"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
20,10,"gr",NA,NA,NA,3.87815523147583,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000784397125244141,3.87901186943054,2219.963
21,11,"fn",NA,NA,NA,3.68467903137207,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000794649124145508,3.68631720542908,2219.841
22,11,"gr",NA,NA,NA,3.72255611419678,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000951528549194336,3.72358703613281,2219.841
23,12,"fn",NA,NA,NA,3.74322366714478,NA,NA,NA,NA,NA,NA,NA,NA,0.00161862373352051,0.00142478942871094,3.74626708030701,2219.877
24,12,"gr",NA,NA,NA,3.7529022693634,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000860452651977539,3.75383615493774,2219.877
25,13,"fn",NA,NA,NA,3.58821511268616,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000807046890258789,3.58984589576721,2219.7383
26,13,"gr",NA,NA,NA,3.76671457290649,NA,NA,NA,NA,NA,NA,NA,NA,0.000100851058959961,0.000784635543823242,3.76760005950928,2219.7383
27,14,"fn",NA,NA,NA,3.76124405860901,NA,NA,NA,NA,NA,NA,NA,NA,0.000970602035522461,0.000828981399536133,3.76304364204407,2219.6872
28,14,"gr",NA,NA,NA,3.74409675598145,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.000793218612670898,3.74497675895691,2219.6872
29,15,"fn",NA,NA,NA,3.77700138092041,NA,NA,NA,NA,NA,NA,NA,NA,0.000880718231201172,0.000845909118652344,3.77872800827026,2219.6431
30,15,"gr",NA,NA,NA,3.78515219688416,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000801324844360352,3.78602075576782,2219.6431
31,16,"fn",NA,NA,NA,3.77963161468506,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000853061676025391,3.78134226799011,2219.6118
32,16,"gr",NA,NA,NA,3.800936460495,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000807046890258789,3.80181241035461,2219.6118
33,17,"fn",NA,NA,NA,3.79674506187439,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000892162322998047,3.79852652549744,2219.6145
34,17,"gr",NA,NA,NA,3.68026256561279,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000792503356933594,3.6811215877533,2219.6145
35,18,"fn",NA,NA,NA,3.87154531478882,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000991582870483398,3.87336039543152,2219.6036
36,18,"gr",NA,NA,NA,3.92250466346741,NA,NA,NA,NA,NA,NA,NA,NA,0.000134944915771484,0.00143074989318848,3.92407035827637,2219.6036
37,19,"fn",NA,NA,NA,3.75831151008606,NA,NA,NA,NA,NA,NA,NA,NA,0.000804424285888672,0.000870227813720703,3.75998616218567,2219.5987
38,19,"gr",NA,NA,NA,3.89287924766541,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000850677490234375,3.89379644393921,2219.5987
39,20,"fn",NA,NA,NA,3.8785355091095,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000824213027954102,3.88021397590637,2219.5994
40,20,"gr",NA,NA,NA,3.92412233352661,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000820159912109375,3.92501187324524,2219.5994
41,21,"fn",NA,NA,NA,3.66113543510437,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000788688659667969,3.66276884078979,2219.5986
42,21,"gr",NA,NA,NA,3.51956987380981,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000790834426879883,3.52043032646179,2219.5986
1,1,"fn",NA,NA,NA,3.74607491493225,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000806093215942383,3.74768424034119,2183.3389
2,1,"gr",NA,NA,NA,3.67632651329041,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000823497772216797,3.67721557617188,2183.3389
3,2,"fn",NA,NA,NA,3.82309579849243,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000810146331787109,3.82474565505981,3525.5592
4,2,"gr",NA,NA,NA,3.85729169845581,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.0010077953338623,3.85836625099182,3525.5592
5,3,"fn",NA,NA,NA,3.79452013969421,NA,NA,NA,NA,NA,NA,NA,NA,0.000909328460693359,0.000899076461791992,3.7963285446167,2182.6046
6,3,"gr",NA,NA,NA,3.80723142623901,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000799179077148438,3.8080940246582,2182.6046
7,4,"fn",NA,NA,NA,3.8432252407074,NA,NA,NA,NA,NA,NA,NA,NA,0.00156259536743164,0.00133991241455078,3.84612774848938,2182.0641
8,4,"gr",NA,NA,NA,3.66303133964539,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000846385955810547,3.66394257545471,2182.0641
9,5,"fn",NA,NA,NA,3.80298137664795,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000883579254150391,3.8047411441803,2180.5806
10,5,"gr",NA,NA,NA,3.81124424934387,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000866174697875977,3.81217980384827,2180.5806
11,6,"fn",NA,NA,NA,3.82104277610779,NA,NA,NA,NA,NA,NA,NA,NA,0.00163531303405762,0.00140595436096191,3.82408404350281,2180.291
12,6,"gr",NA,NA,NA,3.7680823802948,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000766515731811523,3.76891469955444,2180.291
13,7,"fn",NA,NA,NA,3.67324280738831,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000812053680419922,3.67488646507263,2179.479
14,7,"gr",NA,NA,NA,3.66021490097046,NA,NA,NA,NA,NA,NA,NA,NA,9.89437103271484e-05,0.000804901123046875,3.66111874580383,2179.479
15,8,"fn",NA,NA,NA,3.76741623878479,NA,NA,NA,NA,NA,NA,NA,NA,0.000951051712036133,0.000924825668334961,3.76929211616516,2178.9568
16,8,"gr",NA,NA,NA,3.88695979118347,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.000847816467285156,3.88790702819824,2178.9568
17,9,"fn",NA,NA,NA,3.87364459037781,NA,NA,NA,NA,NA,NA,NA,NA,0.00156450271606445,0.00430941581726074,3.87951850891113,2179.7426
18,9,"gr",NA,NA,NA,3.9158501625061,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000780105590820312,3.91669797897339,2179.7426
19,10,"fn",NA,NA,NA,3.66420459747314,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000822067260742188,3.66588377952576,2178.8725
20,10,"gr",NA,NA,NA,3.612389087677,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000837087631225586,3.61329865455627,2178.8725
21,11,"fn",NA,NA,NA,3.7381067276001,NA,NA,NA,NA,NA,NA,NA,NA,0.00156974792480469,0.000823497772216797,3.74049997329712,2178.7138
22,11,"gr",NA,NA,NA,3.55409526824951,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000837326049804688,3.5550012588501,2178.7138
23,12,"fn",NA,NA,NA,3.77356123924255,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000818014144897461,3.77518200874329,2178.6162
24,12,"gr",NA,NA,NA,3.72748398780823,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000827550888061523,3.72838306427002,2178.6162
25,13,"fn",NA,NA,NA,3.57651257514954,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000817298889160156,3.57815623283386,2178.5384
26,13,"gr",NA,NA,NA,3.77244234085083,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000831365585327148,3.77334332466125,2178.5384
27,14,"fn",NA,NA,NA,3.76821208000183,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.000854969024658203,3.76999235153198,2178.4343
28,14,"gr",NA,NA,NA,3.79942464828491,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000810623168945312,3.80031442642212,2178.4343
29,15,"fn",NA,NA,NA,3.74698567390442,NA,NA,NA,NA,NA,NA,NA,NA,0.000819206237792969,0.000790119171142578,3.74859499931335,2178.4215
30,15,"gr",NA,NA,NA,3.85261106491089,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000844955444335938,3.85352373123169,2178.4215
31,16,"fn",NA,NA,NA,3.89043736457825,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000802278518676758,3.8921000957489,2178.367
32,16,"gr",NA,NA,NA,3.8611204624176,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000869274139404297,3.8620617389679,2178.367
33,17,"fn",NA,NA,NA,3.89410710334778,NA,NA,NA,NA,NA,NA,NA,NA,0.000976085662841797,0.000819683074951172,3.89590287208557,2178.3461
34,17,"gr",NA,NA,NA,3.90975570678711,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000734806060791016,3.91055536270142,2178.3461
35,18,"fn",NA,NA,NA,3.92629337310791,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000814199447631836,3.92792630195618,2178.3524
36,18,"gr",NA,NA,NA,3.90864419937134,NA,NA,NA,NA,NA,NA,NA,NA,9.79900360107422e-05,0.000848770141601562,3.90959095954895,2178.3524
37,19,"fn",NA,NA,NA,3.87654900550842,NA,NA,NA,NA,NA,NA,NA,NA,0.000936269760131836,0.000853776931762695,3.87833905220032,2178.345
38,19,"gr",NA,NA,NA,3.91276025772095,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000886440277099609,3.91372537612915,2178.345
39,20,"fn",NA,NA,NA,3.8635048866272,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000816106796264648,3.86522936820984,2178.3446
40,20,"gr",NA,NA,NA,4.03929233551025,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000802755355834961,4.04016280174255,2178.3446
1,1,"fn",NA,NA,NA,4.07888746261597,NA,NA,NA,NA,NA,NA,NA,NA,0.00153160095214844,0.00133252143859863,4.08175158500671,2231.1806
2,1,"gr",NA,NA,NA,4.05295085906982,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000898361206054688,4.05391478538513,2231.1806
3,2,"fn",NA,NA,NA,4.07294583320618,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000817537307739258,4.0746169090271,2374.4546
4,2,"gr",NA,NA,NA,3.71100926399231,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000957727432250977,3.71203446388245,2374.4546
5,3,"fn",NA,NA,NA,3.63424849510193,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000841140747070312,3.63600158691406,2218.1835
6,3,"gr",NA,NA,NA,3.71010327339172,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000802755355834961,3.71097326278687,2218.1835
7,4,"fn",NA,NA,NA,3.57513785362244,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000762224197387695,3.57676839828491,2224.5004
8,4,"gr",NA,NA,NA,3.70803546905518,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00083613395690918,3.70893573760986,2224.5004
9,5,"fn",NA,NA,NA,3.61336660385132,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000909805297851562,3.61517381668091,2216.5769
10,5,"gr",NA,NA,NA,3.72690987586975,NA,NA,NA,NA,NA,NA,NA,NA,0.00010991096496582,0.00135612487792969,3.72837591171265,2216.5769
11,6,"fn",NA,NA,NA,3.73834586143494,NA,NA,NA,NA,NA,NA,NA,NA,0.00100255012512207,0.000884771347045898,3.7402331829071,2216.2906
12,6,"gr",NA,NA,NA,3.70381689071655,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000792264938354492,3.70467662811279,2216.2906
13,7,"fn",NA,NA,NA,3.8445839881897,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000848770141601562,3.84627985954285,2215.944
14,7,"gr",NA,NA,NA,3.86038017272949,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.000829935073852539,3.86133289337158,2215.944
15,8,"fn",NA,NA,NA,3.67813420295715,NA,NA,NA,NA,NA,NA,NA,NA,0.000950336456298828,0.000901699066162109,3.67998623847961,2215.8529
16,8,"gr",NA,NA,NA,3.73406839370728,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00083613395690918,3.73502206802368,2215.8529
17,9,"fn",NA,NA,NA,3.70934915542603,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.000730037689208984,3.71088743209839,2215.7173
18,9,"gr",NA,NA,NA,4.0988826751709,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000796318054199219,4.09974718093872,2215.7173
19,10,"fn",NA,NA,NA,3.67736196517944,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000899791717529297,3.67910742759705,2215.5812
20,10,"gr",NA,NA,NA,3.71492981910706,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000844001770019531,3.71584582328796,2215.5812
21,11,"fn",NA,NA,NA,3.68210411071777,NA,NA,NA,NA,NA,NA,NA,NA,0.00113534927368164,0.000887155532836914,3.68412661552429,2215.5137
22,11,"gr",NA,NA,NA,3.55279850959778,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000823497772216797,3.55368876457214,2215.5137
23,12,"fn",NA,NA,NA,3.7357292175293,NA,NA,NA,NA,NA,NA,NA,NA,0.000782251358032227,0.000761508941650391,3.73727297782898,2215.3931
24,12,"gr",NA,NA,NA,3.65019583702087,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000848293304443359,3.65112090110779,2215.3931
25,13,"fn",NA,NA,NA,3.81758236885071,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.000787019729614258,3.81918835639954,2215.3158
26,13,"gr",NA,NA,NA,3.82322859764099,NA,NA,NA,NA,NA,NA,NA,NA,0.0001068115234375,0.000834941864013672,3.82417035102844,2215.3158
27,14,"fn",NA,NA,NA,3.68442463874817,NA,NA,NA,NA,NA,NA,NA,NA,0.000957250595092773,0.000810384750366211,3.68619227409363,2215.1388
28,14,"gr",NA,NA,NA,3.71524977684021,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.0030825138092041,3.71839785575867,2215.1388
29,15,"fn",NA,NA,NA,3.83427977561951,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000840902328491211,3.83594036102295,2215.1392
30,15,"gr",NA,NA,NA,3.852543592453,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00137186050415039,3.85402679443359,2215.1392
31,16,"fn",NA,NA,NA,3.72522044181824,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000842094421386719,3.72689366340637,2215.084
32,16,"gr",NA,NA,NA,3.65727806091309,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00107336044311523,3.65842080116272,2215.084
33,17,"fn",NA,NA,NA,3.81994581222534,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000837087631225586,3.82163715362549,2215.0685
34,17,"gr",NA,NA,NA,3.67544007301331,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000802516937255859,3.67631244659424,2215.0685
35,18,"fn",NA,NA,NA,3.89428925514221,NA,NA,NA,NA,NA,NA,NA,NA,0.000785350799560547,0.000804662704467773,3.89587926864624,2215.0653
36,18,"gr",NA,NA,NA,3.77101922035217,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000808000564575195,3.77189302444458,2215.0653
37,19,"fn",NA,NA,NA,3.90259218215942,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000874757766723633,3.90435314178467,2215.0646
38,19,"gr",NA,NA,NA,3.9633195400238,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000800371170043945,3.96418738365173,2215.0646
39,20,"fn",NA,NA,NA,3.72488355636597,NA,NA,NA,NA,NA,NA,NA,NA,0.0029296875,0.000817060470581055,3.72863030433655,2215.0623
40,20,"gr",NA,NA,NA,3.68839716911316,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00100135803222656,3.68947052955627,2215.0623
41,21,"fn",NA,NA,NA,3.6333909034729,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000827312469482422,3.63507342338562,2215.0599
42,21,"gr",NA,NA,NA,3.58305764198303,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000993013381958008,3.58411717414856,2215.0599
43,22,"fn",NA,NA,NA,3.75265955924988,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000804901123046875,3.75433158874512,2215.0591
44,22,"gr",NA,NA,NA,3.6233811378479,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00107121467590332,3.62452387809753,2215.0591
45,23,"fn",NA,NA,NA,3.75781059265137,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000794649124145508,3.75942778587341,2215.0589
46,23,"gr",NA,NA,NA,3.5933084487915,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000913381576538086,3.5942907333374,2215.0589
1,1,"fn",NA,NA,NA,3.80611658096313,NA,NA,NA,NA,NA,NA,NA,NA,0.00161075592041016,0.00137472152709961,3.80910205841064,2251.151
2,1,"gr",NA,NA,NA,3.85819101333618,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000829696655273438,3.85908722877502,2251.151
3,2,"fn",NA,NA,NA,3.89245080947876,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000919818878173828,3.89420318603516,3016.8351
4,2,"gr",NA,NA,NA,3.92895698547363,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000943899154663086,3.92996668815613,3016.8351
5,3,"fn",NA,NA,NA,3.76783657073975,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000853776931762695,3.76959800720215,2237.8793
6,3,"gr",NA,NA,NA,3.91972208023071,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000739812850952148,3.92052626609802,2237.8793
7,4,"fn",NA,NA,NA,3.80468726158142,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000861406326293945,3.80638480186462,2227.0167
8,4,"gr",NA,NA,NA,3.91255378723145,NA,NA,NA,NA,NA,NA,NA,NA,0.000130176544189453,0.00140833854675293,3.91409230232239,2227.0167
9,5,"fn",NA,NA,NA,3.91997933387756,NA,NA,NA,NA,NA,NA,NA,NA,0.00103616714477539,0.00144648551940918,3.92246198654175,2220.7264
10,5,"gr",NA,NA,NA,3.90127158164978,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000833272933959961,3.90217328071594,2220.7264
11,6,"fn",NA,NA,NA,3.91324067115784,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000872373580932617,3.91505241394043,2219.8985
12,6,"gr",NA,NA,NA,4.15200543403625,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000728845596313477,4.15279722213745,2219.8985
13,7,"fn",NA,NA,NA,3.70874285697937,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000861406326293945,3.71046662330627,2219.5774
14,7,"gr",NA,NA,NA,3.6093921661377,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.000837802886962891,3.61034965515137,2219.5774
15,8,"fn",NA,NA,NA,3.67414903640747,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.00080418586730957,3.67581486701965,2219.2657
16,8,"gr",NA,NA,NA,3.62854337692261,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.0008392333984375,3.62945604324341,2219.2657
17,9,"fn",NA,NA,NA,3.66148328781128,NA,NA,NA,NA,NA,NA,NA,NA,0.000805139541625977,0.000707387924194336,3.6629958152771,2219.1201
18,9,"gr",NA,NA,NA,3.82867121696472,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000835895538330078,3.82957625389099,2219.1201
19,10,"fn",NA,NA,NA,3.78653502464294,NA,NA,NA,NA,NA,NA,NA,NA,0.00157785415649414,0.00133466720581055,3.78944754600525,2218.965
20,10,"gr",NA,NA,NA,3.79160714149475,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000882625579833984,3.79255819320679,2218.965
21,11,"fn",NA,NA,NA,3.77829623222351,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000827789306640625,3.77997159957886,2218.9339
22,11,"gr",NA,NA,NA,3.78958868980408,NA,NA,NA,NA,NA,NA,NA,NA,0.00012516975402832,0.00159120559692383,3.79130506515503,2218.9339
23,12,"fn",NA,NA,NA,3.9924168586731,NA,NA,NA,NA,NA,NA,NA,NA,0.000792741775512695,0.000823259353637695,3.99403285980225,2218.927
24,12,"gr",NA,NA,NA,3.93146371841431,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00131893157958984,3.93290138244629,2218.927
25,13,"fn",NA,NA,NA,4.00269556045532,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000782251358032227,4.00430464744568,2218.8827
26,13,"gr",NA,NA,NA,4.11575722694397,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000853300094604492,4.11668038368225,2218.8827
27,14,"fn",NA,NA,NA,4.07453083992004,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000861167907714844,4.07627654075623,2218.8329
28,14,"gr",NA,NA,NA,4.11608481407166,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.00321602821350098,4.11936235427856,2218.8329
29,15,"fn",NA,NA,NA,3.73269200325012,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000852584838867188,3.7344377040863,2218.9263
30,15,"gr",NA,NA,NA,3.70653605461121,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000836849212646484,3.70744323730469,2218.9263
31,16,"fn",NA,NA,NA,3.73800158500671,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000853061676025391,3.73974084854126,2218.8166
32,16,"gr",NA,NA,NA,3.7943902015686,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000857830047607422,3.79532504081726,2218.8166
33,17,"fn",NA,NA,NA,3.67917466163635,NA,NA,NA,NA,NA,NA,NA,NA,0.00182795524597168,0.0014488697052002,3.68245148658752,2218.7974
34,17,"gr",NA,NA,NA,3.71911549568176,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000797510147094727,3.71997976303101,2218.7974
35,18,"fn",NA,NA,NA,3.71102380752563,NA,NA,NA,NA,NA,NA,NA,NA,0.00112462043762207,0.00103569030761719,3.71318411827087,2218.7881
36,18,"gr",NA,NA,NA,3.60194516181946,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000790596008300781,3.60280847549438,2218.7881
37,19,"fn",NA,NA,NA,3.79316425323486,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000822544097900391,3.79482698440552,2218.7799
38,19,"gr",NA,NA,NA,3.69206833839417,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000890731811523438,3.69303035736084,2218.7799
39,20,"fn",NA,NA,NA,3.83931255340576,NA,NA,NA,NA,NA,NA,NA,NA,0.00325465202331543,0.00103640556335449,3.84360361099243,2218.7433
