"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
35,18,"fn",NA,NA,NA,3.72021055221558,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000818490982055664,3.72185015678406,2197.0013
36,18,"gr",NA,NA,NA,3.76019334793091,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000797510147094727,3.76106214523315,2197.0013
37,19,"fn",NA,NA,NA,3.92937040328979,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000840663909912109,3.93106412887573,2196.9973
38,19,"gr",NA,NA,NA,3.88247728347778,NA,NA,NA,NA,NA,NA,NA,NA,8.65459442138672e-05,0.000764369964599609,3.8833281993866,2196.9973
39,20,"fn",NA,NA,NA,3.74192023277283,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000784635543823242,3.74353432655334,2197.0089
40,20,"gr",NA,NA,NA,3.8375129699707,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000803709030151367,3.83838319778442,2197.0089
41,21,"fn",NA,NA,NA,3.50767946243286,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000867128372192383,3.50939989089966,2196.9961
42,21,"gr",NA,NA,NA,3.68678545951843,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000814676284790039,3.68766713142395,2196.9961
43,22,"fn",NA,NA,NA,3.52772736549377,NA,NA,NA,NA,NA,NA,NA,NA,0.00160455703735352,0.00305294990539551,3.53238487243652,2196.9946
44,22,"gr",NA,NA,NA,3.57847738265991,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000842571258544922,3.57938480377197,2196.9946
45,23,"fn",NA,NA,NA,3.53001499176025,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000821352005004883,3.53169393539429,2196.991
46,23,"gr",NA,NA,NA,3.69010162353516,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000870227813720703,3.69103741645813,2196.991
47,24,"fn",NA,NA,NA,3.63502526283264,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000790834426879883,3.63665699958801,2196.9892
48,24,"gr",NA,NA,NA,3.87140369415283,NA,NA,NA,NA,NA,NA,NA,NA,8.89301300048828e-05,0.00130653381347656,3.87279915809631,2196.9892
49,25,"fn",NA,NA,NA,3.75379729270935,NA,NA,NA,NA,NA,NA,NA,NA,0.000986099243164062,0.000828027725219727,3.75561141967773,2196.989
50,25,"gr",NA,NA,NA,3.80637550354004,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00136518478393555,3.80785512924194,2196.989
1,1,"fn",NA,NA,NA,3.62677836418152,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000785350799560547,3.62841725349426,2309.4199
2,1,"gr",NA,NA,NA,3.9361035823822,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000844478607177734,3.93701314926147,2309.4199
3,2,"fn",NA,NA,NA,3.69090175628662,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000804662704467773,3.69256854057312,2523.3695
4,2,"gr",NA,NA,NA,3.81703305244446,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.00104832649230957,3.81815958023071,2523.3695
5,3,"fn",NA,NA,NA,3.64003109931946,NA,NA,NA,NA,NA,NA,NA,NA,0.00102329254150391,0.000873804092407227,3.64192819595337,2300.3216
6,3,"gr",NA,NA,NA,3.64403319358826,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000779390335083008,3.64487791061401,2300.3216
7,4,"fn",NA,NA,NA,3.90328097343445,NA,NA,NA,NA,NA,NA,NA,NA,0.0015866756439209,0.00135993957519531,3.90622758865356,2285.9133
8,4,"gr",NA,NA,NA,3.68842720985413,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00082707405090332,3.68932294845581,2285.9133
9,5,"fn",NA,NA,NA,3.93754982948303,NA,NA,NA,NA,NA,NA,NA,NA,0.000895977020263672,0.000905036926269531,3.93935084342957,2282.2632
10,5,"gr",NA,NA,NA,4.10358738899231,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000832796096801758,4.10449981689453,2282.2632
11,6,"fn",NA,NA,NA,3.7246298789978,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000923395156860352,3.72642612457275,2281.6545
12,6,"gr",NA,NA,NA,3.72323298454285,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000745534896850586,3.7240424156189,2281.6545
13,7,"fn",NA,NA,NA,3.72439408302307,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000798463821411133,3.72603583335876,2280.7686
14,7,"gr",NA,NA,NA,3.71124696731567,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000844001770019531,3.71216583251953,2280.7686
15,8,"fn",NA,NA,NA,3.6579008102417,NA,NA,NA,NA,NA,NA,NA,NA,0.00093531608581543,0.000856161117553711,3.65969228744507,2280.4552
16,8,"gr",NA,NA,NA,3.74855780601501,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000855922698974609,3.74948334693909,2280.4552
17,9,"fn",NA,NA,NA,3.66259908676147,NA,NA,NA,NA,NA,NA,NA,NA,0.000768899917602539,0.000804901123046875,3.66417288780212,2280.2349
18,9,"gr",NA,NA,NA,3.75506949424744,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000810861587524414,3.75595641136169,2280.2349
19,10,"fn",NA,NA,NA,3.78700160980225,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000834465026855469,3.78870677947998,2280.0436
20,10,"gr",NA,NA,NA,3.81800675392151,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00145244598388672,3.81958484649658,2280.0436
21,11,"fn",NA,NA,NA,3.86265850067139,NA,NA,NA,NA,NA,NA,NA,NA,0.00109362602233887,0.000993013381958008,3.86474514007568,2279.9367
22,11,"gr",NA,NA,NA,3.85839676856995,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000824928283691406,3.85929584503174,2279.9367
23,12,"fn",NA,NA,NA,3.88856077194214,NA,NA,NA,NA,NA,NA,NA,NA,0.000777959823608398,0.000769853591918945,3.89010858535767,2279.8902
24,12,"gr",NA,NA,NA,3.73449993133545,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000833034515380859,3.73540854454041,2279.8902
25,13,"fn",NA,NA,NA,3.74408721923828,NA,NA,NA,NA,NA,NA,NA,NA,0.00124335289001465,0.00135612487792969,3.74668669700623,2279.8399
26,13,"gr",NA,NA,NA,3.852130651474,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000835418701171875,3.85303020477295,2279.8399
27,14,"fn",NA,NA,NA,3.89499402046204,NA,NA,NA,NA,NA,NA,NA,NA,0.000928163528442383,0.00084233283996582,3.89676451683044,2279.8334
28,14,"gr",NA,NA,NA,3.74811577796936,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.00276589393615723,3.75095868110657,2279.8334
29,15,"fn",NA,NA,NA,3.89983415603638,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000817537307739258,3.90151643753052,2279.8298
30,15,"gr",NA,NA,NA,4.06383848190308,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000790834426879883,4.06469702720642,2279.8298
31,16,"fn",NA,NA,NA,3.85256695747375,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000820398330688477,3.85431599617004,2279.8261
32,16,"gr",NA,NA,NA,3.86342716217041,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000825881958007812,3.8643217086792,2279.8261
33,17,"fn",NA,NA,NA,3.88617992401123,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000866413116455078,3.88791251182556,2279.8164
34,17,"gr",NA,NA,NA,3.9555983543396,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.0013127326965332,3.957026720047,2279.8164
35,18,"fn",NA,NA,NA,4.07658386230469,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.00080561637878418,4.07820177078247,2279.8126
36,18,"gr",NA,NA,NA,3.89911484718323,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00149989128112793,3.90068936347961,2279.8126
37,19,"fn",NA,NA,NA,3.59055376052856,NA,NA,NA,NA,NA,NA,NA,NA,0.000920534133911133,0.000890493392944336,3.59236478805542,2279.8065
38,19,"gr",NA,NA,NA,3.53276348114014,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000866413116455078,3.53370094299316,2279.8065
39,20,"fn",NA,NA,NA,3.75749659538269,NA,NA,NA,NA,NA,NA,NA,NA,0.000934839248657227,0.00084376335144043,3.75927519798279,2279.8036
40,20,"gr",NA,NA,NA,3.70793533325195,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000797271728515625,3.7088098526001,2279.8036
41,21,"fn",NA,NA,NA,3.53685593605042,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000905036926269531,3.53862166404724,2279.8034
42,21,"gr",NA,NA,NA,3.71650624275208,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000857114791870117,3.7174334526062,2279.8034
1,1,"fn",NA,NA,NA,3.63010787963867,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.00077056884765625,3.63168096542358,2230.3597
2,1,"gr",NA,NA,NA,3.82137584686279,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.0008392333984375,3.8222827911377,2230.3597
3,2,"fn",NA,NA,NA,3.88396120071411,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000792026519775391,3.88559603691101,3853.3424
4,2,"gr",NA,NA,NA,3.93487429618835,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000958681106567383,3.93590664863586,3853.3424
5,3,"fn",NA,NA,NA,3.79045796394348,NA,NA,NA,NA,NA,NA,NA,NA,0.000899553298950195,0.000857830047607422,3.79221534729004,2225.5316
6,3,"gr",NA,NA,NA,3.97539806365967,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000764846801757812,3.9762270450592,2225.5316
7,4,"fn",NA,NA,NA,3.7198474407196,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000793218612670898,3.72150182723999,2222.6654
8,4,"gr",NA,NA,NA,4.07714247703552,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00087285041809082,4.07808494567871,2222.6654
9,5,"fn",NA,NA,NA,3.6758246421814,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000884056091308594,3.67762565612793,2218.3757
10,5,"gr",NA,NA,NA,3.56475758552551,NA,NA,NA,NA,NA,NA,NA,NA,9.22679901123047e-05,0.000811576843261719,3.56566143035889,2218.3757
11,6,"fn",NA,NA,NA,3.56456875801086,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000806808471679688,3.56623125076294,2217.9398
12,6,"gr",NA,NA,NA,3.70884227752686,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000704526901245117,3.70961141586304,2217.9398
13,7,"fn",NA,NA,NA,3.69140219688416,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000826358795166016,3.69305992126465,2217.7231
14,7,"gr",NA,NA,NA,3.79010224342346,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000907182693481445,3.79108071327209,2217.7231
15,8,"fn",NA,NA,NA,3.7841432094574,NA,NA,NA,NA,NA,NA,NA,NA,0.000954389572143555,0.000875473022460938,3.785973072052,2217.6297
16,8,"gr",NA,NA,NA,3.83502793312073,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000833988189697266,3.83592796325684,2217.6297
17,9,"fn",NA,NA,NA,3.83990836143494,NA,NA,NA,NA,NA,NA,NA,NA,0.000793933868408203,0.000727176666259766,3.8414294719696,2217.5408
18,9,"gr",NA,NA,NA,3.84977698326111,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000785350799560547,3.85063552856445,2217.5408
19,10,"fn",NA,NA,NA,3.80766558647156,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000829935073852539,3.80935025215149,2217.4394
20,10,"gr",NA,NA,NA,3.72634482383728,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000835180282592773,3.72724890708923,2217.4394
21,11,"fn",NA,NA,NA,3.84987568855286,NA,NA,NA,NA,NA,NA,NA,NA,0.00123310089111328,0.000858783721923828,3.85196757316589,2217.4158
22,11,"gr",NA,NA,NA,3.86067128181458,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.000823259353637695,3.86158490180969,2217.4158
23,12,"fn",NA,NA,NA,3.68337678909302,NA,NA,NA,NA,NA,NA,NA,NA,0.000794410705566406,0.000773191452026367,3.68494439125061,2217.3751
24,12,"gr",NA,NA,NA,3.77733373641968,NA,NA,NA,NA,NA,NA,NA,NA,0.000102043151855469,0.000837087631225586,3.77827286720276,2217.3751
25,13,"fn",NA,NA,NA,3.72725486755371,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000783443450927734,3.72885155677795,2217.3121
26,13,"gr",NA,NA,NA,3.77434730529785,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000817537307739258,3.77523279190063,2217.3121
27,14,"fn",NA,NA,NA,3.90081787109375,NA,NA,NA,NA,NA,NA,NA,NA,0.000954627990722656,0.00085139274597168,3.90262389183044,2217.2322
28,14,"gr",NA,NA,NA,4.01619672775269,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00326013565063477,4.01952838897705,2217.2322
29,15,"fn",NA,NA,NA,3.7158567905426,NA,NA,NA,NA,NA,NA,NA,NA,0.00081944465637207,0.000808000564575195,3.71748423576355,2217.236
30,15,"gr",NA,NA,NA,3.5839409828186,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.00082707405090332,3.58485269546509,2217.236
31,16,"fn",NA,NA,NA,3.73859977722168,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.00085902214050293,3.74033713340759,2217.2122
32,16,"gr",NA,NA,NA,3.75556898117065,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000847578048706055,3.75648522377014,2217.2122
33,17,"fn",NA,NA,NA,3.75462222099304,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.000855922698974609,3.7562952041626,2217.2823
34,17,"gr",NA,NA,NA,3.75054883956909,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000724554061889648,3.75133538246155,2217.2823
35,18,"fn",NA,NA,NA,3.67442417144775,NA,NA,NA,NA,NA,NA,NA,NA,0.000788211822509766,0.000871419906616211,3.67608380317688,2217.2024
36,18,"gr",NA,NA,NA,3.6009533405304,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000845670700073242,3.60186457633972,2217.2024
37,19,"fn",NA,NA,NA,3.68143725395203,NA,NA,NA,NA,NA,NA,NA,NA,0.000963687896728516,0.0008392333984375,3.68324017524719,2217.1911
38,19,"gr",NA,NA,NA,3.69816279411316,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000845432281494141,3.69907808303833,2217.1911
39,20,"fn",NA,NA,NA,3.85757684707642,NA,NA,NA,NA,NA,NA,NA,NA,0.00293517112731934,0.000898599624633789,3.86141061782837,2217.1757
40,20,"gr",NA,NA,NA,3.87356925010681,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000815868377685547,3.87445688247681,2217.1757
41,21,"fn",NA,NA,NA,3.86124300956726,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000840187072753906,3.8629047870636,2217.1708
42,21,"gr",NA,NA,NA,3.93853044509888,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000856399536132812,3.93945622444153,2217.1708
43,22,"fn",NA,NA,NA,3.85111832618713,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000810384750366211,3.85276818275452,2217.1705
44,22,"gr",NA,NA,NA,3.79311633110046,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000962495803833008,3.79415774345398,2217.1705
1,1,"fn",NA,NA,NA,3.9197895526886,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000832796096801758,3.92147874832153,2282.4377
2,1,"gr",NA,NA,NA,3.74135375022888,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000973224639892578,3.74239826202393,2282.4377
3,2,"fn",NA,NA,NA,3.92409777641296,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000833034515380859,3.92580151557922,2503.9501
4,2,"gr",NA,NA,NA,4.11701202392578,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000806570053100586,4.11788749694824,2503.9501
5,3,"fn",NA,NA,NA,3.56790518760681,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.000859260559082031,3.56966972351074,2265.7541
6,3,"gr",NA,NA,NA,3.74745035171509,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000737428665161133,3.74826407432556,2265.7541
7,4,"fn",NA,NA,NA,3.61221957206726,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000790596008300781,3.61382603645325,2259.8057
8,4,"gr",NA,NA,NA,3.7771737575531,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000835418701171875,3.77808141708374,2259.8057
9,5,"fn",NA,NA,NA,3.77582287788391,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.0008087158203125,3.77745270729065,2258.5064
10,5,"gr",NA,NA,NA,3.7307870388031,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000828266143798828,3.73168087005615,2258.5064
11,6,"fn",NA,NA,NA,3.70933270454407,NA,NA,NA,NA,NA,NA,NA,NA,0.000921249389648438,0.000871896743774414,3.71112585067749,2257.9433
12,6,"gr",NA,NA,NA,3.81669116020203,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000737190246582031,3.81749534606934,2257.9433
13,7,"fn",NA,NA,NA,3.80526185035706,NA,NA,NA,NA,NA,NA,NA,NA,0.00159049034118652,0.0014195442199707,3.80827188491821,2257.4028
14,7,"gr",NA,NA,NA,3.62848305702209,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000796794891357422,3.62935090065002,2257.4028
15,8,"fn",NA,NA,NA,3.80348920822144,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.00115823745727539,3.80553102493286,2256.925
16,8,"gr",NA,NA,NA,3.79854369163513,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000884771347045898,3.7995011806488,2256.925
17,9,"fn",NA,NA,NA,3.91755867004395,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000777244567871094,3.91914868354797,2256.3563
18,9,"gr",NA,NA,NA,4.09137272834778,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000791788101196289,4.09223556518555,2256.3563
19,10,"fn",NA,NA,NA,4.15015196800232,NA,NA,NA,NA,NA,NA,NA,NA,0.00158834457397461,0.00140166282653809,4.15314197540283,2256.2402
20,10,"gr",NA,NA,NA,4.03788614273071,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000849485397338867,4.0388023853302,2256.2402
21,11,"fn",NA,NA,NA,3.82136058807373,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000840425491333008,3.82305526733398,2255.9656
22,11,"gr",NA,NA,NA,3.67009329795837,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000918865203857422,3.67109179496765,2255.9656
23,12,"fn",NA,NA,NA,3.55918502807617,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000756740570068359,3.56076169013977,2255.9351
24,12,"gr",NA,NA,NA,3.75750637054443,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000787258148193359,3.75836181640625,2255.9351
25,13,"fn",NA,NA,NA,3.70935583114624,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000811338424682617,3.71101760864258,2255.9297
26,13,"gr",NA,NA,NA,3.59656262397766,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000819206237792969,3.59747719764709,2255.9297
27,14,"fn",NA,NA,NA,3.72338652610779,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.000956535339355469,3.72524237632751,2255.9266
28,14,"gr",NA,NA,NA,3.59675359725952,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.0031740665435791,3.59999370574951,2255.9266
29,15,"fn",NA,NA,NA,3.63659310340881,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000865697860717773,3.6383113861084,2255.9221
30,15,"gr",NA,NA,NA,3.65406465530396,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000823974609375,3.65495681762695,2255.9221
