"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
2,1,"gr",NA,NA,NA,3.81520390510559,NA,NA,NA,NA,NA,NA,NA,NA,9.01222229003906e-05,0.000881671905517578,3.81617569923401,2277.5591
3,2,"fn",NA,NA,NA,3.79373264312744,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000985383987426758,3.79558563232422,3272.1823
4,2,"gr",NA,NA,NA,4.05730748176575,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000902414321899414,4.05830979347229,3272.1823
5,3,"fn",NA,NA,NA,4.06102347373962,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.000883817672729492,4.06283855438232,2262.3988
6,3,"gr",NA,NA,NA,4.15776085853577,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000756263732910156,4.15858197212219,2262.3988
7,4,"fn",NA,NA,NA,3.9435887336731,NA,NA,NA,NA,NA,NA,NA,NA,0.000973224639892578,0.000833988189697266,3.94539594650269,2251.8596
8,4,"gr",NA,NA,NA,3.92324757575989,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000854730606079102,3.92417120933533,2251.8596
9,5,"fn",NA,NA,NA,3.69652938842773,NA,NA,NA,NA,NA,NA,NA,NA,0.000957250595092773,0.000909566879272461,3.6983962059021,2244.2352
10,5,"gr",NA,NA,NA,3.6712691783905,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00111651420593262,3.67245316505432,2244.2352
11,6,"fn",NA,NA,NA,3.63493537902832,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.00081634521484375,3.63662767410278,2243.0604
12,6,"gr",NA,NA,NA,3.80921649932861,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000777006149291992,3.81006407737732,2243.0604
13,7,"fn",NA,NA,NA,3.4993884563446,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000860929489135742,3.50109767913818,2242.4359
14,7,"gr",NA,NA,NA,3.69600987434387,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000815153121948242,3.69689655303955,2242.4359
15,8,"fn",NA,NA,NA,3.71679878234863,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000863790512084961,3.7185583114624,2242.2603
16,8,"gr",NA,NA,NA,3.75176572799683,NA,NA,NA,NA,NA,NA,NA,NA,0.000101089477539062,0.000887393951416016,3.75275421142578,2242.2603
17,9,"fn",NA,NA,NA,3.61022782325745,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.000743865966796875,3.61176133155823,2242.1002
18,9,"gr",NA,NA,NA,3.74553275108337,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000847816467285156,3.74645447731018,2242.1002
