"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
11,6,"fn",NA,NA,NA,4.06012845039368,NA,NA,NA,NA,NA,NA,NA,NA,0.000978708267211914,0.000785589218139648,4.06189274787903,2222.7271
12,6,"gr",NA,NA,NA,4.07511639595032,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000798940658569336,4.07598781585693,2222.7271
13,7,"fn",NA,NA,NA,3.81462836265564,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000807285308837891,3.81627702713013,2219.8122
14,7,"gr",NA,NA,NA,3.63838911056519,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00082087516784668,3.63927364349365,2219.8122
15,8,"fn",NA,NA,NA,3.51171636581421,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000830650329589844,3.51338148117065,2218.4857
16,8,"gr",NA,NA,NA,3.6115243434906,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000899314880371094,3.61249232292175,2218.4857
17,9,"fn",NA,NA,NA,3.65858030319214,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000802993774414062,3.66026163101196,2222.2215
18,9,"gr",NA,NA,NA,3.65845799446106,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000826835632324219,3.65935182571411,2222.2215
19,10,"fn",NA,NA,NA,3.6796886920929,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.00083613395690918,3.68139958381653,2218.3551
20,10,"gr",NA,NA,NA,3.87452840805054,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00079798698425293,3.87539768218994,2218.3551
21,11,"fn",NA,NA,NA,3.53644824028015,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000769138336181641,3.53802704811096,2218.124
22,11,"gr",NA,NA,NA,3.69560360908508,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000912904739379883,3.69659066200256,2218.124
23,12,"fn",NA,NA,NA,3.59040927886963,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000826120376586914,3.59207344055176,2217.8661
24,12,"gr",NA,NA,NA,3.65392899513245,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000845432281494141,3.65484166145325,2217.8661
25,13,"fn",NA,NA,NA,3.73114585876465,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000796079635620117,3.73278665542603,2217.839
26,13,"gr",NA,NA,NA,3.77004551887512,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000787258148193359,3.77091073989868,2217.839
27,14,"fn",NA,NA,NA,3.70321726799011,NA,NA,NA,NA,NA,NA,NA,NA,0.000969648361206055,0.000794172286987305,3.70498108863831,2217.8232
28,14,"gr",NA,NA,NA,3.77788281440735,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000847101211547852,3.77880072593689,2217.8232
29,15,"fn",NA,NA,NA,3.75612020492554,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000799179077148438,3.75780391693115,2217.8049
30,15,"gr",NA,NA,NA,3.60661196708679,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000818967819213867,3.60749554634094,2217.8049
31,16,"fn",NA,NA,NA,3.7307391166687,NA,NA,NA,NA,NA,NA,NA,NA,0.000934839248657227,0.000853061676025391,3.73252701759338,2217.7288
32,16,"gr",NA,NA,NA,3.65163636207581,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000838756561279297,3.65254497528076,2217.7288
33,17,"fn",NA,NA,NA,3.83070087432861,NA,NA,NA,NA,NA,NA,NA,NA,0.000917196273803711,0.000924110412597656,3.83254218101501,2218.0405
34,17,"gr",NA,NA,NA,3.85586261749268,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000881671905517578,3.85681056976318,2218.0405
35,18,"fn",NA,NA,NA,3.88653826713562,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000857353210449219,3.88823461532593,2217.7208
36,18,"gr",NA,NA,NA,3.88568377494812,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00079035758972168,3.88654828071594,2217.7208
37,19,"fn",NA,NA,NA,3.75256443023682,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000797748565673828,3.75418710708618,2217.6989
38,19,"gr",NA,NA,NA,3.88885736465454,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000855207443237305,3.88977742195129,2217.6989
39,20,"fn",NA,NA,NA,3.89161896705627,NA,NA,NA,NA,NA,NA,NA,NA,0.00159859657287598,0.00140261650085449,3.89462018013,2217.6941
40,20,"gr",NA,NA,NA,3.86091542243958,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.000823497772216797,3.86183023452759,2217.6941
41,21,"fn",NA,NA,NA,3.64638710021973,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.0007781982421875,3.64800095558167,2217.6934
42,21,"gr",NA,NA,NA,3.53438997268677,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000809669494628906,3.53526973724365,2217.6934
43,22,"fn",NA,NA,NA,3.55412435531616,NA,NA,NA,NA,NA,NA,NA,NA,0.00134825706481934,0.00338125228881836,3.5588538646698,2217.6923
44,22,"gr",NA,NA,NA,3.66795492172241,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000817298889160156,3.66883993148804,2217.6923
45,23,"fn",NA,NA,NA,3.72520756721497,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000795364379882812,3.72687196731567,2217.692
46,23,"gr",NA,NA,NA,3.76510977745056,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00139594078063965,3.76662278175354,2217.692
1,1,"fn",NA,NA,NA,3.78044414520264,NA,NA,NA,NA,NA,NA,NA,NA,0.00154328346252441,0.00136089324951172,3.78334832191467,2205.8588
2,1,"gr",NA,NA,NA,3.78800988197327,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000851154327392578,3.78892397880554,2205.8588
3,2,"fn",NA,NA,NA,3.9616391658783,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.00085759162902832,3.96335315704346,5331.2005
4,2,"gr",NA,NA,NA,3.90888738632202,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000927925109863281,3.90988206863403,5331.2005
5,3,"fn",NA,NA,NA,3.66238307952881,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000824451446533203,3.66410326957703,2195.8588
6,3,"gr",NA,NA,NA,3.79700183868408,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000773429870605469,3.79784178733826,2195.8588
7,4,"fn",NA,NA,NA,3.64895224571228,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000814437866210938,3.65061712265015,2193.7733
8,4,"gr",NA,NA,NA,3.7086284160614,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000802278518676758,3.70949935913086,2193.7733
9,5,"fn",NA,NA,NA,3.91853618621826,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000873565673828125,3.92031145095825,2186.0857
10,5,"gr",NA,NA,NA,3.675377368927,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000909328460693359,3.67636013031006,2186.0857
11,6,"fn",NA,NA,NA,3.73517823219299,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000819921493530273,3.73681783676147,2185.6131
12,6,"gr",NA,NA,NA,3.7187876701355,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000755071640014648,3.71960663795471,2185.6131
13,7,"fn",NA,NA,NA,3.93316531181335,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000829219818115234,3.93486380577087,2185.3294
14,7,"gr",NA,NA,NA,4.08762812614441,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.000808954238891602,4.08852434158325,2185.3294
15,8,"fn",NA,NA,NA,3.61235213279724,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.000864982604980469,3.61414241790771,2185.1519
16,8,"gr",NA,NA,NA,3.56258225440979,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000885486602783203,3.56353664398193,2185.1519
17,9,"fn",NA,NA,NA,3.67734742164612,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.00307869911193848,3.6813051700592,2185.7372
18,9,"gr",NA,NA,NA,3.70906162261963,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000771522521972656,3.7099027633667,2185.7372
19,10,"fn",NA,NA,NA,3.66802906990051,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.00084996223449707,3.66973376274109,2185.1343
20,10,"gr",NA,NA,NA,3.66526818275452,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000901937484741211,3.66623973846436,2185.1343
21,11,"fn",NA,NA,NA,3.73087644577026,NA,NA,NA,NA,NA,NA,NA,NA,0.00101137161254883,0.000852108001708984,3.73273992538452,2185.0786
22,11,"gr",NA,NA,NA,3.59233641624451,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000966548919677734,3.59337019920349,2185.0786
23,12,"fn",NA,NA,NA,3.79244041442871,NA,NA,NA,NA,NA,NA,NA,NA,0.00158357620239258,0.00130963325500488,3.79533362388611,2185.0325
24,12,"gr",NA,NA,NA,3.82910990715027,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00081944465637207,3.82999634742737,2185.0325
25,13,"fn",NA,NA,NA,3.85543322563171,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000822544097900391,3.85706853866577,2184.9545
26,13,"gr",NA,NA,NA,3.85974335670471,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000878572463989258,3.86069226264954,2184.9545
27,14,"fn",NA,NA,NA,3.84139180183411,NA,NA,NA,NA,NA,NA,NA,NA,0.000906467437744141,0.000873327255249023,3.8431715965271,2184.8607
28,14,"gr",NA,NA,NA,3.73048162460327,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000818967819213867,3.73137474060059,2184.8607
29,15,"fn",NA,NA,NA,3.74876070022583,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000859260559082031,3.75048136711121,2184.8216
30,15,"gr",NA,NA,NA,3.74569654464722,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000885248184204102,3.74665379524231,2184.8216
31,16,"fn",NA,NA,NA,3.90491771697998,NA,NA,NA,NA,NA,NA,NA,NA,0.00162911415100098,0.00150108337402344,3.908047914505,2184.8456
32,16,"gr",NA,NA,NA,3.88980865478516,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000900506973266602,3.89077639579773,2184.8456
33,17,"fn",NA,NA,NA,3.70209288597107,NA,NA,NA,NA,NA,NA,NA,NA,0.000998735427856445,0.000837564468383789,3.70392918586731,2184.8135
34,17,"gr",NA,NA,NA,4.07661724090576,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000781774520874023,4.077467918396,2184.8135
35,18,"fn",NA,NA,NA,3.80247974395752,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000865697860717773,3.80420470237732,2184.8005
36,18,"gr",NA,NA,NA,3.98379516601562,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000864505767822266,3.98473191261292,2184.8005
37,19,"fn",NA,NA,NA,3.82515263557434,NA,NA,NA,NA,NA,NA,NA,NA,0.000900506973266602,0.000866413116455078,3.82691955566406,2184.793
38,19,"gr",NA,NA,NA,3.86757111549377,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000821590423583984,3.86846661567688,2184.793
39,20,"fn",NA,NA,NA,3.98449873924255,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000854253768920898,3.98620533943176,2184.7836
40,20,"gr",NA,NA,NA,3.76411819458008,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000798940658569336,3.7649872303009,2184.7836
41,21,"fn",NA,NA,NA,3.60940337181091,NA,NA,NA,NA,NA,NA,NA,NA,0.00094914436340332,0.000842809677124023,3.61119532585144,2184.7681
42,21,"gr",NA,NA,NA,3.80395436286926,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00144362449645996,3.80551242828369,2184.7681
43,22,"fn",NA,NA,NA,3.71427083015442,NA,NA,NA,NA,NA,NA,NA,NA,0.000978469848632812,0.00107479095458984,3.71632409095764,2184.7685
44,22,"gr",NA,NA,NA,3.53109812736511,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00145983695983887,3.53268003463745,2184.7685
45,23,"fn",NA,NA,NA,3.55385065078735,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000771760940551758,3.55546522140503,2184.7655
46,23,"gr",NA,NA,NA,3.69338870048523,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000779867172241211,3.69423651695251,2184.7655
47,24,"fn",NA,NA,NA,3.68804001808167,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000854253768920898,3.68972706794739,2184.7641
48,24,"gr",NA,NA,NA,3.81060576438904,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000863552093505859,3.81156420707703,2184.7641
49,25,"fn",NA,NA,NA,3.84693384170532,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.00119256973266602,3.84897947311401,2184.7646
50,25,"gr",NA,NA,NA,3.84646439552307,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000784397125244141,3.8473162651062,2184.7646
51,26,"fn",NA,NA,NA,3.91484618186951,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000759601593017578,3.91648316383362,2184.764
52,26,"gr",NA,NA,NA,3.8771288394928,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000812768936157227,3.87801027297974,2184.764
1,1,"fn",NA,NA,NA,3.88236165046692,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000789642333984375,3.8839864730835,2193.5876
2,1,"gr",NA,NA,NA,4.02834320068359,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000854253768920898,4.02926540374756,2193.5876
3,2,"fn",NA,NA,NA,3.67156553268433,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.00082087516784668,3.67323803901672,2593.5108
4,2,"gr",NA,NA,NA,3.70619320869446,NA,NA,NA,NA,NA,NA,NA,NA,0.000126361846923828,0.00153565406799316,3.70785522460938,2593.5108
5,3,"fn",NA,NA,NA,3.69501161575317,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.00103139877319336,3.69693112373352,2189.6322
6,3,"gr",NA,NA,NA,3.72159624099731,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000744104385375977,3.72240352630615,2189.6322
7,4,"fn",NA,NA,NA,3.73969459533691,NA,NA,NA,NA,NA,NA,NA,NA,0.00153136253356934,0.00131916999816895,3.74254512786865,2180.9112
8,4,"gr",NA,NA,NA,3.77973318099976,NA,NA,NA,NA,NA,NA,NA,NA,6.00814819335938e-05,0.000855445861816406,3.78064870834351,2180.9112
9,5,"fn",NA,NA,NA,3.77761101722717,NA,NA,NA,NA,NA,NA,NA,NA,0.00166678428649902,0.00145959854125977,3.78073740005493,2175.8201
10,5,"gr",NA,NA,NA,3.73374509811401,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000954151153564453,3.73477602005005,2175.8201
11,6,"fn",NA,NA,NA,3.88169622421265,NA,NA,NA,NA,NA,NA,NA,NA,0.000932693481445312,0.000802993774414062,3.88343191146851,2174.4017
12,6,"gr",NA,NA,NA,3.88247919082642,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000733852386474609,3.88327789306641,2174.4017
13,7,"fn",NA,NA,NA,3.68506598472595,NA,NA,NA,NA,NA,NA,NA,NA,0.000803470611572266,0.000819683074951172,3.68668913841248,2173.7124
14,7,"gr",NA,NA,NA,3.85333514213562,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000804901123046875,3.85420775413513,2173.7124
15,8,"fn",NA,NA,NA,3.84441328048706,NA,NA,NA,NA,NA,NA,NA,NA,0.00172042846679688,0.00145387649536133,3.84758758544922,2173.2188
16,8,"gr",NA,NA,NA,3.82957005500793,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000867128372192383,3.83053421974182,2173.2188
17,9,"fn",NA,NA,NA,3.8311722278595,NA,NA,NA,NA,NA,NA,NA,NA,0.000780105590820312,0.000774145126342773,3.83272647857666,2172.9742
18,9,"gr",NA,NA,NA,3.67020535469055,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000812292098999023,3.67108535766602,2172.9742
19,10,"fn",NA,NA,NA,3.74124145507812,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000859260559082031,3.7429735660553,2172.8833
20,10,"gr",NA,NA,NA,3.93469190597534,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000861406326293945,3.93562483787537,2172.8833
21,11,"fn",NA,NA,NA,3.93602085113525,NA,NA,NA,NA,NA,NA,NA,NA,0.00108456611633301,0.000871419906616211,3.9379768371582,2172.8013
22,11,"gr",NA,NA,NA,4.15430402755737,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000781774520874023,4.15515565872192,2172.8013
23,12,"fn",NA,NA,NA,3.72962760925293,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000801324844360352,3.73124742507935,2172.789
24,12,"gr",NA,NA,NA,3.7585117816925,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000962257385253906,3.75954508781433,2172.789
25,13,"fn",NA,NA,NA,3.5861508846283,NA,NA,NA,NA,NA,NA,NA,NA,0.00101613998413086,0.000890493392944336,3.58805751800537,2172.7657
26,13,"gr",NA,NA,NA,3.57558512687683,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000891685485839844,3.57654547691345,2172.7657
27,14,"fn",NA,NA,NA,3.73386216163635,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000838041305541992,3.735591173172,2172.7562
28,14,"gr",NA,NA,NA,3.75871849060059,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00312685966491699,3.76190900802612,2172.7562
29,15,"fn",NA,NA,NA,3.57973575592041,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.00080561637878418,3.58136391639709,2172.7472
30,15,"gr",NA,NA,NA,3.75813031196594,NA,NA,NA,NA,NA,NA,NA,NA,0.000112295150756836,0.00148320198059082,3.75972580909729,2172.7472
31,16,"fn",NA,NA,NA,3.81146478652954,NA,NA,NA,NA,NA,NA,NA,NA,0.000944137573242188,0.000914096832275391,3.81332302093506,2172.7143
32,16,"gr",NA,NA,NA,3.75275230407715,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000818967819213867,3.75363636016846,2172.7143
33,17,"fn",NA,NA,NA,3.74963736534119,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000859498977661133,3.75135016441345,2172.6773
34,17,"gr",NA,NA,NA,3.77040457725525,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000740528106689453,3.7712082862854,2172.6773
35,18,"fn",NA,NA,NA,3.73913288116455,NA,NA,NA,NA,NA,NA,NA,NA,0.000788211822509766,0.000804662704467773,3.74072575569153,2173.1928
36,18,"gr",NA,NA,NA,3.89754843711853,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000862836837768555,3.89847779273987,2173.1928
37,19,"fn",NA,NA,NA,3.9488217830658,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000889062881469727,3.9506242275238,2172.6668
38,19,"gr",NA,NA,NA,3.7341570854187,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000863790512084961,3.73508882522583,2172.6668
39,20,"fn",NA,NA,NA,3.94551110267639,NA,NA,NA,NA,NA,NA,NA,NA,0.00313520431518555,0.000805139541625977,3.9494514465332,2172.6507
40,20,"gr",NA,NA,NA,3.92658472061157,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.000825166702270508,3.92749214172363,2172.6507
41,21,"fn",NA,NA,NA,3.84092092514038,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.00082707405090332,3.84261870384216,2172.6434
42,21,"gr",NA,NA,NA,4.1524031162262,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000819683074951172,4.15329217910767,2172.6434
43,22,"fn",NA,NA,NA,3.71977257728577,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000891685485839844,3.72149515151978,2172.6601
44,22,"gr",NA,NA,NA,3.73831367492676,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000858545303344727,3.73923873901367,2172.6601
45,23,"fn",NA,NA,NA,3.63105249404907,NA,NA,NA,NA,NA,NA,NA,NA,0.000889778137207031,0.000750303268432617,3.63269257545471,2172.6428
46,23,"gr",NA,NA,NA,3.87510013580322,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00139546394348145,3.8766188621521,2172.6428
47,24,"fn",NA,NA,NA,3.78884029388428,NA,NA,NA,NA,NA,NA,NA,NA,0.00161147117614746,0.00148701667785645,3.79193878173828,2172.6425
48,24,"gr",NA,NA,NA,3.63587164878845,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000901699066162109,3.63685417175293,2172.6425
1,1,"fn",NA,NA,NA,3.64881944656372,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.00081324577331543,3.65047836303711,2248.4384
2,1,"gr",NA,NA,NA,3.63137483596802,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000818014144897461,3.63226389884949,2248.4384
3,2,"fn",NA,NA,NA,4.01657748222351,NA,NA,NA,NA,NA,NA,NA,NA,0.00160884857177734,0.00139999389648438,4.01958632469177,4344.5788
4,2,"gr",NA,NA,NA,3.92837619781494,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000813007354736328,3.9292573928833,4344.5788
5,3,"fn",NA,NA,NA,3.97466635704041,NA,NA,NA,NA,NA,NA,NA,NA,0.000970125198364258,0.00100469589233398,3.9766411781311,2238.4221
6,3,"gr",NA,NA,NA,3.97061061859131,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000759601593017578,3.97143459320068,2238.4221
7,4,"fn",NA,NA,NA,4.03165864944458,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000816583633422852,4.03332185745239,2235.5843
8,4,"gr",NA,NA,NA,3.96170973777771,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000814437866210938,3.96259427070618,2235.5843
9,5,"fn",NA,NA,NA,4.12924265861511,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.00085902214050293,4.1309380531311,2228.003
10,5,"gr",NA,NA,NA,4.00838017463684,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000902891159057617,4.00935912132263,2228.003
11,6,"fn",NA,NA,NA,3.88156270980835,NA,NA,NA,NA,NA,NA,NA,NA,0.000934839248657227,0.00090336799621582,3.88340091705322,2227.693
12,6,"gr",NA,NA,NA,3.54843187332153,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000753402709960938,3.54925537109375,2227.693
13,7,"fn",NA,NA,NA,3.75120258331299,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.00079655647277832,3.75284838676453,2227.6326
14,7,"gr",NA,NA,NA,3.78843021392822,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000782251358032227,3.78928303718567,2227.6326
15,8,"fn",NA,NA,NA,3.56482338905334,NA,NA,NA,NA,NA,NA,NA,NA,0.000880718231201172,0.00085139274597168,3.56655550003052,2227.6117
16,8,"gr",NA,NA,NA,3.70883941650391,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000890016555786133,3.70979976654053,2227.6117
17,9,"fn",NA,NA,NA,3.73180079460144,NA,NA,NA,NA,NA,NA,NA,NA,0.000760793685913086,0.000712394714355469,3.73327398300171,2227.611
18,9,"gr",NA,NA,NA,3.76130151748657,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000842809677124023,3.76221251487732,2227.611
19,10,"fn",NA,NA,NA,3.77635145187378,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000848770141601562,3.77803301811218,2227.6087
20,10,"gr",NA,NA,NA,3.7750289440155,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000841140747070312,3.77593660354614,2227.6087
