"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
34,17,"gr",NA,NA,NA,3.84871077537537,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000793695449829102,3.84956908226013,2229.4436
35,18,"fn",NA,NA,NA,3.89058351516724,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000876903533935547,3.89231872558594,2229.3672
36,18,"gr",NA,NA,NA,3.72041821479797,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00080418586730957,3.72128963470459,2229.3672
37,19,"fn",NA,NA,NA,3.87071418762207,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000806808471679688,3.87235045433044,2229.3157
38,19,"gr",NA,NA,NA,3.88817048072815,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000818490982055664,3.88905167579651,2229.3157
39,20,"fn",NA,NA,NA,3.86873412132263,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000846624374389648,3.87044262886047,2229.3232
40,20,"gr",NA,NA,NA,3.99495649337769,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000791788101196289,3.99581527709961,2229.3232
41,21,"fn",NA,NA,NA,3.58371043205261,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000859975814819336,3.58545207977295,2229.3059
42,21,"gr",NA,NA,NA,3.68719601631165,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000812053680419922,3.68807816505432,2229.3059
43,22,"fn",NA,NA,NA,3.58897757530212,NA,NA,NA,NA,NA,NA,NA,NA,0.00139498710632324,0.00333619117736816,3.59370875358582,2229.3024
44,22,"gr",NA,NA,NA,3.67268371582031,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000830173492431641,3.67358708381653,2229.3024
45,23,"fn",NA,NA,NA,3.72848582267761,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.0011131763458252,3.73048520088196,2229.302
46,23,"gr",NA,NA,NA,3.7494854927063,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000804901123046875,3.75035119056702,2229.302
1,1,"fn",NA,NA,NA,3.80591011047363,NA,NA,NA,NA,NA,NA,NA,NA,0.000800609588623047,0.000800609588623047,3.80751132965088,2260.9023
2,1,"gr",NA,NA,NA,3.81444048881531,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000802755355834961,3.81530594825745,2260.9023
3,2,"fn",NA,NA,NA,3.7711329460144,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000856637954711914,3.77287101745605,2428.8058
4,2,"gr",NA,NA,NA,3.76570272445679,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.000904321670532227,3.76668882369995,2428.8058
5,3,"fn",NA,NA,NA,3.81853914260864,NA,NA,NA,NA,NA,NA,NA,NA,0.0016777515411377,0.00145888328552246,3.8216757774353,2242.2385
6,3,"gr",NA,NA,NA,3.73847198486328,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000791549682617188,3.73932600021362,2242.2385
7,4,"fn",NA,NA,NA,3.66119289398193,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000777721405029297,3.66280674934387,2239.7053
8,4,"gr",NA,NA,NA,3.70261549949646,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000842571258544922,3.70352077484131,2239.7053
9,5,"fn",NA,NA,NA,3.56786680221558,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000886678695678711,3.56965637207031,2236.2712
10,5,"gr",NA,NA,NA,3.82050275802612,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00088953971862793,3.82145762443542,2236.2712
11,6,"fn",NA,NA,NA,3.86754202842712,NA,NA,NA,NA,NA,NA,NA,NA,0.00163412094116211,0.00138115882873535,3.87055730819702,2235.8359
12,6,"gr",NA,NA,NA,3.74135684967041,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000743865966796875,3.74219226837158,2235.8359
13,7,"fn",NA,NA,NA,3.74791097640991,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000832080841064453,3.74958777427673,2234.7667
14,7,"gr",NA,NA,NA,4.10133409500122,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000809431076049805,4.10221385955811,2234.7667
15,8,"fn",NA,NA,NA,3.72119879722595,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000800371170043945,3.72293639183044,2234.1861
16,8,"gr",NA,NA,NA,3.7389235496521,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000854969024658203,3.73984885215759,2234.1861
17,9,"fn",NA,NA,NA,3.74938559532166,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.00310254096984863,3.75330400466919,2233.5075
18,9,"gr",NA,NA,NA,3.63084363937378,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000959634780883789,3.63187742233276,2233.5075
19,10,"fn",NA,NA,NA,3.69835042953491,NA,NA,NA,NA,NA,NA,NA,NA,0.00161910057067871,0.00142502784729004,3.70139455795288,2233.4989
20,10,"gr",NA,NA,NA,3.57930445671082,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000838994979858398,3.58020925521851,2233.4989
21,11,"fn",NA,NA,NA,3.73481130599976,NA,NA,NA,NA,NA,NA,NA,NA,0.0010988712310791,0.000838041305541992,3.73674821853638,2233.4408
22,11,"gr",NA,NA,NA,3.7350447177887,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000816822052001953,3.73592853546143,2233.4408
23,12,"fn",NA,NA,NA,3.78789615631104,NA,NA,NA,NA,NA,NA,NA,NA,0.0015568733215332,0.0013430118560791,3.79079604148865,2233.635
24,12,"gr",NA,NA,NA,3.81194949150085,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00139689445495605,3.8134663105011,2233.635
25,13,"fn",NA,NA,NA,3.84235072135925,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000913381576538086,3.8441367149353,2233.4275
26,13,"gr",NA,NA,NA,3.69098806381226,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000860929489135742,3.69191551208496,2233.4275
27,14,"fn",NA,NA,NA,3.82567524909973,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000855445861816406,3.82741928100586,2233.42
28,14,"gr",NA,NA,NA,3.85073351860046,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000810146331787109,3.85161423683167,2233.42
29,15,"fn",NA,NA,NA,3.9282283782959,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000866174697875977,3.92995643615723,2233.409
30,15,"gr",NA,NA,NA,3.83230900764465,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000812530517578125,3.83318543434143,2233.409
31,16,"fn",NA,NA,NA,3.90516805648804,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.000833988189697266,3.90689468383789,2233.3687
32,16,"gr",NA,NA,NA,3.91315579414368,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000833272933959961,3.91405725479126,2233.3687
33,17,"fn",NA,NA,NA,3.8881254196167,NA,NA,NA,NA,NA,NA,NA,NA,0.00172185897827148,0.00149345397949219,3.89134073257446,2233.3482
34,17,"gr",NA,NA,NA,4.07478213310242,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000771522521972656,4.07561945915222,2233.3482
35,18,"fn",NA,NA,NA,3.85683798789978,NA,NA,NA,NA,NA,NA,NA,NA,0.000777959823608398,0.000814914703369141,3.85843086242676,2233.3403
36,18,"gr",NA,NA,NA,3.99366807937622,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000838994979858398,3.99457144737244,2233.3403
37,19,"fn",NA,NA,NA,4.06326532363892,NA,NA,NA,NA,NA,NA,NA,NA,0.00171065330505371,0.00146698951721191,4.06644296646118,2233.3256
38,19,"gr",NA,NA,NA,4.08030819892883,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000890254974365234,4.08126711845398,2233.3256
39,20,"fn",NA,NA,NA,4.08295774459839,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000852108001708984,4.08468556404114,2234.3795
40,20,"gr",NA,NA,NA,3.65922498703003,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000812292098999023,3.66011309623718,2234.3795
41,21,"fn",NA,NA,NA,3.52807140350342,NA,NA,NA,NA,NA,NA,NA,NA,0.000974416732788086,0.000838041305541992,3.52988386154175,2233.3239
42,21,"gr",NA,NA,NA,3.7068305015564,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000821828842163086,3.70771789550781,2233.3239
43,22,"fn",NA,NA,NA,3.70619893074036,NA,NA,NA,NA,NA,NA,NA,NA,0.000953912734985352,0.000924825668334961,3.70807766914368,2233.3141
44,22,"gr",NA,NA,NA,3.6839656829834,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000848770141601562,3.68488693237305,2233.3141
45,23,"fn",NA,NA,NA,3.73397946357727,NA,NA,NA,NA,NA,NA,NA,NA,0.00151419639587402,0.00128078460693359,3.73677444458008,2233.3145
46,23,"gr",NA,NA,NA,3.72094345092773,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000822782516479492,3.72183418273926,2233.3145
47,24,"fn",NA,NA,NA,3.77497553825378,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000885248184204102,3.77673673629761,2233.3024
48,24,"gr",NA,NA,NA,3.7976553440094,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00087738037109375,3.79860019683838,2233.3024
49,25,"fn",NA,NA,NA,3.84352040290833,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000836372375488281,3.84521126747131,2233.2937
50,25,"gr",NA,NA,NA,3.87524032592773,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.0014948844909668,3.87681293487549,2233.2937
51,26,"fn",NA,NA,NA,3.8824245929718,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000774145126342773,3.8840057849884,2233.2908
52,26,"gr",NA,NA,NA,3.90615224838257,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000820398330688477,3.90703845024109,2233.2908
53,27,"fn",NA,NA,NA,3.85568857192993,NA,NA,NA,NA,NA,NA,NA,NA,0.000900030136108398,0.000828981399536133,3.85741758346558,2233.2901
54,27,"gr",NA,NA,NA,4.02775549888611,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000863552093505859,4.02869033813477,2233.2901
55,28,"fn",NA,NA,NA,3.60167598724365,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000982284545898438,3.60353541374207,2233.29
56,28,"gr",NA,NA,NA,3.55130577087402,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000724315643310547,3.55209684371948,2233.29
1,1,"fn",NA,NA,NA,3.70969176292419,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000777959823608398,3.71129298210144,2212.1594
2,1,"gr",NA,NA,NA,3.66271996498108,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000856876373291016,3.66364216804504,2212.1594
3,2,"fn",NA,NA,NA,3.90451860427856,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000835418701171875,3.90620493888855,5395.4748
4,2,"gr",NA,NA,NA,3.86845421791077,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00104451179504395,3.86957478523254,5395.4748
5,3,"fn",NA,NA,NA,3.65564370155334,NA,NA,NA,NA,NA,NA,NA,NA,0.000913858413696289,0.000886440277099609,3.65744400024414,2204.1003
6,3,"gr",NA,NA,NA,3.82867455482483,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000796318054199219,3.82953524589539,2204.1003
7,4,"fn",NA,NA,NA,3.68323183059692,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.000847339630126953,3.6850311756134,2203.2511
8,4,"gr",NA,NA,NA,3.87653875350952,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000910758972167969,3.87751531600952,2203.2511
9,5,"fn",NA,NA,NA,3.84963822364807,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000918865203857422,3.8514711856842,2200.6961
10,5,"gr",NA,NA,NA,3.67760229110718,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00088047981262207,3.67854928970337,2200.6961
11,6,"fn",NA,NA,NA,3.87102556228638,NA,NA,NA,NA,NA,NA,NA,NA,0.00104808807373047,0.000829935073852539,3.87290358543396,2200.0287
12,6,"gr",NA,NA,NA,3.81446409225464,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000786066055297852,3.81534838676453,2200.0287
13,7,"fn",NA,NA,NA,3.68956089019775,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000804424285888672,3.69121336936951,2199.8928
14,7,"gr",NA,NA,NA,3.69736194610596,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000843524932861328,3.6982843875885,2199.8928
15,8,"fn",NA,NA,NA,4.03422808647156,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.00081324577331543,4.0359480381012,2199.7946
16,8,"gr",NA,NA,NA,3.78815031051636,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000869512557983398,3.7890932559967,2199.7946
17,9,"fn",NA,NA,NA,3.97610020637512,NA,NA,NA,NA,NA,NA,NA,NA,0.000967264175415039,0.00134468078613281,3.97841215133667,2199.5955
18,9,"gr",NA,NA,NA,4.00000214576721,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000788688659667969,4.00085997581482,2199.5955
19,10,"fn",NA,NA,NA,3.74029350280762,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000844001770019531,3.74200177192688,2199.5852
20,10,"gr",NA,NA,NA,3.76238989830017,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000862836837768555,3.76332139968872,2199.5852
21,11,"fn",NA,NA,NA,3.70576190948486,NA,NA,NA,NA,NA,NA,NA,NA,0.00117254257202148,0.000895500183105469,3.70782995223999,2199.4432
22,11,"gr",NA,NA,NA,3.73669409751892,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000829935073852539,3.73759603500366,2199.4432
23,12,"fn",NA,NA,NA,3.74020671844482,NA,NA,NA,NA,NA,NA,NA,NA,0.000799179077148438,0.000779151916503906,3.74178504943848,2199.1743
24,12,"gr",NA,NA,NA,3.74512815475464,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000856637954711914,3.74605894088745,2199.1743
25,13,"fn",NA,NA,NA,3.7529673576355,NA,NA,NA,NA,NA,NA,NA,NA,0.000955820083618164,0.000883817672729492,3.75480699539185,2199.0337
26,13,"gr",NA,NA,NA,3.751389503479,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000905752182006836,3.75236439704895,2199.0337
27,14,"fn",NA,NA,NA,3.83808755874634,NA,NA,NA,NA,NA,NA,NA,NA,0.000952720642089844,0.000875949859619141,3.83991622924805,2198.9732
28,14,"gr",NA,NA,NA,3.73521852493286,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00319433212280273,3.73848819732666,2198.9732
29,15,"fn",NA,NA,NA,3.75312328338623,NA,NA,NA,NA,NA,NA,NA,NA,0.00174593925476074,0.0013279914855957,3.75619721412659,2198.8988
30,15,"gr",NA,NA,NA,3.90071678161621,NA,NA,NA,NA,NA,NA,NA,NA,0.000134468078613281,0.00140881538391113,3.90226006507874,2198.8988
31,16,"fn",NA,NA,NA,3.83184146881104,NA,NA,NA,NA,NA,NA,NA,NA,0.00098729133605957,0.000921487808227539,3.83375024795532,2198.7289
32,16,"gr",NA,NA,NA,3.92242288589478,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000832080841064453,3.92333078384399,2198.7289
33,17,"fn",NA,NA,NA,3.94942545890808,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000869035720825195,3.95112705230713,2198.6717
34,17,"gr",NA,NA,NA,3.80909419059753,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000762462615966797,3.80992197990417,2198.6717
35,18,"fn",NA,NA,NA,3.81679892539978,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.00091862678527832,3.81851840019226,2198.6192
36,18,"gr",NA,NA,NA,3.93469190597534,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000858068466186523,3.93561983108521,2198.6192
37,19,"fn",NA,NA,NA,3.93337917327881,NA,NA,NA,NA,NA,NA,NA,NA,0.000966548919677734,0.00084686279296875,3.93519258499146,2198.6096
38,19,"gr",NA,NA,NA,4.15588712692261,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000799894332885742,4.15678095817566,2198.6096
39,20,"fn",NA,NA,NA,3.71661615371704,NA,NA,NA,NA,NA,NA,NA,NA,0.00318431854248047,0.000808000564575195,3.7206084728241,2198.5982
40,20,"gr",NA,NA,NA,3.76543688774109,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000813722610473633,3.76632452011108,2198.5982
41,21,"fn",NA,NA,NA,3.66389179229736,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.000918865203857422,3.66563606262207,2198.5905
42,21,"gr",NA,NA,NA,3.78171038627625,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.000812768936157227,3.78260850906372,2198.5905
43,22,"fn",NA,NA,NA,3.65584635734558,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000897407531738281,3.65768480300903,2198.5893
44,22,"gr",NA,NA,NA,3.79599404335022,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.00088191032409668,3.796959400177,2198.5893
45,23,"fn",NA,NA,NA,3.79531073570251,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.000751256942749023,3.79686069488525,2198.5897
46,23,"gr",NA,NA,NA,3.81178593635559,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.000772237777709961,3.81265759468079,2198.5897
47,24,"fn",NA,NA,NA,3.82540941238403,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.000813722610473633,3.82709646224976,2198.5893
48,24,"gr",NA,NA,NA,3.81309700012207,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000943660736083984,3.81410837173462,2198.5893
49,25,"fn",NA,NA,NA,3.82009935379028,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000839710235595703,3.82183599472046,2198.5893
50,25,"gr",NA,NA,NA,3.8723828792572,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000810623168945312,3.87325978279114,2198.5893
51,26,"fn",NA,NA,NA,4.12761092185974,NA,NA,NA,NA,NA,NA,NA,NA,0.00155901908874512,0.00132203102111816,4.1304919719696,2198.5893
52,26,"gr",NA,NA,NA,4.01692032814026,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00087428092956543,4.01786065101624,2198.5893
53,27,"fn",NA,NA,NA,4.04699850082397,NA,NA,NA,NA,NA,NA,NA,NA,0.000829696655273438,0.000804901123046875,4.04863309860229,2198.5894
54,27,"gr",NA,NA,NA,3.94160270690918,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000865697860717773,3.94253396987915,2198.5894
55,28,"fn",NA,NA,NA,3.81951761245728,NA,NA,NA,NA,NA,NA,NA,NA,0.000921010971069336,0.000917673110961914,3.82135629653931,2198.5893
56,28,"gr",NA,NA,NA,3.73030281066895,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000777482986450195,3.7311475276947,2198.5893
57,29,"fn",NA,NA,NA,3.56646180152893,NA,NA,NA,NA,NA,NA,NA,NA,0.000855445861816406,0.000825643539428711,3.56814289093018,2198.5893
58,29,"gr",NA,NA,NA,3.88494396209717,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000830173492431641,3.88584017753601,2198.5893
59,30,"fn",NA,NA,NA,3.69031000137329,NA,NA,NA,NA,NA,NA,NA,NA,0.0017094612121582,0.00144553184509277,3.69346499443054,2198.5893
60,30,"gr",NA,NA,NA,3.55668640136719,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.0009765625,3.55773639678955,2198.5893
61,31,"fn",NA,NA,NA,3.84459161758423,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000828027725219727,3.84628081321716,2198.5893
62,31,"gr",NA,NA,NA,3.78530597686768,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00134491920471191,3.78676724433899,2198.5893
63,32,"fn",NA,NA,NA,3.78083825111389,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000838518142700195,3.78251123428345,2198.5893
64,32,"gr",NA,NA,NA,3.83510375022888,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000832080841064453,3.8360059261322,2198.5893
