"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",NA,NA,NA,3.76645278930664,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000838279724121094,3.76817274093628,2245.4477
30,15,"gr",NA,NA,NA,3.59906029701233,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000786542892456055,3.59991192817688,2245.4477
31,16,"fn",NA,NA,NA,3.77095413208008,NA,NA,NA,NA,NA,NA,NA,NA,0.000867843627929688,0.000838041305541992,3.77266001701355,2245.3934
32,16,"gr",NA,NA,NA,3.77730989456177,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000822782516479492,3.77819919586182,2245.3934
33,17,"fn",NA,NA,NA,3.67658591270447,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.000988006591796875,3.67848014831543,2245.7204
34,17,"gr",NA,NA,NA,3.71043467521667,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000781536102294922,3.71128702163696,2245.7204
35,18,"fn",NA,NA,NA,3.77736949920654,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000855445861816406,3.77908492088318,2245.3792
36,18,"gr",NA,NA,NA,3.85967588424683,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000835418701171875,3.86058497428894,2245.3792
37,19,"fn",NA,NA,NA,3.96286416053772,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000979900360107422,3.96469044685364,2245.3278
38,19,"gr",NA,NA,NA,3.73631072044373,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000827312469482422,3.73720407485962,2245.3278
39,20,"fn",NA,NA,NA,3.88210225105286,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000799179077148438,3.88378667831421,2245.2984
40,20,"gr",NA,NA,NA,4.01358914375305,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000822782516479492,4.01448082923889,2245.2984
41,21,"fn",NA,NA,NA,3.67103886604309,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000840187072753906,3.67269444465637,2245.2917
42,21,"gr",NA,NA,NA,3.67917799949646,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000959634780883789,3.68020629882812,2245.2917
43,22,"fn",NA,NA,NA,3.7576789855957,NA,NA,NA,NA,NA,NA,NA,NA,0.00132346153259277,0.00326800346374512,3.76227045059204,2245.2854
44,22,"gr",NA,NA,NA,3.69620132446289,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000792741775512695,3.69706559181213,2245.2854
45,23,"fn",NA,NA,NA,3.72873544692993,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.000826120376586914,3.73042178153992,2245.2837
46,23,"gr",NA,NA,NA,3.59878444671631,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000794172286987305,3.59964418411255,2245.2837
47,24,"fn",NA,NA,NA,3.64568758010864,NA,NA,NA,NA,NA,NA,NA,NA,0.00233125686645508,0.0017552375793457,3.64977407455444,2245.2808
48,24,"gr",NA,NA,NA,3.6404869556427,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000842571258544922,3.64139866828918,2245.2808
49,25,"fn",NA,NA,NA,3.85142374038696,NA,NA,NA,NA,NA,NA,NA,NA,0.00110197067260742,0.000780344009399414,3.85330605506897,2245.2994
50,25,"gr",NA,NA,NA,3.8048689365387,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000797748565673828,3.80573296546936,2245.2994
51,26,"fn",NA,NA,NA,3.61222767829895,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000846147537231445,3.61393475532532,2245.28
52,26,"gr",NA,NA,NA,3.83628726005554,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000849485397338867,3.8372061252594,2245.28
53,27,"fn",NA,NA,NA,3.66117906570435,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.00083160400390625,3.66286206245422,2245.2775
54,27,"gr",NA,NA,NA,3.69263029098511,NA,NA,NA,NA,NA,NA,NA,NA,5.43594360351562e-05,0.000696182250976562,3.69338083267212,2245.2775
55,28,"fn",NA,NA,NA,3.82896709442139,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000862836837768555,3.83069729804993,2245.2763
56,28,"gr",NA,NA,NA,3.83870697021484,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000827789306640625,3.83960294723511,2245.2763
57,29,"fn",NA,NA,NA,3.67825269699097,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000840187072753906,3.67993354797363,2245.2758
58,29,"gr",NA,NA,NA,3.88671278953552,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00081181526184082,3.88759803771973,2245.2758
59,30,"fn",NA,NA,NA,3.75283980369568,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000872135162353516,3.75465297698975,2245.2758
60,30,"gr",NA,NA,NA,4.10112404823303,NA,NA,NA,NA,NA,NA,NA,NA,8.7738037109375e-05,0.000838756561279297,4.10205054283142,2245.2758
61,31,"fn",NA,NA,NA,3.73840308189392,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000824213027954102,3.74010848999023,2245.2758
62,31,"gr",NA,NA,NA,3.70461964607239,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000818729400634766,3.70550537109375,2245.2758
63,32,"fn",NA,NA,NA,3.84060955047607,NA,NA,NA,NA,NA,NA,NA,NA,0.000793695449829102,0.000800609588623047,3.84220385551453,2245.2757
64,32,"gr",NA,NA,NA,3.54785299301147,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000808238983154297,3.54875898361206,2245.2757
1,1,"fn",NA,NA,NA,3.71352052688599,NA,NA,NA,NA,NA,NA,NA,NA,0.00158405303955078,0.00139951705932617,3.71650409698486,2216.2296
2,1,"gr",NA,NA,NA,3.55481028556824,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000860929489135742,3.55573892593384,2216.2296
3,2,"fn",NA,NA,NA,3.62393856048584,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000872373580932617,3.62566423416138,3343.1215
4,2,"gr",NA,NA,NA,3.64729070663452,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000820398330688477,3.64817500114441,3343.1215
5,3,"fn",NA,NA,NA,3.59196376800537,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000877618789672852,3.5937807559967,2213.4002
6,3,"gr",NA,NA,NA,3.67388653755188,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00074458122253418,3.67470264434814,2213.4002
7,4,"fn",NA,NA,NA,3.85702300071716,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000822544097900391,3.85868573188782,2211.0436
8,4,"gr",NA,NA,NA,3.85680627822876,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00141263008117676,3.85834074020386,2211.0436
9,5,"fn",NA,NA,NA,3.91082119941711,NA,NA,NA,NA,NA,NA,NA,NA,0.00157642364501953,0.00137162208557129,3.91376924514771,2207.8894
10,5,"gr",NA,NA,NA,3.73637509346008,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000853061676025391,3.73732304573059,2207.8894
11,6,"fn",NA,NA,NA,3.91320180892944,NA,NA,NA,NA,NA,NA,NA,NA,0.00170516967773438,0.0014808177947998,3.91638779640198,2207.7971
12,6,"gr",NA,NA,NA,3.85013556480408,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000778675079345703,3.85098385810852,2207.7971
13,7,"fn",NA,NA,NA,3.80442810058594,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.00081181526184082,3.80607223510742,2207.7733
14,7,"gr",NA,NA,NA,3.90811800956726,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000842094421386719,3.90902900695801,2207.7733
15,8,"fn",NA,NA,NA,3.9001247882843,NA,NA,NA,NA,NA,NA,NA,NA,0.000909328460693359,0.00084376335144043,3.90187788009644,2207.7337
16,8,"gr",NA,NA,NA,4.05465531349182,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000846385955810547,4.05556964874268,2207.7337
17,9,"fn",NA,NA,NA,3.8553159236908,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.0007476806640625,3.85691857337952,2207.7005
18,9,"gr",NA,NA,NA,3.95978546142578,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000802040100097656,3.9606568813324,2207.7005
19,10,"fn",NA,NA,NA,4.05915641784668,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000841856002807617,4.060875415802,2207.8179
20,10,"gr",NA,NA,NA,4.0672173500061,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000821828842163086,4.06810593605042,2207.8179
21,11,"fn",NA,NA,NA,4.01294493675232,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000898361206054688,4.01476335525513,2207.6969
22,11,"gr",NA,NA,NA,3.81077456474304,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000911235809326172,3.81176519393921,2207.6969
23,12,"fn",NA,NA,NA,3.54671692848206,NA,NA,NA,NA,NA,NA,NA,NA,0.00078272819519043,0.000776290893554688,3.5482759475708,2207.6919
24,12,"gr",NA,NA,NA,3.69506502151489,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000863790512084961,3.69599604606628,2207.6919
25,13,"fn",NA,NA,NA,3.7179274559021,NA,NA,NA,NA,NA,NA,NA,NA,0.00163626670837402,0.00138235092163086,3.7209460735321,2207.6911
26,13,"gr",NA,NA,NA,3.721111536026,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00141453742980957,3.72264289855957,2207.6911
27,14,"fn",NA,NA,NA,3.5618851184845,NA,NA,NA,NA,NA,NA,NA,NA,0.000989675521850586,0.000989198684692383,3.56386399269104,2207.6902
28,14,"gr",NA,NA,NA,3.69490694999695,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.0031890869140625,3.69816446304321,2207.6902
29,15,"fn",NA,NA,NA,3.71952557563782,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.00080108642578125,3.7212061882019,2207.6888
30,15,"gr",NA,NA,NA,3.61809730529785,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000825405120849609,3.6189968585968,2207.6888
31,16,"fn",NA,NA,NA,3.82623052597046,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000808000564575195,3.82788348197937,2207.6873
32,16,"gr",NA,NA,NA,3.86392974853516,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000909805297851562,3.86490607261658,2207.6873
33,17,"fn",NA,NA,NA,3.90021109580994,NA,NA,NA,NA,NA,NA,NA,NA,0.000987768173217773,0.000861167907714844,3.90206003189087,2207.6857
34,17,"gr",NA,NA,NA,3.87921833992004,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000791072845458984,3.88010549545288,2207.6857
35,18,"fn",NA,NA,NA,3.88553643226624,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000854969024658203,3.88726401329041,2207.6874
36,18,"gr",NA,NA,NA,3.8440465927124,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000778436660766602,3.84489560127258,2207.6874
37,19,"fn",NA,NA,NA,3.72903966903687,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000931978225708008,3.73082256317139,2207.6847
38,19,"gr",NA,NA,NA,3.63382267951965,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000930309295654297,3.63483452796936,2207.6847
39,20,"fn",NA,NA,NA,3.68031573295593,NA,NA,NA,NA,NA,NA,NA,NA,0.00120186805725098,0.000914096832275391,3.68243169784546,2207.6839
40,20,"gr",NA,NA,NA,3.71892595291138,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000826835632324219,3.71982407569885,2207.6839
41,21,"fn",NA,NA,NA,3.64749455451965,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000852108001708984,3.64919972419739,2207.687
42,21,"gr",NA,NA,NA,3.78295493125916,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000858068466186523,3.78388547897339,2207.687
43,22,"fn",NA,NA,NA,3.65519618988037,NA,NA,NA,NA,NA,NA,NA,NA,0.000995397567749023,0.000802755355834961,3.65699434280396,2207.6829
44,22,"gr",NA,NA,NA,3.8223090171814,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000857114791870117,3.82323813438416,2207.6829
45,23,"fn",NA,NA,NA,3.71731805801392,NA,NA,NA,NA,NA,NA,NA,NA,0.000765085220336914,0.000760078430175781,3.71884322166443,2207.6826
46,23,"gr",NA,NA,NA,3.85702562332153,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000820398330688477,3.85792088508606,2207.6826
1,1,"fn",NA,NA,NA,3.83087658882141,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000885486602783203,3.83257651329041,2264.6395
2,1,"gr",NA,NA,NA,3.84416556358337,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000814914703369141,3.84504699707031,2264.6395
3,2,"fn",NA,NA,NA,3.84623074531555,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000821113586425781,3.8479311466217,2549.9488
4,2,"gr",NA,NA,NA,3.67277789115906,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000868797302246094,3.67374444007874,2549.9488
5,3,"fn",NA,NA,NA,3.84215450286865,NA,NA,NA,NA,NA,NA,NA,NA,0.000932931900024414,0.000897645950317383,3.84398508071899,2252.4371
6,3,"gr",NA,NA,NA,3.81152439117432,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000784158706665039,3.81238102912903,2252.4371
7,4,"fn",NA,NA,NA,3.77586317062378,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.00081324577331543,3.77749705314636,2246.6914
8,4,"gr",NA,NA,NA,3.9108567237854,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000848770141601562,3.91176867485046,2246.6914
9,5,"fn",NA,NA,NA,3.96722912788391,NA,NA,NA,NA,NA,NA,NA,NA,0.00115561485290527,0.000947713851928711,3.96933245658875,2246.1332
10,5,"gr",NA,NA,NA,4.06961536407471,NA,NA,NA,NA,NA,NA,NA,NA,9.75131988525391e-05,0.000903129577636719,4.0706160068512,2246.1332
11,6,"fn",NA,NA,NA,3.55807828903198,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000850439071655273,3.55979061126709,2245.432
12,6,"gr",NA,NA,NA,3.74447727203369,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000733375549316406,3.74530601501465,2245.432
13,7,"fn",NA,NA,NA,3.70769214630127,NA,NA,NA,NA,NA,NA,NA,NA,0.00156331062316895,0.00138425827026367,3.7106397151947,2244.7582
14,7,"gr",NA,NA,NA,3.64713907241821,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000895500183105469,3.648104429245,2244.7582
15,8,"fn",NA,NA,NA,3.61972522735596,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000844240188598633,3.6214439868927,2244.1496
16,8,"gr",NA,NA,NA,3.74396777153015,NA,NA,NA,NA,NA,NA,NA,NA,8.7738037109375e-05,0.000870466232299805,3.74492597579956,2244.1496
17,9,"fn",NA,NA,NA,3.74113798141479,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.000758171081542969,3.74270558357239,2243.6098
18,9,"gr",NA,NA,NA,3.74139833450317,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000829696655273438,3.74229717254639,2243.6098
19,10,"fn",NA,NA,NA,3.81130886077881,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000831842422485352,3.81300926208496,2244.2295
20,10,"gr",NA,NA,NA,3.73351645469666,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00085902214050293,3.73444700241089,2244.2295
21,11,"fn",NA,NA,NA,3.80070281028748,NA,NA,NA,NA,NA,NA,NA,NA,0.00104546546936035,0.000856637954711914,3.80260491371155,2243.5907
22,11,"gr",NA,NA,NA,3.89588046073914,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000845909118652344,3.89679932594299,2243.5907
23,12,"fn",NA,NA,NA,3.93349289894104,NA,NA,NA,NA,NA,NA,NA,NA,0.000790119171142578,0.000835180282592773,3.93511819839478,2243.5676
24,12,"gr",NA,NA,NA,3.91843295097351,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000850677490234375,3.91935610771179,2243.5676
25,13,"fn",NA,NA,NA,3.96354150772095,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000857114791870117,3.96526312828064,2243.5635
26,13,"gr",NA,NA,NA,3.93163537979126,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000868558883666992,3.93257474899292,2243.5635
27,14,"fn",NA,NA,NA,3.77105569839478,NA,NA,NA,NA,NA,NA,NA,NA,0.000948190689086914,0.000834941864013672,3.77283883094788,2243.5527
28,14,"gr",NA,NA,NA,3.90174865722656,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00319337844848633,3.90500903129578,2243.5527
29,15,"fn",NA,NA,NA,3.92158317565918,NA,NA,NA,NA,NA,NA,NA,NA,0.001617431640625,0.00135278701782227,3.92455339431763,2243.5365
30,15,"gr",NA,NA,NA,3.95304322242737,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000848531723022461,3.95395827293396,2243.5365
31,16,"fn",NA,NA,NA,3.64948034286499,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000822544097900391,3.65114545822144,2243.5098
32,16,"gr",NA,NA,NA,3.60269570350647,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000858783721923828,3.60362410545349,2243.5098
33,17,"fn",NA,NA,NA,3.78248023986816,NA,NA,NA,NA,NA,NA,NA,NA,0.00162529945373535,0.00147628784179688,3.7855818271637,2243.4712
34,17,"gr",NA,NA,NA,3.779137134552,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000760078430175781,3.77996349334717,2243.4712
35,18,"fn",NA,NA,NA,3.78905463218689,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000853061676025391,3.79074811935425,2243.449
36,18,"gr",NA,NA,NA,3.72342705726624,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000851631164550781,3.72434067726135,2243.449
37,19,"fn",NA,NA,NA,3.67998719215393,NA,NA,NA,NA,NA,NA,NA,NA,0.000924110412597656,0.000874757766723633,3.68178606033325,2243.4179
38,19,"gr",NA,NA,NA,3.74437403678894,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000870704650878906,3.74531173706055,2243.4179
39,20,"fn",NA,NA,NA,3.80697894096375,NA,NA,NA,NA,NA,NA,NA,NA,0.00303316116333008,0.000835657119750977,3.81084775924683,2243.4079
40,20,"gr",NA,NA,NA,3.80206441879272,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000819206237792969,3.80295825004578,2243.4079
41,21,"fn",NA,NA,NA,3.79908490180969,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000817060470581055,3.80075621604919,2243.3951
42,21,"gr",NA,NA,NA,3.90690231323242,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000827550888061523,3.90780329704285,2243.3951
43,22,"fn",NA,NA,NA,4.12927055358887,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000940799713134766,4.13108277320862,2243.3841
44,22,"gr",NA,NA,NA,4.15435719490051,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000899076461791992,4.15533447265625,2243.3841
45,23,"fn",NA,NA,NA,3.98961901664734,NA,NA,NA,NA,NA,NA,NA,NA,0.000803947448730469,0.000747203826904297,3.99117016792297,2243.3806
46,23,"gr",NA,NA,NA,4.08067297935486,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000825405120849609,4.08157968521118,2243.3806
47,24,"fn",NA,NA,NA,3.84937524795532,NA,NA,NA,NA,NA,NA,NA,NA,0.000957489013671875,0.000835418701171875,3.85116815567017,2243.3801
48,24,"gr",NA,NA,NA,3.67989063262939,NA,NA,NA,NA,NA,NA,NA,NA,0.00012516975402832,0.000884532928466797,3.68090033531189,2243.3801
49,25,"fn",NA,NA,NA,3.68249869346619,NA,NA,NA,NA,NA,NA,NA,NA,0.000930070877075195,0.000812768936157227,3.68424153327942,2243.3822
50,25,"gr",NA,NA,NA,3.91481876373291,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000799655914306641,3.91569423675537,2243.3822
51,26,"fn",NA,NA,NA,3.69954109191895,NA,NA,NA,NA,NA,NA,NA,NA,0.00155472755432129,0.00140714645385742,3.70250296592712,2243.3796
52,26,"gr",NA,NA,NA,3.70776677131653,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000892400741577148,3.70873212814331,2243.3796
53,27,"fn",NA,NA,NA,3.72591519355774,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000874519348144531,3.72765827178955,2243.3789
54,27,"gr",NA,NA,NA,3.77197217941284,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000970125198364258,3.77300810813904,2243.3789
55,28,"fn",NA,NA,NA,3.79074573516846,NA,NA,NA,NA,NA,NA,NA,NA,0.00170993804931641,0.00143051147460938,3.79388618469238,2243.379
56,28,"gr",NA,NA,NA,3.67652726173401,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000777244567871094,3.6773726940155,2243.379
