"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",NA,NA,NA,3.60603022575378,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000857353210449219,3.60781455039978,2190.911
30,15,"gr",NA,NA,NA,3.7881133556366,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000819206237792969,3.78899741172791,2190.911
31,16,"fn",NA,NA,NA,3.78303337097168,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000803947448730469,3.78466582298279,2190.733
32,16,"gr",NA,NA,NA,3.77333641052246,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000964164733886719,3.77436661720276,2190.733
33,17,"fn",NA,NA,NA,3.68423843383789,NA,NA,NA,NA,NA,NA,NA,NA,0.000947952270507812,0.000953435897827148,3.68613982200623,2191.9841
34,17,"gr",NA,NA,NA,3.87305331230164,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000847578048706055,3.87396883964539,2191.9841
35,18,"fn",NA,NA,NA,3.84982323646545,NA,NA,NA,NA,NA,NA,NA,NA,0.00161051750183105,0.00143766403198242,3.85287141799927,2190.7059
36,18,"gr",NA,NA,NA,3.76240801811218,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000847578048706055,3.7633228302002,2190.7059
37,19,"fn",NA,NA,NA,3.89638590812683,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000872373580932617,3.89807057380676,2190.6567
38,19,"gr",NA,NA,NA,3.88707208633423,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000804662704467773,3.88793921470642,2190.6567
39,20,"fn",NA,NA,NA,3.86613321304321,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000945806503295898,3.86791467666626,2190.5566
40,20,"gr",NA,NA,NA,4.00818753242493,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00078892707824707,4.00904369354248,2190.5566
41,21,"fn",NA,NA,NA,3.67893528938293,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.00080561637878418,3.68054795265198,2190.5513
42,21,"gr",NA,NA,NA,3.68281960487366,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000805139541625977,3.68369460105896,2190.5513
43,22,"fn",NA,NA,NA,3.60477471351624,NA,NA,NA,NA,NA,NA,NA,NA,0.00168514251708984,0.00290799140930176,3.60936784744263,2190.5493
44,22,"gr",NA,NA,NA,3.69250106811523,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000842094421386719,3.69340920448303,2190.5493
45,23,"fn",NA,NA,NA,3.69866156578064,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000797271728515625,3.70030570030212,2190.5487
46,23,"gr",NA,NA,NA,3.76660394668579,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000799894332885742,3.76747035980225,2190.5487
47,24,"fn",NA,NA,NA,3.79718804359436,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.00117278099060059,3.79922842979431,2190.5487
48,24,"gr",NA,NA,NA,3.7138979434967,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000766992568969727,3.71473050117493,2190.5487
49,25,"fn",NA,NA,NA,3.82653117179871,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.000807046890258789,3.82829022407532,2190.5487
50,25,"gr",NA,NA,NA,3.67106699943542,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000818490982055664,3.67195463180542,2190.5487
51,26,"fn",NA,NA,NA,3.66903114318848,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000839948654174805,3.6707398891449,2190.5487
52,26,"gr",NA,NA,NA,3.81414318084717,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00136446952819824,3.81562781333923,2190.5487
53,27,"fn",NA,NA,NA,3.80732369422913,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000792741775512695,3.80895185470581,2190.5487
54,27,"gr",NA,NA,NA,3.67197561264038,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000749826431274414,3.67278671264648,2190.5487
55,28,"fn",NA,NA,NA,3.7690269947052,NA,NA,NA,NA,NA,NA,NA,NA,0.0016329288482666,0.00138187408447266,3.77204179763794,2190.5486
56,28,"gr",NA,NA,NA,3.63227319717407,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000838518142700195,3.63318085670471,2190.5486
57,29,"fn",NA,NA,NA,3.85366582870483,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000817298889160156,3.85533308982849,2190.5486
58,29,"gr",NA,NA,NA,3.89931511878967,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000869512557983398,3.90026116371155,2190.5486
59,30,"fn",NA,NA,NA,3.79806423187256,NA,NA,NA,NA,NA,NA,NA,NA,0.000935792922973633,0.000935554504394531,3.79993557929993,2190.5486
60,30,"gr",NA,NA,NA,4.13605117797852,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000770092010498047,4.13689851760864,2190.5486
61,31,"fn",NA,NA,NA,3.71688032150269,NA,NA,NA,NA,NA,NA,NA,NA,0.000947713851928711,0.000865936279296875,3.71869397163391,2190.5487
62,31,"gr",NA,NA,NA,3.71164870262146,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00088810920715332,3.71260261535645,2190.5487
63,32,"fn",NA,NA,NA,3.72192525863647,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000894546508789062,3.72365283966064,2190.5486
64,32,"gr",NA,NA,NA,3.57380843162537,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000848770141601562,3.57472586631775,2190.5486
65,33,"fn",NA,NA,NA,3.58089542388916,NA,NA,NA,NA,NA,NA,NA,NA,0.00118112564086914,0.00137615203857422,3.5834527015686,2190.5487
66,33,"gr",NA,NA,NA,3.72358393669128,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000810146331787109,3.72446370124817,2190.5487
67,34,"fn",NA,NA,NA,3.62751126289368,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000835180282592773,3.62921547889709,2190.5486
68,34,"gr",NA,NA,NA,3.75136828422546,NA,NA,NA,NA,NA,NA,NA,NA,0.000113010406494141,0.00142383575439453,3.75290513038635,2190.5486
69,35,"fn",NA,NA,NA,3.72737979888916,NA,NA,NA,NA,NA,NA,NA,NA,0.000960588455200195,0.000908613204956055,3.72924900054932,2190.5486
70,35,"gr",NA,NA,NA,3.73503446578979,NA,NA,NA,NA,NA,NA,NA,NA,0.000103235244750977,0.000845432281494141,3.73598313331604,2190.5486
71,36,"fn",NA,NA,NA,3.84753441810608,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000708103179931641,3.84908938407898,2190.5486
72,36,"gr",NA,NA,NA,3.84634709358215,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000821352005004883,3.84724926948547,2190.5486
73,37,"fn",NA,NA,NA,3.88571190834045,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000888824462890625,3.88749861717224,2190.5487
74,37,"gr",NA,NA,NA,3.93552350997925,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.000851631164550781,3.93646049499512,2190.5487
75,38,"fn",NA,NA,NA,3.91114282608032,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000831127166748047,3.91285824775696,2190.5486
76,38,"gr",NA,NA,NA,3.80592322349548,NA,NA,NA,NA,NA,NA,NA,NA,0.000131845474243164,0.00135111808776855,3.8074061870575,2190.5486
1,1,"fn",NA,NA,NA,3.81615853309631,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000772476196289062,3.81774640083313,2255.4256
2,1,"gr",NA,NA,NA,3.91543459892273,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000882625579833984,3.91638422012329,2255.4256
3,2,"fn",NA,NA,NA,3.71812391281128,NA,NA,NA,NA,NA,NA,NA,NA,0.000986337661743164,0.000813722610473633,3.7199239730835,2349.4154
4,2,"gr",NA,NA,NA,4.01022386550903,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000805377960205078,4.0110969543457,2349.4154
5,3,"fn",NA,NA,NA,3.57000303268433,NA,NA,NA,NA,NA,NA,NA,NA,0.00103235244750977,0.000868797302246094,3.57190418243408,2229.0334
6,3,"gr",NA,NA,NA,3.98560404777527,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000860452651977539,3.9865288734436,2229.0334
7,4,"fn",NA,NA,NA,3.82820463180542,NA,NA,NA,NA,NA,NA,NA,NA,0.000799179077148438,0.000795841217041016,3.82979965209961,2233.4553
8,4,"gr",NA,NA,NA,3.8622260093689,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000779151916503906,3.86307716369629,2233.4553
9,5,"fn",NA,NA,NA,4.23660182952881,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000788211822509766,4.23821806907654,2227.8656
10,5,"gr",NA,NA,NA,4.01745772361755,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.0008392333984375,4.01836013793945,2227.8656
11,6,"fn",NA,NA,NA,3.8139123916626,NA,NA,NA,NA,NA,NA,NA,NA,0.00167465209960938,0.00140857696533203,3.81699562072754,2227.3124
12,6,"gr",NA,NA,NA,3.71287512779236,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000731468200683594,3.71367287635803,2227.3124
13,7,"fn",NA,NA,NA,3.73636054992676,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000784635543823242,3.73799562454224,2226.4656
14,7,"gr",NA,NA,NA,3.64873695373535,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000910282135009766,3.64971780776978,2226.4656
15,8,"fn",NA,NA,NA,3.67530417442322,NA,NA,NA,NA,NA,NA,NA,NA,0.00159621238708496,0.00136804580688477,3.67826843261719,2226.2302
16,8,"gr",NA,NA,NA,3.67869114875793,NA,NA,NA,NA,NA,NA,NA,NA,0.000124454498291016,0.00145459175109863,3.68027019500732,2226.2302
17,9,"fn",NA,NA,NA,3.579026222229,NA,NA,NA,NA,NA,NA,NA,NA,0.000772237777709961,0.00079798698425293,3.58059644699097,2225.6329
18,9,"gr",NA,NA,NA,3.74347066879272,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00138759613037109,3.74497652053833,2225.6329
19,10,"fn",NA,NA,NA,3.66765093803406,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000788688659667969,3.66924548149109,2225.2102
20,10,"gr",NA,NA,NA,3.66007733345032,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000800132751464844,3.66094183921814,2225.2102
21,11,"fn",NA,NA,NA,3.86471343040466,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000840187072753906,3.86640286445618,2225.5318
22,11,"gr",NA,NA,NA,4.02498650550842,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.0015716552734375,4.02667641639709,2225.5318
23,12,"fn",NA,NA,NA,3.73604702949524,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000737667083740234,3.73761415481567,2225.0906
24,12,"gr",NA,NA,NA,3.99339938163757,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000819206237792969,3.99428725242615,2225.0906
25,13,"fn",NA,NA,NA,3.49630665779114,NA,NA,NA,NA,NA,NA,NA,NA,0.00161361694335938,0.00133037567138672,3.49925065040588,2224.8546
26,13,"gr",NA,NA,NA,3.70430278778076,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000829696655273438,3.70519733428955,2224.8546
27,14,"fn",NA,NA,NA,3.69587445259094,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.00083160400390625,3.69760370254517,2224.6653
28,14,"gr",NA,NA,NA,3.71700811386108,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00321006774902344,3.72028517723083,2224.6653
29,15,"fn",NA,NA,NA,3.67513465881348,NA,NA,NA,NA,NA,NA,NA,NA,0.000946521759033203,0.000840425491333008,3.67692160606384,2224.4286
30,15,"gr",NA,NA,NA,3.66508913040161,NA,NA,NA,NA,NA,NA,NA,NA,0.000124454498291016,0.00136971473693848,3.66658329963684,2224.4286
31,16,"fn",NA,NA,NA,3.8236939907074,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000848531723022461,3.82539391517639,2224.4359
32,16,"gr",NA,NA,NA,3.74442291259766,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000818729400634766,3.74530649185181,2224.4359
33,17,"fn",NA,NA,NA,3.6226122379303,NA,NA,NA,NA,NA,NA,NA,NA,0.00103068351745605,0.000904083251953125,3.62454700469971,2224.3708
34,17,"gr",NA,NA,NA,3.89976978302002,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00125598907470703,3.90113759040833,2224.3708
35,18,"fn",NA,NA,NA,3.88280892372131,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000852346420288086,3.88448905944824,2224.2635
36,18,"gr",NA,NA,NA,3.7752468585968,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000769138336181641,3.77608752250671,2224.2635
37,19,"fn",NA,NA,NA,3.88032984733582,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.0008392333984375,3.88202595710754,2224.153
38,19,"gr",NA,NA,NA,3.86993169784546,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000886678695678711,3.87089467048645,2224.153
39,20,"fn",NA,NA,NA,3.86601066589355,NA,NA,NA,NA,NA,NA,NA,NA,0.00119328498840332,0.000964879989624023,3.86816883087158,2224.1085
40,20,"gr",NA,NA,NA,3.86492395401001,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00080561637878418,3.86579942703247,2224.1085
41,21,"fn",NA,NA,NA,3.92161750793457,NA,NA,NA,NA,NA,NA,NA,NA,0.00109982490539551,0.000898838043212891,3.92361617088318,2224.0717
42,21,"gr",NA,NA,NA,3.93849658966064,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000826597213745117,3.93939518928528,2224.0717
43,22,"fn",NA,NA,NA,3.82125353813171,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000783920288085938,3.82288551330566,2224.0459
44,22,"gr",NA,NA,NA,3.98603510856628,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000840902328491211,3.9869441986084,2224.0459
45,23,"fn",NA,NA,NA,3.56640362739563,NA,NA,NA,NA,NA,NA,NA,NA,0.000781774520874023,0.000725984573364258,3.56791138648987,2224.03
46,23,"gr",NA,NA,NA,3.72928047180176,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000796079635620117,3.730144739151,2224.03
47,24,"fn",NA,NA,NA,3.65170669555664,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000799417495727539,3.65332913398743,2223.9973
48,24,"gr",NA,NA,NA,3.75334858894348,NA,NA,NA,NA,NA,NA,NA,NA,0.000109195709228516,0.00142025947570801,3.75487804412842,2223.9973
49,25,"fn",NA,NA,NA,3.75435590744019,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000844717025756836,3.75609970092773,2223.9915
50,25,"gr",NA,NA,NA,3.72803020477295,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000989913940429688,3.72911834716797,2223.9915
51,26,"fn",NA,NA,NA,3.74803614616394,NA,NA,NA,NA,NA,NA,NA,NA,0.00157666206359863,0.00137114524841309,3.75098395347595,2223.9882
52,26,"gr",NA,NA,NA,3.77250719070435,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000838756561279297,3.77344107627869,2223.9882
53,27,"fn",NA,NA,NA,3.72043681144714,NA,NA,NA,NA,NA,NA,NA,NA,0.000968694686889648,0.00156927108764648,3.72297477722168,2223.9837
54,27,"gr",NA,NA,NA,3.82294034957886,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00081944465637207,3.82382965087891,2223.9837
55,28,"fn",NA,NA,NA,3.71459126472473,NA,NA,NA,NA,NA,NA,NA,NA,0.00095820426940918,0.000857114791870117,3.71640658378601,2223.9834
56,28,"gr",NA,NA,NA,3.88701057434082,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000708103179931641,3.8877809047699,2223.9834
1,1,"fn",NA,NA,NA,3.90791606903076,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000868320465087891,3.90962672233582,2254.2927
2,1,"gr",NA,NA,NA,3.909823179245,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000838041305541992,3.910728931427,2254.2927
3,2,"fn",NA,NA,NA,3.93386554718018,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000814914703369141,3.9355194568634,2744.1175
4,2,"gr",NA,NA,NA,3.92836260795593,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000947237014770508,3.92938160896301,2744.1175
5,3,"fn",NA,NA,NA,3.9049870967865,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000876426696777344,3.90675497055054,2246.8338
6,3,"gr",NA,NA,NA,3.92629027366638,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000758171081542969,3.92711734771729,2246.8338
7,4,"fn",NA,NA,NA,3.95843625068665,NA,NA,NA,NA,NA,NA,NA,NA,0.000918388366699219,0.000823736190795898,3.96017837524414,2240.4829
8,4,"gr",NA,NA,NA,4.14078617095947,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000808238983154297,4.14166164398193,2240.4829
9,5,"fn",NA,NA,NA,3.68963027000427,NA,NA,NA,NA,NA,NA,NA,NA,0.00091862678527832,0.00093388557434082,3.69148278236389,2239.2489
10,5,"gr",NA,NA,NA,3.60592246055603,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000845432281494141,3.60683703422546,2239.2489
11,6,"fn",NA,NA,NA,3.64939117431641,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000795602798461914,3.65103554725647,2238.6967
12,6,"gr",NA,NA,NA,3.60789084434509,NA,NA,NA,NA,NA,NA,NA,NA,0.000182390213012695,0.000718832015991211,3.6087920665741,2238.6967
13,7,"fn",NA,NA,NA,3.79704809188843,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000778675079345703,3.79864645004272,2237.9874
14,7,"gr",NA,NA,NA,3.81139636039734,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000808000564575195,3.81227159500122,2237.9874
15,8,"fn",NA,NA,NA,3.76829648017883,NA,NA,NA,NA,NA,NA,NA,NA,0.00112557411193848,0.000907182693481445,3.77032923698425,2237.5246
16,8,"gr",NA,NA,NA,3.67429065704346,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000884056091308594,3.67525315284729,2237.5246
17,9,"fn",NA,NA,NA,3.81776928901672,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.000762462615966797,3.81932139396667,2237.1297
18,9,"gr",NA,NA,NA,3.80786299705505,NA,NA,NA,NA,NA,NA,NA,NA,0.000107288360595703,0.000817298889160156,3.80878758430481,2237.1297
19,10,"fn",NA,NA,NA,3.83204770088196,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000859260559082031,3.83378791809082,2238.9627
20,10,"gr",NA,NA,NA,4.00021767616272,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000886917114257812,4.00117707252502,2238.9627
21,11,"fn",NA,NA,NA,4.03169798851013,NA,NA,NA,NA,NA,NA,NA,NA,0.00117826461791992,0.000802516937255859,4.03367877006531,2237.0452
22,11,"gr",NA,NA,NA,4.16154289245605,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000805854797363281,4.16242003440857,2237.0452
23,12,"fn",NA,NA,NA,4.13884854316711,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000758171081542969,4.14040994644165,2237.0284
24,12,"gr",NA,NA,NA,4.04349565505981,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000809907913208008,4.04437971115112,2237.0284
25,13,"fn",NA,NA,NA,3.92131495475769,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000846385955810547,3.92299938201904,2236.978
26,13,"gr",NA,NA,NA,3.84499096870422,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000857353210449219,3.84591746330261,2236.978
27,14,"fn",NA,NA,NA,3.6689350605011,NA,NA,NA,NA,NA,NA,NA,NA,0.00104212760925293,0.000845909118652344,3.670823097229,2236.7807
28,14,"gr",NA,NA,NA,3.71547961235046,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00323319435119629,3.71877908706665,2236.7807
29,15,"fn",NA,NA,NA,3.67223906517029,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000837087631225586,3.67391395568848,2236.6319
30,15,"gr",NA,NA,NA,3.70875000953674,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000824928283691406,3.70964050292969,2236.6319
31,16,"fn",NA,NA,NA,3.71027565002441,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000898599624633789,3.71208214759827,2236.4261
32,16,"gr",NA,NA,NA,3.79217290878296,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.0008544921875,3.79310464859009,2236.4261
33,17,"fn",NA,NA,NA,3.76473999023438,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000853538513183594,3.76647520065308,2236.3552
34,17,"gr",NA,NA,NA,3.80006909370422,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000739097595214844,3.80087351799011,2236.3552
35,18,"fn",NA,NA,NA,3.68232035636902,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000809431076049805,3.6839451789856,2236.4069
