"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
15,8,"fn",NA,NA,NA,3.58771133422852,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000799894332885742,3.58934736251831,2163.2328
16,8,"gr",NA,NA,NA,3.66823220252991,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000908613204956055,3.6692066192627,2163.2328
17,9,"fn",NA,NA,NA,3.61757779121399,NA,NA,NA,NA,NA,NA,NA,NA,0.000974178314208984,0.000828027725219727,3.61937999725342,2163.1765
18,9,"gr",NA,NA,NA,3.66814708709717,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000824213027954102,3.66903638839722,2163.1765
19,10,"fn",NA,NA,NA,3.65812039375305,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.00078272819519043,3.65978312492371,2163.1323
20,10,"gr",NA,NA,NA,3.75356912612915,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000797271728515625,3.75443720817566,2163.1323
21,11,"fn",NA,NA,NA,3.61673808097839,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000799179077148438,3.61838865280151,2163.1387
22,11,"gr",NA,NA,NA,3.66153931617737,NA,NA,NA,NA,NA,NA,NA,NA,8.63075256347656e-05,0.000982761383056641,3.66260838508606,2163.1387
23,12,"fn",NA,NA,NA,3.65123176574707,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000822544097900391,3.65292882919312,2163.1231
24,12,"gr",NA,NA,NA,3.72901344299316,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00139236450195312,3.73052215576172,2163.1231
25,13,"fn",NA,NA,NA,3.76089835166931,NA,NA,NA,NA,NA,NA,NA,NA,0.00158214569091797,0.00140666961669922,3.76388716697693,2163.1213
26,13,"gr",NA,NA,NA,3.58771657943726,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000839948654174805,3.58862519264221,2163.1213
27,14,"fn",NA,NA,NA,3.76951050758362,NA,NA,NA,NA,NA,NA,NA,NA,0.00167655944824219,0.00128173828125,3.77246880531311,2163.1192
28,14,"gr",NA,NA,NA,3.76489663124084,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830173492431641,3.76579546928406,2163.1192
29,15,"fn",NA,NA,NA,3.72289443016052,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000864267349243164,3.72466969490051,2163.1165
30,15,"gr",NA,NA,NA,3.7497444152832,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000821352005004883,3.75062847137451,2163.1165
31,16,"fn",NA,NA,NA,3.7815842628479,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000830650329589844,3.78325414657593,2163.1123
32,16,"gr",NA,NA,NA,3.60996270179749,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000832319259643555,3.61086297035217,2163.1123
33,17,"fn",NA,NA,NA,3.70179271697998,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000869989395141602,3.70354676246643,2163.1076
34,17,"gr",NA,NA,NA,3.88208341598511,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000810623168945312,3.88295745849609,2163.1076
35,18,"fn",NA,NA,NA,3.86847686767578,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000833749771118164,3.87020397186279,2163.2146
36,18,"gr",NA,NA,NA,3.9249255657196,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.0014040470123291,3.92645072937012,2163.2146
37,19,"fn",NA,NA,NA,3.92695212364197,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000853061676025391,3.92864155769348,2163.1068
38,19,"gr",NA,NA,NA,3.91611123085022,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.00085902214050293,3.91703319549561,2163.1068
39,20,"fn",NA,NA,NA,3.88373613357544,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000826597213745117,3.88542008399963,2163.1043
40,20,"gr",NA,NA,NA,3.97534894943237,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000806808471679688,3.97622346878052,2163.1043
41,21,"fn",NA,NA,NA,3.65303921699524,NA,NA,NA,NA,NA,NA,NA,NA,0.000802993774414062,0.000833511352539062,3.65467572212219,2163.1057
42,21,"gr",NA,NA,NA,3.68826198577881,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000832796096801758,3.68916320800781,2163.1057
43,22,"fn",NA,NA,NA,3.72562766075134,NA,NA,NA,NA,NA,NA,NA,NA,0.00235867500305176,0.00448775291442871,3.73247408866882,2163.1023
44,22,"gr",NA,NA,NA,3.67470979690552,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000886201858520508,3.67567467689514,2163.1023
45,23,"fn",NA,NA,NA,3.71486258506775,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000829219818115234,3.71651530265808,2163.1009
46,23,"gr",NA,NA,NA,3.77822065353394,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000832319259643555,3.77911901473999,2163.1009
47,24,"fn",NA,NA,NA,3.78115344047546,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000799894332885742,3.7827832698822,2163.1008
48,24,"gr",NA,NA,NA,3.80259132385254,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000808477401733398,3.80346941947937,2163.1008
49,25,"fn",NA,NA,NA,3.84103322029114,NA,NA,NA,NA,NA,NA,NA,NA,0.00101065635681152,0.000849246978759766,3.84289312362671,2163.1003
50,25,"gr",NA,NA,NA,3.66647601127625,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000828027725219727,3.66736793518066,2163.1003
51,26,"fn",NA,NA,NA,3.76624083518982,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.000842571258544922,3.76798462867737,2163.1001
52,26,"gr",NA,NA,NA,3.69223046302795,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000967502593994141,3.69326639175415,2163.1001
1,1,"fn",NA,NA,NA,3.81891798973083,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000762701034545898,3.82051253318787,2217.07
2,1,"gr",NA,NA,NA,3.82080936431885,NA,NA,NA,NA,NA,NA,NA,NA,0.000110864639282227,0.00139236450195312,3.82231259346008,2217.07
3,2,"fn",NA,NA,NA,3.77682256698608,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000975131988525391,3.77865433692932,4936.0329
4,2,"gr",NA,NA,NA,3.97109818458557,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000884294509887695,3.97205710411072,4936.0329
5,3,"fn",NA,NA,NA,3.66629385948181,NA,NA,NA,NA,NA,NA,NA,NA,0.000952243804931641,0.000890016555786133,3.66813611984253,2211.5592
6,3,"gr",NA,NA,NA,3.90155863761902,NA,NA,NA,NA,NA,NA,NA,NA,0.000110626220703125,0.00127029418945312,3.90293955802917,2211.5592
7,4,"fn",NA,NA,NA,3.92896938323975,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000808477401733398,3.93062925338745,2210.3137
8,4,"gr",NA,NA,NA,4.07014298439026,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000809669494628906,4.07101655006409,2210.3137
9,5,"fn",NA,NA,NA,3.55980348587036,NA,NA,NA,NA,NA,NA,NA,NA,0.000904083251953125,0.000863790512084961,3.5615713596344,2207.267
10,5,"gr",NA,NA,NA,3.69844698905945,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000912666320800781,3.69942617416382,2207.267
11,6,"fn",NA,NA,NA,3.71803879737854,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000831365585327148,3.71974015235901,2207.0867
12,6,"gr",NA,NA,NA,3.55504012107849,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000775814056396484,3.55588388442993,2207.0867
13,7,"fn",NA,NA,NA,3.64971446990967,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000824451446533203,3.65137147903442,2206.9872
14,7,"gr",NA,NA,NA,3.76894927024841,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000919342041015625,3.769935131073,2206.9872
15,8,"fn",NA,NA,NA,3.69364929199219,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.000863790512084961,3.69540214538574,2206.9381
16,8,"gr",NA,NA,NA,3.5806667804718,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000849485397338867,3.58158898353577,2206.9381
17,9,"fn",NA,NA,NA,3.74976587295532,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000864744186401367,3.7514820098877,2206.8978
18,9,"gr",NA,NA,NA,3.64704346656799,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00093841552734375,3.6480507850647,2206.8978
19,10,"fn",NA,NA,NA,3.8286612033844,NA,NA,NA,NA,NA,NA,NA,NA,0.000980138778686523,0.000864982604980469,3.83050632476807,2207.002
20,10,"gr",NA,NA,NA,3.80575585365295,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00101828575134277,3.80684161186218,2207.002
21,11,"fn",NA,NA,NA,3.85045671463013,NA,NA,NA,NA,NA,NA,NA,NA,0.00103950500488281,0.000856876373291016,3.8523530960083,2206.8841
22,11,"gr",NA,NA,NA,3.87822103500366,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000813961029052734,3.87910628318787,2206.8841
23,12,"fn",NA,NA,NA,3.90332388877869,NA,NA,NA,NA,NA,NA,NA,NA,0.0015413761138916,0.00129222869873047,3.90615749359131,2206.8582
24,12,"gr",NA,NA,NA,3.90199899673462,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000825166702270508,3.90289545059204,2206.8582
25,13,"fn",NA,NA,NA,3.82258009910583,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000797748565673828,3.82423901557922,2206.8457
26,13,"gr",NA,NA,NA,3.90319132804871,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00142669677734375,3.90473318099976,2206.8457
27,14,"fn",NA,NA,NA,3.9164617061615,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000830411911010742,3.91821980476379,2206.8329
28,14,"gr",NA,NA,NA,4.07829308509827,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00280261039733887,4.0811653137207,2206.8329
29,15,"fn",NA,NA,NA,3.84090662002563,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000818967819213867,3.84255218505859,2206.826
30,15,"gr",NA,NA,NA,3.89404106140137,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000868797302246094,3.8949773311615,2206.826
31,16,"fn",NA,NA,NA,3.87636876106262,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.000864267349243164,3.87815952301025,2206.8241
32,16,"gr",NA,NA,NA,3.92972254753113,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000837326049804688,3.9306263923645,2206.8241
33,17,"fn",NA,NA,NA,4.08959817886353,NA,NA,NA,NA,NA,NA,NA,NA,0.0016939640045166,0.00144553184509277,4.09273767471313,2206.8202
34,17,"gr",NA,NA,NA,3.84623908996582,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000722169876098633,3.84702944755554,2206.8202
35,18,"fn",NA,NA,NA,3.55289173126221,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000825881958007812,3.5545494556427,2206.8201
36,18,"gr",NA,NA,NA,3.54502487182617,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00143694877624512,3.54657793045044,2206.8201
1,1,"fn",NA,NA,NA,3.73969697952271,NA,NA,NA,NA,NA,NA,NA,NA,0.00101494789123535,0.000786781311035156,3.74149870872498,2279.4239
2,1,"gr",NA,NA,NA,3.52554273605347,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000813007354736328,3.52641987800598,2279.4239
3,2,"fn",NA,NA,NA,3.77732563018799,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000813722610473633,3.7790060043335,4535.1508
4,2,"gr",NA,NA,NA,4.01233911514282,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.0009307861328125,4.01333546638489,4535.1508
5,3,"fn",NA,NA,NA,3.74375152587891,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000885486602783203,3.74554443359375,2262.0524
6,3,"gr",NA,NA,NA,3.79892516136169,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000835180282592773,3.79982423782349,2262.0524
7,4,"fn",NA,NA,NA,3.81367325782776,NA,NA,NA,NA,NA,NA,NA,NA,0.00156593322753906,0.00135540962219238,3.81659460067749,2258.6061
8,4,"gr",NA,NA,NA,3.85823225975037,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000937461853027344,3.85923099517822,2258.6061
9,5,"fn",NA,NA,NA,3.89689588546753,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000920534133911133,3.8987033367157,2250.4441
10,5,"gr",NA,NA,NA,3.89633870124817,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000877141952514648,3.89727878570557,2250.4441
11,6,"fn",NA,NA,NA,3.98061776161194,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000781774520874023,3.98227024078369,2249.8215
12,6,"gr",NA,NA,NA,3.90580654144287,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000779390335083008,3.90665507316589,2249.8215
13,7,"fn",NA,NA,NA,3.69025945663452,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000844478607177734,3.69194030761719,2249.4104
14,7,"gr",NA,NA,NA,3.56034326553345,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000837564468383789,3.5612473487854,2249.4104
15,8,"fn",NA,NA,NA,3.599534034729,NA,NA,NA,NA,NA,NA,NA,NA,0.000917196273803711,0.000827312469482422,3.60127854347229,2249.1755
16,8,"gr",NA,NA,NA,3.70489883422852,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000853776931762695,3.70582342147827,2249.1755
17,9,"fn",NA,NA,NA,3.6455774307251,NA,NA,NA,NA,NA,NA,NA,NA,0.000769615173339844,0.000767230987548828,3.64711427688599,2249.032
18,9,"gr",NA,NA,NA,3.77752685546875,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000785589218139648,3.77838230133057,2249.032
19,10,"fn",NA,NA,NA,3.82756018638611,NA,NA,NA,NA,NA,NA,NA,NA,0.00162959098815918,0.00146603584289551,3.83065581321716,2249.6568
20,10,"gr",NA,NA,NA,3.73430752754211,NA,NA,NA,NA,NA,NA,NA,NA,0.000123977661132812,0.00159406661987305,3.73602557182312,2249.6568
21,11,"fn",NA,NA,NA,3.85219264030457,NA,NA,NA,NA,NA,NA,NA,NA,0.00112462043762207,0.000818490982055664,3.85413575172424,2249.0163
22,11,"gr",NA,NA,NA,3.69714283943176,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00096583366394043,3.69817852973938,2249.0163
23,12,"fn",NA,NA,NA,3.66048979759216,NA,NA,NA,NA,NA,NA,NA,NA,0.000763893127441406,0.000743389129638672,3.66199707984924,2248.9973
24,12,"gr",NA,NA,NA,3.83621025085449,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000844001770019531,3.83712863922119,2248.9973
25,13,"fn",NA,NA,NA,3.85849952697754,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000837326049804688,3.86016058921814,2248.9918
26,13,"gr",NA,NA,NA,3.84596681594849,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00084233283996582,3.84687495231628,2248.9918
27,14,"fn",NA,NA,NA,3.84490156173706,NA,NA,NA,NA,NA,NA,NA,NA,0.000903129577636719,0.000840425491333008,3.84664511680603,2248.9634
28,14,"gr",NA,NA,NA,3.83781480789185,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.0031275749206543,3.84100437164307,2248.9634
29,15,"fn",NA,NA,NA,3.74635791778564,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000814199447631836,3.7480263710022,2248.9413
30,15,"gr",NA,NA,NA,3.94788575172424,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000842094421386719,3.94879198074341,2248.9413
31,16,"fn",NA,NA,NA,3.83810138702393,NA,NA,NA,NA,NA,NA,NA,NA,0.000935554504394531,0.000836849212646484,3.83987379074097,2248.9331
32,16,"gr",NA,NA,NA,4.12012314796448,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000814199447631836,4.12100577354431,2248.9331
33,17,"fn",NA,NA,NA,3.7303204536438,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.00084686279296875,3.73205232620239,2248.931
34,17,"gr",NA,NA,NA,3.75459122657776,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000769853591918945,3.75542688369751,2248.931
35,18,"fn",NA,NA,NA,3.72931313514709,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000855207443237305,3.73099565505981,2248.9316
36,18,"gr",NA,NA,NA,3.74242854118347,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000836372375488281,3.74332809448242,2248.9316
37,19,"fn",NA,NA,NA,3.6716206073761,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000926733016967773,3.67344951629639,2248.931
38,19,"gr",NA,NA,NA,3.57656073570251,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000830650329589844,3.57745909690857,2248.931
39,20,"fn",NA,NA,NA,3.73702692985535,NA,NA,NA,NA,NA,NA,NA,NA,0.00285053253173828,0.000792503356933594,3.74066996574402,2248.931
40,20,"gr",NA,NA,NA,3.77642154693604,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000843286514282227,3.7773334980011,2248.931
41,21,"fn",NA,NA,NA,3.63646149635315,NA,NA,NA,NA,NA,NA,NA,NA,0.000887870788574219,0.000875234603881836,3.63822460174561,2248.9311
42,21,"gr",NA,NA,NA,3.8612163066864,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000864267349243164,3.86214566230774,2248.9311
43,22,"fn",NA,NA,NA,3.75198745727539,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000859260559082031,3.75368881225586,2248.931
44,22,"gr",NA,NA,NA,3.91097450256348,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.00141096115112305,3.91246652603149,2248.931
45,23,"fn",NA,NA,NA,3.96554660797119,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.000752449035644531,3.96708536148071,2248.931
46,23,"gr",NA,NA,NA,3.82889366149902,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000892877578735352,3.82985663414001,2248.931
47,24,"fn",NA,NA,NA,3.93630146980286,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.00084233283996582,3.93801832199097,2248.931
48,24,"gr",NA,NA,NA,3.93842363357544,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000849246978759766,3.93934297561646,2248.931
49,25,"fn",NA,NA,NA,3.93694710731506,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.000902652740478516,3.93878102302551,2248.931
50,25,"gr",NA,NA,NA,3.91328001022339,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000859260559082031,3.91420960426331,2248.931
51,26,"fn",NA,NA,NA,3.834059715271,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.00082707405090332,3.83575224876404,2248.931
52,26,"gr",NA,NA,NA,4.09890913963318,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000823497772216797,4.09980010986328,2248.931
53,27,"fn",NA,NA,NA,3.55138993263245,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000855922698974609,3.55308032035828,2248.931
54,27,"gr",NA,NA,NA,3.75675630569458,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000825643539428711,3.75765204429626,2248.931
55,28,"fn",NA,NA,NA,3.67439413070679,NA,NA,NA,NA,NA,NA,NA,NA,0.00100493431091309,0.000838756561279297,3.67623782157898,2248.931
56,28,"gr",NA,NA,NA,3.77875113487244,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000773429870605469,3.77959322929382,2248.931
57,29,"fn",NA,NA,NA,3.80534386634827,NA,NA,NA,NA,NA,NA,NA,NA,0.000783443450927734,0.000787496566772461,3.80691480636597,2248.931
58,29,"gr",NA,NA,NA,3.71020340919495,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000936269760131836,3.7112078666687,2248.931
59,30,"fn",NA,NA,NA,3.6424572467804,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000875711441040039,3.64426159858704,2248.931
60,30,"gr",NA,NA,NA,3.80989241600037,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000865459442138672,3.81083011627197,2248.931
61,31,"fn",NA,NA,NA,3.81269359588623,NA,NA,NA,NA,NA,NA,NA,NA,0.000998258590698242,0.00117397308349609,3.81486582756042,2248.931
62,31,"gr",NA,NA,NA,3.80040597915649,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000814199447631836,3.80131602287292,2248.931
63,32,"fn",NA,NA,NA,3.98435187339783,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000816822052001953,3.98602509498596,2248.931
64,32,"gr",NA,NA,NA,3.98332357406616,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000819683074951172,3.98421311378479,2248.931
65,33,"fn",NA,NA,NA,4.10611176490784,NA,NA,NA,NA,NA,NA,NA,NA,0.000951528549194336,0.000952243804931641,4.10801553726196,2248.931
66,33,"gr",NA,NA,NA,4.07017707824707,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000959396362304688,4.07121181488037,2248.931
67,34,"fn",NA,NA,NA,4.1101279258728,NA,NA,NA,NA,NA,NA,NA,NA,0.000782966613769531,0.000739812850952148,4.11165070533752,2248.931
68,34,"gr",NA,NA,NA,3.9143750667572,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000823020935058594,3.9152729511261,2248.931
69,35,"fn",NA,NA,NA,3.8321692943573,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.00124955177307129,3.83431029319763,2248.931
70,35,"gr",NA,NA,NA,3.74301791191101,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000848054885864258,3.74396181106567,2248.931
1,1,"fn",NA,NA,NA,3.72702550888062,NA,NA,NA,NA,NA,NA,NA,NA,0.00156044960021973,0.00140571594238281,3.72999167442322,2202.3716
2,1,"gr",NA,NA,NA,3.88687920570374,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000865459442138672,3.88781690597534,2202.3716
3,2,"fn",NA,NA,NA,3.72527360916138,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000856161117553711,3.7269651889801,3128.8627
4,2,"gr",NA,NA,NA,3.74910378456116,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00084686279296875,3.75001430511475,3128.8627
5,3,"fn",NA,NA,NA,3.746178150177,NA,NA,NA,NA,NA,NA,NA,NA,0.00170254707336426,0.00146079063415527,3.74934148788452,2196.5371
6,3,"gr",NA,NA,NA,3.68126487731934,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000788211822509766,3.68214559555054,2196.5371
7,4,"fn",NA,NA,NA,3.81845188140869,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000864028930664062,3.82022595405579,2190.9094
8,4,"gr",NA,NA,NA,3.72613644599915,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000791072845458984,3.72702240943909,2190.9094
9,5,"fn",NA,NA,NA,3.88688135147095,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000837564468383789,3.88852977752686,2186.8296
