"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
27,14,"fn",NA,NA,NA,3.61082696914673,NA,NA,NA,NA,NA,NA,NA,NA,0.000926733016967773,0.000823736190795898,3.61257743835449,2286.437
28,14,"gr",NA,NA,NA,3.61776351928711,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000967264175415039,3.61879968643188,2286.437
29,15,"fn",NA,NA,NA,3.65413904190063,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000821113586425781,3.65581965446472,2286.3343
30,15,"gr",NA,NA,NA,3.67240214347839,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.00082087516784668,3.67328381538391,2286.3343
31,16,"fn",NA,NA,NA,3.60460114479065,NA,NA,NA,NA,NA,NA,NA,NA,0.000808000564575195,0.000866174697875977,3.6062753200531,2286.2939
32,16,"gr",NA,NA,NA,3.7709653377533,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000807285308837891,3.77184271812439,2286.2939
33,17,"fn",NA,NA,NA,3.6800651550293,NA,NA,NA,NA,NA,NA,NA,NA,0.000984907150268555,0.00098109245300293,3.68203115463257,2286.2381
34,17,"gr",NA,NA,NA,3.75761127471924,NA,NA,NA,NA,NA,NA,NA,NA,9.22679901123047e-05,0.000768184661865234,3.75847172737122,2286.2381
35,18,"fn",NA,NA,NA,3.87623405456543,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000863313674926758,3.87795567512512,2286.2219
36,18,"gr",NA,NA,NA,3.92394423484802,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000994682312011719,3.92500710487366,2286.2219
37,19,"fn",NA,NA,NA,3.84280776977539,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000989198684692383,3.8446626663208,2286.2516
38,19,"gr",NA,NA,NA,3.89114665985107,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000834226608276367,3.8920464515686,2286.2516
39,20,"fn",NA,NA,NA,3.84506607055664,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.000860452651977539,3.84681940078735,2286.2213
40,20,"gr",NA,NA,NA,3.80415105819702,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000797271728515625,3.80501389503479,2286.2213
41,21,"fn",NA,NA,NA,3.65482234954834,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000784635543823242,3.65646028518677,2286.2201
42,21,"gr",NA,NA,NA,3.51033163070679,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000825166702270508,3.51122856140137,2286.2201
43,22,"fn",NA,NA,NA,3.65689563751221,NA,NA,NA,NA,NA,NA,NA,NA,0.00160527229309082,0.00284314155578613,3.66134405136108,2286.22
44,22,"gr",NA,NA,NA,3.52458238601685,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000839471817016602,3.5254967212677,2286.22
1,1,"fn",NA,NA,NA,3.67087268829346,NA,NA,NA,NA,NA,NA,NA,NA,0.000895261764526367,0.000797748565673828,3.67256569862366,2286.0446
2,1,"gr",NA,NA,NA,3.7738926410675,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000880718231201172,3.77483916282654,2286.0446
3,2,"fn",NA,NA,NA,3.81040668487549,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.00101900100708008,3.81232500076294,2491.556
4,2,"gr",NA,NA,NA,3.65045189857483,NA,NA,NA,NA,NA,NA,NA,NA,0.0001068115234375,0.000879287719726562,3.65143799781799,2491.556
5,3,"fn",NA,NA,NA,3.83436751365662,NA,NA,NA,NA,NA,NA,NA,NA,0.000941991806030273,0.000889062881469727,3.83619856834412,2268.3563
6,3,"gr",NA,NA,NA,3.8113386631012,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000738382339477539,3.81214118003845,2268.3563
7,4,"fn",NA,NA,NA,3.81086587905884,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000793695449829102,3.81251549720764,2273.3372
8,4,"gr",NA,NA,NA,3.62635922431946,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000820636749267578,3.6272451877594,2273.3372
9,5,"fn",NA,NA,NA,3.63470554351807,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000870227813720703,3.63650155067444,2266.4539
10,5,"gr",NA,NA,NA,3.90792202949524,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000850439071655273,3.90884304046631,2266.4539
11,6,"fn",NA,NA,NA,3.84547710418701,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000784873962402344,3.84710669517517,2266.1404
12,6,"gr",NA,NA,NA,3.85890698432922,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000771760940551758,3.85974192619324,2266.1404
13,7,"fn",NA,NA,NA,3.86794829368591,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000807046890258789,3.8695912361145,2265.4943
14,7,"gr",NA,NA,NA,3.73510265350342,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000845432281494141,3.73601317405701,2265.4943
15,8,"fn",NA,NA,NA,3.92876505851746,NA,NA,NA,NA,NA,NA,NA,NA,0.000957012176513672,0.000857830047607422,3.93057990074158,2265.0408
16,8,"gr",NA,NA,NA,4.09051418304443,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000837087631225586,4.09142684936523,2265.0408
17,9,"fn",NA,NA,NA,3.71829724311829,NA,NA,NA,NA,NA,NA,NA,NA,0.00150561332702637,0.00423240661621094,3.72403526306152,2264.8438
18,9,"gr",NA,NA,NA,3.64643812179565,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00135278701782227,3.64790797233582,2264.8438
19,10,"fn",NA,NA,NA,3.57707691192627,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000855684280395508,3.5787935256958,2264.756
20,10,"gr",NA,NA,NA,3.55958986282349,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000869035720825195,3.56053471565247,2264.756
21,11,"fn",NA,NA,NA,3.72842192649841,NA,NA,NA,NA,NA,NA,NA,NA,0.00111079216003418,0.000827312469482422,3.73036003112793,2264.7231
22,11,"gr",NA,NA,NA,3.68719482421875,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000825643539428711,3.68809008598328,2264.7231
23,12,"fn",NA,NA,NA,3.57750868797302,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000798225402832031,3.57911920547485,2264.7132
24,12,"gr",NA,NA,NA,3.75786995887756,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00136899948120117,3.75936031341553,2264.7132
25,13,"fn",NA,NA,NA,3.73358488082886,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000824451446533203,3.73526978492737,2264.664
26,13,"gr",NA,NA,NA,3.81972908973694,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00090336799621582,3.82070589065552,2264.664
27,14,"fn",NA,NA,NA,3.85447525978088,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000874519348144531,3.85626316070557,2264.6414
28,14,"gr",NA,NA,NA,3.71347665786743,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000944137573242188,3.71448969841003,2264.6414
29,15,"fn",NA,NA,NA,3.78236961364746,NA,NA,NA,NA,NA,NA,NA,NA,0.000940084457397461,0.000806808471679688,3.78411650657654,2264.6279
30,15,"gr",NA,NA,NA,3.76514554023743,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000830888748168945,3.76604056358337,2264.6279
31,16,"fn",NA,NA,NA,3.90358948707581,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000826597213745117,3.90529942512512,2264.6077
32,16,"gr",NA,NA,NA,3.91651320457458,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000861406326293945,3.91743922233582,2264.6077
33,17,"fn",NA,NA,NA,3.91019153594971,NA,NA,NA,NA,NA,NA,NA,NA,0.0009307861328125,0.000839471817016602,3.91196179389954,2264.5841
34,17,"gr",NA,NA,NA,3.73014831542969,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000748157501220703,3.73096561431885,2264.5841
35,18,"fn",NA,NA,NA,3.89664387702942,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.000792264938354492,3.8983359336853,2264.5756
36,18,"gr",NA,NA,NA,4.06848478317261,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818729400634766,4.06937003135681,2264.5756
37,19,"fn",NA,NA,NA,3.83582425117493,NA,NA,NA,NA,NA,NA,NA,NA,0.00101613998413086,0.000858783721923828,3.83769917488098,2264.5742
38,19,"gr",NA,NA,NA,3.84902858734131,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000858306884765625,3.84996366500854,2264.5742
39,20,"fn",NA,NA,NA,3.88138198852539,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000795841217041016,3.88302707672119,2264.5739
40,20,"gr",NA,NA,NA,4.05787968635559,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000790596008300781,4.05873966217041,2264.5739
1,1,"fn",NA,NA,NA,4.04128408432007,NA,NA,NA,NA,NA,NA,NA,NA,0.000776290893554688,0.000753164291381836,4.042813539505,2213.369
2,1,"gr",NA,NA,NA,3.82699966430664,NA,NA,NA,NA,NA,NA,NA,NA,9.10758972167969e-05,0.000903844833374023,3.82799458503723,2213.369
3,2,"fn",NA,NA,NA,3.84808349609375,NA,NA,NA,NA,NA,NA,NA,NA,0.00147628784179688,0.00144624710083008,3.85100603103638,5271.8186
4,2,"gr",NA,NA,NA,3.65554094314575,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000907659530639648,3.65652346611023,5271.8186
5,3,"fn",NA,NA,NA,3.70318508148193,NA,NA,NA,NA,NA,NA,NA,NA,0.000937461853027344,0.000856399536132812,3.70497894287109,2203.5375
6,3,"gr",NA,NA,NA,3.65335083007812,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000800609588623047,3.65422296524048,2203.5375
7,4,"fn",NA,NA,NA,3.69566750526428,NA,NA,NA,NA,NA,NA,NA,NA,0.00155162811279297,0.00129604339599609,3.69851517677307,2202.0834
8,4,"gr",NA,NA,NA,3.70270085334778,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000825405120849609,3.70359396934509,2202.0834
9,5,"fn",NA,NA,NA,3.74922204017639,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000939607620239258,3.75103974342346,2197.5357
10,5,"gr",NA,NA,NA,3.65498638153076,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000864505767822266,3.65591835975647,2197.5357
11,6,"fn",NA,NA,NA,3.67903518676758,NA,NA,NA,NA,NA,NA,NA,NA,0.00080561637878418,0.000830411911010742,3.68067121505737,2197.1147
12,6,"gr",NA,NA,NA,3.63868403434753,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000797510147094727,3.63955640792847,2197.1147
13,7,"fn",NA,NA,NA,3.87993288040161,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.00082087516784668,3.88158416748047,2196.4822
14,7,"gr",NA,NA,NA,3.88472652435303,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000813961029052734,3.8856098651886,2196.4822
15,8,"fn",NA,NA,NA,3.90248966217041,NA,NA,NA,NA,NA,NA,NA,NA,0.000988960266113281,0.000845670700073242,3.9043242931366,2196.224
16,8,"gr",NA,NA,NA,3.84588956832886,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000823020935058594,3.84678769111633,2196.224
17,9,"fn",NA,NA,NA,3.61735272407532,NA,NA,NA,NA,NA,NA,NA,NA,0.000916481018066406,0.000722885131835938,3.61899209022522,2196.2199
18,9,"gr",NA,NA,NA,3.59837007522583,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00134134292602539,3.59982872009277,2196.2199
19,10,"fn",NA,NA,NA,3.70884227752686,NA,NA,NA,NA,NA,NA,NA,NA,0.00158429145812988,0.00139093399047852,3.71181750297546,2196.1834
20,10,"gr",NA,NA,NA,3.72819566726685,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000897407531738281,3.72916436195374,2196.1834
21,11,"fn",NA,NA,NA,3.58657026290894,NA,NA,NA,NA,NA,NA,NA,NA,0.0011138916015625,0.000869989395141602,3.58855414390564,2196.1281
22,11,"gr",NA,NA,NA,3.79937314987183,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000790596008300781,3.80022883415222,2196.1281
23,12,"fn",NA,NA,NA,3.66292023658752,NA,NA,NA,NA,NA,NA,NA,NA,0.000803709030151367,0.000793933868408203,3.66451787948608,2196.1127
24,12,"gr",NA,NA,NA,3.67780470848083,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000891447067260742,3.67876791954041,2196.1127
25,13,"fn",NA,NA,NA,3.65167355537415,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000855684280395508,3.65341997146606,2196.0612
26,13,"gr",NA,NA,NA,3.85436463356018,NA,NA,NA,NA,NA,NA,NA,NA,0.000111579895019531,0.00145697593688965,3.85593318939209,2196.0612
27,14,"fn",NA,NA,NA,3.86062169075012,NA,NA,NA,NA,NA,NA,NA,NA,0.00171399116516113,0.00146222114562988,3.86379790306091,2196.0016
28,14,"gr",NA,NA,NA,3.68370509147644,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.0032658576965332,3.6870379447937,2196.0016
29,15,"fn",NA,NA,NA,3.89781737327576,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000818490982055664,3.89944314956665,2195.9077
30,15,"gr",NA,NA,NA,3.84078145027161,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000884771347045898,3.8417329788208,2195.9077
31,16,"fn",NA,NA,NA,3.8367235660553,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000892400741577148,3.83848667144775,2196.452
32,16,"gr",NA,NA,NA,3.83927917480469,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000853538513183594,3.84020233154297,2196.452
33,17,"fn",NA,NA,NA,3.83234047889709,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000859260559082031,3.83404850959778,2195.9014
34,17,"gr",NA,NA,NA,3.91844439506531,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000725269317626953,3.91923189163208,2195.9014
35,18,"fn",NA,NA,NA,3.7881498336792,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000806808471679688,3.78979897499084,2195.88
36,18,"gr",NA,NA,NA,3.97219014167786,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00100278854370117,3.9732677936554,2195.88
37,19,"fn",NA,NA,NA,3.71999216079712,NA,NA,NA,NA,NA,NA,NA,NA,0.000887393951416016,0.000938177108764648,3.7218177318573,2196.0259
38,19,"gr",NA,NA,NA,3.75222325325012,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000782251358032227,3.75310254096985,2196.0259
39,20,"fn",NA,NA,NA,3.75496625900269,NA,NA,NA,NA,NA,NA,NA,NA,0.00309038162231445,0.000825405120849609,3.75888204574585,2195.8794
40,20,"gr",NA,NA,NA,3.72782325744629,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00136065483093262,3.72930955886841,2195.8794
41,21,"fn",NA,NA,NA,3.73622179031372,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000867843627929688,3.73800015449524,2195.8783
42,21,"gr",NA,NA,NA,3.75514793395996,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000838756561279297,3.75605893135071,2195.8783
43,22,"fn",NA,NA,NA,3.75521731376648,NA,NA,NA,NA,NA,NA,NA,NA,0.000926733016967773,0.000858306884765625,3.75700235366821,2195.8781
44,22,"gr",NA,NA,NA,3.74914264678955,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000863313674926758,3.75007271766663,2195.8781
1,1,"fn",NA,NA,NA,3.88822531700134,NA,NA,NA,NA,NA,NA,NA,NA,0.00160503387451172,0.0013730525970459,3.8912034034729,2202.9766
2,1,"gr",NA,NA,NA,3.6870276927948,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000850677490234375,3.68794655799866,2202.9766
3,2,"fn",NA,NA,NA,4.05058002471924,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000844478607177734,4.05223751068115,5606.7625
4,2,"gr",NA,NA,NA,4.02608680725098,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.000856161117553711,4.02703428268433,5606.7625
5,3,"fn",NA,NA,NA,3.85256505012512,NA,NA,NA,NA,NA,NA,NA,NA,0.00111079216003418,0.000894546508789062,3.85457038879395,2190.5837
6,3,"gr",NA,NA,NA,3.95389032363892,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000795602798461914,3.95475244522095,2190.5837
7,4,"fn",NA,NA,NA,3.76242065429688,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000836610794067383,3.76408863067627,2189.0994
8,4,"gr",NA,NA,NA,3.7573504447937,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000853061676025391,3.75827431678772,2189.0994
9,5,"fn",NA,NA,NA,3.79008197784424,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000831365585327148,3.79173707962036,2184.1512
10,5,"gr",NA,NA,NA,3.92905282974243,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000846624374389648,3.92996191978455,2184.1512
11,6,"fn",NA,NA,NA,3.92239332199097,NA,NA,NA,NA,NA,NA,NA,NA,0.00171732902526855,0.00145506858825684,3.92556571960449,2183.2987
12,6,"gr",NA,NA,NA,4.14804935455322,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000741481781005859,4.14885663986206,2183.2987
13,7,"fn",NA,NA,NA,3.65045237541199,NA,NA,NA,NA,NA,NA,NA,NA,0.000803709030151367,0.000836849212646484,3.65209293365479,2182.4053
14,7,"gr",NA,NA,NA,3.76150155067444,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000839471817016602,3.76241564750671,2182.4053
15,8,"fn",NA,NA,NA,3.78532743453979,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000792980194091797,3.78697299957275,2182.0228
16,8,"gr",NA,NA,NA,3.78103566169739,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000848293304443359,3.78195548057556,2182.0228
17,9,"fn",NA,NA,NA,3.7870786190033,NA,NA,NA,NA,NA,NA,NA,NA,0.000780344009399414,0.000776529312133789,3.78863549232483,2182.0059
18,9,"gr",NA,NA,NA,3.81253886222839,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000855684280395508,3.81346559524536,2182.0059
19,10,"fn",NA,NA,NA,3.7680082321167,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000795125961303711,3.76963043212891,2181.9343
20,10,"gr",NA,NA,NA,3.664954662323,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000859260559082031,3.66588068008423,2181.9343
21,11,"fn",NA,NA,NA,3.76051449775696,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000860452651977539,3.76225018501282,2181.8357
22,11,"gr",NA,NA,NA,3.81169986724854,NA,NA,NA,NA,NA,NA,NA,NA,0.000129222869873047,0.00154685974121094,3.81337594985962,2181.8357
23,12,"fn",NA,NA,NA,3.98602890968323,NA,NA,NA,NA,NA,NA,NA,NA,0.000794887542724609,0.000844478607177734,3.98766827583313,2181.8174
24,12,"gr",NA,NA,NA,3.87670755386353,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000824451446533203,3.87760734558105,2181.8174
25,13,"fn",NA,NA,NA,4.13538694381714,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000794172286987305,4.13702750205994,2181.7955
26,13,"gr",NA,NA,NA,4.1601095199585,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000811576843261719,4.16098189353943,2181.7955
27,14,"fn",NA,NA,NA,4.15846014022827,NA,NA,NA,NA,NA,NA,NA,NA,0.000931739807128906,0.000945568084716797,4.16033744812012,2181.7894
28,14,"gr",NA,NA,NA,4.06126308441162,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00329756736755371,4.06463193893433,2181.7894
29,15,"fn",NA,NA,NA,3.66286540031433,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000800609588623047,3.66453814506531,2181.7597
30,15,"gr",NA,NA,NA,3.72907090187073,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000829458236694336,3.72997307777405,2181.7597
31,16,"fn",NA,NA,NA,3.71818828582764,NA,NA,NA,NA,NA,NA,NA,NA,0.000905990600585938,0.000836849212646484,3.71993112564087,2181.8213
32,16,"gr",NA,NA,NA,3.88981151580811,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000810861587524414,3.89069056510925,2181.8213
33,17,"fn",NA,NA,NA,3.5203685760498,NA,NA,NA,NA,NA,NA,NA,NA,0.00111126899719238,0.000889062881469727,3.52236890792847,2181.7552
34,17,"gr",NA,NA,NA,3.72796320915222,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000780344009399414,3.72881436347961,2181.7552
35,18,"fn",NA,NA,NA,3.75284838676453,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000810146331787109,3.75449800491333,2181.748
36,18,"gr",NA,NA,NA,3.67093443870544,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000803709030151367,3.6718111038208,2181.748
37,19,"fn",NA,NA,NA,3.62972855567932,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000803232192993164,3.63137602806091,2181.7442
38,19,"gr",NA,NA,NA,3.7935471534729,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.000875234603881836,3.79450988769531,2181.7442
39,20,"fn",NA,NA,NA,3.83697891235352,NA,NA,NA,NA,NA,NA,NA,NA,0.00332832336425781,0.0010230541229248,3.8413302898407,2181.7434
