"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
23,12,"fn",NA,NA,NA,3.73716950416565,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000796794891357422,3.73879480361938,2281.7945
24,12,"gr",NA,NA,NA,3.76582789421082,NA,NA,NA,NA,NA,NA,NA,NA,0.000116586685180664,0.00143694877624512,3.76738142967224,2281.7945
25,13,"fn",NA,NA,NA,3.75194764137268,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000784397125244141,3.75354719161987,2281.7791
26,13,"gr",NA,NA,NA,3.7878086566925,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00080418586730957,3.7886815071106,2281.7791
27,14,"fn",NA,NA,NA,3.77061748504639,NA,NA,NA,NA,NA,NA,NA,NA,0.000998258590698242,0.00081634521484375,3.77243208885193,2281.7583
28,14,"gr",NA,NA,NA,3.74339294433594,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000794649124145508,3.74425768852234,2281.7583
29,15,"fn",NA,NA,NA,3.602703332901,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000832319259643555,3.60441279411316,2281.7393
30,15,"gr",NA,NA,NA,3.70546841621399,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000854015350341797,3.70638751983643,2281.7393
31,16,"fn",NA,NA,NA,3.65729093551636,NA,NA,NA,NA,NA,NA,NA,NA,0.00095820426940918,0.000812053680419922,3.65906119346619,2281.7159
32,16,"gr",NA,NA,NA,3.78782510757446,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000784158706665039,3.78867602348328,2281.7159
33,17,"fn",NA,NA,NA,3.8159122467041,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000872135162353516,3.81766939163208,2281.7081
34,17,"gr",NA,NA,NA,3.7468364238739,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000806808471679688,3.74770784378052,2281.7081
35,18,"fn",NA,NA,NA,3.91285228729248,NA,NA,NA,NA,NA,NA,NA,NA,0.00161194801330566,0.00141119956970215,3.91587543487549,2281.706
36,18,"gr",NA,NA,NA,3.90665364265442,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000883817672729492,3.90761375427246,2281.706
37,19,"fn",NA,NA,NA,3.93069672584534,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000849723815917969,3.93236875534058,2281.6987
38,19,"gr",NA,NA,NA,3.79456353187561,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000852108001708984,3.79548740386963,2281.6987
39,20,"fn",NA,NA,NA,3.69661688804626,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000902652740478516,3.69840288162231,2281.6978
40,20,"gr",NA,NA,NA,3.87254667282104,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000779867172241211,3.87339305877686,2281.6978
41,21,"fn",NA,NA,NA,3.66064023971558,NA,NA,NA,NA,NA,NA,NA,NA,0.00155544281005859,0.00138616561889648,3.66358184814453,2281.6963
42,21,"gr",NA,NA,NA,3.69807410240173,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000841379165649414,3.69898629188538,2281.6963
43,22,"fn",NA,NA,NA,3.71094560623169,NA,NA,NA,NA,NA,NA,NA,NA,0.00158858299255371,0.0028538703918457,3.71538805961609,2281.6962
44,22,"gr",NA,NA,NA,3.70331382751465,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000836610794067383,3.70421862602234,2281.6962
1,1,"fn",NA,NA,NA,3.51783180236816,NA,NA,NA,NA,NA,NA,NA,NA,0.000787734985351562,0.000798225402832031,3.51941776275635,2203.1142
2,1,"gr",NA,NA,NA,3.59139609336853,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000823259353637695,3.59228658676147,2203.1142
3,2,"fn",NA,NA,NA,3.79304718971252,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000806093215942383,3.79469633102417,4192.7894
4,2,"gr",NA,NA,NA,3.88814806938171,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000930309295654297,3.8891441822052,4192.7894
5,3,"fn",NA,NA,NA,3.66220092773438,NA,NA,NA,NA,NA,NA,NA,NA,0.000931978225708008,0.000894069671630859,3.66402697563171,2200.4027
6,3,"gr",NA,NA,NA,3.81307816505432,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00074005126953125,3.81388807296753,2200.4027
7,4,"fn",NA,NA,NA,3.81725549697876,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000760078430175781,3.81884694099426,2198.8074
8,4,"gr",NA,NA,NA,3.81181526184082,NA,NA,NA,NA,NA,NA,NA,NA,6.05583190917969e-05,0.000838518142700195,3.81271433830261,2198.8074
9,5,"fn",NA,NA,NA,3.63444638252258,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.00106406211853027,3.63644027709961,2196.5139
10,5,"gr",NA,NA,NA,3.81300806999207,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00086665153503418,3.81394100189209,2196.5139
11,6,"fn",NA,NA,NA,3.86048913002014,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.00081944465637207,3.86215376853943,2196.2092
12,6,"gr",NA,NA,NA,3.77768397331238,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000720739364624023,3.77846956253052,2196.2092
13,7,"fn",NA,NA,NA,3.87034034729004,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000818729400634766,3.87202310562134,2195.7794
14,7,"gr",NA,NA,NA,3.91067695617676,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000828027725219727,3.91157460212708,2195.7794
15,8,"fn",NA,NA,NA,3.89995884895325,NA,NA,NA,NA,NA,NA,NA,NA,0.000970363616943359,0.000866174697875977,3.90179538726807,2195.6509
16,8,"gr",NA,NA,NA,4.04488968849182,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000815391540527344,4.04577732086182,2195.6509
17,9,"fn",NA,NA,NA,3.71951293945312,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.00307989120483398,3.72340488433838,2195.647
18,9,"gr",NA,NA,NA,3.73065757751465,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000832319259643555,3.73156380653381,2195.647
19,10,"fn",NA,NA,NA,3.73304390907288,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000793218612670898,3.73464393615723,2195.6332
20,10,"gr",NA,NA,NA,3.71542000770569,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00081634521484375,3.71630692481995,2195.6332
21,11,"fn",NA,NA,NA,3.65865802764893,NA,NA,NA,NA,NA,NA,NA,NA,0.00116801261901855,0.000818729400634766,3.66064476966858,2195.632
22,11,"gr",NA,NA,NA,3.65194153785706,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000851869583129883,3.65286755561829,2195.632
23,12,"fn",NA,NA,NA,3.7442409992218,NA,NA,NA,NA,NA,NA,NA,NA,0.000785350799560547,0.000720977783203125,3.74574732780457,2195.6307
24,12,"gr",NA,NA,NA,3.69306373596191,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000772476196289062,3.69390487670898,2195.6307
25,13,"fn",NA,NA,NA,3.76041030883789,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000799655914306641,3.76207089424133,2195.6281
26,13,"gr",NA,NA,NA,3.68999934196472,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00087738037109375,3.69094562530518,2195.6281
27,14,"fn",NA,NA,NA,3.84109139442444,NA,NA,NA,NA,NA,NA,NA,NA,0.000947475433349609,0.000891208648681641,3.84293007850647,2195.6262
28,14,"gr",NA,NA,NA,3.85376238822937,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000818967819213867,3.85466146469116,2195.6262
29,15,"fn",NA,NA,NA,3.88069581985474,NA,NA,NA,NA,NA,NA,NA,NA,0.00157594680786133,0.0013587474822998,3.8836305141449,2195.6258
30,15,"gr",NA,NA,NA,3.87239718437195,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000834465026855469,3.87329840660095,2195.6258
1,1,"fn",NA,NA,NA,3.90201592445374,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000752925872802734,3.90357732772827,2258.5623
2,1,"gr",NA,NA,NA,3.81437826156616,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000788450241088867,3.8152322769165,2258.5623
3,2,"fn",NA,NA,NA,3.85907959938049,NA,NA,NA,NA,NA,NA,NA,NA,0.0016319751739502,0.00142121315002441,3.86213278770447,2601.0533
4,2,"gr",NA,NA,NA,3.85496520996094,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000908613204956055,3.85593748092651,2601.0533
5,3,"fn",NA,NA,NA,3.79503178596497,NA,NA,NA,NA,NA,NA,NA,NA,0.000928878784179688,0.000919342041015625,3.79688000679016,2248.1524
6,3,"gr",NA,NA,NA,3.90994024276733,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000768184661865234,3.91077399253845,2248.1524
7,4,"fn",NA,NA,NA,3.70069217681885,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000799417495727539,3.70233011245728,2240.7566
8,4,"gr",NA,NA,NA,4.00641775131226,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000821352005004883,4.00730180740356,2240.7566
9,5,"fn",NA,NA,NA,3.87765526771545,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000870227813720703,3.87943720817566,2240.2814
10,5,"gr",NA,NA,NA,3.90801811218262,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000842094421386719,3.90892839431763,2240.2814
11,6,"fn",NA,NA,NA,4.10263228416443,NA,NA,NA,NA,NA,NA,NA,NA,0.00160002708435059,0.00140070915222168,4.105633020401,2239.8028
12,6,"gr",NA,NA,NA,3.7439227104187,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000858068466186523,3.7448570728302,2239.8028
13,7,"fn",NA,NA,NA,3.86845684051514,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000835657119750977,3.87012815475464,2239.5124
14,7,"gr",NA,NA,NA,3.61523628234863,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00085139274597168,3.61615610122681,2239.5124
15,8,"fn",NA,NA,NA,3.69425535202026,NA,NA,NA,NA,NA,NA,NA,NA,0.000955343246459961,0.000929355621337891,3.69614005088806,2239.311
16,8,"gr",NA,NA,NA,3.6583034992218,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000818967819213867,3.65919542312622,2239.311
17,9,"fn",NA,NA,NA,3.55719375610352,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000792503356933594,3.55880856513977,2239.0532
18,9,"gr",NA,NA,NA,3.71448683738708,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000818729400634766,3.71537494659424,2239.0532
19,10,"fn",NA,NA,NA,3.77139663696289,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000810861587524414,3.77309608459473,2240.4933
20,10,"gr",NA,NA,NA,3.83962464332581,NA,NA,NA,NA,NA,NA,NA,NA,0.000130653381347656,0.00142931938171387,3.84118461608887,2240.4933
21,11,"fn",NA,NA,NA,3.85867381095886,NA,NA,NA,NA,NA,NA,NA,NA,0.00110125541687012,0.00092315673828125,3.86069822311401,2239.0246
22,11,"gr",NA,NA,NA,3.80235409736633,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00137019157409668,3.80384230613708,2239.0246
23,12,"fn",NA,NA,NA,3.77182531356812,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000791072845458984,3.7734363079071,2238.9385
24,12,"gr",NA,NA,NA,3.90904951095581,NA,NA,NA,NA,NA,NA,NA,NA,0.00012516975402832,0.00139188766479492,3.91056656837463,2238.9385
25,13,"fn",NA,NA,NA,3.82242965698242,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000850200653076172,3.82415914535522,2238.8904
26,13,"gr",NA,NA,NA,4.01697635650635,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000845193862915039,4.01788997650146,2238.8904
27,14,"fn",NA,NA,NA,3.51638007164001,NA,NA,NA,NA,NA,NA,NA,NA,0.000905036926269531,0.000837802886962891,3.51812291145325,2238.866
28,14,"gr",NA,NA,NA,3.59930205345154,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.00306296348571777,3.60244202613831,2238.866
29,15,"fn",NA,NA,NA,3.55640578269958,NA,NA,NA,NA,NA,NA,NA,NA,0.000912666320800781,0.000788688659667969,3.55810713768005,2238.8695
30,15,"gr",NA,NA,NA,3.7001531124115,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000803947448730469,3.70102095603943,2238.8695
31,16,"fn",NA,NA,NA,3.74881339073181,NA,NA,NA,NA,NA,NA,NA,NA,0.00163030624389648,0.00141286849975586,3.75185656547546,2238.8589
32,16,"gr",NA,NA,NA,3.79080104827881,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000860691070556641,3.79172825813293,2238.8589
33,17,"fn",NA,NA,NA,3.81018543243408,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000868320465087891,3.81192564964294,2238.852
34,17,"gr",NA,NA,NA,3.80977559089661,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000862598419189453,3.81070828437805,2238.852
35,18,"fn",NA,NA,NA,3.95379519462585,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.000843048095703125,3.95544648170471,2238.8486
36,18,"gr",NA,NA,NA,3.70422720909119,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000854730606079102,3.70514750480652,2238.8486
37,19,"fn",NA,NA,NA,3.84285616874695,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.000875949859619141,3.84463763237,2238.8441
38,19,"gr",NA,NA,NA,3.85985636711121,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000847101211547852,3.86077237129211,2238.8441
39,20,"fn",NA,NA,NA,3.88279843330383,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.000786066055297852,3.88444423675537,2238.8346
40,20,"gr",NA,NA,NA,3.73370289802551,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000827550888061523,3.73460388183594,2238.8346
41,21,"fn",NA,NA,NA,3.73866248130798,NA,NA,NA,NA,NA,NA,NA,NA,0.000922679901123047,0.000818252563476562,3.74040341377258,2238.8367
42,21,"gr",NA,NA,NA,3.66765975952148,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000841617584228516,3.66856908798218,2238.8367
43,22,"fn",NA,NA,NA,3.93939399719238,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000854015350341797,3.94115853309631,2238.8301
44,22,"gr",NA,NA,NA,3.78226399421692,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000878572463989258,3.78321194648743,2238.8301
45,23,"fn",NA,NA,NA,3.97887468338013,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000780105590820312,3.98049330711365,2238.8246
46,23,"gr",NA,NA,NA,4.17737817764282,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000773429870605469,4.17822074890137,2238.8246
47,24,"fn",NA,NA,NA,3.73492193222046,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000850439071655273,3.73662734031677,2238.8227
48,24,"gr",NA,NA,NA,3.5681324005127,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000861883163452148,3.56906175613403,2238.8227
49,25,"fn",NA,NA,NA,3.72726345062256,NA,NA,NA,NA,NA,NA,NA,NA,0.000885725021362305,0.000816822052001953,3.72896599769592,2238.8218
50,25,"gr",NA,NA,NA,3.74894046783447,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000796318054199219,3.74980497360229,2238.8218
51,26,"fn",NA,NA,NA,3.7180871963501,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000794410705566406,3.71971106529236,2238.8205
52,26,"gr",NA,NA,NA,3.75042724609375,NA,NA,NA,NA,NA,NA,NA,NA,0.000114679336547852,0.00139760971069336,3.75193953514099,2238.8205
53,27,"fn",NA,NA,NA,3.74371600151062,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000871181488037109,3.74544835090637,2238.8191
54,27,"gr",NA,NA,NA,3.78398156166077,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000893831253051758,3.78494191169739,2238.8191
55,28,"fn",NA,NA,NA,3.74380087852478,NA,NA,NA,NA,NA,NA,NA,NA,0.00174999237060547,0.0014183521270752,3.74696922302246,2238.8218
56,28,"gr",NA,NA,NA,3.8604097366333,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000721931457519531,3.86119699478149,2238.8218
57,29,"fn",NA,NA,NA,3.86453533172607,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.000749349594116211,3.86608457565308,2238.8189
58,29,"gr",NA,NA,NA,3.9027144908905,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00143194198608398,3.90425896644592,2238.8189
1,1,"fn",NA,NA,NA,3.8844256401062,NA,NA,NA,NA,NA,NA,NA,NA,0.00155234336853027,0.00138998031616211,3.88736796379089,2289.5898
2,1,"gr",NA,NA,NA,3.86298942565918,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000835418701171875,3.86389565467834,2289.5898
3,2,"fn",NA,NA,NA,3.92795062065125,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.00083470344543457,3.92965388298035,2541.196
4,2,"gr",NA,NA,NA,3.92588829994202,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000807046890258789,3.92675971984863,2541.196
5,3,"fn",NA,NA,NA,3.73805809020996,NA,NA,NA,NA,NA,NA,NA,NA,0.000952482223510742,0.000875711441040039,3.73988628387451,2265.2476
6,3,"gr",NA,NA,NA,3.91280817985535,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000744819641113281,3.91361999511719,2265.2476
7,4,"fn",NA,NA,NA,3.92006611824036,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000806331634521484,3.92174410820007,2254.3578
8,4,"gr",NA,NA,NA,4.14624691009521,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000818014144897461,4.14715480804443,2254.3578
9,5,"fn",NA,NA,NA,3.72549295425415,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000810861587524414,3.7271580696106,2253.406
10,5,"gr",NA,NA,NA,3.58171987533569,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000887870788574219,3.58267688751221,2253.406
11,6,"fn",NA,NA,NA,3.66395974159241,NA,NA,NA,NA,NA,NA,NA,NA,0.00108885765075684,0.000864505767822266,3.66591310501099,2252.0674
12,6,"gr",NA,NA,NA,3.60844779014587,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000737428665161133,3.60924983024597,2252.0674
13,7,"fn",NA,NA,NA,3.79403018951416,NA,NA,NA,NA,NA,NA,NA,NA,0.000794649124145508,0.000854253768920898,3.79567909240723,2251.4906
14,7,"gr",NA,NA,NA,3.63267636299133,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000802755355834961,3.63354754447937,2251.4906
15,8,"fn",NA,NA,NA,3.79327344894409,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000829935073852539,3.79497003555298,2250.9346
16,8,"gr",NA,NA,NA,3.63702702522278,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000834465026855469,3.63792848587036,2250.9346
17,9,"fn",NA,NA,NA,3.58440399169922,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000982522964477539,3.58623099327087,2250.4161
18,9,"gr",NA,NA,NA,3.66549253463745,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000796318054199219,3.66635680198669,2250.4161
19,10,"fn",NA,NA,NA,3.69419980049133,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000813961029052734,3.69583535194397,2250.9579
20,10,"gr",NA,NA,NA,4.03920078277588,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000801563262939453,4.04006576538086,2250.9579
21,11,"fn",NA,NA,NA,4.10446095466614,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000824213027954102,4.10613465309143,2250.3704
22,11,"gr",NA,NA,NA,3.97831082344055,NA,NA,NA,NA,NA,NA,NA,NA,0.000100851058959961,0.000968694686889648,3.9793803691864,2250.3704
23,12,"fn",NA,NA,NA,3.97494029998779,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.000761270523071289,3.97648787498474,2250.3194
24,12,"gr",NA,NA,NA,4.0764741897583,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000819206237792969,4.07736420631409,2250.3194
25,13,"fn",NA,NA,NA,3.68404817581177,NA,NA,NA,NA,NA,NA,NA,NA,0.00081634521484375,0.000795364379882812,3.68565988540649,2250.3159
26,13,"gr",NA,NA,NA,3.68531823158264,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000841140747070312,3.68622469902039,2250.3159
27,14,"fn",NA,NA,NA,3.73810625076294,NA,NA,NA,NA,NA,NA,NA,NA,0.00170660018920898,0.0014948844909668,3.74130773544312,2250.309
28,14,"gr",NA,NA,NA,3.89386415481567,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00312614440917969,3.89705967903137,2250.309
29,15,"fn",NA,NA,NA,3.69391822814941,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000799655914306641,3.69556093215942,2250.2931
30,15,"gr",NA,NA,NA,3.70732450485229,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000836610794067383,3.70823121070862,2250.2931
31,16,"fn",NA,NA,NA,3.77537608146667,NA,NA,NA,NA,NA,NA,NA,NA,0.00156855583190918,0.0014040470123291,3.77834868431091,2250.2716
32,16,"gr",NA,NA,NA,3.79395771026611,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000827789306640625,3.79485416412354,2250.2716
33,17,"fn",NA,NA,NA,3.63325953483582,NA,NA,NA,NA,NA,NA,NA,NA,0.000982761383056641,0.000830888748168945,3.63507318496704,2250.2455
34,17,"gr",NA,NA,NA,3.79585695266724,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000798225402832031,3.79672026634216,2250.2455
35,18,"fn",NA,NA,NA,3.80369091033936,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000804662704467773,3.8053183555603,2250.2801
