"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
34,17,"gr",NA,NA,NA,3.83838891983032,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000799417495727539,3.83927226066589,2239.4698
1,1,"fn",NA,NA,NA,3.89636254310608,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000776529312133789,3.89797210693359,2217.3345
2,1,"gr",NA,NA,NA,3.79751896858215,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000834465026855469,3.79841947555542,2217.3345
3,2,"fn",NA,NA,NA,3.88301181793213,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000816583633422852,3.8846800327301,4490.3929
4,2,"gr",NA,NA,NA,3.87540411949158,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000921010971069336,3.87640404701233,4490.3929
5,3,"fn",NA,NA,NA,3.89913749694824,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.000875234603881836,3.90093874931335,2215.1203
6,3,"gr",NA,NA,NA,4.01994514465332,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000756978988647461,4.02077341079712,2215.1203
7,4,"fn",NA,NA,NA,3.67394614219666,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000755786895751953,3.67553043365479,2213.9136
8,4,"gr",NA,NA,NA,3.69349908828735,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000823259353637695,3.69438505172729,2213.9136
9,5,"fn",NA,NA,NA,3.71954870223999,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000919580459594727,3.72131824493408,2210.8474
10,5,"gr",NA,NA,NA,3.60769510269165,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000882148742675781,3.60864853858948,2210.8474
11,6,"fn",NA,NA,NA,3.53734493255615,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.00079798698425293,3.53898453712463,2210.3484
12,6,"gr",NA,NA,NA,3.7611072063446,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000787973403930664,3.76196503639221,2210.3484
13,7,"fn",NA,NA,NA,3.63287043571472,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000992774963378906,3.63471341133118,2209.7124
14,7,"gr",NA,NA,NA,3.65343976020813,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000844717025756836,3.65435433387756,2209.7124
15,8,"fn",NA,NA,NA,3.71201968193054,NA,NA,NA,NA,NA,NA,NA,NA,0.000978231430053711,0.000873804092407227,3.713871717453,2209.4382
16,8,"gr",NA,NA,NA,3.72711420059204,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000966787338256836,3.72816705703735,2209.4382
17,9,"fn",NA,NA,NA,3.7763352394104,NA,NA,NA,NA,NA,NA,NA,NA,0.000797748565673828,0.00297164916992188,3.780104637146,2209.7573
18,9,"gr",NA,NA,NA,3.81481003761292,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000757932662963867,3.81563568115234,2209.7573
19,10,"fn",NA,NA,NA,3.82489395141602,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000869274139404297,3.82665538787842,2209.4129
20,10,"gr",NA,NA,NA,3.82867860794067,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000873804092407227,3.82962369918823,2209.4129
21,11,"fn",NA,NA,NA,3.68903923034668,NA,NA,NA,NA,NA,NA,NA,NA,0.00111675262451172,0.000861167907714844,3.69101715087891,2209.382
22,11,"gr",NA,NA,NA,3.7225935459137,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000848054885864258,3.7235107421875,2209.382
23,12,"fn",NA,NA,NA,3.88493299484253,NA,NA,NA,NA,NA,NA,NA,NA,0.000792026519775391,0.000740528106689453,3.88646554946899,2209.3535
24,12,"gr",NA,NA,NA,3.89511609077454,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000812768936157227,3.89601230621338,2209.3535
25,13,"fn",NA,NA,NA,3.84977531433105,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000825405120849609,3.85142588615417,2209.3079
26,13,"gr",NA,NA,NA,4.1079843044281,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000858068466186523,4.10892057418823,2209.3079
27,14,"fn",NA,NA,NA,3.57684230804443,NA,NA,NA,NA,NA,NA,NA,NA,0.000877618789672852,0.000849008560180664,3.57856893539429,2209.2527
28,14,"gr",NA,NA,NA,3.77284264564514,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000812768936157227,3.77373361587524,2209.2527
29,15,"fn",NA,NA,NA,3.68266010284424,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000813722610473633,3.68430972099304,2209.1669
30,15,"gr",NA,NA,NA,3.72813606262207,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00139117240905762,3.72963976860046,2209.1669
31,16,"fn",NA,NA,NA,3.55683636665344,NA,NA,NA,NA,NA,NA,NA,NA,0.00103855133056641,0.000901460647583008,3.55877637863159,2211.3894
32,16,"gr",NA,NA,NA,3.73001313209534,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00138616561889648,3.73151540756226,2211.3894
33,17,"fn",NA,NA,NA,3.7731568813324,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000844478607177734,3.77489376068115,2209.1603
34,17,"gr",NA,NA,NA,3.73579716682434,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000763654708862305,3.73662424087524,2209.1603
35,18,"fn",NA,NA,NA,3.57573127746582,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000822544097900391,3.5774142742157,2209.0978
36,18,"gr",NA,NA,NA,3.65328407287598,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000801563262939453,3.65414667129517,2209.0978
37,19,"fn",NA,NA,NA,3.89513087272644,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000826120376586914,3.89686608314514,2209.0915
38,19,"gr",NA,NA,NA,3.87823247909546,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000900983810424805,3.87920665740967,2209.0915
39,20,"fn",NA,NA,NA,3.91802883148193,NA,NA,NA,NA,NA,NA,NA,NA,0.00105524063110352,0.000885009765625,3.91996908187866,2209.0902
40,20,"gr",NA,NA,NA,3.90386581420898,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000794649124145508,3.90472936630249,2209.0902
41,21,"fn",NA,NA,NA,3.9247772693634,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000803232192993164,3.92641568183899,2209.0898
42,21,"gr",NA,NA,NA,3.90712690353394,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000845193862915039,3.90805506706238,2209.0898
1,1,"fn",NA,NA,NA,3.91544675827026,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000764369964599609,3.91703152656555,2239.6083
2,1,"gr",NA,NA,NA,3.91212224960327,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00086212158203125,3.91305375099182,2239.6083
3,2,"fn",NA,NA,NA,3.97388052940369,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000813722610473633,3.97560524940491,4090.5824
4,2,"gr",NA,NA,NA,4.13279461860657,NA,NA,NA,NA,NA,NA,NA,NA,0.000105619430541992,0.00095367431640625,4.13385391235352,4090.5824
5,3,"fn",NA,NA,NA,3.85102415084839,NA,NA,NA,NA,NA,NA,NA,NA,0.000913619995117188,0.000942707061767578,3.85288047790527,2233.1521
6,3,"gr",NA,NA,NA,4.05657958984375,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000833988189697266,4.05748271942139,2233.1521
7,4,"fn",NA,NA,NA,3.93301653862,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000847339630126953,3.93473196029663,2229.3923
8,4,"gr",NA,NA,NA,4.04659223556519,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.0008544921875,4.04750990867615,2229.3923
9,5,"fn",NA,NA,NA,4.00904679298401,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.00089573860168457,4.01084780693054,2223.7083
10,5,"gr",NA,NA,NA,3.82719278335571,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000859260559082031,3.82812547683716,2223.7083
11,6,"fn",NA,NA,NA,3.7105438709259,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000824213027954102,3.71219682693481,2222.8841
12,6,"gr",NA,NA,NA,3.66715216636658,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000727176666259766,3.66794395446777,2222.8841
13,7,"fn",NA,NA,NA,3.71131086349487,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.000816106796264648,3.71300029754639,2222.2884
14,7,"gr",NA,NA,NA,3.71281099319458,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000844478607177734,3.71372723579407,2222.2884
15,8,"fn",NA,NA,NA,3.70986580848694,NA,NA,NA,NA,NA,NA,NA,NA,0.000954866409301758,0.000843524932861328,3.7116641998291,2222.0765
16,8,"gr",NA,NA,NA,3.72400665283203,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000867605209350586,3.72494387626648,2222.0765
17,9,"fn",NA,NA,NA,3.76202368736267,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000777721405029297,3.76362776756287,2222.1429
18,9,"gr",NA,NA,NA,3.61617422103882,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000796079635620117,3.61704182624817,2222.1429
19,10,"fn",NA,NA,NA,3.66365242004395,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000786304473876953,3.665278673172,2222.0658
20,10,"gr",NA,NA,NA,3.76965475082397,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000878095626831055,3.77060794830322,2222.0658
21,11,"fn",NA,NA,NA,3.84860491752625,NA,NA,NA,NA,NA,NA,NA,NA,0.00113511085510254,0.000858068466186523,3.85059809684753,2222.0535
22,11,"gr",NA,NA,NA,3.71118760108948,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000823736190795898,3.71207928657532,2222.0535
23,12,"fn",NA,NA,NA,3.69603395462036,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000756025314331055,3.69765305519104,2222.0522
24,12,"gr",NA,NA,NA,4.01288866996765,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00084376335144043,4.01380133628845,2222.0522
25,13,"fn",NA,NA,NA,3.70302867889404,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000854730606079102,3.70474457740784,2222.0521
26,13,"gr",NA,NA,NA,3.7350058555603,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000852346420288086,3.73592448234558,2222.0521
1,1,"fn",NA,NA,NA,3.70428776741028,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000794649124145508,3.70590472221375,2267.0828
2,1,"gr",NA,NA,NA,3.55400729179382,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000878095626831055,3.55495285987854,2267.0828
3,2,"fn",NA,NA,NA,3.68637704849243,NA,NA,NA,NA,NA,NA,NA,NA,0.000791788101196289,0.00085902214050293,3.68802785873413,4824.4501
4,2,"gr",NA,NA,NA,4.03666520118713,NA,NA,NA,NA,NA,NA,NA,NA,0.000114679336547852,0.0014040470123291,4.03818392753601,4824.4501
5,3,"fn",NA,NA,NA,3.82764005661011,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000890731811523438,3.82943797111511,2246.1654
6,3,"gr",NA,NA,NA,3.84769678115845,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000787258148193359,3.84854912757874,2246.1654
7,4,"fn",NA,NA,NA,3.77851414680481,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000787734985351562,3.78012299537659,2242.5945
8,4,"gr",NA,NA,NA,3.8760666847229,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00103855133056641,3.87717604637146,2242.5945
9,5,"fn",NA,NA,NA,3.86754059791565,NA,NA,NA,NA,NA,NA,NA,NA,0.000792026519775391,0.000831127166748047,3.86916375160217,2232.017
10,5,"gr",NA,NA,NA,3.75691175460815,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000864982604980469,3.7578432559967,2232.017
11,6,"fn",NA,NA,NA,3.68878030776978,NA,NA,NA,NA,NA,NA,NA,NA,0.000900506973266602,0.00085139274597168,3.69053220748901,2231.4903
12,6,"gr",NA,NA,NA,3.84828782081604,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000749588012695312,3.84910583496094,2231.4903
13,7,"fn",NA,NA,NA,3.85608839988708,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000894069671630859,3.85781049728394,2231.2672
14,7,"gr",NA,NA,NA,3.84974646568298,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000791788101196289,3.85063147544861,2231.2672
15,8,"fn",NA,NA,NA,3.9337420463562,NA,NA,NA,NA,NA,NA,NA,NA,0.00163388252258301,0.00138735771179199,3.93676328659058,2230.9579
16,8,"gr",NA,NA,NA,3.96430206298828,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000835657119750977,3.96520090103149,2230.9579
17,9,"fn",NA,NA,NA,3.98385524749756,NA,NA,NA,NA,NA,NA,NA,NA,0.000808000564575195,0.000745534896850586,3.98540878295898,2231.0153
18,9,"gr",NA,NA,NA,4.17164373397827,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000767946243286133,4.17248296737671,2231.0153
19,10,"fn",NA,NA,NA,3.74158835411072,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000821352005004883,3.74324297904968,2230.8625
20,10,"gr",NA,NA,NA,3.75120067596436,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.0008544921875,3.75211834907532,2230.8625
21,11,"fn",NA,NA,NA,3.64814281463623,NA,NA,NA,NA,NA,NA,NA,NA,0.000979185104370117,0.000848770141601562,3.6499707698822,2230.6545
22,11,"gr",NA,NA,NA,3.70091009140015,NA,NA,NA,NA,NA,NA,NA,NA,0.000138282775878906,0.00154924392700195,3.70259761810303,2230.6545
23,12,"fn",NA,NA,NA,3.75751543045044,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000957012176513672,3.75928092002869,2230.592
24,12,"gr",NA,NA,NA,3.76732397079468,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000799894332885742,3.76819086074829,2230.592
25,13,"fn",NA,NA,NA,3.7477765083313,NA,NA,NA,NA,NA,NA,NA,NA,0.000836849212646484,0.000840425491333008,3.74945378303528,2230.5486
26,13,"gr",NA,NA,NA,3.78759026527405,NA,NA,NA,NA,NA,NA,NA,NA,5.96046447753906e-05,0.000828027725219727,3.78847789764404,2230.5486
27,14,"fn",NA,NA,NA,3.84078168869019,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000924587249755859,3.84260535240173,2230.4977
28,14,"gr",NA,NA,NA,3.85007166862488,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00349617004394531,3.85363817214966,2230.4977
29,15,"fn",NA,NA,NA,3.68579626083374,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000842094421386719,3.687495470047,2230.4805
30,15,"gr",NA,NA,NA,3.90627479553223,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000810146331787109,3.90715670585632,2230.4805
31,16,"fn",NA,NA,NA,3.92042708396912,NA,NA,NA,NA,NA,NA,NA,NA,0.00156521797180176,0.00144815444946289,3.92344045639038,2230.4565
32,16,"gr",NA,NA,NA,3.79486274719238,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000836610794067383,3.79576563835144,2230.4565
33,17,"fn",NA,NA,NA,3.79059100151062,NA,NA,NA,NA,NA,NA,NA,NA,0.000983238220214844,0.000863313674926758,3.79243755340576,2230.4557
34,17,"gr",NA,NA,NA,3.90910816192627,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000779867172241211,3.90995407104492,2230.4557
35,18,"fn",NA,NA,NA,3.90766024589539,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000803232192993164,3.90929913520813,2230.4522
36,18,"gr",NA,NA,NA,3.91726517677307,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000843524932861328,3.91817688941956,2230.4522
37,19,"fn",NA,NA,NA,3.95442008972168,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000823974609375,3.9561243057251,2230.4519
38,19,"gr",NA,NA,NA,4.06434321403503,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000817775726318359,4.06523656845093,2230.4519
1,1,"fn",NA,NA,NA,3.73840284347534,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000760793685913086,3.73997521400452,2204.7644
2,1,"gr",NA,NA,NA,3.76092743873596,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000844478607177734,3.76184010505676,2204.7644
3,2,"fn",NA,NA,NA,3.82205629348755,NA,NA,NA,NA,NA,NA,NA,NA,0.00160765647888184,0.00139117240905762,3.82505512237549,3440.7907
4,2,"gr",NA,NA,NA,3.81349182128906,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00156927108764648,3.8151867389679,3440.7907
5,3,"fn",NA,NA,NA,3.66191411018372,NA,NA,NA,NA,NA,NA,NA,NA,0.000916004180908203,0.00087285041809082,3.66370296478271,2195.8578
6,3,"gr",NA,NA,NA,3.80975532531738,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00127530097961426,3.81114315986633,2195.8578
7,4,"fn",NA,NA,NA,3.81429362297058,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000869274139404297,3.81599092483521,2188.8489
8,4,"gr",NA,NA,NA,3.81697010993958,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00143909454345703,3.81852602958679,2188.8489
9,5,"fn",NA,NA,NA,3.8296115398407,NA,NA,NA,NA,NA,NA,NA,NA,0.00169825553894043,0.00158596038818359,3.83289575576782,2180.9385
10,5,"gr",NA,NA,NA,3.67895102500916,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000906467437744141,3.67992877960205,2180.9385
11,6,"fn",NA,NA,NA,3.65285301208496,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000801324844360352,3.65449166297913,2180.5863
12,6,"gr",NA,NA,NA,4.00335168838501,NA,NA,NA,NA,NA,NA,NA,NA,0.000108003616333008,0.00127506256103516,4.00473475456238,2180.5863
13,7,"fn",NA,NA,NA,4.14163088798523,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000860452651977539,4.1433093547821,2180.4886
14,7,"gr",NA,NA,NA,4.04502201080322,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000872135162353516,4.04596161842346,2180.4886
15,8,"fn",NA,NA,NA,4.02967214584351,NA,NA,NA,NA,NA,NA,NA,NA,0.000949382781982422,0.000936508178710938,4.0315580368042,2180.3588
16,8,"gr",NA,NA,NA,4.00662279129028,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000945329666137695,4.00764131546021,2180.3588
17,9,"fn",NA,NA,NA,3.80551338195801,NA,NA,NA,NA,NA,NA,NA,NA,0.000793695449829102,0.000743389129638672,3.80705046653748,2180.2632
18,9,"gr",NA,NA,NA,3.73354911804199,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00078129768371582,3.73439478874207,2180.2632
19,10,"fn",NA,NA,NA,3.75000929832458,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000862598419189453,3.75174117088318,2180.4235
20,10,"gr",NA,NA,NA,3.90491700172424,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.0008544921875,3.90584135055542,2180.4235
21,11,"fn",NA,NA,NA,3.53536295890808,NA,NA,NA,NA,NA,NA,NA,NA,0.00109982490539551,0.00084996223449707,3.53731274604797,2180.2569
22,11,"gr",NA,NA,NA,3.71710252761841,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000901460647583008,3.71807456016541,2180.2569
23,12,"fn",NA,NA,NA,3.74703025817871,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000775575637817383,3.74867486953735,2180.2395
24,12,"gr",NA,NA,NA,3.61267518997192,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000915765762329102,3.61366319656372,2180.2395
25,13,"fn",NA,NA,NA,3.64602899551392,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000846624374389648,3.6476902961731,2180.2357
26,13,"gr",NA,NA,NA,3.81459331512451,NA,NA,NA,NA,NA,NA,NA,NA,0.000123977661132812,0.00147461891174316,3.81619191169739,2180.2357
27,14,"fn",NA,NA,NA,3.84434795379639,NA,NA,NA,NA,NA,NA,NA,NA,0.000922203063964844,0.000876188278198242,3.84614634513855,2180.2298
