"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
39,20,"fn",NA,NA,NA,3.85582423210144,NA,NA,NA,NA,NA,NA,NA,NA,0.0016176700592041,0.00138473510742188,3.85882663726807,2213.4457
40,20,"gr",NA,NA,NA,4.02545785903931,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000823259353637695,4.0263500213623,2213.4457
41,21,"fn",NA,NA,NA,3.67363452911377,NA,NA,NA,NA,NA,NA,NA,NA,0.00159430503845215,0.00138497352600098,3.67661380767822,2213.4274
42,21,"gr",NA,NA,NA,3.69077754020691,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00091862678527832,3.69176506996155,2213.4274
43,22,"fn",NA,NA,NA,3.66660737991333,NA,NA,NA,NA,NA,NA,NA,NA,0.00160336494445801,0.00316858291625977,3.67137932777405,2213.4021
44,22,"gr",NA,NA,NA,3.68498086929321,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000809669494628906,3.68585705757141,2213.4021
45,23,"fn",NA,NA,NA,3.73829388618469,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000802993774414062,3.73992776870728,2213.3986
46,23,"gr",NA,NA,NA,3.76467037200928,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818729400634766,3.76555347442627,2213.3986
47,24,"fn",NA,NA,NA,3.8018913269043,NA,NA,NA,NA,NA,NA,NA,NA,0.000802040100097656,0.000784158706665039,3.80347752571106,2213.3965
48,24,"gr",NA,NA,NA,3.77582168579102,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000755786895751953,3.77664637565613,2213.3965
49,25,"fn",NA,NA,NA,3.73599648475647,NA,NA,NA,NA,NA,NA,NA,NA,0.00106453895568848,0.000787973403930664,3.73784899711609,2213.3961
50,25,"gr",NA,NA,NA,3.81097102165222,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000795841217041016,3.81183004379272,2213.3961
1,1,"fn",NA,NA,NA,3.82798290252686,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000773429870605469,3.8295693397522,2252.9142
2,1,"gr",NA,NA,NA,3.62715339660645,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000851869583129883,3.62807202339172,2252.9142
3,2,"fn",NA,NA,NA,3.81500387191772,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000813007354736328,3.81665301322937,2449.3004
4,2,"gr",NA,NA,NA,3.64496469497681,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000931978225708008,3.64597368240356,2449.3004
5,3,"fn",NA,NA,NA,3.69172716140747,NA,NA,NA,NA,NA,NA,NA,NA,0.000947475433349609,0.000908136367797852,3.69358277320862,2239.1865
6,3,"gr",NA,NA,NA,3.82611060142517,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000743627548217773,3.82691669464111,2239.1865
7,4,"fn",NA,NA,NA,3.86141467094421,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000798702239990234,3.86304378509521,2238.771
8,4,"gr",NA,NA,NA,3.88030648231506,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000869989395141602,3.88124990463257,2238.771
9,5,"fn",NA,NA,NA,3.91129541397095,NA,NA,NA,NA,NA,NA,NA,NA,0.000930070877075195,0.000942468643188477,3.91316795349121,2235.4324
10,5,"gr",NA,NA,NA,4.09501028060913,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000914096832275391,4.09599208831787,2235.4324
11,6,"fn",NA,NA,NA,3.72273015975952,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.000825643539428711,3.72444868087769,2235.1001
12,6,"gr",NA,NA,NA,3.73324799537659,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000764608383178711,3.73408484458923,2235.1001
13,7,"fn",NA,NA,NA,3.74517273902893,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.0010075569152832,3.74702191352844,2234.7584
14,7,"gr",NA,NA,NA,3.54494428634644,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000819206237792969,3.54583764076233,2234.7584
15,8,"fn",NA,NA,NA,3.607905626297,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000851154327392578,3.60965847969055,2234.4408
16,8,"gr",NA,NA,NA,3.72309184074402,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000849723815917969,3.72401118278503,2234.4408
17,9,"fn",NA,NA,NA,3.74549961090088,NA,NA,NA,NA,NA,NA,NA,NA,0.000779390335083008,0.000826597213745117,3.74710559844971,2234.139
18,9,"gr",NA,NA,NA,3.71594285964966,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000829219818115234,3.71684122085571,2234.139
19,10,"fn",NA,NA,NA,3.73988032341003,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000812292098999023,3.74158573150635,2234.1501
20,10,"gr",NA,NA,NA,3.6694507598877,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000832080841064453,3.67037892341614,2234.1501
21,11,"fn",NA,NA,NA,3.64083242416382,NA,NA,NA,NA,NA,NA,NA,NA,0.00109982490539551,0.000848531723022461,3.64278078079224,2233.9746
22,11,"gr",NA,NA,NA,3.73341584205627,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.00140786170959473,3.73489928245544,2233.9746
23,12,"fn",NA,NA,NA,3.88587141036987,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000785350799560547,3.88746809959412,2233.8423
24,12,"gr",NA,NA,NA,3.91533160209656,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000954151153564453,3.91636228561401,2233.8423
25,13,"fn",NA,NA,NA,3.8988196849823,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.00100231170654297,3.90067505836487,2233.8149
26,13,"gr",NA,NA,NA,3.86644601821899,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000971794128417969,3.86749291419983,2233.8149
27,14,"fn",NA,NA,NA,3.92096161842346,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.00083613395690918,3.92272067070007,2233.812
28,14,"gr",NA,NA,NA,3.75559115409851,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00288653373718262,3.75855040550232,2233.812
29,15,"fn",NA,NA,NA,3.72386050224304,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000821113586425781,3.72554779052734,2233.8115
30,15,"gr",NA,NA,NA,4.01218271255493,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000833749771118164,4.0130820274353,2233.8115
31,16,"fn",NA,NA,NA,3.69309687614441,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000838041305541992,3.69480967521667,2233.8097
32,16,"gr",NA,NA,NA,3.90527081489563,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000859737396240234,3.90620565414429,2233.8097
33,17,"fn",NA,NA,NA,4.01698184013367,NA,NA,NA,NA,NA,NA,NA,NA,0.0016016960144043,0.00147080421447754,4.02005434036255,2233.8062
34,17,"gr",NA,NA,NA,4.02440094947815,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000743389129638672,4.02521181106567,2233.8062
35,18,"fn",NA,NA,NA,4.05725622177124,NA,NA,NA,NA,NA,NA,NA,NA,0.000805377960205078,0.000792026519775391,4.05885362625122,2233.8002
36,18,"gr",NA,NA,NA,3.75722670555115,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000832319259643555,3.75813174247742,2233.8002
37,19,"fn",NA,NA,NA,3.58739399909973,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000836849212646484,3.5891478061676,2233.7989
38,19,"gr",NA,NA,NA,3.59803628921509,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000875949859619141,3.59898257255554,2233.7989
39,20,"fn",NA,NA,NA,3.71620178222656,NA,NA,NA,NA,NA,NA,NA,NA,0.00144362449645996,0.00137090682983398,3.71901631355286,2233.7929
40,20,"gr",NA,NA,NA,3.69877505302429,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000766992568969727,3.69961762428284,2233.7929
41,21,"fn",NA,NA,NA,3.52363729476929,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000815629959106445,3.52529907226562,2233.7919
42,21,"gr",NA,NA,NA,3.70735454559326,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000830411911010742,3.70824909210205,2233.7919
43,22,"fn",NA,NA,NA,3.76104354858398,NA,NA,NA,NA,NA,NA,NA,NA,0.00100493431091309,0.000936269760131836,3.76298475265503,2233.7916
44,22,"gr",NA,NA,NA,3.61929178237915,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000933408737182617,3.62029647827148,2233.7916
1,1,"fn",NA,NA,NA,3.82635855674744,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000828027725219727,3.8280336856842,2205.6058
2,1,"gr",NA,NA,NA,3.85067677497864,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000817298889160156,3.85155820846558,2205.6058
3,2,"fn",NA,NA,NA,3.99984169006348,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000829696655273438,4.00150632858276,4550.9987
4,2,"gr",NA,NA,NA,4.04475951194763,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00091552734375,4.04575037956238,4550.9987
5,3,"fn",NA,NA,NA,3.81641674041748,NA,NA,NA,NA,NA,NA,NA,NA,0.000955343246459961,0.000847101211547852,3.81821918487549,2200.2171
6,3,"gr",NA,NA,NA,4.0302791595459,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000749826431274414,4.03109407424927,2200.2171
7,4,"fn",NA,NA,NA,3.66594171524048,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000772237777709961,3.66754150390625,2198.7732
8,4,"gr",NA,NA,NA,3.66918134689331,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000821590423583984,3.67006707191467,2198.7732
9,5,"fn",NA,NA,NA,3.71074867248535,NA,NA,NA,NA,NA,NA,NA,NA,0.00167512893676758,0.00148320198059082,3.71390700340271,2192.632
10,5,"gr",NA,NA,NA,3.59917092323303,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00086522102355957,3.60015249252319,2192.632
11,6,"fn",NA,NA,NA,3.58170580863953,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000821113586425781,3.58334898948669,2190.141
12,6,"gr",NA,NA,NA,3.79850816726685,NA,NA,NA,NA,NA,NA,NA,NA,0.000109672546386719,0.00127911567687988,3.79989695549011,2190.141
13,7,"fn",NA,NA,NA,3.81507086753845,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000832319259643555,3.816730260849,2187.6049
14,7,"gr",NA,NA,NA,3.82352566719055,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.0014350414276123,3.8250834941864,2187.6049
15,8,"fn",NA,NA,NA,3.86590480804443,NA,NA,NA,NA,NA,NA,NA,NA,0.000989198684692383,0.000922679901123047,3.86781668663025,2186.8616
16,8,"gr",NA,NA,NA,3.70637512207031,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000895261764526367,3.70734310150146,2186.8616
17,9,"fn",NA,NA,NA,3.80691814422607,NA,NA,NA,NA,NA,NA,NA,NA,0.000763654708862305,0.000709056854248047,3.80839085578918,2186.3501
18,9,"gr",NA,NA,NA,3.84032106399536,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000770330429077148,3.84115695953369,2186.3501
19,10,"fn",NA,NA,NA,3.89361524581909,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000899553298950195,3.89539265632629,2186.8386
20,10,"gr",NA,NA,NA,3.67903661727905,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000887632369995117,3.67999935150146,2186.8386
21,11,"fn",NA,NA,NA,3.83174228668213,NA,NA,NA,NA,NA,NA,NA,NA,0.00113725662231445,0.000842571258544922,3.83372211456299,2186.3241
22,11,"gr",NA,NA,NA,3.84012961387634,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000888824462890625,3.84110045433044,2186.3241
23,12,"fn",NA,NA,NA,3.88662528991699,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.00077056884765625,3.88827586174011,2186.2681
24,12,"gr",NA,NA,NA,3.96683406829834,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00132107734680176,3.96827244758606,2186.2681
25,13,"fn",NA,NA,NA,3.75162315368652,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000818967819213867,3.75328850746155,2186.2341
26,13,"gr",NA,NA,NA,4.13267803192139,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000823974609375,4.13357090950012,2186.2341
27,14,"fn",NA,NA,NA,3.7369065284729,NA,NA,NA,NA,NA,NA,NA,NA,0.000933647155761719,0.000833988189697266,3.73867416381836,2186.2191
28,14,"gr",NA,NA,NA,3.76894116401672,NA,NA,NA,NA,NA,NA,NA,NA,0.00010991096496582,0.00435924530029297,3.77341032028198,2186.2191
29,15,"fn",NA,NA,NA,3.59377002716064,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000786781311035156,3.59538173675537,2186.2003
30,15,"gr",NA,NA,NA,3.56553483009338,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000817775726318359,3.56641888618469,2186.2003
31,16,"fn",NA,NA,NA,3.73455095291138,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000816583633422852,3.73623204231262,2186.1626
32,16,"gr",NA,NA,NA,3.74610424041748,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00086212158203125,3.74703359603882,2186.1626
33,17,"fn",NA,NA,NA,3.72603940963745,NA,NA,NA,NA,NA,NA,NA,NA,0.000922679901123047,0.000900506973266602,3.72786259651184,2186.1222
34,17,"gr",NA,NA,NA,3.802898645401,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00077366828918457,3.80373764038086,2186.1222
35,18,"fn",NA,NA,NA,3.83771800994873,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.00080561637878418,3.83941316604614,2186.1356
36,18,"gr",NA,NA,NA,3.85194039344788,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.0014646053314209,3.8535213470459,2186.1356
37,19,"fn",NA,NA,NA,3.8999617099762,NA,NA,NA,NA,NA,NA,NA,NA,0.00165319442749023,0.00149011611938477,3.90310502052307,2186.1171
38,19,"gr",NA,NA,NA,3.91254258155823,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00085759162902832,3.91346979141235,2186.1171
39,20,"fn",NA,NA,NA,3.75451135635376,NA,NA,NA,NA,NA,NA,NA,NA,0.00298881530761719,0.000783205032348633,3.75828337669373,2186.1092
40,20,"gr",NA,NA,NA,3.91914677619934,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000787734985351562,3.91999888420105,2186.1092
41,21,"fn",NA,NA,NA,3.75132942199707,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.00083613395690918,3.75302028656006,2186.1077
42,21,"gr",NA,NA,NA,3.96066975593567,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000840902328491211,3.96157550811768,2186.1077
43,22,"fn",NA,NA,NA,3.92750000953674,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000878572463989258,3.92926383018494,2186.1072
44,22,"gr",NA,NA,NA,3.91989803314209,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000870466232299805,3.92084980010986,2186.1072
45,23,"fn",NA,NA,NA,3.85772609710693,NA,NA,NA,NA,NA,NA,NA,NA,0.00167465209960938,0.00126385688781738,3.86066460609436,2186.1073
46,23,"gr",NA,NA,NA,3.96271300315857,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000809669494628906,3.96359252929688,2186.1073
47,24,"fn",NA,NA,NA,3.66713786125183,NA,NA,NA,NA,NA,NA,NA,NA,0.00164389610290527,0.00144648551940918,3.67022824287415,2186.1073
48,24,"gr",NA,NA,NA,3.6108295917511,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000886917114257812,3.6117856502533,2186.1073
49,25,"fn",NA,NA,NA,3.61575865745544,NA,NA,NA,NA,NA,NA,NA,NA,0.00100469589233398,0.000850677490234375,3.61761403083801,2186.1072
50,25,"gr",NA,NA,NA,3.77603030204773,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000809907913208008,3.77691006660461,2186.1072
51,26,"fn",NA,NA,NA,3.76540923118591,NA,NA,NA,NA,NA,NA,NA,NA,0.00133204460144043,0.00137901306152344,3.76812028884888,2186.1072
52,26,"gr",NA,NA,NA,3.76055526733398,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000846147537231445,3.76147103309631,2186.1072
53,27,"fn",NA,NA,NA,3.77860546112061,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000819683074951172,3.78030061721802,2186.1072
54,27,"gr",NA,NA,NA,3.8113055229187,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000921964645385742,3.81229734420776,2186.1072
55,28,"fn",NA,NA,NA,3.76256155967712,NA,NA,NA,NA,NA,NA,NA,NA,0.000917673110961914,0.000836849212646484,3.76431608200073,2186.1072
56,28,"gr",NA,NA,NA,3.82041144371033,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000769138336181641,3.82124781608582,2186.1072
57,29,"fn",NA,NA,NA,3.97099614143372,NA,NA,NA,NA,NA,NA,NA,NA,0.00154805183410645,0.00137639045715332,3.97392058372498,2186.1072
58,29,"gr",NA,NA,NA,4.00543212890625,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000862360000610352,4.00635981559753,2186.1072
59,30,"fn",NA,NA,NA,4.03360629081726,NA,NA,NA,NA,NA,NA,NA,NA,0.000957250595092773,0.000870227813720703,4.03543376922607,2186.1072
60,30,"gr",NA,NA,NA,3.98179149627686,NA,NA,NA,NA,NA,NA,NA,NA,8.63075256347656e-05,0.000883817672729492,3.98276162147522,2186.1072
61,31,"fn",NA,NA,NA,3.99995732307434,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000867128372192383,4.00169634819031,2186.1072
62,31,"gr",NA,NA,NA,4.06198668479919,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00136733055114746,4.06347489356995,2186.1072
63,32,"fn",NA,NA,NA,3.78499579429626,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000890493392944336,3.78674221038818,2186.1072
64,32,"gr",NA,NA,NA,3.63915824890137,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000863313674926758,3.6400933265686,2186.1072
65,33,"fn",NA,NA,NA,3.7127251625061,NA,NA,NA,NA,NA,NA,NA,NA,0.000972986221313477,0.000895500183105469,3.71459364891052,2186.1072
66,33,"gr",NA,NA,NA,3.80715274810791,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000853061676025391,3.80807876586914,2186.1072
67,34,"fn",NA,NA,NA,3.67641806602478,NA,NA,NA,NA,NA,NA,NA,NA,0.000759363174438477,0.000748157501220703,3.67792558670044,2186.1072
68,34,"gr",NA,NA,NA,3.65571737289429,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000806570053100586,3.65659403800964,2186.1072
1,1,"fn",NA,NA,NA,3.73896145820618,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000812292098999023,3.74060225486755,2254.6668
2,1,"gr",NA,NA,NA,3.78918957710266,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000853061676025391,3.79011034965515,2254.6668
3,2,"fn",NA,NA,NA,3.59067606925964,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000855445861816406,3.59240865707397,2495.591
4,2,"gr",NA,NA,NA,3.78023624420166,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00142693519592285,3.78177833557129,2495.591
5,3,"fn",NA,NA,NA,3.81257653236389,NA,NA,NA,NA,NA,NA,NA,NA,0.000927448272705078,0.000888824462890625,3.81439280509949,2243.1589
