"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
11,6,"fn",11,1779369309.6688,1779369318.30293,8.65122222900391,8.63412880897522,4.42152547836304,4.2529296875,4.38119912147522,0,4.3939,4.24022880897522,0.0170934200286865,0.000834941864013672,0.00196528434753418,8.65402245521545,2243.5986
12,6,"gr",12,1779369318.32524,1779369326.97836,8.66899633407593,8.65311622619629,4.44688200950623,4.26638531684875,4.38673090934753,0,4.4153,4.23781622619629,0.0158801078796387,7.74860382080078e-05,0.00471878051757812,8.67379260063171,2243.5986
13,7,"fn",13,1779369327.00347,1779369335.60766,8.62126541137695,8.60418438911438,4.43110466003418,4.22823357582092,4.37595081329346,0,4.4051,4.19908438911438,0.0170810222625732,0.000813007354736328,0.00200414657592773,8.62408256530762,2241.9896
14,7,"gr",14,1779369335.62829,1779369344.10715,8.49484372138977,8.47885680198669,4.30394196510315,4.20495438575745,4.27390241622925,0,4.2783,4.20055680198669,0.0159869194030762,6.60419464111328e-05,0.00200700759887695,8.49691677093506,2241.9896
15,8,"fn",15,1779369344.12789,1779369352.33505,8.22261071205139,8.20715951919556,4.19393277168274,4.07291889190674,4.13424062728882,0,4.1698,4.03735951919556,0.015451192855835,0.000857353210449219,0.0018765926361084,8.22534465789795,2241.774
16,8,"gr",16,1779369352.35535,1779369360.74376,8.41043186187744,8.38840794563293,4.23381018638611,4.19322466850281,4.19518327713013,0,4.2014,4.18700794563293,0.0220239162445068,7.55786895751953e-05,0.00272274017333984,8.41323018074036,2241.774
17,9,"fn",17,1779369360.77158,1779369369.17997,8.4231698513031,8.40839409828186,4.27150249481201,4.15300989151001,4.25538420677185,0,4.2467,4.16169409828186,0.0147757530212402,0.000918865203857422,0.00204730033874512,8.4261360168457,2240.8829
18,9,"gr",18,1779369369.20013,1779369377.6172,8.43238425254822,8.41706848144531,4.34627294540405,4.09760451316833,4.31946396827698,0,4.3204,4.09666848144531,0.0153157711029053,7.48634338378906e-05,0.00191164016723633,8.43437075614929,2240.8829
19,10,"fn",19,1779369377.6369,1779369386.07449,8.45153999328613,8.43759274482727,4.31304025650024,4.17843127250671,4.25916147232056,0,4.2866,4.15099274482727,0.0139472484588623,0.000814199447631836,0.00190401077270508,8.45425820350647,2240.6998
20,10,"gr",20,1779369386.09424,1779369394.81614,8.73957324028015,8.72189879417419,4.45253396034241,4.29546213150024,4.42643666267395,0,4.274,4.44789879417419,0.017674446105957,6.27040863037109e-05,0.00226736068725586,8.74190330505371,2240.6998
21,11,"fn",21,1779369394.83768,1779369403.09446,8.27173757553101,8.2567880153656,4.22491693496704,4.06387877464294,4.19290924072266,0,4.2008,4.0559880153656,0.0149495601654053,0.000966787338256836,0.00209712982177734,8.27480149269104,2240.2585
22,11,"gr",22,1779369403.11593,1779369411.4623,8.36273264884949,8.34636807441711,4.2633044719696,4.11300683021545,4.23336124420166,0,4.2353,4.11106807441711,0.016364574432373,7.43865966796875e-05,0.00207328796386719,8.36488032341003,2240.2585
23,12,"fn",23,1779369411.48319,1779369419.86121,8.3928382396698,8.37802004814148,4.28213834762573,4.12162899971008,4.2563910484314,0,4.2542,4.12382004814148,0.0148181915283203,0.00093531608581543,0.00201082229614258,8.39578437805176,2239.6866
24,12,"gr",24,1779369419.88621,1779369428.29913,8.4445059299469,8.41292119026184,4.30398797988892,4.13611650466919,4.27680468559265,0,4.28,4.13292119026184,0.0315847396850586,5.81741333007812e-05,0.00186753273010254,8.4464316368103,2239.6866
25,13,"fn",25,1779369428.32981,1779369436.75781,8.44294190406799,8.42800259590149,4.30490899085999,4.1642427444458,4.26375985145569,0,4.2788,4.14920259590149,0.0149393081665039,0.000852823257446289,0.00198245048522949,8.44577717781067,2238.9079
26,13,"gr",26,1779369436.77747,1779369445.20564,8.44459080696106,8.4281632900238,4.31398487091064,4.12996888160706,4.29819440841675,0,4.2861,4.1420632900238,0.0164275169372559,6.53266906738281e-05,0.00199627876281738,8.44665241241455,2238.9079
27,14,"fn",27,1779369445.22721,1779369453.68052,8.47420978546143,8.45330834388733,4.31805443763733,4.17680692672729,4.27650141716003,0,4.2926,4.16070834388733,0.0209014415740967,0.000838518142700195,0.00190520286560059,8.47695350646973,2236.4984
28,14,"gr",28,1779369453.71035,1779369462.18224,8.49179220199585,8.47189116477966,4.33658361434937,4.1796669960022,4.29222416877747,0,4.3079,4.16399116477966,0.0199010372161865,7.31945037841797e-05,0.0020148754119873,8.49388027191162,2236.4984
29,15,"fn",29,1779369462.20542,1779369470.7307,8.5450975894928,8.52527952194214,4.35580563545227,4.20284867286682,4.32243084907532,0,4.3304,4.19487952194214,0.0198180675506592,0.000873327255249023,0.00201106071472168,8.54798197746277,2235.6328
30,15,"gr",30,1779369470.75443,1779369479.31022,8.57232618331909,8.55578565597534,4.38711500167847,4.230055809021,4.32572984695435,0,4.3627,4.19308565597534,0.01654052734375,9.56058502197266e-05,0.00192713737487793,8.57434892654419,2235.6328
31,16,"fn",31,1779369479.33166,1779369487.93564,8.61822748184204,8.60397291183472,4.40136981010437,4.23110604286194,4.37286686897278,0,4.3778,4.22617291183472,0.0142545700073242,0.000864982604980469,0.00463724136352539,8.62372970581055,2234.1001
32,16,"gr",32,1779369487.95993,1779369496.5298,8.58798551559448,8.56986951828003,4.39420747756958,4.2246081829071,4.34526133537292,0,4.3693,4.20056951828003,0.0181159973144531,7.51018524169922e-05,0.00200700759887695,8.59006762504578,2234.1001
33,17,"fn",33,1779369496.55162,1779369505.17208,8.63565373420715,8.62046551704407,4.41041016578674,4.25886654853821,4.36159896850586,0,4.3825,4.23796551704407,0.0151882171630859,0.000796318054199219,0.0020906925201416,8.63854074478149,2233.4926
34,17,"gr",34,1779369505.19215,1779369513.81225,8.63509774208069,8.62010049819946,4.41477084159851,4.23664903640747,4.38345146179199,0,4.388,4.23210049819946,0.0149972438812256,5.88893890380859e-05,0.00190281867980957,8.63705945014954,2233.4926
35,18,"fn",35,1779369513.8316,1779369522.48724,8.67380166053772,8.65563917160034,4.4236536026001,4.26183223724365,4.39380693435669,0,4.3936,4.26203917160034,0.0181624889373779,0.000951528549194336,0.00242090225219727,8.67717409133911,2232.1913
36,18,"gr",36,1779369522.51274,1779369531.17052,8.67910504341125,8.65778303146362,4.44101119041443,4.2781708240509,4.37961220741272,0,4.4095,4.24828303146362,0.0213220119476318,0.000115871429443359,0.00383663177490234,8.6830575466156,2232.1913
37,19,"fn",37,1779369531.19939,1779369539.89598,8.71375465393066,8.69658827781677,4.45267462730408,4.28893899917603,4.40764927864075,0,4.4257,4.27088827781677,0.0171663761138916,0.000875949859619141,0.00190329551696777,8.71653389930725,2230.8753
38,19,"gr",38,1779369539.91902,1779369548.61123,8.7070574760437,8.69221162796021,4.4538402557373,4.29818797111511,4.39402365684509,0,4.4242,4.26801162796021,0.0148458480834961,6.15119934082031e-05,0.00189495086669922,8.70901393890381,2230.8753
39,20,"fn",39,1779369548.63079,1779369557.31647,8.71188950538635,8.68567490577698,4.43852424621582,4.25438904762268,4.4312858581543,0,4.4056,4.28007490577698,0.026214599609375,0.00112366676330566,0.00229787826538086,8.71531105041504,2228.4557
40,20,"gr",40,1779369557.34788,1779369566.32968,8.99690937995911,8.98180246353149,4.60575890541077,4.45855069160461,4.52325177192688,0,4.4375,4.54430246353149,0.0151069164276123,9.10758972167969e-05,0.0021357536315918,8.99913620948792,2228.4557
41,21,"fn",41,1779369566.35003,1779369574.60327,8.26849484443665,8.25324130058289,4.22004890441895,4.07677507400513,4.17646622657776,0,4.1891,4.06414130058289,0.0152535438537598,0.000824928283691406,0.00197458267211914,8.27129435539246,2224.4366
42,21,"gr",42,1779369574.62338,1779369582.91814,8.31008553504944,8.2947518825531,4.23023009300232,4.0962336063385,4.1985182762146,0,4.2037,4.0910518825531,0.0153336524963379,6.34193420410156e-05,0.00194168090820312,8.31209063529968,2224.4366
43,22,"fn",43,1779369582.93753,1779369591.30153,8.38273119926453,8.36400032043457,4.26578402519226,4.11265873908997,4.2513415813446,0,4.2317,4.13230032043457,0.0187308788299561,0.00085759162902832,0.00266551971435547,8.38625431060791,2222.7701
44,22,"gr",44,1779369591.32719,1779369599.70223,8.3928210735321,8.37504148483276,4.28528022766113,4.11212801933289,4.26291346549988,0,4.2538,4.12124148483276,0.0177795886993408,7.15255737304688e-05,0.0020911693572998,8.39498376846313,2222.7701
45,23,"fn",45,1779369599.72369,1779369608.11521,8.40609121322632,8.39151930809021,4.29781723022461,4.12491655349731,4.2666027545929,0,4.2703,4.12121930809021,0.0145719051361084,0.000903606414794922,0.00203633308410645,8.40903115272522,2222.4895
46,23,"gr",46,1779369608.13569,1779369616.58177,8.46079754829407,8.44608116149902,4.31317067146301,4.17206025123596,4.27402091026306,0,4.288,4.15808116149902,0.0147163867950439,6.96182250976562e-05,0.00198030471801758,8.46284747123718,2222.4895
47,24,"fn",47,1779369616.60623,1779369625.06602,8.484947681427,8.45978784561157,4.31864809989929,4.15504932403564,4.30473852157593,0,4.2906,4.16918784561157,0.0251598358154297,0.000914812088012695,0.00192379951477051,8.48778629302979,2222.2771
48,24,"gr",48,1779369625.09075,1779369633.57967,8.50942754745483,8.48892259597778,4.32374572753906,4.17759132385254,4.31133127212524,0,4.3003,4.18862259597778,0.0205049514770508,7.41481781005859e-05,0.00204229354858398,8.51154398918152,2222.2771
49,25,"fn",49,1779369633.60532,1779369642.18563,8.59834456443787,8.58031010627747,4.40858268737793,4.25752639770508,4.32278370857239,0,4.3789,4.20141010627747,0.0180344581604004,0.000899076461791992,0.00208044052124023,8.6013240814209,2222.2197
50,25,"gr",50,1779369642.2082,1779369650.73394,8.54791331291199,8.52574110031128,4.35477447509766,4.20012593269348,4.3256151676178,0,4.3314,4.19434110031128,0.022172212600708,7.58171081542969e-05,0.00186371803283691,8.54985284805298,2222.2197
51,26,"fn",51,1779369650.76471,1779369659.3861,8.63963294029236,8.62139344215393,4.42917060852051,4.27713704109192,4.34425640106201,0,4.3975,4.22389344215393,0.0182394981384277,0.000849485397338867,0.00205850601196289,8.64254093170166,2222.0941
52,26,"gr",52,1779369659.40902,1779369667.92809,8.5341694355011,8.51907205581665,4.34936952590942,4.18457770347595,4.3344943523407,0,4.3238,4.19527205581665,0.0150973796844482,6.74724578857422e-05,0.00204324722290039,8.53628015518188,2222.0941
53,27,"fn",53,1779369667.9482,1779369676.53197,8.6014986038208,8.58377575874329,4.40424275398254,4.23117542266846,4.35260033607483,0,4.3792,4.20457575874329,0.0177228450775146,0.000779390335083008,0.00193953514099121,8.60421752929688,2221.9594
54,27,"gr",54,1779369676.55377,1779369685.18919,8.6552426815033,8.63542127609253,4.40703368186951,4.26470136642456,4.37071990966797,0,4.3834,4.25202127609253,0.0198214054107666,6.55651092529297e-05,0.00196337699890137,8.65727162361145,2221.9594
55,28,"fn",55,1779369685.21967,1779369693.85019,8.65258622169495,8.63052010536194,4.4240243434906,4.24880027770996,4.38171982765198,0,4.3956,4.23492010536194,0.0220661163330078,0.000868558883666992,0.00201702117919922,8.65547180175781,2221.6958
56,28,"gr",56,1779369693.87549,1779369702.57852,8.7190682888031,8.70303320884705,4.46239233016968,4.30078935623169,4.40224385261536,0,4.429,4.27403320884705,0.0160350799560547,7.08103179931641e-05,0.00200557708740234,8.7211446762085,2221.6958
57,29,"fn",57,1779369702.59989,1779369711.30959,8.72886776924133,8.7097053527832,4.45254921913147,4.26825094223022,4.44145441055298,0,4.4259,4.2838053527832,0.0191624164581299,0.000807762145996094,0.00191140174865723,8.73158693313599,2222.1558
58,29,"gr",58,1779369711.33204,1779369720.10439,8.78858542442322,8.77235579490662,4.47507452964783,4.34640526771545,4.42595052719116,0,4.448,4.32435579490662,0.0162296295166016,7.03334808349609e-05,0.0057523250579834,8.79440808296204,2222.1558
59,30,"fn",59,1779369720.13094,1779369728.89592,8.78351616859436,8.76498007774353,4.46648502349854,4.31048464775085,4.45449542999268,0,4.4597,4.30528007774353,0.0185360908508301,0.0008697509765625,0.00199294090270996,8.78637886047363,2221.6298
60,30,"gr",60,1779369728.919,1779369738.04162,9.13734292984009,9.12261843681335,4.65505623817444,4.49429297447205,4.62832546234131,0,4.4766,4.64601843681335,0.0147244930267334,6.62803649902344e-05,0.00201201438903809,9.13942122459412,2221.6298
61,31,"fn",61,1779369738.06116,1779369746.34464,8.29902791976929,8.28347706794739,4.23986291885376,4.09055423736572,4.19292283058167,0,4.2099,4.07357706794739,0.0155508518218994,0.000775814056396484,0.00204324722290039,8.30184698104858,2221.4608
62,31,"gr",62,1779369746.3658,1779369754.72605,8.38266539573669,8.36025500297546,4.27663350105286,4.12954831123352,4.23070669174194,0,4.2422,4.11805500297546,0.0224103927612305,6.67572021484375e-05,0.00287699699401855,8.38560914993286,2221.4608
63,32,"fn",63,1779369754.75418,1779369763.10074,8.3652651309967,8.34656286239624,4.26231145858765,4.12480616569519,4.22175669670105,0,4.2377,4.10886286239624,0.0187022686004639,0.000852346420288086,0.00206542015075684,8.36818289756775,2221.394
64,32,"gr",64,1779369763.12411,1779369771.49528,8.38538503646851,8.37117195129395,4.27448487281799,4.11445069313049,4.25672125816345,0,4.2488,4.12237195129395,0.0142130851745605,6.98566436767578e-05,0.00206971168518066,8.38752460479736,2221.394
65,33,"fn",65,1779369771.51535,1779369779.86942,8.37063980102539,8.35407066345215,4.27240204811096,4.0974657535553,4.25660490989685,0,4.2407,4.11337066345215,0.0165691375732422,0.000916957855224609,0.00203990936279297,8.37359666824341,2221.3596
66,33,"gr",66,1779369779.89126,1779369788.28864,8.41931533813477,8.39737749099731,4.30054593086243,4.12666034698486,4.27071714401245,0,4.2674,4.12997749099731,0.0219378471374512,6.41345977783203e-05,0.00228571891784668,8.42166519165039,2221.3596
67,34,"fn",67,1779369788.31623,1779369796.81447,8.52129125595093,8.49823880195618,4.3629732131958,4.20228743553162,4.29595136642456,0,4.334,4.16423880195618,0.023052453994751,0.000828742980957031,0.0020294189453125,8.5241494178772,2221.2967
68,34,"gr",68,1779369796.84143,1779369805.33054,8.50321173667908,8.48911070823669,4.32235956192017,4.1751172542572,4.31399345397949,0,4.2984,4.19071070823669,0.0141010284423828,6.60419464111328e-05,0.00200057029724121,8.50527834892273,2221.2967
69,35,"fn",69,1779369805.35012,1779369813.86619,8.53120422363281,8.51606798171997,4.34994435310364,4.18296837806702,4.33309960365295,0,4.3243,4.19176798171997,0.0151362419128418,0.000843524932861328,0.00192737579345703,8.53397512435913,2221.2527
70,35,"gr",70,1779369813.88663,1779369822.50622,8.63988494873047,8.61958694458008,4.42963027954102,4.25526237487793,4.36432456970215,0,4.3883,4.23128694458008,0.0202980041503906,8.32080841064453e-05,0.0024111270904541,8.64237928390503,2221.2527
71,36,"fn",71,1779369822.53249,1779369831.12635,8.6110827922821,8.59386324882507,4.3880615234375,4.21537804603577,4.37848520278931,0,4.3571,4.23676324882507,0.0172195434570312,0.000894308090209961,0.00199270248413086,8.61396980285645,2221.1802
72,36,"gr",72,1779369831.14899,1779369839.78727,8.65718984603882,8.63827252388,4.418701171875,4.23271560668945,4.40555691719055,0,4.3902,4.24807252388,0.0189173221588135,7.10487365722656e-05,0.00203323364257812,8.65929412841797,2221.1802
73,37,"fn",73,1779369839.80929,1779369848.4981,8.70607018470764,8.68880319595337,4.4420919418335,4.27853608131409,4.41026711463928,0,4.4176,4.27120319595337,0.0172669887542725,0.000849485397338867,0.00194525718688965,8.70886492729187,2221.16
74,37,"gr",74,1779369848.52159,1779369857.24241,8.7423357963562,8.72082138061523,4.47266530990601,4.26749610900879,4.45332527160645,0,4.4383,4.28252138061523,0.0215144157409668,6.72340393066406e-05,0.00264883041381836,8.74505186080933,2221.16
75,38,"fn",75,1779369857.26899,1779369865.97402,8.72086000442505,8.70503115653992,4.44605255126953,4.26633763313293,4.43869352340698,0,4.4335,4.27153115653992,0.0158288478851318,0.000830411911010742,0.00205302238464355,8.7237434387207,2221.1454
76,38,"gr",76,1779369865.99444,1779369874.72915,8.75783348083496,8.73470640182495,4.46582436561584,4.30450797080994,4.43019843101501,0,4.4387,4.29600640182495,0.0231270790100098,7.31945037841797e-05,0.0037076473236084,8.76161432266235,2221.1454
77,39,"fn",77,1779369874.7583,1779369883.541,8.79636645317078,8.78270149230957,4.46273803710938,4.3317494392395,4.45095205307007,0,4.4387,4.34400149230957,0.0136649608612061,0.000868558883666992,0.00195980072021484,8.79919481277466,2221.1241
78,39,"gr",78,1779369883.56716,1779369892.84751,9.30597114562988,9.28035068511963,4.84181594848633,4.50242710113525,4.77792358398438,0,4.812,4.46835068511963,0.0256204605102539,6.46114349365234e-05,0.00191855430603027,9.30795431137085,2221.1241
79,40,"fn",79,1779369892.87153,1779369902.41186,9.5575840473175,9.54032850265503,4.6334285736084,4.92978501319885,4.61054348945618,0,4.8992,4.64112850265503,0.0172555446624756,0.000974655151367188,0.00199079513549805,9.56054949760437,2221.0848
80,40,"gr",80,1779369902.43487,1779369911.83335,9.41398596763611,9.39847230911255,4.82813239097595,4.5788688659668,4.81960344314575,0,4.6491,4.74937230911255,0.0155136585235596,7.05718994140625e-05,0.0020139217376709,9.41607046127319,2221.0848
81,41,"fn",81,1779369911.85308,1779369920.42213,8.59084701538086,8.56904458999634,4.39845180511475,4.19436311721802,4.37468147277832,0,4.3718,4.19724458999634,0.0218024253845215,0.000867366790771484,0.00200796127319336,8.59372234344482,2221.0184
82,41,"gr",82,1779369920.4525,1779369929.04532,8.61089110374451,8.59282422065735,4.41658663749695,4.19546151161194,4.39736270904541,0,4.3893,4.20352422065735,0.0180668830871582,7.15255737304688e-05,0.00210332870483398,8.61306595802307,2221.0184
83,42,"fn",83,1779369929.06799,1779369937.70793,8.65476036071777,8.63993692398071,4.4175431728363,4.24088191986084,4.39905500411987,0,4.3927,4.24723692398071,0.0148234367370605,0.000862598419189453,0.00202822685241699,8.65765118598938,2221.1148
84,42,"gr",84,1779369937.72825,1779369946.39012,8.67928814888,8.66187143325806,4.43341517448425,4.27072691917419,4.39114451408386,0,4.3938,4.26807143325806,0.0174167156219482,6.50882720947266e-05,0.00190591812133789,8.68125915527344,2221.1148
85,43,"fn",85,1779369946.41199,1779369955.04934,8.65869641304016,8.63734459877014,4.43576574325562,4.23176431655884,4.4055802822113,0,4.409,4.22834459877014,0.0213518142700195,0.00379467010498047,0.00194263458251953,8.66443371772766,2221.0063
86,43,"gr",86,1779369955.08144,1779369963.73389,8.67439317703247,8.65245246887207,4.43710684776306,4.27862000465393,4.37383246421814,0,4.4076,4.24485246887207,0.0219407081604004,6.36577606201172e-05,0.00207924842834473,8.67653608322144,2221.0063
87,44,"fn",87,1779369963.75909,1779369972.44507,8.7095320224762,8.68597888946533,4.44526243209839,4.28573131561279,4.40024757385254,0,4.4191,4.26687888946533,0.0235531330108643,0.000868797302246094,0.00213074684143066,8.71253156661987,2220.985
88,44,"gr",88,1779369972.47406,1779369980.98423,8.52610850334167,8.51017308235168,4.3532407283783,4.20033550262451,4.30983757972717,0,4.3242,4.18597308235168,0.0159354209899902,6.31809234619141e-05,0.002166748046875,8.52833843231201,2220.985
89,45,"fn",89,1779369981.00504,1779369989.32169,8.34097790718079,8.31664776802063,4.28842997550964,4.12045693397522,4.19619083404541,0,4.2549,4.06174776802063,0.0243301391601562,0.00101923942565918,0.0070793628692627,8.34907650947571,2220.9727
90,45,"gr",90,1779369989.35664,1779369997.69431,8.35427355766296,8.33767175674438,4.26216268539429,4.10870003700256,4.22897171974182,0,4.2323,4.10537175674438,0.0166018009185791,7.27176666259766e-05,0.00194573402404785,8.35629200935364,2220.9727
91,46,"fn",91,1779369997.71581,1779370006.08616,8.38877511024475,8.3703556060791,4.30108952522278,4.14366865158081,4.22668695449829,0,4.2772,4.0931556060791,0.0184195041656494,0.000884532928466797,0.00199699401855469,8.39165663719177,2220.959
92,46,"gr",92,1779370006.10936,1779370014.56195,8.46735954284668,8.45258736610413,4.32029557228088,4.20245599746704,4.25013136863708,0,4.2906,4.16198736610413,0.0147721767425537,5.84125518798828e-05,0.00191593170166016,8.46933388710022,2220.959
93,47,"fn",93,1779370014.5806,1779370023.04401,8.48612427711487,8.46340990066528,4.32839250564575,4.19470143318176,4.26870846748352,0,4.2976,4.16580990066528,0.022714376449585,0.00094914436340332,0.00236630439758301,8.48943972587585,2220.9386
94,47,"gr",94,1779370023.07301,1779370031.54863,8.49184465408325,8.47562050819397,4.33493614196777,4.17036747932434,4.30525302886963,0,4.3096,4.16602050819397,0.0162241458892822,7.62939453125e-05,0.00201678276062012,8.49393773078918,2220.9386
95,48,"fn",95,1779370031.57006,1779370040.05772,8.50319075584412,8.48766374588013,4.3455057144165,4.17347049713135,4.31419324874878,0,4.3206,4.16706374588013,0.0155270099639893,0.000822305679321289,0.00196528434753418,8.50597834587097,2221.0834
96,48,"gr",96,1779370040.07898,1779370048.61053,8.54726457595825,8.5315477848053,4.36241555213928,4.18610310554504,4.34544467926025,0,4.3381,4.1934477848053,0.0157167911529541,6.62803649902344e-05,0.00195574760437012,8.54928660392761,2221.0834
97,49,"fn",97,1779370048.63081,1779370057.23389,8.63339948654175,8.60308241844177,4.39004158973694,4.2550950050354,4.34798741340637,0,4.3559,4.24718241844177,0.0303170680999756,0.00121784210205078,0.00237679481506348,8.63699412345886,2220.9338
98,49,"gr",98,1779370057.26956,1779370065.8636,8.60896062850952,8.59404587745667,4.40255331993103,4.21667242050171,4.37737345695496,0,4.3779,4.21614587745666,0.0149147510528564,7.10487365722656e-05,0.0021054744720459,8.61113715171814,2220.9338
99,50,"fn",99,1779370065.88398,1779370074.54624,8.68030261993408,8.66225695610046,4.43329381942749,4.28806114196777,4.37419581413269,0,4.4089,4.25335695610046,0.0180456638336182,0.000886440277099609,0.00190472602844238,8.68309378623962,2220.9207
100,50,"gr",100,1779370074.56972,1779370083.51202,8.95718169212341,8.94230151176453,4.58540964126587,4.41156435012817,4.53073716163635,0,4.4151,4.52720151176453,0.0148801803588867,6.19888305664062e-05,0.00189709663391113,8.95914077758789,2220.9207
101,51,"fn",101,1779370083.53124,1779370091.77489,8.2727632522583,8.24364686012268,4.21863746643066,4.06390047073364,4.17974638938904,0,4.1862,4.05744686012268,0.0291163921356201,0.00151515007019043,0.00441837310791016,8.2786967754364,2220.9097
102,51,"gr",102,1779370091.81166,1779370100.1441,8.34684801101685,8.33244276046753,4.27243137359619,4.13467001914978,4.19777274131775,0,4.2453,4.08714276046753,0.0144052505493164,7.43865966796875e-05,0.00199604034423828,8.34891843795776,2220.9097
103,52,"fn",103,1779370100.16406,1779370108.56199,8.41333198547363,8.39793229103088,4.30964136123657,4.16254997253418,4.2353823184967,0,4.282,4.11593229103088,0.015399694442749,0.0008544921875,0.00199127197265625,8.41617774963379,2220.8801
104,52,"gr",104,1779370108.5824,1779370116.99719,8.42973828315735,8.4147937297821,4.31097626686096,4.1659882068634,4.2488055229187,0,4.2812,4.1335937297821,0.0149445533752441,6.38961791992188e-05,0.00191473960876465,8.43171691894531,2220.8801
105,53,"fn",105,1779370117.02174,1779370125.47071,8.47007536888123,8.44896292686462,4.32498788833618,4.14144372940063,4.30751919746399,0,4.2945,4.15446292686462,0.0211124420166016,0.000829458236694336,0.00185108184814453,8.47275590896606,2220.8442
106,53,"gr",106,1779370125.49352,1779370133.98137,8.50397491455078,8.48784947395325,4.32821702957153,4.1762421131134,4.31160736083984,0,4.3025,4.18534947395325,0.0161254405975342,6.53266906738281e-05,0.00203156471252441,8.50607180595398,2220.8442
107,54,"fn",107,1779370134.00295,1779370142.5347,8.54721856117249,8.53174805641174,4.34370756149292,4.21825170516968,4.31349635124207,0,4.3154,4.21634805641174,0.0154705047607422,0.000859260559082031,0.00197196006774902,8.55004978179932,2220.867
108,54,"gr",108,1779370142.55471,1779370151.16865,8.63453960418701,8.61394286155701,4.41142416000366,4.28266191482544,4.33128094673157,0,4.3854,4.22854286155701,0.0205967426300049,6.81877136230469e-05,0.00190639495849609,8.63651418685913,2220.867
109,55,"fn",109,1779370151.19726,1779370159.83816,8.6586742401123,8.64089965820312,4.41546416282654,4.26817607879639,4.37272357940674,0,4.3879,4.25299965820312,0.0177745819091797,0.000863552093505859,0.00219416618347168,8.66173195838928,2220.8337
110,55,"gr",110,1779370159.86196,1779370168.55458,8.70982122421265,8.69262218475342,4.43787264823914,4.31335353851318,4.37926864624023,0,4.4103,4.28232218475342,0.0171990394592285,6.91413879394531e-05,0.00205397605895996,8.71194434165955,2220.8337
111,56,"fn",111,1779370168.57638,1779370177.26052,8.70546507835388,8.68414235115051,4.42855477333069,4.27438187599182,4.40976047515869,0,4.4033,4.28084235115051,0.0213227272033691,0.000883817672729492,0.00193476676940918,8.70828366279602,2220.8261
