"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
33,17,"fn",NA,NA,NA,3.82243943214417,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000848770141601562,3.82417178153992,2208.1174
34,17,"gr",NA,NA,NA,3.70081734657288,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000791072845458984,3.70167207717896,2208.1174
35,18,"fn",NA,NA,NA,3.87051558494568,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000848054885864258,3.87223935127258,2208.1167
36,18,"gr",NA,NA,NA,3.90803718566895,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000804901123046875,3.90891194343567,2208.1167
37,19,"fn",NA,NA,NA,3.87281584739685,NA,NA,NA,NA,NA,NA,NA,NA,0.00156354904174805,0.0013883113861084,3.87576770782471,2208.1163
38,19,"gr",NA,NA,NA,3.83922624588013,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000882387161254883,3.84017539024353,2208.1163
1,1,"fn",NA,NA,NA,3.86294293403625,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.0007781982421875,3.8645544052124,2243.1026
2,1,"gr",NA,NA,NA,3.88003730773926,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000818967819213867,3.88092160224915,2243.1026
3,2,"fn",NA,NA,NA,3.72480082511902,NA,NA,NA,NA,NA,NA,NA,NA,0.000877618789672852,0.00084996223449707,3.72652840614319,3568.8553
4,2,"gr",NA,NA,NA,3.5636670589447,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000934600830078125,3.5646755695343,3568.8553
5,3,"fn",NA,NA,NA,3.70737481117249,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000837564468383789,3.70908784866333,2238.6663
6,3,"gr",NA,NA,NA,3.68943023681641,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000778675079345703,3.69028306007385,2238.6663
7,4,"fn",NA,NA,NA,3.71931505203247,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000787496566772461,3.72093200683594,2235.5583
8,4,"gr",NA,NA,NA,3.70028233528137,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.00081944465637207,3.70116662979126,2235.5583
9,5,"fn",NA,NA,NA,3.64866232872009,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000868558883666992,3.65039777755737,2232.2161
10,5,"gr",NA,NA,NA,3.64794230461121,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000828266143798828,3.64883852005005,2232.2161
11,6,"fn",NA,NA,NA,3.82582807540894,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000848531723022461,3.82754397392273,2231.7645
12,6,"gr",NA,NA,NA,3.80963063240051,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000723123550415039,3.81041598320007,2231.7645
13,7,"fn",NA,NA,NA,3.79828715324402,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000813007354736328,3.79993629455566,2231.1453
14,7,"gr",NA,NA,NA,3.68759274482727,NA,NA,NA,NA,NA,NA,NA,NA,8.48770141601562e-05,0.00080561637878418,3.68848323822021,2231.1453
15,8,"fn",NA,NA,NA,3.80625677108765,NA,NA,NA,NA,NA,NA,NA,NA,0.00170660018920898,0.00142955780029297,3.80939292907715,2230.754
16,8,"gr",NA,NA,NA,3.64827919006348,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000900030136108398,3.64925312995911,2230.754
17,9,"fn",NA,NA,NA,3.8280553817749,NA,NA,NA,NA,NA,NA,NA,NA,0.00149440765380859,0.00428271293640137,3.83383250236511,2230.6409
18,9,"gr",NA,NA,NA,3.84429574012756,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000819683074951172,3.84518384933472,2230.6409
19,10,"fn",NA,NA,NA,3.86908507347107,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000824689865112305,3.87075090408325,2230.5135
20,10,"gr",NA,NA,NA,3.78348135948181,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000909566879272461,3.78446412086487,2230.5135
21,11,"fn",NA,NA,NA,3.92949438095093,NA,NA,NA,NA,NA,NA,NA,NA,0.0010979175567627,0.000829935073852539,3.93142223358154,2230.4994
22,11,"gr",NA,NA,NA,4.108478307724,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000829458236694336,4.10938739776611,2230.4994
23,12,"fn",NA,NA,NA,3.71721863746643,NA,NA,NA,NA,NA,NA,NA,NA,0.000900983810424805,0.000751256942749023,3.7188708782196,2230.4889
24,12,"gr",NA,NA,NA,3.71881222724915,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000803709030151367,3.71968626976013,2230.4889
25,13,"fn",NA,NA,NA,3.68543386459351,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000877141952514648,3.68715167045593,2230.4663
26,13,"gr",NA,NA,NA,3.70832300186157,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.0014655590057373,3.70990753173828,2230.4663
27,14,"fn",NA,NA,NA,3.73071146011353,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.00090479850769043,3.73248195648193,2230.4348
28,14,"gr",NA,NA,NA,3.70697546005249,NA,NA,NA,NA,NA,NA,NA,NA,0.000127077102661133,0.0013890266418457,3.708491563797,2230.4348
29,15,"fn",NA,NA,NA,3.73918485641479,NA,NA,NA,NA,NA,NA,NA,NA,0.00157618522644043,0.00132632255554199,3.74208736419678,2230.39
30,15,"gr",NA,NA,NA,3.60099053382874,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000875711441040039,3.60193109512329,2230.39
31,16,"fn",NA,NA,NA,3.58755016326904,NA,NA,NA,NA,NA,NA,NA,NA,0.000940322875976562,0.000909328460693359,3.58939981460571,2230.3804
32,16,"gr",NA,NA,NA,3.62094235420227,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000891923904418945,3.62190747261047,2230.3804
33,17,"fn",NA,NA,NA,3.91272807121277,NA,NA,NA,NA,NA,NA,NA,NA,0.000936269760131836,0.000849485397338867,3.91451382637024,2230.3529
34,17,"gr",NA,NA,NA,3.86849737167358,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000788688659667969,3.86935186386108,2230.3529
35,18,"fn",NA,NA,NA,3.89058089256287,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000801563262939453,3.89218974113464,2230.3379
36,18,"gr",NA,NA,NA,3.74867820739746,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000828027725219727,3.74957895278931,2230.3379
37,19,"fn",NA,NA,NA,3.73198175430298,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000860929489135742,3.73376846313477,2230.3293
38,19,"gr",NA,NA,NA,3.8342432975769,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000833749771118164,3.8351457118988,2230.3293
39,20,"fn",NA,NA,NA,3.92944765090942,NA,NA,NA,NA,NA,NA,NA,NA,0.00105524063110352,0.000818490982055664,3.93132138252258,2230.3205
40,20,"gr",NA,NA,NA,3.87516283988953,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000807523727416992,3.87603998184204,2230.3205
41,21,"fn",NA,NA,NA,3.72461843490601,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.00090479850769043,3.72641825675964,2230.3179
42,21,"gr",NA,NA,NA,4.04069685935974,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000818014144897461,4.04158186912537,2230.3179
43,22,"fn",NA,NA,NA,3.86522674560547,NA,NA,NA,NA,NA,NA,NA,NA,0.000966072082519531,0.000908851623535156,3.86710166931152,2230.3171
44,22,"gr",NA,NA,NA,3.84079360961914,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000920534133911133,3.84178805351257,2230.3171
45,23,"fn",NA,NA,NA,3.98636889457703,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000760793685913086,3.98795294761658,2230.317
46,23,"gr",NA,NA,NA,4.06286430358887,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000783681869506836,4.06371879577637,2230.317
1,1,"fn",NA,NA,NA,3.91880178451538,NA,NA,NA,NA,NA,NA,NA,NA,0.000794887542724609,0.000745534896850586,3.92034220695496,2262.5054
2,1,"gr",NA,NA,NA,3.63425254821777,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000886917114257812,3.63520455360413,2262.5054
3,2,"fn",NA,NA,NA,3.5802800655365,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000822782516479492,3.5819673538208,2828.872
4,2,"gr",NA,NA,NA,3.7092444896698,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000952959060668945,3.71026873588562,2828.872
5,3,"fn",NA,NA,NA,3.68504071235657,NA,NA,NA,NA,NA,NA,NA,NA,0.00171613693237305,0.00150465965270996,3.68826150894165,2250.1977
6,3,"gr",NA,NA,NA,3.60988640785217,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000781774520874023,3.61074137687683,2250.1977
7,4,"fn",NA,NA,NA,3.68599581718445,NA,NA,NA,NA,NA,NA,NA,NA,0.000813722610473633,0.000778675079345703,3.68758821487427,2240.3846
8,4,"gr",NA,NA,NA,3.72159337997437,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000845909118652344,3.7225022315979,2240.3846
9,5,"fn",NA,NA,NA,3.58168411254883,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000910758972167969,3.58349394798279,2237.0185
10,5,"gr",NA,NA,NA,3.82758212089539,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000848054885864258,3.82849836349487,2237.0185
11,6,"fn",NA,NA,NA,3.84813189506531,NA,NA,NA,NA,NA,NA,NA,NA,0.0015873908996582,0.00139522552490234,3.85111451148987,2236.3807
12,6,"gr",NA,NA,NA,3.87382507324219,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.0012824535369873,3.87517666816711,2236.3807
13,7,"fn",NA,NA,NA,3.88600277900696,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000887393951416016,3.88776612281799,2236.1228
14,7,"gr",NA,NA,NA,3.71251487731934,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.0010688304901123,3.71365189552307,2236.1228
15,8,"fn",NA,NA,NA,3.71028804779053,NA,NA,NA,NA,NA,NA,NA,NA,0.00094151496887207,0.000874996185302734,3.7121045589447,2236.0972
16,8,"gr",NA,NA,NA,3.83664417266846,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000878810882568359,3.83759140968323,2236.0972
17,9,"fn",NA,NA,NA,3.5639431476593,NA,NA,NA,NA,NA,NA,NA,NA,0.000794887542724609,0.000746965408325195,3.56548500061035,2236.0532
18,9,"gr",NA,NA,NA,3.66285490989685,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000798463821411133,3.66372323036194,2236.0532
19,10,"fn",NA,NA,NA,3.52206707000732,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000843524932861328,3.52380275726318,2235.9935
20,10,"gr",NA,NA,NA,3.6649181842804,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000840425491333008,3.66582798957825,2235.9935
21,11,"fn",NA,NA,NA,3.56259369850159,NA,NA,NA,NA,NA,NA,NA,NA,0.00116491317749023,0.000984430313110352,3.56474304199219,2235.8798
22,11,"gr",NA,NA,NA,3.80098962783813,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00080108642578125,3.8018581867218,2235.8798
23,12,"fn",NA,NA,NA,3.65629458427429,NA,NA,NA,NA,NA,NA,NA,NA,0.000775814056396484,0.00075840950012207,3.65782880783081,2236.308
24,12,"gr",NA,NA,NA,3.69748854637146,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000887632369995117,3.69845151901245,2236.308
25,13,"fn",NA,NA,NA,3.87201404571533,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000852108001708984,3.87369203567505,2235.8622
26,13,"gr",NA,NA,NA,3.87270784378052,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000823020935058594,3.87360000610352,2235.8622
27,14,"fn",NA,NA,NA,3.85292553901672,NA,NA,NA,NA,NA,NA,NA,NA,0.00169849395751953,0.00141358375549316,3.85603761672974,2235.7914
28,14,"gr",NA,NA,NA,3.78251314163208,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00312471389770508,3.78570461273193,2235.7914
29,15,"fn",NA,NA,NA,3.863116979599,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000902414321899414,3.86488485336304,2235.7511
30,15,"gr",NA,NA,NA,3.68513369560242,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000889301300048828,3.68609213829041,2235.7511
31,16,"fn",NA,NA,NA,3.85547041893005,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000895500183105469,3.85719156265259,2235.7385
32,16,"gr",NA,NA,NA,3.8477623462677,NA,NA,NA,NA,NA,NA,NA,NA,8.94069671630859e-05,0.000826835632324219,3.84867858886719,2235.7385
33,17,"fn",NA,NA,NA,3.91208338737488,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000855684280395508,3.91384696960449,2235.7294
34,17,"gr",NA,NA,NA,3.86209511756897,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00075840950012207,3.8629298210144,2235.7294
35,18,"fn",NA,NA,NA,3.82243871688843,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000815868377685547,3.82409048080444,2235.7339
36,18,"gr",NA,NA,NA,4.16262626647949,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000847578048706055,4.16354537010193,2235.7339
37,19,"fn",NA,NA,NA,3.57188105583191,NA,NA,NA,NA,NA,NA,NA,NA,0.000930309295654297,0.000896215438842773,3.57370758056641,2235.7265
38,19,"gr",NA,NA,NA,3.74271297454834,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000833988189697266,3.74361824989319,2235.7265
39,20,"fn",NA,NA,NA,3.73724818229675,NA,NA,NA,NA,NA,NA,NA,NA,0.00306248664855957,0.000842094421386719,3.7411527633667,2235.7257
40,20,"gr",NA,NA,NA,3.74570178985596,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000830888748168945,3.74660515785217,2235.7257
41,21,"fn",NA,NA,NA,3.7427990436554,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000904560089111328,3.74456286430359,2235.7235
42,21,"gr",NA,NA,NA,3.73513150215149,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000834465026855469,3.73602986335754,2235.7235
43,22,"fn",NA,NA,NA,3.60720062255859,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000814676284790039,3.60888743400574,2235.7231
44,22,"gr",NA,NA,NA,3.58161330223083,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000912189483642578,3.58259224891663,2235.7231
1,1,"fn",NA,NA,NA,3.82645606994629,NA,NA,NA,NA,NA,NA,NA,NA,0.000952243804931641,0.000810384750366211,3.82821869850159,2275.5254
2,1,"gr",NA,NA,NA,3.82827210426331,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00139880180358887,3.8297872543335,2275.5254
3,2,"fn",NA,NA,NA,3.88441467285156,NA,NA,NA,NA,NA,NA,NA,NA,0.000803470611572266,0.00087428092956543,3.8860924243927,3233.2398
4,2,"gr",NA,NA,NA,3.94236493110657,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000849485397338867,3.94328236579895,3233.2398
5,3,"fn",NA,NA,NA,3.7432177066803,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.000899553298950195,3.74504685401917,2267.7094
6,3,"gr",NA,NA,NA,3.75365376472473,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000816822052001953,3.75453996658325,2267.7094
7,4,"fn",NA,NA,NA,3.84022068977356,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.00078892707824707,3.8418345451355,2261.8898
8,4,"gr",NA,NA,NA,3.92769694328308,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00135993957519531,3.92917990684509,2261.8898
9,5,"fn",NA,NA,NA,3.79597520828247,NA,NA,NA,NA,NA,NA,NA,NA,0.000947952270507812,0.000848293304443359,3.79777145385742,2257.7702
10,5,"gr",NA,NA,NA,3.86545324325562,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000816822052001953,3.86633777618408,2257.7702
11,6,"fn",NA,NA,NA,3.91393876075745,NA,NA,NA,NA,NA,NA,NA,NA,0.00095057487487793,0.000898599624633789,3.91578793525696,2257.2617
12,6,"gr",NA,NA,NA,4.15873956680298,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000761747360229492,4.15957283973694,2257.2617
13,7,"fn",NA,NA,NA,3.71928000450134,NA,NA,NA,NA,NA,NA,NA,NA,0.000788450241088867,0.000833749771118164,3.72090220451355,2256.9864
14,7,"gr",NA,NA,NA,3.76877903938293,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000823497772216797,3.76967525482178,2256.9864
15,8,"fn",NA,NA,NA,3.78461098670959,NA,NA,NA,NA,NA,NA,NA,NA,0.00089716911315918,0.000922918319702148,3.78643107414246,2256.9078
16,8,"gr",NA,NA,NA,3.78346371650696,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00142383575439453,3.78500986099243,2256.9078
17,9,"fn",NA,NA,NA,3.79512143135071,NA,NA,NA,NA,NA,NA,NA,NA,0.000778913497924805,0.000808954238891602,3.79670929908752,2256.7413
18,9,"gr",NA,NA,NA,3.81148195266724,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00138211250305176,3.81298494338989,2256.7413
19,10,"fn",NA,NA,NA,3.65723848342896,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000850439071655273,3.65892481803894,2256.6878
20,10,"gr",NA,NA,NA,3.62756705284119,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000826120376586914,3.62846994400024,2256.6878
21,11,"fn",NA,NA,NA,3.86900424957275,NA,NA,NA,NA,NA,NA,NA,NA,0.000933170318603516,0.000874757766723633,3.87081217765808,2256.5954
22,11,"gr",NA,NA,NA,3.8169219493866,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000972509384155273,3.81797957420349,2256.5954
23,12,"fn",NA,NA,NA,3.83733439445496,NA,NA,NA,NA,NA,NA,NA,NA,0.000790834426879883,0.000739812850952148,3.83886504173279,2256.5705
24,12,"gr",NA,NA,NA,4.01263451576233,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00084376335144043,4.0135486125946,2256.5705
25,13,"fn",NA,NA,NA,4.125,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000808477401733398,4.1266508102417,2256.5112
26,13,"gr",NA,NA,NA,4.12924718856812,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000800371170043945,4.13011789321899,2256.5112
27,14,"fn",NA,NA,NA,3.98504614830017,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.0010073184967041,3.98695588111877,2256.4159
28,14,"gr",NA,NA,NA,3.92448401451111,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00324654579162598,3.92780065536499,2256.4159
29,15,"fn",NA,NA,NA,3.83812522888184,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000812053680419922,3.83980965614319,2256.401
30,15,"gr",NA,NA,NA,3.73812556266785,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000820398330688477,3.7390148639679,2256.401
31,16,"fn",NA,NA,NA,3.74317455291748,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000847339630126953,3.74489760398865,2256.3361
32,16,"gr",NA,NA,NA,3.90077090263367,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000817775726318359,3.90165829658508,2256.3361
33,17,"fn",NA,NA,NA,3.69498872756958,NA,NA,NA,NA,NA,NA,NA,NA,0.000972509384155273,0.000874757766723633,3.69683599472046,2256.2914
34,17,"gr",NA,NA,NA,3.74646019935608,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000753402709960938,3.74727702140808,2256.2914
35,18,"fn",NA,NA,NA,3.68580222129822,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000846147537231445,3.68747353553772,2256.2867
36,18,"gr",NA,NA,NA,3.80584716796875,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000811338424682617,3.80673050880432,2256.2867
37,19,"fn",NA,NA,NA,3.65016436576843,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000824928283691406,3.65184259414673,2256.2911
38,19,"gr",NA,NA,NA,3.72486233711243,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000883817672729492,3.72582674026489,2256.2911
