"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
44,22,"gr",NA,NA,NA,3.6796600818634,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000855922698974609,3.68058371543884,2202.1143
45,23,"fn",NA,NA,NA,3.73335862159729,NA,NA,NA,NA,NA,NA,NA,NA,0.00087428092956543,0.000823497772216797,3.73505640029907,2202.114
46,23,"gr",NA,NA,NA,3.78987550735474,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00140547752380371,3.7913990020752,2202.114
1,1,"fn",NA,NA,NA,3.79043292999268,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000791311264038086,3.79204297065735,2260.9743
2,1,"gr",NA,NA,NA,3.82993078231812,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000935792922973633,3.83093237876892,2260.9743
3,2,"fn",NA,NA,NA,3.699054479599,NA,NA,NA,NA,NA,NA,NA,NA,0.000887870788574219,0.000820636749267578,3.70076298713684,2541.4387
4,2,"gr",NA,NA,NA,3.83362913131714,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000945568084716797,3.83463835716248,2541.4387
5,3,"fn",NA,NA,NA,3.81264090538025,NA,NA,NA,NA,NA,NA,NA,NA,0.000959634780883789,0.000886201858520508,3.81448674201965,2248.4166
6,3,"gr",NA,NA,NA,3.66438245773315,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000772237777709961,3.66522288322449,2248.4166
7,4,"fn",NA,NA,NA,3.64695715904236,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000782012939453125,3.64857220649719,2237.1402
8,4,"gr",NA,NA,NA,3.65657138824463,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000839710235595703,3.65747737884521,2237.1402
9,5,"fn",NA,NA,NA,3.72020649909973,NA,NA,NA,NA,NA,NA,NA,NA,0.00100231170654297,0.000961065292358398,3.72216987609863,2235.1888
10,5,"gr",NA,NA,NA,3.83791494369507,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000879764556884766,3.83887004852295,2235.1888
11,6,"fn",NA,NA,NA,3.73989629745483,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.00081944465637207,3.74157500267029,2234.0387
12,6,"gr",NA,NA,NA,3.70737481117249,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000722885131835938,3.70816016197205,2234.0387
13,7,"fn",NA,NA,NA,3.76403141021729,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000798940658569336,3.76569104194641,2231.7488
14,7,"gr",NA,NA,NA,4.09538984298706,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000853300094604492,4.09630990028381,2231.7488
15,8,"fn",NA,NA,NA,3.74142956733704,NA,NA,NA,NA,NA,NA,NA,NA,0.000930547714233398,0.000868558883666992,3.74322867393494,2229.5047
16,8,"gr",NA,NA,NA,3.72459292411804,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000884771347045898,3.72554898262024,2229.5047
17,9,"fn",NA,NA,NA,3.72808170318604,NA,NA,NA,NA,NA,NA,NA,NA,0.000767230987548828,0.00302577018737793,3.73187470436096,2227.9443
18,9,"gr",NA,NA,NA,3.65327548980713,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00092768669128418,3.65427255630493,2227.9443
19,10,"fn",NA,NA,NA,3.54748582839966,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000812292098999023,3.54912257194519,2228.915
20,10,"gr",NA,NA,NA,3.57976865768433,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000801563262939453,3.58066749572754,2228.915
21,11,"fn",NA,NA,NA,3.75282645225525,NA,NA,NA,NA,NA,NA,NA,NA,0.00108051300048828,0.000828027725219727,3.75473499298096,2226.9016
22,11,"gr",NA,NA,NA,3.77160501480103,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000828266143798828,3.77250599861145,2226.9016
23,12,"fn",NA,NA,NA,3.74192118644714,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000771522521972656,3.74351668357849,2226.7559
24,12,"gr",NA,NA,NA,3.65855717658997,NA,NA,NA,NA,NA,NA,NA,NA,0.000124692916870117,0.00139379501342773,3.66007566452026,2226.7559
25,13,"fn",NA,NA,NA,3.84250831604004,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000838518142700195,3.84417700767517,2226.6679
26,13,"gr",NA,NA,NA,3.87215375900269,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000851154327392578,3.87307667732239,2226.6679
27,14,"fn",NA,NA,NA,3.77412343025208,NA,NA,NA,NA,NA,NA,NA,NA,0.000992298126220703,0.000873565673828125,3.77598929405212,2226.6357
28,14,"gr",NA,NA,NA,3.92342948913574,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00080561637878418,3.92430663108826,2226.6357
29,15,"fn",NA,NA,NA,3.76411390304565,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000795364379882812,3.76576399803162,2226.6352
30,15,"gr",NA,NA,NA,3.88649010658264,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000813961029052734,3.88736939430237,2226.6352
31,16,"fn",NA,NA,NA,3.92359805107117,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000827789306640625,3.92528200149536,2226.6351
32,16,"gr",NA,NA,NA,3.85546040534973,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000831365585327148,3.85636687278748,2226.6351
1,1,"fn",NA,NA,NA,3.9022364616394,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000761747360229492,3.90383863449097,2292.2278
2,1,"gr",NA,NA,NA,4.01285767555237,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000791788101196289,4.01371908187866,2292.2278
3,2,"fn",NA,NA,NA,3.84529995918274,NA,NA,NA,NA,NA,NA,NA,NA,0.00163745880126953,0.00141787528991699,3.84835529327393,2461.0065
4,2,"gr",NA,NA,NA,3.87399554252625,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000968456268310547,3.87503147125244,2461.0065
5,3,"fn",NA,NA,NA,3.90854573249817,NA,NA,NA,NA,NA,NA,NA,NA,0.000919342041015625,0.000871896743774414,3.91033697128296,2272.5456
6,3,"gr",NA,NA,NA,3.91084098815918,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000741004943847656,3.91164350509644,2272.5456
7,4,"fn",NA,NA,NA,4.10399460792542,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000779867172241211,4.10560894012451,2271.461
8,4,"gr",NA,NA,NA,3.83007383346558,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00085139274597168,3.83098959922791,2271.461
9,5,"fn",NA,NA,NA,3.71561765670776,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000878810882568359,3.71738529205322,2271.6549
10,5,"gr",NA,NA,NA,3.70048809051514,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000882148742675781,3.70144462585449,2271.6549
11,6,"fn",NA,NA,NA,3.69512629508972,NA,NA,NA,NA,NA,NA,NA,NA,0.000878572463989258,0.00083613395690918,3.69684100151062,2271.272
12,6,"gr",NA,NA,NA,3.6558825969696,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000732898712158203,3.65669631958008,2271.272
13,7,"fn",NA,NA,NA,3.70356702804565,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000813722610473633,3.70523476600647,2271.2414
14,7,"gr",NA,NA,NA,3.53802609443665,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000803232192993164,3.53892540931702,2271.2414
15,8,"fn",NA,NA,NA,3.7068464756012,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.000898838043212891,3.70866870880127,2271.1846
16,8,"gr",NA,NA,NA,3.81262516975403,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000874042510986328,3.8135678768158,2271.1846
17,9,"fn",NA,NA,NA,3.76577115058899,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000897645950317383,3.76748275756836,2271.0624
18,9,"gr",NA,NA,NA,3.8723669052124,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000810384750366211,3.87327170372009,2271.0624
19,10,"fn",NA,NA,NA,3.89121294021606,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000799655914306641,3.89283657073975,2270.9766
20,10,"gr",NA,NA,NA,3.7351701259613,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000886440277099609,3.73612523078918,2270.9766
21,11,"fn",NA,NA,NA,3.70226168632507,NA,NA,NA,NA,NA,NA,NA,NA,0.00112605094909668,0.000886678695678711,3.70427441596985,2270.9451
22,11,"gr",NA,NA,NA,4.01180338859558,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000774145126342773,4.0126473903656,2270.9451
23,12,"fn",NA,NA,NA,3.63623929023743,NA,NA,NA,NA,NA,NA,NA,NA,0.00150585174560547,0.00129580497741699,3.63904094696045,2270.8728
24,12,"gr",NA,NA,NA,3.69668507575989,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000809431076049805,3.69756460189819,2270.8728
25,13,"fn",NA,NA,NA,3.60616302490234,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000828266143798828,3.60781908035278,2270.8422
26,13,"gr",NA,NA,NA,3.56059765815735,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000837802886962891,3.5615017414093,2270.8422
27,14,"fn",NA,NA,NA,3.61493611335754,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000835418701171875,3.61668968200684,2270.8066
28,14,"gr",NA,NA,NA,3.64216351509094,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.00325918197631836,3.64549779891968,2270.8066
29,15,"fn",NA,NA,NA,3.72088718414307,NA,NA,NA,NA,NA,NA,NA,NA,0.00094151496887207,0.000824213027954102,3.72265291213989,2270.7917
30,15,"gr",NA,NA,NA,3.82282686233521,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000836849212646484,3.823725938797,2270.7917
31,16,"fn",NA,NA,NA,3.86908984184265,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.000848293304443359,3.87082624435425,2270.7839
32,16,"gr",NA,NA,NA,3.85661101341248,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000817775726318359,3.85749220848083,2270.7839
33,17,"fn",NA,NA,NA,3.83711075782776,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000924587249755859,3.83889293670654,2270.781
34,17,"gr",NA,NA,NA,3.8509635925293,NA,NA,NA,NA,NA,NA,NA,NA,0.000110149383544922,0.00126791000366211,3.8523416519165,2270.781
35,18,"fn",NA,NA,NA,3.80912852287292,NA,NA,NA,NA,NA,NA,NA,NA,0.000780820846557617,0.000803470611572266,3.81071281433105,2270.7801
36,18,"gr",NA,NA,NA,3.85293173789978,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000878810882568359,3.85387992858887,2270.7801
37,19,"fn",NA,NA,NA,3.82159900665283,NA,NA,NA,NA,NA,NA,NA,NA,0.00171113014221191,0.00147914886474609,3.82478928565979,2270.7818
38,19,"gr",NA,NA,NA,3.85423517227173,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000809192657470703,3.8551139831543,2270.7818
39,20,"fn",NA,NA,NA,3.74444556236267,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000794172286987305,3.74612379074097,2270.7801
40,20,"gr",NA,NA,NA,3.97320985794067,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000921964645385742,3.97420287132263,2270.7801
41,21,"fn",NA,NA,NA,3.78763341903687,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000906705856323242,3.789391040802,2270.7801
42,21,"gr",NA,NA,NA,4.15053606033325,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000804662704467773,4.15140748023987,2270.7801
43,22,"fn",NA,NA,NA,3.73263192176819,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000832796096801758,3.73434925079346,2270.7801
44,22,"gr",NA,NA,NA,3.76164197921753,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000835657119750977,3.76254916191101,2270.7801
45,23,"fn",NA,NA,NA,3.75424385070801,NA,NA,NA,NA,NA,NA,NA,NA,0.000795602798461914,0.000740289688110352,3.75577974319458,2270.7801
46,23,"gr",NA,NA,NA,3.6686999797821,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000758647918701172,3.66952705383301,2270.7801
47,24,"fn",NA,NA,NA,3.74144577980042,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000828981399536133,3.7431309223175,2270.7801
48,24,"gr",NA,NA,NA,3.6931939125061,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000849008560180664,3.69411468505859,2270.7801
49,25,"fn",NA,NA,NA,3.68923473358154,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.000847816467285156,3.69099235534668,2270.7801
50,25,"gr",NA,NA,NA,3.5673189163208,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000864505767822266,3.56826233863831,2270.7801
51,26,"fn",NA,NA,NA,3.79801034927368,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000805854797363281,3.79965591430664,2270.7801
52,26,"gr",NA,NA,NA,3.65818428993225,NA,NA,NA,NA,NA,NA,NA,NA,0.000104665756225586,0.000831365585327148,3.6591203212738,2270.7801
53,27,"fn",NA,NA,NA,3.71223759651184,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000980138778686523,3.71408677101135,2270.7801
54,27,"gr",NA,NA,NA,3.89217686653137,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00084686279296875,3.89309048652649,2270.7801
55,28,"fn",NA,NA,NA,3.91129994392395,NA,NA,NA,NA,NA,NA,NA,NA,0.000986099243164062,0.000831365585327148,3.91311740875244,2270.7801
56,28,"gr",NA,NA,NA,3.75901961326599,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000728130340576172,3.75981211662292,2270.7801
57,29,"fn",NA,NA,NA,3.95346283912659,NA,NA,NA,NA,NA,NA,NA,NA,0.00106954574584961,0.000783205032348633,3.95531558990479,2270.7801
58,29,"gr",NA,NA,NA,3.8197455406189,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000855922698974609,3.82066774368286,2270.7801
59,30,"fn",NA,NA,NA,3.88294553756714,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000897645950317383,3.8847804069519,2270.7801
60,30,"gr",NA,NA,NA,3.75605463981628,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000794887542724609,3.75691342353821,2270.7801
61,31,"fn",NA,NA,NA,3.96396446228027,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000849723815917969,3.96574282646179,2270.7801
62,31,"gr",NA,NA,NA,4.01776051521301,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000803947448730469,4.01863288879395,2270.7801
63,32,"fn",NA,NA,NA,3.57633090019226,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000851154327392578,3.57805943489075,2270.7801
64,32,"gr",NA,NA,NA,3.763019323349,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000835418701171875,3.76391983032227,2270.7801
65,33,"fn",NA,NA,NA,3.78036165237427,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.00091242790222168,3.78219747543335,2270.7801
66,33,"gr",NA,NA,NA,3.66258502006531,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00084376335144043,3.66350293159485,2270.7801
67,34,"fn",NA,NA,NA,3.64802813529968,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000768661499023438,3.64963936805725,2270.7801
68,34,"gr",NA,NA,NA,3.61949610710144,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000805854797363281,3.6203727722168,2270.7801
69,35,"fn",NA,NA,NA,3.62135887145996,NA,NA,NA,NA,NA,NA,NA,NA,0.00100564956665039,0.000826358795166016,3.62319087982178,2270.7801
70,35,"gr",NA,NA,NA,3.83351922035217,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00147342681884766,3.83510804176331,2270.7801
71,36,"fn",NA,NA,NA,3.78804969787598,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000824689865112305,3.7897572517395,2270.7801
72,36,"gr",NA,NA,NA,3.61450815200806,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000860691070556641,3.6154465675354,2270.7801
1,1,"fn",NA,NA,NA,3.8423969745636,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000798225402832031,3.84400987625122,2230.463
2,1,"gr",NA,NA,NA,3.86934542655945,NA,NA,NA,NA,NA,NA,NA,NA,0.000153303146362305,0.00141191482543945,3.87091064453125,2230.463
3,2,"fn",NA,NA,NA,3.98071384429932,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000830411911010742,3.98240971565247,2301.9584
4,2,"gr",NA,NA,NA,3.99352598190308,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000824451446533203,3.99441647529602,2301.9584
5,3,"fn",NA,NA,NA,4.25711870193481,NA,NA,NA,NA,NA,NA,NA,NA,0.000914573669433594,0.000890016555786133,4.25892329216003,2212.1164
6,3,"gr",NA,NA,NA,4.00889468193054,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000789165496826172,4.00974488258362,2212.1164
7,4,"fn",NA,NA,NA,3.84636425971985,NA,NA,NA,NA,NA,NA,NA,NA,0.00157928466796875,0.00138235092163086,3.84932589530945,2209.7348
8,4,"gr",NA,NA,NA,3.67902636528015,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000864028930664062,3.6799623966217,2209.7348
9,5,"fn",NA,NA,NA,3.7375214099884,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000851154327392578,3.73920655250549,2210.5228
10,5,"gr",NA,NA,NA,3.87924599647522,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000801801681518555,3.88011193275452,2210.5228
11,6,"fn",NA,NA,NA,3.70234489440918,NA,NA,NA,NA,NA,NA,NA,NA,0.0009307861328125,0.00088191032409668,3.70415759086609,2208.5991
12,6,"gr",NA,NA,NA,3.64440226554871,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00121641159057617,3.64568591117859,2208.5991
13,7,"fn",NA,NA,NA,3.66630625724792,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000824689865112305,3.66797184944153,2207.5546
14,7,"gr",NA,NA,NA,3.62033104896545,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000802040100097656,3.62120246887207,2207.5546
15,8,"fn",NA,NA,NA,3.62162923812866,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000810861587524414,3.62329483032227,2207.3194
16,8,"gr",NA,NA,NA,3.81392025947571,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000899076461791992,3.81488752365112,2207.3194
17,9,"fn",NA,NA,NA,3.84724879264832,NA,NA,NA,NA,NA,NA,NA,NA,0.00147604942321777,0.00127840042114258,3.85000324249268,2207.0554
