"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
22,11,"gr",NA,NA,NA,3.72947788238525,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000954151153564453,3.73051476478577,2200.8987
23,12,"fn",NA,NA,NA,3.73513245582581,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000806808471679688,3.73675465583801,2200.7956
24,12,"gr",NA,NA,NA,3.75441265106201,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000806331634521484,3.75528931617737,2200.7956
25,13,"fn",NA,NA,NA,3.73727226257324,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000796079635620117,3.73890066146851,2200.7415
26,13,"gr",NA,NA,NA,3.77806115150452,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000832557678222656,3.77896595001221,2200.7415
27,14,"fn",NA,NA,NA,3.77830958366394,NA,NA,NA,NA,NA,NA,NA,NA,0.000964164733886719,0.000799179077148438,3.78007292747498,2200.394
28,14,"gr",NA,NA,NA,3.77816843986511,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000872611999511719,3.77911758422852,2200.394
29,15,"fn",NA,NA,NA,3.74352169036865,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000809907913208008,3.74516987800598,2200.264
30,15,"gr",NA,NA,NA,3.78012037277222,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000895977020263672,3.78108048439026,2200.264
31,16,"fn",NA,NA,NA,3.60281777381897,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000824928283691406,3.60452198982239,2200.2317
32,16,"gr",NA,NA,NA,3.68696594238281,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000831365585327148,3.68786573410034,2200.2317
33,17,"fn",NA,NA,NA,3.85494685173035,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000899314880371094,3.85672807693481,2200.1959
34,17,"gr",NA,NA,NA,3.87759709358215,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000818252563476562,3.87848281860352,2200.1959
35,18,"fn",NA,NA,NA,3.72371935844421,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000843524932861328,3.72540950775146,2200.1752
36,18,"gr",NA,NA,NA,3.86031651496887,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000813722610473633,3.86120057106018,2200.1752
37,19,"fn",NA,NA,NA,3.72533273696899,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000838518142700195,3.72704434394836,2200.149
38,19,"gr",NA,NA,NA,3.88315391540527,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000889301300048828,3.88411378860474,2200.149
39,20,"fn",NA,NA,NA,3.88883686065674,NA,NA,NA,NA,NA,NA,NA,NA,0.00166487693786621,0.00144362449645996,3.89194536209106,2200.1428
40,20,"gr",NA,NA,NA,4.02842259407043,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000821828842163086,4.0293140411377,2200.1428
41,21,"fn",NA,NA,NA,3.64302349090576,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000810146331787109,3.64465880393982,2200.1341
42,21,"gr",NA,NA,NA,3.68442130088806,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000819683074951172,3.68531060218811,2200.1341
43,22,"fn",NA,NA,NA,3.70759201049805,NA,NA,NA,NA,NA,NA,NA,NA,0.00163125991821289,0.0031123161315918,3.71233558654785,2200.1288
44,22,"gr",NA,NA,NA,3.59302139282227,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000860214233398438,3.59396052360535,2200.1288
45,23,"fn",NA,NA,NA,3.53017854690552,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000831365585327148,3.53187584877014,2200.127
46,23,"gr",NA,NA,NA,3.74763703346252,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000826835632324219,3.74853467941284,2200.127
47,24,"fn",NA,NA,NA,3.61865162849426,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000823259353637695,3.62029600143433,2200.1255
48,24,"gr",NA,NA,NA,3.80466461181641,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000833034515380859,3.80559468269348,2200.1255
49,25,"fn",NA,NA,NA,3.83983993530273,NA,NA,NA,NA,NA,NA,NA,NA,0.0009765625,0.000814199447631836,3.84163069725037,2200.125
50,25,"gr",NA,NA,NA,3.80796527862549,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000802993774414062,3.8088366985321,2200.125
51,26,"fn",NA,NA,NA,3.64632081985474,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000784873962402344,3.64796686172485,2200.1244
52,26,"gr",NA,NA,NA,3.81242084503174,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00141525268554688,3.81395769119263,2200.1244
53,27,"fn",NA,NA,NA,3.63702845573425,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000825881958007812,3.63867020606995,2200.1242
54,27,"gr",NA,NA,NA,3.83996200561523,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000766992568969727,3.84079313278198,2200.1242
1,1,"fn",NA,NA,NA,3.82820725440979,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000824689865112305,3.82985067367554,2236.3433
2,1,"gr",NA,NA,NA,3.83122062683105,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000847578048706055,3.83214020729065,2236.3433
3,2,"fn",NA,NA,NA,3.83760714530945,NA,NA,NA,NA,NA,NA,NA,NA,0.00103926658630371,0.000858545303344727,3.8395049571991,4233.9158
4,2,"gr",NA,NA,NA,4.00039553642273,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000885486602783203,4.00135922431946,4233.9158
5,3,"fn",NA,NA,NA,3.93674921989441,NA,NA,NA,NA,NA,NA,NA,NA,0.00179123878479004,0.00146913528442383,3.94000959396362,2223.8011
6,3,"gr",NA,NA,NA,4.13230848312378,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000765085220336914,4.13313817977905,2223.8011
7,4,"fn",NA,NA,NA,3.70989871025085,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000788450241088867,3.71151733398438,2218.9584
8,4,"gr",NA,NA,NA,3.57331991195679,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00137114524841309,3.57476425170898,2218.9584
9,5,"fn",NA,NA,NA,3.73058199882507,NA,NA,NA,NA,NA,NA,NA,NA,0.000971078872680664,0.000903606414794922,3.73245668411255,2208.0234
10,5,"gr",NA,NA,NA,3.73194456100464,NA,NA,NA,NA,NA,NA,NA,NA,0.000180482864379883,0.00201296806335449,3.73413801193237,2208.0234
11,6,"fn",NA,NA,NA,3.67644238471985,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000796079635620117,3.67807817459106,2207.3506
12,6,"gr",NA,NA,NA,3.75171327590942,NA,NA,NA,NA,NA,NA,NA,NA,0.000109434127807617,0.00125360488891602,3.75307631492615,2207.3506
13,7,"fn",NA,NA,NA,3.65481615066528,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.0008697509765625,3.65653276443481,2207.1291
14,7,"gr",NA,NA,NA,3.72190833091736,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000878095626831055,3.72285270690918,2207.1291
15,8,"fn",NA,NA,NA,3.58018231391907,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000866413116455078,3.58194494247437,2206.8664
16,8,"gr",NA,NA,NA,3.825359582901,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000813722610473633,3.82624220848083,2206.8664
17,9,"fn",NA,NA,NA,3.84010791778564,NA,NA,NA,NA,NA,NA,NA,NA,0.000776529312133789,0.000748634338378906,3.84163308143616,2206.7688
18,9,"gr",NA,NA,NA,3.66317319869995,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000952005386352539,3.66419315338135,2206.7688
19,10,"fn",NA,NA,NA,3.73764586448669,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000981569290161133,3.73947596549988,2206.5785
20,10,"gr",NA,NA,NA,3.74149060249329,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000831127166748047,3.74239325523376,2206.5785
21,11,"fn",NA,NA,NA,3.90877056121826,NA,NA,NA,NA,NA,NA,NA,NA,0.00174498558044434,0.00143527984619141,3.9119508266449,2206.5306
22,11,"gr",NA,NA,NA,3.92437648773193,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00142216682434082,3.92591738700867,2206.5306
23,12,"fn",NA,NA,NA,3.91221308708191,NA,NA,NA,NA,NA,NA,NA,NA,0.000794172286987305,0.000819683074951172,3.91382694244385,2206.4644
24,12,"gr",NA,NA,NA,3.69137740135193,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000842571258544922,3.6922926902771,2206.4644
25,13,"fn",NA,NA,NA,3.88456892967224,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000853300094604492,3.88629937171936,2206.3443
26,13,"gr",NA,NA,NA,4.09396743774414,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00084233283996582,4.09488296508789,2206.3443
27,14,"fn",NA,NA,NA,3.74753904342651,NA,NA,NA,NA,NA,NA,NA,NA,0.00170516967773438,0.00140690803527832,3.75065112113953,2206.2514
28,14,"gr",NA,NA,NA,3.83278942108154,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00287437438964844,3.83573579788208,2206.2514
29,15,"fn",NA,NA,NA,4.00727081298828,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.00080108642578125,4.00891971588135,2206.4964
30,15,"gr",NA,NA,NA,3.97701740264893,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00139498710632324,3.97853112220764,2206.4964
31,16,"fn",NA,NA,NA,3.8923614025116,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000860691070556641,3.89409255981445,2206.2403
32,16,"gr",NA,NA,NA,3.88193655014038,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000876665115356445,3.88288927078247,2206.2403
33,17,"fn",NA,NA,NA,3.72648143768311,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.00082087516784668,3.72819137573242,2206.218
34,17,"gr",NA,NA,NA,3.69523739814758,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000765085220336914,3.69606852531433,2206.218
35,18,"fn",NA,NA,NA,3.71154356002808,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000812053680419922,3.71318125724792,2206.2764
36,18,"gr",NA,NA,NA,3.7044370174408,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000824213027954102,3.70532846450806,2206.2764
37,19,"fn",NA,NA,NA,3.53928112983704,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.000879526138305664,3.54106688499451,2206.2136
38,19,"gr",NA,NA,NA,3.53038430213928,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00102353096008301,3.53148031234741,2206.2136
39,20,"fn",NA,NA,NA,3.58508825302124,NA,NA,NA,NA,NA,NA,NA,NA,0.000891685485839844,0.000823974609375,3.58680391311646,2206.2129
40,20,"gr",NA,NA,NA,3.59859228134155,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.00076746940612793,3.5994565486908,2206.2129
41,21,"fn",NA,NA,NA,3.69539093971252,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000830173492431641,3.69707131385803,2206.2127
42,21,"gr",NA,NA,NA,3.82889604568481,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.00084996223449707,3.82982540130615,2206.2127
1,1,"fn",NA,NA,NA,3.81620311737061,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000784635543823242,3.81781554222107,2316.2651
2,1,"gr",NA,NA,NA,3.87669706344604,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.0008544921875,3.87762212753296,2316.2651
3,2,"fn",NA,NA,NA,3.77718544006348,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.000863313674926758,3.77894139289856,2471.7557
4,2,"gr",NA,NA,NA,3.83806896209717,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000910520553588867,3.83905100822449,2471.7557
5,3,"fn",NA,NA,NA,3.69598770141602,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.00122475624084473,3.69816446304321,2289.0105
6,3,"gr",NA,NA,NA,3.68980360031128,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000794887542724609,3.6906909942627,2289.0105
7,4,"fn",NA,NA,NA,3.53978037834167,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000774383544921875,3.54140281677246,2290.3653
8,4,"gr",NA,NA,NA,3.70613861083984,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000854015350341797,3.7070574760437,2290.3653
9,5,"fn",NA,NA,NA,3.77278685569763,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000898599624633789,3.77457571029663,2288.0932
10,5,"gr",NA,NA,NA,3.77411818504333,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000868797302246094,3.77505445480347,2288.0932
11,6,"fn",NA,NA,NA,3.81665539741516,NA,NA,NA,NA,NA,NA,NA,NA,0.000952959060668945,0.000845909118652344,3.81845426559448,2287.5742
12,6,"gr",NA,NA,NA,3.67458963394165,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000802993774414062,3.67545819282532,2287.5742
13,7,"fn",NA,NA,NA,3.86435914039612,NA,NA,NA,NA,NA,NA,NA,NA,0.00144076347351074,0.00136375427246094,3.86716365814209,2286.8331
14,7,"gr",NA,NA,NA,3.84344935417175,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00147819519042969,3.84504294395447,2286.8331
15,8,"fn",NA,NA,NA,3.72402763366699,NA,NA,NA,NA,NA,NA,NA,NA,0.0010991096496582,0.000874519348144531,3.72600126266479,2286.6807
16,8,"gr",NA,NA,NA,3.85206580162048,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000934123992919922,3.85307240486145,2286.6807
17,9,"fn",NA,NA,NA,3.84294199943542,NA,NA,NA,NA,NA,NA,NA,NA,0.000802993774414062,0.000751972198486328,3.84449696540833,2286.2976
18,9,"gr",NA,NA,NA,3.85043883323669,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000810623168945312,3.85132002830505,2286.2976
19,10,"fn",NA,NA,NA,3.84148001670837,NA,NA,NA,NA,NA,NA,NA,NA,0.00160431861877441,0.00138950347900391,3.84447383880615,2286.0523
20,10,"gr",NA,NA,NA,3.85908317565918,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000895977020263672,3.86005234718323,2286.0523
21,11,"fn",NA,NA,NA,3.75391817092896,NA,NA,NA,NA,NA,NA,NA,NA,0.00114011764526367,0.000890731811523438,3.75594902038574,2286.0574
22,11,"gr",NA,NA,NA,3.94395995140076,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000814914703369141,3.94484424591064,2286.0574
23,12,"fn",NA,NA,NA,3.98026537895203,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000785112380981445,3.98187661170959,2286.0046
24,12,"gr",NA,NA,NA,4.15317678451538,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000794649124145508,4.15403962135315,2286.0046
25,13,"fn",NA,NA,NA,3.60375499725342,NA,NA,NA,NA,NA,NA,NA,NA,0.000883102416992188,0.00130438804626465,3.60594248771667,2286.0256
26,13,"gr",NA,NA,NA,3.74129605293274,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000906944274902344,3.74227499961853,2286.0256
27,14,"fn",NA,NA,NA,3.68615007400513,NA,NA,NA,NA,NA,NA,NA,NA,0.000943183898925781,0.000843048095703125,3.68793630599976,2285.9839
28,14,"gr",NA,NA,NA,3.74512982368469,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00319910049438477,3.74840116500854,2285.9839
29,15,"fn",NA,NA,NA,3.56604194641113,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000805139541625977,3.56767082214355,2285.9805
30,15,"gr",NA,NA,NA,3.56664252281189,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000851154327392578,3.56755709648132,2285.9805
31,16,"fn",NA,NA,NA,3.55953407287598,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000922918319702148,3.56131887435913,2285.9718
32,16,"gr",NA,NA,NA,3.7623553276062,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00081324577331543,3.76323485374451,2285.9718
33,17,"fn",NA,NA,NA,3.80858778953552,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000870227813720703,3.81035304069519,2285.9447
34,17,"gr",NA,NA,NA,3.80301666259766,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000771284103393555,3.80385112762451,2285.9447
35,18,"fn",NA,NA,NA,3.78944277763367,NA,NA,NA,NA,NA,NA,NA,NA,0.0015714168548584,0.00138735771179199,3.79240155220032,2285.9264
36,18,"gr",NA,NA,NA,3.88549661636353,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000899553298950195,3.88646554946899,2285.9264
37,19,"fn",NA,NA,NA,3.91931819915771,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000838518142700195,3.92104697227478,2285.9264
38,19,"gr",NA,NA,NA,3.92301821708679,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000831365585327148,3.92392182350159,2285.9264
39,20,"fn",NA,NA,NA,3.85424566268921,NA,NA,NA,NA,NA,NA,NA,NA,0.00302505493164062,0.000827550888061523,3.85809826850891,2285.9235
40,20,"gr",NA,NA,NA,3.74760270118713,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000791549682617188,3.74846744537354,2285.9235
41,21,"fn",NA,NA,NA,3.91074275970459,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.000859260559082031,3.91245174407959,2285.9265
42,21,"gr",NA,NA,NA,3.83664011955261,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000832080841064453,3.83754014968872,2285.9265
43,22,"fn",NA,NA,NA,3.92428708076477,NA,NA,NA,NA,NA,NA,NA,NA,0.000932931900024414,0.000898838043212891,3.92611885070801,2285.9231
44,22,"gr",NA,NA,NA,4.14830803871155,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000852584838867188,4.14923286437988,2285.9231
1,1,"fn",NA,NA,NA,3.70923280715942,NA,NA,NA,NA,NA,NA,NA,NA,0.000952959060668945,0.000822067260742188,3.71100783348083,2247.9584
2,1,"gr",NA,NA,NA,3.64304280281067,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000877141952514648,3.64399147033691,2247.9584
3,2,"fn",NA,NA,NA,3.61796522140503,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000838041305541992,3.61965227127075,2752.5812
4,2,"gr",NA,NA,NA,3.66124701499939,NA,NA,NA,NA,NA,NA,NA,NA,9.87052917480469e-05,0.00119137763977051,3.66253709793091,2752.5812
5,3,"fn",NA,NA,NA,3.80589461326599,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000912189483642578,3.80773377418518,2244.4022
6,3,"gr",NA,NA,NA,3.82370042800903,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000781774520874023,3.82454538345337,2244.4022
7,4,"fn",NA,NA,NA,3.71829175949097,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000810623168945312,3.71991324424744,2240.846
8,4,"gr",NA,NA,NA,3.68187785148621,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000846385955810547,3.68279910087585,2240.846
9,5,"fn",NA,NA,NA,3.83069157600403,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.00083160400390625,3.83238005638123,2239.9719
10,5,"gr",NA,NA,NA,3.82623910903931,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000827550888061523,3.8271369934082,2239.9719
11,6,"fn",NA,NA,NA,3.82712125778198,NA,NA,NA,NA,NA,NA,NA,NA,0.00101757049560547,0.000876188278198242,3.82901501655579,2239.6536
12,6,"gr",NA,NA,NA,3.98070502281189,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000748395919799805,3.9815194606781,2239.6536
13,7,"fn",NA,NA,NA,4.06900382041931,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000846385955810547,4.07068634033203,2238.9349
14,7,"gr",NA,NA,NA,3.98586583137512,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000834941864013672,3.98677611351013,2238.9349
15,8,"fn",NA,NA,NA,4.12725639343262,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000830888748168945,4.12895226478577,2238.3977
16,8,"gr",NA,NA,NA,3.98079490661621,NA,NA,NA,NA,NA,NA,NA,NA,0.000124931335449219,0.00144577026367188,3.98236560821533,2238.3977
17,9,"fn",NA,NA,NA,3.73782300949097,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.000794649124145508,3.7394073009491,2237.9843
18,9,"gr",NA,NA,NA,3.59668374061584,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000812053680419922,3.59756731987,2237.9843
19,10,"fn",NA,NA,NA,3.74059200286865,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000774145126342773,3.74222946166992,2241.6094
20,10,"gr",NA,NA,NA,3.88262057304382,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00139451026916504,3.88412880897522,2241.6094
21,11,"fn",NA,NA,NA,3.69682836532593,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.00089573860168457,3.69859933853149,2237.9387
22,11,"gr",NA,NA,NA,3.70661401748657,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000878810882568359,3.70756840705872,2237.9387
23,12,"fn",NA,NA,NA,3.75283312797546,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000804662704467773,3.75446796417236,2237.9157
24,12,"gr",NA,NA,NA,3.74632406234741,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000808477401733398,3.7471981048584,2237.9157
25,13,"fn",NA,NA,NA,3.76220560073853,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.00079345703125,3.76383376121521,2237.8494
26,13,"gr",NA,NA,NA,3.81326961517334,NA,NA,NA,NA,NA,NA,NA,NA,0.000109195709228516,0.00143218040466309,3.81481099128723,2237.8494
27,14,"fn",NA,NA,NA,3.69248056411743,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.00094914436340332,3.69430565834045,2237.6046
