"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
46,23,"gr",NA,NA,NA,3.79322957992554,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000775575637817383,3.79407215118408,2192.557
1,1,"fn",NA,NA,NA,3.72731709480286,NA,NA,NA,NA,NA,NA,NA,NA,0.000837564468383789,0.000784158706665039,3.72893881797791,2232.2359
2,1,"gr",NA,NA,NA,4.09067225456238,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00079655647277832,4.09153652191162,2232.2359
3,2,"fn",NA,NA,NA,3.91496610641479,NA,NA,NA,NA,NA,NA,NA,NA,0.000966548919677734,0.00086212158203125,3.9167947769165,3842.7363
4,2,"gr",NA,NA,NA,3.94817233085632,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000969409942626953,3.94921350479126,3842.7363
5,3,"fn",NA,NA,NA,4.09409546852112,NA,NA,NA,NA,NA,NA,NA,NA,0.00167202949523926,0.00146317481994629,4.0972306728363,2223.4154
6,3,"gr",NA,NA,NA,4.10069417953491,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000782012939453125,4.10154104232788,2223.4154
7,4,"fn",NA,NA,NA,4.04965448379517,NA,NA,NA,NA,NA,NA,NA,NA,0.00153040885925293,0.00134134292602539,4.05252623558044,2217.228
8,4,"gr",NA,NA,NA,3.82224011421204,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000867366790771484,3.82317304611206,2217.228
9,5,"fn",NA,NA,NA,3.74809551239014,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000897645950317383,3.74990320205688,2208.3569
10,5,"gr",NA,NA,NA,3.56451368331909,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000871181488037109,3.56545209884644,2208.3569
11,6,"fn",NA,NA,NA,3.55670666694641,NA,NA,NA,NA,NA,NA,NA,NA,0.000867843627929688,0.000808238983154297,3.5583827495575,2207.4442
12,6,"gr",NA,NA,NA,3.695152759552,NA,NA,NA,NA,NA,NA,NA,NA,0.000114917755126953,0.00128340721130371,3.69655108451843,2207.4442
13,7,"fn",NA,NA,NA,3.69293236732483,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000895977020263672,3.69464612007141,2206.9672
14,7,"gr",NA,NA,NA,3.7123818397522,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000842809677124023,3.71329760551453,2206.9672
15,8,"fn",NA,NA,NA,3.79306244850159,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.000868082046508789,3.79483032226562,2206.569
16,8,"gr",NA,NA,NA,3.63728547096252,NA,NA,NA,NA,NA,NA,NA,NA,9.79900360107422e-05,0.000841140747070312,3.63822460174561,2206.569
17,9,"fn",NA,NA,NA,3.85661387443542,NA,NA,NA,NA,NA,NA,NA,NA,0.00147342681884766,0.00126099586486816,3.85934829711914,2206.5028
18,9,"gr",NA,NA,NA,3.85262513160706,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000850439071655273,3.85354828834534,2206.5028
19,10,"fn",NA,NA,NA,3.72412133216858,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000782966613769531,3.72576475143433,2206.6319
20,10,"gr",NA,NA,NA,3.8372004032135,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000939607620239258,3.8382134437561,2206.6319
21,11,"fn",NA,NA,NA,3.87313675880432,NA,NA,NA,NA,NA,NA,NA,NA,0.00110697746276855,0.000887393951416016,3.87513113021851,2206.4708
22,11,"gr",NA,NA,NA,4.01121282577515,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000774383544921875,4.01205658912659,2206.4708
23,12,"fn",NA,NA,NA,3.70540952682495,NA,NA,NA,NA,NA,NA,NA,NA,0.00150513648986816,0.00129055976867676,3.7082052230835,2206.4644
24,12,"gr",NA,NA,NA,3.70145440101624,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000838041305541992,3.7023606300354,2206.4644
25,13,"fn",NA,NA,NA,3.70179080963135,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000841140747070312,3.70348882675171,2206.4558
26,13,"gr",NA,NA,NA,3.57158327102661,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000850677490234375,3.57250595092773,2206.4558
27,14,"fn",NA,NA,NA,3.5832085609436,NA,NA,NA,NA,NA,NA,NA,NA,0.000936508178710938,0.000857830047607422,3.58500289916992,2206.4482
28,14,"gr",NA,NA,NA,3.65991830825806,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00319766998291016,3.66318559646606,2206.4482
29,15,"fn",NA,NA,NA,3.80900454521179,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000818729400634766,3.81066536903381,2206.4249
30,15,"gr",NA,NA,NA,3.84537577629089,NA,NA,NA,NA,NA,NA,NA,NA,0.000114679336547852,0.00141429901123047,3.84690475463867,2206.4249
31,16,"fn",NA,NA,NA,3.75133967399597,NA,NA,NA,NA,NA,NA,NA,NA,0.00105881690979004,0.000887393951416016,3.75328588485718,2206.4119
32,16,"gr",NA,NA,NA,3.86209082603455,NA,NA,NA,NA,NA,NA,NA,NA,0.000114917755126953,0.00141549110412598,3.8636212348938,2206.4119
33,17,"fn",NA,NA,NA,3.69676685333252,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000848531723022461,3.69845080375671,2206.4232
34,17,"gr",NA,NA,NA,3.68030548095703,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000803470611572266,3.68117332458496,2206.4232
35,18,"fn",NA,NA,NA,3.69470596313477,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000825881958007812,3.69636273384094,2206.4072
36,18,"gr",NA,NA,NA,3.83965587615967,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00145983695983887,3.84123420715332,2206.4072
37,19,"fn",NA,NA,NA,3.82084107398987,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000969648361206055,3.8227174282074,2206.3999
38,19,"gr",NA,NA,NA,3.85577869415283,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00143241882324219,3.85733246803284,2206.3999
39,20,"fn",NA,NA,NA,3.92077875137329,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000855207443237305,3.92252826690674,2206.3963
40,20,"gr",NA,NA,NA,3.79110360145569,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000790119171142578,3.79196238517761,2206.3963
41,21,"fn",NA,NA,NA,3.81799983978271,NA,NA,NA,NA,NA,NA,NA,NA,0.000869512557983398,0.000831365585327148,3.81970071792603,2206.3949
42,21,"gr",NA,NA,NA,4.05995678901672,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000825405120849609,4.06084966659546,2206.3949
43,22,"fn",NA,NA,NA,3.72114396095276,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000813961029052734,3.72283482551575,2206.3916
44,22,"gr",NA,NA,NA,3.74772834777832,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00088953971862793,3.74868822097778,2206.3916
45,23,"fn",NA,NA,NA,3.58144402503967,NA,NA,NA,NA,NA,NA,NA,NA,0.000791788101196289,0.000779628753662109,3.58301544189453,2206.3907
46,23,"gr",NA,NA,NA,3.72867512702942,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000848770141601562,3.7295994758606,2206.3907
47,24,"fn",NA,NA,NA,3.58658266067505,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000863313674926758,3.58829426765442,2206.3919
48,24,"gr",NA,NA,NA,3.58892393112183,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000939846038818359,3.58993053436279,2206.3919
49,25,"fn",NA,NA,NA,3.73837804794312,NA,NA,NA,NA,NA,NA,NA,NA,0.00172519683837891,0.00141644477844238,3.74151968955994,2206.3905
50,25,"gr",NA,NA,NA,3.77832674980164,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000871419906616211,3.77927017211914,2206.3905
1,1,"fn",NA,NA,NA,3.83883333206177,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000808000564575195,3.84049940109253,2192.5439
2,1,"gr",NA,NA,NA,3.81810092926025,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000832557678222656,3.81900238990784,2192.5439
3,2,"fn",NA,NA,NA,3.88425731658936,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000795364379882812,3.88587379455566,2513.6264
4,2,"gr",NA,NA,NA,3.73224759101868,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000915050506591797,3.733229637146,2513.6264
5,3,"fn",NA,NA,NA,3.96445846557617,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.0009307861328125,3.96628618240356,2191.9644
6,3,"gr",NA,NA,NA,3.91774916648865,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000724315643310547,3.91857123374939,2191.9644
7,4,"fn",NA,NA,NA,3.95289278030396,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.00125885009765625,3.95503449440002,2190.0235
8,4,"gr",NA,NA,NA,3.86504030227661,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000817537307739258,3.86592602729797,2190.0235
9,5,"fn",NA,NA,NA,3.9144880771637,NA,NA,NA,NA,NA,NA,NA,NA,0.00153398513793945,0.0014040470123291,3.91742610931396,2189.2599
10,5,"gr",NA,NA,NA,3.92362284660339,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000936985015869141,3.92462706565857,2189.2599
11,6,"fn",NA,NA,NA,3.75627112388611,NA,NA,NA,NA,NA,NA,NA,NA,0.000945329666137695,0.000856637954711914,3.75807309150696,2189.0774
12,6,"gr",NA,NA,NA,4.14549398422241,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000761270523071289,4.14632654190063,2189.0774
13,7,"fn",NA,NA,NA,3.72320818901062,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000880956649780273,3.72502636909485,2189.0403
14,7,"gr",NA,NA,NA,3.62049746513367,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000855684280395508,3.62142515182495,2189.0403
15,8,"fn",NA,NA,NA,3.60085582733154,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000921249389648438,3.60264825820923,2189.0285
16,8,"gr",NA,NA,NA,3.63318467140198,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000915288925170898,3.63417220115662,2189.0285
17,9,"fn",NA,NA,NA,3.81466555595398,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000768899917602539,3.81623697280884,2188.9825
18,9,"gr",NA,NA,NA,3.74621200561523,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000824928283691406,3.74710869789124,2188.9825
19,10,"fn",NA,NA,NA,3.75539588928223,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000804901123046875,3.75702953338623,2188.9681
20,10,"gr",NA,NA,NA,3.8250412940979,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000844001770019531,3.82595419883728,2188.9681
21,11,"fn",NA,NA,NA,3.83368802070618,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000849723815917969,3.83540773391724,2188.9487
22,11,"gr",NA,NA,NA,3.80501842498779,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000917673110961914,3.80601525306702,2188.9487
23,12,"fn",NA,NA,NA,3.84660506248474,NA,NA,NA,NA,NA,NA,NA,NA,0.000757217407226562,0.000776767730712891,3.84813904762268,2188.9437
24,12,"gr",NA,NA,NA,4.02729511260986,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000798702239990234,4.02816653251648,2188.9437
25,13,"fn",NA,NA,NA,3.94531083106995,NA,NA,NA,NA,NA,NA,NA,NA,0.000836849212646484,0.000832557678222656,3.94698023796082,2188.9281
26,13,"gr",NA,NA,NA,4.14193248748779,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000812530517578125,4.14284491539001,2188.9281
27,14,"fn",NA,NA,NA,4.14796543121338,NA,NA,NA,NA,NA,NA,NA,NA,0.00169920921325684,0.0015101432800293,4.15117478370667,2189.058
28,14,"gr",NA,NA,NA,3.9693284034729,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.00319600105285645,3.97258639335632,2189.058
29,15,"fn",NA,NA,NA,3.81249570846558,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000835180282592773,3.81419658660889,2188.9235
30,15,"gr",NA,NA,NA,3.57027888298035,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.000809669494628906,3.57118797302246,2188.9235
31,16,"fn",NA,NA,NA,3.56909704208374,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000819921493530273,3.57074880599976,2188.9147
32,16,"gr",NA,NA,NA,3.73772215843201,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000883340835571289,3.73868465423584,2188.9147
33,17,"fn",NA,NA,NA,3.62585163116455,NA,NA,NA,NA,NA,NA,NA,NA,0.00100398063659668,0.000885725021362305,3.62774133682251,2188.9127
34,17,"gr",NA,NA,NA,3.75154733657837,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00078582763671875,3.75239944458008,2188.9127
35,18,"fn",NA,NA,NA,3.54509663581848,NA,NA,NA,NA,NA,NA,NA,NA,0.000952243804931641,0.000838041305541992,3.54688692092896,2188.9124
36,18,"gr",NA,NA,NA,3.59936904907227,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.0008392333984375,3.60028648376465,2188.9124
1,1,"fn",NA,NA,NA,3.79487824440002,NA,NA,NA,NA,NA,NA,NA,NA,0.000771522521972656,0.000787019729614258,3.79643678665161,2216.8435
2,1,"gr",NA,NA,NA,3.82354664802551,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000838041305541992,3.82445096969604,2216.8435
3,2,"fn",NA,NA,NA,3.71868443489075,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000854253768920898,3.72039675712585,2718.7075
