"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
4,2,"gr",NA,NA,NA,3.72123694419861,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000878572463989258,3.72218108177185,2449.0796
5,3,"fn",NA,NA,NA,3.53775906562805,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000847578048706055,3.5395040512085,2224.6558
6,3,"gr",NA,NA,NA,3.70781707763672,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000751733779907227,3.70863938331604,2224.6558
7,4,"fn",NA,NA,NA,3.71907830238342,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000805139541625977,3.72072553634644,2211.9625
8,4,"gr",NA,NA,NA,3.73897790908813,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000895261764526367,3.73994565010071,2211.9625
9,5,"fn",NA,NA,NA,3.62134385108948,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000863075256347656,3.62307524681091,2209.2844
10,5,"gr",NA,NA,NA,3.8235547542572,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000818014144897461,3.82444262504578,2209.2844
11,6,"fn",NA,NA,NA,3.85435271263123,NA,NA,NA,NA,NA,NA,NA,NA,0.000946760177612305,0.000915288925170898,3.85621476173401,2209.0537
12,6,"gr",NA,NA,NA,3.88654756546021,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00130271911621094,3.88796544075012,2209.0537
13,7,"fn",NA,NA,NA,3.90429353713989,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000828027725219727,3.90597033500671,2208.8079
14,7,"gr",NA,NA,NA,3.90616869926453,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000869989395141602,3.90711331367493,2208.8079
15,8,"fn",NA,NA,NA,3.9004693031311,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000822067260742188,3.90215039253235,2208.6338
16,8,"gr",NA,NA,NA,3.90485954284668,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000847339630126953,3.90577673912048,2208.6338
17,9,"fn",NA,NA,NA,3.91541814804077,NA,NA,NA,NA,NA,NA,NA,NA,0.00147271156311035,0.00127577781677246,3.91816663742065,2208.1145
18,9,"gr",NA,NA,NA,3.92373824119568,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000807285308837891,3.92461633682251,2208.1145
19,10,"fn",NA,NA,NA,3.90500068664551,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.00104570388793945,3.90689897537231,2207.5885
20,10,"gr",NA,NA,NA,3.96528220176697,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000829219818115234,3.9661808013916,2207.5885
21,11,"fn",NA,NA,NA,3.83146548271179,NA,NA,NA,NA,NA,NA,NA,NA,0.000876426696777344,0.000828742980957031,3.83317065238953,2215.7934
22,11,"gr",NA,NA,NA,4.04813075065613,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000978469848632812,4.04918551445007,2215.7934
23,12,"fn",NA,NA,NA,4.08311247825623,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000763177871704102,4.08470487594604,2207.4899
24,12,"gr",NA,NA,NA,4.09809803962708,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000843524932861328,4.09901857376099,2207.4899
25,13,"fn",NA,NA,NA,3.98512148857117,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000810623168945312,3.98679614067078,2206.9855
26,13,"gr",NA,NA,NA,3.64354825019836,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000936269760131836,3.64455342292786,2206.9855
27,14,"fn",NA,NA,NA,3.7082781791687,NA,NA,NA,NA,NA,NA,NA,NA,0.00163912773132324,0.00147104263305664,3.71138834953308,2206.9256
28,14,"gr",NA,NA,NA,3.70540690422058,NA,NA,NA,NA,NA,NA,NA,NA,9.79900360107422e-05,0.00281739234924316,3.70832228660583,2206.9256
29,15,"fn",NA,NA,NA,3.70173525810242,NA,NA,NA,NA,NA,NA,NA,NA,0.00159358978271484,0.00138974189758301,3.70471858978271,2206.8593
30,15,"gr",NA,NA,NA,3.56257748603821,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000964879989624023,3.56362128257751,2206.8593
31,16,"fn",NA,NA,NA,3.56093120574951,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.000909090042114258,3.56270003318787,2206.8226
32,16,"gr",NA,NA,NA,3.70318412780762,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845670700073242,3.70409846305847,2206.8226
33,17,"fn",NA,NA,NA,3.75402998924255,NA,NA,NA,NA,NA,NA,NA,NA,0.00101423263549805,0.00095677375793457,3.75600099563599,2206.8048
34,17,"gr",NA,NA,NA,3.81017732620239,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000803232192993164,3.81104135513306,2206.8048
35,18,"fn",NA,NA,NA,3.75517749786377,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000799894332885742,3.75679183006287,2206.789
36,18,"gr",NA,NA,NA,3.8653576374054,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000814437866210938,3.86623954772949,2206.789
37,19,"fn",NA,NA,NA,3.86872506141663,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000815153121948242,3.87040185928345,2206.7948
38,19,"gr",NA,NA,NA,3.89794564247131,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000893354415893555,3.89891076087952,2206.7948
39,20,"fn",NA,NA,NA,3.70245838165283,NA,NA,NA,NA,NA,NA,NA,NA,0.0011599063873291,0.00106430053710938,3.70468258857727,2206.7865
40,20,"gr",NA,NA,NA,4.00000667572021,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.000770092010498047,4.0008590221405,2206.7865
41,21,"fn",NA,NA,NA,3.67241215705872,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000838518142700195,3.67405652999878,2206.7841
42,21,"gr",NA,NA,NA,3.55324053764343,NA,NA,NA,NA,NA,NA,NA,NA,8.48770141601562e-05,0.000812768936157227,3.55413818359375,2206.7841
43,22,"fn",NA,NA,NA,3.56572937965393,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.00086212158203125,3.56746459007263,2206.7828
44,22,"gr",NA,NA,NA,3.70589685440063,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000905990600585938,3.70687532424927,2206.7828
45,23,"fn",NA,NA,NA,3.74442791938782,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.00087428092956543,3.74611163139343,2206.7821
46,23,"gr",NA,NA,NA,3.7681839466095,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000816106796264648,3.76907300949097,2206.7821
47,24,"fn",NA,NA,NA,3.83158373832703,NA,NA,NA,NA,NA,NA,NA,NA,0.000795841217041016,0.000782251358032227,3.8331618309021,2206.7814
48,24,"gr",NA,NA,NA,3.82808876037598,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000848531723022461,3.8289999961853,2206.7814
49,25,"fn",NA,NA,NA,3.85414505004883,NA,NA,NA,NA,NA,NA,NA,NA,0.000935792922973633,0.000859737396240234,3.85594058036804,2206.7809
50,25,"gr",NA,NA,NA,3.88732290267944,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000965595245361328,3.88836145401001,2206.7809
51,26,"fn",NA,NA,NA,3.85628414154053,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000838756561279297,3.85799169540405,2206.7808
52,26,"gr",NA,NA,NA,3.72785186767578,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000857353210449219,3.72877526283264,2206.7808
1,1,"fn",NA,NA,NA,3.85287809371948,NA,NA,NA,NA,NA,NA,NA,NA,0.00102543830871582,0.000768184661865234,3.85467171669006,2192.6326
2,1,"gr",NA,NA,NA,3.85130381584167,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000908613204956055,3.85228729248047,2192.6326
3,2,"fn",NA,NA,NA,3.8442714214325,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000814914703369141,3.8459358215332,2383.5783
4,2,"gr",NA,NA,NA,3.84579634666443,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000921249389648438,3.84678959846497,2383.5783
5,3,"fn",NA,NA,NA,3.90773701667786,NA,NA,NA,NA,NA,NA,NA,NA,0.000917673110961914,0.000861167907714844,3.90951585769653,2186.458
6,3,"gr",NA,NA,NA,3.91088652610779,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00126552581787109,3.9122633934021,2186.458
7,4,"fn",NA,NA,NA,3.95901226997375,NA,NA,NA,NA,NA,NA,NA,NA,0.00156664848327637,0.00139045715332031,3.96196937561035,2188.2607
8,4,"gr",NA,NA,NA,4.12491893768311,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000825166702270508,4.12580847740173,2188.2607
9,5,"fn",NA,NA,NA,3.73866868019104,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000875473022460938,3.7404088973999,2185.0582
10,5,"gr",NA,NA,NA,3.75260925292969,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000802040100097656,3.7534761428833,2185.0582
11,6,"fn",NA,NA,NA,3.5933666229248,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000823020935058594,3.595050573349,2185.035
12,6,"gr",NA,NA,NA,3.74620246887207,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000801801681518555,3.74707221984863,2185.035
13,7,"fn",NA,NA,NA,3.66570520401001,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000840663909912109,3.66739892959595,2184.9664
14,7,"gr",NA,NA,NA,3.58019089698792,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000805377960205078,3.5810694694519,2184.9664
15,8,"fn",NA,NA,NA,3.76011419296265,NA,NA,NA,NA,NA,NA,NA,NA,0.00164699554443359,0.00140810012817383,3.76316928863525,2184.8102
16,8,"gr",NA,NA,NA,3.7894434928894,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000896930694580078,3.79041194915771,2184.8102
17,9,"fn",NA,NA,NA,3.84640765190125,NA,NA,NA,NA,NA,NA,NA,NA,0.00148510932922363,0.0012664794921875,3.84915924072266,2184.7284
18,9,"gr",NA,NA,NA,3.86666393280029,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00136971473693848,3.86815071105957,2184.7284
19,10,"fn",NA,NA,NA,3.86922526359558,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000875711441040039,3.87100863456726,2184.7288
20,10,"gr",NA,NA,NA,3.70338106155396,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000902652740478516,3.70435619354248,2184.7288
21,11,"fn",NA,NA,NA,3.94852161407471,NA,NA,NA,NA,NA,NA,NA,NA,0.00112748146057129,0.000984430313110352,3.95063352584839,2184.7177
22,11,"gr",NA,NA,NA,3.94260215759277,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00142455101013184,3.94414854049683,2184.7177
23,12,"fn",NA,NA,NA,3.73106861114502,NA,NA,NA,NA,NA,NA,NA,NA,0.000772714614868164,0.000773429870605469,3.73261475563049,2184.7137
24,12,"gr",NA,NA,NA,3.75832009315491,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000867605209350586,3.75926041603088,2184.7137
25,13,"fn",NA,NA,NA,3.92236161231995,NA,NA,NA,NA,NA,NA,NA,NA,0.00166702270507812,0.00144028663635254,3.92546892166138,2184.7141
26,13,"gr",NA,NA,NA,3.92839956283569,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000909328460693359,3.92939162254333,2184.7141
27,14,"fn",NA,NA,NA,3.93609499931335,NA,NA,NA,NA,NA,NA,NA,NA,0.000916481018066406,0.000894308090209961,3.93790578842163,2184.7132
28,14,"gr",NA,NA,NA,4.1371762752533,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00312185287475586,4.1403660774231,2184.7132
29,15,"fn",NA,NA,NA,3.68275833129883,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000949382781982422,3.68451356887817,2184.7128
30,15,"gr",NA,NA,NA,3.73969459533691,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000838518142700195,3.74060249328613,2184.7128
1,1,"fn",NA,NA,NA,3.69938135147095,NA,NA,NA,NA,NA,NA,NA,NA,0.00153040885925293,0.0013127326965332,3.70222449302673,2164.503
2,1,"gr",NA,NA,NA,3.76767468452454,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000859975814819336,3.76860284805298,2164.503
3,2,"fn",NA,NA,NA,3.9918999671936,NA,NA,NA,NA,NA,NA,NA,NA,0.00158858299255371,0.00138497352600098,3.99487352371216,5820.2355
4,2,"gr",NA,NA,NA,3.98036456108093,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000929832458496094,3.98136377334595,5820.2355
5,3,"fn",NA,NA,NA,3.79425454139709,NA,NA,NA,NA,NA,NA,NA,NA,0.0009613037109375,0.000941991806030273,3.79615783691406,2151.8139
6,3,"gr",NA,NA,NA,3.67732548713684,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000723838806152344,3.67811250686646,2151.8139
7,4,"fn",NA,NA,NA,3.82091879844666,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000817298889160156,3.82256627082825,2150.3086
8,4,"gr",NA,NA,NA,3.62525272369385,NA,NA,NA,NA,NA,NA,NA,NA,9.08374786376953e-05,0.000821113586425781,3.62616467475891,2150.3086
9,5,"fn",NA,NA,NA,3.80257558822632,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000795364379882812,3.80421376228333,2148.0365
10,5,"gr",NA,NA,NA,3.9749276638031,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000843524932861328,3.97584581375122,2148.0365
11,6,"fn",NA,NA,NA,4.00289463996887,NA,NA,NA,NA,NA,NA,NA,NA,0.000952720642089844,0.000896215438842773,4.0047435760498,2145.443
12,6,"gr",NA,NA,NA,4.21559524536133,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000782489776611328,4.21644163131714,2145.443
13,7,"fn",NA,NA,NA,4.21237349510193,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000823020935058594,4.214026927948,2144.2702
14,7,"gr",NA,NA,NA,4.20460748672485,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000848770141601562,4.20552849769592,2144.2702
15,8,"fn",NA,NA,NA,3.70386075973511,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000849008560180664,3.7055606842041,2143.7206
16,8,"gr",NA,NA,NA,3.7175498008728,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000899791717529297,3.71851968765259,2143.7206
17,9,"fn",NA,NA,NA,3.56984233856201,NA,NA,NA,NA,NA,NA,NA,NA,0.000765562057495117,0.000871419906616211,3.57147932052612,2143.2844
18,9,"gr",NA,NA,NA,3.8930778503418,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000789403915405273,3.8939425945282,2143.2844
19,10,"fn",NA,NA,NA,3.69879126548767,NA,NA,NA,NA,NA,NA,NA,NA,0.000902652740478516,0.000854015350341797,3.70054793357849,2142.5155
20,10,"gr",NA,NA,NA,3.74881076812744,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000850915908813477,3.74972581863403,2142.5155
21,11,"fn",NA,NA,NA,3.72530770301819,NA,NA,NA,NA,NA,NA,NA,NA,0.000909328460693359,0.000833034515380859,3.72705006599426,2144.5583
22,11,"gr",NA,NA,NA,3.78357839584351,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.0009613037109375,3.78461384773254,2144.5583
23,12,"fn",NA,NA,NA,3.63217210769653,NA,NA,NA,NA,NA,NA,NA,NA,0.00078129768371582,0.000765800476074219,3.63371920585632,2142.2965
24,12,"gr",NA,NA,NA,3.75807309150696,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000871419906616211,3.75901818275452,2142.2965
