"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
20,10,"gr",NA,NA,NA,3.86452579498291,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000793695449829102,3.86538934707642,2194.9298
21,11,"fn",NA,NA,NA,3.63577818870544,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.000784397125244141,3.63737201690674,2180.7294
22,11,"gr",NA,NA,NA,3.53118896484375,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000956058502197266,3.53222036361694,2180.7294
23,12,"fn",NA,NA,NA,3.56233024597168,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000829935073852539,3.56403279304504,2180.283
24,12,"gr",NA,NA,NA,3.78698897361755,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000894069671630859,3.78795266151428,2180.283
25,13,"fn",NA,NA,NA,3.63308429718018,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.000782251358032227,3.6346652507782,2180.0675
26,13,"gr",NA,NA,NA,3.62995386123657,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000792741775512695,3.63081955909729,2180.0675
27,14,"fn",NA,NA,NA,3.76538014411926,NA,NA,NA,NA,NA,NA,NA,NA,0.000951528549194336,0.000780820846557617,3.76711249351501,2179.9155
28,14,"gr",NA,NA,NA,3.61011815071106,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000797033309936523,3.61098623275757,2179.9155
29,15,"fn",NA,NA,NA,3.78230738639832,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000851154327392578,3.7840256690979,2179.8038
30,15,"gr",NA,NA,NA,3.66610431671143,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000803232192993164,3.66697287559509,2179.8038
31,16,"fn",NA,NA,NA,3.79430508613586,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000857353210449219,3.79600167274475,2179.7036
32,16,"gr",NA,NA,NA,3.66594433784485,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000822544097900391,3.66683602333069,2179.7036
33,17,"fn",NA,NA,NA,3.84505534172058,NA,NA,NA,NA,NA,NA,NA,NA,0.00168442726135254,0.00147676467895508,3.84821653366089,2179.6654
34,17,"gr",NA,NA,NA,3.82275891304016,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00077366828918457,3.82359671592712,2179.6654
35,18,"fn",NA,NA,NA,3.90173316001892,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000913143157958984,3.90354466438293,2179.6451
36,18,"gr",NA,NA,NA,3.85793209075928,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000783920288085938,3.85878801345825,2179.6451
37,19,"fn",NA,NA,NA,3.94123506546021,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000864505767822266,3.9429407119751,2179.6041
38,19,"gr",NA,NA,NA,3.90789818763733,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000823497772216797,3.90878963470459,2179.6041
39,20,"fn",NA,NA,NA,3.6934711933136,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000816106796264648,3.69514155387878,2179.6017
40,20,"gr",NA,NA,NA,4.01318621635437,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000776529312133789,4.01402950286865,2179.6017
41,21,"fn",NA,NA,NA,3.68288516998291,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000817775726318359,3.68454790115356,2179.5973
42,21,"gr",NA,NA,NA,3.5259211063385,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000825643539428711,3.52681517601013,2179.5973
43,22,"fn",NA,NA,NA,3.72091126441956,NA,NA,NA,NA,NA,NA,NA,NA,0.00158596038818359,0.00306940078735352,3.72556662559509,2179.5964
44,22,"gr",NA,NA,NA,3.68405032157898,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00079655647277832,3.68491339683533,2179.5964
45,23,"fn",NA,NA,NA,3.66760563850403,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000830173492431641,3.6692967414856,2179.5935
46,23,"gr",NA,NA,NA,3.62693643569946,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000783920288085938,3.62778568267822,2179.5935
47,24,"fn",NA,NA,NA,3.80400085449219,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.00090479850769043,3.80576324462891,2179.5921
48,24,"gr",NA,NA,NA,3.82019543647766,NA,NA,NA,NA,NA,NA,NA,NA,0.000124216079711914,0.00137019157409668,3.82168984413147,2179.5921
49,25,"fn",NA,NA,NA,3.69292521476746,NA,NA,NA,NA,NA,NA,NA,NA,0.000983715057373047,0.000879287719726562,3.69478821754456,2179.5935
50,25,"gr",NA,NA,NA,3.83104944229126,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000823736190795898,3.83193874359131,2179.5935
51,26,"fn",NA,NA,NA,3.76978278160095,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000825881958007812,3.77144861221313,2179.5919
52,26,"gr",NA,NA,NA,3.67006254196167,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00079035758972168,3.6709201335907,2179.5919
1,1,"fn",NA,NA,NA,3.80263376235962,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000746726989746094,3.80419135093689,2174.9669
2,1,"gr",NA,NA,NA,3.81200218200684,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000794410705566406,3.81286191940308,2174.9669
3,2,"fn",NA,NA,NA,3.83627843856812,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000881195068359375,3.8380081653595,2666.3148
4,2,"gr",NA,NA,NA,3.78082871437073,NA,NA,NA,NA,NA,NA,NA,NA,0.000125408172607422,0.00148200988769531,3.78243613243103,2666.3148
5,3,"fn",NA,NA,NA,3.86054134368896,NA,NA,NA,NA,NA,NA,NA,NA,0.000936985015869141,0.000896930694580078,3.86237525939941,2174.0644
6,3,"gr",NA,NA,NA,3.91312718391418,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00077509880065918,3.9139666557312,2174.0644
7,4,"fn",NA,NA,NA,3.73595571517944,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000755071640014648,3.73756814002991,2168.8781
8,4,"gr",NA,NA,NA,3.95058298110962,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000887393951416016,3.95153427124023,2168.8781
9,5,"fn",NA,NA,NA,3.59365200996399,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.000847339630126953,3.59540176391602,2166.3197
10,5,"gr",NA,NA,NA,3.69431924819946,NA,NA,NA,NA,NA,NA,NA,NA,0.000103950500488281,0.000939130783081055,3.69536232948303,2166.3197
11,6,"fn",NA,NA,NA,3.6723301410675,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000853776931762695,3.67402863502502,2164.1217
12,6,"gr",NA,NA,NA,3.73721885681152,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000771522521972656,3.73805642127991,2164.1217
13,7,"fn",NA,NA,NA,3.73415732383728,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000832080841064453,3.73582649230957,2162.7649
14,7,"gr",NA,NA,NA,3.74407720565796,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00147175788879395,3.74566435813904,2162.7649
15,8,"fn",NA,NA,NA,3.61086368560791,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000970840454101562,3.61276435852051,2161.5843
16,8,"gr",NA,NA,NA,3.73311543464661,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00138282775878906,3.73461437225342,2161.5843
17,9,"fn",NA,NA,NA,3.6486132144928,NA,NA,NA,NA,NA,NA,NA,NA,0.000764369964599609,0.000777244567871094,3.65015482902527,2160.6485
18,9,"gr",NA,NA,NA,3.81155729293823,NA,NA,NA,NA,NA,NA,NA,NA,0.000127792358398438,0.00136327743530273,3.81304836273193,2160.6485
19,10,"fn",NA,NA,NA,3.83229112625122,NA,NA,NA,NA,NA,NA,NA,NA,0.00158381462097168,0.00140571594238281,3.83528065681458,2160.6193
20,10,"gr",NA,NA,NA,3.86386036872864,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000904321670532227,3.86483216285706,2160.6193
21,11,"fn",NA,NA,NA,3.78139638900757,NA,NA,NA,NA,NA,NA,NA,NA,0.000988006591796875,0.00100803375244141,3.78339242935181,2160.4973
22,11,"gr",NA,NA,NA,3.73742938041687,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000828027725219727,3.73833036422729,2160.4973
23,12,"fn",NA,NA,NA,3.80124735832214,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000816583633422852,3.80287432670593,2160.4031
24,12,"gr",NA,NA,NA,3.71447944641113,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000782012939453125,3.71533417701721,2160.4031
25,13,"fn",NA,NA,NA,3.88445162773132,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000795364379882812,3.88608932495117,2160.3287
26,13,"gr",NA,NA,NA,3.74500751495361,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000864744186401367,3.74594259262085,2160.3287
27,14,"fn",NA,NA,NA,3.89655900001526,NA,NA,NA,NA,NA,NA,NA,NA,0.000941991806030273,0.0008544921875,3.89835548400879,2160.2915
28,14,"gr",NA,NA,NA,3.88658404350281,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.00290799140930176,3.88959145545959,2160.2915
29,15,"fn",NA,NA,NA,3.84622597694397,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.00080561637878418,3.84785628318787,2160.1545
30,15,"gr",NA,NA,NA,4.01899909973145,NA,NA,NA,NA,NA,NA,NA,NA,0.000137567520141602,0.00141096115112305,4.02054762840271,2160.1545
31,16,"fn",NA,NA,NA,4.0627863407135,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000861883163452148,4.06449818611145,2160.0061
32,16,"gr",NA,NA,NA,4.1151328086853,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000822544097900391,4.11602306365967,2160.0061
33,17,"fn",NA,NA,NA,4.06340265274048,NA,NA,NA,NA,NA,NA,NA,NA,0.00169730186462402,0.00150871276855469,4.06660866737366,2159.8787
34,17,"gr",NA,NA,NA,3.81687569618225,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000764131546020508,3.81771779060364,2159.8787
35,18,"fn",NA,NA,NA,3.69265151023865,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000799655914306641,3.69428539276123,2159.7104
36,18,"gr",NA,NA,NA,3.62491178512573,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00082087516784668,3.62580251693726,2159.7104
37,19,"fn",NA,NA,NA,3.54054403305054,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.000847816467285156,3.54231142997742,2159.5864
38,19,"gr",NA,NA,NA,3.78498601913452,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000783681869506836,3.78583717346191,2159.5864
39,20,"fn",NA,NA,NA,3.71551632881165,NA,NA,NA,NA,NA,NA,NA,NA,0.00163030624389648,0.00138020515441895,3.71852684020996,2159.4302
40,20,"gr",NA,NA,NA,3.72085165977478,NA,NA,NA,NA,NA,NA,NA,NA,0.00014185905456543,0.000780582427978516,3.72177410125732,2159.4302
41,21,"fn",NA,NA,NA,3.56805658340454,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000885009765625,3.56979513168335,2159.3929
42,21,"gr",NA,NA,NA,3.61984658241272,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000910758972167969,3.62082695960999,2159.3929
43,22,"fn",NA,NA,NA,3.80250239372253,NA,NA,NA,NA,NA,NA,NA,NA,0.000928878784179688,0.000989198684692383,3.80442047119141,2159.3472
44,22,"gr",NA,NA,NA,3.88366174697876,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000817775726318359,3.88454961776733,2159.3472
45,23,"fn",NA,NA,NA,4.04288554191589,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000747919082641602,4.04444885253906,2159.3436
46,23,"gr",NA,NA,NA,3.8814971446991,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000792026519775391,3.8823606967926,2159.3436
47,24,"fn",NA,NA,NA,4.00385808944702,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000836372375488281,4.00552988052368,2159.3403
48,24,"gr",NA,NA,NA,4.00875210762024,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000805377960205078,4.00962901115417,2159.3403
49,25,"fn",NA,NA,NA,3.6871600151062,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000848293304443359,3.68886733055115,2159.3317
50,25,"gr",NA,NA,NA,3.71785044670105,NA,NA,NA,NA,NA,NA,NA,NA,0.000153064727783203,0.00137686729431152,3.71938037872314,2159.3317
51,26,"fn",NA,NA,NA,3.68061828613281,NA,NA,NA,NA,NA,NA,NA,NA,0.00153493881225586,0.00132894515991211,3.68348217010498,2159.324
52,26,"gr",NA,NA,NA,3.84736919403076,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000844001770019531,3.84829115867615,2159.324
53,27,"fn",NA,NA,NA,3.75150561332703,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000787019729614258,3.75313591957092,2159.3225
54,27,"gr",NA,NA,NA,3.78471970558167,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00150108337402344,3.78634643554688,2159.3225
55,28,"fn",NA,NA,NA,3.77532243728638,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000899076461791992,3.77712440490723,2159.3223
56,28,"gr",NA,NA,NA,3.80684208869934,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000738859176635742,3.80764627456665,2159.3223
1,1,"fn",NA,NA,NA,3.85923504829407,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.00132274627685547,3.86213088035583,2288.5784
2,1,"gr",NA,NA,NA,3.85277557373047,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00145125389099121,3.85434079170227,2288.5784
3,2,"fn",NA,NA,NA,3.87502121925354,NA,NA,NA,NA,NA,NA,NA,NA,0.000837564468383789,0.000847101211547852,3.87670588493347,2938.5512
4,2,"gr",NA,NA,NA,3.87423801422119,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00149083137512207,3.87585020065308,2938.5512
5,3,"fn",NA,NA,NA,3.79515504837036,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000877141952514648,3.79690480232239,2280.6786
6,3,"gr",NA,NA,NA,3.69068574905396,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000738620758056641,3.69149923324585,2280.6786
7,4,"fn",NA,NA,NA,3.88276553153992,NA,NA,NA,NA,NA,NA,NA,NA,0.000800371170043945,0.000785350799560547,3.88435125350952,2274.2005
8,4,"gr",NA,NA,NA,3.6850802898407,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000857830047607422,3.68600416183472,2274.2005
9,5,"fn",NA,NA,NA,3.83694839477539,NA,NA,NA,NA,NA,NA,NA,NA,0.000974893569946289,0.000906229019165039,3.8388295173645,2270.9486
10,5,"gr",NA,NA,NA,3.78794145584106,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000918388366699219,3.78893232345581,2270.9486
11,6,"fn",NA,NA,NA,3.82098650932312,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000815391540527344,3.82264757156372,2270.4839
12,6,"gr",NA,NA,NA,4.16938447952271,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000768184661865234,4.17022085189819,2270.4839
13,7,"fn",NA,NA,NA,3.73394584655762,NA,NA,NA,NA,NA,NA,NA,NA,0.00154805183410645,0.00139498710632324,3.73688888549805,2270.244
14,7,"gr",NA,NA,NA,3.85021018981934,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000874042510986328,3.85115528106689,2270.244
15,8,"fn",NA,NA,NA,3.58986806869507,NA,NA,NA,NA,NA,NA,NA,NA,0.000902652740478516,0.000986099243164062,3.59175682067871,2270.1977
16,8,"gr",NA,NA,NA,3.74207925796509,NA,NA,NA,NA,NA,NA,NA,NA,0.000123739242553711,0.00145101547241211,3.74365401268005,2270.1977
17,9,"fn",NA,NA,NA,3.75175189971924,NA,NA,NA,NA,NA,NA,NA,NA,0.000779151916503906,0.000737905502319336,3.75326895713806,2270.16
18,9,"gr",NA,NA,NA,3.61276149749756,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000855684280395508,3.61368823051453,2270.16
19,10,"fn",NA,NA,NA,3.72666788101196,NA,NA,NA,NA,NA,NA,NA,NA,0.00159072875976562,0.00144195556640625,3.72970056533813,2270.4317
20,10,"gr",NA,NA,NA,3.61309027671814,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000867843627929688,3.61402893066406,2270.4317
21,11,"fn",NA,NA,NA,3.84436869621277,NA,NA,NA,NA,NA,NA,NA,NA,0.00111913681030273,0.000866174697875977,3.84635400772095,2270.1561
22,11,"gr",NA,NA,NA,3.84093332290649,NA,NA,NA,NA,NA,NA,NA,NA,0.00012516975402832,0.00141334533691406,3.84247183799744,2270.1561
23,12,"fn",NA,NA,NA,3.71694469451904,NA,NA,NA,NA,NA,NA,NA,NA,0.000761508941650391,0.000805139541625977,3.71851134300232,2270.1519
24,12,"gr",NA,NA,NA,3.91986989974976,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000844240188598633,3.9207878112793,2270.1519
25,13,"fn",NA,NA,NA,3.75977730751038,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000858545303344727,3.76146697998047,2270.1475
26,13,"gr",NA,NA,NA,3.75885820388794,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000844240188598633,3.75976943969727,2270.1475
27,14,"fn",NA,NA,NA,3.93049359321594,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000829219818115234,3.93220543861389,2270.1434
28,14,"gr",NA,NA,NA,3.78015875816345,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00320696830749512,3.78343224525452,2270.1434
29,15,"fn",NA,NA,NA,3.92926812171936,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000940084457397461,3.93104004859924,2270.1374
30,15,"gr",NA,NA,NA,3.96441507339478,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.00081181526184082,3.96531057357788,2270.1374
31,16,"fn",NA,NA,NA,3.88515901565552,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000913143157958984,3.88692092895508,2270.1358
32,16,"gr",NA,NA,NA,4.09471774101257,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000863790512084961,4.09565305709839,2270.1358
33,17,"fn",NA,NA,NA,3.69808387756348,NA,NA,NA,NA,NA,NA,NA,NA,0.00162124633789062,0.00142288208007812,3.70112800598145,2270.1321
34,17,"gr",NA,NA,NA,3.78387355804443,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000844001770019531,3.78478312492371,2270.1321
35,18,"fn",NA,NA,NA,3.71242523193359,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000880956649780273,3.71415710449219,2270.1299
36,18,"gr",NA,NA,NA,3.76276302337646,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00143718719482422,3.76431727409363,2270.1299
37,19,"fn",NA,NA,NA,3.79920387268066,NA,NA,NA,NA,NA,NA,NA,NA,0.000991344451904297,0.00095367431640625,3.80114889144897,2270.1286
38,19,"gr",NA,NA,NA,3.80103826522827,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00140905380249023,3.80257058143616,2270.1286
39,20,"fn",NA,NA,NA,3.8100962638855,NA,NA,NA,NA,NA,NA,NA,NA,0.0031120777130127,0.000835418701171875,3.81404376029968,2270.1266
40,20,"gr",NA,NA,NA,3.80553030967712,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000776052474975586,3.80637741088867,2270.1266
41,21,"fn",NA,NA,NA,3.66287660598755,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.00089573860168457,3.66467213630676,2270.1265
42,21,"gr",NA,NA,NA,3.63663506507874,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000837326049804688,3.63754320144653,2270.1265
43,22,"fn",NA,NA,NA,4.00061583518982,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000895023345947266,4.00241756439209,2270.126
44,22,"gr",NA,NA,NA,3.99993562698364,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00087428092956543,4.00088262557983,2270.126
45,23,"fn",NA,NA,NA,4.11462497711182,NA,NA,NA,NA,NA,NA,NA,NA,0.000745534896850586,0.000764369964599609,4.11613488197327,2270.1258
46,23,"gr",NA,NA,NA,4.09749221801758,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000821828842163086,4.09838795661926,2270.1258
1,1,"fn",NA,NA,NA,3.99476742744446,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000829696655273438,3.99645090103149,2246.5235
2,1,"gr",NA,NA,NA,4.10028457641602,NA,NA,NA,NA,NA,NA,NA,NA,9.56058502197266e-05,0.000807046890258789,4.10118722915649,2246.5235
3,2,"fn",NA,NA,NA,3.91857528686523,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000817537307739258,3.92021751403809,3405.3724
4,2,"gr",NA,NA,NA,3.8052499294281,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00143027305603027,3.80679893493652,3405.3724
5,3,"fn",NA,NA,NA,3.55875754356384,NA,NA,NA,NA,NA,NA,NA,NA,0.000946521759033203,0.000904560089111328,3.56060862541199,2232.3088
6,3,"gr",NA,NA,NA,3.83356809616089,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000777721405029297,3.83441066741943,2232.3088
7,4,"fn",NA,NA,NA,3.70581221580505,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000804662704467773,3.707435131073,2222.8254
8,4,"gr",NA,NA,NA,3.65041851997375,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000841856002807617,3.65133213996887,2222.8254
9,5,"fn",NA,NA,NA,3.59044432640076,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000981807708740234,3.59226822853088,2210.0674
10,5,"gr",NA,NA,NA,3.83578681945801,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000827550888061523,3.83667898178101,2210.0674
11,6,"fn",NA,NA,NA,3.64081192016602,NA,NA,NA,NA,NA,NA,NA,NA,0.000955581665039062,0.00085759162902832,3.64262509346008,2209.0969
12,6,"gr",NA,NA,NA,3.81843137741089,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000765085220336914,3.81926417350769,2209.0969
13,7,"fn",NA,NA,NA,3.72706460952759,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000810623168945312,3.72870588302612,2208.9056
