"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
34,17,"gr",NA,NA,NA,4.05161666870117,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000760078430175781,4.05244851112366,2193.9796
35,18,"fn",NA,NA,NA,3.86374402046204,NA,NA,NA,NA,NA,NA,NA,NA,0.00156903266906738,0.00138998031616211,3.86670303344727,2193.9627
36,18,"gr",NA,NA,NA,3.78942680358887,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000864267349243164,3.79035878181458,2193.9627
37,19,"fn",NA,NA,NA,3.88466906547546,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000894546508789062,3.88646149635315,2193.9391
38,19,"gr",NA,NA,NA,4.06045365333557,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000858306884765625,4.06138467788696,2193.9391
39,20,"fn",NA,NA,NA,3.95344376564026,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000828027725219727,3.95512986183167,2194.0236
40,20,"gr",NA,NA,NA,3.70638251304626,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000909328460693359,3.70736527442932,2194.0236
41,21,"fn",NA,NA,NA,3.63474011421204,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000852108001708984,3.63643884658813,2193.9358
42,21,"gr",NA,NA,NA,3.68792271614075,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000837564468383789,3.68883180618286,2193.9358
43,22,"fn",NA,NA,NA,3.69415378570557,NA,NA,NA,NA,NA,NA,NA,NA,0.000938653945922852,0.000899791717529297,3.69599223136902,2193.9237
44,22,"gr",NA,NA,NA,3.63869166374207,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000832080841064453,3.63959383964539,2193.9237
45,23,"fn",NA,NA,NA,3.72014355659485,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000782251358032227,3.72172737121582,2193.9223
46,23,"gr",NA,NA,NA,3.55910038948059,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000802993774414062,3.55997061729431,2193.9223
47,24,"fn",NA,NA,NA,3.75304269790649,NA,NA,NA,NA,NA,NA,NA,NA,0.000932931900024414,0.000878572463989258,3.75485420227051,2193.9226
48,24,"gr",NA,NA,NA,3.63141798973083,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000920295715332031,3.6324188709259,2193.9226
49,25,"fn",NA,NA,NA,3.83679676055908,NA,NA,NA,NA,NA,NA,NA,NA,0.00162553787231445,0.00143575668334961,3.83985805511475,2193.9216
50,25,"gr",NA,NA,NA,3.87250947952271,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000810861587524414,3.87338805198669,2193.9216
51,26,"fn",NA,NA,NA,3.88857698440552,NA,NA,NA,NA,NA,NA,NA,NA,0.000976324081420898,0.000798463821411133,3.89035177230835,2193.9215
52,26,"gr",NA,NA,NA,3.75589108467102,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000838279724121094,3.75679898262024,2193.9215
1,1,"fn",NA,NA,NA,3.6801586151123,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000883340835571289,3.68189811706543,2265.0224
2,1,"gr",NA,NA,NA,4.04820537567139,NA,NA,NA,NA,NA,NA,NA,NA,0.000104904174804688,0.00151324272155762,4.04982352256775,2265.0224
3,2,"fn",NA,NA,NA,3.82066965103149,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000911712646484375,3.82241344451904,4436.1516
4,2,"gr",NA,NA,NA,3.83633542060852,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000928401947021484,3.83734202384949,4436.1516
5,3,"fn",NA,NA,NA,3.57027721405029,NA,NA,NA,NA,NA,NA,NA,NA,0.000900506973266602,0.000863313674926758,3.57204103469849,2252.9889
6,3,"gr",NA,NA,NA,3.58312058448792,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000780344009399414,3.58397006988525,2252.9889
7,4,"fn",NA,NA,NA,3.739666223526,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000771045684814453,3.74127578735352,2249.2953
8,4,"gr",NA,NA,NA,3.66134572029114,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000848054885864258,3.66225528717041,2249.2953
9,5,"fn",NA,NA,NA,3.6628406047821,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000885725021362305,3.66458940505981,2240.3755
10,5,"gr",NA,NA,NA,3.81747889518738,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000893115997314453,3.81844592094421,2240.3755
11,6,"fn",NA,NA,NA,3.85659575462341,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.00082087516784668,3.85828900337219,2239.5601
12,6,"gr",NA,NA,NA,3.86132287979126,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000777959823608398,3.86216878890991,2239.5601
13,7,"fn",NA,NA,NA,3.84979939460754,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000876426696777344,3.85152268409729,2239.0214
14,7,"gr",NA,NA,NA,3.74263453483582,NA,NA,NA,NA,NA,NA,NA,NA,0.00014042854309082,0.00143933296203613,3.74421429634094,2239.0214
15,8,"fn",NA,NA,NA,3.88636326789856,NA,NA,NA,NA,NA,NA,NA,NA,0.000928878784179688,0.0008392333984375,3.88813138008118,2238.3199
16,8,"gr",NA,NA,NA,3.8510594367981,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000891447067260742,3.85202050209045,2238.3199
17,9,"fn",NA,NA,NA,3.85577487945557,NA,NA,NA,NA,NA,NA,NA,NA,0.000772476196289062,0.000789642333984375,3.85733699798584,2239.6139
18,9,"gr",NA,NA,NA,3.66560292243958,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000788450241088867,3.66646432876587,2239.6139
19,10,"fn",NA,NA,NA,3.92952251434326,NA,NA,NA,NA,NA,NA,NA,NA,0.00161385536193848,0.00142455101013184,3.93256092071533,2238.1933
20,10,"gr",NA,NA,NA,3.87011170387268,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000845670700073242,3.87102675437927,2238.1933
21,11,"fn",NA,NA,NA,3.9789252281189,NA,NA,NA,NA,NA,NA,NA,NA,0.00110816955566406,0.000891447067260742,3.98092484474182,2237.7518
22,11,"gr",NA,NA,NA,4.11657094955444,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000790596008300781,4.11743021011353,2237.7518
23,12,"fn",NA,NA,NA,3.74244356155396,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000779628753662109,3.74402332305908,2237.5815
24,12,"gr",NA,NA,NA,3.65037631988525,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000967264175415039,3.65141153335571,2237.5815
25,13,"fn",NA,NA,NA,3.59237694740295,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000853300094604492,3.59405755996704,2237.4869
26,13,"gr",NA,NA,NA,3.75348210334778,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.00144195556640625,3.7550368309021,2237.4869
27,14,"fn",NA,NA,NA,3.76131319999695,NA,NA,NA,NA,NA,NA,NA,NA,0.00091862678527832,0.000884532928466797,3.76311635971069,2237.4037
28,14,"gr",NA,NA,NA,3.75625824928284,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.00301933288574219,3.75935912132263,2237.4037
29,15,"fn",NA,NA,NA,3.75752401351929,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000862360000610352,3.7592089176178,2237.3728
30,15,"gr",NA,NA,NA,3.78950667381287,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000855207443237305,3.79042458534241,2237.3728
31,16,"fn",NA,NA,NA,3.81307125091553,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000835895538330078,3.81475830078125,2237.3597
32,16,"gr",NA,NA,NA,3.8557722568512,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00144076347351074,3.85732865333557,2237.3597
33,17,"fn",NA,NA,NA,3.8645646572113,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000891208648681641,3.86631441116333,2237.3107
34,17,"gr",NA,NA,NA,3.87067222595215,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000738382339477539,3.87147784233093,2237.3107
35,18,"fn",NA,NA,NA,3.94185400009155,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000920772552490234,3.94359660148621,2237.307
36,18,"gr",NA,NA,NA,3.7536895275116,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000842809677124023,3.75460076332092,2237.307
37,19,"fn",NA,NA,NA,3.94690418243408,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000869989395141602,3.94865369796753,2237.3033
38,19,"gr",NA,NA,NA,3.93378233909607,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000807762145996094,3.93466091156006,2237.3033
39,20,"fn",NA,NA,NA,3.92831158638,NA,NA,NA,NA,NA,NA,NA,NA,0.00306248664855957,0.000853061676025391,3.93222713470459,2237.3008
40,20,"gr",NA,NA,NA,3.88247919082642,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000834465026855469,3.88340997695923,2237.3008
41,21,"fn",NA,NA,NA,3.90529465675354,NA,NA,NA,NA,NA,NA,NA,NA,0.00163125991821289,0.00139760971069336,3.90832352638245,2237.3021
42,21,"gr",NA,NA,NA,4.11954092979431,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000812053680419922,4.12042140960693,2237.3021
43,22,"fn",NA,NA,NA,3.69444346427917,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000886201858520508,3.69618439674377,2237.2987
44,22,"gr",NA,NA,NA,3.77456164360046,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000841140747070312,3.77547597885132,2237.2987
45,23,"fn",NA,NA,NA,3.66390252113342,NA,NA,NA,NA,NA,NA,NA,NA,0.000775337219238281,0.000749588012695312,3.66542744636536,2237.2982
46,23,"gr",NA,NA,NA,3.78303456306458,NA,NA,NA,NA,NA,NA,NA,NA,0.000124692916870117,0.0014033317565918,3.78456258773804,2237.2982
47,24,"fn",NA,NA,NA,3.82143640518188,NA,NA,NA,NA,NA,NA,NA,NA,0.00160503387451172,0.0014650821685791,3.82450652122498,2237.2982
48,24,"gr",NA,NA,NA,3.83010745048523,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00145888328552246,3.83168435096741,2237.2982
49,25,"fn",NA,NA,NA,3.62885022163391,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000924825668334961,3.63067388534546,2237.2981
50,25,"gr",NA,NA,NA,3.72242164611816,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000788211822509766,3.72327876091003,2237.2981
51,26,"fn",NA,NA,NA,3.63437819480896,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000810623168945312,3.63602018356323,2237.298
52,26,"gr",NA,NA,NA,3.80984306335449,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00141024589538574,3.8113694190979,2237.298
1,1,"fn",NA,NA,NA,3.82116341590881,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000818490982055664,3.82281851768494,2191.9655
2,1,"gr",NA,NA,NA,3.85742878913879,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000869274139404297,3.85836982727051,2191.9655
3,2,"fn",NA,NA,NA,4.12638473510742,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000847101211547852,4.12806844711304,2977.9785
4,2,"gr",NA,NA,NA,4.17871570587158,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000811576843261719,4.1795961856842,2977.9785
5,3,"fn",NA,NA,NA,4.13450884819031,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.00084686279296875,4.13624572753906,2187.5403
6,3,"gr",NA,NA,NA,3.92568039894104,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000756025314331055,3.92650175094604,2187.5403
7,4,"fn",NA,NA,NA,3.77922320365906,NA,NA,NA,NA,NA,NA,NA,NA,0.000819206237792969,0.000841617584228516,3.78088402748108,2183.0735
8,4,"gr",NA,NA,NA,3.72938752174377,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000856876373291016,3.73031663894653,2183.0735
9,5,"fn",NA,NA,NA,3.74613761901855,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000894308090209961,3.74793100357056,2180.7505
10,5,"gr",NA,NA,NA,3.7061071395874,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000833749771118164,3.70700597763062,2180.7505
11,6,"fn",NA,NA,NA,3.58732795715332,NA,NA,NA,NA,NA,NA,NA,NA,0.00167250633239746,0.00139641761779785,3.59039688110352,2180.282
12,6,"gr",NA,NA,NA,3.72110295295715,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.00075221061706543,3.7219295501709,2180.282
13,7,"fn",NA,NA,NA,3.74260807037354,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000830411911010742,3.74430060386658,2179.5859
14,7,"gr",NA,NA,NA,3.63102626800537,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000825643539428711,3.63192629814148,2179.5859
15,8,"fn",NA,NA,NA,3.79867053031921,NA,NA,NA,NA,NA,NA,NA,NA,0.00162363052368164,0.00141024589538574,3.80170440673828,2179.0146
16,8,"gr",NA,NA,NA,3.82008266448975,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00148653984069824,3.82168793678284,2179.0146
17,9,"fn",NA,NA,NA,3.72912955284119,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000746488571166992,3.73073196411133,2178.9856
