"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
15,8,"fn",NA,NA,NA,3.54242014884949,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000782966613769531,3.54402041435242,2226.819
16,8,"gr",NA,NA,NA,3.58456087112427,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000930309295654297,3.58556246757507,2226.819
17,9,"fn",NA,NA,NA,3.58960366249084,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000868082046508789,3.59137749671936,2226.5228
18,9,"gr",NA,NA,NA,3.57970857620239,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000824689865112305,3.58060026168823,2226.5228
19,10,"fn",NA,NA,NA,3.61869215965271,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000815868377685547,3.620365858078,2226.1539
20,10,"gr",NA,NA,NA,3.8981146812439,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000806808471679688,3.89899182319641,2226.1539
21,11,"fn",NA,NA,NA,3.69722294807434,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000772237777709961,3.69882082939148,2226.4535
22,11,"gr",NA,NA,NA,3.7250862121582,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000911951065063477,3.72608327865601,2226.4535
23,12,"fn",NA,NA,NA,3.71273946762085,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000811338424682617,3.71439385414124,2225.9716
24,12,"gr",NA,NA,NA,3.77373933792114,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000823974609375,3.77464199066162,2225.9716
25,13,"fn",NA,NA,NA,3.59955763816833,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000769138336181641,3.60116147994995,2225.7062
26,13,"gr",NA,NA,NA,3.61702394485474,NA,NA,NA,NA,NA,NA,NA,NA,0.000104427337646484,0.000792741775512695,3.6179211139679,2225.7062
27,14,"fn",NA,NA,NA,3.781001329422,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.000831842422485352,3.78278517723083,2225.5368
28,14,"gr",NA,NA,NA,3.78950262069702,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000780820846557617,3.79037618637085,2225.5368
29,15,"fn",NA,NA,NA,3.77397608757019,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.000804662704467773,3.77566981315613,2225.4849
30,15,"gr",NA,NA,NA,3.70760059356689,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000828981399536133,3.70852375030518,2225.4849
31,16,"fn",NA,NA,NA,3.72877979278564,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000954151153564453,3.73056674003601,2225.4778
32,16,"gr",NA,NA,NA,3.74952578544617,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000804901123046875,3.75039792060852,2225.4778
33,17,"fn",NA,NA,NA,3.71936821937561,NA,NA,NA,NA,NA,NA,NA,NA,0.000898122787475586,0.000902891159057617,3.72116923332214,2225.4735
34,17,"gr",NA,NA,NA,3.84700083732605,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000836849212646484,3.84791040420532,2225.4735
35,18,"fn",NA,NA,NA,3.88933110237122,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000827789306640625,3.89098477363586,2225.4727
36,18,"gr",NA,NA,NA,3.90391039848328,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000775814056396484,3.90477991104126,2225.4727
37,19,"fn",NA,NA,NA,3.83468890190125,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000787734985351562,3.83629751205444,2225.4724
38,19,"gr",NA,NA,NA,3.91639280319214,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000813722610473633,3.91727066040039,2225.4724
1,1,"fn",NA,NA,NA,3.67981696128845,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000747442245483398,3.68138575553894,2283.8637
2,1,"gr",NA,NA,NA,3.92540812492371,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000805377960205078,3.92628240585327,2283.8637
3,2,"fn",NA,NA,NA,3.53025674819946,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000972509384155273,3.53208255767822,2423.2293
4,2,"gr",NA,NA,NA,3.68936491012573,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00091242790222168,3.69034647941589,2423.2293
5,3,"fn",NA,NA,NA,3.70122742652893,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000837564468383789,3.70296049118042,2255.9812
6,3,"gr",NA,NA,NA,3.67290449142456,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000725030899047852,3.67369294166565,2255.9812
7,4,"fn",NA,NA,NA,3.72812390327454,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000800371170043945,3.72974562644958,2261.3222
8,4,"gr",NA,NA,NA,3.76961350440979,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000805377960205078,3.77048397064209,2261.3222
9,5,"fn",NA,NA,NA,3.80802202224731,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000891923904418945,3.80977082252502,2254.0168
10,5,"gr",NA,NA,NA,3.80417060852051,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00086212158203125,3.80509901046753,2254.0168
11,6,"fn",NA,NA,NA,3.69712972640991,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000806331634521484,3.69878458976746,2253.5508
12,6,"gr",NA,NA,NA,3.81957340240479,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000760078430175781,3.82039785385132,2253.5508
13,7,"fn",NA,NA,NA,3.81568741798401,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000791311264038086,3.81728553771973,2252.6813
14,7,"gr",NA,NA,NA,3.64528322219849,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000829458236694336,3.64618062973022,2252.6813
15,8,"fn",NA,NA,NA,3.81638860702515,NA,NA,NA,NA,NA,NA,NA,NA,0.000916242599487305,0.000857830047607422,3.81816267967224,2252.5519
16,8,"gr",NA,NA,NA,3.8224458694458,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000896692276000977,3.82341194152832,2252.5519
17,9,"fn",NA,NA,NA,3.73041272163391,NA,NA,NA,NA,NA,NA,NA,NA,0.00150871276855469,0.00426459312438965,3.73618602752686,2252.4119
18,9,"gr",NA,NA,NA,3.77917814254761,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000813722610473633,3.78006029129028,2252.4119
19,10,"fn",NA,NA,NA,3.87234973907471,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000955581665039062,3.87415623664856,2252.2449
20,10,"gr",NA,NA,NA,3.89598202705383,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000832080841064453,3.89688301086426,2252.2449
21,11,"fn",NA,NA,NA,3.72814178466797,NA,NA,NA,NA,NA,NA,NA,NA,0.00110054016113281,0.000849246978759766,3.73009157180786,2254.0198
22,11,"gr",NA,NA,NA,3.9545567035675,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000777244567871094,3.95542812347412,2254.0198
23,12,"fn",NA,NA,NA,3.74106383323669,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000769376754760742,3.74264001846313,2252.2403
24,12,"gr",NA,NA,NA,3.72273468971252,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000919818878173828,3.72372484207153,2252.2403
25,13,"fn",NA,NA,NA,3.73715019226074,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000821113586425781,3.7387855052948,2252.2049
26,13,"gr",NA,NA,NA,3.71283197402954,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000932931900024414,3.71383476257324,2252.2049
27,14,"fn",NA,NA,NA,3.56649994850159,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.00092315673828125,3.56834006309509,2252.1958
28,14,"gr",NA,NA,NA,3.73872017860413,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.00083160400390625,3.73962736129761,2252.1958
29,15,"fn",NA,NA,NA,3.7120635509491,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000782251358032227,3.7136914730072,2252.1916
30,15,"gr",NA,NA,NA,3.62649369239807,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000842094421386719,3.62740206718445,2252.1916
31,16,"fn",NA,NA,NA,3.85941410064697,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000802516937255859,3.86114358901978,2252.1827
32,16,"gr",NA,NA,NA,3.81468486785889,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000829219818115234,3.81558108329773,2252.1827
33,17,"fn",NA,NA,NA,3.84747266769409,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.000850677490234375,3.84925293922424,2252.1702
34,17,"gr",NA,NA,NA,3.80344104766846,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000749349594116211,3.80425643920898,2252.1702
35,18,"fn",NA,NA,NA,3.90210914611816,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000784635543823242,3.90370774269104,2252.1582
36,18,"gr",NA,NA,NA,3.93073606491089,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000831842422485352,3.93163204193115,2252.1582
37,19,"fn",NA,NA,NA,3.89675259590149,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.000856876373291016,3.89851021766663,2252.1519
38,19,"gr",NA,NA,NA,3.91424417495728,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00146794319152832,3.9158308506012,2252.1519
39,20,"fn",NA,NA,NA,3.93066334724426,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000861406326293945,3.93242764472961,2252.1428
40,20,"gr",NA,NA,NA,3.70015263557434,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000795364379882812,3.70102477073669,2252.1428
41,21,"fn",NA,NA,NA,3.89157605171204,NA,NA,NA,NA,NA,NA,NA,NA,0.00103855133056641,0.000821113586425781,3.89343571662903,2252.1418
42,21,"gr",NA,NA,NA,3.99514317512512,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000802516937255859,3.99601674079895,2252.1418
43,22,"fn",NA,NA,NA,3.80873966217041,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.000899076461791992,3.81058216094971,2252.1418
44,22,"gr",NA,NA,NA,4.01452684402466,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000848531723022461,4.01544666290283,2252.1418
45,23,"fn",NA,NA,NA,4.0313937664032,NA,NA,NA,NA,NA,NA,NA,NA,0.000795364379882812,0.000723361968994141,4.03291249275208,2252.1418
46,23,"gr",NA,NA,NA,4.09318327903748,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000768899917602539,4.09402513504028,2252.1418
47,24,"fn",NA,NA,NA,3.99592852592468,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.000816583633422852,3.99760484695435,2252.1418
48,24,"gr",NA,NA,NA,3.77928614616394,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000930070877075195,3.78028202056885,2252.1418
49,25,"fn",NA,NA,NA,3.68621587753296,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000858068466186523,3.68792581558228,2252.1419
50,25,"gr",NA,NA,NA,3.69085025787354,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000836372375488281,3.69175791740417,2252.1419
51,26,"fn",NA,NA,NA,3.69495534896851,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000774621963500977,3.69656538963318,2252.1418
52,26,"gr",NA,NA,NA,3.7106716632843,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000825166702270508,3.71156477928162,2252.1418
53,27,"fn",NA,NA,NA,3.52434802055359,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000840663909912109,3.52605533599854,2252.1418
54,27,"gr",NA,NA,NA,3.73134064674377,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000929117202758789,3.73234415054321,2252.1418
55,28,"fn",NA,NA,NA,3.67465353012085,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.00091242790222168,3.67644739151001,2252.1418
56,28,"gr",NA,NA,NA,3.83917713165283,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00074458122253418,3.83999109268188,2252.1418
57,29,"fn",NA,NA,NA,3.84349727630615,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000779390335083008,3.84510397911072,2252.1418
58,29,"gr",NA,NA,NA,3.80077576637268,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00092315673828125,3.80176639556885,2252.1418
59,30,"fn",NA,NA,NA,3.90196442604065,NA,NA,NA,NA,NA,NA,NA,NA,0.00100016593933105,0.000891447067260742,3.90385603904724,2252.1418
60,30,"gr",NA,NA,NA,3.85373902320862,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000852584838867188,3.85465860366821,2252.1418
61,31,"fn",NA,NA,NA,3.69449138641357,NA,NA,NA,NA,NA,NA,NA,NA,0.00094294548034668,0.000798702239990234,3.69623303413391,2252.1418
62,31,"gr",NA,NA,NA,4.04280591011047,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000786542892456055,4.04366111755371,2252.1418
63,32,"fn",NA,NA,NA,3.69681978225708,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000833272933959961,3.69851517677307,2252.1418
64,32,"gr",NA,NA,NA,3.70586943626404,NA,NA,NA,NA,NA,NA,NA,NA,0.000138044357299805,0.00139737129211426,3.70740485191345,2252.1418
65,33,"fn",NA,NA,NA,3.70713591575623,NA,NA,NA,NA,NA,NA,NA,NA,0.00093531608581543,0.0009307861328125,3.70900201797485,2252.1418
66,33,"gr",NA,NA,NA,3.54611301422119,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000842094421386719,3.54703831672668,2252.1418
67,34,"fn",NA,NA,NA,3.68068170547485,NA,NA,NA,NA,NA,NA,NA,NA,0.000776290893554688,0.00077056884765625,3.68222856521606,2252.1418
68,34,"gr",NA,NA,NA,3.76878833770752,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000767946243286133,3.76962351799011,2252.1418
1,1,"fn",NA,NA,NA,3.8398711681366,NA,NA,NA,NA,NA,NA,NA,NA,0.000797271728515625,0.000750064849853516,3.84141850471497,2184.9294
2,1,"gr",NA,NA,NA,3.78633761405945,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000834465026855469,3.78723740577698,2184.9294
3,2,"fn",NA,NA,NA,3.97734642028809,NA,NA,NA,NA,NA,NA,NA,NA,0.0016329288482666,0.00142216682434082,3.98040151596069,4398.8547
4,2,"gr",NA,NA,NA,3.98125100135803,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000938177108764648,3.98225903511047,4398.8547
5,3,"fn",NA,NA,NA,3.86259174346924,NA,NA,NA,NA,NA,NA,NA,NA,0.000920772552490234,0.000934123992919922,3.86444664001465,2178.6952
6,3,"gr",NA,NA,NA,3.74536085128784,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00078892707824707,3.74621939659119,2178.6952
7,4,"fn",NA,NA,NA,3.81632018089294,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000802278518676758,3.81795907020569,2175.1241
8,4,"gr",NA,NA,NA,3.7618944644928,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000854730606079102,3.76281714439392,2175.1241
9,5,"fn",NA,NA,NA,3.83143186569214,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000915288925170898,3.83321523666382,2167.7526
10,5,"gr",NA,NA,NA,3.84758305549622,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00143599510192871,3.84913539886475,2167.7526
11,6,"fn",NA,NA,NA,3.92239546775818,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000795364379882812,3.92405009269714,2167.5301
12,6,"gr",NA,NA,NA,3.8371250629425,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000724315643310547,3.83791565895081,2167.5301
13,7,"fn",NA,NA,NA,3.81938099861145,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000840425491333008,3.8210883140564,2167.4291
14,7,"gr",NA,NA,NA,4.13051676750183,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000831127166748047,4.13141489028931,2167.4291
15,8,"fn",NA,NA,NA,3.73112821578979,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.000847578048706055,3.73289918899536,2167.3616
16,8,"gr",NA,NA,NA,3.80920934677124,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000864982604980469,3.81015157699585,2167.3616
17,9,"fn",NA,NA,NA,3.67549610137939,NA,NA,NA,NA,NA,NA,NA,NA,0.000950813293457031,0.000768661499023438,3.67721557617188,2167.4422
18,9,"gr",NA,NA,NA,3.57766008377075,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000779151916503906,3.57850861549377,2167.4422
19,10,"fn",NA,NA,NA,3.71907234191895,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000809431076049805,3.72072052955627,2167.3601
20,10,"gr",NA,NA,NA,3.71606016159058,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000851631164550781,3.71698379516602,2167.3601
21,11,"fn",NA,NA,NA,3.62955355644226,NA,NA,NA,NA,NA,NA,NA,NA,0.00110268592834473,0.000872135162353516,3.63152837753296,2167.3541
22,11,"gr",NA,NA,NA,3.79799294471741,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000843048095703125,3.79890704154968,2167.3541
23,12,"fn",NA,NA,NA,3.6353702545166,NA,NA,NA,NA,NA,NA,NA,NA,0.000792026519775391,0.000736713409423828,3.6368989944458,2167.3524
24,12,"gr",NA,NA,NA,3.84447932243347,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000813722610473633,3.84536266326904,2167.3524
25,13,"fn",NA,NA,NA,3.88444828987122,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000849246978759766,3.88610911369324,2167.3508
26,13,"gr",NA,NA,NA,3.91508793830872,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000902891159057617,3.91606211662292,2167.3508
27,14,"fn",NA,NA,NA,3.88748979568481,NA,NA,NA,NA,NA,NA,NA,NA,0.000927448272705078,0.000894546508789062,3.88931179046631,2167.3491
28,14,"gr",NA,NA,NA,3.96420431137085,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.0032503604888916,3.96752405166626,2167.3491
29,15,"fn",NA,NA,NA,3.94369769096375,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.00080418586730957,3.94531965255737,2167.3483
30,15,"gr",NA,NA,NA,3.92109441757202,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000833749771118164,3.92199230194092,2167.3483
31,16,"fn",NA,NA,NA,3.91933298110962,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000821590423583984,3.9210467338562,2167.3479
32,16,"gr",NA,NA,NA,3.93438816070557,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000874519348144531,3.93532609939575,2167.3479
1,1,"fn",NA,NA,NA,3.94090509414673,NA,NA,NA,NA,NA,NA,NA,NA,0.00161027908325195,0.0013737678527832,3.94388914108276,2205.7665
2,1,"gr",NA,NA,NA,4.00741124153137,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000822544097900391,4.00830626487732,2205.7665
3,2,"fn",NA,NA,NA,3.80276417732239,NA,NA,NA,NA,NA,NA,NA,NA,0.000815629959106445,0.000809192657470703,3.80438899993896,3926.0555
4,2,"gr",NA,NA,NA,3.82400107383728,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000797271728515625,3.82486391067505,3926.0555
5,3,"fn",NA,NA,NA,3.612229347229,NA,NA,NA,NA,NA,NA,NA,NA,0.00101542472839355,0.000852584838867188,3.61409735679626,2204.8102
6,3,"gr",NA,NA,NA,3.80069255828857,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000780105590820312,3.80153489112854,2204.8102
7,4,"fn",NA,NA,NA,3.8116729259491,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000825405120849609,3.81332039833069,2204.2996
8,4,"gr",NA,NA,NA,3.81040143966675,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000926733016967773,3.81139731407166,2204.2996
9,5,"fn",NA,NA,NA,3.63433122634888,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000854253768920898,3.63602590560913,2203.4451
10,5,"gr",NA,NA,NA,3.67487573623657,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000844240188598633,3.6757869720459,2203.4451
11,6,"fn",NA,NA,NA,3.83077311515808,NA,NA,NA,NA,NA,NA,NA,NA,0.000948190689086914,0.000871896743774414,3.83259320259094,2203.397
12,6,"gr",NA,NA,NA,3.65453815460205,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000748395919799805,3.6553521156311,2203.397
13,7,"fn",NA,NA,NA,3.82706952095032,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000835657119750977,3.82873868942261,2203.3437
14,7,"gr",NA,NA,NA,3.92385315895081,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000842809677124023,3.92476606369019,2203.3437
15,8,"fn",NA,NA,NA,4.12912726402283,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.0008392333984375,4.1308376789093,2203.3116
16,8,"gr",NA,NA,NA,4.18519949913025,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000863313674926758,4.1861298084259,2203.3116
17,9,"fn",NA,NA,NA,4.18208479881287,NA,NA,NA,NA,NA,NA,NA,NA,0.000778675079345703,0.000756740570068359,4.18362021446228,2203.2728
18,9,"gr",NA,NA,NA,4.07718229293823,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000858783721923828,4.07811236381531,2203.2728
19,10,"fn",NA,NA,NA,3.86285638809204,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.00083160400390625,3.8645293712616,2203.2676
20,10,"gr",NA,NA,NA,3.74755668640137,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000860929489135742,3.7484827041626,2203.2676
21,11,"fn",NA,NA,NA,3.74889874458313,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.00086665153503418,3.75064086914062,2203.2524
22,11,"gr",NA,NA,NA,3.94310021400452,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.0009307861328125,3.94410824775696,2203.2524
23,12,"fn",NA,NA,NA,3.58632230758667,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000745296478271484,3.58792185783386,2203.2508
24,12,"gr",NA,NA,NA,3.6775050163269,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00081181526184082,3.67838764190674,2203.2508
25,13,"fn",NA,NA,NA,3.90503644943237,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000810861587524414,3.90671157836914,2203.2463
26,13,"gr",NA,NA,NA,3.64343166351318,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000833272933959961,3.64432811737061,2203.2463
27,14,"fn",NA,NA,NA,3.61083459854126,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000910758972167969,3.61264181137085,2203.2379
28,14,"gr",NA,NA,NA,3.77345061302185,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00320291519165039,3.77671885490417,2203.2379
