"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
24,12,"gr",NA,NA,NA,3.57338619232178,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000840187072753906,3.57429432868958,2237.6495
25,13,"fn",NA,NA,NA,3.6164276599884,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.000819206237792969,3.61809754371643,2237.6157
26,13,"gr",NA,NA,NA,3.74387264251709,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000817775726318359,3.74475884437561,2237.6157
27,14,"fn",NA,NA,NA,3.78658437728882,NA,NA,NA,NA,NA,NA,NA,NA,0.000962972640991211,0.000841379165649414,3.78838872909546,2237.58
28,14,"gr",NA,NA,NA,3.60627746582031,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000808238983154297,3.60715222358704,2237.58
29,15,"fn",NA,NA,NA,3.66697359085083,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000802040100097656,3.66867017745972,2237.5402
30,15,"gr",NA,NA,NA,3.77410769462585,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000806093215942383,3.7749764919281,2237.5402
31,16,"fn",NA,NA,NA,3.80114316940308,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000833988189697266,3.80281376838684,2237.511
32,16,"gr",NA,NA,NA,3.74880385398865,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000846624374389648,3.74971604347229,2237.511
33,17,"fn",NA,NA,NA,3.70133399963379,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.0009307861328125,3.70316171646118,2237.5747
34,17,"gr",NA,NA,NA,3.78713274002075,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000821590423583984,3.78801918029785,2237.5747
35,18,"fn",NA,NA,NA,3.89924764633179,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000819921493530273,3.90090537071228,2237.5037
36,18,"gr",NA,NA,NA,3.71391320228577,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000817537307739258,3.71480798721313,2237.5037
37,19,"fn",NA,NA,NA,3.77694845199585,NA,NA,NA,NA,NA,NA,NA,NA,0.000806093215942383,0.000794410705566406,3.77854895591736,2237.4961
38,19,"gr",NA,NA,NA,3.73620820045471,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000823736190795898,3.73709559440613,2237.4961
39,20,"fn",NA,NA,NA,3.70689678192139,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000843286514282227,3.70860242843628,2237.4946
40,20,"gr",NA,NA,NA,3.99019694328308,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000802040100097656,3.99109268188477,2237.4946
41,21,"fn",NA,NA,NA,3.66808223724365,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000792741775512695,3.66970133781433,2237.4946
42,21,"gr",NA,NA,NA,3.5200207233429,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000885486602783203,3.52098035812378,2237.4946
43,22,"fn",NA,NA,NA,3.69812607765198,NA,NA,NA,NA,NA,NA,NA,NA,0.00181746482849121,0.00312924385070801,3.70307278633118,2237.4946
44,22,"gr",NA,NA,NA,3.70827436447144,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00084376335144043,3.70919036865234,2237.4946
45,23,"fn",NA,NA,NA,3.68853235244751,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000812053680419922,3.69020581245422,2237.4947
46,23,"gr",NA,NA,NA,3.63026261329651,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000818490982055664,3.63114643096924,2237.4947
47,24,"fn",NA,NA,NA,3.79279041290283,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000806570053100586,3.79441690444946,2237.4947
48,24,"gr",NA,NA,NA,3.76877546310425,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00141215324401855,3.77030825614929,2237.4947
49,25,"fn",NA,NA,NA,3.67743968963623,NA,NA,NA,NA,NA,NA,NA,NA,0.000956296920776367,0.000810861587524414,3.67920684814453,2237.4946
50,25,"gr",NA,NA,NA,3.65583086013794,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000767707824707031,3.65666818618774,2237.4946
51,26,"fn",NA,NA,NA,3.80693173408508,NA,NA,NA,NA,NA,NA,NA,NA,0.001617431640625,0.00137567520141602,3.80992484092712,2237.4946
52,26,"gr",NA,NA,NA,3.75523352622986,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000859498977661133,3.75615978240967,2237.4946
53,27,"fn",NA,NA,NA,3.80508160591125,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000827550888061523,3.80672335624695,2237.4947
54,27,"gr",NA,NA,NA,3.82158732414246,NA,NA,NA,NA,NA,NA,NA,NA,8.82148742675781e-05,0.00072479248046875,3.82240033149719,2237.4947
55,28,"fn",NA,NA,NA,3.67747449874878,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000867128372192383,3.67923855781555,2237.4946
56,28,"gr",NA,NA,NA,3.68347144126892,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000817298889160156,3.68435525894165,2237.4946
57,29,"fn",NA,NA,NA,3.79339551925659,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000821113586425781,3.79503464698792,2237.4946
58,29,"gr",NA,NA,NA,3.86599540710449,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000843524932861328,3.86690855026245,2237.4946
59,30,"fn",NA,NA,NA,3.91142559051514,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000934123992919922,3.91330075263977,2237.4947
60,30,"gr",NA,NA,NA,4.12048292160034,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000757932662963867,4.12131476402283,2237.4947
61,31,"fn",NA,NA,NA,3.72722506523132,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000830888748168945,3.72893118858337,2237.4946
62,31,"gr",NA,NA,NA,3.71764159202576,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00139951705932617,3.71915292739868,2237.4946
63,32,"fn",NA,NA,NA,3.61046886444092,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000807523727416992,3.61210703849792,2237.4946
64,32,"gr",NA,NA,NA,3.71382188796997,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00140285491943359,3.71534156799316,2237.4946
65,33,"fn",NA,NA,NA,3.73640131950378,NA,NA,NA,NA,NA,NA,NA,NA,0.00115227699279785,0.00136804580688477,3.73892164230347,2237.4946
66,33,"gr",NA,NA,NA,3.59190607070923,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000917196273803711,3.59289741516113,2237.4946
67,34,"fn",NA,NA,NA,3.59918880462646,NA,NA,NA,NA,NA,NA,NA,NA,0.000952482223510742,0.000813484191894531,3.60095477104187,2237.4946
68,34,"gr",NA,NA,NA,3.72457981109619,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000830411911010742,3.72547364234924,2237.4946
69,35,"fn",NA,NA,NA,3.77352786064148,NA,NA,NA,NA,NA,NA,NA,NA,0.000928163528442383,0.000844001770019531,3.77530002593994,2237.4946
70,35,"gr",NA,NA,NA,3.82056713104248,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000844001770019531,3.82148671150208,2237.4946
71,36,"fn",NA,NA,NA,3.85164594650269,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000776529312133789,3.8533239364624,2237.4946
72,36,"gr",NA,NA,NA,3.86314058303833,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00141525268554688,3.86468148231506,2237.4946
73,37,"fn",NA,NA,NA,3.75508713722229,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000849246978759766,3.75682330131531,2237.4946
74,37,"gr",NA,NA,NA,3.7518048286438,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000864982604980469,3.75274229049683,2237.4946
75,38,"fn",NA,NA,NA,3.90466380119324,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000848293304443359,3.90640425682068,2237.4946
76,38,"gr",NA,NA,NA,3.73448133468628,NA,NA,NA,NA,NA,NA,NA,NA,0.000127315521240234,0.0013737678527832,3.7359824180603,2237.4946
77,39,"fn",NA,NA,NA,3.88212966918945,NA,NA,NA,NA,NA,NA,NA,NA,0.00094914436340332,0.000844240188598633,3.88392305374146,2237.4946
78,39,"gr",NA,NA,NA,3.7282567024231,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000818490982055664,3.72914004325867,2237.4946
79,40,"fn",NA,NA,NA,3.73066973686218,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000798940658569336,3.73231315612793,2237.4946
80,40,"gr",NA,NA,NA,3.88349676132202,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000801801681518555,3.88437676429749,2237.4946
1,1,"fn",NA,NA,NA,3.69644618034363,NA,NA,NA,NA,NA,NA,NA,NA,0.00092625617980957,0.000811100006103516,3.69818353652954,2260.4277
2,1,"gr",NA,NA,NA,3.92561054229736,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000857114791870117,3.92653918266296,2260.4277
3,2,"fn",NA,NA,NA,3.98098659515381,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000782251358032227,3.98260188102722,2402.1452
4,2,"gr",NA,NA,NA,4.09280204772949,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000856161117553711,4.09372639656067,2402.1452
5,3,"fn",NA,NA,NA,3.95040464401245,NA,NA,NA,NA,NA,NA,NA,NA,0.000944375991821289,0.00092768669128418,3.95227670669556,2241.3459
6,3,"gr",NA,NA,NA,3.66707968711853,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000738143920898438,3.66788196563721,2241.3459
7,4,"fn",NA,NA,NA,3.54129147529602,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000807762145996094,3.54290771484375,2245.8322
8,4,"gr",NA,NA,NA,3.69123101234436,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000833511352539062,3.69213652610779,2245.8322
9,5,"fn",NA,NA,NA,3.71042966842651,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000831127166748047,3.71212124824524,2239.2025
10,5,"gr",NA,NA,NA,3.620765209198,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000924348831176758,3.62175536155701,2239.2025
11,6,"fn",NA,NA,NA,3.6598801612854,NA,NA,NA,NA,NA,NA,NA,NA,0.000949859619140625,0.0008544921875,3.66168451309204,2238.7486
12,6,"gr",NA,NA,NA,3.73478627204895,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000742673873901367,3.73559403419495,2238.7486
13,7,"fn",NA,NA,NA,3.60803747177124,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000849723815917969,3.60973262786865,2237.658
14,7,"gr",NA,NA,NA,3.76465582847595,NA,NA,NA,NA,NA,NA,NA,NA,0.000137090682983398,0.000841617584228516,3.76563453674316,2237.658
15,8,"fn",NA,NA,NA,3.75155997276306,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000796079635620117,3.75322031974792,2237.0135
16,8,"gr",NA,NA,NA,3.72207403182983,NA,NA,NA,NA,NA,NA,NA,NA,8.48770141601562e-05,0.000864505767822266,3.72302341461182,2237.0135
17,9,"fn",NA,NA,NA,3.71181106567383,NA,NA,NA,NA,NA,NA,NA,NA,0.000769853591918945,0.000714302062988281,3.71329522132874,2235.0722
18,9,"gr",NA,NA,NA,3.73965954780579,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000824213027954102,3.74055314064026,2235.0722
19,10,"fn",NA,NA,NA,3.77948975563049,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000843524932861328,3.78122210502625,2233.0826
20,10,"gr",NA,NA,NA,3.95239496231079,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000796794891357422,3.95325803756714,2233.0826
21,11,"fn",NA,NA,NA,3.55172324180603,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000844478607177734,3.55342388153076,2240.5582
22,11,"gr",NA,NA,NA,3.66149139404297,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000927209854125977,3.6624960899353,2240.5582
23,12,"fn",NA,NA,NA,3.73512363433838,NA,NA,NA,NA,NA,NA,NA,NA,0.000794410705566406,0.000777244567871094,3.73669528961182,2232.7493
24,12,"gr",NA,NA,NA,3.54749608039856,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000860929489135742,3.54842686653137,2232.7493
25,13,"fn",NA,NA,NA,3.55657625198364,NA,NA,NA,NA,NA,NA,NA,NA,0.000993967056274414,0.000817775726318359,3.55838799476624,2231.2609
26,13,"gr",NA,NA,NA,3.76885485649109,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000829935073852539,3.76974844932556,2231.2609
27,14,"fn",NA,NA,NA,3.83577871322632,NA,NA,NA,NA,NA,NA,NA,NA,0.00166773796081543,0.00144433975219727,3.83889079093933,2230.2965
28,14,"gr",NA,NA,NA,3.81124997138977,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00317716598510742,3.81449389457703,2230.2965
29,15,"fn",NA,NA,NA,3.86989450454712,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000827789306640625,3.87158918380737,2229.5904
30,15,"gr",NA,NA,NA,3.70156741142273,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000864028930664062,3.70250225067139,2229.5904
31,16,"fn",NA,NA,NA,3.84111309051514,NA,NA,NA,NA,NA,NA,NA,NA,0.000956535339355469,0.000828266143798828,3.84289789199829,2229.0423
32,16,"gr",NA,NA,NA,3.78243947029114,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000826358795166016,3.78333830833435,2229.0423
33,17,"fn",NA,NA,NA,3.70737266540527,NA,NA,NA,NA,NA,NA,NA,NA,0.000933408737182617,0.000829696655273438,3.70913577079773,2228.9552
34,17,"gr",NA,NA,NA,3.70891833305359,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000723600387573242,3.70970821380615,2228.9552
35,18,"fn",NA,NA,NA,3.75424528121948,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000838041305541992,3.7559015750885,2228.9549
36,18,"gr",NA,NA,NA,3.74715948104858,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000821113586425781,3.74804854393005,2228.9549
37,19,"fn",NA,NA,NA,3.91017270088196,NA,NA,NA,NA,NA,NA,NA,NA,0.0015716552734375,0.00137042999267578,3.91311478614807,2228.9463
38,19,"gr",NA,NA,NA,3.97767806053162,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.000985383987426758,3.97875022888184,2228.9463
39,20,"fn",NA,NA,NA,3.80885982513428,NA,NA,NA,NA,NA,NA,NA,NA,0.00109481811523438,0.000973939895629883,3.81092858314514,2228.9393
40,20,"gr",NA,NA,NA,3.97742652893066,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000823259353637695,3.97831916809082,2228.9393
41,21,"fn",NA,NA,NA,3.56909871101379,NA,NA,NA,NA,NA,NA,NA,NA,0.000812530517578125,0.000817298889160156,3.57072854042053,2228.9386
42,21,"gr",NA,NA,NA,3.66362571716309,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000869989395141602,3.66456699371338,2228.9386
43,22,"fn",NA,NA,NA,3.69990301132202,NA,NA,NA,NA,NA,NA,NA,NA,0.00095367431640625,0.000818967819213867,3.70167565345764,2228.9385
44,22,"gr",NA,NA,NA,3.73392343521118,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000854015350341797,3.73484802246094,2228.9385
1,1,"fn",NA,NA,NA,3.58993148803711,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000779151916503906,3.59151911735535,2233.5168
2,1,"gr",NA,NA,NA,3.56955766677856,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000844240188598633,3.57046794891357,2233.5168
3,2,"fn",NA,NA,NA,3.74546766281128,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000822544097900391,3.74714660644531,2376.3044
4,2,"gr",NA,NA,NA,3.75193214416504,NA,NA,NA,NA,NA,NA,NA,NA,0.000132560729980469,0.00159645080566406,3.75366115570068,2376.3044
5,3,"fn",NA,NA,NA,3.65988278388977,NA,NA,NA,NA,NA,NA,NA,NA,0.000900506973266602,0.000874042510986328,3.66165733337402,2216.6065
6,3,"gr",NA,NA,NA,3.83295249938965,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000794410705566406,3.83381247520447,2216.6065
7,4,"fn",NA,NA,NA,3.87593674659729,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.0008087158203125,3.87757754325867,2219.3823
8,4,"gr",NA,NA,NA,3.86517214775085,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000830888748168945,3.86607003211975,2219.3823
9,5,"fn",NA,NA,NA,3.75003814697266,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.00091242790222168,3.75182294845581,2215.8604
10,5,"gr",NA,NA,NA,3.74844622612,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000826358795166016,3.74934101104736,2215.8604
11,6,"fn",NA,NA,NA,3.90470933914185,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000833988189697266,3.90637111663818,2215.4186
12,6,"gr",NA,NA,NA,3.93721389770508,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000764131546020508,3.93804264068604,2215.4186
13,7,"fn",NA,NA,NA,3.92886304855347,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000844240188598633,3.93055033683777,2214.8659
14,7,"gr",NA,NA,NA,3.91891956329346,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000863313674926758,3.91984915733337,2214.8659
15,8,"fn",NA,NA,NA,3.86487817764282,NA,NA,NA,NA,NA,NA,NA,NA,0.00094914436340332,0.000905752182006836,3.86673307418823,2214.7151
16,8,"gr",NA,NA,NA,4.14449620246887,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000845193862915039,4.14541077613831,2214.7151
17,9,"fn",NA,NA,NA,3.64383029937744,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000801563262939453,3.64543461799622,2214.4681
18,9,"gr",NA,NA,NA,3.75044536590576,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000755071640014648,3.75127029418945,2214.4681
19,10,"fn",NA,NA,NA,3.76215052604675,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000852823257446289,3.76391744613647,2214.4151
20,10,"gr",NA,NA,NA,3.7395875453949,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000833511352539062,3.74051737785339,2214.4151
21,11,"fn",NA,NA,NA,3.79357314109802,NA,NA,NA,NA,NA,NA,NA,NA,0.00105094909667969,0.000876426696777344,3.79550051689148,2214.4195
22,11,"gr",NA,NA,NA,3.79929900169373,NA,NA,NA,NA,NA,NA,NA,NA,0.000124931335449219,0.00142550468444824,3.80084943771362,2214.4195
23,12,"fn",NA,NA,NA,3.80837512016296,NA,NA,NA,NA,NA,NA,NA,NA,0.000758886337280273,0.000799179077148438,3.80993318557739,2214.4127
24,12,"gr",NA,NA,NA,3.81054878234863,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000810861587524414,3.81143140792847,2214.4127
25,13,"fn",NA,NA,NA,3.63859128952026,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000810861587524414,3.64025902748108,2214.409
26,13,"gr",NA,NA,NA,3.78486299514771,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000860929489135742,3.78579473495483,2214.409
27,14,"fn",NA,NA,NA,3.95196223258972,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000822782516479492,3.95368409156799,2214.4034
28,14,"gr",NA,NA,NA,3.95756149291992,NA,NA,NA,NA,NA,NA,NA,NA,0.000113010406494141,0.00454831123352051,3.96222281455994,2214.4034
29,15,"fn",NA,NA,NA,4.00202488899231,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.00082087516784668,4.00368762016296,2214.3995
30,15,"gr",NA,NA,NA,4.00430822372437,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.000783443450927734,4.00518465042114,2214.3995
31,16,"fn",NA,NA,NA,4.12730240821838,NA,NA,NA,NA,NA,NA,NA,NA,0.00162434577941895,0.00146222114562988,4.13038897514343,2214.3943
32,16,"gr",NA,NA,NA,3.88148927688599,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000867366790771484,3.88242793083191,2214.3943
33,17,"fn",NA,NA,NA,3.67064642906189,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000791788101196289,3.67229080200195,2214.3878
34,17,"gr",NA,NA,NA,3.73750782012939,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000784635543823242,3.73835396766663,2214.3878
35,18,"fn",NA,NA,NA,3.72300791740417,NA,NA,NA,NA,NA,NA,NA,NA,0.0015411376953125,0.00138664245605469,3.72593569755554,2214.4335
36,18,"gr",NA,NA,NA,3.75300645828247,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000850677490234375,3.75392699241638,2214.4335
37,19,"fn",NA,NA,NA,3.65148305892944,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000849485397338867,3.65322399139404,2214.3858
38,19,"gr",NA,NA,NA,3.71840715408325,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.0008392333984375,3.71931624412537,2214.3858
39,20,"fn",NA,NA,NA,3.57257199287415,NA,NA,NA,NA,NA,NA,NA,NA,0.00319409370422363,0.000855445861816406,3.57662153244019,2214.3795
40,20,"gr",NA,NA,NA,3.58563852310181,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000840663909912109,3.58654975891113,2214.3795
41,21,"fn",NA,NA,NA,3.61401605606079,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.000828981399536133,3.61566114425659,2214.3754
42,21,"gr",NA,NA,NA,3.82074403762817,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.00108885765075684,3.82191967964172,2214.3754
