"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
3,2,"fn",NA,NA,NA,3.9042911529541,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000844478607177734,3.90602278709412,3302.2136
4,2,"gr",NA,NA,NA,4.09375,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000908136367797852,4.09472823143005,3302.2136
5,3,"fn",NA,NA,NA,3.66600823402405,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000854253768920898,3.66775751113892,2250.2965
6,3,"gr",NA,NA,NA,3.621901512146,NA,NA,NA,NA,NA,NA,NA,NA,9.01222229003906e-05,0.000739336013793945,3.62273097038269,2250.2965
7,4,"fn",NA,NA,NA,3.70085382461548,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000774860382080078,3.70244336128235,2246.5705
8,4,"gr",NA,NA,NA,3.66784977912903,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000835418701171875,3.6687490940094,2246.5705
9,5,"fn",NA,NA,NA,3.60292935371399,NA,NA,NA,NA,NA,NA,NA,NA,0.000883817672729492,0.000882863998413086,3.60469603538513,2241.1726
10,5,"gr",NA,NA,NA,3.61255431175232,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000887393951416016,3.61350989341736,2241.1726
11,6,"fn",NA,NA,NA,3.60502958297729,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000793933868408203,3.60664916038513,2240.4864
12,6,"gr",NA,NA,NA,3.64873361587524,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000823020935058594,3.64962601661682,2240.4864
13,7,"fn",NA,NA,NA,3.7424111366272,NA,NA,NA,NA,NA,NA,NA,NA,0.000906467437744141,0.000789880752563477,3.7441074848175,2239.9305
14,7,"gr",NA,NA,NA,3.71323919296265,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000855445861816406,3.71416211128235,2239.9305
15,8,"fn",NA,NA,NA,3.81933307647705,NA,NA,NA,NA,NA,NA,NA,NA,0.00173616409301758,0.0013890266418457,3.82245826721191,2239.6085
16,8,"gr",NA,NA,NA,3.81427240371704,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000931024551391602,3.8152768611908,2239.6085
17,9,"fn",NA,NA,NA,3.82787322998047,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.00313258171081543,3.83182382583618,2239.4869
18,9,"gr",NA,NA,NA,3.80536341667175,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000760793685913086,3.80619359016418,2239.4869
19,10,"fn",NA,NA,NA,3.83937120437622,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000828027725219727,3.84105062484741,2239.5073
20,10,"gr",NA,NA,NA,3.8113706111908,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000853538513183594,3.81229996681213,2239.5073
21,11,"fn",NA,NA,NA,3.86983871459961,NA,NA,NA,NA,NA,NA,NA,NA,0.00107908248901367,0.000869274139404297,3.87178707122803,2239.3914
22,11,"gr",NA,NA,NA,3.89925765991211,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00080418586730957,3.9001259803772,2239.3914
23,12,"fn",NA,NA,NA,3.93043327331543,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000787258148193359,3.932053565979,2239.3743
24,12,"gr",NA,NA,NA,4.07786083221436,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000806331634521484,4.07873773574829,2239.3743
25,13,"fn",NA,NA,NA,3.56938171386719,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000914573669433594,3.57116293907166,2239.366
26,13,"gr",NA,NA,NA,3.56340265274048,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000855207443237305,3.56432628631592,2239.366
27,14,"fn",NA,NA,NA,3.75038814544678,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000873804092407227,3.75215983390808,2239.3639
28,14,"gr",NA,NA,NA,3.56618785858154,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000790596008300781,3.56704831123352,2239.3639
29,15,"fn",NA,NA,NA,3.72771906852722,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000784397125244141,3.72935557365417,2239.3637
30,15,"gr",NA,NA,NA,3.68081855773926,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000844478607177734,3.68173336982727,2239.3637
1,1,"fn",NA,NA,NA,3.74012875556946,NA,NA,NA,NA,NA,NA,NA,NA,0.00152921676635742,0.00128746032714844,3.74294543266296,2215.3525
2,1,"gr",NA,NA,NA,3.74801325798035,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000859975814819336,3.74893808364868,2215.3525
3,2,"fn",NA,NA,NA,3.75805068016052,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000798702239990234,3.75972557067871,4163.0578
4,2,"gr",NA,NA,NA,3.7456066608429,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.000982284545898438,3.74667811393738,4163.0578
5,3,"fn",NA,NA,NA,3.66712236404419,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000894546508789062,3.6689190864563,2205.8976
6,3,"gr",NA,NA,NA,3.68654537200928,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000760793685913086,3.68737053871155,2205.8976
7,4,"fn",NA,NA,NA,3.89997458457947,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000767946243286133,3.90158820152283,2201.1715
8,4,"gr",NA,NA,NA,3.90180039405823,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000827312469482422,3.90269041061401,2201.1715
9,5,"fn",NA,NA,NA,3.91014838218689,NA,NA,NA,NA,NA,NA,NA,NA,0.000930309295654297,0.000962972640991211,3.91204166412354,2190.8038
10,5,"gr",NA,NA,NA,3.92782735824585,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000878810882568359,3.92877602577209,2190.8038
11,6,"fn",NA,NA,NA,3.73371434211731,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000826358795166016,3.73536705970764,2190.2882
12,6,"gr",NA,NA,NA,3.76630830764771,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000802755355834961,3.76718163490295,2190.2882
13,7,"fn",NA,NA,NA,3.71500682830811,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000815391540527344,3.71669268608093,2190.1268
14,7,"gr",NA,NA,NA,3.88246893882751,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000802040100097656,3.88333630561829,2190.1268
15,8,"fn",NA,NA,NA,3.83896327018738,NA,NA,NA,NA,NA,NA,NA,NA,0.000922203063964844,0.000873088836669922,3.84075856208801,2189.9355
16,8,"gr",NA,NA,NA,4.02239656448364,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000867366790771484,4.02333426475525,2189.9355
17,9,"fn",NA,NA,NA,3.90786480903625,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000798940658569336,3.90947365760803,2189.7386
18,9,"gr",NA,NA,NA,4.0769464969635,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000775814056396484,4.07778859138489,2189.7386
19,10,"fn",NA,NA,NA,4.0135977268219,NA,NA,NA,NA,NA,NA,NA,NA,0.00158238410949707,0.00137925148010254,4.0165593624115,2189.7415
20,10,"gr",NA,NA,NA,3.75572800636292,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000941038131713867,3.75673842430115,2189.7415
21,11,"fn",NA,NA,NA,3.69611310958862,NA,NA,NA,NA,NA,NA,NA,NA,0.00114870071411133,0.000850677490234375,3.69811248779297,2189.6283
22,11,"gr",NA,NA,NA,3.53084540367126,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000897884368896484,3.53181505203247,2189.6283
23,12,"fn",NA,NA,NA,3.71637368202209,NA,NA,NA,NA,NA,NA,NA,NA,0.00156044960021973,0.00129199028015137,3.71922612190247,2189.5897
24,12,"gr",NA,NA,NA,3.68902683258057,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000846385955810547,3.68994402885437,2189.5897
25,13,"fn",NA,NA,NA,3.72113108634949,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000861644744873047,3.72283053398132,2189.5719
26,13,"gr",NA,NA,NA,3.70383048057556,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000865697860717773,3.70476531982422,2189.5719
27,14,"fn",NA,NA,NA,3.76160407066345,NA,NA,NA,NA,NA,NA,NA,NA,0.000940322875976562,0.000847578048706055,3.76339197158813,2189.5549
28,14,"gr",NA,NA,NA,3.79478406906128,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00317120552062988,3.79802846908569,2189.5549
29,15,"fn",NA,NA,NA,3.78367686271667,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000788450241088867,3.78533124923706,2189.5144
30,15,"gr",NA,NA,NA,3.83263111114502,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000814199447631836,3.83351635932922,2189.5144
31,16,"fn",NA,NA,NA,3.90064644813538,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000825166702270508,3.90233063697815,2189.4858
32,16,"gr",NA,NA,NA,3.88707041740417,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000857353210449219,3.88800048828125,2189.4858
33,17,"fn",NA,NA,NA,3.72351431846619,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000863790512084961,3.725252866745,2189.4767
34,17,"gr",NA,NA,NA,4.01776814460754,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000770330429077148,4.01860642433167,2189.4767
35,18,"fn",NA,NA,NA,3.52837204933167,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000817537307739258,3.53001475334167,2189.471
36,18,"gr",NA,NA,NA,3.6859712600708,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000849485397338867,3.68688535690308,2189.471
37,19,"fn",NA,NA,NA,3.70093250274658,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.000895500183105469,3.70275449752808,2189.4613
38,19,"gr",NA,NA,NA,3.68627762794495,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000863790512084961,3.68720889091492,2189.4613
39,20,"fn",NA,NA,NA,3.75097608566284,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.0008087158203125,3.75267195701599,2189.449
40,20,"gr",NA,NA,NA,3.7996563911438,NA,NA,NA,NA,NA,NA,NA,NA,0.000122547149658203,0.00134539604187012,3.80112433433533,2189.449
41,21,"fn",NA,NA,NA,3.8299605846405,NA,NA,NA,NA,NA,NA,NA,NA,0.000797033309936523,0.000814676284790039,3.83157229423523,2189.4564
42,21,"gr",NA,NA,NA,3.7712094783783,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00141167640686035,3.77274346351624,2189.4564
43,22,"fn",NA,NA,NA,3.85396099090576,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.00143313407897949,3.85627412796021,2189.4468
44,22,"gr",NA,NA,NA,3.86645007133484,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.0010077953338623,3.86752581596375,2189.4468
45,23,"fn",NA,NA,NA,3.86303043365479,NA,NA,NA,NA,NA,NA,NA,NA,0.000778436660766602,0.000764369964599609,3.86457324028015,2189.4453
46,23,"gr",NA,NA,NA,3.8461639881134,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000828266143798828,3.84706139564514,2189.4453
47,24,"fn",NA,NA,NA,3.76341104507446,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000871896743774414,3.76515030860901,2189.444
48,24,"gr",NA,NA,NA,3.84942626953125,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000869512557983398,3.85036993026733,2189.444
49,25,"fn",NA,NA,NA,3.7737774848938,NA,NA,NA,NA,NA,NA,NA,NA,0.000906944274902344,0.000802993774414062,3.77548742294312,2189.4435
50,25,"gr",NA,NA,NA,3.82331848144531,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000830888748168945,3.82421779632568,2189.4435
51,26,"fn",NA,NA,NA,3.83125114440918,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000824451446533203,3.83289742469788,2189.443
52,26,"gr",NA,NA,NA,3.9620304107666,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000847101211547852,3.96293997764587,2189.443
53,27,"fn",NA,NA,NA,3.97292971611023,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000853061676025391,3.97471046447754,2189.4431
54,27,"gr",NA,NA,NA,4.17266368865967,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000951290130615234,4.17368340492249,2189.4431
55,28,"fn",NA,NA,NA,3.56813526153564,NA,NA,NA,NA,NA,NA,NA,NA,0.000969886779785156,0.000861883163452148,3.56996703147888,2189.4431
56,28,"gr",NA,NA,NA,3.77126884460449,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000770092010498047,3.77210068702698,2189.4431
57,29,"fn",NA,NA,NA,3.72675156593323,NA,NA,NA,NA,NA,NA,NA,NA,0.000808954238891602,0.000913619995117188,3.72847414016724,2189.4431
58,29,"gr",NA,NA,NA,3.54487228393555,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000899314880371094,3.54583597183228,2189.4431
59,30,"fn",NA,NA,NA,3.75211191177368,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000802993774414062,3.75379824638367,2189.443
60,30,"gr",NA,NA,NA,3.59599614143372,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000805854797363281,3.59687066078186,2189.443
61,31,"fn",NA,NA,NA,3.76017546653748,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000837326049804688,3.7619194984436,2189.443
62,31,"gr",NA,NA,NA,3.76583647727966,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00087285041809082,3.76678347587585,2189.443
63,32,"fn",NA,NA,NA,3.72649955749512,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000818967819213867,3.72817349433899,2189.443
64,32,"gr",NA,NA,NA,3.8584418296814,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00142312049865723,3.85998249053955,2189.443
65,33,"fn",NA,NA,NA,3.87328362464905,NA,NA,NA,NA,NA,NA,NA,NA,0.000998020172119141,0.000914335250854492,3.87519598007202,2189.443
66,33,"gr",NA,NA,NA,3.72129654884338,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000863552093505859,3.72223162651062,2189.443
67,34,"fn",NA,NA,NA,3.88677382469177,NA,NA,NA,NA,NA,NA,NA,NA,0.0015714168548584,0.00127863883972168,3.88962388038635,2189.443
68,34,"gr",NA,NA,NA,3.7669563293457,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000939369201660156,3.76796531677246,2189.443
69,35,"fn",NA,NA,NA,3.85261702537537,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000851869583129883,3.85432386398315,2189.443
70,35,"gr",NA,NA,NA,3.75206685066223,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000876903533935547,3.75301074981689,2189.443
71,36,"fn",NA,NA,NA,3.87149691581726,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.00083470344543457,3.87319087982178,2189.443
72,36,"gr",NA,NA,NA,3.92143082618713,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000822544097900391,3.92232036590576,2189.443
73,37,"fn",NA,NA,NA,3.91541171073914,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000777006149291992,3.91700625419617,2189.443
74,37,"gr",NA,NA,NA,4.1233057975769,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000815868377685547,4.12419247627258,2189.443
75,38,"fn",NA,NA,NA,3.63639688491821,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000856161117553711,3.63811469078064,2189.443
76,38,"gr",NA,NA,NA,3.77506184577942,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000947952270507812,3.77608895301819,2189.443
1,1,"fn",NA,NA,NA,3.76973843574524,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000809669494628906,3.77142715454102,2265.2768
2,1,"gr",NA,NA,NA,3.78242468833923,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000865697860717773,3.7833616733551,2265.2768
3,2,"fn",NA,NA,NA,3.88099122047424,NA,NA,NA,NA,NA,NA,NA,NA,0.00154423713684082,0.00154614448547363,3.88408160209656,3946.7151
4,2,"gr",NA,NA,NA,3.87247347831726,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000864982604980469,3.87340641021729,3946.7151
5,3,"fn",NA,NA,NA,3.78178739547729,NA,NA,NA,NA,NA,NA,NA,NA,0.000919342041015625,0.000861883163452148,3.78356862068176,2256.9124
6,3,"gr",NA,NA,NA,3.64689087867737,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000771284103393555,3.64772582054138,2256.9124
7,4,"fn",NA,NA,NA,3.66263008117676,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000807523727416992,3.66426229476929,2252.7881
8,4,"gr",NA,NA,NA,3.78377175331116,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000835418701171875,3.78467893600464,2252.7881
9,5,"fn",NA,NA,NA,3.76923441886902,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000906705856323242,3.77099919319153,2245.1344
10,5,"gr",NA,NA,NA,3.867027759552,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000876903533935547,3.86797213554382,2245.1344
11,6,"fn",NA,NA,NA,4.05354571342468,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.000866174697875977,4.05533790588379,2244.3721
12,6,"gr",NA,NA,NA,4.14553904533386,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000745296478271484,4.14634919166565,2244.3721
13,7,"fn",NA,NA,NA,3.96144008636475,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.00088047981262207,3.96318888664246,2243.8677
14,7,"gr",NA,NA,NA,3.90706038475037,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000828981399536133,3.907963514328,2243.8677
15,8,"fn",NA,NA,NA,3.68466806411743,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000825643539428711,3.68635416030884,2243.0532
16,8,"gr",NA,NA,NA,3.72201132774353,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000863790512084961,3.72294330596924,2243.0532
17,9,"fn",NA,NA,NA,3.57797718048096,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000786542892456055,3.57959890365601,2242.4836
18,9,"gr",NA,NA,NA,3.7258415222168,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000796079635620117,3.72670602798462,2242.4836
19,10,"fn",NA,NA,NA,3.52985501289368,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000819206237792969,3.53151655197144,2241.5955
20,10,"gr",NA,NA,NA,3.70527648925781,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000813722610473633,3.70615816116333,2241.5955
21,11,"fn",NA,NA,NA,3.54431080818176,NA,NA,NA,NA,NA,NA,NA,NA,0.000964879989624023,0.000847816467285156,3.54612350463867,2241.3577
22,11,"gr",NA,NA,NA,3.66006302833557,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000985145568847656,3.66112637519836,2241.3577
23,12,"fn",NA,NA,NA,3.77952313423157,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000725269317626953,3.78106927871704,2241.2143
24,12,"gr",NA,NA,NA,3.78504395484924,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000849723815917969,3.78596258163452,2241.2143
25,13,"fn",NA,NA,NA,3.84287023544312,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000848770141601562,3.84460258483887,2241.0767
