"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
30,15,"gr",NA,NA,NA,3.74521040916443,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000890970230102539,3.74616575241089,2266.4984
31,16,"fn",NA,NA,NA,3.63429093360901,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000854253768920898,3.63603615760803,2266.4899
32,16,"gr",NA,NA,NA,3.70310068130493,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000859737396240234,3.70402884483337,2266.4899
33,17,"fn",NA,NA,NA,3.86383581161499,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000865459442138672,3.86552476882935,2266.4814
34,17,"gr",NA,NA,NA,3.83668875694275,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000751972198486328,3.83750414848328,2266.4814
35,18,"fn",NA,NA,NA,3.93145322799683,NA,NA,NA,NA,NA,NA,NA,NA,0.00079798698425293,0.000855684280395508,3.93310689926147,2266.4616
36,18,"gr",NA,NA,NA,3.83552169799805,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.00084233283996582,3.83645987510681,2266.4616
37,19,"fn",NA,NA,NA,3.89975261688232,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000823020935058594,3.90144729614258,2266.4659
38,19,"gr",NA,NA,NA,3.91234159469604,NA,NA,NA,NA,NA,NA,NA,NA,0.000124216079711914,0.00146770477294922,3.91393351554871,2266.4659
39,20,"fn",NA,NA,NA,3.94907283782959,NA,NA,NA,NA,NA,NA,NA,NA,0.00311470031738281,0.000817537307739258,3.95300507545471,2266.4579
40,20,"gr",NA,NA,NA,3.91179132461548,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000799417495727539,3.91266417503357,2266.4579
41,21,"fn",NA,NA,NA,3.92100524902344,NA,NA,NA,NA,NA,NA,NA,NA,0.00160670280456543,0.00139307975769043,3.92400503158569,2266.4564
42,21,"gr",NA,NA,NA,4.15136694908142,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00143027305603027,4.15291714668274,2266.4564
43,22,"fn",NA,NA,NA,3.72706341743469,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000902652740478516,3.72881937026978,2266.4555
44,22,"gr",NA,NA,NA,3.70873594284058,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000881195068359375,3.7096951007843,2266.4555
45,23,"fn",NA,NA,NA,3.62551593780518,NA,NA,NA,NA,NA,NA,NA,NA,0.00081634521484375,0.00075078010559082,3.62708306312561,2266.4555
46,23,"gr",NA,NA,NA,3.63790488243103,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000859498977661133,3.63883495330811,2266.4555
47,24,"fn",NA,NA,NA,3.7816379070282,NA,NA,NA,NA,NA,NA,NA,NA,0.000889778137207031,0.000823974609375,3.78335165977478,2266.4555
48,24,"gr",NA,NA,NA,3.654700756073,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000879287719726562,3.65564465522766,2266.4555
49,25,"fn",NA,NA,NA,3.7974328994751,NA,NA,NA,NA,NA,NA,NA,NA,0.000941276550292969,0.000818252563476562,3.79919242858887,2266.4555
50,25,"gr",NA,NA,NA,3.82946228981018,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000816106796264648,3.83034992218018,2266.4555
51,26,"fn",NA,NA,NA,3.64753603935242,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.00081324577331543,3.64920973777771,2266.4555
52,26,"gr",NA,NA,NA,3.81738996505737,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000866174697875977,3.81832575798035,2266.4555
53,27,"fn",NA,NA,NA,3.68374729156494,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.000823974609375,3.68546509742737,2266.4555
54,27,"gr",NA,NA,NA,4.02185463905334,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000916481018066406,4.0228385925293,2266.4555
55,28,"fn",NA,NA,NA,3.98414087295532,NA,NA,NA,NA,NA,NA,NA,NA,0.000908613204956055,0.000817537307739258,3.98586702346802,2266.4555
56,28,"gr",NA,NA,NA,4.02063202857971,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000722408294677734,4.02142119407654,2266.4555
57,29,"fn",NA,NA,NA,4.12491703033447,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000811338424682617,4.12653970718384,2266.4555
58,29,"gr",NA,NA,NA,4.06727862358093,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000815153121948242,4.06815886497498,2266.4555
59,30,"fn",NA,NA,NA,3.77839231491089,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000951051712036133,3.78024506568909,2266.4555
60,30,"gr",NA,NA,NA,3.7262921333313,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000824451446533203,3.72718620300293,2266.4555
61,31,"fn",NA,NA,NA,3.74733448028564,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000855922698974609,3.74908542633057,2266.4555
62,31,"gr",NA,NA,NA,3.87850308418274,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000793933868408203,3.87936687469482,2266.4555
63,32,"fn",NA,NA,NA,3.6160364151001,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000809192657470703,3.61772084236145,2266.4555
64,32,"gr",NA,NA,NA,3.72091245651245,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000817537307739258,3.72179698944092,2266.4555
65,33,"fn",NA,NA,NA,3.58652853965759,NA,NA,NA,NA,NA,NA,NA,NA,0.000961065292358398,0.000907421112060547,3.58839702606201,2266.4555
66,33,"gr",NA,NA,NA,3.57585310935974,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000839948654174805,3.57676267623901,2266.4555
67,34,"fn",NA,NA,NA,3.78332686424255,NA,NA,NA,NA,NA,NA,NA,NA,0.000798225402832031,0.000770330429077148,3.78489542007446,2266.4555
68,34,"gr",NA,NA,NA,3.81951236724854,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000778675079345703,3.82036185264587,2266.4555
