"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
43,22,"fn",NA,NA,NA,3.71096467971802,NA,NA,NA,NA,NA,NA,NA,NA,0.00149083137512207,0.00295400619506836,3.71540951728821,2261.8105
44,22,"gr",NA,NA,NA,3.49742531776428,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000863075256347656,3.4983606338501,2261.8105
1,1,"fn",NA,NA,NA,3.53175115585327,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000793933868408203,3.53341007232666,2249.3965
2,1,"gr",NA,NA,NA,3.76906561851501,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000957012176513672,3.77008771896362,2249.3965
3,2,"fn",NA,NA,NA,3.91623425483704,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000790119171142578,3.91786694526672,5030.6928
4,2,"gr",NA,NA,NA,3.75637888908386,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000942468643188477,3.75738573074341,5030.6928
5,3,"fn",NA,NA,NA,3.83749604225159,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000899314880371094,3.83932304382324,2231.3091
6,3,"gr",NA,NA,NA,3.73019194602966,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000788688659667969,3.73105144500732,2231.3091
7,4,"fn",NA,NA,NA,3.79969787597656,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000795364379882812,3.80133891105652,2227.2897
8,4,"gr",NA,NA,NA,3.68069696426392,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000826835632324219,3.68158650398254,2227.2897
9,5,"fn",NA,NA,NA,3.78360104560852,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000871419906616211,3.78534340858459,2217.4186
10,5,"gr",NA,NA,NA,3.71617293357849,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000918149948120117,3.71716380119324,2217.4186
11,6,"fn",NA,NA,NA,3.67204356193542,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000809669494628906,3.6737003326416,2216.3069
12,6,"gr",NA,NA,NA,3.80617022514343,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000774145126342773,3.80701470375061,2216.3069
13,7,"fn",NA,NA,NA,3.84448409080505,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000852823257446289,3.84614109992981,2215.1643
14,7,"gr",NA,NA,NA,3.90058636665344,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000835418701171875,3.90148854255676,2215.1643
15,8,"fn",NA,NA,NA,3.92763805389404,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.00106024742126465,3.92962956428528,2214.5536
16,8,"gr",NA,NA,NA,4.09885859489441,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000823020935058594,4.09975552558899,2214.5536
17,9,"fn",NA,NA,NA,3.58099055290222,NA,NA,NA,NA,NA,NA,NA,NA,0.000795364379882812,0.00310254096984863,3.58488845825195,2214.2779
18,9,"gr",NA,NA,NA,3.50654101371765,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000784158706665039,3.50740385055542,2214.2779
19,10,"fn",NA,NA,NA,3.59673810005188,NA,NA,NA,NA,NA,NA,NA,NA,0.000877618789672852,0.000866889953613281,3.59848260879517,2215.6265
20,10,"gr",NA,NA,NA,3.72735357284546,NA,NA,NA,NA,NA,NA,NA,NA,0.000136137008666992,0.00147676467895508,3.72896647453308,2215.6265
21,11,"fn",NA,NA,NA,3.71432375907898,NA,NA,NA,NA,NA,NA,NA,NA,0.0011444091796875,0.00105929374694824,3.71652746200562,2214.1944
22,11,"gr",NA,NA,NA,3.59713697433472,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000822544097900391,3.59803009033203,2214.1944
23,12,"fn",NA,NA,NA,3.7427864074707,NA,NA,NA,NA,NA,NA,NA,NA,0.00153112411499023,0.00128412246704102,3.74560165405273,2213.9862
24,12,"gr",NA,NA,NA,3.67400860786438,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000838041305541992,3.67491793632507,2213.9862
25,13,"fn",NA,NA,NA,3.76384568214417,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.00087428092956543,3.76558589935303,2213.8217
26,13,"gr",NA,NA,NA,3.82299971580505,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00146031379699707,3.82457542419434,2213.8217
27,14,"fn",NA,NA,NA,3.85116791725159,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000890254974365234,3.85296821594238,2213.6412
28,14,"gr",NA,NA,NA,3.85002899169922,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000795125961303711,3.85090088844299,2213.6412
29,15,"fn",NA,NA,NA,3.90730547904968,NA,NA,NA,NA,NA,NA,NA,NA,0.000784635543823242,0.000781536102294922,3.9088716506958,2213.5249
30,15,"gr",NA,NA,NA,3.89740037918091,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000941038131713867,3.89840698242188,2213.5249
31,16,"fn",NA,NA,NA,3.87611889839172,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000857353210449219,3.87785768508911,2213.4849
32,16,"gr",NA,NA,NA,3.88321995735168,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000842094421386719,3.88413190841675,2213.4849
33,17,"fn",NA,NA,NA,3.91632103919983,NA,NA,NA,NA,NA,NA,NA,NA,0.000903129577636719,0.000846624374389648,3.91807079315186,2213.4792
34,17,"gr",NA,NA,NA,3.75542235374451,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000732660293579102,3.75623798370361,2213.4792
35,18,"fn",NA,NA,NA,3.91150259971619,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000810623168945312,3.91316699981689,2213.4767
36,18,"gr",NA,NA,NA,4.0107889175415,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000830888748168945,4.01168727874756,2213.4767
37,19,"fn",NA,NA,NA,3.75836682319641,NA,NA,NA,NA,NA,NA,NA,NA,0.000935792922973633,0.000946283340454102,3.76024889945984,2213.4712
38,19,"gr",NA,NA,NA,4.01961231231689,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000842094421386719,4.02052927017212,2213.4712
39,20,"fn",NA,NA,NA,4.05569386482239,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000818967819213867,4.05739188194275,2213.471
40,20,"gr",NA,NA,NA,4.04229927062988,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000780582427978516,4.04315304756165,2213.471
41,21,"fn",NA,NA,NA,4.07462787628174,NA,NA,NA,NA,NA,NA,NA,NA,0.000878810882568359,0.000850200653076172,4.07635688781738,2213.4705
42,21,"gr",NA,NA,NA,3.7555627822876,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000871658325195312,3.75650501251221,2213.4705
43,22,"fn",NA,NA,NA,3.71187782287598,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000918865203857422,3.71364545822144,2213.4696
44,22,"gr",NA,NA,NA,3.69526982307434,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00108551979064941,3.69643402099609,2213.4696
45,23,"fn",NA,NA,NA,3.70630025863647,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000764369964599609,3.70789623260498,2213.4687
46,23,"gr",NA,NA,NA,3.71727275848389,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000784397125244141,3.71812605857849,2213.4687
47,24,"fn",NA,NA,NA,3.71011638641357,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.00083470344543457,3.7117965221405,2213.4688
48,24,"gr",NA,NA,NA,3.70354413986206,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000869989395141602,3.70448279380798,2213.4688
49,25,"fn",NA,NA,NA,3.74952530860901,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000886917114257812,3.7513062953949,2213.4686
50,25,"gr",NA,NA,NA,3.79627203941345,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000830888748168945,3.79717803001404,2213.4686
1,1,"fn",NA,NA,NA,3.6697735786438,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000774145126342773,3.67137050628662,2255.0716
2,1,"gr",NA,NA,NA,3.76995205879211,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000815629959106445,3.77083396911621,2255.0716
3,2,"fn",NA,NA,NA,3.95032143592834,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000856876373291016,3.95203256607056,4122.2897
4,2,"gr",NA,NA,NA,3.94672274589539,NA,NA,NA,NA,NA,NA,NA,NA,0.000128030776977539,0.000936269760131836,3.9477870464325,4122.2897
5,3,"fn",NA,NA,NA,3.85902523994446,NA,NA,NA,NA,NA,NA,NA,NA,0.00105452537536621,0.00089716911315918,3.86097693443298,2247.9431
6,3,"gr",NA,NA,NA,3.97201251983643,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000771045684814453,3.97284984588623,2247.9431
7,4,"fn",NA,NA,NA,3.66606163978577,NA,NA,NA,NA,NA,NA,NA,NA,0.0016028881072998,0.00136375427246094,3.66902828216553,2244.583
8,4,"gr",NA,NA,NA,3.71648144721985,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000896692276000977,3.717440366745,2244.583
9,5,"fn",NA,NA,NA,3.6830677986145,NA,NA,NA,NA,NA,NA,NA,NA,0.000883817672729492,0.000906705856323242,3.68485832214355,2239.1005
10,5,"gr",NA,NA,NA,3.69888162612915,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000876665115356445,3.69982576370239,2239.1005
11,6,"fn",NA,NA,NA,3.75526595115662,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000818490982055664,3.75692629814148,2238.4129
12,6,"gr",NA,NA,NA,3.63162469863892,NA,NA,NA,NA,NA,NA,NA,NA,6.05583190917969e-05,0.000723600387573242,3.63240885734558,2238.4129
13,7,"fn",NA,NA,NA,3.72722578048706,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.0010225772857666,3.7290723323822,2237.7972
14,7,"gr",NA,NA,NA,3.78163886070251,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00138616561889648,3.78314518928528,2237.7972
15,8,"fn",NA,NA,NA,3.7562210559845,NA,NA,NA,NA,NA,NA,NA,NA,0.00099945068359375,0.00093531608581543,3.75815582275391,2237.4219
16,8,"gr",NA,NA,NA,3.69021606445312,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000940322875976562,3.69122958183289,2237.4219
17,9,"fn",NA,NA,NA,3.79665017127991,NA,NA,NA,NA,NA,NA,NA,NA,0.000776052474975586,0.000772953033447266,3.79819917678833,2237.1807
18,9,"gr",NA,NA,NA,3.71224522590637,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000803947448730469,3.71311688423157,2237.1807
19,10,"fn",NA,NA,NA,3.69014763832092,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000910758972167969,3.69194340705872,2237.129
20,10,"gr",NA,NA,NA,3.65950989723206,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000853538513183594,3.66043639183044,2237.129
21,11,"fn",NA,NA,NA,3.67421722412109,NA,NA,NA,NA,NA,NA,NA,NA,0.00113630294799805,0.000936269760131836,3.67628979682922,2237.0398
22,11,"gr",NA,NA,NA,3.86378383636475,NA,NA,NA,NA,NA,NA,NA,NA,0.000128746032714844,0.00143146514892578,3.86534404754639,2237.0398
23,12,"fn",NA,NA,NA,3.91017580032349,NA,NA,NA,NA,NA,NA,NA,NA,0.000778913497924805,0.000758171081542969,3.91171288490295,2237.0281
24,12,"gr",NA,NA,NA,3.93954706192017,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000838518142700195,3.9404559135437,2237.0281
25,13,"fn",NA,NA,NA,3.95960927009583,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.000814676284790039,3.96129727363586,2236.9945
26,13,"gr",NA,NA,NA,4.12755703926086,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00084996223449707,4.1284818649292,2236.9945
27,14,"fn",NA,NA,NA,3.72805786132812,NA,NA,NA,NA,NA,NA,NA,NA,0.000936508178710938,0.000874996185302734,3.72986936569214,2236.9543
28,14,"gr",NA,NA,NA,3.58460521697998,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00304865837097168,3.58772373199463,2236.9543
29,15,"fn",NA,NA,NA,3.72423815727234,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.000823974609375,3.7258722782135,2236.9238
30,15,"gr",NA,NA,NA,3.73215961456299,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000818490982055664,3.73304224014282,2236.9238
31,16,"fn",NA,NA,NA,3.76110053062439,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.00093531608581543,3.76292657852173,2236.9987
32,16,"gr",NA,NA,NA,3.65963673591614,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000850200653076172,3.6605532169342,2236.9987
33,17,"fn",NA,NA,NA,3.74225831031799,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.00094151496887207,3.74407386779785,2236.8845
34,17,"gr",NA,NA,NA,3.74650192260742,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000882387161254883,3.74744749069214,2236.8845
35,18,"fn",NA,NA,NA,3.62229418754578,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000871181488037109,3.62404203414917,2236.8591
36,18,"gr",NA,NA,NA,3.61841511726379,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000835418701171875,3.61931729316711,2236.8591
37,19,"fn",NA,NA,NA,3.68600940704346,NA,NA,NA,NA,NA,NA,NA,NA,0.000927925109863281,0.000894308090209961,3.68783164024353,2236.8553
38,19,"gr",NA,NA,NA,3.92675828933716,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00086212158203125,3.92769384384155,2236.8553
39,20,"fn",NA,NA,NA,3.76242446899414,NA,NA,NA,NA,NA,NA,NA,NA,0.00294137001037598,0.000828027725219727,3.76619386672974,2236.8334
40,20,"gr",NA,NA,NA,3.74096918106079,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000827789306640625,3.74186754226685,2236.8334
41,21,"fn",NA,NA,NA,3.91368579864502,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000876426696777344,3.9154417514801,2236.8298
42,21,"gr",NA,NA,NA,3.92925310134888,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00144147872924805,3.93081283569336,2236.8298
43,22,"fn",NA,NA,NA,3.90665817260742,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.000860691070556641,3.90841960906982,2236.8292
44,22,"gr",NA,NA,NA,3.73708462715149,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000923871994018555,3.73808741569519,2236.8292
45,23,"fn",NA,NA,NA,3.76885890960693,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000905513763427734,3.77058482170105,2236.8288
46,23,"gr",NA,NA,NA,4.12246775627136,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00079035758972168,4.12333226203918,2236.8288
1,1,"fn",NA,NA,NA,3.57956719398499,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000827789306640625,3.58128643035889,2234.9249
2,1,"gr",NA,NA,NA,3.74574398994446,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000853538513183594,3.74667263031006,2234.9249
3,2,"fn",NA,NA,NA,3.77472281455994,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000887632369995117,3.77643847465515,2438.8627
4,2,"gr",NA,NA,NA,3.78814387321472,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000781774520874023,3.78899145126343,2438.8627
5,3,"fn",NA,NA,NA,3.79388046264648,NA,NA,NA,NA,NA,NA,NA,NA,0.0017240047454834,0.00150299072265625,3.79710745811462,2224.9105
6,3,"gr",NA,NA,NA,3.69250893592834,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000736474990844727,3.69331097602844,2224.9105
7,4,"fn",NA,NA,NA,3.71463775634766,NA,NA,NA,NA,NA,NA,NA,NA,0.00159168243408203,0.00140261650085449,3.71763205528259,2222.9184
8,4,"gr",NA,NA,NA,3.82637548446655,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000829935073852539,3.82727742195129,2222.9184
9,5,"fn",NA,NA,NA,3.82084345817566,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.00079798698425293,3.82248067855835,2221.0014
10,5,"gr",NA,NA,NA,3.81611037254333,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00144076347351074,3.81766986846924,2221.0014
11,6,"fn",NA,NA,NA,3.81035876274109,NA,NA,NA,NA,NA,NA,NA,NA,0.000933170318603516,0.00086522102355957,3.81215715408325,2220.4574
12,6,"gr",NA,NA,NA,4.023597240448,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00130200386047363,4.02501535415649,2220.4574
13,7,"fn",NA,NA,NA,4.10676503181458,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000879049301147461,4.10850811004639,2219.5997
14,7,"gr",NA,NA,NA,4.14875960350037,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00080561637878418,4.14963459968567,2219.5997
15,8,"fn",NA,NA,NA,4.01780223846436,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000847101211547852,4.01952958106995,2218.6669
16,8,"gr",NA,NA,NA,4.06757950782776,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000845432281494141,4.06850147247314,2218.6669
17,9,"fn",NA,NA,NA,3.84472823143005,NA,NA,NA,NA,NA,NA,NA,NA,0.000920295715332031,0.00075221061706543,3.84640073776245,2217.1586
18,9,"gr",NA,NA,NA,3.73891353607178,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000767946243286133,3.73975086212158,2217.1586
19,10,"fn",NA,NA,NA,3.74449729919434,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000817775726318359,3.74617385864258,2219.8631
20,10,"gr",NA,NA,NA,3.72269487380981,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00082707405090332,3.72359228134155,2219.8631
21,11,"fn",NA,NA,NA,3.70373606681824,NA,NA,NA,NA,NA,NA,NA,NA,0.000912189483642578,0.00085139274597168,3.70549964904785,2216.9156
22,11,"gr",NA,NA,NA,3.71331238746643,NA,NA,NA,NA,NA,NA,NA,NA,0.000126123428344727,0.00155329704284668,3.71499180793762,2216.9156
23,12,"fn",NA,NA,NA,3.74731826782227,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000830888748168945,3.7489607334137,2216.3602
24,12,"gr",NA,NA,NA,3.80432462692261,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00082850456237793,3.80522394180298,2216.3602
25,13,"fn",NA,NA,NA,3.6281955242157,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000837564468383789,3.62988758087158,2216.1884
26,13,"gr",NA,NA,NA,3.79743814468384,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000819206237792969,3.79832053184509,2216.1884
27,14,"fn",NA,NA,NA,3.84461903572083,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.00091552734375,3.84646058082581,2216.116
