"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",NA,NA,NA,3.57903838157654,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000812530517578125,3.58071660995483,2190.4855
30,15,"gr",NA,NA,NA,3.7203323841095,NA,NA,NA,NA,NA,NA,NA,NA,0.000221967697143555,0.000824689865112305,3.72137904167175,2190.4855
31,16,"fn",NA,NA,NA,3.78003978729248,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000817298889160156,3.78169083595276,2190.4811
32,16,"gr",NA,NA,NA,3.76242351531982,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000792026519775391,3.76330876350403,2190.4811
33,17,"fn",NA,NA,NA,3.85365748405457,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000894546508789062,3.85544276237488,2190.4721
34,17,"gr",NA,NA,NA,3.71336603164673,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000826358795166016,3.71425986289978,2190.4721
35,18,"fn",NA,NA,NA,3.72921752929688,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000940084457397461,3.73105335235596,2190.4785
36,18,"gr",NA,NA,NA,3.90100908279419,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000848770141601562,3.90192937850952,2190.4785
37,19,"fn",NA,NA,NA,3.94780516624451,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.00082850456237793,3.94947290420532,2190.4684
38,19,"gr",NA,NA,NA,3.71818494796753,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000828742980957031,3.71907520294189,2190.4684
39,20,"fn",NA,NA,NA,3.83812618255615,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000792503356933594,3.83976912498474,2190.4684
40,20,"gr",NA,NA,NA,4.00210380554199,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000823497772216797,4.00299429893494,2190.4684
41,21,"fn",NA,NA,NA,3.49828720092773,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000813484191894531,3.49996066093445,2190.4656
42,21,"gr",NA,NA,NA,3.5698230266571,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000814199447631836,3.57070541381836,2190.4656
43,22,"fn",NA,NA,NA,3.71292281150818,NA,NA,NA,NA,NA,NA,NA,NA,0.00159788131713867,0.0031132698059082,3.71763396263123,2190.4616
44,22,"gr",NA,NA,NA,3.66944980621338,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000776529312133789,3.67029213905334,2190.4616
45,23,"fn",NA,NA,NA,3.58524441719055,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000824213027954102,3.5869345664978,2190.4596
46,23,"gr",NA,NA,NA,3.5718846321106,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000814914703369141,3.57276320457458,2190.4596
47,24,"fn",NA,NA,NA,3.73571228981018,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.000791311264038086,3.73731303215027,2190.4596
48,24,"gr",NA,NA,NA,3.62914657592773,NA,NA,NA,NA,NA,NA,NA,NA,9.918212890625e-05,0.000788450241088867,3.63003420829773,2190.4596
49,25,"fn",NA,NA,NA,3.83130979537964,NA,NA,NA,NA,NA,NA,NA,NA,0.00100612640380859,0.000845432281494141,3.83316135406494,2190.4597
50,25,"gr",NA,NA,NA,3.61820435523987,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000977039337158203,3.61925077438354,2190.4597
51,26,"fn",NA,NA,NA,3.7881236076355,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.000839710235595703,3.78985238075256,2190.4596
52,26,"gr",NA,NA,NA,3.83858251571655,NA,NA,NA,NA,NA,NA,NA,NA,0.000171184539794922,0.00139713287353516,3.84015083312988,2190.4596
53,27,"fn",NA,NA,NA,3.79962706565857,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.00080561637878418,3.80124402046204,2190.4597
54,27,"gr",NA,NA,NA,3.84449505805969,NA,NA,NA,NA,NA,NA,NA,NA,5.07831573486328e-05,0.000761747360229492,3.84530758857727,2190.4597
55,28,"fn",NA,NA,NA,3.84091567993164,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000877141952514648,3.84270000457764,2190.4596
56,28,"gr",NA,NA,NA,3.66650724411011,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000878334045410156,3.66745734214783,2190.4596
57,29,"fn",NA,NA,NA,3.86668348312378,NA,NA,NA,NA,NA,NA,NA,NA,0.00155973434448242,0.0013575553894043,3.86960077285767,2190.4596
58,29,"gr",NA,NA,NA,3.75987553596497,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000823259353637695,3.76076626777649,2190.4596
59,30,"fn",NA,NA,NA,3.9464864730835,NA,NA,NA,NA,NA,NA,NA,NA,0.000948190689086914,0.00085759162902832,3.94829225540161,2190.4596
60,30,"gr",NA,NA,NA,4.1126594543457,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000785350799560547,4.11352229118347,2190.4596
61,31,"fn",NA,NA,NA,3.72189807891846,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000807285308837891,3.72356152534485,2190.4596
62,31,"gr",NA,NA,NA,3.6773624420166,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000818967819213867,3.67825031280518,2190.4596
63,32,"fn",NA,NA,NA,3.72874522209167,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000795602798461914,3.73038196563721,2190.4596
64,32,"gr",NA,NA,NA,3.72603273391724,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00142788887023926,3.72758364677429,2190.4596
65,33,"fn",NA,NA,NA,3.73089170455933,NA,NA,NA,NA,NA,NA,NA,NA,0.0011599063873291,0.00136089324951172,3.73341250419617,2190.4596
66,33,"gr",NA,NA,NA,3.5804283618927,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000865459442138672,3.58136940002441,2190.4596
67,34,"fn",NA,NA,NA,3.7280695438385,NA,NA,NA,NA,NA,NA,NA,NA,0.00087428092956543,0.000896453857421875,3.72984027862549,2190.4596
68,34,"gr",NA,NA,NA,3.77464985847473,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.0014338493347168,3.77619624137878,2190.4596
69,35,"fn",NA,NA,NA,3.78878307342529,NA,NA,NA,NA,NA,NA,NA,NA,0.0009613037109375,0.000840902328491211,3.79058527946472,2190.4596
70,35,"gr",NA,NA,NA,3.77020025253296,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000852346420288086,3.77111673355103,2190.4596
71,36,"fn",NA,NA,NA,3.84728336334229,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000746488571166992,3.84887719154358,2190.4596
72,36,"gr",NA,NA,NA,3.87835550308228,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000850915908813477,3.87927222251892,2190.4596
1,1,"fn",NA,NA,NA,3.92063450813293,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000771999359130859,3.92222237586975,2281.8194
2,1,"gr",NA,NA,NA,3.91122722625732,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00122570991516113,3.91252827644348,2281.8194
3,2,"fn",NA,NA,NA,3.89577126502991,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000999689102172852,3.89765048027039,2526.1565
4,2,"gr",NA,NA,NA,3.91719818115234,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000878095626831055,3.91814398765564,2526.1565
5,3,"fn",NA,NA,NA,3.74964690208435,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000886917114257812,3.75143957138062,2277.4807
6,3,"gr",NA,NA,NA,3.77752304077148,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000791549682617188,3.77838182449341,2277.4807
7,4,"fn",NA,NA,NA,3.89678192138672,NA,NA,NA,NA,NA,NA,NA,NA,0.00105190277099609,0.000800609588623047,3.89863443374634,2266.7607
8,4,"gr",NA,NA,NA,4.06674742698669,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000818967819213867,4.06763911247253,2266.7607
9,5,"fn",NA,NA,NA,3.67660307884216,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000840663909912109,3.67827725410461,2263.6553
10,5,"gr",NA,NA,NA,4.0168890953064,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000860691070556641,4.01781487464905,2263.6553
11,6,"fn",NA,NA,NA,4.04496073722839,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000833034515380859,4.04669952392578,2263.0656
12,6,"gr",NA,NA,NA,3.92771983146667,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000759124755859375,3.92854332923889,2263.0656
13,7,"fn",NA,NA,NA,4.0400333404541,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000825643539428711,4.04169702529907,2262.6351
14,7,"gr",NA,NA,NA,3.73575973510742,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000865697860717773,3.7366943359375,2262.6351
15,8,"fn",NA,NA,NA,3.72173643112183,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000835895538330078,3.72342681884766,2262.5372
16,8,"gr",NA,NA,NA,3.59047293663025,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000881433486938477,3.59142374992371,2262.5372
17,9,"fn",NA,NA,NA,3.55662131309509,NA,NA,NA,NA,NA,NA,NA,NA,0.000798225402832031,0.000803709030151367,3.55822324752808,2262.4926
18,9,"gr",NA,NA,NA,3.5822594165802,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000957250595092773,3.58328485488892,2262.4926
19,10,"fn",NA,NA,NA,3.46132850646973,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000834465026855469,3.46303105354309,2262.3974
20,10,"gr",NA,NA,NA,3.5388662815094,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000882863998413086,3.53981804847717,2262.3974
21,11,"fn",NA,NA,NA,3.74264550209045,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000869035720825195,3.74439072608948,2262.4792
22,11,"gr",NA,NA,NA,3.81716108322144,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000962257385253906,3.81819581985474,2262.4792
23,12,"fn",NA,NA,NA,3.66606068611145,NA,NA,NA,NA,NA,NA,NA,NA,0.000771999359130859,0.000750303268432617,3.66758298873901,2262.3757
24,12,"gr",NA,NA,NA,3.78921318054199,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000895261764526367,3.7901782989502,2262.3757
25,13,"fn",NA,NA,NA,3.89368963241577,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.00131011009216309,3.8958797454834,2262.3454
26,13,"gr",NA,NA,NA,3.88491988182068,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000848054885864258,3.88583064079285,2262.3454
27,14,"fn",NA,NA,NA,3.72496819496155,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000870466232299805,3.72672152519226,2262.3262
28,14,"gr",NA,NA,NA,3.99166703224182,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.0027928352355957,3.99453473091125,2262.3262
29,15,"fn",NA,NA,NA,3.67504596710205,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000806093215942383,3.67665863037109,2262.3173
30,15,"gr",NA,NA,NA,3.67316818237305,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000814676284790039,3.67405200004578,2262.3173
31,16,"fn",NA,NA,NA,3.70913648605347,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000808954238891602,3.71081042289734,2262.3013
32,16,"gr",NA,NA,NA,3.70470380783081,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000885963439941406,3.70565962791443,2262.3013
33,17,"fn",NA,NA,NA,3.74880909919739,NA,NA,NA,NA,NA,NA,NA,NA,0.000949621200561523,0.000818014144897461,3.75057673454285,2262.2894
34,17,"gr",NA,NA,NA,3.87378263473511,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000754117965698242,3.8746075630188,2262.2894
35,18,"fn",NA,NA,NA,3.81585168838501,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000777721405029297,3.81746745109558,2262.2811
36,18,"gr",NA,NA,NA,3.67218637466431,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000776290893554688,3.67305779457092,2262.2811
37,19,"fn",NA,NA,NA,3.84411525726318,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000834941864013672,3.84583210945129,2262.2722
38,19,"gr",NA,NA,NA,3.82941818237305,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000928878784179688,3.83042216300964,2262.2722
39,20,"fn",NA,NA,NA,3.85128617286682,NA,NA,NA,NA,NA,NA,NA,NA,0.0010836124420166,0.000952482223510742,3.85332226753235,2262.2778
40,20,"gr",NA,NA,NA,3.8533136844635,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000838756561279297,3.85422420501709,2262.2778
41,21,"fn",NA,NA,NA,3.84055924415588,NA,NA,NA,NA,NA,NA,NA,NA,0.00152254104614258,0.00135946273803711,3.84344124794006,2262.2693
42,21,"gr",NA,NA,NA,3.85708022117615,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000829458236694336,3.85797524452209,2262.2693
43,22,"fn",NA,NA,NA,3.71191477775574,NA,NA,NA,NA,NA,NA,NA,NA,0.00157475471496582,0.00136184692382812,3.71485137939453,2262.2683
44,22,"gr",NA,NA,NA,3.84890460968018,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000859498977661133,3.84983134269714,2262.2683
45,23,"fn",NA,NA,NA,3.84357905387878,NA,NA,NA,NA,NA,NA,NA,NA,0.000774621963500977,0.000735044479370117,3.84508872032166,2262.2678
46,23,"gr",NA,NA,NA,3.94876337051392,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000927925109863281,3.94976425170898,2262.2678
1,1,"fn",NA,NA,NA,3.96808791160583,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000759363174438477,3.96974563598633,2234.3674
2,1,"gr",NA,NA,NA,4.16267037391663,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000858545303344727,4.16359782218933,2234.3674
3,2,"fn",NA,NA,NA,3.67318677902222,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000846147537231445,3.67487764358521,2473.838
4,2,"gr",NA,NA,NA,3.59200119972229,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000967741012573242,3.59303855895996,2473.838
5,3,"fn",NA,NA,NA,3.70983815193176,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000890254974365234,3.7116219997406,2230.7617
6,3,"gr",NA,NA,NA,3.57447457313538,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000728368759155273,3.5752694606781,2230.7617
7,4,"fn",NA,NA,NA,3.70398569107056,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000807523727416992,3.70562124252319,2224.7569
8,4,"gr",NA,NA,NA,3.75097489356995,NA,NA,NA,NA,NA,NA,NA,NA,5.91278076171875e-05,0.000822067260742188,3.75185608863831,2224.7569
9,5,"fn",NA,NA,NA,3.69423794746399,NA,NA,NA,NA,NA,NA,NA,NA,0.000905036926269531,0.000969648361206055,3.69611263275146,2223.7786
10,5,"gr",NA,NA,NA,3.74741744995117,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000841140747070312,3.74832105636597,2223.7786
11,6,"fn",NA,NA,NA,3.81925082206726,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000801324844360352,3.82092452049255,2223.4968
12,6,"gr",NA,NA,NA,3.8393886089325,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000775337219238281,3.84022879600525,2223.4968
13,7,"fn",NA,NA,NA,3.86961102485657,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000873088836669922,3.87135601043701,2222.8239
14,7,"gr",NA,NA,NA,3.85685205459595,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000852108001708984,3.85777449607849,2222.8239
15,8,"fn",NA,NA,NA,3.7849907875061,NA,NA,NA,NA,NA,NA,NA,NA,0.000957965850830078,0.000834465026855469,3.78678321838379,2222.4418
16,8,"gr",NA,NA,NA,3.73695683479309,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000868797302246094,3.73789691925049,2222.4418
17,9,"fn",NA,NA,NA,3.90681958198547,NA,NA,NA,NA,NA,NA,NA,NA,0.000795364379882812,0.000808238983154297,3.90842318534851,2222.2068
18,9,"gr",NA,NA,NA,3.93190979957581,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00132298469543457,3.93334722518921,2222.2068
19,10,"fn",NA,NA,NA,3.90365290641785,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000842571258544922,3.9053738117218,2222.1098
20,10,"gr",NA,NA,NA,3.82238721847534,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000863313674926758,3.82332372665405,2222.1098
21,11,"fn",NA,NA,NA,3.9198055267334,NA,NA,NA,NA,NA,NA,NA,NA,0.00106310844421387,0.000849008560180664,3.92171764373779,2222.0984
22,11,"gr",NA,NA,NA,4.14182901382446,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000792026519775391,4.14269089698792,2222.0984
23,12,"fn",NA,NA,NA,3.58007097244263,NA,NA,NA,NA,NA,NA,NA,NA,0.00077056884765625,0.000742197036743164,3.58158373832703,2222.0849
24,12,"gr",NA,NA,NA,3.75611925125122,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000859975814819336,3.75705623626709,2222.0849
25,13,"fn",NA,NA,NA,3.66183376312256,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000842094421386719,3.66352701187134,2222.0009
26,13,"gr",NA,NA,NA,3.59351062774658,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000833749771118164,3.59441494941711,2222.0009
27,14,"fn",NA,NA,NA,3.69286251068115,NA,NA,NA,NA,NA,NA,NA,NA,0.000919103622436523,0.000873088836669922,3.69465470314026,2221.9432
28,14,"gr",NA,NA,NA,3.55533671379089,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00318360328674316,3.55859231948853,2221.9432
29,15,"fn",NA,NA,NA,3.61919856071472,NA,NA,NA,NA,NA,NA,NA,NA,0.000813722610473633,0.000818252563476562,3.62083053588867,2221.8377
30,15,"gr",NA,NA,NA,3.67972135543823,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000792980194091797,3.68058133125305,2221.8377
31,16,"fn",NA,NA,NA,3.61286163330078,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000899553298950195,3.61469101905823,2221.8358
32,16,"gr",NA,NA,NA,3.62843489646912,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000840187072753906,3.62934398651123,2221.8358
33,17,"fn",NA,NA,NA,3.67468166351318,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000884532928466797,3.67646026611328,2221.8133
34,17,"gr",NA,NA,NA,4.01893997192383,NA,NA,NA,NA,NA,NA,NA,NA,0.000110149383544922,0.00132203102111816,4.02037215232849,2221.8133
35,18,"fn",NA,NA,NA,4.06045365333557,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000829458236694336,4.06210899353027,2221.7894
36,18,"gr",NA,NA,NA,4.23552775382996,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000859975814819336,4.23645162582397,2221.7894
37,19,"fn",NA,NA,NA,4.15899157524109,NA,NA,NA,NA,NA,NA,NA,NA,0.000930547714233398,0.000921010971069336,4.16084313392639,2221.7864
38,19,"gr",NA,NA,NA,4.0819411277771,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000814676284790039,4.08282589912415,2221.7864
39,20,"fn",NA,NA,NA,3.76468086242676,NA,NA,NA,NA,NA,NA,NA,NA,0.00300216674804688,0.000814914703369141,3.76849794387817,2221.7777
40,20,"gr",NA,NA,NA,3.59943032264709,NA,NA,NA,NA,NA,NA,NA,NA,8.58306884765625e-05,0.000826358795166016,3.60034251213074,2221.7777
41,21,"fn",NA,NA,NA,3.75085020065308,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000831127166748047,3.75254583358765,2221.772
42,21,"gr",NA,NA,NA,3.90117835998535,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000843286514282227,3.90208840370178,2221.772
43,22,"fn",NA,NA,NA,3.67676949501038,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000824928283691406,3.67850852012634,2221.8348
44,22,"gr",NA,NA,NA,3.53997731208801,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.0008392333984375,3.54088950157166,2221.8348
45,23,"fn",NA,NA,NA,3.74400806427002,NA,NA,NA,NA,NA,NA,NA,NA,0.000769138336181641,0.000729560852050781,3.74550676345825,2221.7715
46,23,"gr",NA,NA,NA,3.77507328987122,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000830888748168945,3.7759792804718,2221.7715
47,24,"fn",NA,NA,NA,3.59121417999268,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000850677490234375,3.59293007850647,2221.7712
48,24,"gr",NA,NA,NA,3.88825464248657,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000860691070556641,3.88918519020081,2221.7712
