"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
13,7,"fn",NA,NA,NA,3.65104365348816,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000779390335083008,3.65263390541077,2239.4252
14,7,"gr",NA,NA,NA,3.81640005111694,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00139594078063965,3.81791377067566,2239.4252
15,8,"fn",NA,NA,NA,3.84504055976868,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000849246978759766,3.84677243232727,2239.1913
16,8,"gr",NA,NA,NA,3.88352131843567,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000831365585327148,3.88442516326904,2239.1913
17,9,"fn",NA,NA,NA,3.89264917373657,NA,NA,NA,NA,NA,NA,NA,NA,0.00155520439147949,0.00429821014404297,3.89850258827209,2238.9571
18,9,"gr",NA,NA,NA,3.92978978157043,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000859498977661133,3.93072462081909,2238.9571
19,10,"fn",NA,NA,NA,3.71087694168091,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000794410705566406,3.71253538131714,2238.6616
20,10,"gr",NA,NA,NA,3.68256640434265,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000939607620239258,3.6835789680481,2238.6616
21,11,"fn",NA,NA,NA,3.75036120414734,NA,NA,NA,NA,NA,NA,NA,NA,0.00193548202514648,0.00139427185058594,3.75369095802307,2242.3396
22,11,"gr",NA,NA,NA,3.71515607833862,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000814676284790039,3.71604061126709,2242.3396
23,12,"fn",NA,NA,NA,3.63264679908752,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.000791549682617188,3.63423919677734,2238.6166
24,12,"gr",NA,NA,NA,3.56232094764709,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00081944465637207,3.56321215629578,2238.6166
25,13,"fn",NA,NA,NA,3.80632567405701,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000860452651977539,3.80802941322327,2238.576
26,13,"gr",NA,NA,NA,3.74970436096191,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.0014641284942627,3.75128793716431,2238.576
27,14,"fn",NA,NA,NA,3.79276204109192,NA,NA,NA,NA,NA,NA,NA,NA,0.000904321670532227,0.000844001770019531,3.79451036453247,2238.529
28,14,"gr",NA,NA,NA,3.82787466049194,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000817298889160156,3.82876801490784,2238.529
29,15,"fn",NA,NA,NA,3.84203958511353,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000811100006103516,3.84370231628418,2238.4262
30,15,"gr",NA,NA,NA,3.83192658424377,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000854730606079102,3.83284974098206,2238.4262
31,16,"fn",NA,NA,NA,3.90829753875732,NA,NA,NA,NA,NA,NA,NA,NA,0.000921964645385742,0.0008697509765625,3.91008925437927,2238.4422
32,16,"gr",NA,NA,NA,3.81088018417358,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000839471817016602,3.81179690361023,2238.4422
33,17,"fn",NA,NA,NA,3.92443180084229,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.00101923942565918,3.92634892463684,2238.3959
34,17,"gr",NA,NA,NA,3.84370470046997,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000772953033447266,3.84454250335693,2238.3959
35,18,"fn",NA,NA,NA,3.93107771873474,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000877141952514648,3.93285322189331,2238.3887
36,18,"gr",NA,NA,NA,3.76380801200867,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000902175903320312,3.76478600502014,2238.3887
37,19,"fn",NA,NA,NA,3.7674822807312,NA,NA,NA,NA,NA,NA,NA,NA,0.000931501388549805,0.000862360000610352,3.76927614212036,2238.3881
38,19,"gr",NA,NA,NA,4.07175850868225,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000857353210449219,4.07268691062927,2238.3881
39,20,"fn",NA,NA,NA,3.72732496261597,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000920772552490234,3.72913646697998,2238.3897
40,20,"gr",NA,NA,NA,4.02802157402039,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00133848190307617,4.02947640419006,2238.3897
41,21,"fn",NA,NA,NA,4.02509951591492,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000940322875976562,4.02692604064941,2238.3879
42,21,"gr",NA,NA,NA,4.08580207824707,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00143027305603027,4.08735179901123,2238.3879
1,1,"fn",NA,NA,NA,3.91527080535889,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000809192657470703,3.91689991950989,2225.0237
2,1,"gr",NA,NA,NA,3.76292061805725,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000864744186401367,3.76385450363159,2225.0237
3,2,"fn",NA,NA,NA,3.68890619277954,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000841140747070312,3.69057536125183,2391.2091
4,2,"gr",NA,NA,NA,3.57979869842529,NA,NA,NA,NA,NA,NA,NA,NA,8.96453857421875e-05,0.000948905944824219,3.58083724975586,2391.2091
5,3,"fn",NA,NA,NA,3.75104832649231,NA,NA,NA,NA,NA,NA,NA,NA,0.000947237014770508,0.000894546508789062,3.75289011001587,2207.7153
6,3,"gr",NA,NA,NA,3.57305431365967,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.00077056884765625,3.57388877868652,2207.7153
7,4,"fn",NA,NA,NA,3.67121052742004,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000818490982055664,3.67288255691528,2208.5126
8,4,"gr",NA,NA,NA,3.71939468383789,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000814437866210938,3.72027230262756,2208.5126
9,5,"fn",NA,NA,NA,3.79649186134338,NA,NA,NA,NA,NA,NA,NA,NA,0.00101685523986816,0.000949382781982422,3.79845809936523,2203.5402
10,5,"gr",NA,NA,NA,3.81478047370911,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000859975814819336,3.81570935249329,2203.5402
11,6,"fn",NA,NA,NA,3.80979204177856,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.000914096832275391,3.8116295337677,2203.2421
12,6,"gr",NA,NA,NA,3.89018082618713,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000763893127441406,3.89100885391235,2203.2421
13,7,"fn",NA,NA,NA,3.87778258323669,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000837564468383789,3.87955856323242,2202.1478
14,7,"gr",NA,NA,NA,3.88020515441895,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000802516937255859,3.88107681274414,2202.1478
15,8,"fn",NA,NA,NA,3.74803876876831,NA,NA,NA,NA,NA,NA,NA,NA,0.000957727432250977,0.000870943069458008,3.74986743927002,2201.7724
16,8,"gr",NA,NA,NA,4.04376482963562,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000915050506591797,4.04475998878479,2201.7724
17,9,"fn",NA,NA,NA,3.69800853729248,NA,NA,NA,NA,NA,NA,NA,NA,0.000803709030151367,0.000742673873901367,3.69955492019653,2201.2378
18,9,"gr",NA,NA,NA,3.6882700920105,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00100874900817871,3.68935370445251,2201.2378
19,10,"fn",NA,NA,NA,3.55752921104431,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000851631164550781,3.5592188835144,2201.3507
20,10,"gr",NA,NA,NA,3.64810848236084,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000867843627929688,3.64904499053955,2201.3507
21,11,"fn",NA,NA,NA,3.66656875610352,NA,NA,NA,NA,NA,NA,NA,NA,0.00197625160217285,0.00144267082214355,3.66998767852783,2201.2186
22,11,"gr",NA,NA,NA,3.79576277732849,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000809669494628906,3.79665756225586,2201.2186
23,12,"fn",NA,NA,NA,3.65142488479614,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000782489776611328,3.6530179977417,2201.2079
24,12,"gr",NA,NA,NA,3.75812888145447,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000831842422485352,3.75903177261353,2201.2079
25,13,"fn",NA,NA,NA,3.8848991394043,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000793218612670898,3.88655161857605,2201.2028
26,13,"gr",NA,NA,NA,3.83846879005432,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000911474227905273,3.83944416046143,2201.2028
27,14,"fn",NA,NA,NA,3.75827836990356,NA,NA,NA,NA,NA,NA,NA,NA,0.000937461853027344,0.00093841552734375,3.76015424728394,2201.1982
28,14,"gr",NA,NA,NA,3.85634851455688,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00314235687255859,3.85955762863159,2201.1982
29,15,"fn",NA,NA,NA,3.8567430973053,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000859975814819336,3.8584520816803,2201.1934
30,15,"gr",NA,NA,NA,3.74115061759949,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000832796096801758,3.74204516410828,2201.1934
31,16,"fn",NA,NA,NA,3.69532299041748,NA,NA,NA,NA,NA,NA,NA,NA,0.000913143157958984,0.000865936279296875,3.69710206985474,2201.1915
32,16,"gr",NA,NA,NA,3.73734021186829,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000818967819213867,3.73822402954102,2201.1915
33,17,"fn",NA,NA,NA,3.90081071853638,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000861167907714844,3.90251922607422,2201.1904
34,17,"gr",NA,NA,NA,3.83726382255554,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000794887542724609,3.83812499046326,2201.1904
35,18,"fn",NA,NA,NA,3.99199914932251,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000845432281494141,3.9936728477478,2201.1879
36,18,"gr",NA,NA,NA,4.17059206962585,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000815868377685547,4.17147207260132,2201.1879
37,19,"fn",NA,NA,NA,3.70549821853638,NA,NA,NA,NA,NA,NA,NA,NA,0.00100421905517578,0.00085139274597168,3.70735383033752,2201.1853
38,19,"gr",NA,NA,NA,3.57216429710388,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000888824462890625,3.57312273979187,2201.1853
39,20,"fn",NA,NA,NA,3.61746501922607,NA,NA,NA,NA,NA,NA,NA,NA,0.00300908088684082,0.00085759162902832,3.62133169174194,2201.1816
40,20,"gr",NA,NA,NA,3.70173525810242,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.000865697860717773,3.70268774032593,2201.1816
41,21,"fn",NA,NA,NA,3.6108558177948,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000869274139404297,3.61258578300476,2201.1929
42,21,"gr",NA,NA,NA,3.75223684310913,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000865459442138672,3.7531681060791,2201.1929
43,22,"fn",NA,NA,NA,3.69959926605225,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000859260559082031,3.70132517814636,2201.1811
44,22,"gr",NA,NA,NA,3.69276165962219,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00101923942565918,3.69384860992432,2201.1811
45,23,"fn",NA,NA,NA,3.66411161422729,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000766992568969727,3.66568827629089,2201.18
46,23,"gr",NA,NA,NA,3.75479483604431,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000798940658569336,3.75566363334656,2201.18
47,24,"fn",NA,NA,NA,3.8219575881958,NA,NA,NA,NA,NA,NA,NA,NA,0.00100183486938477,0.000931978225708008,3.82389140129089,2201.1798
48,24,"gr",NA,NA,NA,3.93029999732971,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000877141952514648,3.93124485015869,2201.1798
1,1,"fn",NA,NA,NA,3.8840012550354,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.000798702239990234,3.88566017150879,2331.8746
2,1,"gr",NA,NA,NA,3.83140802383423,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000908374786376953,3.83238482475281,2331.8746
3,2,"fn",NA,NA,NA,3.96007204055786,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000824689865112305,3.96171903610229,2492.7817
4,2,"gr",NA,NA,NA,3.77720212936401,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000829696655273438,3.77809977531433,2492.7817
5,3,"fn",NA,NA,NA,3.93114328384399,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.00088953971862793,3.93296241760254,2302.4567
6,3,"gr",NA,NA,NA,3.75403690338135,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000759363174438477,3.75486087799072,2302.4567
7,4,"fn",NA,NA,NA,3.89357233047485,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000810623168945312,3.89524698257446,2306.4824
8,4,"gr",NA,NA,NA,3.97648739814758,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00079035758972168,3.97735381126404,2306.4824
9,5,"fn",NA,NA,NA,3.73946785926819,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000792980194091797,3.74112319946289,2299.284
10,5,"gr",NA,NA,NA,3.63844752311707,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00091242790222168,3.63942813873291,2299.284
11,6,"fn",NA,NA,NA,3.61721539497375,NA,NA,NA,NA,NA,NA,NA,NA,0.000978231430053711,0.000922918319702148,3.61911654472351,2298.8678
12,6,"gr",NA,NA,NA,3.80746412277222,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.00072932243347168,3.80828595161438,2298.8678
13,7,"fn",NA,NA,NA,3.62674021720886,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000873327255249023,3.62845587730408,2298.1639
14,7,"gr",NA,NA,NA,3.741938829422,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000809907913208008,3.74281978607178,2298.1639
15,8,"fn",NA,NA,NA,3.67165112495422,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000818014144897461,3.67330527305603,2298.0125
16,8,"gr",NA,NA,NA,3.73043584823608,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000895977020263672,3.73140025138855,2298.0125
17,9,"fn",NA,NA,NA,3.67147326469421,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000801324844360352,3.67311477661133,2297.957
18,9,"gr",NA,NA,NA,3.67397236824036,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000802755355834961,3.67484474182129,2297.957
19,10,"fn",NA,NA,NA,3.78266334533691,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000889778137207031,3.78437900543213,2297.8642
20,10,"gr",NA,NA,NA,3.93415689468384,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00083613395690918,3.93506050109863,2297.8642
21,11,"fn",NA,NA,NA,3.98846220970154,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.00083160400390625,3.99015402793884,2298.3427
22,11,"gr",NA,NA,NA,4.04003643989563,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000993490219116211,4.04110836982727,2298.3427
23,12,"fn",NA,NA,NA,4.1535906791687,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000774621963500977,4.15517926216125,2297.861
24,12,"gr",NA,NA,NA,3.9143180847168,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000832557678222656,3.91522765159607,2297.861
25,13,"fn",NA,NA,NA,3.70591759681702,NA,NA,NA,NA,NA,NA,NA,NA,0.000961780548095703,0.000806570053100586,3.70768594741821,2297.8409
26,13,"gr",NA,NA,NA,3.71537184715271,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000866174697875977,3.71630311012268,2297.8409
27,14,"fn",NA,NA,NA,3.58823657035828,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000883102416992188,3.59003973007202,2297.8343
28,14,"gr",NA,NA,NA,3.90215301513672,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.00324249267578125,3.90545773506165,2297.8343
29,15,"fn",NA,NA,NA,3.54225707054138,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000845909118652344,3.54395985603333,2297.8294
30,15,"gr",NA,NA,NA,3.75748038291931,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000817775726318359,3.75836753845215,2297.8294
31,16,"fn",NA,NA,NA,3.77579045295715,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000823497772216797,3.7774338722229,2297.8266
32,16,"gr",NA,NA,NA,3.80118346214294,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000860452651977539,3.8021137714386,2297.8266
33,17,"fn",NA,NA,NA,3.7910270690918,NA,NA,NA,NA,NA,NA,NA,NA,0.0011289119720459,0.000867128372192383,3.79302310943604,2297.8228
34,17,"gr",NA,NA,NA,3.80502939224243,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.0010075569152832,3.80613017082214,2297.8228
