"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",29,1779370965.39527,1779370973.93464,8.55588865280151,8.53936910629272,4.36183619499207,4.19427442550659,4.34509468078613,0,4.3304,4.20896910629272,0.0165195465087891,0.000865936279296875,0.00200986862182617,8.55876445770264,2235.6315
30,15,"gr",30,1779370973.95541,1779370982.49817,8.55670523643494,8.5427508354187,4.37356996536255,4.20930004119873,4.33345079421997,0,4.3498,4.1929508354187,0.0139544010162354,6.103515625e-05,0.00206637382507324,8.55883264541626,2235.6315
31,16,"fn",31,1779370982.51766,1779370991.13381,8.63199305534363,8.6161482334137,4.39330291748047,4.24889063835144,4.36725759506226,0,4.3622,4.2539482334137,0.0158448219299316,0.000909090042114258,0.00463390350341797,8.63753604888916,2234.1
32,16,"gr",32,1779370991.15849,1779370999.74956,8.60819697380066,8.59106993675232,4.38244271278381,4.2346088886261,4.35646104812622,0,4.3543,4.23676993675232,0.0171270370483398,7.72476196289062e-05,0.00212383270263672,8.61039805412292,2234.1
33,17,"fn",33,1779370999.77129,1779371008.40787,8.65361976623535,8.6365761756897,4.40876960754395,4.2525908946991,4.3839852809906,0,4.3773,4.2592761756897,0.0170435905456543,0.000879764556884766,0.00204873085021973,8.65654826164246,2233.4923
34,17,"gr",34,1779371008.43005,1779371017.14614,8.73166728019714,8.71609449386597,4.45916652679443,4.3430917263031,4.37300276756287,0,4.4279,4.28819449386597,0.0155727863311768,6.62803649902344e-05,0.00192546844482422,8.73365902900696,2233.4923
35,18,"fn",35,1779371017.16598,1779371025.82854,8.68196797370911,8.66256427764893,4.41229176521301,4.26297378540039,4.39959049224854,0,4.384,4.27856427764893,0.0194036960601807,0.000982999801635742,0.00239181518554688,8.68534278869629,2232.1908
36,18,"gr",36,1779371025.85367,1779371034.52085,8.68158006668091,8.66718316078186,4.44550204277039,4.27418398857117,4.39299917221069,0,4.4189,4.24828316078186,0.0143969058990479,6.74724578857422e-05,0.00202488899230957,8.6836724281311,2232.1908
37,19,"fn",37,1779371034.53976,1779371043.23729,8.71251034736633,8.69752645492554,4.43006491661072,4.27460694313049,4.42291951179504,0,4.4064,4.29112645492554,0.0149838924407959,0.000835657119750977,0.00187373161315918,8.71521973609924,2230.8745
38,19,"gr",38,1779371043.25825,1779371051.9651,8.72468042373657,8.7068464756012,4.44654297828674,4.2674617767334,4.4393846988678,0,4.4362,4.2706464756012,0.017833948135376,6.77108764648438e-05,0.00202083587646484,8.7267689704895,2230.8745
39,20,"fn",39,1779371051.98629,1779371060.7273,8.76813554763794,8.74101519584656,4.48065805435181,4.28560376167297,4.45541143417358,0,4.4415,4.29951519584656,0.0271203517913818,0.00110530853271484,0.00217509269714355,8.7714159488678,2228.4547
40,20,"gr",40,1779371060.76092,1779371069.76157,9.01628375053406,9.00064873695374,4.60815954208374,4.45463585853577,4.54601287841797,0,4.4413,4.55934873695374,0.0156350135803223,6.74724578857422e-05,0.0019993782043457,9.01835060119629,2228.4547
41,21,"fn",41,1779371069.78172,1779371078.05955,8.29444980621338,8.27782726287842,4.22941565513611,4.07716059684753,4.20066666603088,0,4.1997,4.07812726287842,0.0166225433349609,0.000850677490234375,0.00197124481201172,8.29727172851562,2224.4368
42,21,"gr",42,1779371078.08155,1779371086.4123,8.34566283226013,8.33074617385864,4.24461150169373,4.12336206436157,4.20738410949707,0,4.2156,4.11514617385864,0.0149166584014893,6.03199005126953e-05,0.00188565254211426,8.34760880470276,2224.4368
43,22,"fn",43,1779371086.43085,1779371094.80664,8.3962345123291,8.3757905960083,4.26414465904236,4.13804769515991,4.23774290084839,0,4.2309,4.1448905960083,0.0204439163208008,0.000813961029052734,0.00256943702697754,8.39961791038513,2222.7693
44,22,"gr",44,1779371094.83395,1779371103.22114,8.40728068351746,8.38719177246094,4.28582882881165,4.14532279968262,4.24186897277832,0,4.26,4.12719177246094,0.0200889110565186,6.15119934082031e-05,0.00206518173217773,8.40940737724304,2222.7693
45,23,"fn",45,1779371103.24535,1779371111.61459,8.38764929771423,8.36923766136169,4.2698929309845,4.11696028709412,4.25227737426758,0,4.2409,4.12833766136169,0.0184116363525391,0.000832796096801758,0.00201296806335449,8.39049506187439,2222.4912
46,23,"gr",46,1779371111.63759,1779371120.06873,8.44642543792725,8.43114757537842,4.28723931312561,4.15612006187439,4.27502751350403,0,4.2579,4.17324757537842,0.0152778625488281,6.27040863037109e-05,0.00198054313659668,8.44846868515015,2222.4912
47,24,"fn",47,1779371120.09697,1779371128.61108,8.54419207572937,8.5141077041626,4.32830739021301,4.23343205451965,4.28067564964294,0,4.3009,4.2132077041626,0.0300843715667725,0.000921010971069336,0.0018770694732666,8.54699015617371,2222.2773
48,24,"gr",48,1779371128.63855,1779371137.16354,8.54135823249817,8.52498173713684,4.35730266571045,4.2034740447998,4.32150769233704,0,4.3283,4.19668173713684,0.0163764953613281,6.60419464111328e-05,0.00202560424804688,8.54344987869263,2222.2773
49,25,"fn",49,1779371137.18482,1779371145.7458,8.57636594772339,8.56098508834839,4.37181425094604,4.24545621871948,4.31552886962891,0,4.3468,4.21418508834839,0.015380859375,0.00083160400390625,0.00202703475952148,8.57922458648682,2222.2201
50,25,"gr",50,1779371145.76606,1779371154.31843,8.5772008895874,8.55237627029419,4.36056232452393,4.22619843482971,4.32617783546448,0,4.3291,4.22327627029419,0.0248246192932129,6.55651092529297e-05,0.00200676918029785,8.57927322387695,2222.2201
51,26,"fn",51,1779371154.35278,1779371162.93021,8.60053873062134,8.57743358612061,4.36877846717834,4.24851942062378,4.32891416549683,0,4.3382,4.23923358612061,0.0231051445007324,0.000864028930664062,0.00204873085021973,8.60345149040222,2222.0944
52,26,"gr",52,1779371162.95675,1779371171.47628,8.54202485084534,8.51953053474426,4.35423541069031,4.17367053031921,4.34586000442505,0,4.3458,4.17373053474426,0.0224943161010742,6.27040863037109e-05,0.00210094451904297,8.54418849945068,2222.0944
53,27,"fn",53,1779371171.50276,1779371180.12338,8.63612985610962,8.62061834335327,4.38609647750854,4.27509880065918,4.34551954269409,0,4.3614,4.25921834335327,0.0155115127563477,0.000872611999511719,0.00194358825683594,8.63894605636597,2221.9598
54,27,"gr",54,1779371180.14359,1779371188.736,8.60969805717468,8.59240770339966,4.38016605377197,4.2239978313446,4.36840987205505,0,4.3513,4.24110770339966,0.0172903537750244,7.22408294677734e-05,0.00193142890930176,8.61170172691345,2221.9598
55,28,"fn",55,1779371188.76321,1779371197.42722,8.68117904663086,8.66401362419128,4.41513705253601,4.28400444984436,4.38000917434692,0,4.3886,4.27541362419128,0.0171654224395752,0.00092315673828125,0.00200080871582031,8.68410301208496,2221.6952
56,28,"gr",56,1779371197.44972,1779371206.15442,8.72586178779602,8.70469450950623,4.44331312179565,4.29104280471802,4.41365170478821,0,4.4152,4.28949450950623,0.0211672782897949,6.34193420410156e-05,0.00192809104919434,8.72785329818726,2221.6952
57,29,"fn",57,1779371206.17918,1779371214.95659,8.79199481010437,8.77740383148193,4.47480177879333,4.36320090293884,4.41420292854309,0,4.45,4.32740383148193,0.0145909786224365,0.000841856002807617,0.00196290016174316,8.79479956626892,2222.1502
58,29,"gr",58,1779371214.97714,1779371223.75063,8.78919696807861,8.77348637580872,4.47133159637451,4.32828998565674,4.44519639015198,0,4.4413,4.33218637580872,0.0157105922698975,6.17504119873047e-05,0.00539135932922363,8.79465007781982,2222.1502
59,30,"fn",59,1779371223.77565,1779371232.58346,8.82607460021973,8.80781173706055,4.50150060653687,4.36295127868652,4.44486045837402,0,4.4635,4.34431173706055,0.0182628631591797,0.000884056091308594,0.00206327438354492,8.82902193069458,2221.6288
60,30,"gr",60,1779371232.60625,1779371241.70942,9.11866450309753,9.10317134857178,4.634761095047,4.47633004188538,4.6268413066864,0,4.464,4.63917134857178,0.0154931545257568,6.74724578857422e-05,0.0020287036895752,9.120760679245,2221.6288
61,31,"fn",61,1779371241.7293,1779371250.06267,8.34994959831238,8.33336734771729,4.21849989891052,4.14610838890076,4.18725895881653,0,4.1932,4.14016734771729,0.0165822505950928,0.000890254974365234,0.00196146965026855,8.35280132293701,2221.4591
62,31,"gr",62,1779371250.08441,1779371258.42099,8.35879564285278,8.33658480644226,4.27341294288635,4.10195541381836,4.2346293926239,0,4.2402,4.09638480644226,0.0222108364105225,7.17639923095703e-05,0.00293850898742676,8.36180591583252,2221.4591
63,32,"fn",63,1779371258.44957,1779371266.82437,8.39536023139954,8.37480187416077,4.25651407241821,4.14286398887634,4.23193788528442,0,4.2255,4.14930187416077,0.0205583572387695,0.000826358795166016,0.00204849243164062,8.39823508262634,2221.3926
64,32,"gr",64,1779371266.84988,1779371275.2135,8.38204836845398,8.36362075805664,4.27320313453674,4.09823846817017,4.26538228988647,0,4.2584,4.10522075805664,0.0184276103973389,6.17504119873047e-05,0.0021355152130127,8.38424563407898,2221.3926
65,33,"fn",65,1779371275.23569,1779371283.56587,8.34434628486633,8.33017325401306,4.2490451335907,4.09477996826172,4.23539328575134,0,4.225,4.10517325401306,0.0141730308532715,0.000835180282592773,0.00206661224365234,8.34724807739258,2221.3586
66,33,"gr",66,1779371283.5851,1779371292.0058,8.44642186164856,8.4207067489624,4.2919614315033,4.14777159690857,4.27293515205383,0,4.2601,4.1606067489624,0.0257151126861572,6.43730163574219e-05,0.00243711471557617,8.44892334938049,2221.3586
67,34,"fn",67,1779371292.03713,1779371300.47716,8.45463395118713,8.44002962112427,4.30834627151489,4.14284801483154,4.29718160629272,0,4.2778,4.16222962112427,0.0146043300628662,0.000881195068359375,0.00194859504699707,8.45746374130249,2221.2962
68,34,"gr",68,1779371300.49743,1779371308.94999,8.46800494194031,8.45255899429321,4.31226634979248,4.14960813522339,4.30295085906982,0,4.3261,4.12645899429321,0.0154459476470947,6.58035278320312e-05,0.00223064422607422,8.47030138969421,2221.2962
69,35,"fn",69,1779371308.97086,1779371317.51474,8.56175088882446,8.54388642311096,4.371586561203,4.22012734413147,4.32375907897949,0,4.346,4.19788642311096,0.017864465713501,0.000817775726318359,0.00192642211914062,8.56449508666992,2221.2525
70,35,"gr",70,1779371317.53686,1779371326.10787,8.59409260749817,8.57101130485535,4.39358115196228,4.23581552505493,4.33519577980042,0,4.3566,4.21441130485535,0.0230813026428223,6.98566436767578e-05,0.00214743614196777,8.59630990028381,2221.2525
71,36,"fn",71,1779371326.13562,1779371334.78208,8.66135478019714,8.64646625518799,4.43206524848938,4.29448318481445,4.35198307037354,0,4.4073,4.23916625518799,0.0148885250091553,0.000889778137207031,0.00197196006774902,8.6642165184021,2221.1809
72,36,"gr",72,1779371334.80382,1779371343.43451,8.64640545845032,8.63069748878479,4.41666960716248,4.25242590904236,4.37827157974243,0,4.385,4.24569748878479,0.0157079696655273,6.46114349365234e-05,0.00190544128417969,8.64837551116943,2221.1809
73,37,"fn",73,1779371343.45422,1779371352.11507,8.67942428588867,8.66084456443787,4.41235613822937,4.25593137741089,4.40491318702698,0,4.3998,4.26104456443787,0.0185797214508057,0.000859260559082031,0.00202417373657227,8.68230772018433,2221.1604
74,37,"gr",74,1779371352.1379,1779371360.85626,8.73772764205933,8.7183563709259,4.45691895484924,4.28264880180359,4.43570756912231,0,4.4247,4.2936563709259,0.0193712711334229,7.17639923095703e-05,0.00276803970336914,8.740567445755,2221.1604
75,38,"fn",75,1779371360.88188,1779371369.71004,8.85225009918213,8.82816171646118,4.47360825538635,4.39612674713135,4.43203496932983,0,4.4461,4.38206171646118,0.0240883827209473,0.00156235694885254,0.00374269485473633,8.85755515098572,2221.1452
76,38,"gr",76,1779371369.74452,1779371378.54996,8.82115054130554,8.80543828010559,4.49919724464417,4.3562605381012,4.44917774200439,0,4.4713,4.33413828010559,0.0157122611999512,6.84261322021484e-05,0.00210928916931152,8.82332825660706,2221.1452
77,39,"fn",77,1779371378.56921,1779371387.29437,8.74668049812317,8.72516441345215,4.45058035850525,4.29494047164917,4.43022394180298,0,4.4262,4.29896441345215,0.0215160846710205,0.000886201858520508,0.00195670127868652,8.74952340126038,2221.1235
78,39,"gr",78,1779371387.32654,1779371396.4111,9.11314940452576,9.08456230163574,4.65885853767395,4.49382972717285,4.59073257446289,0,4.6247,4.45986230163574,0.0285871028900146,6.46114349365234e-05,0.0019373893737793,9.11515140533447,2221.1235
79,40,"fn",79,1779371396.43949,1779371405.45878,9.03464770317078,9.01929068565369,4.64104342460632,4.43451309204102,4.58477759361267,0,4.6102,4.40909068565369,0.0153570175170898,0.000913858413696289,0.00203728675842285,9.0375988483429,2221.0835
80,40,"gr",80,1779371405.47936,1779371414.80623,9.34160971641541,9.32687306404114,4.77336454391479,4.58389711380005,4.74297595024109,0,4.5948,4.73207306404114,0.0147366523742676,7.34329223632812e-05,0.00190186500549316,9.34358501434326,2221.0835
81,41,"fn",81,1779371414.82586,1779371423.42033,8.61355066299438,8.59447264671326,4.38727593421936,4.22839689254761,4.36607575416565,0,4.3617,4.23277264671326,0.0190780162811279,0.000818729400634766,0.00188899040222168,8.61625838279724,2221.015
82,41,"gr",82,1779371423.44857,1779371432.04346,8.61494302749634,8.59488821029663,4.40497922897339,4.2381317615509,4.35675644874573,0,4.3783,4.21658821029663,0.020054817199707,6.19888305664062e-05,0.00208139419555664,8.61708641052246,2221.015
83,42,"fn",83,1779371432.06734,1779371440.69381,8.64293360710144,8.62647128105164,4.41971516609192,4.21767234802246,4.40879893302917,0,4.4165,4.20997128105164,0.0164623260498047,0.000933647155761719,0.00202655792236328,8.64589381217957,2221.0871
84,42,"gr",84,1779371440.71627,1779371449.33877,8.63946843147278,8.62250256538391,4.42453289031982,4.27167963981628,4.35082292556763,0,4.3894,4.23310256538391,0.0169658660888672,6.79492950439453e-05,0.0019526481628418,8.64148902893066,2221.0871
85,43,"fn",85,1779371449.35894,1779371458.0028,8.66153216362,8.64385414123535,4.43559169769287,4.26016473770142,4.38368940353394,0,4.4122,4.23165414123535,0.0176780223846436,0.00396585464477539,0.00202345848083496,8.66752147674561,2221.0021
86,43,"gr",86,1779371458.03169,1779371466.64164,8.62851238250732,8.60994720458984,4.4107072353363,4.21103596687317,4.39891123771667,0,4.3887,4.22124720458984,0.0185651779174805,6.22272491455078e-05,0.0020449161529541,8.63061952590942,2221.0021
87,44,"fn",87,1779371466.66327,1779371475.28061,8.63233208656311,8.61734795570374,4.40778183937073,4.23894810676575,4.37839984893799,0,4.3838,4.23354795570374,0.014984130859375,0.000885486602783203,0.00205731391906738,8.63527488708496,2220.9825
88,44,"gr",88,1779371475.3024,1779371483.81441,8.52745914459229,8.51200842857361,4.34741544723511,4.20206570625305,4.30994272232056,0,4.3221,4.18990842857361,0.0154507160186768,6.96182250976562e-05,0.00195169448852539,8.52948045730591,2220.9825
89,45,"fn",89,1779371483.8332,1779371492.09615,8.280517578125,8.26294565200806,4.21748781204224,4.08067584037781,4.18226981163025,0,4.1879,4.07504565200806,0.0175719261169434,0.00101923942565918,0.00546169281005859,8.28699851036072,2220.9701
90,45,"gr",90,1779371492.12437,1779371500.44441,8.33864092826843,8.32003331184387,4.25304841995239,4.10969090461731,4.21034240722656,0,4.2231,4.09693331184387,0.0186076164245605,6.72340393066406e-05,0.00204348564147949,8.34075164794922,2220.9701
91,46,"fn",91,1779371500.46744,1779371508.81762,8.36618661880493,8.35018348693848,4.26502752304077,4.10320830345154,4.24697518348694,0,4.2357,4.11448348693848,0.0160031318664551,0.000911474227905273,0.00213861465454102,8.36923670768738,2220.9562
92,46,"gr",92,1779371508.83877,1779371517.22933,8.40974760055542,8.39056062698364,4.2761070728302,4.12675547599792,4.26380515098572,0,4.2452,4.14536062698364,0.0191869735717773,5.96046447753906e-05,0.00197625160217285,8.41178345680237,2220.9562
93,47,"fn",93,1779371517.25153,1779371525.68847,8.45525193214417,8.436936378479,4.30287647247314,4.15812039375305,4.27881598472595,0,4.2708,4.166136378479,0.0183155536651611,0.00101804733276367,0.00249266624450684,8.45876264572144,2220.9355
94,47,"gr",94,1779371525.71447,1779371534.17876,8.48305463790894,8.46429920196533,4.32408809661865,4.1705379486084,4.29376125335693,0,4.2982,4.16609920196533,0.0187554359436035,6.89029693603516e-05,0.00200653076171875,8.48513007164001,2220.9355
95,48,"fn",95,1779371534.20147,1779371542.68855,8.50763583183289,8.48707389831543,4.33842134475708,4.16485905647278,4.32221484184265,0,4.3137,4.17337389831543,0.0205619335174561,0.000843524932861328,0.00214171409606934,8.51062107086182,2220.9285
96,48,"gr",96,1779371542.71459,1779371551.25889,8.55893707275391,8.54429817199707,4.37513613700867,4.22515559196472,4.31914258003235,0,4.35,4.19429817199707,0.0146389007568359,6.29425048828125e-05,0.00191378593444824,8.56091380119324,2220.9285
97,49,"fn",97,1779371551.2787,1779371559.87654,8.62246537208557,8.59784150123596,4.41681885719299,4.23233127593994,4.36551022529602,0,4.3855,4.21234150123596,0.0246238708496094,0.000941753387451172,0.00219511985778809,8.62560224533081,2220.9475
98,49,"gr",98,1779371559.90679,1779371568.52389,8.63183903694153,8.61710596084595,4.41910815238953,4.21558976173401,4.40151619911194,0,4.3923,4.22480596084595,0.0147330760955811,7.43865966796875e-05,0.00199174880981445,8.63390517234802,2220.9475
99,50,"fn",99,1779371568.54439,1779371577.17631,8.65088844299316,8.631920337677,4.40684390068054,4.23738312721252,4.39453721046448,0,4.3711,4.260820337677,0.0189681053161621,0.000869512557983398,0.00196552276611328,8.65372347831726,2220.9187
100,50,"gr",100,1779371577.20018,1779371586.13979,8.95459699630737,8.93961048126221,4.57485103607178,4.37178730964661,4.5678231716156,0,4.4148,4.52481048126221,0.014986515045166,6.79492950439453e-05,0.00186967849731445,8.95653462409973,2220.9187
101,51,"fn",101,1779371586.15803,1779371594.38277,8.24919748306274,8.22473645210266,4.20642733573914,4.06003665924072,4.16469979286194,0,4.1737,4.05103645210266,0.024461030960083,0.000818014144897461,0.00247383117675781,8.2524893283844,2220.9053
102,51,"gr",102,1779371594.41371,1779371602.72971,8.3388295173645,8.31600713729858,4.26040530204773,4.10577034950256,4.21023678779602,0,4.2303,4.08570713729858,0.022822380065918,6.93798065185547e-05,0.00204777717590332,8.34094667434692,2220.9053
103,52,"fn",103,1779371602.75624,1779371611.13342,8.39577341079712,8.37718915939331,4.2823588848114,4.11678743362427,4.26040172576904,0,4.2532,4.12398915939331,0.0185842514038086,0.000826120376586914,0.00201725959777832,8.39861679077148,2220.8878
104,52,"gr",104,1779371611.15708,1779371619.53918,8.39658880233765,8.38209939002991,4.28563451766968,4.1080961227417,4.27400326728821,0,4.2621,4.11999939002991,0.0144894123077393,6.43730163574219e-05,0.0019228458404541,8.39857602119446,2220.8878
105,53,"fn",105,1779371619.56641,1779371627.99577,8.45468091964722,8.42935609817505,4.29523301124573,4.15051555633545,4.2788405418396,0,4.2674,4.16195609817505,0.025324821472168,0.000828742980957031,0.00193166732788086,8.45744132995605,2220.8552
106,53,"gr",106,1779371628.01914,1779371636.49692,8.49306058883667,8.47778034210205,4.31951379776001,4.17496824264526,4.30281209945679,0,4.294,4.18378034210205,0.0152802467346191,6.27040863037109e-05,0.00200939178466797,8.49513268470764,2220.8552
107,54,"fn",107,1779371636.51657,1779371645.03614,8.5344922542572,8.51956605911255,4.35562443733215,4.17249441146851,4.34707164764404,0,4.3341,4.18546605911255,0.0149261951446533,0.000802755355834961,0.0021369457244873,8.53743195533752,2220.8212
108,54,"gr",108,1779371645.05666,1779371653.60276,8.57165050506592,8.54609632492065,4.35536909103394,4.19772839546204,4.34836792945862,0,4.3315,4.21459632492065,0.0255541801452637,6.55651092529297e-05,0.00189924240112305,8.57361531257629,2220.8212
109,55,"fn",109,1779371653.637,1779371662.20418,8.58536314964294,8.56717920303345,4.37931990623474,4.2172703742981,4.34990882873535,0,4.349,4.21817920303345,0.0181839466094971,0.000916719436645508,0.00203680992126465,8.58831667900085,2220.8582
110,55,"gr",110,1779371662.2272,1779371670.84633,8.63493204116821,8.61912965774536,4.38870859146118,4.25254893302917,4.36658072471619,0,4.3628,4.25632965774536,0.0158023834228516,6.60419464111328e-05,0.00211548805236816,8.63711357116699,2220.8582
111,56,"fn",111,1779371670.86601,1779371679.50231,8.65534663200378,8.63630056381226,4.40432024002075,4.23931241035461,4.39698815345764,0,4.3852,4.25110056381226,0.0190460681915283,0.000917911529541016,0.00201582908630371,8.65828037261963,2220.8002
