"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
21,11,"fn",NA,NA,NA,3.68765926361084,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000966787338256836,3.68943572044373,2177.6713
22,11,"gr",NA,NA,NA,3.55181193351746,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000964879989624023,3.55286121368408,2177.6713
23,12,"fn",NA,NA,NA,3.72747492790222,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000819921493530273,3.72913146018982,2177.6612
24,12,"gr",NA,NA,NA,3.60231685638428,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000820159912109375,3.60320591926575,2177.6612
25,13,"fn",NA,NA,NA,3.72417497634888,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000886440277099609,3.72588133811951,2177.6561
26,13,"gr",NA,NA,NA,3.77999639511108,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000792503356933594,3.7808563709259,2177.6561
27,14,"fn",NA,NA,NA,3.77237939834595,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000769376754760742,3.77401971817017,2177.6542
28,14,"gr",NA,NA,NA,3.62808394432068,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000825643539428711,3.62897944450378,2177.6542
29,15,"fn",NA,NA,NA,3.76923322677612,NA,NA,NA,NA,NA,NA,NA,NA,0.000885486602783203,0.000793695449829102,3.77091240882874,2177.6532
30,15,"gr",NA,NA,NA,3.60440444946289,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.00081324577331543,3.60527968406677,2177.6532
31,16,"fn",NA,NA,NA,3.77869868278503,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000931739807128906,3.78045964241028,2177.6499
32,16,"gr",NA,NA,NA,3.79525017738342,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000810623168945312,3.79612874984741,2177.6499
33,17,"fn",NA,NA,NA,3.85716366767883,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000875949859619141,3.8589084148407,2177.696
34,17,"gr",NA,NA,NA,3.87923169136047,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000845193862915039,3.88014316558838,2177.696
35,18,"fn",NA,NA,NA,3.71700644493103,NA,NA,NA,NA,NA,NA,NA,NA,0.00100398063659668,0.000824689865112305,3.71883511543274,2177.649
36,18,"gr",NA,NA,NA,3.90123963356018,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000829458236694336,3.90213680267334,2177.649
37,19,"fn",NA,NA,NA,3.77788734436035,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000804424285888672,3.7794976234436,2177.6459
38,19,"gr",NA,NA,NA,3.73567414283752,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000877618789672852,3.73661661148071,2177.6459
39,20,"fn",NA,NA,NA,3.85149693489075,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000858545303344727,3.85317516326904,2177.643
40,20,"gr",NA,NA,NA,4.0194034576416,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000824928283691406,4.02029347419739,2177.643
41,21,"fn",NA,NA,NA,3.55665946006775,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000808238983154297,3.55830955505371,2177.6423
42,21,"gr",NA,NA,NA,3.68086433410645,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000807523727416992,3.68173933029175,2177.6423
43,22,"fn",NA,NA,NA,3.70428824424744,NA,NA,NA,NA,NA,NA,NA,NA,0.00165915489196777,0.00295400619506836,3.70890140533447,2177.6419
44,22,"gr",NA,NA,NA,3.58606433868408,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000810623168945312,3.58694577217102,2177.6419
1,1,"fn",NA,NA,NA,3.53990650177002,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.00074458122253418,3.54145932197571,2205.5629
2,1,"gr",NA,NA,NA,3.61342239379883,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00081944465637207,3.61430954933167,2205.5629
3,2,"fn",NA,NA,NA,3.7792432308197,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000821828842163086,3.78090691566467,2562.2406
4,2,"gr",NA,NA,NA,3.62674427032471,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000982046127319336,3.62780737876892,2562.2406
5,3,"fn",NA,NA,NA,3.82699537277222,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.000875711441040039,3.82878184318542,2203.2008
6,3,"gr",NA,NA,NA,3.82867121696472,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000780105590820312,3.82952117919922,2203.2008
7,4,"fn",NA,NA,NA,3.74646878242493,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000784158706665039,3.74807095527649,2201.3001
8,4,"gr",NA,NA,NA,3.80384850502014,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00139570236206055,3.80536127090454,2201.3001
9,5,"fn",NA,NA,NA,3.82439732551575,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.00092315673828125,3.82620286941528,2201.1679
10,5,"gr",NA,NA,NA,3.82638835906982,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000848054885864258,3.82730722427368,2201.1679
11,6,"fn",NA,NA,NA,3.8075897693634,NA,NA,NA,NA,NA,NA,NA,NA,0.000966072082519531,0.000873088836669922,3.80942893028259,2200.9982
12,6,"gr",NA,NA,NA,3.68306016921997,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000781059265136719,3.68390893936157,2200.9982
13,7,"fn",NA,NA,NA,3.75780892372131,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000781536102294922,3.75944232940674,2200.7944
14,7,"gr",NA,NA,NA,3.9052996635437,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000834226608276367,3.90620589256287,2200.7944
15,8,"fn",NA,NA,NA,3.9041965007782,NA,NA,NA,NA,NA,NA,NA,NA,0.000973224639892578,0.000877618789672852,3.90604734420776,2200.4818
16,8,"gr",NA,NA,NA,4.08858418464661,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000815153121948242,4.08947372436523,2200.4818
17,9,"fn",NA,NA,NA,3.72352504730225,NA,NA,NA,NA,NA,NA,NA,NA,0.000798225402832031,0.00301837921142578,3.7273416519165,2199.9866
18,9,"gr",NA,NA,NA,3.58130741119385,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000812530517578125,3.58219218254089,2199.9866
19,10,"fn",NA,NA,NA,3.57560658454895,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000788450241088867,3.57724452018738,2206.3023
20,10,"gr",NA,NA,NA,3.72525691986084,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000860929489135742,3.72619152069092,2206.3023
21,11,"fn",NA,NA,NA,3.71735429763794,NA,NA,NA,NA,NA,NA,NA,NA,0.00104069709777832,0.000847339630126953,3.71924233436584,2199.9307
22,11,"gr",NA,NA,NA,3.56483626365662,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000840425491333008,3.56574702262878,2199.9307
23,12,"fn",NA,NA,NA,3.73164820671082,NA,NA,NA,NA,NA,NA,NA,NA,0.00078892707824707,0.000775575637817383,3.73321270942688,2199.7865
24,12,"gr",NA,NA,NA,3.74355268478394,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000841379165649414,3.74446272850037,2199.7865
25,13,"fn",NA,NA,NA,3.77018713951111,NA,NA,NA,NA,NA,NA,NA,NA,0.00161600112915039,0.0013737678527832,3.77317690849304,2199.6368
26,13,"gr",NA,NA,NA,3.76530289649963,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000864982604980469,3.76624202728271,2199.6368
27,14,"fn",NA,NA,NA,3.76923179626465,NA,NA,NA,NA,NA,NA,NA,NA,0.000920772552490234,0.000900030136108398,3.77105259895325,2199.3761
28,14,"gr",NA,NA,NA,3.85661911964417,NA,NA,NA,NA,NA,NA,NA,NA,0.000124931335449219,0.0015103816986084,3.85825443267822,2199.3761
29,15,"fn",NA,NA,NA,3.86525583267212,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000798463821411133,3.86687850952148,2199.2871
30,15,"gr",NA,NA,NA,3.92527866363525,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000824928283691406,3.92616772651672,2199.2871
31,16,"fn",NA,NA,NA,3.91128444671631,NA,NA,NA,NA,NA,NA,NA,NA,0.00102567672729492,0.00083613395690918,3.91314625740051,2199.2263
32,16,"gr",NA,NA,NA,3.88225412368774,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000849485397338867,3.88317656517029,2199.2263
33,17,"fn",NA,NA,NA,3.76762104034424,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.00090336799621582,3.76943230628967,2199.223
34,17,"gr",NA,NA,NA,3.73369669914246,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000792741775512695,3.73455762863159,2199.223
35,18,"fn",NA,NA,NA,3.71792435646057,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000982522964477539,3.71981859207153,2199.2227
36,18,"gr",NA,NA,NA,4.05918383598328,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000808477401733398,4.06005811691284,2199.2227
1,1,"fn",NA,NA,NA,3.83335423469543,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000768899917602539,3.83495855331421,2240.0068
2,1,"gr",NA,NA,NA,3.82838535308838,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000848054885864258,3.82930421829224,2240.0068
3,2,"fn",NA,NA,NA,4.0166347026825,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.00084996223449707,4.0183424949646,2412.5616
4,2,"gr",NA,NA,NA,3.89647674560547,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000947475433349609,3.89750504493713,2412.5616
5,3,"fn",NA,NA,NA,3.9443998336792,NA,NA,NA,NA,NA,NA,NA,NA,0.00107479095458984,0.000882387161254883,3.94635701179504,2227.7101
6,3,"gr",NA,NA,NA,3.85974359512329,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000731945037841797,3.86053800582886,2227.7101
7,4,"fn",NA,NA,NA,3.68986773490906,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000781059265136719,3.69148993492126,2229.9373
8,4,"gr",NA,NA,NA,3.69467401504517,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000919580459594727,3.69566011428833,2229.9373
9,5,"fn",NA,NA,NA,3.53413319587708,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000910758972167969,3.53594779968262,2225.4015
10,5,"gr",NA,NA,NA,3.71101927757263,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000920534133911133,3.71200752258301,2225.4015
11,6,"fn",NA,NA,NA,3.6379611492157,NA,NA,NA,NA,NA,NA,NA,NA,0.000909566879272461,0.000859737396240234,3.63973045349121,2225.118
12,6,"gr",NA,NA,NA,3.57287502288818,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000764846801757812,3.57370114326477,2225.118
13,7,"fn",NA,NA,NA,3.70443773269653,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000826120376586914,3.70608878135681,2224.4877
14,7,"gr",NA,NA,NA,3.68213558197021,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000834941864013672,3.68303537368774,2224.4877
15,8,"fn",NA,NA,NA,3.66902327537537,NA,NA,NA,NA,NA,NA,NA,NA,0.000926733016967773,0.000827550888061523,3.6707775592804,2224.2283
16,8,"gr",NA,NA,NA,3.64231395721436,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000835895538330078,3.64321637153625,2224.2283
17,9,"fn",NA,NA,NA,3.76608920097351,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000772476196289062,3.76768279075623,2223.8655
18,9,"gr",NA,NA,NA,3.73977017402649,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00086665153503418,3.74070763587952,2223.8655
19,10,"fn",NA,NA,NA,3.69566941261292,NA,NA,NA,NA,NA,NA,NA,NA,0.000895977020263672,0.000836849212646484,3.69740223884583,2223.6981
20,10,"gr",NA,NA,NA,4.01062107086182,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000873327255249023,4.01156330108643,2223.6981
21,11,"fn",NA,NA,NA,3.68498110771179,NA,NA,NA,NA,NA,NA,NA,NA,0.00113534927368164,0.000918149948120117,3.68703460693359,2223.7887
22,11,"gr",NA,NA,NA,3.69505548477173,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00137519836425781,3.69655227661133,2223.7887
23,12,"fn",NA,NA,NA,3.70397448539734,NA,NA,NA,NA,NA,NA,NA,NA,0.000789403915405273,0.000852346420288086,3.70561623573303,2223.6881
24,12,"gr",NA,NA,NA,3.52816557884216,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000836372375488281,3.52907562255859,2223.6881
25,13,"fn",NA,NA,NA,3.64558386802673,NA,NA,NA,NA,NA,NA,NA,NA,0.000988006591796875,0.000859975814819336,3.64743185043335,2223.667
26,13,"gr",NA,NA,NA,3.79867959022522,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000831842422485352,3.79957795143127,2223.667
27,14,"fn",NA,NA,NA,3.81720232963562,NA,NA,NA,NA,NA,NA,NA,NA,0.00170803070068359,0.00143647193908691,3.82034683227539,2223.6474
28,14,"gr",NA,NA,NA,3.81346654891968,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00317096710205078,3.81670308113098,2223.6474
29,15,"fn",NA,NA,NA,3.85433435440063,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000767707824707031,3.85596418380737,2223.5947
30,15,"gr",NA,NA,NA,3.69833040237427,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00083160400390625,3.69922780990601,2223.5947
31,16,"fn",NA,NA,NA,3.84844183921814,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000826358795166016,3.85013031959534,2223.5396
32,16,"gr",NA,NA,NA,3.67419934272766,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000852108001708984,3.67511796951294,2223.5396
33,17,"fn",NA,NA,NA,3.70032262802124,NA,NA,NA,NA,NA,NA,NA,NA,0.00172567367553711,0.0014646053314209,3.7035129070282,2223.5479
34,17,"gr",NA,NA,NA,3.70467472076416,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000776052474975586,3.70551633834839,2223.5479
35,18,"fn",NA,NA,NA,3.72248411178589,NA,NA,NA,NA,NA,NA,NA,NA,0.000776052474975586,0.00082087516784668,3.72408103942871,2223.4967
36,18,"gr",NA,NA,NA,3.7349705696106,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000819206237792969,3.73585605621338,2223.4967
37,19,"fn",NA,NA,NA,3.71794557571411,NA,NA,NA,NA,NA,NA,NA,NA,0.00093388557434082,0.000913143157958984,3.71979260444641,2223.4636
38,19,"gr",NA,NA,NA,3.8462598323822,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000854015350341797,3.84718298912048,2223.4636
39,20,"fn",NA,NA,NA,3.94284677505493,NA,NA,NA,NA,NA,NA,NA,NA,0.00293707847595215,0.000835657119750977,3.94661951065063,2223.4973
40,20,"gr",NA,NA,NA,4.1511378288269,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000777959823608398,4.15198349952698,2223.4973
41,21,"fn",NA,NA,NA,3.72616577148438,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000812292098999023,3.72785639762878,2223.462
42,21,"gr",NA,NA,NA,3.74328994750977,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00084996223449707,3.74421119689941,2223.462
43,22,"fn",NA,NA,NA,3.72634696960449,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.000952482223510742,3.72820496559143,2223.4581
44,22,"gr",NA,NA,NA,3.58074951171875,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000843524932861328,3.58166456222534,2223.4581
45,23,"fn",NA,NA,NA,3.59091567993164,NA,NA,NA,NA,NA,NA,NA,NA,0.000779867172241211,0.000789642333984375,3.59248518943787,2223.4573
46,23,"gr",NA,NA,NA,3.58500075340271,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000803470611572266,3.58587455749512,2223.4573
47,24,"fn",NA,NA,NA,3.57665514945984,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000840187072753906,3.57835841178894,2223.4559
48,24,"gr",NA,NA,NA,3.58126854896545,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00088191032409668,3.58221745491028,2223.4559
49,25,"fn",NA,NA,NA,3.79507374763489,NA,NA,NA,NA,NA,NA,NA,NA,0.0009613037109375,0.00081324577331543,3.79684829711914,2223.4557
50,25,"gr",NA,NA,NA,3.86279225349426,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000800132751464844,3.86367106437683,2223.4557
1,1,"fn",NA,NA,NA,3.84196162223816,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000856637954711914,3.84365367889404,2211.8406
2,1,"gr",NA,NA,NA,3.91403532028198,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000827550888061523,3.91493201255798,2211.8406
3,2,"fn",NA,NA,NA,4.03975033760071,NA,NA,NA,NA,NA,NA,NA,NA,0.00156903266906738,0.0014042854309082,4.04272365570068,4830.9653
4,2,"gr",NA,NA,NA,3.94413542747498,NA,NA,NA,NA,NA,NA,NA,NA,0.0001068115234375,0.000835895538330078,3.94507813453674,4830.9653
5,3,"fn",NA,NA,NA,3.93344783782959,NA,NA,NA,NA,NA,NA,NA,NA,0.00095820426940918,0.000896453857421875,3.93530249595642,2209.5599
6,3,"gr",NA,NA,NA,3.79495024681091,NA,NA,NA,NA,NA,NA,NA,NA,8.70227813720703e-05,0.000722408294677734,3.79575967788696,2209.5599
7,4,"fn",NA,NA,NA,3.83118557929993,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000840425491333008,3.83287620544434,2208.7463
8,4,"gr",NA,NA,NA,3.93639540672302,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000823259353637695,3.93728876113892,2208.7463
9,5,"fn",NA,NA,NA,3.9367299079895,NA,NA,NA,NA,NA,NA,NA,NA,0.000878810882568359,0.000856161117553711,3.93846487998962,2206.422
10,5,"gr",NA,NA,NA,4.07929635047913,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000815629959106445,4.08017826080322,2206.422
11,6,"fn",NA,NA,NA,3.67092156410217,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000882387161254883,3.67274117469788,2206.0838
12,6,"gr",NA,NA,NA,3.75840258598328,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00084686279296875,3.75931811332703,2206.0838
13,7,"fn",NA,NA,NA,3.70831203460693,NA,NA,NA,NA,NA,NA,NA,NA,0.000919103622436523,0.000852823257446289,3.71008396148682,2205.6812
14,7,"gr",NA,NA,NA,3.76156330108643,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000799417495727539,3.76243257522583,2205.6812
15,8,"fn",NA,NA,NA,3.75134110450745,NA,NA,NA,NA,NA,NA,NA,NA,0.000946044921875,0.00083470344543457,3.75312185287476,2205.4351
16,8,"gr",NA,NA,NA,3.80036044120789,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000862598419189453,3.80129408836365,2205.4351
17,9,"fn",NA,NA,NA,3.78552079200745,NA,NA,NA,NA,NA,NA,NA,NA,0.00079798698425293,0.000753164291381836,3.78707194328308,2205.6956
18,9,"gr",NA,NA,NA,3.80071020126343,NA,NA,NA,NA,NA,NA,NA,NA,0.000123739242553711,0.00137162208557129,3.80220556259155,2205.6956
19,10,"fn",NA,NA,NA,3.82982492446899,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000821590423583984,3.83146953582764,2205.4135
20,10,"gr",NA,NA,NA,3.80127787590027,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000854015350341797,3.80219745635986,2205.4135
21,11,"fn",NA,NA,NA,3.9635763168335,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000855207443237305,3.96529197692871,2205.3662
22,11,"gr",NA,NA,NA,3.9799964427948,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00093388557434082,3.98100519180298,2205.3662
23,12,"fn",NA,NA,NA,4.04044651985168,NA,NA,NA,NA,NA,NA,NA,NA,0.00157546997070312,0.00127911567687988,4.04330110549927,2205.3312
24,12,"gr",NA,NA,NA,4.00722646713257,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.000807523727416992,4.00812077522278,2205.3312
25,13,"fn",NA,NA,NA,3.98088502883911,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000825881958007812,3.98253726959229,2205.3155
26,13,"gr",NA,NA,NA,4.05484008789062,NA,NA,NA,NA,NA,NA,NA,NA,6.03199005126953e-05,0.000836372375488281,4.05573678016663,2205.3155
27,14,"fn",NA,NA,NA,3.80547189712524,NA,NA,NA,NA,NA,NA,NA,NA,0.000943899154663086,0.000859260559082031,3.80727505683899,2205.3065
28,14,"gr",NA,NA,NA,3.61193752288818,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.0031120777130127,3.61511325836182,2205.3065
29,15,"fn",NA,NA,NA,3.59358525276184,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000815153121948242,3.5952467918396,2205.2827
30,15,"gr",NA,NA,NA,3.78320550918579,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000786066055297852,3.78405928611755,2205.2827
31,16,"fn",NA,NA,NA,3.57756233215332,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000831365585327148,3.57921934127808,2205.3449
32,16,"gr",NA,NA,NA,3.574387550354,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000888824462890625,3.57534170150757,2205.3449
33,17,"fn",NA,NA,NA,3.73809504508972,NA,NA,NA,NA,NA,NA,NA,NA,0.000981569290161133,0.000833034515380859,3.73990964889526,2205.2801
34,17,"gr",NA,NA,NA,3.7378294467926,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000754594802856445,3.73865294456482,2205.2801
35,18,"fn",NA,NA,NA,3.63993906974792,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000829935073852539,3.64157319068909,2205.2703
36,18,"gr",NA,NA,NA,3.80740356445312,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000844717025756836,3.80831813812256,2205.2703
