"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
12,6,"gr",NA,NA,NA,3.8751049041748,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000903129577636719,3.87607932090759,2243.5302
13,7,"fn",NA,NA,NA,3.77768898010254,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000873327255249023,3.7794234752655,2243.2531
14,7,"gr",NA,NA,NA,3.66487669944763,NA,NA,NA,NA,NA,NA,NA,NA,0.000114202499389648,0.00139665603637695,3.6663875579834,2243.2531
15,8,"fn",NA,NA,NA,3.65550684928894,NA,NA,NA,NA,NA,NA,NA,NA,0.0017237663269043,0.00144457817077637,3.65867519378662,2242.8796
16,8,"gr",NA,NA,NA,3.49219012260437,NA,NA,NA,NA,NA,NA,NA,NA,0.000102519989013672,0.000905752182006836,3.49319839477539,2242.8796
17,9,"fn",NA,NA,NA,3.59846520423889,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000902414321899414,3.60025215148926,2242.4728
18,9,"gr",NA,NA,NA,3.54656028747559,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000837087631225586,3.54746651649475,2242.4728
19,10,"fn",NA,NA,NA,3.64698767662048,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000809431076049805,3.64866423606873,2246.9687
20,10,"gr",NA,NA,NA,3.76241016387939,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000804662704467773,3.76328659057617,2246.9687
21,11,"fn",NA,NA,NA,3.67306351661682,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000754833221435547,3.67465281486511,2242.4222
22,11,"gr",NA,NA,NA,3.73779082298279,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.00091552734375,3.73879027366638,2242.4222
23,12,"fn",NA,NA,NA,3.74825429916382,NA,NA,NA,NA,NA,NA,NA,NA,0.00158882141113281,0.00142431259155273,3.7512674331665,2242.2676
24,12,"gr",NA,NA,NA,3.75738072395325,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000833749771118164,3.75828576087952,2242.2676
25,13,"fn",NA,NA,NA,3.57050824165344,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.00084233283996582,3.57221102714539,2242.1467
26,13,"gr",NA,NA,NA,3.73323225975037,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000802278518676758,3.73410320281982,2242.1467
27,14,"fn",NA,NA,NA,3.62015008926392,NA,NA,NA,NA,NA,NA,NA,NA,0.000957727432250977,0.000847578048706055,3.62195539474487,2242.0641
28,14,"gr",NA,NA,NA,3.79122686386108,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.000821828842163086,3.79214549064636,2242.0641
29,15,"fn",NA,NA,NA,3.59790968894958,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000836610794067383,3.59962177276611,2241.9857
30,15,"gr",NA,NA,NA,3.61646962165833,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00080561637878418,3.61733889579773,2241.9857
31,16,"fn",NA,NA,NA,3.60873603820801,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.00081634521484375,3.61041212081909,2241.9179
32,16,"gr",NA,NA,NA,3.6127405166626,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000851154327392578,3.61366510391235,2241.9179
33,17,"fn",NA,NA,NA,3.85050177574158,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.000904321670532227,3.85231685638428,2241.8841
34,17,"gr",NA,NA,NA,3.87157464027405,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000792026519775391,3.87243437767029,2241.8841
35,18,"fn",NA,NA,NA,3.7087390422821,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000832319259643555,3.7104434967041,2241.8484
36,18,"gr",NA,NA,NA,3.81647062301636,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000797748565673828,3.81733727455139,2241.8484
37,19,"fn",NA,NA,NA,3.75656366348267,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000839948654174805,3.75825381278992,2241.8308
38,19,"gr",NA,NA,NA,3.88641905784607,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000784873962402344,3.88726758956909,2241.8308
39,20,"fn",NA,NA,NA,3.86487317085266,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000813007354736328,3.86652493476868,2241.8227
40,20,"gr",NA,NA,NA,4.00913786888123,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000799417495727539,4.01000380516052,2241.8227
41,21,"fn",NA,NA,NA,3.66400933265686,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000800609588623047,3.66567182540894,2241.8165
42,21,"gr",NA,NA,NA,3.6564621925354,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000775814056396484,3.65731525421143,2241.8165
43,22,"fn",NA,NA,NA,3.73291420936584,NA,NA,NA,NA,NA,NA,NA,NA,0.00148177146911621,0.00366091728210449,3.73805689811707,2241.8162
44,22,"gr",NA,NA,NA,3.67263221740723,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00081634521484375,3.67351841926575,2241.8162
1,1,"fn",NA,NA,NA,3.61774206161499,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000734090805053711,3.619300365448,2250.177
2,1,"gr",NA,NA,NA,3.66507863998413,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000828027725219727,3.66597080230713,2250.177
3,2,"fn",NA,NA,NA,3.75048780441284,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000814914703369141,3.75214982032776,4788.4272
4,2,"gr",NA,NA,NA,3.87539839744568,NA,NA,NA,NA,NA,NA,NA,NA,9.96589660644531e-05,0.000900983810424805,3.87639904022217,4788.4272
5,3,"fn",NA,NA,NA,3.8190906047821,NA,NA,NA,NA,NA,NA,NA,NA,0.000949621200561523,0.00087285041809082,3.82091307640076,2235.9949
6,3,"gr",NA,NA,NA,3.81586861610413,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000805377960205078,3.81674575805664,2235.9949
7,4,"fn",NA,NA,NA,3.81238126754761,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000789403915405273,3.81398510932922,2233.8033
8,4,"gr",NA,NA,NA,3.80236959457397,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000838994979858398,3.80327272415161,2233.8033
9,5,"fn",NA,NA,NA,3.81918549537659,NA,NA,NA,NA,NA,NA,NA,NA,0.000940084457397461,0.000904560089111328,3.8210301399231,2228.104
10,5,"gr",NA,NA,NA,3.81362915039062,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000883579254150391,3.8145809173584,2228.104
11,6,"fn",NA,NA,NA,3.66921162605286,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000825881958007812,3.67089033126831,2227.2694
12,6,"gr",NA,NA,NA,3.84250164031982,NA,NA,NA,NA,NA,NA,NA,NA,0.000111103057861328,0.00128889083862305,3.84390163421631,2227.2694
13,7,"fn",NA,NA,NA,3.8956732749939,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.00082707405090332,3.89733052253723,2226.4454
14,7,"gr",NA,NA,NA,3.85748982429504,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000834941864013672,3.85839295387268,2226.4454
15,8,"fn",NA,NA,NA,3.9463005065918,NA,NA,NA,NA,NA,NA,NA,NA,0.00102090835571289,0.000926971435546875,3.94824838638306,2225.9322
16,8,"gr",NA,NA,NA,4.11225628852844,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000848531723022461,4.11317920684814,2225.9322
17,9,"fn",NA,NA,NA,3.57194066047668,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.00310277938842773,3.57589221000671,2225.3607
18,9,"gr",NA,NA,NA,3.51733374595642,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000812768936157227,3.51821732521057,2225.3607
19,10,"fn",NA,NA,NA,3.72425317764282,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.00083613395690918,3.72594833374023,2224.9587
20,10,"gr",NA,NA,NA,3.71709537506104,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000890731811523438,3.71805667877197,2224.9587
21,11,"fn",NA,NA,NA,3.66410136222839,NA,NA,NA,NA,NA,NA,NA,NA,0.00117683410644531,0.000869989395141602,3.66614818572998,2224.6826
22,11,"gr",NA,NA,NA,3.62722516059875,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000825166702270508,3.6281430721283,2224.6826
23,12,"fn",NA,NA,NA,3.58191776275635,NA,NA,NA,NA,NA,NA,NA,NA,0.000797748565673828,0.00079035758972168,3.58350586891174,2224.6192
24,12,"gr",NA,NA,NA,3.74505352973938,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830888748168945,3.74595308303833,2224.6192
25,13,"fn",NA,NA,NA,3.63069033622742,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.000859498977661133,3.63245606422424,2224.5718
26,13,"gr",NA,NA,NA,3.81801509857178,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000865697860717773,3.81895065307617,2224.5718
27,14,"fn",NA,NA,NA,3.69761204719543,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.00085139274597168,3.69935059547424,2224.5361
28,14,"gr",NA,NA,NA,3.86752724647522,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000883340835571289,3.8684823513031,2224.5361
29,15,"fn",NA,NA,NA,3.76946258544922,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000792980194091797,3.77107763290405,2224.5195
30,15,"gr",NA,NA,NA,3.91940641403198,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000869512557983398,3.92035031318665,2224.5195
31,16,"fn",NA,NA,NA,3.90806150436401,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000843524932861328,3.90975904464722,2224.5289
32,16,"gr",NA,NA,NA,3.90336561203003,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000889062881469727,3.90432858467102,2224.5289
33,17,"fn",NA,NA,NA,3.76287436485291,NA,NA,NA,NA,NA,NA,NA,NA,0.000942230224609375,0.000898838043212891,3.76471543312073,2224.5173
34,17,"gr",NA,NA,NA,3.7394425868988,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000750541687011719,3.74026346206665,2224.5173
35,18,"fn",NA,NA,NA,3.88924050331116,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000817537307739258,3.89089941978455,2224.5162
36,18,"gr",NA,NA,NA,4.06828284263611,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000826358795166016,4.06917881965637,2224.5162
37,19,"fn",NA,NA,NA,3.73109769821167,NA,NA,NA,NA,NA,NA,NA,NA,0.000914335250854492,0.000866413116455078,3.73287844657898,2224.5162
38,19,"gr",NA,NA,NA,4.03798079490662,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000846624374389648,4.03889966011047,2224.5162
39,20,"fn",NA,NA,NA,4.04326391220093,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.00079035758972168,4.04492282867432,2224.5162
40,20,"gr",NA,NA,NA,4.07942628860474,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000890493392944336,4.08038663864136,2224.5162
41,21,"fn",NA,NA,NA,3.90733170509338,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000864982604980469,3.90906691551208,2224.5162
42,21,"gr",NA,NA,NA,3.79257011413574,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00145912170410156,3.79414176940918,2224.5162
43,22,"fn",NA,NA,NA,3.70183348655701,NA,NA,NA,NA,NA,NA,NA,NA,0.00102472305297852,0.000941038131713867,3.7037992477417,2224.5162
44,22,"gr",NA,NA,NA,3.55241703987122,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000839948654174805,3.55334210395813,2224.5162
45,23,"fn",NA,NA,NA,3.58502435684204,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000751018524169922,3.58657813072205,2224.5162
46,23,"gr",NA,NA,NA,3.56912565231323,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000847578048706055,3.57004237174988,2224.5162
47,24,"fn",NA,NA,NA,3.54757213592529,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000838041305541992,3.54928302764893,2224.5162
48,24,"gr",NA,NA,NA,3.7445969581604,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000857830047607422,3.74552893638611,2224.5162
49,25,"fn",NA,NA,NA,3.7448582649231,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000849723815917969,3.74655961990356,2224.5162
50,25,"gr",NA,NA,NA,3.77496933937073,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000845193862915039,3.77589511871338,2224.5162
51,26,"fn",NA,NA,NA,3.78701162338257,NA,NA,NA,NA,NA,NA,NA,NA,0.00154352188110352,0.00131893157958984,3.78987407684326,2224.5162
52,26,"gr",NA,NA,NA,3.87728643417358,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000936746597290039,3.87829065322876,2224.5162
53,27,"fn",NA,NA,NA,3.85421562194824,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000834941864013672,3.85587978363037,2224.5162
54,27,"gr",NA,NA,NA,3.87848782539368,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000848531723022461,3.87940740585327,2224.5162
55,28,"fn",NA,NA,NA,3.88111805915833,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000898599624633789,3.88293075561523,2224.5162
56,28,"gr",NA,NA,NA,4.03021883964539,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000763177871704102,4.03105354309082,2224.5162
57,29,"fn",NA,NA,NA,3.62082242965698,NA,NA,NA,NA,NA,NA,NA,NA,0.00155496597290039,0.00137686729431152,3.62375426292419,2224.5162
58,29,"gr",NA,NA,NA,3.68583154678345,NA,NA,NA,NA,NA,NA,NA,NA,9.10758972167969e-05,0.000825405120849609,3.68674802780151,2224.5162
59,30,"fn",NA,NA,NA,3.63690686225891,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000911235809326172,3.63869547843933,2224.5162
60,30,"gr",NA,NA,NA,3.70754098892212,NA,NA,NA,NA,NA,NA,NA,NA,0.000101089477539062,0.000814914703369141,3.70845699310303,2224.5162
61,31,"fn",NA,NA,NA,3.75675511360168,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000859498977661133,3.75848603248596,2224.5162
62,31,"gr",NA,NA,NA,3.72091388702393,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000745058059692383,3.72172522544861,2224.5162
63,32,"fn",NA,NA,NA,3.84621953964233,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000840663909912109,3.84789609909058,2224.5162
64,32,"gr",NA,NA,NA,3.83287072181702,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000858783721923828,3.8337984085083,2224.5162
65,33,"fn",NA,NA,NA,3.68543577194214,NA,NA,NA,NA,NA,NA,NA,NA,0.0009918212890625,0.000868320465087891,3.68729591369629,2224.5162
66,33,"gr",NA,NA,NA,3.86962080001831,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000899314880371094,3.87059450149536,2224.5162
1,1,"fn",NA,NA,NA,3.856201171875,NA,NA,NA,NA,NA,NA,NA,NA,0.000802040100097656,0.000784158706665039,3.85778737068176,2188.66
2,1,"gr",NA,NA,NA,3.85065269470215,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000850677490234375,3.85156416893005,2188.66
3,2,"fn",NA,NA,NA,3.88570046424866,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000819683074951172,3.88734459877014,5719.7197
4,2,"gr",NA,NA,NA,3.99157643318176,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000897884368896484,3.99254417419434,5719.7197
5,3,"fn",NA,NA,NA,3.84604692459106,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.000850677490234375,3.84777998924255,2181.624
6,3,"gr",NA,NA,NA,3.86582946777344,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000739574432373047,3.86663365364075,2181.624
7,4,"fn",NA,NA,NA,3.9208459854126,NA,NA,NA,NA,NA,NA,NA,NA,0.00159931182861328,0.00133490562438965,3.9237802028656,2179.1571
8,4,"gr",NA,NA,NA,3.76007437705994,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000846385955810547,3.76098489761353,2179.1571
9,5,"fn",NA,NA,NA,3.77423501014709,NA,NA,NA,NA,NA,NA,NA,NA,0.000914573669433594,0.000899076461791992,3.77604866027832,2170.381
10,5,"gr",NA,NA,NA,3.99124789237976,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000883340835571289,3.9921977519989,2170.381
11,6,"fn",NA,NA,NA,3.75222373008728,NA,NA,NA,NA,NA,NA,NA,NA,0.00163006782531738,0.00136590003967285,3.75521969795227,2169.3362
12,6,"gr",NA,NA,NA,3.73090171813965,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00130605697631836,3.73231911659241,2169.3362
13,7,"fn",NA,NA,NA,3.76786160469055,NA,NA,NA,NA,NA,NA,NA,NA,0.00156378746032715,0.00147175788879395,3.77089715003967,2168.5651
14,7,"gr",NA,NA,NA,3.70016527175903,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00094294548034668,3.70117831230164,2168.5651
15,8,"fn",NA,NA,NA,3.70743036270142,NA,NA,NA,NA,NA,NA,NA,NA,0.00170350074768066,0.00145363807678223,3.71058750152588,2168.4462
16,8,"gr",NA,NA,NA,3.74089694023132,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000848531723022461,3.74181413650513,2168.4462
17,9,"fn",NA,NA,NA,3.76122212409973,NA,NA,NA,NA,NA,NA,NA,NA,0.000777482986450195,0.000772237777709961,3.76277184486389,2168.4335
18,9,"gr",NA,NA,NA,3.76380777359009,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000767946243286133,3.76466989517212,2168.4335
19,10,"fn",NA,NA,NA,3.75488805770874,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000857114791870117,3.75660824775696,2168.441
20,10,"gr",NA,NA,NA,3.85962057113647,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00087285041809082,3.8605694770813,2168.441
21,11,"fn",NA,NA,NA,3.8801600933075,NA,NA,NA,NA,NA,NA,NA,NA,0.00197553634643555,0.0015099048614502,3.88364553451538,2168.4301
22,11,"gr",NA,NA,NA,3.81780457496643,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000815153121948242,3.81869006156921,2168.4301
23,12,"fn",NA,NA,NA,3.77135181427002,NA,NA,NA,NA,NA,NA,NA,NA,0.000787019729614258,0.000774145126342773,3.77291297912598,2168.4279
24,12,"gr",NA,NA,NA,3.93293142318726,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000888347625732422,3.93389201164246,2168.4279
25,13,"fn",NA,NA,NA,3.97389078140259,NA,NA,NA,NA,NA,NA,NA,NA,0.000815629959106445,0.000838518142700195,3.97554492950439,2168.4186
26,13,"gr",NA,NA,NA,3.89937615394592,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000849723815917969,3.90029239654541,2168.4186
27,14,"fn",NA,NA,NA,3.94431257247925,NA,NA,NA,NA,NA,NA,NA,NA,0.000944852828979492,0.000862598419189453,3.94612002372742,2168.4107
28,14,"gr",NA,NA,NA,3.82893776893616,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00332450866699219,3.83233046531677,2168.4107
29,15,"fn",NA,NA,NA,3.71512460708618,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000807762145996094,3.7167763710022,2168.4025
30,15,"gr",NA,NA,NA,3.98602604866028,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000811576843261719,3.98690795898438,2168.4025
31,16,"fn",NA,NA,NA,3.68287062644958,NA,NA,NA,NA,NA,NA,NA,NA,0.000886440277099609,0.000831127166748047,3.68458819389343,2168.404
32,16,"gr",NA,NA,NA,3.75810790061951,NA,NA,NA,NA,NA,NA,NA,NA,0.000131607055664062,0.00146389007568359,3.75970339775085,2168.404
33,17,"fn",NA,NA,NA,3.78450107574463,NA,NA,NA,NA,NA,NA,NA,NA,0.00160837173461914,0.00146842002868652,3.78757786750793,2168.3988
34,17,"gr",NA,NA,NA,3.79264426231384,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00131630897521973,3.79407572746277,2168.3988
35,18,"fn",NA,NA,NA,3.6833643913269,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000878572463989258,3.68509244918823,2168.4005
36,18,"gr",NA,NA,NA,3.65855193138123,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000896215438842773,3.65951657295227,2168.4005
37,19,"fn",NA,NA,NA,3.64160466194153,NA,NA,NA,NA,NA,NA,NA,NA,0.000985145568847656,0.000890016555786133,3.64347982406616,2168.3969
38,19,"gr",NA,NA,NA,3.80449366569519,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00081634521484375,3.8053822517395,2168.3969
39,20,"fn",NA,NA,NA,3.81280255317688,NA,NA,NA,NA,NA,NA,NA,NA,0.00309610366821289,0.00111865997314453,3.81701731681824,2168.3947
40,20,"gr",NA,NA,NA,3.62116885185242,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000859498977661133,3.62210249900818,2168.3947
41,21,"fn",NA,NA,NA,3.87181568145752,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000843524932861328,3.87349963188171,2168.3897
42,21,"gr",NA,NA,NA,4.02392292022705,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000858306884765625,4.02485060691833,2168.3897
43,22,"fn",NA,NA,NA,4.14170122146606,NA,NA,NA,NA,NA,NA,NA,NA,0.000876426696777344,0.000903606414794922,4.14348125457764,2168.3868
44,22,"gr",NA,NA,NA,3.99905061721802,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000866413116455078,3.99998569488525,2168.3868
45,23,"fn",NA,NA,NA,3.99442720413208,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000819206237792969,3.99609541893005,2168.3855
46,23,"gr",NA,NA,NA,3.99835896492004,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000850439071655273,3.99927926063538,2168.3855
47,24,"fn",NA,NA,NA,3.69689965248108,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.000880718231201172,3.69868159294128,2168.3854
48,24,"gr",NA,NA,NA,3.73108339309692,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000867605209350586,3.73201632499695,2168.3854
1,1,"fn",NA,NA,NA,3.72346162796021,NA,NA,NA,NA,NA,NA,NA,NA,0.00101089477539062,0.000801324844360352,3.72527384757996,2280.6699
2,1,"gr",NA,NA,NA,3.71831679344177,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000832080841064453,3.71921801567078,2280.6699
3,2,"fn",NA,NA,NA,3.69694781303406,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000841140747070312,3.69862246513367,2433.0622
4,2,"gr",NA,NA,NA,3.69880962371826,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00086522102355957,3.69974374771118,2433.0622
5,3,"fn",NA,NA,NA,3.75998067855835,NA,NA,NA,NA,NA,NA,NA,NA,0.00152707099914551,0.00146222114562988,3.76296997070312,2259.5886
6,3,"gr",NA,NA,NA,3.79440855979919,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000739097595214844,3.79521179199219,2259.5886
7,4,"fn",NA,NA,NA,3.78177714347839,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000899553298950195,3.78350782394409,2258.0522
8,4,"gr",NA,NA,NA,3.6687924861908,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000863552093505859,3.66972517967224,2258.0522
