"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
40,20,"gr",NA,NA,NA,4.02462530136108,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000852346420288086,4.02555274963379,2194.9152
41,21,"fn",NA,NA,NA,3.64942598342896,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000773191452026367,3.65101218223572,2194.9121
42,21,"gr",NA,NA,NA,3.51505279541016,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000823259353637695,3.51595854759216,2194.9121
43,22,"fn",NA,NA,NA,3.70904874801636,NA,NA,NA,NA,NA,NA,NA,NA,0.00135898590087891,0.00340056419372559,3.71380829811096,2194.9115
44,22,"gr",NA,NA,NA,3.70028042793274,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000858783721923828,3.7012095451355,2194.9115
45,23,"fn",NA,NA,NA,3.64951324462891,NA,NA,NA,NA,NA,NA,NA,NA,0.00164532661437988,0.0014030933380127,3.6525616645813,2194.9111
46,23,"gr",NA,NA,NA,3.75215697288513,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00081944465637207,3.75304174423218,2194.9111
1,1,"fn",NA,NA,NA,3.80455493927002,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000810146331787109,3.80617594718933,2198.1701
2,1,"gr",NA,NA,NA,3.77398014068604,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00141215324401855,3.77550935745239,2198.1701
3,2,"fn",NA,NA,NA,3.9596700668335,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000870227813720703,3.96140551567078,5687.2769
4,2,"gr",NA,NA,NA,3.95838165283203,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000893592834472656,3.95934772491455,5687.2769
5,3,"fn",NA,NA,NA,3.81964683532715,NA,NA,NA,NA,NA,NA,NA,NA,0.00091552734375,0.00085902214050293,3.8214213848114,2191.0278
6,3,"gr",NA,NA,NA,3.81938910484314,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00079035758972168,3.82025003433228,2191.0278
7,4,"fn",NA,NA,NA,3.73565244674683,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000830173492431641,3.73734474182129,2189.6324
8,4,"gr",NA,NA,NA,3.79794764518738,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000815153121948242,3.79882431030273,2189.6324
9,5,"fn",NA,NA,NA,3.80171847343445,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000958919525146484,3.80358576774597,2184.8257
10,5,"gr",NA,NA,NA,3.74132609367371,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000955581665039062,3.74234962463379,2184.8257
11,6,"fn",NA,NA,NA,3.85248064994812,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000830650329589844,3.85415577888489,2184.3133
12,6,"gr",NA,NA,NA,3.89913487434387,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00127458572387695,3.90052127838135,2184.3133
13,7,"fn",NA,NA,NA,3.94824957847595,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000815391540527344,3.94994163513184,2183.9804
14,7,"gr",NA,NA,NA,4.09112358093262,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000799894332885742,4.09199190139771,2183.9804
15,8,"fn",NA,NA,NA,3.73055911064148,NA,NA,NA,NA,NA,NA,NA,NA,0.000930309295654297,0.000835180282592773,3.73232460021973,2183.9437
16,8,"gr",NA,NA,NA,3.57439041137695,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.00083613395690918,3.5753059387207,2183.9437
17,9,"fn",NA,NA,NA,3.71838140487671,NA,NA,NA,NA,NA,NA,NA,NA,0.000799417495727539,0.00308680534362793,3.72226762771606,2183.9347
18,9,"gr",NA,NA,NA,3.70239233970642,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000824213027954102,3.70328521728516,2183.9347
19,10,"fn",NA,NA,NA,3.54354214668274,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000857353210449219,3.54526567459106,2183.9228
20,10,"gr",NA,NA,NA,3.7119836807251,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000810623168945312,3.71286225318909,2183.9228
21,11,"fn",NA,NA,NA,3.54847121238708,NA,NA,NA,NA,NA,NA,NA,NA,0.00101947784423828,0.000864982604980469,3.5503556728363,2183.92
22,11,"gr",NA,NA,NA,3.72725820541382,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00081634521484375,3.72814416885376,2183.92
23,12,"fn",NA,NA,NA,3.77587938308716,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000791311264038086,3.77753114700317,2183.9112
24,12,"gr",NA,NA,NA,3.62686061859131,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00079655647277832,3.62772750854492,2183.9112
25,13,"fn",NA,NA,NA,3.84200382232666,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000845670700073242,3.84371542930603,2183.8973
26,13,"gr",NA,NA,NA,3.82408714294434,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000833034515380859,3.8249876499176,2183.8973
27,14,"fn",NA,NA,NA,3.89916324615479,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000905275344848633,3.90095520019531,2183.8418
28,14,"gr",NA,NA,NA,3.91112756729126,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00082850456237793,3.91202926635742,2183.8418
29,15,"fn",NA,NA,NA,3.89926981925964,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000842809677124023,3.90093350410461,2183.8066
30,15,"gr",NA,NA,NA,3.90328526496887,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000822067260742188,3.90417313575745,2183.8066
31,16,"fn",NA,NA,NA,3.91401338577271,NA,NA,NA,NA,NA,NA,NA,NA,0.000876426696777344,0.000804424285888672,3.91569423675537,2184.5565
32,16,"gr",NA,NA,NA,3.8446307182312,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00082707405090332,3.84552693367004,2184.5565
33,17,"fn",NA,NA,NA,3.70238542556763,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000865459442138672,3.7041757106781,2183.8021
34,17,"gr",NA,NA,NA,3.95144486427307,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00077509880065918,3.9522910118103,2183.8021
35,18,"fn",NA,NA,NA,3.66456460952759,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000810146331787109,3.66622233390808,2183.7925
36,18,"gr",NA,NA,NA,3.94631242752075,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000863075256347656,3.9472439289093,2183.7925
37,19,"fn",NA,NA,NA,3.93322587013245,NA,NA,NA,NA,NA,NA,NA,NA,0.00169777870178223,0.00145697593688965,3.93638062477112,2183.7909
38,19,"gr",NA,NA,NA,4.01084351539612,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000844478607177734,4.01175880432129,2183.7909
39,20,"fn",NA,NA,NA,4.02152538299561,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000816106796264648,4.02318811416626,2183.7902
40,20,"gr",NA,NA,NA,3.86846017837524,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000838041305541992,3.86939811706543,2183.7902
41,21,"fn",NA,NA,NA,3.5520224571228,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000844955444335938,3.55372333526611,2183.7899
42,21,"gr",NA,NA,NA,3.66835641860962,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000862360000610352,3.66928577423096,2183.7899
1,1,"fn",NA,NA,NA,3.69539880752563,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000972747802734375,3.69720053672791,2282.673
2,1,"gr",NA,NA,NA,3.55426669120789,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000808238983154297,3.55514073371887,2282.673
3,2,"fn",NA,NA,NA,3.64583873748779,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000813961029052734,3.64750933647156,3253.1119
4,2,"gr",NA,NA,NA,3.73709511756897,NA,NA,NA,NA,NA,NA,NA,NA,0.000128984451293945,0.00148367881774902,3.73870778083801,3253.1119
5,3,"fn",NA,NA,NA,3.72188830375671,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000872611999511719,3.72363686561584,2266.9002
6,3,"gr",NA,NA,NA,3.72406530380249,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000753879547119141,3.72488379478455,2266.9002
7,4,"fn",NA,NA,NA,3.66118669509888,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000772476196289062,3.6627721786499,2256.1506
8,4,"gr",NA,NA,NA,3.84910845756531,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000828027725219727,3.84999895095825,2256.1506
9,5,"fn",NA,NA,NA,3.89356255531311,NA,NA,NA,NA,NA,NA,NA,NA,0.000918865203857422,0.000881433486938477,3.89536285400391,2248.528
10,5,"gr",NA,NA,NA,3.73483204841614,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000999212265014648,3.73590850830078,2248.528
11,6,"fn",NA,NA,NA,3.88056635856628,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000842809677124023,3.88228106498718,2247.2238
12,6,"gr",NA,NA,NA,3.8461537361145,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000817537307739258,3.84704041481018,2247.2238
13,7,"fn",NA,NA,NA,3.69054341316223,NA,NA,NA,NA,NA,NA,NA,NA,0.00162506103515625,0.00138950347900391,3.69355797767639,2246.6114
14,7,"gr",NA,NA,NA,3.67250204086304,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000847816467285156,3.67342066764832,2246.6114
15,8,"fn",NA,NA,NA,3.70895290374756,NA,NA,NA,NA,NA,NA,NA,NA,0.00169992446899414,0.00142025947570801,3.71207308769226,2246.3569
16,8,"gr",NA,NA,NA,3.70651626586914,NA,NA,NA,NA,NA,NA,NA,NA,0.000130176544189453,0.00144624710083008,3.70809268951416,2246.3569
17,9,"fn",NA,NA,NA,3.71118998527527,NA,NA,NA,NA,NA,NA,NA,NA,0.000790119171142578,0.000756502151489258,3.7127366065979,2246.0376
18,9,"gr",NA,NA,NA,3.77127385139465,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000771045684814453,3.7721152305603,2246.0376
19,10,"fn",NA,NA,NA,3.80131816864014,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000894069671630859,3.80307149887085,2246.3997
20,10,"gr",NA,NA,NA,3.73498177528381,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000870227813720703,3.73592162132263,2246.3997
21,11,"fn",NA,NA,NA,3.74716305732727,NA,NA,NA,NA,NA,NA,NA,NA,0.00107979774475098,0.000862360000610352,3.74910521507263,2245.9218
22,11,"gr",NA,NA,NA,3.81688237190247,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000860691070556641,3.81781721115112,2245.9218
23,12,"fn",NA,NA,NA,3.831218957901,NA,NA,NA,NA,NA,NA,NA,NA,0.00119924545288086,0.00102496147155762,3.83344316482544,2245.8945
24,12,"gr",NA,NA,NA,3.77918243408203,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000856399536132812,3.7801079750061,2245.8945
25,13,"fn",NA,NA,NA,3.87649631500244,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000831842422485352,3.87816214561462,2245.8691
26,13,"gr",NA,NA,NA,3.85700750350952,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00145816802978516,3.85858368873596,2245.8691
27,14,"fn",NA,NA,NA,3.65463590621948,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000863313674926758,3.65642499923706,2245.8104
28,14,"gr",NA,NA,NA,3.69460034370422,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00319123268127441,3.69786190986633,2245.8104
29,15,"fn",NA,NA,NA,3.6951744556427,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000832557678222656,3.69683408737183,2245.7843
30,15,"gr",NA,NA,NA,3.69029784202576,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000831365585327148,3.6911940574646,2245.7843
31,16,"fn",NA,NA,NA,3.79802465438843,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.00084996223449707,3.79977583885193,2245.743
32,16,"gr",NA,NA,NA,4.15129828453064,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000813722610473633,4.1521782875061,2245.743
33,17,"fn",NA,NA,NA,3.66975712776184,NA,NA,NA,NA,NA,NA,NA,NA,0.000904560089111328,0.000847816467285156,3.67150950431824,2245.7207
34,17,"gr",NA,NA,NA,3.56950259208679,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000826597213745117,3.57039880752563,2245.7207
35,18,"fn",NA,NA,NA,3.5615701675415,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000840902328491211,3.56331491470337,2245.7657
36,18,"gr",NA,NA,NA,3.57058119773865,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00086212158203125,3.57150959968567,2245.7657
37,19,"fn",NA,NA,NA,3.7472243309021,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000940799713134766,3.74906301498413,2245.7078
38,19,"gr",NA,NA,NA,3.76054167747498,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00142335891723633,3.76208305358887,2245.7078
39,20,"fn",NA,NA,NA,3.76842617988586,NA,NA,NA,NA,NA,NA,NA,NA,0.00285792350769043,0.000895500183105469,3.77217960357666,2245.6899
40,20,"gr",NA,NA,NA,3.78490900993347,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000837326049804688,3.78581309318542,2245.6899
41,21,"fn",NA,NA,NA,3.82710576057434,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000808477401733398,3.82877659797668,2245.6576
42,21,"gr",NA,NA,NA,3.86166477203369,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000863790512084961,3.86259770393372,2245.6576
43,22,"fn",NA,NA,NA,3.72790908813477,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000908851623535156,3.72964191436768,2245.6398
44,22,"gr",NA,NA,NA,3.76284074783325,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000862360000610352,3.7637734413147,2245.6398
45,23,"fn",NA,NA,NA,3.93748235702515,NA,NA,NA,NA,NA,NA,NA,NA,0.000800371170043945,0.000768423080444336,3.93905115127563,2245.6367
46,23,"gr",NA,NA,NA,3.89921355247498,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000917196273803711,3.90020656585693,2245.6367
47,24,"fn",NA,NA,NA,3.87169170379639,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000861167907714844,3.87343716621399,2245.6366
48,24,"gr",NA,NA,NA,3.76618552207947,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000891447067260742,3.76715421676636,2245.6366
1,1,"fn",NA,NA,NA,3.92174649238586,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000815391540527344,3.92339515686035,2240.4292
2,1,"gr",NA,NA,NA,3.76406669616699,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000841379165649414,3.76497912406921,2240.4292
3,2,"fn",NA,NA,NA,3.92955207824707,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000833034515380859,3.93121004104614,2662.5935
4,2,"gr",NA,NA,NA,4.15453386306763,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000787496566772461,4.15538787841797,2662.5935
5,3,"fn",NA,NA,NA,3.55120706558228,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000861883163452148,3.55297803878784,2230.6524
6,3,"gr",NA,NA,NA,3.66229009628296,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.00072479248046875,3.66307830810547,2230.6524
7,4,"fn",NA,NA,NA,3.63615846633911,NA,NA,NA,NA,NA,NA,NA,NA,0.000801801681518555,0.000830411911010742,3.63779067993164,2222.7326
8,4,"gr",NA,NA,NA,3.64297461509705,NA,NA,NA,NA,NA,NA,NA,NA,0.000131845474243164,0.000870466232299805,3.64397692680359,2222.7326
9,5,"fn",NA,NA,NA,3.79653978347778,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000779867172241211,3.79815769195557,2221.5426
10,5,"gr",NA,NA,NA,3.82245373725891,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000870943069458008,3.8233916759491,2221.5426
11,6,"fn",NA,NA,NA,3.81876873970032,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000887155532836914,3.8205943107605,2221.203
12,6,"gr",NA,NA,NA,3.69294595718384,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000751972198486328,3.69376373291016,2221.203
13,7,"fn",NA,NA,NA,3.67197704315186,NA,NA,NA,NA,NA,NA,NA,NA,0.000980615615844727,0.000844001770019531,3.67380166053772,2220.9923
14,7,"gr",NA,NA,NA,3.70725560188293,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000888586044311523,3.70821952819824,2220.9923
15,8,"fn",NA,NA,NA,3.82299423217773,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000840425491333008,3.82471299171448,2220.8431
16,8,"gr",NA,NA,NA,3.86567497253418,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000863313674926758,3.86660957336426,2220.8431
17,9,"fn",NA,NA,NA,3.88177108764648,NA,NA,NA,NA,NA,NA,NA,NA,0.00220489501953125,0.000741720199584961,3.8847177028656,2220.433
18,9,"gr",NA,NA,NA,4.11355042457581,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000810623168945312,4.11443495750427,2220.433
19,10,"fn",NA,NA,NA,4.11497163772583,NA,NA,NA,NA,NA,NA,NA,NA,0.00159335136413574,0.00137090682983398,4.1179358959198,2221.4547
20,10,"gr",NA,NA,NA,3.92337322235107,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000874996185302734,3.92431330680847,2221.4547
21,11,"fn",NA,NA,NA,3.87837386131287,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.000814914703369141,3.88009858131409,2220.3346
22,11,"gr",NA,NA,NA,3.75296235084534,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000923395156860352,3.75396275520325,2220.3346
23,12,"fn",NA,NA,NA,3.70444798469543,NA,NA,NA,NA,NA,NA,NA,NA,0.0015873908996582,0.00128936767578125,3.70732474327087,2220.0429
24,12,"gr",NA,NA,NA,3.8777813911438,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000782489776611328,3.8786346912384,2220.0429
25,13,"fn",NA,NA,NA,3.68964886665344,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000804662704467773,3.6912567615509,2219.8205
26,13,"gr",NA,NA,NA,3.72497725486755,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00084376335144043,3.72589206695557,2219.8205
27,14,"fn",NA,NA,NA,3.73694753646851,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000872611999511719,3.73870849609375,2219.5843
28,14,"gr",NA,NA,NA,3.79914951324463,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.00434088706970215,3.80355286598206,2219.5843
29,15,"fn",NA,NA,NA,3.59992551803589,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.0008544921875,3.60164475440979,2219.2938
30,15,"gr",NA,NA,NA,3.81618475914001,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000847816467285156,3.81710481643677,2219.2938
