"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
13,7,"fn",NA,NA,NA,3.70774602890015,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000819921493530273,3.70942687988281,2196.6257
14,7,"gr",NA,NA,NA,3.48204851150513,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000841617584228516,3.48295569419861,2196.6257
15,8,"fn",NA,NA,NA,3.63271117210388,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000825643539428711,3.63437986373901,2196.5542
16,8,"gr",NA,NA,NA,3.69224619865417,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000924587249755859,3.69324350357056,2196.5542
17,9,"fn",NA,NA,NA,3.64573979377747,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.000850200653076172,3.64751958847046,2196.5209
18,9,"gr",NA,NA,NA,3.67360949516296,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000815153121948242,3.67452049255371,2196.5209
19,10,"fn",NA,NA,NA,3.65657758712769,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000791311264038086,3.6582236289978,2196.5699
20,10,"gr",NA,NA,NA,3.88891553878784,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000798940658569336,3.88978433609009,2196.5699
21,11,"fn",NA,NA,NA,3.54729199409485,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000812053680419922,3.54895758628845,2196.5116
22,11,"gr",NA,NA,NA,3.73324513435364,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000996828079223633,3.73432326316833,2196.5116
23,12,"fn",NA,NA,NA,3.72757315635681,NA,NA,NA,NA,NA,NA,NA,NA,0.00159502029418945,0.00136804580688477,3.73053622245789,2196.5008
24,12,"gr",NA,NA,NA,3.74570775032043,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000838756561279297,3.74661469459534,2196.5008
25,13,"fn",NA,NA,NA,3.75621104240417,NA,NA,NA,NA,NA,NA,NA,NA,0.000816583633422852,0.000825643539428711,3.75785326957703,2196.4798
26,13,"gr",NA,NA,NA,3.64710402488708,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000808477401733398,3.6479823589325,2196.4798
27,14,"fn",NA,NA,NA,3.76997637748718,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.00079035758972168,3.77166604995728,2196.4723
28,14,"gr",NA,NA,NA,3.77356243133545,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000808477401733398,3.77443957328796,2196.4723
29,15,"fn",NA,NA,NA,3.7549569606781,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000854253768920898,3.75671410560608,2196.4524
30,15,"gr",NA,NA,NA,3.78661489486694,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000815153121948242,3.78749823570251,2196.4524
31,16,"fn",NA,NA,NA,3.79437208175659,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000849485397338867,3.79607534408569,2196.4702
32,16,"gr",NA,NA,NA,3.74751448631287,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000792741775512695,3.74837875366211,2196.4702
33,17,"fn",NA,NA,NA,3.84056448936462,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.000936746597290039,3.84239411354065,2196.4493
34,17,"gr",NA,NA,NA,3.88214993476868,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000800609588623047,3.88302183151245,2196.4493
35,18,"fn",NA,NA,NA,3.86980032920837,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000838994979858398,3.87145137786865,2196.4513
36,18,"gr",NA,NA,NA,3.73801779747009,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000823974609375,3.73891067504883,2196.4513
37,19,"fn",NA,NA,NA,3.86654686927795,NA,NA,NA,NA,NA,NA,NA,NA,0.000800609588623047,0.000824213027954102,3.86817169189453,2196.4477
38,19,"gr",NA,NA,NA,3.87982892990112,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000839471817016602,3.88073658943176,2196.4477
39,20,"fn",NA,NA,NA,3.90532374382019,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000822305679321289,3.90700316429138,2196.4454
40,20,"gr",NA,NA,NA,4.0131516456604,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000804662704467773,4.01402187347412,2196.4454
41,21,"fn",NA,NA,NA,3.65572476387024,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.00079035758972168,3.65733408927917,2196.4452
42,21,"gr",NA,NA,NA,3.73780798912048,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00086212158203125,3.7387433052063,2196.4452
1,1,"fn",NA,NA,NA,3.68057775497437,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000741243362426758,3.68214154243469,2263.6071
2,1,"gr",NA,NA,NA,3.70457148551941,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000834941864013672,3.70547246932983,2263.6071
3,2,"fn",NA,NA,NA,3.66112089157104,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000799179077148438,3.6627995967865,2870.4364
4,2,"gr",NA,NA,NA,3.76441955566406,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.00102591514587402,3.76552557945251,2870.4364
5,3,"fn",NA,NA,NA,3.68884110450745,NA,NA,NA,NA,NA,NA,NA,NA,0.000936746597290039,0.000909090042114258,3.69068694114685,2258.6512
6,3,"gr",NA,NA,NA,3.8273708820343,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000796794891357422,3.82823324203491,2258.6512
7,4,"fn",NA,NA,NA,3.75848793983459,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000788688659667969,3.76015114784241,2253.9733
8,4,"gr",NA,NA,NA,3.81732702255249,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000856161117553711,3.8182475566864,2253.9733
9,5,"fn",NA,NA,NA,3.81838703155518,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000930070877075195,3.82020664215088,2251.3774
10,5,"gr",NA,NA,NA,3.82135248184204,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000945091247558594,3.82236266136169,2251.3774
11,6,"fn",NA,NA,NA,3.79641437530518,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000822544097900391,3.79809427261353,2250.9386
12,6,"gr",NA,NA,NA,3.80634903907776,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000743865966796875,3.80715775489807,2250.9386
13,7,"fn",NA,NA,NA,3.84636926651001,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000809907913208008,3.84802913665771,2250.4307
14,7,"gr",NA,NA,NA,3.7772364616394,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000842571258544922,3.77814745903015,2250.4307
15,8,"fn",NA,NA,NA,3.86154174804688,NA,NA,NA,NA,NA,NA,NA,NA,0.000927448272705078,0.000875949859619141,3.8633451461792,2249.9998
16,8,"gr",NA,NA,NA,3.71797966957092,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000847339630126953,3.7188982963562,2249.9998
17,9,"fn",NA,NA,NA,3.75307631492615,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.00305032730102539,3.75694346427917,2249.532
18,9,"gr",NA,NA,NA,4.08428835868835,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000768899917602539,4.08512568473816,2249.532
19,10,"fn",NA,NA,NA,3.70405554771423,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000857353210449219,3.70574903488159,2255.4124
20,10,"gr",NA,NA,NA,3.70577430725098,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000985145568847656,3.70682811737061,2255.4124
21,11,"fn",NA,NA,NA,3.69699239730835,NA,NA,NA,NA,NA,NA,NA,NA,0.00101900100708008,0.000839948654174805,3.6988513469696,2249.4762
22,11,"gr",NA,NA,NA,3.64479756355286,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000839710235595703,3.64570426940918,2249.4762
23,12,"fn",NA,NA,NA,3.70090699195862,NA,NA,NA,NA,NA,NA,NA,NA,0.000804901123046875,0.000777482986450195,3.70248937606812,2249.4328
24,12,"gr",NA,NA,NA,3.70077919960022,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000908136367797852,3.70176386833191,2249.4328
25,13,"fn",NA,NA,NA,3.62393546104431,NA,NA,NA,NA,NA,NA,NA,NA,0.00115752220153809,0.00138616561889648,3.62647914886475,2249.4135
26,13,"gr",NA,NA,NA,3.7678005695343,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000849485397338867,3.76871395111084,2249.4135
27,14,"fn",NA,NA,NA,3.59601807594299,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000877857208251953,3.59782576560974,2249.4167
28,14,"gr",NA,NA,NA,3.81234073638916,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000841617584228516,3.81325840950012,2249.4167
29,15,"fn",NA,NA,NA,3.70274686813354,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000879526138305664,3.70449638366699,2249.407
30,15,"gr",NA,NA,NA,3.77189087867737,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00081944465637207,3.77277445793152,2249.407
31,16,"fn",NA,NA,NA,3.73941922187805,NA,NA,NA,NA,NA,NA,NA,NA,0.000923395156860352,0.000802755355834961,3.74114537239075,2249.4018
32,16,"gr",NA,NA,NA,3.91487765312195,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000812292098999023,3.91578412055969,2249.4018
33,17,"fn",NA,NA,NA,3.92858457565308,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.000884532928466797,3.93037462234497,2249.3987
34,17,"gr",NA,NA,NA,3.91434812545776,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000733137130737305,3.91514611244202,2249.3987
35,18,"fn",NA,NA,NA,3.90440106391907,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000892162322998047,3.90611910820007,2249.3898
36,18,"gr",NA,NA,NA,3.93168616294861,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000854253768920898,3.93260860443115,2249.3898
37,19,"fn",NA,NA,NA,3.73106384277344,NA,NA,NA,NA,NA,NA,NA,NA,0.000957965850830078,0.000889062881469727,3.73291087150574,2249.3847
38,19,"gr",NA,NA,NA,4.06049036979675,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000855445861816406,4.06141757965088,2249.3847
39,20,"fn",NA,NA,NA,3.83534121513367,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000867843627929688,3.83709621429443,2249.3822
40,20,"gr",NA,NA,NA,3.96492767333984,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.00082707405090332,3.96581959724426,2249.3822
41,21,"fn",NA,NA,NA,3.88006377220154,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000810384750366211,3.8817503452301,2249.3816
42,21,"gr",NA,NA,NA,3.92830157279968,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000834226608276367,3.92919731140137,2249.3816
43,22,"fn",NA,NA,NA,4.10035395622253,NA,NA,NA,NA,NA,NA,NA,NA,0.000896692276000977,0.000900745391845703,4.10215139389038,2249.3816
44,22,"gr",NA,NA,NA,3.66279816627502,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000899791717529297,3.66377782821655,2249.3816
45,23,"fn",NA,NA,NA,3.68726658821106,NA,NA,NA,NA,NA,NA,NA,NA,0.00155925750732422,0.00130820274353027,3.69013404846191,2249.3816
46,23,"gr",NA,NA,NA,3.69280457496643,NA,NA,NA,NA,NA,NA,NA,NA,9.96589660644531e-05,0.000814199447631836,3.69371843338013,2249.3816
47,24,"fn",NA,NA,NA,3.52818417549133,NA,NA,NA,NA,NA,NA,NA,NA,0.00091242790222168,0.00085759162902832,3.52995419502258,2249.3816
48,24,"gr",NA,NA,NA,3.69776082038879,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.0014653205871582,3.69934439659119,2249.3816
49,25,"fn",NA,NA,NA,3.72294330596924,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000859498977661133,3.72466588020325,2249.3816
50,25,"gr",NA,NA,NA,3.71182751655579,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000805139541625977,3.71270608901978,2249.3816
51,26,"fn",NA,NA,NA,3.56417798995972,NA,NA,NA,NA,NA,NA,NA,NA,0.00079655647277832,0.000818729400634766,3.56579327583313,2249.3816
52,26,"gr",NA,NA,NA,3.71036982536316,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000884294509887695,3.71132183074951,2249.3816
53,27,"fn",NA,NA,NA,3.62702441215515,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000804424285888672,3.62869167327881,2249.3816
54,27,"gr",NA,NA,NA,3.67783141136169,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000878810882568359,3.678790807724,2249.3816
55,28,"fn",NA,NA,NA,3.92404055595398,NA,NA,NA,NA,NA,NA,NA,NA,0.000967025756835938,0.000921487808227539,3.92592906951904,2249.3816
56,28,"gr",NA,NA,NA,3.84069299697876,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000790119171142578,3.84155440330505,2249.3816
57,29,"fn",NA,NA,NA,3.69252872467041,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000852108001708984,3.69422364234924,2249.3816
58,29,"gr",NA,NA,NA,3.87819314002991,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000835657119750977,3.87909293174744,2249.3816
59,30,"fn",NA,NA,NA,3.53124356269836,NA,NA,NA,NA,NA,NA,NA,NA,0.000900983810424805,0.000892877578735352,3.53303742408752,2249.3816
60,30,"gr",NA,NA,NA,3.57442426681519,NA,NA,NA,NA,NA,NA,NA,NA,8.51154327392578e-05,0.000804901123046875,3.57531428337097,2249.3816
61,31,"fn",NA,NA,NA,3.70412993431091,NA,NA,NA,NA,NA,NA,NA,NA,0.000998020172119141,0.000878095626831055,3.70600605010986,2249.3816
62,31,"gr",NA,NA,NA,3.71708631515503,NA,NA,NA,NA,NA,NA,NA,NA,0.000114202499389648,0.00134015083312988,3.71854066848755,2249.3816
63,32,"fn",NA,NA,NA,3.75536155700684,NA,NA,NA,NA,NA,NA,NA,NA,0.000947952270507812,0.000870704650878906,3.75718021392822,2249.3816
64,32,"gr",NA,NA,NA,3.74797224998474,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000838041305541992,3.74887752532959,2249.3816
65,33,"fn",NA,NA,NA,3.63337683677673,NA,NA,NA,NA,NA,NA,NA,NA,0.00106525421142578,0.000889062881469727,3.63533115386963,2249.3816
66,33,"gr",NA,NA,NA,3.80578994750977,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000850439071655273,3.80671334266663,2249.3816
67,34,"fn",NA,NA,NA,3.88365459442139,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000789880752563477,3.8852756023407,2249.3816
68,34,"gr",NA,NA,NA,3.85571765899658,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000806093215942383,3.85659384727478,2249.3816
69,35,"fn",NA,NA,NA,3.85149121284485,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000784635543823242,3.85312271118164,2249.3816
70,35,"gr",NA,NA,NA,3.68044471740723,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000874996185302734,3.68139004707336,2249.3816
71,36,"fn",NA,NA,NA,3.70005059242249,NA,NA,NA,NA,NA,NA,NA,NA,0.000948905944824219,0.00107932090759277,3.7020788192749,2249.3816
72,36,"gr",NA,NA,NA,3.68930649757385,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000858545303344727,3.6902391910553,2249.3816
1,1,"fn",NA,NA,NA,3.67928862571716,NA,NA,NA,NA,NA,NA,NA,NA,0.000813484191894531,0.000786542892456055,3.68088865280151,2285.8174
2,1,"gr",NA,NA,NA,3.8046441078186,NA,NA,NA,NA,NA,NA,NA,NA,0.000109672546386719,0.00137186050415039,3.80612564086914,2285.8174
3,2,"fn",NA,NA,NA,3.79603147506714,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000852108001708984,3.79771995544434,3467.4828
4,2,"gr",NA,NA,NA,3.96155428886414,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000883817672729492,3.96251344680786,3467.4828
5,3,"fn",NA,NA,NA,3.92270493507385,NA,NA,NA,NA,NA,NA,NA,NA,0.000959873199462891,0.000878334045410156,3.92454314231873,2275.1239
6,3,"gr",NA,NA,NA,4.14548301696777,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00073552131652832,4.14628386497498,2275.1239
7,4,"fn",NA,NA,NA,3.70891785621643,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.00143527984619141,3.7112340927124,2268.9601
8,4,"gr",NA,NA,NA,3.59583973884583,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000890493392944336,3.59680128097534,2268.9601
9,5,"fn",NA,NA,NA,3.70398664474487,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000862360000610352,3.70574045181274,2262.3882
10,5,"gr",NA,NA,NA,3.73401069641113,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000884056091308594,3.73496198654175,2262.3882
11,6,"fn",NA,NA,NA,3.66795873641968,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.000822544097900391,3.6696310043335,2261.6377
12,6,"gr",NA,NA,NA,3.64935302734375,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000725030899047852,3.65014386177063,2261.6377
13,7,"fn",NA,NA,NA,3.76017713546753,NA,NA,NA,NA,NA,NA,NA,NA,0.00159478187561035,0.0014030933380127,3.76317501068115,2261.0231
14,7,"gr",NA,NA,NA,3.77947425842285,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000855922698974609,3.78039860725403,2261.0231
15,8,"fn",NA,NA,NA,3.8315908908844,NA,NA,NA,NA,NA,NA,NA,NA,0.0010383129119873,0.000841140747070312,3.83347034454346,2260.5009
16,8,"gr",NA,NA,NA,3.81732821464539,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000857114791870117,3.81825757026672,2260.5009
17,9,"fn",NA,NA,NA,3.70372271537781,NA,NA,NA,NA,NA,NA,NA,NA,0.000793218612670898,0.000781774520874023,3.70529770851135,2259.2573
18,9,"gr",NA,NA,NA,3.78293108940125,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000775575637817383,3.78377223014832,2259.2573
19,10,"fn",NA,NA,NA,3.76231551170349,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000879764556884766,3.76404905319214,2262.1699
20,10,"gr",NA,NA,NA,3.92030787467957,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000814437866210938,3.9211962223053,2262.1699
21,11,"fn",NA,NA,NA,3.83859658241272,NA,NA,NA,NA,NA,NA,NA,NA,0.00105404853820801,0.000859975814819336,3.84051060676575,2258.86
22,11,"gr",NA,NA,NA,3.75537037849426,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000806808471679688,3.75624632835388,2258.86
23,12,"fn",NA,NA,NA,3.90986824035645,NA,NA,NA,NA,NA,NA,NA,NA,0.000795602798461914,0.000825881958007812,3.91148972511292,2258.361
24,12,"gr",NA,NA,NA,3.72988700866699,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000832557678222656,3.73079013824463,2258.361
25,13,"fn",NA,NA,NA,3.89708018302917,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000857114791870117,3.89880895614624,2257.9475
26,13,"gr",NA,NA,NA,3.96098113059998,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000821828842163086,3.96187543869019,2257.9475
27,14,"fn",NA,NA,NA,3.65608239173889,NA,NA,NA,NA,NA,NA,NA,NA,0.00176095962524414,0.00150918960571289,3.65935254096985,2257.6919
28,14,"gr",NA,NA,NA,3.77799987792969,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00453042984008789,3.78264546394348,2257.6919
29,15,"fn",NA,NA,NA,3.69475102424622,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.00085139274597168,3.69644212722778,2257.4045
30,15,"gr",NA,NA,NA,3.79512143135071,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000853538513183594,3.79604125022888,2257.4045
31,16,"fn",NA,NA,NA,3.78580498695374,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.00084233283996582,3.78756070137024,2257.7536
32,16,"gr",NA,NA,NA,3.66805768013,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000872611999511719,3.66899847984314,2257.7536
33,17,"fn",NA,NA,NA,3.80050992965698,NA,NA,NA,NA,NA,NA,NA,NA,0.00160455703735352,0.00144410133361816,3.80355858802795,2257.3543
34,17,"gr",NA,NA,NA,3.8209376335144,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000894546508789062,3.82189559936523,2257.3543
35,18,"fn",NA,NA,NA,3.80625224113464,NA,NA,NA,NA,NA,NA,NA,NA,0.00162410736083984,0.00139832496643066,3.80927467346191,2257.3571
36,18,"gr",NA,NA,NA,3.67586159706116,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00144338607788086,3.67742300033569,2257.3571
37,19,"fn",NA,NA,NA,3.74250960350037,NA,NA,NA,NA,NA,NA,NA,NA,0.000914573669433594,0.00085759162902832,3.74428176879883,2257.3461
38,19,"gr",NA,NA,NA,3.84726858139038,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000813484191894531,3.84815430641174,2257.3461
39,20,"fn",NA,NA,NA,4.12641096115112,NA,NA,NA,NA,NA,NA,NA,NA,0.00314116477966309,0.000846624374389648,4.13039875030518,2257.341
40,20,"gr",NA,NA,NA,3.96365761756897,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00085759162902832,3.96458911895752,2257.341
41,21,"fn",NA,NA,NA,4.03793668746948,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000806331634521484,4.03957796096802,2257.3391
42,21,"gr",NA,NA,NA,4.19422435760498,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000830173492431641,4.19512104988098,2257.3391
43,22,"fn",NA,NA,NA,3.722336769104,NA,NA,NA,NA,NA,NA,NA,NA,0.000883102416992188,0.000856399536132812,3.72407627105713,2257.3332
44,22,"gr",NA,NA,NA,3.73101830482483,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000844240188598633,3.73193883895874,2257.3332
45,23,"fn",NA,NA,NA,3.72122859954834,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000757694244384766,3.72281908988953,2257.3319
46,23,"gr",NA,NA,NA,3.75657916069031,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000789880752563477,3.75743961334229,2257.3319
47,24,"fn",NA,NA,NA,3.77004075050354,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000856876373291016,3.77179908752441,2257.3319
48,24,"gr",NA,NA,NA,3.70706820487976,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00086522102355957,3.7080066204071,2257.3319
49,25,"fn",NA,NA,NA,3.71335744857788,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000820398330688477,3.71509790420532,2257.3319
50,25,"gr",NA,NA,NA,3.8037531375885,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.00115394592285156,3.80498480796814,2257.3319
51,26,"fn",NA,NA,NA,3.77224493026733,NA,NA,NA,NA,NA,NA,NA,NA,0.000913143157958984,0.000826358795166016,3.77398443222046,2257.332
52,26,"gr",NA,NA,NA,3.76002955436707,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000821352005004883,3.76091384887695,2257.332
