"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",NA,NA,NA,3.77745509147644,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000823736190795898,3.7791440486908,2213.2067
30,15,"gr",NA,NA,NA,3.78177762031555,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000864744186401367,3.78271222114563,2213.2067
31,16,"fn",NA,NA,NA,3.75178933143616,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000808954238891602,3.75343942642212,2213.0478
32,16,"gr",NA,NA,NA,3.77188730239868,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000954151153564453,3.77292275428772,2213.0478
33,17,"fn",NA,NA,NA,3.87179350852966,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000799417495727539,3.87345719337463,2212.9729
34,17,"gr",NA,NA,NA,3.7543363571167,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000809669494628906,3.75521540641785,2212.9729
35,18,"fn",NA,NA,NA,3.70621585845947,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000877857208251953,3.70795917510986,2212.9366
36,18,"gr",NA,NA,NA,3.89986729621887,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000864744186401367,3.90080142021179,2212.9366
37,19,"fn",NA,NA,NA,3.74138760566711,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000837802886962891,3.74308681488037,2212.6888
38,19,"gr",NA,NA,NA,3.92926001548767,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000893354415893555,3.93022036552429,2212.6888
39,20,"fn",NA,NA,NA,3.87998867034912,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000810146331787109,3.88162922859192,2212.634
40,20,"gr",NA,NA,NA,3.88882684707642,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000781536102294922,3.88967514038086,2212.634
41,21,"fn",NA,NA,NA,3.67301487922668,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000819683074951172,3.67469549179077,2212.5268
42,21,"gr",NA,NA,NA,3.65855813026428,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000781774520874023,3.65941143035889,2212.5268
43,22,"fn",NA,NA,NA,3.72413802146912,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000822305679321289,3.72589755058289,2212.753
44,22,"gr",NA,NA,NA,3.67461609840393,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000872135162353516,3.67555809020996,2212.753
45,23,"fn",NA,NA,NA,3.68910717964172,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000809669494628906,3.69081425666809,2212.4677
46,23,"gr",NA,NA,NA,3.78044533729553,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000847816467285156,3.78135848045349,2212.4677
47,24,"fn",NA,NA,NA,3.79128217697144,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000804662704467773,3.79295825958252,2212.4403
48,24,"gr",NA,NA,NA,3.83336210250854,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000944852828979492,3.83437585830688,2212.4403
49,25,"fn",NA,NA,NA,3.83923625946045,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000887870788574219,3.84101366996765,2212.4424
50,25,"gr",NA,NA,NA,3.83874106407166,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000785589218139648,3.83959054946899,2212.4424
51,26,"fn",NA,NA,NA,3.74721193313599,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000832557678222656,3.74887752532959,2212.4399
52,26,"gr",NA,NA,NA,3.72326874732971,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00084233283996582,3.72417759895325,2212.4399
1,1,"fn",NA,NA,NA,3.81746697425842,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000993013381958008,3.81930804252625,2151.5241
2,1,"gr",NA,NA,NA,3.80253529548645,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000800132751464844,3.8034029006958,2151.5241
3,2,"fn",NA,NA,NA,3.90519309043884,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000834941864013672,3.90692496299744,4948.0242
4,2,"gr",NA,NA,NA,3.98693156242371,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000876426696777344,3.98787546157837,4948.0242
5,3,"fn",NA,NA,NA,3.88214921951294,NA,NA,NA,NA,NA,NA,NA,NA,0.000968217849731445,0.000893592834472656,3.88401103019714,2148.27
6,3,"gr",NA,NA,NA,3.74081206321716,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000800848007202148,3.74168229103088,2148.27
7,4,"fn",NA,NA,NA,3.93943786621094,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.000783920288085938,3.94104075431824,2146.274
8,4,"gr",NA,NA,NA,4.09866309165955,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000796794891357422,4.09953188896179,2146.274
9,5,"fn",NA,NA,NA,3.55851244926453,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000922679901123047,3.56031227111816,2142.1972
10,5,"gr",NA,NA,NA,3.5591299533844,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.0011141300201416,3.56032419204712,2142.1972
11,6,"fn",NA,NA,NA,3.56072664260864,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000838279724121094,3.56244111061096,2141.9224
12,6,"gr",NA,NA,NA,3.56362986564636,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000784873962402344,3.56447958946228,2141.9224
13,7,"fn",NA,NA,NA,3.73726797103882,NA,NA,NA,NA,NA,NA,NA,NA,0.000796794891357422,0.000825643539428711,3.7388904094696,2141.6969
14,7,"gr",NA,NA,NA,3.6699230670929,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000832796096801758,3.67082118988037,2141.6969
15,8,"fn",NA,NA,NA,3.61041712760925,NA,NA,NA,NA,NA,NA,NA,NA,0.000928163528442383,0.000847578048706055,3.6121928691864,2141.5218
16,8,"gr",NA,NA,NA,3.76499080657959,NA,NA,NA,NA,NA,NA,NA,NA,0.000127077102661133,0.00142574310302734,3.76654362678528,2141.5218
17,9,"fn",NA,NA,NA,3.7706413269043,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.000824213027954102,3.77227377891541,2141.4433
18,9,"gr",NA,NA,NA,3.81983137130737,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00134873390197754,3.82130074501038,2141.4433
19,10,"fn",NA,NA,NA,3.78067898750305,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000828027725219727,3.78234314918518,2141.3512
20,10,"gr",NA,NA,NA,3.66940569877625,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000892162322998047,3.6703667640686,2141.3512
21,11,"fn",NA,NA,NA,3.80955910682678,NA,NA,NA,NA,NA,NA,NA,NA,0.000962257385253906,0.000871896743774414,3.81139326095581,2141.3372
22,11,"gr",NA,NA,NA,3.75558304786682,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000975608825683594,3.75663065910339,2141.3372
23,12,"fn",NA,NA,NA,3.84871768951416,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000800848007202148,3.85033273696899,2141.3205
24,12,"gr",NA,NA,NA,3.89885568618774,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000797271728515625,3.89972186088562,2141.3205
25,13,"fn",NA,NA,NA,3.80350875854492,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000832319259643555,3.80516242980957,2141.2995
26,13,"gr",NA,NA,NA,3.72846293449402,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000929117202758789,3.72946619987488,2141.2995
27,14,"fn",NA,NA,NA,3.87336301803589,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000832319259643555,3.87513256072998,2141.2755
28,14,"gr",NA,NA,NA,4.04641199111938,NA,NA,NA,NA,NA,NA,NA,NA,0.000101804733276367,0.00278806686401367,4.04930186271667,2141.2755
29,15,"fn",NA,NA,NA,3.84975361824036,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.00080418586730957,3.85139203071594,2141.2766
30,15,"gr",NA,NA,NA,4.00160527229309,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000823736190795898,4.00249648094177,2141.2766
31,16,"fn",NA,NA,NA,3.94531583786011,NA,NA,NA,NA,NA,NA,NA,NA,0.000917196273803711,0.000901699066162109,3.94713473320007,2141.2617
32,16,"gr",NA,NA,NA,4.08298254013062,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000895023345947266,4.08395409584045,2141.2617
33,17,"fn",NA,NA,NA,4.07782316207886,NA,NA,NA,NA,NA,NA,NA,NA,0.000947475433349609,0.000848293304443359,4.07961893081665,2141.2445
34,17,"gr",NA,NA,NA,3.8195641040802,NA,NA,NA,NA,NA,NA,NA,NA,0.00010991096496582,0.00129890441894531,3.82097291946411,2141.2445
35,18,"fn",NA,NA,NA,3.72627067565918,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000849246978759766,3.7280011177063,2141.2283
36,18,"gr",NA,NA,NA,3.501708984375,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000863552093505859,3.50264477729797,2141.2283
37,19,"fn",NA,NA,NA,3.72050952911377,NA,NA,NA,NA,NA,NA,NA,NA,0.000914812088012695,0.000858783721923828,3.72228312492371,2141.3291
38,19,"gr",NA,NA,NA,3.72282290458679,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00140810012817383,3.72435259819031,2141.3291
39,20,"fn",NA,NA,NA,3.72649216651917,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000840187072753906,3.72822856903076,2141.2249
40,20,"gr",NA,NA,NA,3.71535444259644,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000785350799560547,3.71620988845825,2141.2249
41,21,"fn",NA,NA,NA,3.57292985916138,NA,NA,NA,NA,NA,NA,NA,NA,0.00110983848571777,0.000849485397338867,3.57488918304443,2141.2246
42,21,"gr",NA,NA,NA,3.6281464099884,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000843524932861328,3.62905740737915,2141.2246
1,1,"fn",NA,NA,NA,3.66950702667236,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000774145126342773,3.67108869552612,2254.7733
2,1,"gr",NA,NA,NA,3.87378025054932,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000844717025756836,3.87469625473022,2254.7733
3,2,"fn",NA,NA,NA,3.88301086425781,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.00081181526184082,3.88464784622192,2830.4619
4,2,"gr",NA,NA,NA,3.79881906509399,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000894546508789062,3.79978561401367,2830.4619
5,3,"fn",NA,NA,NA,3.86839699745178,NA,NA,NA,NA,NA,NA,NA,NA,0.000960588455200195,0.000871181488037109,3.87022876739502,2244.3398
6,3,"gr",NA,NA,NA,3.88550329208374,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000746011734008789,3.88634347915649,2244.3398
7,4,"fn",NA,NA,NA,3.55814099311829,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.000760078430175781,3.55970978736877,2235.7892
8,4,"gr",NA,NA,NA,3.67688465118408,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000841617584228516,3.67779421806335,2235.7892
9,5,"fn",NA,NA,NA,3.71640586853027,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000867605209350586,3.71815323829651,2231.2631
10,5,"gr",NA,NA,NA,3.68009757995605,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000910520553588867,3.68108105659485,2231.2631
11,6,"fn",NA,NA,NA,3.74915909767151,NA,NA,NA,NA,NA,NA,NA,NA,0.00159692764282227,0.00142526626586914,3.7521812915802,2230.5637
12,6,"gr",NA,NA,NA,3.63563799858093,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000787973403930664,3.6364917755127,2230.5637
13,7,"fn",NA,NA,NA,3.80841898918152,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000835418701171875,3.81010150909424,2230.1873
14,7,"gr",NA,NA,NA,3.7152271270752,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000867605209350586,3.71616458892822,2230.1873
15,8,"fn",NA,NA,NA,3.83974814414978,NA,NA,NA,NA,NA,NA,NA,NA,0.00096893310546875,0.000861644744873047,3.84157872200012,2230.0058
16,8,"gr",NA,NA,NA,3.84431505203247,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000849723815917969,3.84523606300354,2230.0058
17,9,"fn",NA,NA,NA,3.68267560005188,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000740289688110352,3.68423366546631,2229.9637
18,9,"gr",NA,NA,NA,3.72820734977722,NA,NA,NA,NA,NA,NA,NA,NA,0.00010371208190918,0.00080561637878418,3.72911667823792,2229.9637
19,10,"fn",NA,NA,NA,3.66620111465454,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000909566879272461,3.66794443130493,2230.2561
20,10,"gr",NA,NA,NA,3.74727153778076,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.0008392333984375,3.74818968772888,2230.2561
21,11,"fn",NA,NA,NA,3.67133593559265,NA,NA,NA,NA,NA,NA,NA,NA,0.00108575820922852,0.000864982604980469,3.67328667640686,2229.9547
22,11,"gr",NA,NA,NA,3.85930275917053,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000856637954711914,3.86022424697876,2229.9547
23,12,"fn",NA,NA,NA,3.92827534675598,NA,NA,NA,NA,NA,NA,NA,NA,0.000776529312133789,0.000782489776611328,3.92983436584473,2229.9529
24,12,"gr",NA,NA,NA,3.96655440330505,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000785112380981445,3.96741008758545,2229.9529
25,13,"fn",NA,NA,NA,3.98060989379883,NA,NA,NA,NA,NA,NA,NA,NA,0.000883817672729492,0.000993013381958008,3.98248672485352,2229.9493
26,13,"gr",NA,NA,NA,4.14702558517456,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000848293304443359,4.14794492721558,2229.9493
27,14,"fn",NA,NA,NA,3.73131489753723,NA,NA,NA,NA,NA,NA,NA,NA,0.000936985015869141,0.000935077667236328,3.73318696022034,2229.945
28,14,"gr",NA,NA,NA,3.75664091110229,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.0032355785369873,3.75994229316711,2229.945
29,15,"fn",NA,NA,NA,3.73278856277466,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000818967819213867,3.73445677757263,2229.9437
30,15,"gr",NA,NA,NA,3.72419023513794,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000836849212646484,3.72509264945984,2229.9437
31,16,"fn",NA,NA,NA,3.60822200775146,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000846147537231445,3.60993123054504,2229.9435
32,16,"gr",NA,NA,NA,3.71244883537292,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.00084376335144043,3.71337008476257,2229.9435
1,1,"fn",NA,NA,NA,3.75596141815186,NA,NA,NA,NA,NA,NA,NA,NA,0.000987529754638672,0.000832796096801758,3.7577817440033,2283.2116
2,1,"gr",NA,NA,NA,3.79945492744446,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000895261764526367,3.80042386054993,2283.2116
3,2,"fn",NA,NA,NA,3.878178358078,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000825405120849609,3.87987899780273,3572.166
4,2,"gr",NA,NA,NA,4.00024700164795,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000883102416992188,4.00119709968567,3572.166
5,3,"fn",NA,NA,NA,3.72592878341675,NA,NA,NA,NA,NA,NA,NA,NA,0.000924348831176758,0.00085759162902832,3.72771072387695,2272.8994
6,3,"gr",NA,NA,NA,3.80983138084412,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000741243362426758,3.81063652038574,2272.8994
7,4,"fn",NA,NA,NA,3.75147199630737,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000844001770019531,3.75317716598511,2266.7199
8,4,"gr",NA,NA,NA,3.75535464286804,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000871896743774414,3.75629496574402,2266.7199
9,5,"fn",NA,NA,NA,3.94810175895691,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000834941864013672,3.94975090026855,2259.3043
10,5,"gr",NA,NA,NA,3.91893362998962,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000853776931762695,3.91985487937927,2259.3043
11,6,"fn",NA,NA,NA,3.930504322052,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000853538513183594,3.93229722976685,2258.5173
12,6,"gr",NA,NA,NA,3.85351204872131,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000741004943847656,3.85432147979736,2258.5173
13,7,"fn",NA,NA,NA,3.92351031303406,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000836610794067383,3.92519903182983,2258.2423
14,7,"gr",NA,NA,NA,4.15538907051086,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000796794891357422,4.156254529953,2258.2423
15,8,"fn",NA,NA,NA,3.7124707698822,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000830173492431641,3.71418929100037,2258.1882
16,8,"gr",NA,NA,NA,3.5789098739624,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000865697860717773,3.57984662055969,2258.1882
17,9,"fn",NA,NA,NA,3.7706127166748,NA,NA,NA,NA,NA,NA,NA,NA,0.000777006149291992,0.000700712203979492,3.77209043502808,2258.1776
18,9,"gr",NA,NA,NA,3.60588383674622,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000843524932861328,3.60679769515991,2258.1776
19,10,"fn",NA,NA,NA,3.74728178977966,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000812530517578125,3.7489275932312,2258.1234
20,10,"gr",NA,NA,NA,3.61577534675598,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000852584838867188,3.61670398712158,2258.1234
21,11,"fn",NA,NA,NA,3.81266975402832,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000844001770019531,3.81437492370605,2258.0463
22,11,"gr",NA,NA,NA,3.80211687088013,NA,NA,NA,NA,NA,NA,NA,NA,0.000138998031616211,0.00156068801879883,3.80381655693054,2258.0463
23,12,"fn",NA,NA,NA,3.79577159881592,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000848531723022461,3.797443151474,2258.0398
24,12,"gr",NA,NA,NA,3.65440368652344,NA,NA,NA,NA,NA,NA,NA,NA,0.000128984451293945,0.000802040100097656,3.65533471107483,2258.0398
25,13,"fn",NA,NA,NA,3.95556235313416,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.00078129768371582,3.9571807384491,2258.0366
26,13,"gr",NA,NA,NA,3.98649549484253,NA,NA,NA,NA,NA,NA,NA,NA,0.000243902206420898,0.00142407417297363,3.98816347122192,2258.0366
27,14,"fn",NA,NA,NA,4.10965466499329,NA,NA,NA,NA,NA,NA,NA,NA,0.000891685485839844,0.000845670700073242,4.1113920211792,2258.031
28,14,"gr",NA,NA,NA,4.01156449317932,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00319647789001465,4.01482725143433,2258.031
29,15,"fn",NA,NA,NA,3.94110798835754,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000832557678222656,3.94281220436096,2258.012
30,15,"gr",NA,NA,NA,3.9479546546936,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00140094757080078,3.94947719573975,2258.012
31,16,"fn",NA,NA,NA,3.69134879112244,NA,NA,NA,NA,NA,NA,NA,NA,0.000877618789672852,0.000874996185302734,3.69310140609741,2258.0318
32,16,"gr",NA,NA,NA,3.70647764205933,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000832319259643555,3.70738291740417,2258.0318
33,17,"fn",NA,NA,NA,3.74003100395203,NA,NA,NA,NA,NA,NA,NA,NA,0.00183796882629395,0.00146055221557617,3.7433295249939,2258.0068
34,17,"gr",NA,NA,NA,3.89370203018188,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000796318054199219,3.89457011222839,2258.0068
35,18,"fn",NA,NA,NA,3.62224316596985,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000882387161254883,3.62396049499512,2258.0008
36,18,"gr",NA,NA,NA,3.73234176635742,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000819683074951172,3.73325681686401,2258.0008
37,19,"fn",NA,NA,NA,3.56317138671875,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.00091862678527832,3.56494069099426,2257.9979
38,19,"gr",NA,NA,NA,3.82334399223328,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000836372375488281,3.82424545288086,2257.9979
39,20,"fn",NA,NA,NA,3.65387678146362,NA,NA,NA,NA,NA,NA,NA,NA,0.00325751304626465,0.000992298126220703,3.65812659263611,2257.9971
40,20,"gr",NA,NA,NA,3.8205361366272,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000863313674926758,3.82147526741028,2257.9971
41,21,"fn",NA,NA,NA,3.67294239997864,NA,NA,NA,NA,NA,NA,NA,NA,0.000912189483642578,0.000789165496826172,3.67464375495911,2257.9965
