"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
36,18,"gr",NA,NA,NA,3.87657809257507,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000829696655273438,3.8774778842926,2154.0237
37,19,"fn",NA,NA,NA,3.95563650131226,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000820159912109375,3.95730996131897,2153.9813
38,19,"gr",NA,NA,NA,3.89018440246582,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00083470344543457,3.89108896255493,2153.9813
39,20,"fn",NA,NA,NA,3.85356092453003,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000949621200561523,3.85533785820007,2153.9479
40,20,"gr",NA,NA,NA,3.84848809242249,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000798940658569336,3.84937024116516,2153.9479
41,21,"fn",NA,NA,NA,3.66961860656738,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000801324844360352,3.67127418518066,2153.899
42,21,"gr",NA,NA,NA,3.53683233261108,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000804901123046875,3.53770852088928,2153.899
43,22,"fn",NA,NA,NA,3.68705296516418,NA,NA,NA,NA,NA,NA,NA,NA,0.00153207778930664,0.00303864479064941,3.69162368774414,2153.8922
44,22,"gr",NA,NA,NA,3.70582842826843,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000890731811523438,3.70679116249084,2153.8922
45,23,"fn",NA,NA,NA,3.54052400588989,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000807285308837891,3.54220604896545,2153.8913
46,23,"gr",NA,NA,NA,3.78724598884583,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000895977020263672,3.78820943832397,2153.8913
47,24,"fn",NA,NA,NA,3.80802083015442,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000807046890258789,3.80966186523438,2153.8914
48,24,"gr",NA,NA,NA,3.81597566604614,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000801563262939453,3.81684803962708,2153.8914
49,25,"fn",NA,NA,NA,3.84434080123901,NA,NA,NA,NA,NA,NA,NA,NA,0.00101852416992188,0.000840902328491211,3.84620022773743,2153.8914
50,25,"gr",NA,NA,NA,3.64627885818481,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000800848007202148,3.6471483707428,2153.8914
51,26,"fn",NA,NA,NA,3.69526553153992,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.000803709030151367,3.69691896438599,2153.8913
52,26,"gr",NA,NA,NA,3.73526740074158,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000807046890258789,3.73616766929626,2153.8913
53,27,"fn",NA,NA,NA,3.64863014221191,NA,NA,NA,NA,NA,NA,NA,NA,0.000803470611572266,0.00082707405090332,3.65026068687439,2153.8913
54,27,"gr",NA,NA,NA,3.84449172019958,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.00110697746276855,3.84569072723389,2153.8913
55,28,"fn",NA,NA,NA,3.88819074630737,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.00121736526489258,3.8902895450592,2153.8913
56,28,"gr",NA,NA,NA,3.66821575164795,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000861883163452148,3.66914772987366,2153.8913
57,29,"fn",NA,NA,NA,3.86975455284119,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000812768936157227,3.87141561508179,2153.8913
58,29,"gr",NA,NA,NA,3.88799977302551,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000841617584228516,3.88891267776489,2153.8913
59,30,"fn",NA,NA,NA,3.93589758872986,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000928878784179688,3.93773770332336,2153.8913
60,30,"gr",NA,NA,NA,4.1051242351532,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.000789403915405273,4.10600280761719,2153.8913
61,31,"fn",NA,NA,NA,3.73256254196167,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000807523727416992,3.73418784141541,2153.8913
62,31,"gr",NA,NA,NA,3.72568464279175,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00083160400390625,3.72657990455627,2153.8913
63,32,"fn",NA,NA,NA,3.75042986869812,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000840425491333008,3.75210404396057,2153.8913
64,32,"gr",NA,NA,NA,3.74024510383606,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000830888748168945,3.7411482334137,2153.8913
65,33,"fn",NA,NA,NA,3.73442482948303,NA,NA,NA,NA,NA,NA,NA,NA,0.00110006332397461,0.00131392478942871,3.73683881759644,2153.8913
66,33,"gr",NA,NA,NA,3.72610378265381,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000865697860717773,3.72703886032104,2153.8913
67,34,"fn",NA,NA,NA,3.76219630241394,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000829458236694336,3.76388359069824,2153.8913
68,34,"gr",NA,NA,NA,3.59692430496216,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000838756561279297,3.59782862663269,2153.8913
1,1,"fn",NA,NA,NA,3.57303714752197,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.000768899917602539,3.57468008995056,2212.5005
2,1,"gr",NA,NA,NA,3.78631258010864,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000852823257446289,3.78723621368408,2212.5005
3,2,"fn",NA,NA,NA,3.85095381736755,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000820398330688477,3.85259675979614,2832.2086
4,2,"gr",NA,NA,NA,3.72081923484802,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000853538513183594,3.72174263000488,2832.2086
5,3,"fn",NA,NA,NA,3.90116572380066,NA,NA,NA,NA,NA,NA,NA,NA,0.000941753387451172,0.000858545303344727,3.90296602249146,2212.7036
6,3,"gr",NA,NA,NA,3.92368125915527,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000745296478271484,3.92452383041382,2212.7036
7,4,"fn",NA,NA,NA,3.91228628158569,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000795841217041016,3.91391086578369,2206.6628
8,4,"gr",NA,NA,NA,3.74479579925537,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000818967819213867,3.74568486213684,2206.6628
9,5,"fn",NA,NA,NA,3.75475549697876,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000830650329589844,3.75642466545105,2205.4664
10,5,"gr",NA,NA,NA,3.89250040054321,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000838041305541992,3.89340758323669,2205.4664
11,6,"fn",NA,NA,NA,3.86891961097717,NA,NA,NA,NA,NA,NA,NA,NA,0.000950098037719727,0.000858068466186523,3.87072777748108,2200.1475
12,6,"gr",NA,NA,NA,4.06046462059021,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000796079635620117,4.06133031845093,2200.1475
13,7,"fn",NA,NA,NA,3.72846460342407,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000835180282592773,3.73014974594116,2199.4088
14,7,"gr",NA,NA,NA,4.0291805267334,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000830888748168945,4.03008031845093,2199.4088
15,8,"fn",NA,NA,NA,4.07185649871826,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.000846147537231445,4.07359313964844,2198.5629
16,8,"gr",NA,NA,NA,3.93297982215881,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000884771347045898,3.9339427947998,2198.5629
17,9,"fn",NA,NA,NA,3.95435166358948,NA,NA,NA,NA,NA,NA,NA,NA,0.000786542892456055,0.000805854797363281,3.9559440612793,2198.8176
18,9,"gr",NA,NA,NA,3.6862051486969,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000941991806030273,3.68721628189087,2198.8176
19,10,"fn",NA,NA,NA,3.67807626724243,NA,NA,NA,NA,NA,NA,NA,NA,0.000999212265014648,0.000833749771118164,3.67990922927856,2198.3644
20,10,"gr",NA,NA,NA,3.52254009246826,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000825643539428711,3.52342987060547,2198.3644
21,11,"fn",NA,NA,NA,3.67918539047241,NA,NA,NA,NA,NA,NA,NA,NA,0.00105476379394531,0.00113487243652344,3.68137502670288,2198.3456
22,11,"gr",NA,NA,NA,3.55273294448853,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000917434692382812,3.55372428894043,2198.3456
23,12,"fn",NA,NA,NA,3.72658324241638,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000762462615966797,3.72817373275757,2198.2806
24,12,"gr",NA,NA,NA,3.71564126014709,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000823259353637695,3.71653389930725,2198.2806
25,13,"fn",NA,NA,NA,3.74652576446533,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000829696655273438,3.74817609786987,2198.254
26,13,"gr",NA,NA,NA,3.62324023246765,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00086665153503418,3.62417674064636,2198.254
27,14,"fn",NA,NA,NA,3.69820189476013,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000859975814819336,3.69995284080505,2198.2154
28,14,"gr",NA,NA,NA,3.71683931350708,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00316596031188965,3.72007465362549,2198.2154
29,15,"fn",NA,NA,NA,3.88515377044678,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000819921493530273,3.88682103157043,2198.0958
30,15,"gr",NA,NA,NA,3.88481068611145,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000817775726318359,3.88569831848145,2198.0958
31,16,"fn",NA,NA,NA,3.71223473548889,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000832319259643555,3.7139139175415,2197.8269
32,16,"gr",NA,NA,NA,4.01545357704163,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000826358795166016,4.01634955406189,2197.8269
33,17,"fn",NA,NA,NA,3.47085523605347,NA,NA,NA,NA,NA,NA,NA,NA,0.000962495803833008,0.000833511352539062,3.47265124320984,2198.2943
34,17,"gr",NA,NA,NA,3.56438827514648,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000729799270629883,3.56518197059631,2198.2943
35,18,"fn",NA,NA,NA,3.72903037071228,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000803947448730469,3.73064541816711,2197.7298
36,18,"gr",NA,NA,NA,3.54766464233398,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000792503356933594,3.5485258102417,2197.7298
37,19,"fn",NA,NA,NA,3.7016122341156,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000853300094604492,3.70330595970154,2197.5561
38,19,"gr",NA,NA,NA,3.68473649024963,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.00102806091308594,3.68584203720093,2197.5561
39,20,"fn",NA,NA,NA,3.66329073905945,NA,NA,NA,NA,NA,NA,NA,NA,0.00114655494689941,0.00102400779724121,3.66546130180359,2197.4627
40,20,"gr",NA,NA,NA,3.75169634819031,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000800848007202148,3.75256705284119,2197.4627
41,21,"fn",NA,NA,NA,3.85735654830933,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.00081181526184082,3.85904002189636,2197.3725
42,21,"gr",NA,NA,NA,3.86094117164612,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000811338424682617,3.86184740066528,2197.3725
43,22,"fn",NA,NA,NA,3.83504223823547,NA,NA,NA,NA,NA,NA,NA,NA,0.000954866409301758,0.00084996223449707,3.83684706687927,2197.2964
44,22,"gr",NA,NA,NA,3.82515430450439,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000819921493530273,3.82604789733887,2197.2964
45,23,"fn",NA,NA,NA,3.8701503276825,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000735759735107422,3.87170720100403,2197.2356
46,23,"gr",NA,NA,NA,3.84786772727966,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000811338424682617,3.84874820709229,2197.2356
47,24,"fn",NA,NA,NA,3.68114566802979,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.00093531608581543,3.68290400505066,2197.2289
48,24,"gr",NA,NA,NA,3.76768898963928,NA,NA,NA,NA,NA,NA,NA,NA,9.05990600585938e-05,0.00082850456237793,3.76860809326172,2197.2289
49,25,"fn",NA,NA,NA,3.91531372070312,NA,NA,NA,NA,NA,NA,NA,NA,0.00164294242858887,0.00138282775878906,3.9183394908905,2197.2283
50,25,"gr",NA,NA,NA,3.97050476074219,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00130248069763184,3.9718759059906,2197.2283
51,26,"fn",NA,NA,NA,3.79427480697632,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000830411911010742,3.79598188400269,2197.2286
52,26,"gr",NA,NA,NA,4.14967727661133,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000791788101196289,4.15053629875183,2197.2286
53,27,"fn",NA,NA,NA,3.71487164497375,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.00101232528686523,3.7167546749115,2197.2281
54,27,"gr",NA,NA,NA,3.57564330101013,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000828266143798828,3.57653713226318,2197.2281
1,1,"fn",NA,NA,NA,3.75050091743469,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000803232192993164,3.75212526321411,2216.2347
2,1,"gr",NA,NA,NA,3.74648523330688,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000825405120849609,3.74737477302551,2216.2347
3,2,"fn",NA,NA,NA,3.85376667976379,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000856161117553711,3.8554675579071,4693.3773
4,2,"gr",NA,NA,NA,4.03428363800049,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000925064086914062,4.03528070449829,4693.3773
5,3,"fn",NA,NA,NA,3.58093881607056,NA,NA,NA,NA,NA,NA,NA,NA,0.000934839248657227,0.000915288925170898,3.58278894424438,2210.7132
6,3,"gr",NA,NA,NA,3.74245238304138,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00072932243347168,3.74324774742126,2210.7132
7,4,"fn",NA,NA,NA,3.66802215576172,NA,NA,NA,NA,NA,NA,NA,NA,0.00103378295898438,0.000771284103393555,3.6698272228241,2208.9728
8,4,"gr",NA,NA,NA,3.95823526382446,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000867366790771484,3.95917010307312,2208.9728
9,5,"fn",NA,NA,NA,3.88613247871399,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.00090336799621582,3.88790845870972,2203.4503
10,5,"gr",NA,NA,NA,3.81619620323181,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000991344451904297,3.81725358963013,2203.4503
11,6,"fn",NA,NA,NA,3.75567102432251,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000841140747070312,3.75739145278931,2202.8551
12,6,"gr",NA,NA,NA,3.82392239570618,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000776529312133789,3.82476186752319,2202.8551
13,7,"fn",NA,NA,NA,3.79341626167297,NA,NA,NA,NA,NA,NA,NA,NA,0.000803709030151367,0.000824451446533203,3.79504442214966,2202.585
14,7,"gr",NA,NA,NA,3.75994181632996,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00130248069763184,3.76131176948547,2202.585
15,8,"fn",NA,NA,NA,3.93441438674927,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.000870943069458008,3.93621492385864,2202.2402
16,8,"gr",NA,NA,NA,3.94351983070374,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000895023345947266,3.944491147995,2202.2402
17,9,"fn",NA,NA,NA,3.9284131526947,NA,NA,NA,NA,NA,NA,NA,NA,0.00153636932373047,0.00125455856323242,3.93120408058167,2201.7066
18,9,"gr",NA,NA,NA,4.07708430290222,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000777721405029297,4.07793021202087,2201.7066
19,10,"fn",NA,NA,NA,3.73335528373718,NA,NA,NA,NA,NA,NA,NA,NA,0.000869512557983398,0.000820636749267578,3.73504543304443,2202.0103
20,10,"gr",NA,NA,NA,3.76479196548462,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000860929489135742,3.76572465896606,2202.0103
21,11,"fn",NA,NA,NA,3.59101033210754,NA,NA,NA,NA,NA,NA,NA,NA,0.00108885765075684,0.00108075141906738,3.59317994117737,2201.4431
22,11,"gr",NA,NA,NA,3.78532814979553,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000908374786376953,3.78631019592285,2201.4431
23,12,"fn",NA,NA,NA,3.80937695503235,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.00104212760925293,3.81129121780396,2201.1458
24,12,"gr",NA,NA,NA,3.79948687553406,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000878334045410156,3.80043745040894,2201.1458
25,13,"fn",NA,NA,NA,3.80968427658081,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000858783721923828,3.81141591072083,2200.9216
26,13,"gr",NA,NA,NA,3.65625977516174,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000887155532836914,3.65722060203552,2200.9216
27,14,"fn",NA,NA,NA,3.65630173683167,NA,NA,NA,NA,NA,NA,NA,NA,0.00096440315246582,0.0008544921875,3.65812063217163,2200.7167
28,14,"gr",NA,NA,NA,3.81122446060181,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00322699546813965,3.81452369689941,2200.7167
29,15,"fn",NA,NA,NA,3.82843899726868,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000877857208251953,3.83014535903931,2200.2775
30,15,"gr",NA,NA,NA,4.10271811485291,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000815868377685547,4.103600025177,2200.2775
31,16,"fn",NA,NA,NA,4.14210653305054,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000844478607177734,4.14380836486816,2200.1521
32,16,"gr",NA,NA,NA,4.15331625938416,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000876903533935547,4.1542661190033,2200.1521
33,17,"fn",NA,NA,NA,4.14295291900635,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000867366790771484,4.14467263221741,2200.1353
34,17,"gr",NA,NA,NA,4.08566880226135,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000737190246582031,4.08647108078003,2200.1353
35,18,"fn",NA,NA,NA,3.67956876754761,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000853776931762695,3.68127083778381,2200.1196
36,18,"gr",NA,NA,NA,3.73987197875977,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000847816467285156,3.7407865524292,2200.1196
37,19,"fn",NA,NA,NA,3.56417059898376,NA,NA,NA,NA,NA,NA,NA,NA,0.000912904739379883,0.000865459442138672,3.56594896316528,2200.1832
38,19,"gr",NA,NA,NA,3.7388277053833,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000822067260742188,3.73971962928772,2200.1832
39,20,"fn",NA,NA,NA,3.53078722953796,NA,NA,NA,NA,NA,NA,NA,NA,0.00305676460266113,0.000854015350341797,3.53469800949097,2200.1173
40,20,"gr",NA,NA,NA,3.70661163330078,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00136947631835938,3.70810437202454,2200.1173
41,21,"fn",NA,NA,NA,3.7537157535553,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000877857208251953,3.75540494918823,2200.1153
42,21,"gr",NA,NA,NA,3.66110253334045,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000869035720825195,3.66204357147217,2200.1153
43,22,"fn",NA,NA,NA,3.66336631774902,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000861883163452148,3.66513395309448,2200.1145
44,22,"gr",NA,NA,NA,3.81628465652466,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000886201858520508,3.8172390460968,2200.1145
