"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
17,9,"fn",NA,NA,NA,3.48360419273376,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.00085759162902832,3.48536157608032,2206.6516
18,9,"gr",NA,NA,NA,3.66880512237549,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000838279724121094,3.66971135139465,2206.6516
19,10,"fn",NA,NA,NA,3.61506915092468,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000810861587524414,3.61673784255981,2206.5613
20,10,"gr",NA,NA,NA,3.85625910758972,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000779390335083008,3.85710716247559,2206.5613
21,11,"fn",NA,NA,NA,3.68933773040771,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000799179077148438,3.69099116325378,2207.916
22,11,"gr",NA,NA,NA,3.67406225204468,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000892877578735352,3.67503190040588,2207.916
23,12,"fn",NA,NA,NA,3.75568032264709,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000845193862915039,3.75743722915649,2206.5562
24,12,"gr",NA,NA,NA,3.76019716262817,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000816822052001953,3.76108002662659,2206.5562
25,13,"fn",NA,NA,NA,3.75411748886108,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000855684280395508,3.75579071044922,2206.4947
26,13,"gr",NA,NA,NA,3.7808940410614,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000831127166748047,3.78179597854614,2206.4947
27,14,"fn",NA,NA,NA,3.785977602005,NA,NA,NA,NA,NA,NA,NA,NA,0.000979900360107422,0.000836610794067383,3.78779411315918,2206.4786
28,14,"gr",NA,NA,NA,3.77430033683777,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00135278701782227,3.77577424049377,2206.4786
29,15,"fn",NA,NA,NA,3.72931981086731,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000855207443237305,3.73108386993408,2206.4749
30,15,"gr",NA,NA,NA,3.7857928276062,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.0008087158203125,3.78666377067566,2206.4749
31,16,"fn",NA,NA,NA,3.78663349151611,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000823736190795898,3.78829669952393,2206.474
32,16,"gr",NA,NA,NA,3.78698539733887,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000812292098999023,3.78786659240723,2206.474
33,17,"fn",NA,NA,NA,3.65973043441772,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000945806503295898,3.66158199310303,2206.4739
34,17,"gr",NA,NA,NA,3.71355247497559,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000816106796264648,3.71443390846252,2206.4739
1,1,"fn",NA,NA,NA,3.89237189292908,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000753641128540039,3.89392709732056,2176.5787
2,1,"gr",NA,NA,NA,3.88988590240479,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000790119171142578,3.89074206352234,2176.5787
3,2,"fn",NA,NA,NA,4.09818959236145,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000841140747070312,4.09988355636597,6007.9239
4,2,"gr",NA,NA,NA,4.04568791389465,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000904560089111328,4.04667067527771,6007.9239
5,3,"fn",NA,NA,NA,3.86584734916687,NA,NA,NA,NA,NA,NA,NA,NA,0.00109505653381348,0.000870466232299805,3.86781287193298,2173.2616
6,3,"gr",NA,NA,NA,3.85653233528137,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000784873962402344,3.85738372802734,2173.2616
7,4,"fn",NA,NA,NA,3.68211364746094,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000766754150390625,3.68369078636169,2173.0417
8,4,"gr",NA,NA,NA,3.66578507423401,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000953197479248047,3.66680574417114,2173.0417
9,5,"fn",NA,NA,NA,3.70369243621826,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000971555709838867,3.70557594299316,2172.9531
10,5,"gr",NA,NA,NA,3.64356064796448,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00102114677429199,3.64465069770813,2172.9531
11,6,"fn",NA,NA,NA,3.67943930625916,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000902175903320312,3.68118381500244,2172.5533
12,6,"gr",NA,NA,NA,3.77556157112122,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000762462615966797,3.77639031410217,2172.5533
13,7,"fn",NA,NA,NA,3.8289270401001,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.00079798698425293,3.8305504322052,2172.3377
14,7,"gr",NA,NA,NA,3.78094577789307,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000880718231201172,3.78189444541931,2172.3377
15,8,"fn",NA,NA,NA,3.85608577728271,NA,NA,NA,NA,NA,NA,NA,NA,0.000969886779785156,0.000868320465087891,3.85792398452759,2172.1171
16,8,"gr",NA,NA,NA,3.67507457733154,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000896215438842773,3.67604088783264,2172.1171
17,9,"fn",NA,NA,NA,3.62303757667542,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.00333619117736816,3.62720370292664,2171.9681
18,9,"gr",NA,NA,NA,3.81400346755981,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000788211822509766,3.81485795974731,2171.9681
19,10,"fn",NA,NA,NA,3.82999348640442,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000841140747070312,3.83170104026794,2171.8064
20,10,"gr",NA,NA,NA,3.7654390335083,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000910043716430664,3.76641798019409,2171.8064
21,11,"fn",NA,NA,NA,3.83809638023376,NA,NA,NA,NA,NA,NA,NA,NA,0.0010836124420166,0.000828742980957031,3.84000873565674,2171.7917
22,11,"gr",NA,NA,NA,3.72618460655212,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000926494598388672,3.72718501091003,2171.7917
23,12,"fn",NA,NA,NA,3.8965904712677,NA,NA,NA,NA,NA,NA,NA,NA,0.000771999359130859,0.000749826431274414,3.89811229705811,2171.7202
24,12,"gr",NA,NA,NA,3.90869832038879,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000777959823608398,3.90954995155334,2171.7202
25,13,"fn",NA,NA,NA,3.9128942489624,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000805854797363281,3.91452765464783,2171.6052
26,13,"gr",NA,NA,NA,4.10891842842102,NA,NA,NA,NA,NA,NA,NA,NA,8.55922698974609e-05,0.000843524932861328,4.10984754562378,2171.6052
27,14,"fn",NA,NA,NA,3.71389198303223,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.00090789794921875,3.71569204330444,2171.4669
28,14,"gr",NA,NA,NA,3.5961582660675,NA,NA,NA,NA,NA,NA,NA,NA,8.96453857421875e-05,0.000788211822509766,3.59703612327576,2171.4669
29,15,"fn",NA,NA,NA,3.61289310455322,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000778675079345703,3.61448216438293,2171.3805
30,15,"gr",NA,NA,NA,3.71297264099121,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000837326049804688,3.71387505531311,2171.3805
31,16,"fn",NA,NA,NA,3.72552895545959,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000787258148193359,3.72714853286743,2171.3324
32,16,"gr",NA,NA,NA,3.59055519104004,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000809431076049805,3.59143161773682,2171.3324
33,17,"fn",NA,NA,NA,3.6898820400238,NA,NA,NA,NA,NA,NA,NA,NA,0.000965595245361328,0.000820398330688477,3.69166803359985,2171.2759
34,17,"gr",NA,NA,NA,3.73545527458191,NA,NA,NA,NA,NA,NA,NA,NA,0.000132560729980469,0.00132441520690918,3.7369122505188,2171.2759
35,18,"fn",NA,NA,NA,3.60571074485779,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000844478607177734,3.60741138458252,2171.2702
36,18,"gr",NA,NA,NA,3.83575582504272,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000832319259643555,3.8366539478302,2171.2702
37,19,"fn",NA,NA,NA,3.86186194419861,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.000870227813720703,3.86365747451782,2171.2683
38,19,"gr",NA,NA,NA,3.79289817810059,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000808477401733398,3.79377698898315,2171.2683
39,20,"fn",NA,NA,NA,3.90839385986328,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000830173492431641,3.91009521484375,2171.2689
40,20,"gr",NA,NA,NA,3.89829897880554,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000800132751464844,3.89917039871216,2171.2689
41,21,"fn",NA,NA,NA,3.89466905593872,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000890254974365234,3.89644384384155,2171.2682
42,21,"gr",NA,NA,NA,3.82087445259094,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000862836837768555,3.82180404663086,2171.2682
1,1,"fn",NA,NA,NA,3.88000726699829,NA,NA,NA,NA,NA,NA,NA,NA,0.00153350830078125,0.00130271911621094,3.88284349441528,2229.9009
2,1,"gr",NA,NA,NA,3.8972008228302,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000845909118652344,3.89811420440674,2229.9009
3,2,"fn",NA,NA,NA,4.03227853775024,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000883579254150391,4.03403663635254,4338.1535
4,2,"gr",NA,NA,NA,3.98768496513367,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000895023345947266,3.98865818977356,4338.1535
5,3,"fn",NA,NA,NA,3.81652045249939,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.000885963439941406,3.81832933425903,2219.9391
6,3,"gr",NA,NA,NA,4.0378782749176,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000772714614868164,4.03871846199036,2219.9391
7,4,"fn",NA,NA,NA,3.87810230255127,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000883579254150391,3.87981343269348,2216.5995
8,4,"gr",NA,NA,NA,3.93435668945312,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000945329666137695,3.9353666305542,2216.5995
9,5,"fn",NA,NA,NA,4.08226203918457,NA,NA,NA,NA,NA,NA,NA,NA,0.000916004180908203,0.000967264175415039,4.08414530754089,2207.2068
10,5,"gr",NA,NA,NA,3.67884206771851,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000931262969970703,3.67984986305237,2207.2068
11,6,"fn",NA,NA,NA,3.47425413131714,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000797748565673828,3.47590303421021,2206.7029
12,6,"gr",NA,NA,NA,3.70533204078674,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00128769874572754,3.70674180984497,2206.7029
13,7,"fn",NA,NA,NA,3.71930599212646,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000833988189697266,3.72097182273865,2206.5637
14,7,"gr",NA,NA,NA,3.71407580375671,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000867843627929688,3.71500754356384,2206.5637
15,8,"fn",NA,NA,NA,3.56610989570618,NA,NA,NA,NA,NA,NA,NA,NA,0.000965118408203125,0.000846147537231445,3.56792116165161,2206.4628
16,8,"gr",NA,NA,NA,3.70552325248718,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000895500183105469,3.70649194717407,2206.4628
17,9,"fn",NA,NA,NA,3.75207424163818,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000791072845458984,3.75368762016296,2206.371
18,9,"gr",NA,NA,NA,3.8022518157959,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000799417495727539,3.80311870574951,2206.371
19,10,"fn",NA,NA,NA,3.75419020652771,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000832557678222656,3.75588917732239,2206.2933
20,10,"gr",NA,NA,NA,3.68091940879822,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00086522102355957,3.68185567855835,2206.2933
21,11,"fn",NA,NA,NA,3.92250275611877,NA,NA,NA,NA,NA,NA,NA,NA,0.00109124183654785,0.000831842422485352,3.92442584037781,2206.2373
22,11,"gr",NA,NA,NA,3.88767027854919,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000829696655273438,3.88856625556946,2206.2373
23,12,"fn",NA,NA,NA,3.86373043060303,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000823259353637695,3.86536478996277,2206.1964
24,12,"gr",NA,NA,NA,4.005699634552,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000797510147094727,4.00657439231873,2206.1964
25,13,"fn",NA,NA,NA,3.66346502304077,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000826835632324219,3.665123462677,2206.1761
26,13,"gr",NA,NA,NA,3.69290518760681,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000847816467285156,3.69382095336914,2206.1761
27,14,"fn",NA,NA,NA,3.68733978271484,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000813961029052734,3.68906378746033,2206.1577
28,14,"gr",NA,NA,NA,3.71646475791931,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.0030667781829834,3.71960115432739,2206.1577
29,15,"fn",NA,NA,NA,3.70781016349792,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000847339630126953,3.70949339866638,2206.1637
30,15,"gr",NA,NA,NA,3.78347373008728,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.000802993774414062,3.78436708450317,2206.1637
31,16,"fn",NA,NA,NA,3.78791284561157,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.00090336799621582,3.78972601890564,2206.1555
32,16,"gr",NA,NA,NA,3.86083459854126,NA,NA,NA,NA,NA,NA,NA,NA,0.000114917755126953,0.00142097473144531,3.86237049102783,2206.1555
33,17,"fn",NA,NA,NA,3.78611612319946,NA,NA,NA,NA,NA,NA,NA,NA,0.000863552093505859,0.000917196273803711,3.78789687156677,2206.1546
34,17,"gr",NA,NA,NA,3.85742092132568,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000780105590820312,3.85826778411865,2206.1546
35,18,"fn",NA,NA,NA,3.65322256088257,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000802516937255859,3.65484857559204,2206.1526
36,18,"gr",NA,NA,NA,3.72115802764893,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000828027725219727,3.72204995155334,2206.1526
37,19,"fn",NA,NA,NA,3.85184001922607,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000842809677124023,3.85356640815735,2206.1525
38,19,"gr",NA,NA,NA,3.85027956962585,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000847101211547852,3.85119271278381,2206.1525
1,1,"fn",NA,NA,NA,3.62308740615845,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000816106796264648,3.62474918365479,2248.7407
2,1,"gr",NA,NA,NA,3.84170269966125,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000838041305541992,3.84260988235474,2248.7407
3,2,"fn",NA,NA,NA,3.92166042327881,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000820636749267578,3.9232873916626,5048.7962
4,2,"gr",NA,NA,NA,4.11481523513794,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000813484191894531,4.11569857597351,5048.7962
5,3,"fn",NA,NA,NA,4.01834106445312,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.00101470947265625,4.02028703689575,2231.6222
6,3,"gr",NA,NA,NA,4.17270398139954,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000776052474975586,4.17354726791382,2231.6222
7,4,"fn",NA,NA,NA,3.73378038406372,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000838279724121094,3.73545289039612,2229.089
8,4,"gr",NA,NA,NA,3.76185441017151,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000832080841064453,3.76275086402893,2229.089
9,5,"fn",NA,NA,NA,3.72142672538757,NA,NA,NA,NA,NA,NA,NA,NA,0.00160574913024902,0.00141501426696777,3.72444748878479,2221.981
10,5,"gr",NA,NA,NA,3.74254775047302,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000854253768920898,3.74346947669983,2221.981
11,6,"fn",NA,NA,NA,3.66014623641968,NA,NA,NA,NA,NA,NA,NA,NA,0.000931501388549805,0.000830650329589844,3.66190838813782,2221.5326
12,6,"gr",NA,NA,NA,3.74091839790344,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000742435455322266,3.74172830581665,2221.5326
13,7,"fn",NA,NA,NA,3.71107149124146,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000822544097900391,3.71272087097168,2221.4233
14,7,"gr",NA,NA,NA,3.77845573425293,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000822305679321289,3.77935552597046,2221.4233
15,8,"fn",NA,NA,NA,3.83707022666931,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000823259353637695,3.83878040313721,2221.3471
16,8,"gr",NA,NA,NA,3.83420848846436,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000897645950317383,3.83517694473267,2221.3471
17,9,"fn",NA,NA,NA,3.88837122917175,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000724077224731445,3.88990163803101,2221.3373
18,9,"gr",NA,NA,NA,3.90498399734497,NA,NA,NA,NA,NA,NA,NA,NA,0.000138998031616211,0.00141572952270508,3.90653872489929,2221.3373
19,10,"fn",NA,NA,NA,3.76097321510315,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000860929489135742,3.7626748085022,2221.2844
20,10,"gr",NA,NA,NA,3.74828481674194,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000823974609375,3.74919128417969,2221.2844
21,11,"fn",NA,NA,NA,3.83319759368896,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000821352005004883,3.83488440513611,2221.2784
22,11,"gr",NA,NA,NA,3.76802968978882,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000983238220214844,3.76910710334778,2221.2784
23,12,"fn",NA,NA,NA,3.8948929309845,NA,NA,NA,NA,NA,NA,NA,NA,0.000752687454223633,0.000776052474975586,3.8964216709137,2221.2773
24,12,"gr",NA,NA,NA,3.9184045791626,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000806808471679688,3.91928291320801,2221.2773
25,13,"fn",NA,NA,NA,3.84116744995117,NA,NA,NA,NA,NA,NA,NA,NA,0.000895977020263672,0.000811100006103516,3.84287452697754,2221.277
26,13,"gr",NA,NA,NA,4.05658364295959,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00082707405090332,4.05747580528259,2221.277
1,1,"fn",NA,NA,NA,3.71927547454834,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000755548477172852,3.72084259986877,2191.4477
2,1,"gr",NA,NA,NA,3.67070508003235,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000923633575439453,3.67170381546021,2191.4477
3,2,"fn",NA,NA,NA,3.95396852493286,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000841617584228516,3.95565891265869,5280.6608
4,2,"gr",NA,NA,NA,3.92950057983398,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000937461853027344,3.93052005767822,5280.6608
5,3,"fn",NA,NA,NA,3.82657718658447,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000857353210449219,3.8283097743988,2183.3156
6,3,"gr",NA,NA,NA,3.80786156654358,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000728607177734375,3.80865502357483,2183.3156
7,4,"fn",NA,NA,NA,3.69247364997864,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000795841217041016,3.69410085678101,2181.8349
8,4,"gr",NA,NA,NA,3.69997477531433,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000828027725219727,3.7008855342865,2181.8349
9,5,"fn",NA,NA,NA,3.64942955970764,NA,NA,NA,NA,NA,NA,NA,NA,0.00112533569335938,0.000938892364501953,3.6514937877655,2176.4293
10,5,"gr",NA,NA,NA,3.80131983757019,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00092005729675293,3.80231165885925,2176.4293
11,6,"fn",NA,NA,NA,3.97621369361877,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000829935073852539,3.97788500785828,2174.7067
12,6,"gr",NA,NA,NA,3.89439177513123,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000763177871704102,3.8952214717865,2174.7067
13,7,"fn",NA,NA,NA,4.12587881088257,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000854253768920898,4.12758183479309,2173.896
14,7,"gr",NA,NA,NA,4.16578459739685,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000857353210449219,4.16671323776245,2173.896
15,8,"fn",NA,NA,NA,4.13707900047302,NA,NA,NA,NA,NA,NA,NA,NA,0.000965118408203125,0.000876426696777344,4.138920545578,2173.2615
16,8,"gr",NA,NA,NA,4.08471989631653,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000873088836669922,4.08566546440125,2173.2615
17,9,"fn",NA,NA,NA,3.79074215888977,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000847339630126953,3.79239940643311,2172.2071
18,9,"gr",NA,NA,NA,3.63113379478455,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00081181526184082,3.63201546669006,2172.2071
19,10,"fn",NA,NA,NA,3.5819091796875,NA,NA,NA,NA,NA,NA,NA,NA,0.000887393951416016,0.000846385955810547,3.58364295959473,2175.0311
20,10,"gr",NA,NA,NA,3.89055466651917,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000840187072753906,3.89146900177002,2175.0311
21,11,"fn",NA,NA,NA,3.68347573280334,NA,NA,NA,NA,NA,NA,NA,NA,0.00122785568237305,0.000885725021362305,3.68558931350708,2171.9443
22,11,"gr",NA,NA,NA,3.73860096931458,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000819683074951172,3.73948812484741,2171.9443
23,12,"fn",NA,NA,NA,3.71833062171936,NA,NA,NA,NA,NA,NA,NA,NA,0.000946044921875,0.000751018524169922,3.72002768516541,2171.4724
24,12,"gr",NA,NA,NA,3.81495642662048,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000800609588623047,3.8158266544342,2171.4724
25,13,"fn",NA,NA,NA,3.77977609634399,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000795602798461914,3.78138899803162,2171.3908
26,13,"gr",NA,NA,NA,3.67477369308472,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000875711441040039,3.67571783065796,2171.3908
