"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
28,14,"gr",NA,NA,NA,3.77522873878479,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000787019729614258,3.77608418464661,2161.4103
29,15,"fn",NA,NA,NA,3.65942525863647,NA,NA,NA,NA,NA,NA,NA,NA,0.00175786018371582,0.00135970115661621,3.66254281997681,2161.3985
30,15,"gr",NA,NA,NA,3.77056407928467,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00139498710632324,3.77207350730896,2161.3985
31,16,"fn",NA,NA,NA,3.75369620323181,NA,NA,NA,NA,NA,NA,NA,NA,0.000904560089111328,0.000820159912109375,3.75542092323303,2161.3793
32,16,"gr",NA,NA,NA,3.77356004714966,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00081944465637207,3.77444672584534,2161.3793
33,17,"fn",NA,NA,NA,3.86390209197998,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000935792922973633,3.86572051048279,2161.3882
34,17,"gr",NA,NA,NA,3.82570338249207,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00104236602783203,3.82681083679199,2161.3882
35,18,"fn",NA,NA,NA,3.89067912101746,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.00085902214050293,3.89239287376404,2161.3704
36,18,"gr",NA,NA,NA,3.92124199867249,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000813484191894531,3.9221248626709,2161.3704
37,19,"fn",NA,NA,NA,3.7583212852478,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000840902328491211,3.76000237464905,2161.3643
38,19,"gr",NA,NA,NA,3.80125737190247,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000784158706665039,3.80210256576538,2161.3643
39,20,"fn",NA,NA,NA,3.8639543056488,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000815153121948242,3.86564207077026,2161.3592
40,20,"gr",NA,NA,NA,3.9800968170166,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000789880752563477,3.98095607757568,2161.3592
41,21,"fn",NA,NA,NA,3.53091788291931,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000817060470581055,3.53255081176758,2161.3524
42,21,"gr",NA,NA,NA,3.57663607597351,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000799179077148438,3.57750415802002,2161.3524
43,22,"fn",NA,NA,NA,3.54675054550171,NA,NA,NA,NA,NA,NA,NA,NA,0.0015571117401123,0.00303792953491211,3.55134558677673,2161.3347
44,22,"gr",NA,NA,NA,3.53195071220398,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000781059265136719,3.53279829025269,2161.3347
45,23,"fn",NA,NA,NA,3.72533249855042,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000840425491333008,3.7270495891571,2161.3762
46,23,"gr",NA,NA,NA,3.60664105415344,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000883340835571289,3.60759210586548,2161.3762
47,24,"fn",NA,NA,NA,3.66957640647888,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000817298889160156,3.67123079299927,2161.3323
48,24,"gr",NA,NA,NA,3.8196918964386,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000796794891357422,3.82056427001953,2161.3323
49,25,"fn",NA,NA,NA,3.67562794685364,NA,NA,NA,NA,NA,NA,NA,NA,0.00099492073059082,0.000813484191894531,3.67743635177612,2161.3282
50,25,"gr",NA,NA,NA,3.66581845283508,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000806331634521484,3.66668891906738,2161.3282
51,26,"fn",NA,NA,NA,3.80710792541504,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000860929489135742,3.80885767936707,2161.3276
52,26,"gr",NA,NA,NA,3.81612253189087,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000802755355834961,3.81699180603027,2161.3276
53,27,"fn",NA,NA,NA,3.72443127632141,NA,NA,NA,NA,NA,NA,NA,NA,0.000797510147094727,0.000792503356933594,3.72602128982544,2161.3283
54,27,"gr",NA,NA,NA,3.71382427215576,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000851869583129883,3.71474671363831,2161.3283
55,28,"fn",NA,NA,NA,3.87731957435608,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000828027725219727,3.87901020050049,2161.3274
56,28,"gr",NA,NA,NA,3.85696744918823,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000814676284790039,3.85784840583801,2161.3274
1,1,"fn",NA,NA,NA,3.88587689399719,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000946044921875,3.8876256942749,2218.2867
2,1,"gr",NA,NA,NA,3.73231291770935,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00136566162109375,3.73374843597412,2218.2867
3,2,"fn",NA,NA,NA,3.8546884059906,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.00105905532836914,3.85660815238953,3561.6441
4,2,"gr",NA,NA,NA,4.15118408203125,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000862598419189453,4.15211963653564,3561.6441
5,3,"fn",NA,NA,NA,3.72098779678345,NA,NA,NA,NA,NA,NA,NA,NA,0.00107693672180176,0.00103139877319336,3.72309613227844,2214.5092
6,3,"gr",NA,NA,NA,3.72584342956543,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000844478607177734,3.72675490379333,2214.5092
7,4,"fn",NA,NA,NA,3.75869345664978,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.00079798698425293,3.76030898094177,2211.8628
8,4,"gr",NA,NA,NA,3.72343158721924,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000847339630126953,3.72434830665588,2211.8628
9,5,"fn",NA,NA,NA,3.70678400993347,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000844240188598633,3.70844554901123,2207.4935
10,5,"gr",NA,NA,NA,3.68183326721191,NA,NA,NA,NA,NA,NA,NA,NA,0.000130891799926758,0.00147080421447754,3.68343496322632,2207.4935
11,6,"fn",NA,NA,NA,3.74858260154724,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000848054885864258,3.75030517578125,2207.2318
12,6,"gr",NA,NA,NA,3.68407440185547,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000831842422485352,3.68497753143311,2207.2318
13,7,"fn",NA,NA,NA,3.7814929485321,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000823736190795898,3.78314185142517,2207.0833
14,7,"gr",NA,NA,NA,3.82092881202698,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000810146331787109,3.82180261611938,2207.0833
15,8,"fn",NA,NA,NA,3.72461414337158,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000831365585327148,3.72632598876953,2206.8809
16,8,"gr",NA,NA,NA,3.74802613258362,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00100350379943848,3.74909806251526,2206.8809
17,9,"fn",NA,NA,NA,3.8939642906189,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000816106796264648,3.89558744430542,2206.834
18,9,"gr",NA,NA,NA,3.90041875839233,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000809431076049805,3.9012987613678,2206.834
19,10,"fn",NA,NA,NA,3.82889938354492,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000820159912109375,3.83057832717896,2206.7373
20,10,"gr",NA,NA,NA,3.94531750679016,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000865936279296875,3.94625377655029,2206.7373
21,11,"fn",NA,NA,NA,3.76713442802429,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000887155532836914,3.76893258094788,2206.7254
22,11,"gr",NA,NA,NA,3.74537420272827,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00090336799621582,3.74634718894958,2206.7254
23,12,"fn",NA,NA,NA,3.8591742515564,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.00074005126953125,3.86073136329651,2206.7066
24,12,"gr",NA,NA,NA,4.03232526779175,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000779867172241211,4.03317642211914,2206.7066
25,13,"fn",NA,NA,NA,3.86146640777588,NA,NA,NA,NA,NA,NA,NA,NA,0.0015718936920166,0.00143265724182129,3.86447095870972,2206.6741
26,13,"gr",NA,NA,NA,3.99866056442261,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.000853300094604492,3.99963665008545,2206.6741
27,14,"fn",NA,NA,NA,4.05249667167664,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000916004180908203,4.05428504943848,2206.6334
28,14,"gr",NA,NA,NA,4.08057308197021,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.00286006927490234,4.08352494239807,2206.6334
29,15,"fn",NA,NA,NA,4.08636069297791,NA,NA,NA,NA,NA,NA,NA,NA,0.000903606414794922,0.0008544921875,4.0881187915802,2206.6396
30,15,"gr",NA,NA,NA,3.66442561149597,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000823974609375,3.66532135009766,2206.6396
31,16,"fn",NA,NA,NA,3.73649334907532,NA,NA,NA,NA,NA,NA,NA,NA,0.000950813293457031,0.000812530517578125,3.73825669288635,2206.6249
32,16,"gr",NA,NA,NA,3.54071307182312,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000867843627929688,3.54164719581604,2206.6249
33,17,"fn",NA,NA,NA,3.73104810714722,NA,NA,NA,NA,NA,NA,NA,NA,0.00170660018920898,0.00137996673583984,3.73413467407227,2206.6289
34,17,"gr",NA,NA,NA,3.60226249694824,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000777959823608398,3.60310888290405,2206.6289
35,18,"fn",NA,NA,NA,3.60141849517822,NA,NA,NA,NA,NA,NA,NA,NA,0.000905036926269531,0.000795841217041016,3.60311937332153,2206.6213
36,18,"gr",NA,NA,NA,3.54704141616821,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00088191032409668,3.54799461364746,2206.6213
37,19,"fn",NA,NA,NA,3.60798239707947,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000822067260742188,3.60965347290039,2206.6179
38,19,"gr",NA,NA,NA,3.79267477989197,NA,NA,NA,NA,NA,NA,NA,NA,0.000116586685180664,0.00153040885925293,3.7943217754364,2206.6179
39,20,"fn",NA,NA,NA,3.86725521087646,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000851869583129883,3.86899304389954,2206.6168
40,20,"gr",NA,NA,NA,3.85981297492981,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000897645950317383,3.86078119277954,2206.6168
41,21,"fn",NA,NA,NA,3.90144634246826,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000813961029052734,3.90309023857117,2206.6168
42,21,"gr",NA,NA,NA,3.88657522201538,NA,NA,NA,NA,NA,NA,NA,NA,8.63075256347656e-05,0.000789642333984375,3.887451171875,2206.6168
43,22,"fn",NA,NA,NA,3.70493197441101,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000884771347045898,3.70671248435974,2206.6169
44,22,"gr",NA,NA,NA,3.86996102333069,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00084996223449707,3.87087774276733,2206.6169
45,23,"fn",NA,NA,NA,3.68358087539673,NA,NA,NA,NA,NA,NA,NA,NA,0.00153136253356934,0.00126314163208008,3.68637537956238,2206.6168
46,23,"gr",NA,NA,NA,3.71926188468933,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000828981399536133,3.72016501426697,2206.6168
47,24,"fn",NA,NA,NA,3.71310043334961,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000828981399536133,3.71477222442627,2206.6169
48,24,"gr",NA,NA,NA,3.69418668746948,NA,NA,NA,NA,NA,NA,NA,NA,0.000113248825073242,0.00136566162109375,3.69566559791565,2206.6169
49,25,"fn",NA,NA,NA,3.73118233680725,NA,NA,NA,NA,NA,NA,NA,NA,0.000935554504394531,0.000864505767822266,3.73298239707947,2206.6168
50,25,"gr",NA,NA,NA,3.71393632888794,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00081324577331543,3.71481919288635,2206.6168
51,26,"fn",NA,NA,NA,3.76486706733704,NA,NA,NA,NA,NA,NA,NA,NA,0.00156021118164062,0.00137495994567871,3.76780223846436,2206.6168
52,26,"gr",NA,NA,NA,3.81926488876343,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000863313674926758,3.82019734382629,2206.6168
53,27,"fn",NA,NA,NA,3.86739873886108,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000861406326293945,3.869136095047,2206.6168
54,27,"gr",NA,NA,NA,3.86954855918884,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000883340835571289,3.87050008773804,2206.6168
55,28,"fn",NA,NA,NA,3.86251044273376,NA,NA,NA,NA,NA,NA,NA,NA,0.00104188919067383,0.000972509384155273,3.86452484130859,2206.6168
56,28,"gr",NA,NA,NA,3.83137226104736,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00129222869873047,3.83277821540833,2206.6168
57,29,"fn",NA,NA,NA,3.69031381607056,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.000804424285888672,3.69193530082703,2206.6168
58,29,"gr",NA,NA,NA,3.68397283554077,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000825166702270508,3.68486213684082,2206.6168
59,30,"fn",NA,NA,NA,3.74589395523071,NA,NA,NA,NA,NA,NA,NA,NA,0.00136232376098633,0.00139427185058594,3.74865055084229,2206.6168
60,30,"gr",NA,NA,NA,3.83498978614807,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000909805297851562,3.8359706401825,2206.6168
1,1,"fn",NA,NA,NA,3.91724681854248,NA,NA,NA,NA,NA,NA,NA,NA,0.000777482986450195,0.000764846801757812,3.91878914833069,2249.7511
2,1,"gr",NA,NA,NA,3.78600645065308,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000834941864013672,3.78691816329956,2249.7511
3,2,"fn",NA,NA,NA,3.8801965713501,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000896453857421875,3.88193655014038,3373.7439
4,2,"gr",NA,NA,NA,4.02790284156799,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000906229019165039,4.02887344360352,3373.7439
5,3,"fn",NA,NA,NA,3.70373153686523,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000899791717529297,3.70553517341614,2243.778
6,3,"gr",NA,NA,NA,3.77581977844238,NA,NA,NA,NA,NA,NA,NA,NA,0.000113248825073242,0.00129246711730957,3.77722549438477,2243.778
7,4,"fn",NA,NA,NA,3.74275279045105,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000863313674926758,3.74449825286865,2239.7647
8,4,"gr",NA,NA,NA,3.69471120834351,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000882148742675781,3.69565629959106,2239.7647
9,5,"fn",NA,NA,NA,3.668790102005,NA,NA,NA,NA,NA,NA,NA,NA,0.000915765762329102,0.000993490219116211,3.67069935798645,2233.4174
10,5,"gr",NA,NA,NA,3.73383045196533,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000856161117553711,3.73475694656372,2233.4174
11,6,"fn",NA,NA,NA,3.7526683807373,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000828981399536133,3.7543478012085,2232.9783
12,6,"gr",NA,NA,NA,3.63957905769348,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000819921493530273,3.64046335220337,2232.9783
13,7,"fn",NA,NA,NA,3.83685255050659,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000854730606079102,3.83855223655701,2232.6263
14,7,"gr",NA,NA,NA,3.83526253700256,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000958681106567383,3.83629512786865,2232.6263
15,8,"fn",NA,NA,NA,3.7187659740448,NA,NA,NA,NA,NA,NA,NA,NA,0.000878572463989258,0.000873804092407227,3.7205183506012,2232.1398
16,8,"gr",NA,NA,NA,3.72036480903625,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000872135162353516,3.72130608558655,2232.1398
17,9,"fn",NA,NA,NA,3.77894449234009,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000709295272827148,3.7805073261261,2231.7071
18,9,"gr",NA,NA,NA,3.76596617698669,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000839471817016602,3.76687598228455,2231.7071
19,10,"fn",NA,NA,NA,3.91726303100586,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000840663909912109,3.91894960403442,2231.1739
20,10,"gr",NA,NA,NA,3.91473317146301,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.00162529945373535,3.9164457321167,2231.1739
21,11,"fn",NA,NA,NA,3.76951742172241,NA,NA,NA,NA,NA,NA,NA,NA,0.00107669830322266,0.00103592872619629,3.77163004875183,2230.9019
22,11,"gr",NA,NA,NA,3.90307903289795,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.00080561637878418,3.90396785736084,2230.9019
23,12,"fn",NA,NA,NA,3.98809337615967,NA,NA,NA,NA,NA,NA,NA,NA,0.000798940658569336,0.000837564468383789,3.98972988128662,2230.7089
24,12,"gr",NA,NA,NA,4.16307473182678,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000789880752563477,4.16393637657166,2230.7089
25,13,"fn",NA,NA,NA,3.5594117641449,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.00102090835571289,3.56129956245422,2230.643
26,13,"gr",NA,NA,NA,3.77016568183899,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000829696655273438,3.77106356620789,2230.643
27,14,"fn",NA,NA,NA,3.74849128723145,NA,NA,NA,NA,NA,NA,NA,NA,0.00172567367553711,0.00145149230957031,3.75166845321655,2230.6221
28,14,"gr",NA,NA,NA,3.74531745910645,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00306558609008789,3.74844884872437,2230.6221
29,15,"fn",NA,NA,NA,3.80926012992859,NA,NA,NA,NA,NA,NA,NA,NA,0.00155878067016602,0.00137662887573242,3.81219553947449,2230.6282
30,15,"gr",NA,NA,NA,3.65771627426147,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000872135162353516,3.65865468978882,2230.6282
31,16,"fn",NA,NA,NA,3.79313850402832,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000846624374389648,3.79489183425903,2230.6014
32,16,"gr",NA,NA,NA,3.82204031944275,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000819683074951172,3.82293057441711,2230.6014
33,17,"fn",NA,NA,NA,3.8025598526001,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.000882625579833984,3.80433297157288,2230.615
34,17,"gr",NA,NA,NA,3.80656933784485,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000739812850952148,3.80738949775696,2230.615
35,18,"fn",NA,NA,NA,3.92601180076599,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000824213027954102,3.92763829231262,2230.592
36,18,"gr",NA,NA,NA,4.01820731163025,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000871658325195312,4.01914978027344,2230.592
37,19,"fn",NA,NA,NA,4.11705827713013,NA,NA,NA,NA,NA,NA,NA,NA,0.000912189483642578,0.000871896743774414,4.11884236335754,2230.5898
38,19,"gr",NA,NA,NA,4.13629150390625,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000900030136108398,4.13726425170898,2230.5898
39,20,"fn",NA,NA,NA,4.15594863891602,NA,NA,NA,NA,NA,NA,NA,NA,0.00304818153381348,0.000822544097900391,4.15981936454773,2230.5876
40,20,"gr",NA,NA,NA,4.10530734062195,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000830888748168945,4.10620808601379,2230.5876
41,21,"fn",NA,NA,NA,3.86459040641785,NA,NA,NA,NA,NA,NA,NA,NA,0.00084376335144043,0.000814676284790039,3.86624884605408,2230.5876
42,21,"gr",NA,NA,NA,3.63782548904419,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000871896743774414,3.63876843452454,2230.5876
43,22,"fn",NA,NA,NA,3.64389133453369,NA,NA,NA,NA,NA,NA,NA,NA,0.00093531608581543,0.000921010971069336,3.64574766159058,2230.5876
44,22,"gr",NA,NA,NA,3.8591148853302,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000837087631225586,3.8600218296051,2230.5876
45,23,"fn",NA,NA,NA,3.60795187950134,NA,NA,NA,NA,NA,NA,NA,NA,0.000788688659667969,0.000753641128540039,3.60949420928955,2230.5875
46,23,"gr",NA,NA,NA,3.71109509468079,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000814914703369141,3.71197915077209,2230.5875
47,24,"fn",NA,NA,NA,3.71211338043213,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000848054885864258,3.71381616592407,2230.5875
48,24,"gr",NA,NA,NA,3.75992655754089,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000885963439941406,3.76090574264526,2230.5875
49,25,"fn",NA,NA,NA,3.63090252876282,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.000864028930664062,3.63267183303833,2230.5876
50,25,"gr",NA,NA,NA,3.65467524528503,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000795602798461914,3.65554642677307,2230.5876
