"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
18,9,"gr",NA,NA,NA,3.50161695480347,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.000788450241088867,3.50249719619751,2154.6896
19,10,"fn",NA,NA,NA,3.64442539215088,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.00083160400390625,3.64612746238708,2156.4429
20,10,"gr",NA,NA,NA,3.81958746910095,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00083470344543457,3.82049250602722,2156.4429
21,11,"fn",NA,NA,NA,3.66274642944336,NA,NA,NA,NA,NA,NA,NA,NA,0.00156903266906738,0.00137186050415039,3.66568732261658,2154.6389
22,11,"gr",NA,NA,NA,3.58386325836182,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00093388557434082,3.58486890792847,2154.6389
23,12,"fn",NA,NA,NA,3.72644853591919,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000852823257446289,3.72818613052368,2154.6048
24,12,"gr",NA,NA,NA,3.72367811203003,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000856399536132812,3.72460770606995,2154.6048
25,13,"fn",NA,NA,NA,3.75895094871521,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000780820846557617,3.7605664730072,2154.4127
26,13,"gr",NA,NA,NA,3.61710286140442,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000822544097900391,3.61799597740173,2154.4127
27,14,"fn",NA,NA,NA,3.7553825378418,NA,NA,NA,NA,NA,NA,NA,NA,0.000932931900024414,0.000797510147094727,3.75711297988892,2154.2302
28,14,"gr",NA,NA,NA,3.58183646202087,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000812530517578125,3.58273100852966,2154.2302
29,15,"fn",NA,NA,NA,3.76504898071289,NA,NA,NA,NA,NA,NA,NA,NA,0.00167369842529297,0.0013887882232666,3.76811146736145,2154.0948
30,15,"gr",NA,NA,NA,3.58336567878723,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000876188278198242,3.58430647850037,2154.0948
31,16,"fn",NA,NA,NA,3.72839999198914,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000802755355834961,3.73004984855652,2154.0796
32,16,"gr",NA,NA,NA,3.72464823722839,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000806808471679688,3.7255232334137,2154.0796
33,17,"fn",NA,NA,NA,3.84473586082458,NA,NA,NA,NA,NA,NA,NA,NA,0.000950813293457031,0.000895500183105469,3.84658217430115,2154.0851
34,17,"gr",NA,NA,NA,3.71072793006897,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000830888748168945,3.71162486076355,2154.0851
35,18,"fn",NA,NA,NA,3.71106457710266,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.00084233283996582,3.7127628326416,2154.0784
36,18,"gr",NA,NA,NA,3.92592167854309,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000820159912109375,3.92681002616882,2154.0784
37,19,"fn",NA,NA,NA,3.85344886779785,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000777959823608398,3.85505151748657,2154.0771
38,19,"gr",NA,NA,NA,3.82416486740112,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000824451446533203,3.82505941390991,2154.0771
39,20,"fn",NA,NA,NA,3.87242984771729,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000838994979858398,3.87412452697754,2154.0754
40,20,"gr",NA,NA,NA,4.00656819343567,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00080418586730957,4.00743937492371,2154.0754
41,21,"fn",NA,NA,NA,3.64263939857483,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000828027725219727,3.64431571960449,2154.074
42,21,"gr",NA,NA,NA,3.68556928634644,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00136566162109375,3.68705105781555,2154.074
43,22,"fn",NA,NA,NA,3.70974469184875,NA,NA,NA,NA,NA,NA,NA,NA,0.00146961212158203,0.00359940528869629,3.71481370925903,2154.0727
44,22,"gr",NA,NA,NA,3.67529296875,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000790119171142578,3.67615532875061,2154.0727
45,23,"fn",NA,NA,NA,3.61663126945496,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000818490982055664,3.61833834648132,2154.0726
46,23,"gr",NA,NA,NA,3.75095558166504,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000830650329589844,3.7518515586853,2154.0726
1,1,"fn",NA,NA,NA,3.77969408035278,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000772237777709961,3.78128814697266,2255.2444
2,1,"gr",NA,NA,NA,3.78118824958801,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000835895538330078,3.78209042549133,2255.2444
3,2,"fn",NA,NA,NA,3.79912281036377,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000966787338256836,3.80094218254089,2482.9517
4,2,"gr",NA,NA,NA,3.78763628005981,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000905275344848633,3.78861379623413,2482.9517
5,3,"fn",NA,NA,NA,3.60900664329529,NA,NA,NA,NA,NA,NA,NA,NA,0.000930070877075195,0.000909328460693359,3.61084604263306,2240.4968
6,3,"gr",NA,NA,NA,3.80451345443726,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000771284103393555,3.8053503036499,2240.4968
7,4,"fn",NA,NA,NA,3.8047776222229,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000763416290283203,3.80636310577393,2243.0422
8,4,"gr",NA,NA,NA,3.61919569969177,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000820398330688477,3.62007927894592,2243.0422
9,5,"fn",NA,NA,NA,3.85316133499146,NA,NA,NA,NA,NA,NA,NA,NA,0.00101995468139648,0.000944137573242188,3.85512542724609,2239.6305
10,5,"gr",NA,NA,NA,3.66184878349304,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000922918319702148,3.66284322738647,2239.6305
11,6,"fn",NA,NA,NA,3.64875149726868,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000842809677124023,3.65048456192017,2239.1664
12,6,"gr",NA,NA,NA,3.87295413017273,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000751018524169922,3.87376952171326,2239.1664
13,7,"fn",NA,NA,NA,3.91250920295715,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000776052474975586,3.91413378715515,2236.9713
14,7,"gr",NA,NA,NA,4.08249402046204,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000797271728515625,4.08335995674133,2236.9713
15,8,"fn",NA,NA,NA,3.72855544090271,NA,NA,NA,NA,NA,NA,NA,NA,0.000943183898925781,0.000842094421386719,3.73034071922302,2236.0941
16,8,"gr",NA,NA,NA,3.57630205154419,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000860452651977539,3.57723259925842,2236.0941
17,9,"fn",NA,NA,NA,3.73500490188599,NA,NA,NA,NA,NA,NA,NA,NA,0.000796318054199219,0.00306129455566406,3.73886251449585,2235.0762
18,9,"gr",NA,NA,NA,3.71366429328918,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000794649124145508,3.71452713012695,2235.0762
19,10,"fn",NA,NA,NA,3.67491149902344,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000801324844360352,3.67656421661377,2234.8934
20,10,"gr",NA,NA,NA,3.55007243156433,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000856399536132812,3.55099511146545,2234.8934
21,11,"fn",NA,NA,NA,3.71804118156433,NA,NA,NA,NA,NA,NA,NA,NA,0.0010676383972168,0.000851631164550781,3.7199604511261,2234.9413
22,11,"gr",NA,NA,NA,3.64750623703003,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000852346420288086,3.64843416213989,2234.9413
23,12,"fn",NA,NA,NA,3.57302737236023,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000757217407226562,3.57459783554077,2234.8461
24,12,"gr",NA,NA,NA,3.61156606674194,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000783681869506836,3.6124222278595,2234.8461
25,13,"fn",NA,NA,NA,3.63071918487549,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000837326049804688,3.63239812850952,2234.762
26,13,"gr",NA,NA,NA,3.84330177307129,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000873327255249023,3.84424805641174,2234.762
27,14,"fn",NA,NA,NA,3.69090628623962,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000884294509887695,3.6926805973053,2234.362
28,14,"gr",NA,NA,NA,3.91635942459106,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00079345703125,3.91722464561462,2234.362
29,15,"fn",NA,NA,NA,3.88389253616333,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000783681869506836,3.88548898696899,2234.0348
30,15,"gr",NA,NA,NA,3.72372722625732,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000826120376586914,3.72461867332458,2234.0348
31,16,"fn",NA,NA,NA,3.6841607093811,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000809192657470703,3.68582701683044,2235.2936
32,16,"gr",NA,NA,NA,3.73761415481567,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000846147537231445,3.73852968215942,2235.2936
33,17,"fn",NA,NA,NA,3.86914229393005,NA,NA,NA,NA,NA,NA,NA,NA,0.00101041793823242,0.00084686279296875,3.87099957466125,2233.9668
34,17,"gr",NA,NA,NA,4.0550365447998,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000782012939453125,4.05589151382446,2233.9668
35,18,"fn",NA,NA,NA,3.71110796928406,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000868558883666992,3.71280694007874,2233.8011
36,18,"gr",NA,NA,NA,4.006587266922,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000835657119750977,4.00749897956848,2233.8011
37,19,"fn",NA,NA,NA,4.07179689407349,NA,NA,NA,NA,NA,NA,NA,NA,0.00170040130615234,0.00145792961120605,4.07495522499084,2233.7838
38,19,"gr",NA,NA,NA,4.07301807403564,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000863790512084961,4.07395482063293,2233.7838
39,20,"fn",NA,NA,NA,3.94266104698181,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.00081634521484375,3.94433808326721,2233.7109
40,20,"gr",NA,NA,NA,3.79636526107788,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000768184661865234,3.79720377922058,2233.7109
41,21,"fn",NA,NA,NA,3.68679141998291,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.000835657119750977,3.68850946426392,2233.7002
42,21,"gr",NA,NA,NA,3.688316822052,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000846385955810547,3.68922972679138,2233.7002
43,22,"fn",NA,NA,NA,3.69844341278076,NA,NA,NA,NA,NA,NA,NA,NA,0.00092005729675293,0.000888824462890625,3.70025229454041,2233.6877
44,22,"gr",NA,NA,NA,3.69798064231873,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000854730606079102,3.6989049911499,2233.6877
45,23,"fn",NA,NA,NA,3.58694076538086,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000777482986450195,3.58853554725647,2233.6603
46,23,"gr",NA,NA,NA,3.72178792953491,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000813007354736328,3.72267270088196,2233.6603
47,24,"fn",NA,NA,NA,3.56314015388489,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000830888748168945,3.56480884552002,2233.6452
48,24,"gr",NA,NA,NA,3.66574478149414,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000821590423583984,3.66663885116577,2233.6452
49,25,"fn",NA,NA,NA,3.66830849647522,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000837087631225586,3.67001724243164,2233.6206
50,25,"gr",NA,NA,NA,3.86418890953064,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000809431076049805,3.86507368087769,2233.6206
51,26,"fn",NA,NA,NA,3.70515513420105,NA,NA,NA,NA,NA,NA,NA,NA,0.000793695449829102,0.000750303268432617,3.70669913291931,2233.6909
52,26,"gr",NA,NA,NA,3.87332916259766,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00079035758972168,3.87418556213379,2233.6909
53,27,"fn",NA,NA,NA,3.8613748550415,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.00082707405090332,3.86309099197388,2233.6136
54,27,"gr",NA,NA,NA,3.98579382896423,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000905752182006836,3.98677754402161,2233.6136
55,28,"fn",NA,NA,NA,3.65430927276611,NA,NA,NA,NA,NA,NA,NA,NA,0.000916004180908203,0.00105786323547363,3.6562831401825,2233.608
56,28,"gr",NA,NA,NA,3.65827918052673,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000768184661865234,3.65911722183228,2233.608
57,29,"fn",NA,NA,NA,3.490797996521,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000769853591918945,3.49236798286438,2233.6078
58,29,"gr",NA,NA,NA,3.60257792472839,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000855207443237305,3.6034939289093,2233.6078
1,1,"fn",NA,NA,NA,3.74593019485474,NA,NA,NA,NA,NA,NA,NA,NA,0.0015416145324707,0.00131869316101074,3.74879050254822,2260.294
2,1,"gr",NA,NA,NA,3.77191781997681,NA,NA,NA,NA,NA,NA,NA,NA,0.000112056732177734,0.00147294998168945,3.77350282669067,2260.294
3,2,"fn",NA,NA,NA,3.81435012817383,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000898599624633789,3.81611299514771,2553.8402
4,2,"gr",NA,NA,NA,3.6287989616394,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00091552734375,3.62978863716125,2553.8402
5,3,"fn",NA,NA,NA,3.68988561630249,NA,NA,NA,NA,NA,NA,NA,NA,0.000921964645385742,0.000841140747070312,3.69164872169495,2246.61
6,3,"gr",NA,NA,NA,3.69222450256348,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000762939453125,3.69305419921875,2246.61
7,4,"fn",NA,NA,NA,3.83940649032593,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000812768936157227,3.84105110168457,2237.4044
8,4,"gr",NA,NA,NA,3.83221435546875,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000832319259643555,3.83311033248901,2237.4044
9,5,"fn",NA,NA,NA,3.84392070770264,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.00100064277648926,3.84582757949829,2236.9154
10,5,"gr",NA,NA,NA,3.83030271530151,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000847339630126953,3.83121633529663,2236.9154
11,6,"fn",NA,NA,NA,3.83712458610535,NA,NA,NA,NA,NA,NA,NA,NA,0.00159907341003418,0.0014030933380127,3.84012675285339,2236.1025
12,6,"gr",NA,NA,NA,3.84891033172607,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00129127502441406,3.85031938552856,2236.1025
13,7,"fn",NA,NA,NA,3.92180418968201,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000829935073852539,3.92350125312805,2235.7164
14,7,"gr",NA,NA,NA,3.83266592025757,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000803947448730469,3.83353686332703,2235.7164
15,8,"fn",NA,NA,NA,3.79959201812744,NA,NA,NA,NA,NA,NA,NA,NA,0.000967502593994141,0.000867366790771484,3.80142688751221,2235.2382
16,8,"gr",NA,NA,NA,4.14622282981873,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000888347625732422,4.14717888832092,2235.2382
17,9,"fn",NA,NA,NA,3.71115946769714,NA,NA,NA,NA,NA,NA,NA,NA,0.000797271728515625,0.000780582427978516,3.71273732185364,2234.9063
18,9,"gr",NA,NA,NA,3.75220227241516,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00133442878723145,3.75365400314331,2234.9063
19,10,"fn",NA,NA,NA,3.63341617584229,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000874042510986328,3.63518643379211,2237.6043
20,10,"gr",NA,NA,NA,3.73122882843018,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00147080421447754,3.73281764984131,2237.6043
21,11,"fn",NA,NA,NA,3.73049569129944,NA,NA,NA,NA,NA,NA,NA,NA,0.00106906890869141,0.000824928283691406,3.73238968849182,2234.8661
22,11,"gr",NA,NA,NA,3.74698424339294,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000808954238891602,3.74787282943726,2234.8661
23,12,"fn",NA,NA,NA,3.75812292098999,NA,NA,NA,NA,NA,NA,NA,NA,0.000791549682617188,0.000747442245483398,3.75966191291809,2234.7715
24,12,"gr",NA,NA,NA,3.60348057746887,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000806570053100586,3.60435676574707,2234.7715
25,13,"fn",NA,NA,NA,3.61283040046692,NA,NA,NA,NA,NA,NA,NA,NA,0.000991582870483398,0.000818967819213867,3.61464095115662,2234.7261
26,13,"gr",NA,NA,NA,3.70341539382935,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000885725021362305,3.70436835289001,2234.7261
27,14,"fn",NA,NA,NA,3.87537860870361,NA,NA,NA,NA,NA,NA,NA,NA,0.000921010971069336,0.000878334045410156,3.87717795372009,2234.6983
28,14,"gr",NA,NA,NA,3.88465142250061,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00317025184631348,3.88789248466492,2234.6983
29,15,"fn",NA,NA,NA,3.92295527458191,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000809669494628906,3.9245936870575,2234.6835
30,15,"gr",NA,NA,NA,3.73385190963745,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000876188278198242,3.73479199409485,2234.6835
31,16,"fn",NA,NA,NA,3.92306160926819,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.00081944465637207,3.9247100353241,2234.6794
32,16,"gr",NA,NA,NA,3.91901302337646,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000844240188598633,3.91992020606995,2234.6794
33,17,"fn",NA,NA,NA,3.86349487304688,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000887393951416016,3.86524486541748,2234.6753
34,17,"gr",NA,NA,NA,3.9225172996521,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000728368759155273,3.92331385612488,2234.6753
35,18,"fn",NA,NA,NA,3.73065662384033,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000825166702270508,3.73236346244812,2234.6809
36,18,"gr",NA,NA,NA,3.95204520225525,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000805854797363281,3.95292520523071,2234.6809
37,19,"fn",NA,NA,NA,3.53204584121704,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.000869274139404297,3.53381633758545,2234.6734
38,19,"gr",NA,NA,NA,3.76249623298645,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.00082707405090332,3.76339769363403,2234.6734
39,20,"fn",NA,NA,NA,3.65453815460205,NA,NA,NA,NA,NA,NA,NA,NA,0.00298190116882324,0.000786066055297852,3.65830612182617,2234.6717
40,20,"gr",NA,NA,NA,3.7891321182251,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00080561637878418,3.79000616073608,2234.6717
41,21,"fn",NA,NA,NA,3.61454439163208,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000811576843261719,3.61620354652405,2234.6683
42,21,"gr",NA,NA,NA,3.73924541473389,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000849485397338867,3.7401647567749,2234.6683
43,22,"fn",NA,NA,NA,3.62278389930725,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000890731811523438,3.62454009056091,2234.666
44,22,"gr",NA,NA,NA,3.81373357772827,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00083160400390625,3.81463074684143,2234.666
45,23,"fn",NA,NA,NA,3.82846832275391,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000797033309936523,3.83011388778687,2234.6634
46,23,"gr",NA,NA,NA,3.79733180999756,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000826120376586914,3.79822874069214,2234.6634
47,24,"fn",NA,NA,NA,3.76143932342529,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.00086522102355957,3.76317262649536,2234.664
48,24,"gr",NA,NA,NA,3.88655662536621,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000893115997314453,3.88751912117004,2234.664
49,25,"fn",NA,NA,NA,3.98681831359863,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000859975814819336,3.98857450485229,2234.6631
50,25,"gr",NA,NA,NA,3.96704578399658,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000801563262939453,3.96791768074036,2234.6631
1,1,"fn",NA,NA,NA,3.95944142341614,NA,NA,NA,NA,NA,NA,NA,NA,0.000814914703369141,0.000842571258544922,3.96109890937805,2196.7861
2,1,"gr",NA,NA,NA,3.93373131752014,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000833749771118164,3.93463397026062,2196.7861
3,2,"fn",NA,NA,NA,3.82376003265381,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.0008544921875,3.82547378540039,4932.3056
4,2,"gr",NA,NA,NA,3.80462718009949,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000837326049804688,3.80553388595581,4932.3056
5,3,"fn",NA,NA,NA,3.7169828414917,NA,NA,NA,NA,NA,NA,NA,NA,0.000943183898925781,0.0009307861328125,3.71885681152344,2194.8155
6,3,"gr",NA,NA,NA,3.89517259597778,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000710010528564453,3.89594793319702,2194.8155
7,4,"fn",NA,NA,NA,3.61043262481689,NA,NA,NA,NA,NA,NA,NA,NA,0.000789403915405273,0.000872611999511719,3.61209464073181,2193.548
8,4,"gr",NA,NA,NA,3.5784969329834,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.0008392333984375,3.57940864562988,2193.548
9,5,"fn",NA,NA,NA,3.69719648361206,NA,NA,NA,NA,NA,NA,NA,NA,0.00156641006469727,0.00138640403747559,3.70014929771423,2189.5346
10,5,"gr",NA,NA,NA,3.77312517166138,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00089573860168457,3.77408957481384,2189.5346
11,6,"fn",NA,NA,NA,3.62122964859009,NA,NA,NA,NA,NA,NA,NA,NA,0.000959157943725586,0.000875234603881836,3.6230640411377,2188.6395
12,6,"gr",NA,NA,NA,3.80921292304993,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000758171081542969,3.8100380897522,2188.6395
13,7,"fn",NA,NA,NA,3.82244610786438,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000810384750366211,3.82411861419678,2187.3282
