"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
52,26,"gr",NA,NA,NA,3.71363234519958,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000857114791870117,3.71455955505371,2187.8437
53,27,"fn",NA,NA,NA,3.74414658546448,NA,NA,NA,NA,NA,NA,NA,NA,0.000855445861816406,0.000821590423583984,3.74582362174988,2187.8437
54,27,"gr",NA,NA,NA,3.82957768440247,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000869035720825195,3.83051705360413,2187.8437
55,28,"fn",NA,NA,NA,3.830317735672,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.000936746597290039,3.83215522766113,2187.8437
56,28,"gr",NA,NA,NA,3.88529825210571,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.00071406364440918,3.88607716560364,2187.8437
57,29,"fn",NA,NA,NA,3.91266512870789,NA,NA,NA,NA,NA,NA,NA,NA,0.00157403945922852,0.00132513046264648,3.91556429862976,2187.8437
58,29,"gr",NA,NA,NA,3.90760540962219,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000853538513183594,3.90853929519653,2187.8437
59,30,"fn",NA,NA,NA,3.89049530029297,NA,NA,NA,NA,NA,NA,NA,NA,0.00171256065368652,0.0015108585357666,3.89371871948242,2187.8437
60,30,"gr",NA,NA,NA,4.02005481719971,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.000918388366699219,4.02106523513794,2187.8437
61,31,"fn",NA,NA,NA,3.63840317726135,NA,NA,NA,NA,NA,NA,NA,NA,0.000939607620239258,0.000789880752563477,3.64013266563416,2187.8437
62,31,"gr",NA,NA,NA,3.70869731903076,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000753641128540039,3.70951318740845,2187.8437
63,32,"fn",NA,NA,NA,3.6021933555603,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000848293304443359,3.60398006439209,2187.8437
64,32,"gr",NA,NA,NA,3.55824971199036,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000849723815917969,3.55916833877563,2187.8437
65,33,"fn",NA,NA,NA,3.57064437866211,NA,NA,NA,NA,NA,NA,NA,NA,0.000997543334960938,0.000898122787475586,3.57254004478455,2187.8437
66,33,"gr",NA,NA,NA,3.80428433418274,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000794410705566406,3.80514430999756,2187.8437
67,34,"fn",NA,NA,NA,3.74456858634949,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000862836837768555,3.74624061584473,2187.8437
68,34,"gr",NA,NA,NA,3.72640228271484,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000807762145996094,3.72727799415588,2187.8437
69,35,"fn",NA,NA,NA,3.86090350151062,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000873088836669922,3.86267876625061,2187.8437
70,35,"gr",NA,NA,NA,3.88113737106323,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000901460647583008,3.88210654258728,2187.8437
71,36,"fn",NA,NA,NA,3.68188619613647,NA,NA,NA,NA,NA,NA,NA,NA,0.000983715057373047,0.000957965850830078,3.68382787704468,2187.8437
72,36,"gr",NA,NA,NA,3.80162453651428,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.00082707405090332,3.80252957344055,2187.8437
73,37,"fn",NA,NA,NA,3.759516954422,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000699043273925781,3.76102876663208,2187.8437
74,37,"gr",NA,NA,NA,3.84741020202637,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000824689865112305,3.84830117225647,2187.8437
75,38,"fn",NA,NA,NA,3.86272025108337,NA,NA,NA,NA,NA,NA,NA,NA,0.000937461853027344,0.000862836837768555,3.86452054977417,2187.8437
76,38,"gr",NA,NA,NA,3.85916590690613,NA,NA,NA,NA,NA,NA,NA,NA,0.00014495849609375,0.00145268440246582,3.86076354980469,2187.8437
77,39,"fn",NA,NA,NA,3.7584969997406,NA,NA,NA,NA,NA,NA,NA,NA,0.000906944274902344,0.000912904739379883,3.76031684875488,2187.8437
78,39,"gr",NA,NA,NA,3.97447490692139,NA,NA,NA,NA,NA,NA,NA,NA,0.000112295150756836,0.0012669563293457,3.97585415840149,2187.8437
79,40,"fn",NA,NA,NA,3.80707740783691,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.00080561637878418,3.80872559547424,2187.8437
80,40,"gr",NA,NA,NA,4.16424679756165,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000823974609375,4.16513419151306,2187.8437
81,41,"fn",NA,NA,NA,3.73025512695312,NA,NA,NA,NA,NA,NA,NA,NA,0.000966787338256836,0.000866889953613281,3.732088804245,2187.8437
82,41,"gr",NA,NA,NA,3.75641822814941,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000946998596191406,3.75743651390076,2187.8437
83,42,"fn",NA,NA,NA,3.74594569206238,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000815391540527344,3.74760437011719,2187.8437
84,42,"gr",NA,NA,NA,3.74383068084717,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00126314163208008,3.74520778656006,2187.8437
85,43,"fn",NA,NA,NA,3.7505738735199,NA,NA,NA,NA,NA,NA,NA,NA,0.000941753387451172,0.000926494598388672,3.75244212150574,2187.8437
86,43,"gr",NA,NA,NA,3.73950624465942,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00139546394348145,3.74102067947388,2187.8437
87,44,"fn",NA,NA,NA,3.75283789634705,NA,NA,NA,NA,NA,NA,NA,NA,0.00093531608581543,0.000867366790771484,3.75464057922363,2273.7514
88,44,"gr",NA,NA,NA,3.76053357124329,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000818729400634766,3.76143550872803,2273.7514
89,45,"fn",NA,NA,NA,3.80933928489685,NA,NA,NA,NA,NA,NA,NA,NA,0.00155949592590332,0.0012667179107666,3.81216549873352,2187.8437
90,45,"gr",NA,NA,NA,3.68408942222595,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000823736190795898,3.68498110771179,2187.8437
91,46,"fn",NA,NA,NA,3.85980463027954,NA,NA,NA,NA,NA,NA,NA,NA,0.00160813331604004,0.00139260292053223,3.86280536651611,2187.8437
92,46,"gr",NA,NA,NA,3.87471985816956,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00088810920715332,3.87568187713623,2187.8437
93,47,"fn",NA,NA,NA,3.93446683883667,NA,NA,NA,NA,NA,NA,NA,NA,0.000975847244262695,0.00101518630981445,3.93645787239075,2187.8437
94,47,"gr",NA,NA,NA,3.93303966522217,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000787734985351562,3.93390154838562,2187.8437
95,48,"fn",NA,NA,NA,3.94730091094971,NA,NA,NA,NA,NA,NA,NA,NA,0.000791072845458984,0.000748872756958008,3.94884085655212,2187.8437
96,48,"gr",NA,NA,NA,3.72338771820068,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000808477401733398,3.72426700592041,2187.8437
97,49,"fn",NA,NA,NA,3.92774677276611,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000900745391845703,3.92952919006348,2187.8437
98,49,"gr",NA,NA,NA,3.87091660499573,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000889301300048828,3.87188100814819,2187.8437
99,50,"fn",NA,NA,NA,3.97738003730774,NA,NA,NA,NA,NA,NA,NA,NA,0.000974178314208984,0.000808000564575195,3.97916221618652,2187.8437
100,50,"gr",NA,NA,NA,4.08583688735962,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000746250152587891,4.08665776252747,2187.8437
101,51,"fn",NA,NA,NA,3.76567363739014,NA,NA,NA,NA,NA,NA,NA,NA,0.00153636932373047,0.00133156776428223,3.76854157447815,2187.8437
102,51,"gr",NA,NA,NA,3.73140287399292,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000849723815917969,3.73231554031372,2187.8437
103,52,"fn",NA,NA,NA,3.70381808280945,NA,NA,NA,NA,NA,NA,NA,NA,0.000977277755737305,0.000915288925170898,3.70571064949036,2187.8437
104,52,"gr",NA,NA,NA,3.62814712524414,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000882625579833984,3.62910795211792,2187.8437
105,53,"fn",NA,NA,NA,3.74697780609131,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000899314880371094,3.74881553649902,2187.8437
106,53,"gr",NA,NA,NA,3.7940137386322,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000856876373291016,3.79494166374207,2187.8437
107,54,"fn",NA,NA,NA,3.80393218994141,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000818014144897461,3.80559182167053,2187.8437
108,54,"gr",NA,NA,NA,3.74776244163513,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000883579254150391,3.74871516227722,2187.8437
109,55,"fn",NA,NA,NA,3.7107150554657,NA,NA,NA,NA,NA,NA,NA,NA,0.000948905944824219,0.000872373580932617,3.71253633499146,2187.8437
110,55,"gr",NA,NA,NA,3.79518175125122,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000805139541625977,3.79608464241028,2187.8437
111,56,"fn",NA,NA,NA,3.82013654708862,NA,NA,NA,NA,NA,NA,NA,NA,0.000808954238891602,0.000773191452026367,3.82171869277954,2187.8437
112,56,"gr",NA,NA,NA,3.98811435699463,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000807762145996094,3.98899292945862,2187.8437
113,57,"fn",NA,NA,NA,4.14349937438965,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000811100006103516,4.14516091346741,2187.8437
114,57,"gr",NA,NA,NA,4.16011023521423,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000848293304443359,4.16102886199951,2187.8437
115,58,"fn",NA,NA,NA,4.16872882843018,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000830888748168945,4.17045521736145,2187.8437
116,58,"gr",NA,NA,NA,3.88832998275757,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.000848293304443359,3.88927006721497,2187.8437
117,59,"fn",NA,NA,NA,3.66277527809143,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000796318054199219,3.66441106796265,2187.8437
118,59,"gr",NA,NA,NA,3.72683715820312,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000855207443237305,3.72776174545288,2187.8437
1,1,"fn",NA,NA,NA,3.69013333320618,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000771284103393555,3.6917200088501,2186.8848
2,1,"gr",NA,NA,NA,3.88681840896606,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00080108642578125,3.8876850605011,2186.8848
3,2,"fn",NA,NA,NA,3.86545157432556,NA,NA,NA,NA,NA,NA,NA,NA,0.00163888931274414,0.00145387649536133,3.86854434013367,5894.6833
4,2,"gr",NA,NA,NA,3.72157716751099,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000982999801635742,3.72263956069946,5894.6833
5,3,"fn",NA,NA,NA,3.77238178253174,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000860214233398438,3.77407574653625,2180.4306
6,3,"gr",NA,NA,NA,3.80588340759277,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.000750541687011719,3.80672144889832,2180.4306
7,4,"fn",NA,NA,NA,3.78680610656738,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000783205032348633,3.78841519355774,2179.9034
8,4,"gr",NA,NA,NA,3.78692054748535,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00142216682434082,3.78845405578613,2179.9034
