"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
21,11,"fn",NA,NA,NA,3.77413320541382,NA,NA,NA,NA,NA,NA,NA,NA,0.002044677734375,0.00141525268554688,3.77759313583374,2254.8932
22,11,"gr",NA,NA,NA,3.70976567268372,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000852108001708984,3.71068906784058,2254.8932
23,12,"fn",NA,NA,NA,3.84212231636047,NA,NA,NA,NA,NA,NA,NA,NA,0.000746250152587891,0.000771522521972656,3.84364008903503,2254.8218
24,12,"gr",NA,NA,NA,3.67629551887512,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000812530517578125,3.67717719078064,2254.8218
25,13,"fn",NA,NA,NA,3.79005742073059,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000790834426879883,3.79168629646301,2254.8047
26,13,"gr",NA,NA,NA,3.73109412193298,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000875473022460938,3.73204326629639,2254.8047
27,14,"fn",NA,NA,NA,3.90503454208374,NA,NA,NA,NA,NA,NA,NA,NA,0.000899076461791992,0.000849723815917969,3.90678334236145,2254.8026
28,14,"gr",NA,NA,NA,3.7828586101532,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00291061401367188,3.78583979606628,2254.8026
29,15,"fn",NA,NA,NA,3.93102478981018,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000810861587524414,3.93272495269775,2254.796
30,15,"gr",NA,NA,NA,3.7384295463562,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000809192657470703,3.73930525779724,2254.796
31,16,"fn",NA,NA,NA,3.70107436180115,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.000870227813720703,3.7028706073761,2254.7878
32,16,"gr",NA,NA,NA,4.07158660888672,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000885009765625,4.07254910469055,2254.7878
33,17,"fn",NA,NA,NA,3.83570766448975,NA,NA,NA,NA,NA,NA,NA,NA,0.000949621200561523,0.000903129577636719,3.83756041526794,2254.7718
34,17,"gr",NA,NA,NA,3.85848569869995,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000761032104492188,3.85931420326233,2254.7718
35,18,"fn",NA,NA,NA,4.07239031791687,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000824451446533203,4.0740647315979,2254.8504
36,18,"gr",NA,NA,NA,4.03419089317322,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00142621994018555,4.03573489189148,2254.8504
37,19,"fn",NA,NA,NA,4.0690815448761,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000904321670532227,4.07089352607727,2254.7708
38,19,"gr",NA,NA,NA,3.61289167404175,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000923633575439453,3.61389231681824,2254.7708
39,20,"fn",NA,NA,NA,3.72836089134216,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000816106796264648,3.73005723953247,2254.7655
40,20,"gr",NA,NA,NA,3.70864510536194,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000802278518676758,3.70951747894287,2254.7655
41,21,"fn",NA,NA,NA,3.53014492988586,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000821590423583984,3.53187441825867,2254.765
42,21,"gr",NA,NA,NA,3.61599469184875,NA,NA,NA,NA,NA,NA,NA,NA,9.84668731689453e-05,0.000830173492431641,3.61692333221436,2254.765
1,1,"fn",NA,NA,NA,3.70363235473633,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000734567642211914,3.70518493652344,2234.843
2,1,"gr",NA,NA,NA,3.71040606498718,NA,NA,NA,NA,NA,NA,NA,NA,0.000105142593383789,0.000850915908813477,3.71136212348938,2234.843
3,2,"fn",NA,NA,NA,3.76660704612732,NA,NA,NA,NA,NA,NA,NA,NA,0.000947237014770508,0.0014793872833252,3.76903367042542,2469.257
4,2,"gr",NA,NA,NA,3.64445614814758,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000947713851928711,3.64547848701477,2469.257
5,3,"fn",NA,NA,NA,3.80660581588745,NA,NA,NA,NA,NA,NA,NA,NA,0.000898599624633789,0.000907659530639648,3.80841207504272,2229.4555
6,3,"gr",NA,NA,NA,3.78115749359131,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00078272819519043,3.78200960159302,2229.4555
7,4,"fn",NA,NA,NA,3.85179305076599,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000774621963500977,3.85341048240662,2223.5129
8,4,"gr",NA,NA,NA,3.90411615371704,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00145292282104492,3.90568828582764,2223.5129
9,5,"fn",NA,NA,NA,3.88431692123413,NA,NA,NA,NA,NA,NA,NA,NA,0.00166010856628418,0.00155949592590332,3.88753652572632,2223.1175
10,5,"gr",NA,NA,NA,4.00040984153748,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00085759162902832,4.00133728981018,2223.1175
11,6,"fn",NA,NA,NA,3.69642877578735,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000894784927368164,3.69816827774048,2222.8672
12,6,"gr",NA,NA,NA,3.72834587097168,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000741481781005859,3.72915291786194,2222.8672
13,7,"fn",NA,NA,NA,3.71726822853088,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000818252563476562,3.71892380714417,2222.4468
14,7,"gr",NA,NA,NA,3.62707734107971,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000811576843261719,3.62795686721802,2222.4468
15,8,"fn",NA,NA,NA,3.75041198730469,NA,NA,NA,NA,NA,NA,NA,NA,0.00171375274658203,0.00143575668334961,3.75356149673462,2222.0669
16,8,"gr",NA,NA,NA,3.78672504425049,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00150704383850098,3.78835368156433,2222.0669
17,9,"fn",NA,NA,NA,3.72605562210083,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000743865966796875,3.72771120071411,2221.5082
18,9,"gr",NA,NA,NA,3.81945514678955,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000790834426879883,3.82031583786011,2221.5082
19,10,"fn",NA,NA,NA,3.70377659797668,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000837564468383789,3.70548558235168,2221.274
20,10,"gr",NA,NA,NA,3.86707353591919,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000842571258544922,3.86798858642578,2221.274
21,11,"fn",NA,NA,NA,3.75450539588928,NA,NA,NA,NA,NA,NA,NA,NA,0.00124311447143555,0.000886440277099609,3.75663495063782,2221.4682
22,11,"gr",NA,NA,NA,3.84556031227112,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.0013892650604248,3.84706735610962,2221.4682
23,12,"fn",NA,NA,NA,3.9101881980896,NA,NA,NA,NA,NA,NA,NA,NA,0.000805377960205078,0.000855684280395508,3.9118492603302,2221.2498
24,12,"gr",NA,NA,NA,3.70142650604248,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000844001770019531,3.70234131813049,2221.2498
25,13,"fn",NA,NA,NA,3.85100078582764,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000835657119750977,3.85267615318298,2221.2106
26,13,"gr",NA,NA,NA,3.73660731315613,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000978708267211914,3.73765349388123,2221.2106
27,14,"fn",NA,NA,NA,3.73576784133911,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.000860691070556641,3.73758053779602,2221.1991
28,14,"gr",NA,NA,NA,3.76585984230042,NA,NA,NA,NA,NA,NA,NA,NA,8.55922698974609e-05,0.00316166877746582,3.76910710334778,2221.1991
29,15,"fn",NA,NA,NA,3.81708025932312,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000836610794067383,3.8187689781189,2221.1426
30,15,"gr",NA,NA,NA,4.1468071937561,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000806808471679688,4.14768505096436,2221.1426
31,16,"fn",NA,NA,NA,3.73615550994873,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000885248184204102,3.73791646957397,2221.0887
32,16,"gr",NA,NA,NA,3.61453533172607,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000868082046508789,3.61547136306763,2221.0887
33,17,"fn",NA,NA,NA,3.67177581787109,NA,NA,NA,NA,NA,NA,NA,NA,0.00157928466796875,0.00144267082214355,3.67479777336121,2221.0086
34,17,"gr",NA,NA,NA,3.65517807006836,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.0008087158203125,3.65605425834656,2221.0086
35,18,"fn",NA,NA,NA,3.72191715240479,NA,NA,NA,NA,NA,NA,NA,NA,0.000909328460693359,0.000819206237792969,3.72364568710327,2221.7198
36,18,"gr",NA,NA,NA,3.54632639884949,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.000858068466186523,3.54730153083801,2221.7198
37,19,"fn",NA,NA,NA,3.4908664226532,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000908374786376953,3.49268388748169,2221.0009
38,19,"gr",NA,NA,NA,3.75562572479248,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00097203254699707,3.75666761398315,2221.0009
39,20,"fn",NA,NA,NA,3.65462231636047,NA,NA,NA,NA,NA,NA,NA,NA,0.00301408767700195,0.000826835632324219,3.6584632396698,2220.978
40,20,"gr",NA,NA,NA,3.85696244239807,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000798225402832031,3.85782742500305,2220.978
41,21,"fn",NA,NA,NA,3.697345495224,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000844955444335938,3.69901132583618,2220.9782
42,21,"gr",NA,NA,NA,3.99548268318176,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000867366790771484,3.99641442298889,2220.9782
43,22,"fn",NA,NA,NA,3.91774797439575,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.000877141952514648,3.91952443122864,2220.9766
44,22,"gr",NA,NA,NA,3.9144024848938,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000903129577636719,3.91537761688232,2220.9766
45,23,"fn",NA,NA,NA,3.93981313705444,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.000726461410522461,3.94134044647217,2220.9756
46,23,"gr",NA,NA,NA,3.93033337593079,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000818252563476562,3.93121933937073,2220.9756
47,24,"fn",NA,NA,NA,3.89438700675964,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000830411911010742,3.89608764648438,2220.9753
48,24,"gr",NA,NA,NA,3.93465948104858,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00146150588989258,3.93623900413513,2220.9753
1,1,"fn",NA,NA,NA,3.80755496025085,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000825166702270508,3.80924987792969,2278.6522
2,1,"gr",NA,NA,NA,4.07573437690735,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835657119750977,4.07663798332214,2278.6522
3,2,"fn",NA,NA,NA,3.78516435623169,NA,NA,NA,NA,NA,NA,NA,NA,0.00094914436340332,0.000860691070556641,3.78697419166565,3383.9464
4,2,"gr",NA,NA,NA,3.65743970870972,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000843286514282227,3.65835499763489,3383.9464
5,3,"fn",NA,NA,NA,3.76370596885681,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000875949859619141,3.76549243927002,2264.0873
6,3,"gr",NA,NA,NA,3.79640817642212,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000804424285888672,3.79727649688721,2264.0873
7,4,"fn",NA,NA,NA,3.79972004890442,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000851631164550781,3.80140066146851,2255.1551
8,4,"gr",NA,NA,NA,3.73950910568237,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00136709213256836,3.74099779129028,2255.1551
9,5,"fn",NA,NA,NA,3.79948902130127,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.0014493465423584,3.80251145362854,2245.1903
10,5,"gr",NA,NA,NA,3.83088612556458,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000830888748168945,3.83178520202637,2245.1903
11,6,"fn",NA,NA,NA,3.792231798172,NA,NA,NA,NA,NA,NA,NA,NA,0.000957250595092773,0.000902652740478516,3.79409170150757,2244.0989
12,6,"gr",NA,NA,NA,3.66313481330872,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000776052474975586,3.6639769077301,2244.0989
13,7,"fn",NA,NA,NA,3.97685551643372,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000852346420288086,3.978520154953,2243.7838
14,7,"gr",NA,NA,NA,4.03706550598145,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000849246978759766,4.03798651695251,2243.7838
15,8,"fn",NA,NA,NA,4.09819507598877,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000980615615844727,4.10000872612,2243.5137
16,8,"gr",NA,NA,NA,4.15362477302551,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000910282135009766,4.15460753440857,2243.5137
17,9,"fn",NA,NA,NA,4.13762092590332,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000756740570068359,4.1392195224762,2243.3631
18,9,"gr",NA,NA,NA,3.96493196487427,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000833272933959961,3.9658350944519,2243.3631
19,10,"fn",NA,NA,NA,3.66782307624817,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000800848007202148,3.66945648193359,2243.3157
20,10,"gr",NA,NA,NA,3.73076939582825,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000877141952514648,3.73171544075012,2243.3157
21,11,"fn",NA,NA,NA,3.74874210357666,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000830173492431641,3.75044465065002,2243.2616
22,11,"gr",NA,NA,NA,3.72501063346863,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000884771347045898,3.72596883773804,2243.2616
23,12,"fn",NA,NA,NA,3.68821740150452,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000730991363525391,3.68981528282166,2243.2603
24,12,"gr",NA,NA,NA,3.71106004714966,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000841140747070312,3.71197295188904,2243.2603
25,13,"fn",NA,NA,NA,3.56136155128479,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000833749771118164,3.5630567073822,2243.2595
26,13,"gr",NA,NA,NA,3.73982572555542,NA,NA,NA,NA,NA,NA,NA,NA,0.000110626220703125,0.00141119956970215,3.74134755134583,2243.2595
27,14,"fn",NA,NA,NA,3.75755214691162,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000890493392944336,3.75933957099915,2243.2577
28,14,"gr",NA,NA,NA,3.65991687774658,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00336790084838867,3.66335296630859,2243.2577
29,15,"fn",NA,NA,NA,3.66248083114624,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000873088836669922,3.66418504714966,2243.2553
