"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
58,29,"gr",NA,NA,NA,3.70149898529053,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000851154327392578,3.70242834091187,2232.7091
59,30,"fn",NA,NA,NA,3.67865085601807,NA,NA,NA,NA,NA,NA,NA,NA,0.000887632369995117,0.000883102416992188,3.68042159080505,2232.7087
60,30,"gr",NA,NA,NA,3.60901355743408,NA,NA,NA,NA,NA,NA,NA,NA,9.89437103271484e-05,0.000850439071655273,3.60996294021606,2232.7087
1,1,"fn",NA,NA,NA,3.55789947509766,NA,NA,NA,NA,NA,NA,NA,NA,0.000784873962402344,0.000791311264038086,3.5594756603241,2216.3483
2,1,"gr",NA,NA,NA,3.80836176872253,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000896215438842773,3.80932927131653,2216.3483
3,2,"fn",NA,NA,NA,3.80989742279053,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000862598419189453,3.81163311004639,4509.1056
4,2,"gr",NA,NA,NA,3.90469884872437,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000906229019165039,3.90567994117737,4509.1056
5,3,"fn",NA,NA,NA,3.85828399658203,NA,NA,NA,NA,NA,NA,NA,NA,0.000944614410400391,0.000809669494628906,3.86003828048706,2197.3212
6,3,"gr",NA,NA,NA,3.88921213150024,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000793695449829102,3.89007019996643,2197.3212
7,4,"fn",NA,NA,NA,3.67489075660706,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000793933868408203,3.6764965057373,2191.8889
8,4,"gr",NA,NA,NA,3.75912117958069,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000833988189697266,3.76002216339111,2191.8889
9,5,"fn",NA,NA,NA,3.69362020492554,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000900030136108398,3.69541382789612,2177.2069
10,5,"gr",NA,NA,NA,3.85749340057373,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000858068466186523,3.85841798782349,2177.2069
11,6,"fn",NA,NA,NA,3.8509349822998,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000798940658569336,3.85258865356445,2176.3382
12,6,"gr",NA,NA,NA,3.87921237945557,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000761508941650391,3.88003993034363,2176.3382
13,7,"fn",NA,NA,NA,3.90806317329407,NA,NA,NA,NA,NA,NA,NA,NA,0.00161194801330566,0.00139927864074707,3.91107439994812,2176.1516
14,7,"gr",NA,NA,NA,3.78288006782532,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000839710235595703,3.78378462791443,2176.1516
15,8,"fn",NA,NA,NA,3.85275721549988,NA,NA,NA,NA,NA,NA,NA,NA,0.000982999801635742,0.000866174697875977,3.85460638999939,2175.999
16,8,"gr",NA,NA,NA,4.16608452796936,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00138497352600098,4.16758990287781,2175.999
17,9,"fn",NA,NA,NA,3.73252105712891,NA,NA,NA,NA,NA,NA,NA,NA,0.000797510147094727,0.000823259353637695,3.73414182662964,2175.8316
18,9,"gr",NA,NA,NA,3.75084853172302,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000847339630126953,3.75176405906677,2175.8316
19,10,"fn",NA,NA,NA,3.59864830970764,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000852823257446289,3.60036826133728,2175.9538
20,10,"gr",NA,NA,NA,3.52525901794434,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000888347625732422,3.52621650695801,2175.9538
21,11,"fn",NA,NA,NA,3.59911036491394,NA,NA,NA,NA,NA,NA,NA,NA,0.0010828971862793,0.000841379165649414,3.60103464126587,2175.7762
22,11,"gr",NA,NA,NA,3.59347057342529,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000850915908813477,3.59438824653625,2175.7762
23,12,"fn",NA,NA,NA,3.75869250297546,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000838756561279297,3.76036500930786,2175.7543
24,12,"gr",NA,NA,NA,3.75277090072632,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000810146331787109,3.75364518165588,2175.7543
25,13,"fn",NA,NA,NA,3.85715699195862,NA,NA,NA,NA,NA,NA,NA,NA,0.00158572196960449,0.00143933296203613,3.86018204689026,2175.7515
26,13,"gr",NA,NA,NA,3.87728047370911,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000914096832275391,3.87826490402222,2175.7515
27,14,"fn",NA,NA,NA,3.85314750671387,NA,NA,NA,NA,NA,NA,NA,NA,0.000962734222412109,0.000966310501098633,3.85507655143738,2175.7512
28,14,"gr",NA,NA,NA,3.94203615188599,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00438141822814941,3.94648718833923,2175.7512
1,1,"fn",NA,NA,NA,3.87749338150024,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000781536102294922,3.87909603118896,2237.9076
2,1,"gr",NA,NA,NA,3.76586103439331,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00133085250854492,3.76730990409851,2237.9076
3,2,"fn",NA,NA,NA,3.78753066062927,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000841856002807617,3.78918528556824,2424.7194
4,2,"gr",NA,NA,NA,3.86193180084229,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00082850456237793,3.86282563209534,2424.7194
5,3,"fn",NA,NA,NA,3.81437134742737,NA,NA,NA,NA,NA,NA,NA,NA,0.000922203063964844,0.000850677490234375,3.81614422798157,2223.2256
6,3,"gr",NA,NA,NA,3.7978994846344,NA,NA,NA,NA,NA,NA,NA,NA,0.000267744064331055,0.00126123428344727,3.79942846298218,2223.2256
7,4,"fn",NA,NA,NA,3.8548572063446,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.000807523727416992,3.85654067993164,2222.764
8,4,"gr",NA,NA,NA,4.14650821685791,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000814199447631836,4.14740037918091,2222.764
9,5,"fn",NA,NA,NA,3.7163872718811,NA,NA,NA,NA,NA,NA,NA,NA,0.00160408020019531,0.00143313407897949,3.71942448616028,2219.0019
10,5,"gr",NA,NA,NA,3.75748300552368,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000871181488037109,3.7584216594696,2219.0019
11,6,"fn",NA,NA,NA,3.66505479812622,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000966548919677734,3.66692972183228,2218.7053
12,6,"gr",NA,NA,NA,3.73518919944763,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000754594802856445,3.73600769042969,2218.7053
13,7,"fn",NA,NA,NA,3.80028605461121,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000863313674926758,3.80195593833923,2218.4639
14,7,"gr",NA,NA,NA,3.65513920783997,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00082707405090332,3.65603518486023,2218.4639
15,8,"fn",NA,NA,NA,3.80384683609009,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.000895261764526367,3.80563116073608,2218.2393
16,8,"gr",NA,NA,NA,3.81973075866699,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000824689865112305,3.82062530517578,2218.2393
17,9,"fn",NA,NA,NA,3.80424761772156,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.00075531005859375,3.80582737922668,2218.1113
18,9,"gr",NA,NA,NA,3.79858708381653,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00141143798828125,3.80011963844299,2218.1113
19,10,"fn",NA,NA,NA,3.88683319091797,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000836849212646484,3.88847231864929,2218.0547
20,10,"gr",NA,NA,NA,4.03483963012695,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000862836837768555,4.03576946258545,2218.0547
21,11,"fn",NA,NA,NA,4.11931729316711,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.00100207328796387,4.12119936943054,2218.0235
22,11,"gr",NA,NA,NA,4.15672993659973,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000935792922973633,4.15773987770081,2218.0235
23,12,"fn",NA,NA,NA,4.04694104194641,NA,NA,NA,NA,NA,NA,NA,NA,0.000940322875976562,0.000738859176635742,4.04862022399902,2218.0129
24,12,"gr",NA,NA,NA,3.91411876678467,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000915765762329102,3.91510415077209,2218.0129
25,13,"fn",NA,NA,NA,3.86568689346313,NA,NA,NA,NA,NA,NA,NA,NA,0.00152587890625,0.00135159492492676,3.86856436729431,2218.0121
26,13,"gr",NA,NA,NA,3.73511838912964,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000863552093505859,3.73605227470398,2218.0121
27,14,"fn",NA,NA,NA,3.58360004425049,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.000852823257446289,3.58536267280579,2218.007
28,14,"gr",NA,NA,NA,3.7262589931488,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00318121910095215,3.72950673103333,2218.007
29,15,"fn",NA,NA,NA,3.71122336387634,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000878095626831055,3.71298122406006,2218.0043
30,15,"gr",NA,NA,NA,3.70700263977051,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000821352005004883,3.70789170265198,2218.0043
31,16,"fn",NA,NA,NA,3.69943046569824,NA,NA,NA,NA,NA,NA,NA,NA,0.000975131988525391,0.000828027725219727,3.70123362541199,2218.0022
32,16,"gr",NA,NA,NA,3.62956571578979,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000807523727416992,3.63044404983521,2218.0022
33,17,"fn",NA,NA,NA,3.62814378738403,NA,NA,NA,NA,NA,NA,NA,NA,0.000992059707641602,0.000994205474853516,3.63013005256653,2218.001
34,17,"gr",NA,NA,NA,3.69668674468994,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000791788101196289,3.69754433631897,2218.001
35,18,"fn",NA,NA,NA,3.83623671531677,NA,NA,NA,NA,NA,NA,NA,NA,0.00154876708984375,0.00134515762329102,3.83913064002991,2218.0006
