"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
8,4,"gr",NA,NA,NA,3.77820229530334,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00142025947570801,3.77973389625549,2233.0351
9,5,"fn",NA,NA,NA,3.85580849647522,NA,NA,NA,NA,NA,NA,NA,NA,0.000944614410400391,0.000919818878173828,3.85767292976379,2224.3529
10,5,"gr",NA,NA,NA,3.69027471542358,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00083613395690918,3.69117617607117,2224.3529
11,6,"fn",NA,NA,NA,3.84826827049255,NA,NA,NA,NA,NA,NA,NA,NA,0.000909566879272461,0.000841379165649414,3.85001921653748,2223.7996
12,6,"gr",NA,NA,NA,3.86032509803772,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000771522521972656,3.86116027832031,2223.7996
13,7,"fn",NA,NA,NA,3.7209312915802,NA,NA,NA,NA,NA,NA,NA,NA,0.000787019729614258,0.000784873962402344,3.72250318527222,2223.5167
14,7,"gr",NA,NA,NA,3.88095998764038,NA,NA,NA,NA,NA,NA,NA,NA,8.63075256347656e-05,0.000833749771118164,3.88188004493713,2223.5167
15,8,"fn",NA,NA,NA,3.76893258094788,NA,NA,NA,NA,NA,NA,NA,NA,0.000924348831176758,0.000876903533935547,3.77073383331299,2223.2164
16,8,"gr",NA,NA,NA,3.83820343017578,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000910282135009766,3.83920955657959,2223.2164
17,9,"fn",NA,NA,NA,3.92157769203186,NA,NA,NA,NA,NA,NA,NA,NA,0.00155448913574219,0.00126838684082031,3.92440056800842,2224.2443
18,9,"gr",NA,NA,NA,3.95663237571716,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000803947448730469,3.95750379562378,2224.2443
19,10,"fn",NA,NA,NA,3.96415877342224,NA,NA,NA,NA,NA,NA,NA,NA,0.00163149833679199,0.0014185905456543,3.96720886230469,2223.1849
20,10,"gr",NA,NA,NA,4.14188385009766,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000878572463989258,4.14283537864685,2223.1849
21,11,"fn",NA,NA,NA,3.74948978424072,NA,NA,NA,NA,NA,NA,NA,NA,0.00105404853820801,0.000927925109863281,3.75147175788879,2223.0412
22,11,"gr",NA,NA,NA,3.57163286209106,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000837802886962891,3.57254004478455,2223.0412
23,12,"fn",NA,NA,NA,3.67144966125488,NA,NA,NA,NA,NA,NA,NA,NA,0.00078129768371582,0.000849246978759766,3.67308020591736,2222.9973
24,12,"gr",NA,NA,NA,3.77313041687012,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000855684280395508,3.77405309677124,2222.9973
25,13,"fn",NA,NA,NA,3.74572968482971,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000816583633422852,3.74737358093262,2222.9828
26,13,"gr",NA,NA,NA,3.75080561637878,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000821352005004883,3.75169348716736,2222.9828
27,14,"fn",NA,NA,NA,3.75993633270264,NA,NA,NA,NA,NA,NA,NA,NA,0.000922203063964844,0.000856161117553711,3.76171469688416,2222.9712
28,14,"gr",NA,NA,NA,3.78777933120728,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00317120552062988,3.79101729393005,2222.9712
29,15,"fn",NA,NA,NA,3.81399416923523,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000818967819213867,3.81567859649658,2222.9554
30,15,"gr",NA,NA,NA,3.85378837585449,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000832080841064453,3.85469484329224,2222.9554
31,16,"fn",NA,NA,NA,3.84972858428955,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.00085902214050293,3.85144996643066,2222.9402
32,16,"gr",NA,NA,NA,3.89783143997192,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000906467437744141,3.89880633354187,2222.9402
33,17,"fn",NA,NA,NA,3.89605116844177,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000817775726318359,3.8977198600769,2223.0279
34,17,"gr",NA,NA,NA,3.73857831954956,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000747203826904297,3.73939037322998,2223.0279
35,18,"fn",NA,NA,NA,3.83248424530029,NA,NA,NA,NA,NA,NA,NA,NA,0.000813722610473633,0.000787019729614258,3.83408498764038,2222.9318
36,18,"gr",NA,NA,NA,3.74011635780334,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000885963439941406,3.74107098579407,2222.9318
37,19,"fn",NA,NA,NA,3.76992130279541,NA,NA,NA,NA,NA,NA,NA,NA,0.000938892364501953,0.00088191032409668,3.77174210548401,2222.9157
38,19,"gr",NA,NA,NA,3.74969601631165,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000882148742675781,3.7506468296051,2222.9157
39,20,"fn",NA,NA,NA,3.96170806884766,NA,NA,NA,NA,NA,NA,NA,NA,0.00317931175231934,0.000825166702270508,3.96571254730225,2222.9102
40,20,"gr",NA,NA,NA,4.12771034240723,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000777482986450195,4.1285572052002,2222.9102
41,21,"fn",NA,NA,NA,3.72032237052917,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000844717025756836,3.7220196723938,2222.9089
42,21,"gr",NA,NA,NA,3.75230884552002,NA,NA,NA,NA,NA,NA,NA,NA,0.00021052360534668,0.00084233283996582,3.75336170196533,2222.9089
43,22,"fn",NA,NA,NA,3.76368260383606,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000819683074951172,3.76539254188538,2222.9089
44,22,"gr",NA,NA,NA,3.73667120933533,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000834226608276367,3.73757219314575,2222.9089
45,23,"fn",NA,NA,NA,3.64492702484131,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000755786895751953,3.64652395248413,2222.9088
46,23,"gr",NA,NA,NA,3.8013014793396,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00086212158203125,3.80223727226257,2222.9088
1,1,"fn",NA,NA,NA,3.8054780960083,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000813484191894531,3.80713891983032,2241.3105
2,1,"gr",NA,NA,NA,3.78083395957947,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000820636749267578,3.78171753883362,2241.3105
3,2,"fn",NA,NA,NA,4.02080035209656,NA,NA,NA,NA,NA,NA,NA,NA,0.00159120559692383,0.00135898590087891,4.02375054359436,4262.5094
4,2,"gr",NA,NA,NA,3.74427890777588,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000935554504394531,3.74529886245728,4262.5094
5,3,"fn",NA,NA,NA,3.89881229400635,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000876665115356445,3.90060019493103,2234.1796
6,3,"gr",NA,NA,NA,3.91003632545471,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000792026519775391,3.91089391708374,2234.1796
7,4,"fn",NA,NA,NA,3.95270562171936,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000827789306640625,3.9543604850769,2231.4954
8,4,"gr",NA,NA,NA,3.94140148162842,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000795125961303711,3.9422709941864,2231.4954
9,5,"fn",NA,NA,NA,4.15099787712097,NA,NA,NA,NA,NA,NA,NA,NA,0.000787258148193359,0.000828266143798828,4.15261340141296,2222.0644
10,5,"gr",NA,NA,NA,4.072922706604,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000839710235595703,4.07382988929749,2222.0644
11,6,"fn",NA,NA,NA,3.85984492301941,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000825881958007812,3.86156725883484,2221.006
12,6,"gr",NA,NA,NA,3.65981888771057,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000754833221435547,3.66063976287842,2221.006
13,7,"fn",NA,NA,NA,3.76002812385559,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000849485397338867,3.76173543930054,2219.9079
14,7,"gr",NA,NA,NA,3.90920233726501,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000776767730712891,3.91004967689514,2219.9079
15,8,"fn",NA,NA,NA,3.5841703414917,NA,NA,NA,NA,NA,NA,NA,NA,0.000964164733886719,0.00102424621582031,3.58615875244141,2219.3851
16,8,"gr",NA,NA,NA,3.71529293060303,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000865936279296875,3.71624255180359,2219.3851
17,9,"fn",NA,NA,NA,3.74244809150696,NA,NA,NA,NA,NA,NA,NA,NA,0.00079035758972168,0.000756978988647461,3.74399542808533,2219.1414
18,9,"gr",NA,NA,NA,3.78305196762085,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00138068199157715,3.78454995155334,2219.1414
19,10,"fn",NA,NA,NA,3.78410983085632,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000823259353637695,3.78576755523682,2219.1576
20,10,"gr",NA,NA,NA,3.82677388191223,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000835180282592773,3.82767486572266,2219.1576
