"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
43,22,"fn",NA,NA,NA,3.57055926322937,NA,NA,NA,NA,NA,NA,NA,NA,0.00272870063781738,0.00468659400939941,3.57797455787659,2219.9152
44,22,"gr",NA,NA,NA,3.67865419387817,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000870466232299805,3.67959213256836,2219.9152
45,23,"fn",NA,NA,NA,3.71789813041687,NA,NA,NA,NA,NA,NA,NA,NA,0.00160312652587891,0.00144195556640625,3.72094321250916,2219.9126
46,23,"gr",NA,NA,NA,3.73465013504028,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00141644477844238,3.73618030548096,2219.9126
47,24,"fn",NA,NA,NA,3.60872650146484,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000825643539428711,3.61038088798523,2219.9123
48,24,"gr",NA,NA,NA,3.80778169631958,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000837564468383789,3.80868864059448,2219.9123
1,1,"fn",NA,NA,NA,3.71515512466431,NA,NA,NA,NA,NA,NA,NA,NA,0.000825881958007812,0.000786542892456055,3.71676754951477,2231.8175
2,1,"gr",NA,NA,NA,3.62311553955078,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000820159912109375,3.62400102615356,2231.8175
3,2,"fn",NA,NA,NA,3.62101006507874,NA,NA,NA,NA,NA,NA,NA,NA,0.000928878784179688,0.000982284545898438,3.62292122840881,2496.6078
4,2,"gr",NA,NA,NA,3.80626606941223,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00106620788574219,3.80740118026733,2496.6078
5,3,"fn",NA,NA,NA,3.81444716453552,NA,NA,NA,NA,NA,NA,NA,NA,0.000929355621337891,0.000892877578735352,3.8162693977356,2229.8034
6,3,"gr",NA,NA,NA,3.8173086643219,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000796318054199219,3.81816744804382,2229.8034
7,4,"fn",NA,NA,NA,3.81911468505859,NA,NA,NA,NA,NA,NA,NA,NA,0.0015723705291748,0.00135922431945801,3.82204627990723,2223.1228
8,4,"gr",NA,NA,NA,3.74221873283386,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000951528549194336,3.74323296546936,2223.1228
9,5,"fn",NA,NA,NA,3.82994151115417,NA,NA,NA,NA,NA,NA,NA,NA,0.000976324081420898,0.000893592834472656,3.83181142807007,2220.9621
10,5,"gr",NA,NA,NA,3.88798522949219,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000842809677124023,3.88891410827637,2220.9621
11,6,"fn",NA,NA,NA,3.86553382873535,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.00082087516784668,3.86726188659668,2220.3798
12,6,"gr",NA,NA,NA,4.08821535110474,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000736713409423828,4.0890212059021,2220.3798
13,7,"fn",NA,NA,NA,3.60784602165222,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000943183898925781,3.60961985588074,2219.7214
14,7,"gr",NA,NA,NA,3.71465826034546,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000790119171142578,3.71552085876465,2219.7214
15,8,"fn",NA,NA,NA,3.70547914505005,NA,NA,NA,NA,NA,NA,NA,NA,0.000935554504394531,0.000867605209350586,3.70728230476379,2219.1542
16,8,"gr",NA,NA,NA,3.69623708724976,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00088047981262207,3.69718480110168,2219.1542
17,9,"fn",NA,NA,NA,3.72960209846497,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.00083613395690918,3.73122787475586,2218.4868
18,9,"gr",NA,NA,NA,3.72713875770569,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000792980194091797,3.72800374031067,2218.4868
19,10,"fn",NA,NA,NA,3.72910094261169,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000834941864013672,3.73079967498779,2218.0717
20,10,"gr",NA,NA,NA,3.55302166938782,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000898838043212891,3.55399560928345,2218.0717
21,11,"fn",NA,NA,NA,3.76354312896729,NA,NA,NA,NA,NA,NA,NA,NA,0.00119519233703613,0.000863790512084961,3.76560211181641,2217.8653
22,11,"gr",NA,NA,NA,3.81511497497559,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000806808471679688,3.81599187850952,2217.8653
23,12,"fn",NA,NA,NA,3.84861993789673,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.0011284351348877,3.85060477256775,2217.6562
24,12,"gr",NA,NA,NA,3.8467857837677,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000794172286987305,3.84764909744263,2217.6562
25,13,"fn",NA,NA,NA,3.72838401794434,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000838041305541992,3.73006176948547,2217.4533
26,13,"gr",NA,NA,NA,3.82215261459351,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000868320465087891,3.82308554649353,2217.4533
27,14,"fn",NA,NA,NA,3.75507283210754,NA,NA,NA,NA,NA,NA,NA,NA,0.000950336456298828,0.000864744186401367,3.75688791275024,2216.8044
28,14,"gr",NA,NA,NA,3.87673163414001,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00284504890441895,3.87965130805969,2216.8044
29,15,"fn",NA,NA,NA,3.82863211631775,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000802278518676758,3.8302366733551,2216.6452
30,15,"gr",NA,NA,NA,3.90324592590332,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000830411911010742,3.9041473865509,2216.6452
31,16,"fn",NA,NA,NA,3.90403413772583,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000884294509887695,3.90582013130188,2216.5519
32,16,"gr",NA,NA,NA,4.08040237426758,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000851154327392578,4.08132100105286,2216.5519
33,17,"fn",NA,NA,NA,3.81482720375061,NA,NA,NA,NA,NA,NA,NA,NA,0.00160932540893555,0.00145268440246582,3.81788921356201,2216.4856
34,17,"gr",NA,NA,NA,3.86046862602234,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000754594802856445,3.86130046844482,2216.4856
35,18,"fn",NA,NA,NA,3.99648141860962,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000819683074951172,3.99812841415405,2216.827
36,18,"gr",NA,NA,NA,4.05326223373413,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000800371170043945,4.05415654182434,2216.827
37,19,"fn",NA,NA,NA,3.99944090843201,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.00083160400390625,4.00114774703979,2216.4783
38,19,"gr",NA,NA,NA,3.81294894218445,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000880002975463867,3.81390023231506,2216.4783
39,20,"fn",NA,NA,NA,3.59689974784851,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000782966613769531,3.59854197502136,2216.4606
40,20,"gr",NA,NA,NA,3.6781177520752,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000775337219238281,3.67895984649658,2216.4606
41,21,"fn",NA,NA,NA,3.54681730270386,NA,NA,NA,NA,NA,NA,NA,NA,0.000950336456298828,0.000847578048706055,3.54861521720886,2216.4624
42,21,"gr",NA,NA,NA,3.51695394515991,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000860214233398438,3.51788353919983,2216.4624
43,22,"fn",NA,NA,NA,3.71763801574707,NA,NA,NA,NA,NA,NA,NA,NA,0.00162124633789062,0.00148940086364746,3.72074866294861,2216.4574
44,22,"gr",NA,NA,NA,3.53887748718262,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000968456268310547,3.53991460800171,2216.4574
45,23,"fn",NA,NA,NA,3.54275727272034,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000815391540527344,3.54439306259155,2216.457
46,23,"gr",NA,NA,NA,3.81783890724182,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000810861587524414,3.81871914863586,2216.457
1,1,"fn",NA,NA,NA,3.85267186164856,NA,NA,NA,NA,NA,NA,NA,NA,0.00156021118164062,0.00137162208557129,3.85560369491577,2227.5158
2,1,"gr",NA,NA,NA,3.85503220558167,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000870466232299805,3.8559730052948,2227.5158
3,2,"fn",NA,NA,NA,3.94879221916199,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000818729400634766,3.95043277740479,3183.6584
4,2,"gr",NA,NA,NA,3.93385767936707,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000916957855224609,3.93483829498291,3183.6584
5,3,"fn",NA,NA,NA,3.83000469207764,NA,NA,NA,NA,NA,NA,NA,NA,0.000924110412597656,0.000995397567749023,3.83192420005798,2223.0497
6,3,"gr",NA,NA,NA,3.85036182403564,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00076746940612793,3.85119485855103,2223.0497
7,4,"fn",NA,NA,NA,3.5365309715271,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000806570053100586,3.53818845748901,2219.2833
8,4,"gr",NA,NA,NA,3.53210020065308,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000876426696777344,3.53303956985474,2219.2833
9,5,"fn",NA,NA,NA,3.54877710342407,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.00108766555786133,3.55072474479675,2214.6858
10,5,"gr",NA,NA,NA,3.70873427391052,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000871419906616211,3.7096745967865,2214.6858
11,6,"fn",NA,NA,NA,3.73333239555359,NA,NA,NA,NA,NA,NA,NA,NA,0.00121021270751953,0.00106263160705566,3.73560523986816,2214.4656
12,6,"gr",NA,NA,NA,3.78703236579895,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000727415084838867,3.78782296180725,2214.4656
13,7,"fn",NA,NA,NA,3.80992531776428,NA,NA,NA,NA,NA,NA,NA,NA,0.00161337852478027,0.00141191482543945,3.8129506111145,2214.36
14,7,"gr",NA,NA,NA,3.64627933502197,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00137567520141602,3.64777183532715,2214.36
15,8,"fn",NA,NA,NA,3.71507453918457,NA,NA,NA,NA,NA,NA,NA,NA,0.00173759460449219,0.00146484375,3.71827697753906,2214.2027
16,8,"gr",NA,NA,NA,3.67988181114197,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000910282135009766,3.68087410926819,2214.2027
17,9,"fn",NA,NA,NA,3.78652715682983,NA,NA,NA,NA,NA,NA,NA,NA,0.000781536102294922,0.000753879547119141,3.78806257247925,2214.0019
18,9,"gr",NA,NA,NA,3.84380793571472,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00132346153259277,3.84525036811829,2214.0019
19,10,"fn",NA,NA,NA,3.74490118026733,NA,NA,NA,NA,NA,NA,NA,NA,0.00107216835021973,0.000899553298950195,3.7468729019165,2217.2258
20,10,"gr",NA,NA,NA,3.85275149345398,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000899553298950195,3.85372471809387,2217.2258
21,11,"fn",NA,NA,NA,3.85199308395386,NA,NA,NA,NA,NA,NA,NA,NA,0.0010530948638916,0.000868797302246094,3.85391497612,2213.9603
22,11,"gr",NA,NA,NA,3.68366408348083,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000833988189697266,3.68457078933716,2213.9603
23,12,"fn",NA,NA,NA,3.84883570671082,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000784635543823242,3.85042762756348,2213.7872
24,12,"gr",NA,NA,NA,3.79216265678406,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000849246978759766,3.79307985305786,2213.7872
25,13,"fn",NA,NA,NA,3.87107539176941,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000814914703369141,3.87277150154114,2213.6301
26,13,"gr",NA,NA,NA,4.16099834442139,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000834941864013672,4.16190242767334,2213.6301
27,14,"fn",NA,NA,NA,3.69363451004028,NA,NA,NA,NA,NA,NA,NA,NA,0.00175642967224121,0.00143313407897949,3.6968240737915,2213.545
28,14,"gr",NA,NA,NA,3.70099854469299,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00311684608459473,3.70418429374695,2213.545
29,15,"fn",NA,NA,NA,3.64891219139099,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000795125961303711,3.65054512023926,2213.537
30,15,"gr",NA,NA,NA,3.59239745140076,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000814914703369141,3.59328484535217,2213.537
31,16,"fn",NA,NA,NA,3.57633805274963,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000810623168945312,3.57798528671265,2213.5354
32,16,"gr",NA,NA,NA,3.56606149673462,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000891923904418945,3.56702327728271,2213.5354
33,17,"fn",NA,NA,NA,3.59361052513123,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000805377960205078,3.59527635574341,2213.5343
34,17,"gr",NA,NA,NA,3.66864633560181,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000749349594116211,3.66945695877075,2213.5343
35,18,"fn",NA,NA,NA,3.77388119697571,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000810623168945312,3.77552032470703,2213.5342
36,18,"gr",NA,NA,NA,3.82466626167297,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000852823257446289,3.8255877494812,2213.5342
37,19,"fn",NA,NA,NA,3.72674894332886,NA,NA,NA,NA,NA,NA,NA,NA,0.000905990600585938,0.000994205474853516,3.7286491394043,2213.5336
38,19,"gr",NA,NA,NA,3.87570786476135,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845909118652344,3.87662243843079,2213.5336
39,20,"fn",NA,NA,NA,3.93552660942078,NA,NA,NA,NA,NA,NA,NA,NA,0.00299954414367676,0.000878095626831055,3.93940424919128,2213.5334
40,20,"gr",NA,NA,NA,3.93232727050781,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00133228302001953,3.93377733230591,2213.5334
1,1,"fn",NA,NA,NA,3.92736196517944,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000795125961303711,3.92896461486816,2226.0741
2,1,"gr",NA,NA,NA,3.89499402046204,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000859260559082031,3.89592432975769,2226.0741
3,2,"fn",NA,NA,NA,3.97229886054993,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000807046890258789,3.97391796112061,3497.5361
4,2,"gr",NA,NA,NA,3.91187357902527,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000812292098999023,3.91275215148926,3497.5361
5,3,"fn",NA,NA,NA,3.91179585456848,NA,NA,NA,NA,NA,NA,NA,NA,0.000936508178710938,0.000885963439941406,3.91361832618713,2221.74
6,3,"gr",NA,NA,NA,3.9574933052063,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000758886337280273,3.95831704139709,2221.74
7,4,"fn",NA,NA,NA,3.71728420257568,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000809431076049805,3.71896195411682,2218.768
8,4,"gr",NA,NA,NA,3.76502823829651,NA,NA,NA,NA,NA,NA,NA,NA,0.00012969970703125,0.00139546394348145,3.76655340194702,2218.768
9,5,"fn",NA,NA,NA,3.74262809753418,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.00083470344543457,3.74431252479553,2214.799
10,5,"gr",NA,NA,NA,3.80206632614136,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000815629959106445,3.80295634269714,2214.799
11,6,"fn",NA,NA,NA,3.75658893585205,NA,NA,NA,NA,NA,NA,NA,NA,0.0017247200012207,0.00142574310302734,3.7597393989563,2214.4327
12,6,"gr",NA,NA,NA,3.80802583694458,NA,NA,NA,NA,NA,NA,NA,NA,6.05583190917969e-05,0.000758886337280273,3.80884528160095,2214.4327
13,7,"fn",NA,NA,NA,3.78492569923401,NA,NA,NA,NA,NA,NA,NA,NA,0.000937938690185547,0.000875949859619141,3.78673958778381,2214.2428
14,7,"gr",NA,NA,NA,3.80603909492493,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000848293304443359,3.80695676803589,2214.2428
15,8,"fn",NA,NA,NA,3.8030469417572,NA,NA,NA,NA,NA,NA,NA,NA,0.00166797637939453,0.00140714645385742,3.80612206459045,2214.0143
16,8,"gr",NA,NA,NA,3.75453782081604,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000893831253051758,3.75549697875977,2214.0143
17,9,"fn",NA,NA,NA,3.81976723670959,NA,NA,NA,NA,NA,NA,NA,NA,0.000776290893554688,0.000748634338378906,3.82129216194153,2213.5067
18,9,"gr",NA,NA,NA,3.98495268821716,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000828027725219727,3.98585653305054,2213.5067
19,10,"fn",NA,NA,NA,4.15416502952576,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.00083470344543457,4.15586972236633,2215.3875
20,10,"gr",NA,NA,NA,4.04698467254639,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000854253768920898,4.04790186882019,2215.3875
21,11,"fn",NA,NA,NA,4.02426075935364,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.000830173492431641,4.02590703964233,2213.357
22,11,"gr",NA,NA,NA,4.04747080802917,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000935554504394531,4.04848694801331,2213.357
23,12,"fn",NA,NA,NA,3.72240734100342,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000786066055297852,3.72401690483093,2212.974
24,12,"gr",NA,NA,NA,3.73696756362915,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000838756561279297,3.73788285255432,2212.974
25,13,"fn",NA,NA,NA,3.71603155136108,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000805139541625977,3.71769738197327,2212.8054
26,13,"gr",NA,NA,NA,3.88110136985779,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000813484191894531,3.88198089599609,2212.8054
27,14,"fn",NA,NA,NA,3.59123182296753,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.000885009765625,3.59304332733154,2212.7308
28,14,"gr",NA,NA,NA,3.67386770248413,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00311040878295898,3.6770441532135,2212.7308
29,15,"fn",NA,NA,NA,3.71465086936951,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000870704650878906,3.71637749671936,2212.6363
30,15,"gr",NA,NA,NA,3.7371301651001,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000797271728515625,3.73799443244934,2212.6363
31,16,"fn",NA,NA,NA,3.60670375823975,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000851631164550781,3.60837864875793,2212.5907
32,16,"gr",NA,NA,NA,3.82153511047363,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000810146331787109,3.82242107391357,2212.5907
33,17,"fn",NA,NA,NA,3.72557497024536,NA,NA,NA,NA,NA,NA,NA,NA,0.00104594230651855,0.000848054885864258,3.72746896743774,2212.7556
