"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
28,14,"gr",NA,NA,NA,3.70765352249146,NA,NA,NA,NA,NA,NA,NA,NA,0.000103473663330078,0.000774145126342773,3.70853114128113,2165.3993
29,15,"fn",NA,NA,NA,3.7687656879425,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000814199447631836,3.77044248580933,2165.3635
30,15,"gr",NA,NA,NA,3.76739406585693,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000826597213745117,3.76828670501709,2165.3635
31,16,"fn",NA,NA,NA,3.76001405715942,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000804424285888672,3.76167225837708,2165.3497
32,16,"gr",NA,NA,NA,3.76900148391724,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.000786304473876953,3.76987242698669,2165.3497
33,17,"fn",NA,NA,NA,3.86112713813782,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000894784927368164,3.86291646957397,2165.3483
34,17,"gr",NA,NA,NA,3.87656760215759,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000816822052001953,3.87746000289917,2165.3483
35,18,"fn",NA,NA,NA,3.75482153892517,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000828742980957031,3.75652956962585,2165.3484
36,18,"gr",NA,NA,NA,3.91009926795959,NA,NA,NA,NA,NA,NA,NA,NA,0.000126838684082031,0.0013890266418457,3.91161513328552,2165.3484
37,19,"fn",NA,NA,NA,3.82495450973511,NA,NA,NA,NA,NA,NA,NA,NA,0.00105738639831543,0.000855445861816406,3.82686734199524,2165.3481
38,19,"gr",NA,NA,NA,3.91980147361755,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000816583633422852,3.92068576812744,2165.3481
1,1,"fn",NA,NA,NA,3.85322713851929,NA,NA,NA,NA,NA,NA,NA,NA,0.00152134895324707,0.00128817558288574,3.85603666305542,2234.4132
2,1,"gr",NA,NA,NA,3.92943263053894,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000817298889160156,3.93031334877014,2234.4132
3,2,"fn",NA,NA,NA,3.79645252227783,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000838994979858398,3.79815649986267,4416.8131
4,2,"gr",NA,NA,NA,3.61270308494568,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000943899154663086,3.61371970176697,4416.8131
5,3,"fn",NA,NA,NA,3.70896339416504,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.00087428092956543,3.71073389053345,2225.9745
6,3,"gr",NA,NA,NA,3.647794008255,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000749588012695312,3.64860582351685,2225.9745
7,4,"fn",NA,NA,NA,3.71749496459961,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000784397125244141,3.71911120414734,2222.9391
8,4,"gr",NA,NA,NA,3.77987265586853,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000833034515380859,3.78076863288879,2222.9391
9,5,"fn",NA,NA,NA,3.81155824661255,NA,NA,NA,NA,NA,NA,NA,NA,0.000980854034423828,0.00111675262451172,3.81365585327148,2214.9632
10,5,"gr",NA,NA,NA,3.80777025222778,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00091242790222168,3.80875563621521,2214.9632
11,6,"fn",NA,NA,NA,3.843266248703,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000871181488037109,3.84503149986267,2214.7112
12,6,"gr",NA,NA,NA,3.60536980628967,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.000762224197387695,3.60622882843018,2214.7112
13,7,"fn",NA,NA,NA,3.65849804878235,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.00081944465637207,3.66014695167542,2214.7039
14,7,"gr",NA,NA,NA,3.80971646308899,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000861644744873047,3.81064462661743,2214.7039
15,8,"fn",NA,NA,NA,3.81290888786316,NA,NA,NA,NA,NA,NA,NA,NA,0.000937700271606445,0.000793695449829102,3.81464028358459,2214.7036
16,8,"gr",NA,NA,NA,3.68818497657776,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00088953971862793,3.68914294242859,2214.7036
1,1,"fn",NA,NA,NA,3.8469090461731,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.000797510147094727,3.84851670265198,2242.4141
2,1,"gr",NA,NA,NA,3.67307662963867,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000841856002807617,3.67398238182068,2242.4141
3,2,"fn",NA,NA,NA,3.90191411972046,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000817775726318359,3.90360808372498,3875.8342
4,2,"gr",NA,NA,NA,3.78338217735291,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000931978225708008,3.78439164161682,3875.8342
5,3,"fn",NA,NA,NA,3.71748399734497,NA,NA,NA,NA,NA,NA,NA,NA,0.000945568084716797,0.00086665153503418,3.71929621696472,2233.9295
6,3,"gr",NA,NA,NA,4.08621668815613,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000725030899047852,4.08701157569885,2233.9295
7,4,"fn",NA,NA,NA,3.73677897453308,NA,NA,NA,NA,NA,NA,NA,NA,0.00153255462646484,0.00132465362548828,3.73963618278503,2228.8572
8,4,"gr",NA,NA,NA,3.67892694473267,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00088191032409668,3.6798734664917,2228.8572
9,5,"fn",NA,NA,NA,3.70393681526184,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000863552093505859,3.7056770324707,2221.0341
10,5,"gr",NA,NA,NA,3.56285881996155,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000893592834472656,3.56382036209106,2221.0341
11,6,"fn",NA,NA,NA,3.73088002204895,NA,NA,NA,NA,NA,NA,NA,NA,0.000937700271606445,0.000795841217041016,3.7326135635376,2220.3526
12,6,"gr",NA,NA,NA,3.71577191352844,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00125360488891602,3.7171368598938,2220.3526
13,7,"fn",NA,NA,NA,3.75546002388,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.00101113319396973,3.7573356628418,2220.1717
14,7,"gr",NA,NA,NA,3.73305487632751,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000853300094604492,3.73397541046143,2220.1717
15,8,"fn",NA,NA,NA,3.7932710647583,NA,NA,NA,NA,NA,NA,NA,NA,0.00180292129516602,0.0014796257019043,3.79655361175537,2219.9986
16,8,"gr",NA,NA,NA,3.81325221061707,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000941753387451172,3.81426477432251,2219.9986
17,9,"fn",NA,NA,NA,3.87777280807495,NA,NA,NA,NA,NA,NA,NA,NA,0.000788450241088867,0.000772476196289062,3.87933373451233,2219.6853
18,9,"gr",NA,NA,NA,3.85178351402283,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000826120376586914,3.85267806053162,2219.6853
19,10,"fn",NA,NA,NA,3.76677083969116,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.00087428092956543,3.76852607727051,2221.8004
20,10,"gr",NA,NA,NA,3.72924470901489,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000832080841064453,3.73014783859253,2221.8004
21,11,"fn",NA,NA,NA,3.89614915847778,NA,NA,NA,NA,NA,NA,NA,NA,0.0012204647064209,0.000892400741577148,3.89826202392578,2219.6123
22,11,"gr",NA,NA,NA,3.90209698677063,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000826835632324219,3.90299582481384,2219.6123
23,12,"fn",NA,NA,NA,3.91680264472961,NA,NA,NA,NA,NA,NA,NA,NA,0.000760316848754883,0.000754594802856445,3.91831755638123,2219.3584
24,12,"gr",NA,NA,NA,3.89928412437439,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000843524932861328,3.90020036697388,2219.3584
25,13,"fn",NA,NA,NA,3.79752588272095,NA,NA,NA,NA,NA,NA,NA,NA,0.000887393951416016,0.000856399536132812,3.7992696762085,2219.2026
26,13,"gr",NA,NA,NA,4.04814314842224,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000863552093505859,4.04907464981079,2219.2026
27,14,"fn",NA,NA,NA,3.83117175102234,NA,NA,NA,NA,NA,NA,NA,NA,0.000946044921875,0.000900030136108398,3.83301782608032,2219.0808
28,14,"gr",NA,NA,NA,4.03408575057983,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.00297045707702637,4.03713130950928,2219.0808
29,15,"fn",NA,NA,NA,4.06029462814331,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000808238983154297,4.06196117401123,2219.1161
30,15,"gr",NA,NA,NA,3.95649909973145,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000845432281494141,3.95741391181946,2219.1161
31,16,"fn",NA,NA,NA,4.01804232597351,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000862598419189453,4.01979494094849,2219.0577
32,16,"gr",NA,NA,NA,3.75350284576416,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000833034515380859,3.75440526008606,2219.0577
33,17,"fn",NA,NA,NA,3.72140431404114,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000813007354736328,3.72306823730469,2219.0347
34,17,"gr",NA,NA,NA,3.53963470458984,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000820398330688477,3.54052424430847,2219.0347
35,18,"fn",NA,NA,NA,3.71180963516235,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.00079798698425293,3.71347808837891,2219.0222
36,18,"gr",NA,NA,NA,3.71127367019653,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00088953971862793,3.71223664283752,2219.0222
37,19,"fn",NA,NA,NA,3.7020411491394,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000914096832275391,3.7038733959198,2219.02
38,19,"gr",NA,NA,NA,3.69956231117249,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000840902328491211,3.70047330856323,2219.02
39,20,"fn",NA,NA,NA,3.57927083969116,NA,NA,NA,NA,NA,NA,NA,NA,0.000900030136108398,0.000830650329589844,3.58100152015686,2219.0107
40,20,"gr",NA,NA,NA,3.64110112190247,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000806093215942383,3.6419792175293,2219.0107
41,21,"fn",NA,NA,NA,3.82257032394409,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000832319259643555,3.8242347240448,2219.01
42,21,"gr",NA,NA,NA,3.84224605560303,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000848054885864258,3.84316611289978,2219.01
43,22,"fn",NA,NA,NA,3.7580235004425,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000906705856323242,3.75979089736938,2219.0103
44,22,"gr",NA,NA,NA,3.7291247844696,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000878572463989258,3.73007488250732,2219.0103
45,23,"fn",NA,NA,NA,3.87284111976624,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000734806060791016,3.87440371513367,2219.0099
46,23,"gr",NA,NA,NA,3.84393954277039,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000792980194091797,3.8448052406311,2219.0099
1,1,"fn",NA,NA,NA,3.694087266922,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000763416290283203,3.69568610191345,2246.7204
2,1,"gr",NA,NA,NA,3.71311211585999,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000856876373291016,3.71403765678406,2246.7204
3,2,"fn",NA,NA,NA,3.60092854499817,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000963449478149414,3.60272288322449,3283.303
4,2,"gr",NA,NA,NA,3.73210525512695,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00141167640686035,3.73363256454468,3283.303
5,3,"fn",NA,NA,NA,3.74443125724792,NA,NA,NA,NA,NA,NA,NA,NA,0.00171494483947754,0.00148510932922363,3.74763131141663,2241.3682
6,3,"gr",NA,NA,NA,3.80793118476868,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000758886337280273,3.80875682830811,2241.3682
7,4,"fn",NA,NA,NA,3.81133675575256,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000792741775512695,3.8129518032074,2237.4294
8,4,"gr",NA,NA,NA,3.81418395042419,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000854253768920898,3.81510901451111,2237.4294
9,5,"fn",NA,NA,NA,3.70037889480591,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000810623168945312,3.70202136039734,2233.8917
10,5,"gr",NA,NA,NA,3.70166301727295,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000939369201660156,3.7026743888855,2233.8917
11,6,"fn",NA,NA,NA,3.85236549377441,NA,NA,NA,NA,NA,NA,NA,NA,0.000920534133911133,0.000827550888061523,3.85411357879639,2233.4673
12,6,"gr",NA,NA,NA,3.85848927497864,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00129079818725586,3.85989141464233,2233.4673
13,7,"fn",NA,NA,NA,3.76204371452332,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000817537307739258,3.76368689537048,2233.157
14,7,"gr",NA,NA,NA,3.73714733123779,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000820398330688477,3.73804044723511,2233.157
15,8,"fn",NA,NA,NA,3.83670949935913,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000831842422485352,3.83839583396912,2232.9483
16,8,"gr",NA,NA,NA,3.66603207588196,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000968217849731445,3.66706776618958,2232.9483
17,9,"fn",NA,NA,NA,3.85130286216736,NA,NA,NA,NA,NA,NA,NA,NA,0.000759124755859375,0.000723600387573242,3.85278558731079,2232.758
18,9,"gr",NA,NA,NA,3.95539903640747,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000829935073852539,3.9562976360321,2232.758
19,10,"fn",NA,NA,NA,3.89862275123596,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000827789306640625,3.90030288696289,2235.4523
20,10,"gr",NA,NA,NA,4.15873622894287,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000811576843261719,4.15961241722107,2235.4523
21,11,"fn",NA,NA,NA,3.72603940963745,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000967502593994141,3.7278299331665,2232.7502
22,11,"gr",NA,NA,NA,3.68111824989319,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000986337661743164,3.68218517303467,2232.7502
23,12,"fn",NA,NA,NA,3.65681219100952,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.000762939453125,3.65838384628296,2232.7388
24,12,"gr",NA,NA,NA,3.73476505279541,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000794649124145508,3.73563122749329,2232.7388
25,13,"fn",NA,NA,NA,3.74797773361206,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000817775726318359,3.7496223449707,2232.7352
26,13,"gr",NA,NA,NA,3.59642148017883,NA,NA,NA,NA,NA,NA,NA,NA,6.03199005126953e-05,0.000832796096801758,3.59731459617615,2232.7352
27,14,"fn",NA,NA,NA,3.75717854499817,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000924825668334961,3.75899267196655,2232.7301
28,14,"gr",NA,NA,NA,3.74753427505493,NA,NA,NA,NA,NA,NA,NA,NA,0.000107288360595703,0.00446629524230957,3.75210785865784,2232.7301
29,15,"fn",NA,NA,NA,3.6643340587616,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000928401947021484,3.66613721847534,2232.7202
30,15,"gr",NA,NA,NA,3.84197020530701,NA,NA,NA,NA,NA,NA,NA,NA,0.000124216079711914,0.00142812728881836,3.84352254867554,2232.7202
31,16,"fn",NA,NA,NA,3.82093954086304,NA,NA,NA,NA,NA,NA,NA,NA,0.000985622406005859,0.000892877578735352,3.82281804084778,2232.7095
32,16,"gr",NA,NA,NA,3.89134979248047,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000792741775512695,3.89223623275757,2232.7095
33,17,"fn",NA,NA,NA,3.76909732818604,NA,NA,NA,NA,NA,NA,NA,NA,0.000967741012573242,0.000996589660644531,3.77106165885925,2232.7077
34,17,"gr",NA,NA,NA,3.91410684585571,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000755071640014648,3.91492557525635,2232.7077
35,18,"fn",NA,NA,NA,3.788733959198,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000809192657470703,3.790363073349,2232.7033
36,18,"gr",NA,NA,NA,3.78490257263184,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000797271728515625,3.78577136993408,2232.7033
37,19,"fn",NA,NA,NA,3.75745797157288,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000897884368896484,3.75920128822327,2232.703
38,19,"gr",NA,NA,NA,3.76499462127686,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000920534133911133,3.76598882675171,2232.703
1,1,"fn",NA,NA,NA,3.90750908851624,NA,NA,NA,NA,NA,NA,NA,NA,0.00152850151062012,0.00131058692932129,3.91034817695618,2234.9523
2,1,"gr",NA,NA,NA,3.98803997039795,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000827550888061523,3.98893284797668,2234.9523
3,2,"fn",NA,NA,NA,3.68036842346191,NA,NA,NA,NA,NA,NA,NA,NA,0.000869512557983398,0.000829696655273438,3.68206763267517,4756.7507
4,2,"gr",NA,NA,NA,3.89666986465454,NA,NA,NA,NA,NA,NA,NA,NA,0.000125646591186523,0.00156497955322266,3.89836049079895,4756.7507
5,3,"fn",NA,NA,NA,3.69887757301331,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000864982604980469,3.70065093040466,2226.4375
6,3,"gr",NA,NA,NA,3.7868640422821,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000727176666259766,3.78766107559204,2226.4375
7,4,"fn",NA,NA,NA,3.8227117061615,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000790119171142578,3.82431030273438,2223.9837
8,4,"gr",NA,NA,NA,3.78355360031128,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000890970230102539,3.78451418876648,2223.9837
9,5,"fn",NA,NA,NA,3.80269503593445,NA,NA,NA,NA,NA,NA,NA,NA,0.0016624927520752,0.00150275230407715,3.8058602809906,2217.4263
10,5,"gr",NA,NA,NA,3.80035376548767,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.000856399536132812,3.80130314826965,2217.4263
11,6,"fn",NA,NA,NA,3.8337676525116,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000902652740478516,3.83557176589966,2216.3899
12,6,"gr",NA,NA,NA,3.67953777313232,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000787734985351562,3.68039679527283,2216.3899
13,7,"fn",NA,NA,NA,3.6744213104248,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000883340835571289,3.67616868019104,2214.7565
14,7,"gr",NA,NA,NA,4.00050115585327,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000829219818115234,4.00139951705933,2214.7565
15,8,"fn",NA,NA,NA,3.98455333709717,NA,NA,NA,NA,NA,NA,NA,NA,0.0009765625,0.000866889953613281,3.98639678955078,2214.1754
16,8,"gr",NA,NA,NA,4.00211453437805,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000852346420288086,4.00303721427917,2214.1754
17,9,"fn",NA,NA,NA,3.97984957695007,NA,NA,NA,NA,NA,NA,NA,NA,0.000787496566772461,0.000744104385375977,3.98138117790222,2217.2492
18,9,"gr",NA,NA,NA,3.92032480239868,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000844955444335938,3.92124080657959,2217.2492
19,10,"fn",NA,NA,NA,3.68060946464539,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.00080561637878418,3.68224835395813,2214.1583
20,10,"gr",NA,NA,NA,3.70587468147278,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000854015350341797,3.70682859420776,2214.1583
21,11,"fn",NA,NA,NA,3.74869990348816,NA,NA,NA,NA,NA,NA,NA,NA,0.00113034248352051,0.000864744186401367,3.75069499015808,2214.0577
22,11,"gr",NA,NA,NA,3.86841154098511,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000821590423583984,3.86930799484253,2214.0577
23,12,"fn",NA,NA,NA,3.68407201766968,NA,NA,NA,NA,NA,NA,NA,NA,0.000773906707763672,0.000780344009399414,3.68562626838684,2214.0487
24,12,"gr",NA,NA,NA,3.69376683235168,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000802516937255859,3.69463729858398,2214.0487
25,13,"fn",NA,NA,NA,3.61680388450623,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000902891159057617,3.61853933334351,2214.0441
26,13,"gr",NA,NA,NA,3.69246625900269,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000865697860717773,3.69339799880981,2214.0441
27,14,"fn",NA,NA,NA,3.77945852279663,NA,NA,NA,NA,NA,NA,NA,NA,0.000940322875976562,0.000870704650878906,3.78126955032349,2214.0416
28,14,"gr",NA,NA,NA,3.82373666763306,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00332140922546387,3.82712554931641,2214.0416
29,15,"fn",NA,NA,NA,3.82558274269104,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.000831365585327148,3.82723784446716,2214.0385
