"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
30,15,"gr",NA,NA,NA,3.7757716178894,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000863075256347656,3.77669930458069,2198.7145
31,16,"fn",NA,NA,NA,3.76026034355164,NA,NA,NA,NA,NA,NA,NA,NA,0.000804662704467773,0.000809192657470703,3.76187419891357,2198.7141
32,16,"gr",NA,NA,NA,3.69910788536072,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000850200653076172,3.70003938674927,2198.7141
1,1,"fn",NA,NA,NA,3.75216484069824,NA,NA,NA,NA,NA,NA,NA,NA,0.000797748565673828,0.000760793685913086,3.75372338294983,2155.2411
2,1,"gr",NA,NA,NA,3.86107206344604,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000856161117553711,3.86199378967285,2155.2411
3,2,"fn",NA,NA,NA,4.03412961959839,NA,NA,NA,NA,NA,NA,NA,NA,0.000912666320800781,0.000826597213745117,4.03586888313293,6157.313
4,2,"gr",NA,NA,NA,4.0530207157135,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000913381576538086,4.05400419235229,6157.313
5,3,"fn",NA,NA,NA,3.75126504898071,NA,NA,NA,NA,NA,NA,NA,NA,0.000943660736083984,0.000907421112060547,3.75311613082886,2147.228
6,3,"gr",NA,NA,NA,3.76285338401794,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000774145126342773,3.76369166374207,2147.228
7,4,"fn",NA,NA,NA,3.8702220916748,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000799894332885742,3.87185287475586,2145.5264
8,4,"gr",NA,NA,NA,3.98557114601135,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000830650329589844,3.9864706993103,2145.5264
9,5,"fn",NA,NA,NA,3.52360868453979,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000875234603881836,3.52538418769836,2140.8616
10,5,"gr",NA,NA,NA,3.67390298843384,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000897645950317383,3.67486691474915,2140.8616
11,6,"fn",NA,NA,NA,3.68449115753174,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000847101211547852,3.68622756004333,2139.0467
12,6,"gr",NA,NA,NA,3.57025504112244,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000751018524169922,3.57107186317444,2139.0467
13,7,"fn",NA,NA,NA,3.69038057327271,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000823736190795898,3.69203734397888,2138.5658
14,7,"gr",NA,NA,NA,3.61807465553284,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000890970230102539,3.6190333366394,2138.5658
15,8,"fn",NA,NA,NA,3.64670777320862,NA,NA,NA,NA,NA,NA,NA,NA,0.000908613204956055,0.000833511352539062,3.64844989776611,2138.2565
16,8,"gr",NA,NA,NA,3.81341218948364,NA,NA,NA,NA,NA,NA,NA,NA,0.000156164169311523,0.00189995765686035,3.81546831130981,2138.2565
17,9,"fn",NA,NA,NA,3.83160328865051,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.00302481651306152,3.83547854423523,2137.8945
18,9,"gr",NA,NA,NA,3.81973624229431,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000787496566772461,3.82059264183044,2137.8945
19,10,"fn",NA,NA,NA,3.79750204086304,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000810146331787109,3.79913067817688,2137.5899
20,10,"gr",NA,NA,NA,3.79163312911987,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000860691070556641,3.79256224632263,2137.5899
21,11,"fn",NA,NA,NA,3.73016738891602,NA,NA,NA,NA,NA,NA,NA,NA,0.00102686882019043,0.000860452651977539,3.73205471038818,2137.5829
22,11,"gr",NA,NA,NA,3.79865622520447,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000864744186401367,3.79958820343018,2137.5829
23,12,"fn",NA,NA,NA,3.89421963691711,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000766754150390625,3.89582681655884,2137.5322
24,12,"gr",NA,NA,NA,3.63739609718323,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000833749771118164,3.63829278945923,2137.5322
25,13,"fn",NA,NA,NA,3.68927407264709,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000817298889160156,3.69089722633362,2137.5203
26,13,"gr",NA,NA,NA,3.75391268730164,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000833988189697266,3.75481534004211,2137.5203
27,14,"fn",NA,NA,NA,3.91541433334351,NA,NA,NA,NA,NA,NA,NA,NA,0.000924348831176758,0.000856637954711914,3.91719532012939,2137.4918
28,14,"gr",NA,NA,NA,4.12889552116394,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000795841217041016,4.12976312637329,2137.4918
29,15,"fn",NA,NA,NA,3.71340036392212,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000782489776611328,3.71498513221741,2137.4335
30,15,"gr",NA,NA,NA,3.68398809432983,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000850439071655273,3.68490171432495,2137.4335
31,16,"fn",NA,NA,NA,3.60337495803833,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000808000564575195,3.6050910949707,2137.3309
32,16,"gr",NA,NA,NA,3.55669140815735,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000842571258544922,3.55760145187378,2137.3309
33,17,"fn",NA,NA,NA,3.56628966331482,NA,NA,NA,NA,NA,NA,NA,NA,0.000934123992919922,0.000905036926269531,3.56812882423401,2137.1993
34,17,"gr",NA,NA,NA,3.72491383552551,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000756502151489258,3.72573566436768,2137.1993
35,18,"fn",NA,NA,NA,3.73624157905579,NA,NA,NA,NA,NA,NA,NA,NA,0.0015571117401123,0.00141453742980957,3.73921322822571,2137.1064
36,18,"gr",NA,NA,NA,3.73363733291626,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000879049301147461,3.73458170890808,2137.1064
37,19,"fn",NA,NA,NA,3.61152052879333,NA,NA,NA,NA,NA,NA,NA,NA,0.000885486602783203,0.000871181488037109,3.61327719688416,2137.0549
38,19,"gr",NA,NA,NA,3.80373501777649,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.0014336109161377,3.80528903007507,2137.0549
39,20,"fn",NA,NA,NA,3.84316754341125,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.00086212158203125,3.84491181373596,2137.045
40,20,"gr",NA,NA,NA,3.86869430541992,NA,NA,NA,NA,NA,NA,NA,NA,0.000138998031616211,0.00137901306152344,3.87021231651306,2137.045
41,21,"fn",NA,NA,NA,3.70160293579102,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.000872135162353516,3.70328378677368,2137.0431
42,21,"gr",NA,NA,NA,3.92325496673584,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.0008544921875,3.92417502403259,2137.0431
43,22,"fn",NA,NA,NA,3.91175198554993,NA,NA,NA,NA,NA,NA,NA,NA,0.000981569290161133,0.000887632369995117,3.91362118721008,2137.0429
44,22,"gr",NA,NA,NA,3.83025050163269,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000842571258544922,3.8311607837677,2137.0429
1,1,"fn",NA,NA,NA,3.92433738708496,NA,NA,NA,NA,NA,NA,NA,NA,0.000769615173339844,0.000785589218139648,3.92589259147644,2203.3058
2,1,"gr",NA,NA,NA,3.84219360351562,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000880241394042969,3.84313988685608,2203.3058
3,2,"fn",NA,NA,NA,3.96713280677795,NA,NA,NA,NA,NA,NA,NA,NA,0.00172567367553711,0.00141716003417969,3.97027564048767,4483.5671
4,2,"gr",NA,NA,NA,4.22502708435059,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000918388366699219,4.22602343559265,4483.5671
5,3,"fn",NA,NA,NA,3.84064078330994,NA,NA,NA,NA,NA,NA,NA,NA,0.000910282135009766,0.000886917114257812,3.8424379825592,2198.3373
6,3,"gr",NA,NA,NA,3.83137392997742,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000730991363525391,3.83217144012451,2198.3373
7,4,"fn",NA,NA,NA,4.02574348449707,NA,NA,NA,NA,NA,NA,NA,NA,0.00155472755432129,0.00140881538391113,4.0287070274353,2195.9358
8,4,"gr",NA,NA,NA,4.04981207847595,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000854969024658203,4.05073308944702,2195.9358
9,5,"fn",NA,NA,NA,4.04750680923462,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000945568084716797,4.04936122894287,2189.7242
10,5,"gr",NA,NA,NA,3.86958026885986,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000976085662841797,3.87063050270081,2189.7242
11,6,"fn",NA,NA,NA,3.60861396789551,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000890016555786133,3.61035561561584,2189.5919
12,6,"gr",NA,NA,NA,3.71197533607483,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000769853591918945,3.71281623840332,2189.5919
13,7,"fn",NA,NA,NA,3.52760577201843,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000822067260742188,3.5292854309082,2189.5554
14,7,"gr",NA,NA,NA,3.71785831451416,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000867128372192383,3.7187933921814,2189.5554
15,8,"fn",NA,NA,NA,3.63346552848816,NA,NA,NA,NA,NA,NA,NA,NA,0.00177407264709473,0.00144481658935547,3.63668441772461,2189.4797
16,8,"gr",NA,NA,NA,3.71755409240723,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.00116062164306641,3.71880912780762,2189.4797
17,9,"fn",NA,NA,NA,3.72926068305969,NA,NA,NA,NA,NA,NA,NA,NA,0.000778675079345703,0.000770092010498047,3.73080945014954,2189.4274
18,9,"gr",NA,NA,NA,3.80951809883118,NA,NA,NA,NA,NA,NA,NA,NA,8.79764556884766e-05,0.000786304473876953,3.81039237976074,2189.4274
19,10,"fn",NA,NA,NA,3.83037948608398,NA,NA,NA,NA,NA,NA,NA,NA,0.0015413761138916,0.00138235092163086,3.83330321311951,2189.3529
20,10,"gr",NA,NA,NA,3.79869151115417,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000869989395141602,3.7996289730072,2189.3529
21,11,"fn",NA,NA,NA,3.68934416770935,NA,NA,NA,NA,NA,NA,NA,NA,0.000989198684692383,0.000888824462890625,3.69122219085693,2189.3226
22,11,"gr",NA,NA,NA,3.75155019760132,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000857114791870117,3.75247812271118,2189.3226
23,12,"fn",NA,NA,NA,3.89578628540039,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.000780820846557617,3.89738297462463,2189.2772
24,12,"gr",NA,NA,NA,4.05233025550842,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000832080841064453,4.05323028564453,2189.2772
25,13,"fn",NA,NA,NA,3.6900782585144,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.00094151496887207,3.69184446334839,2189.2994
26,13,"gr",NA,NA,NA,3.7011137008667,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00149941444396973,3.70273017883301,2189.2994
27,14,"fn",NA,NA,NA,3.55038046836853,NA,NA,NA,NA,NA,NA,NA,NA,0.000946521759033203,0.000872373580932617,3.5521993637085,2189.2737
28,14,"gr",NA,NA,NA,3.63621473312378,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00317907333374023,3.63946580886841,2189.2737
29,15,"fn",NA,NA,NA,3.67951989173889,NA,NA,NA,NA,NA,NA,NA,NA,0.00152015686035156,0.00130581855773926,3.68234586715698,2189.2693
30,15,"gr",NA,NA,NA,3.79800701141357,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000910758972167969,3.79898953437805,2189.2693
31,16,"fn",NA,NA,NA,3.83152055740356,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.000858783721923828,3.83327865600586,2189.2687
32,16,"gr",NA,NA,NA,3.81113386154175,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000844001770019531,3.81204748153687,2189.2687
33,17,"fn",NA,NA,NA,3.7427978515625,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000886440277099609,3.74461126327515,2189.2722
34,17,"gr",NA,NA,NA,3.87961077690125,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000735759735107422,3.88041138648987,2189.2722
35,18,"fn",NA,NA,NA,3.70904111862183,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.00078272819519043,3.71063852310181,2189.2686
36,18,"gr",NA,NA,NA,3.81311821937561,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000835180282592773,3.81401896476746,2189.2686
1,1,"fn",NA,NA,NA,3.73210716247559,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000772237777709961,3.73370432853699,2259.4023
2,1,"gr",NA,NA,NA,3.8318407535553,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000836372375488281,3.83274388313293,2259.4023
3,2,"fn",NA,NA,NA,3.78954482078552,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000840902328491211,3.79123330116272,4215.6867
4,2,"gr",NA,NA,NA,3.78691244125366,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000933170318603516,3.78790855407715,4215.6867
5,3,"fn",NA,NA,NA,3.7321674823761,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000820398330688477,3.73383808135986,2254.6395
6,3,"gr",NA,NA,NA,3.83998203277588,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000787258148193359,3.84083414077759,2254.6395
7,4,"fn",NA,NA,NA,3.75962805747986,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000832319259643555,3.76129770278931,2252.9295
8,4,"gr",NA,NA,NA,4.12990283966064,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000801563262939453,4.13077640533447,2252.9295
9,5,"fn",NA,NA,NA,3.73446702957153,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000792741775512695,3.73609805107117,2249.7695
10,5,"gr",NA,NA,NA,3.68199038505554,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000851869583129883,3.68291091918945,2249.7695
11,6,"fn",NA,NA,NA,3.72482013702393,NA,NA,NA,NA,NA,NA,NA,NA,0.00155377388000488,0.00139832496643066,3.72777223587036,2249.5672
12,6,"gr",NA,NA,NA,3.66724824905396,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000746011734008789,3.66806077957153,2249.5672
13,7,"fn",NA,NA,NA,3.73852920532227,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.000827312469482422,3.74017357826233,2249.2803
14,7,"gr",NA,NA,NA,3.74753427505493,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000811338424682617,3.74840879440308,2249.2803
15,8,"fn",NA,NA,NA,3.63468909263611,NA,NA,NA,NA,NA,NA,NA,NA,0.000980615615844727,0.000921249389648438,3.6365909576416,2249.089
16,8,"gr",NA,NA,NA,3.58590006828308,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000827312469482422,3.58679747581482,2249.089
17,9,"fn",NA,NA,NA,3.83525276184082,NA,NA,NA,NA,NA,NA,NA,NA,0.00153994560241699,0.00126814842224121,3.83806085586548,2249.0058
18,9,"gr",NA,NA,NA,3.83671259880066,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000810146331787109,3.83759260177612,2249.0058
19,10,"fn",NA,NA,NA,3.88133549690247,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000802993774414062,3.88294506072998,2249.0877
20,10,"gr",NA,NA,NA,3.88118696212769,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.00105810165405273,3.88233804702759,2249.0877
21,11,"fn",NA,NA,NA,3.90674376487732,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000905513763427734,3.90849852561951,2248.9972
22,11,"gr",NA,NA,NA,3.74253392219543,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000912904739379883,3.74351811408997,2248.9972
23,12,"fn",NA,NA,NA,3.93287253379822,NA,NA,NA,NA,NA,NA,NA,NA,0.000766515731811523,0.000812530517578125,3.93445158004761,2248.9942
24,12,"gr",NA,NA,NA,3.75765514373779,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000829458236694336,3.75855588912964,2248.9942
25,13,"fn",NA,NA,NA,3.90352749824524,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000811338424682617,3.905193567276,2248.9839
26,13,"gr",NA,NA,NA,3.88541913032532,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00084233283996582,3.88632655143738,2248.9839
27,14,"fn",NA,NA,NA,3.93464946746826,NA,NA,NA,NA,NA,NA,NA,NA,0.000921010971069336,0.00089716911315918,3.93646764755249,2248.9751
28,14,"gr",NA,NA,NA,3.98377633094788,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.00324702262878418,3.98710060119629,2248.9751
29,15,"fn",NA,NA,NA,3.55705428123474,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000799179077148438,3.5586678981781,2248.9684
30,15,"gr",NA,NA,NA,3.77467083930969,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000784397125244141,3.77552580833435,2248.9684
31,16,"fn",NA,NA,NA,3.6117787361145,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000796794891357422,3.61340188980103,2248.965
32,16,"gr",NA,NA,NA,3.76252555847168,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00145435333251953,3.76410102844238,2248.965
33,17,"fn",NA,NA,NA,3.65165019035339,NA,NA,NA,NA,NA,NA,NA,NA,0.00104117393493652,0.000986814498901367,3.65367817878723,2248.9653
34,17,"gr",NA,NA,NA,3.71964240074158,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000841140747070312,3.72054839134216,2248.9653
35,18,"fn",NA,NA,NA,3.80567598342896,NA,NA,NA,NA,NA,NA,NA,NA,0.0011754035949707,0.0013728141784668,3.80822420120239,2248.9649
36,18,"gr",NA,NA,NA,3.82239818572998,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000854015350341797,3.82332372665405,2248.9649
1,1,"fn",NA,NA,NA,3.66530799865723,NA,NA,NA,NA,NA,NA,NA,NA,0.000788688659667969,0.000803947448730469,3.66690063476562,2231.8067
2,1,"gr",NA,NA,NA,3.80354619026184,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00087428092956543,3.80449056625366,2231.8067
3,2,"fn",NA,NA,NA,3.97224259376526,NA,NA,NA,NA,NA,NA,NA,NA,0.00166201591491699,0.00144362449645996,3.97534823417664,5362.2452
4,2,"gr",NA,NA,NA,4.00853395462036,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000925540924072266,4.00953769683838,5362.2452
5,3,"fn",NA,NA,NA,3.90586924552917,NA,NA,NA,NA,NA,NA,NA,NA,0.00102639198303223,0.000874519348144531,3.90777015686035,2219.7925
6,3,"gr",NA,NA,NA,3.9662709236145,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000746726989746094,3.96708703041077,2219.7925
7,4,"fn",NA,NA,NA,4.09071111679077,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000795841217041016,4.09232020378113,2218.4317
8,4,"gr",NA,NA,NA,3.92507195472717,NA,NA,NA,NA,NA,NA,NA,NA,8.82148742675781e-05,0.000912666320800781,3.92607283592224,2218.4317
9,5,"fn",NA,NA,NA,3.77188467979431,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.000923871994018555,3.77371096611023,2214.4
10,5,"gr",NA,NA,NA,3.67809295654297,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000922203063964844,3.67908549308777,2214.4
11,6,"fn",NA,NA,NA,3.73880481719971,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.000817537307739258,3.74049615859985,2214.0886
12,6,"gr",NA,NA,NA,3.88984966278076,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000772237777709961,3.89069199562073,2214.0886
13,7,"fn",NA,NA,NA,3.66465878486633,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000838279724121094,3.66631937026978,2213.801
14,7,"gr",NA,NA,NA,3.59472823143005,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000866889953613281,3.59566116333008,2213.801
15,8,"fn",NA,NA,NA,3.72335004806519,NA,NA,NA,NA,NA,NA,NA,NA,0.00105500221252441,0.0008544921875,3.72525954246521,2213.2967
16,8,"gr",NA,NA,NA,3.78307962417603,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000858545303344727,3.78401470184326,2213.2967
17,9,"fn",NA,NA,NA,3.66187691688538,NA,NA,NA,NA,NA,NA,NA,NA,0.000781059265136719,0.000736236572265625,3.66339421272278,2212.6772
18,9,"gr",NA,NA,NA,3.80563139915466,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00133824348449707,3.80709075927734,2212.6772
