"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
20,10,"gr",NA,NA,NA,3.80405163764954,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000800132751464844,3.80492520332336,2258.6584
21,11,"fn",NA,NA,NA,3.54534149169922,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000798463821411133,3.5469753742218,2258.6602
22,11,"gr",NA,NA,NA,3.65596222877502,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000911712646484375,3.65695095062256,2258.6602
23,12,"fn",NA,NA,NA,3.75390887260437,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000815629959106445,3.75558018684387,2258.6549
24,12,"gr",NA,NA,NA,3.76035785675049,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000895261764526367,3.76131963729858,2258.6549
25,13,"fn",NA,NA,NA,3.57796335220337,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.00079035758972168,3.57959818840027,2258.6529
26,13,"gr",NA,NA,NA,3.73814392089844,NA,NA,NA,NA,NA,NA,NA,NA,9.79900360107422e-05,0.000802516937255859,3.7390444278717,2258.6529
27,14,"fn",NA,NA,NA,3.78811192512512,NA,NA,NA,NA,NA,NA,NA,NA,0.00094914436340332,0.00080561637878418,3.78986668586731,2258.6517
28,14,"gr",NA,NA,NA,3.77017569541931,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00078582763671875,3.77103281021118,2258.6517
29,15,"fn",NA,NA,NA,3.84120965003967,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000875473022460938,3.84298205375671,2258.6474
30,15,"gr",NA,NA,NA,3.74037384986877,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000803470611572266,3.74124240875244,2258.6474
31,16,"fn",NA,NA,NA,3.7049720287323,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000988960266113281,3.70684599876404,2258.6417
32,16,"gr",NA,NA,NA,3.77569341659546,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.0007781982421875,3.77653908729553,2258.6417
33,17,"fn",NA,NA,NA,3.85685014724731,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000885248184204102,3.858647108078,2258.6326
34,17,"gr",NA,NA,NA,3.80411338806152,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000816583633422852,3.80499625205994,2258.6326
35,18,"fn",NA,NA,NA,3.88684344291687,NA,NA,NA,NA,NA,NA,NA,NA,0.00160121917724609,0.00140285491943359,3.88984751701355,2258.6224
36,18,"gr",NA,NA,NA,3.72730231285095,NA,NA,NA,NA,NA,NA,NA,NA,9.75131988525391e-05,0.000832080841064453,3.72823190689087,2258.6224
37,19,"fn",NA,NA,NA,3.92150092124939,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000809907913208008,3.92312121391296,2258.6155
38,19,"gr",NA,NA,NA,3.90300703048706,NA,NA,NA,NA,NA,NA,NA,NA,5.93662261962891e-05,0.000814914703369141,3.90388131141663,2258.6155
39,20,"fn",NA,NA,NA,3.88113141059875,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000806808471679688,3.88278770446777,2258.6212
40,20,"gr",NA,NA,NA,4.01132678985596,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000805377960205078,4.01219534873962,2258.6212
41,21,"fn",NA,NA,NA,3.5475971698761,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000944375991821289,3.54938316345215,2258.6136
42,21,"gr",NA,NA,NA,3.66761207580566,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000820398330688477,3.66850185394287,2258.6136
43,22,"fn",NA,NA,NA,3.69797515869141,NA,NA,NA,NA,NA,NA,NA,NA,0.00173830986022949,0.00346565246582031,3.70317912101746,2258.6113
44,22,"gr",NA,NA,NA,3.67361831665039,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000805377960205078,3.6744909286499,2258.6113
45,23,"fn",NA,NA,NA,3.52979254722595,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000793695449829102,3.53144311904907,2258.6087
46,23,"gr",NA,NA,NA,3.76079940795898,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000909566879272461,3.76177763938904,2258.6087
47,24,"fn",NA,NA,NA,3.70035910606384,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000821590423583984,3.70201063156128,2258.6082
48,24,"gr",NA,NA,NA,3.67007446289062,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000819206237792969,3.67096185684204,2258.6082
1,1,"fn",NA,NA,NA,3.82790231704712,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000827550888061523,3.82960557937622,2279.4173
2,1,"gr",NA,NA,NA,3.70226359367371,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00079655647277832,3.70312809944153,2279.4173
3,2,"fn",NA,NA,NA,3.82307004928589,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.000839948654174805,3.82477021217346,2607.2608
4,2,"gr",NA,NA,NA,3.82860779762268,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000895977020263672,3.82957577705383,2607.2608
5,3,"fn",NA,NA,NA,3.79779696464539,NA,NA,NA,NA,NA,NA,NA,NA,0.00101876258850098,0.000896930694580078,3.79971265792847,2264.7771
6,3,"gr",NA,NA,NA,3.83059287071228,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000777244567871094,3.83143544197083,2264.7771
7,4,"fn",NA,NA,NA,3.6851704120636,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000742912292480469,3.68672180175781,2255.6613
8,4,"gr",NA,NA,NA,3.67443013191223,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000821352005004883,3.67531561851501,2255.6613
9,5,"fn",NA,NA,NA,3.84419775009155,NA,NA,NA,NA,NA,NA,NA,NA,0.00158929824829102,0.00150251388549805,3.84728956222534,2255.1033
10,5,"gr",NA,NA,NA,3.71043300628662,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000884771347045898,3.71138787269592,2255.1033
11,6,"fn",NA,NA,NA,3.91546130180359,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000888347625732422,3.91721677780151,2254.0857
12,6,"gr",NA,NA,NA,4.09290218353271,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000759124755859375,4.09372472763062,2254.0857
13,7,"fn",NA,NA,NA,3.58609104156494,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000792741775512695,3.58770442008972,2253.6497
14,7,"gr",NA,NA,NA,3.704181432724,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.000810623168945312,3.7050838470459,2253.6497
15,8,"fn",NA,NA,NA,3.74223899841309,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000823497772216797,3.74396729469299,2252.9122
16,8,"gr",NA,NA,NA,3.72186541557312,NA,NA,NA,NA,NA,NA,NA,NA,0.000118017196655273,0.00145888328552246,3.7234423160553,2252.9122
17,9,"fn",NA,NA,NA,3.61366415023804,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.0030059814453125,3.61746883392334,2252.0465
18,9,"gr",NA,NA,NA,3.7185046672821,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000875711441040039,3.7194492816925,2252.0465
19,10,"fn",NA,NA,NA,3.74172329902649,NA,NA,NA,NA,NA,NA,NA,NA,0.00161314010620117,0.00144863128662109,3.74478507041931,2251.1742
20,10,"gr",NA,NA,NA,3.75225162506104,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.0014503002166748,3.75382304191589,2251.1742
21,11,"fn",NA,NA,NA,3.66242504119873,NA,NA,NA,NA,NA,NA,NA,NA,0.00110316276550293,0.000833511352539062,3.66436171531677,2251.9165
22,11,"gr",NA,NA,NA,3.77631139755249,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000927209854125977,3.77730631828308,2251.9165
23,12,"fn",NA,NA,NA,3.70263910293579,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000779151916503906,3.70424127578735,2250.8915
24,12,"gr",NA,NA,NA,3.83994007110596,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000828266143798828,3.84083938598633,2250.8915
25,13,"fn",NA,NA,NA,3.88619065284729,NA,NA,NA,NA,NA,NA,NA,NA,0.00106954574584961,0.000822782516479492,3.88808298110962,2250.5781
26,13,"gr",NA,NA,NA,3.93879365921021,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00115561485290527,3.94001770019531,2250.5781
27,14,"fn",NA,NA,NA,3.92955112457275,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000830888748168945,3.93129205703735,2250.2103
28,14,"gr",NA,NA,NA,3.84521794319153,NA,NA,NA,NA,NA,NA,NA,NA,0.00194382667541504,0.000808238983154297,3.8479700088501,2250.2103
29,15,"fn",NA,NA,NA,3.88284611701965,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000832796096801758,3.88449311256409,2249.841
30,15,"gr",NA,NA,NA,3.73310947418213,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000821828842163086,3.73399806022644,2249.841
31,16,"fn",NA,NA,NA,3.90016746520996,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000802040100097656,3.9018566608429,2249.3378
32,16,"gr",NA,NA,NA,4.0612325668335,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000815868377685547,4.06211614608765,2249.3378
33,17,"fn",NA,NA,NA,3.85790419578552,NA,NA,NA,NA,NA,NA,NA,NA,0.000924110412597656,0.000900745391845703,3.85972905158997,2249.3455
34,17,"gr",NA,NA,NA,3.90219330787659,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000744342803955078,3.90300226211548,2249.3455
35,18,"fn",NA,NA,NA,4.06735992431641,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.00079035758972168,4.06896924972534,2249.2709
36,18,"gr",NA,NA,NA,3.91459846496582,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000853538513183594,3.91551828384399,2249.2709
37,19,"fn",NA,NA,NA,3.97516393661499,NA,NA,NA,NA,NA,NA,NA,NA,0.000926733016967773,0.000914812088012695,3.97700548171997,2249.2891
38,19,"gr",NA,NA,NA,3.65630841255188,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00084376335144043,3.65722393989563,2249.2891
39,20,"fn",NA,NA,NA,3.70225811004639,NA,NA,NA,NA,NA,NA,NA,NA,0.00133514404296875,0.00141310691833496,3.70500636100769,2249.2574
40,20,"gr",NA,NA,NA,3.68777561187744,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000791788101196289,3.68863892555237,2249.2574
41,21,"fn",NA,NA,NA,3.70710849761963,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000848054885864258,3.70883679389954,2249.2433
42,21,"gr",NA,NA,NA,3.69370985031128,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00142502784729004,3.69525456428528,2249.2433
43,22,"fn",NA,NA,NA,3.74601244926453,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000951290130615234,3.74783515930176,2249.2294
44,22,"gr",NA,NA,NA,3.69657969474792,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000920534133911133,3.69757413864136,2249.2294
45,23,"fn",NA,NA,NA,3.6051983833313,NA,NA,NA,NA,NA,NA,NA,NA,0.000776052474975586,0.0007476806640625,3.60672211647034,2249.2172
46,23,"gr",NA,NA,NA,3.83593535423279,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000764608383178711,3.83676648139954,2249.2172
47,24,"fn",NA,NA,NA,3.83917284011841,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.00080108642578125,3.84082078933716,2249.2235
48,24,"gr",NA,NA,NA,3.70850300788879,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000835180282592773,3.70940542221069,2249.2235
49,25,"fn",NA,NA,NA,3.73907518386841,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000823736190795898,3.74082660675049,2249.2146
50,25,"gr",NA,NA,NA,3.70274019241333,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000776529312133789,3.70359396934509,2249.2146
51,26,"fn",NA,NA,NA,3.86390376091003,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000804901123046875,3.86555171012878,2249.2134
52,26,"gr",NA,NA,NA,3.9304563999176,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000786304473876953,3.93131542205811,2249.2134
53,27,"fn",NA,NA,NA,3.68084144592285,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000846385955810547,3.6825487613678,2249.2135
54,27,"gr",NA,NA,NA,3.72046256065369,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00151276588439941,3.72208714485168,2249.2135
55,28,"fn",NA,NA,NA,3.72784614562988,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000808000564575195,3.72954750061035,2249.2133
56,28,"gr",NA,NA,NA,3.53223180770874,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000752449035644531,3.53305172920227,2249.2133
1,1,"fn",NA,NA,NA,3.5749716758728,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000806093215942383,3.57663083076477,2285.3851
2,1,"gr",NA,NA,NA,3.78339171409607,NA,NA,NA,NA,NA,NA,NA,NA,0.000128030776977539,0.00140047073364258,3.78492021560669,2285.3851
3,2,"fn",NA,NA,NA,3.64747619628906,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000827312469482422,3.64915347099304,2437.062
4,2,"gr",NA,NA,NA,3.73237299919128,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00154876708984375,3.73404407501221,2437.062
5,3,"fn",NA,NA,NA,3.86331224441528,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000841856002807617,3.86507892608643,2265.5436
6,3,"gr",NA,NA,NA,3.8736424446106,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000809431076049805,3.87451839447021,2265.5436
7,4,"fn",NA,NA,NA,3.84443545341492,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000792741775512695,3.84610104560852,2270.0136
8,4,"gr",NA,NA,NA,3.8525402545929,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000824689865112305,3.853431224823,2270.0136
9,5,"fn",NA,NA,NA,3.86971735954285,NA,NA,NA,NA,NA,NA,NA,NA,0.000958681106567383,0.000909805297851562,3.87158584594727,2262.8617
10,5,"gr",NA,NA,NA,3.84703516960144,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000847101211547852,3.84794878959656,2262.8617
11,6,"fn",NA,NA,NA,3.8756263256073,NA,NA,NA,NA,NA,NA,NA,NA,0.0016639232635498,0.00140023231506348,3.87869048118591,2262.3028
12,6,"gr",NA,NA,NA,3.89144492149353,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000786066055297852,3.89229726791382,2262.3028
13,7,"fn",NA,NA,NA,3.91705775260925,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000819921493530273,3.91872549057007,2260.771
14,7,"gr",NA,NA,NA,3.95201945304871,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000835180282592773,3.95293140411377,2260.771
15,8,"fn",NA,NA,NA,3.75821018218994,NA,NA,NA,NA,NA,NA,NA,NA,0.000955104827880859,0.000851869583129883,3.76001715660095,2259.8166
16,8,"gr",NA,NA,NA,3.96208691596985,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000849723815917969,3.96300482749939,2259.8166
17,9,"fn",NA,NA,NA,3.73512578010559,NA,NA,NA,NA,NA,NA,NA,NA,0.00079345703125,0.000755786895751953,3.73667502403259,2258.2837
18,9,"gr",NA,NA,NA,3.73981070518494,NA,NA,NA,NA,NA,NA,NA,NA,9.84668731689453e-05,0.000791072845458984,3.74070024490356,2258.2837
19,10,"fn",NA,NA,NA,3.65281748771667,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000847816467285156,3.65454626083374,2257.7044
20,10,"gr",NA,NA,NA,3.57679128646851,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000859975814819336,3.57771801948547,2257.7044
21,11,"fn",NA,NA,NA,3.73882436752319,NA,NA,NA,NA,NA,NA,NA,NA,0.00111079216003418,0.000884532928466797,3.74081969261169,2257.8146
22,11,"gr",NA,NA,NA,3.76409435272217,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.0013728141784668,3.76558494567871,2257.8146
23,12,"fn",NA,NA,NA,3.71566033363342,NA,NA,NA,NA,NA,NA,NA,NA,0.000767946243286133,0.000771045684814453,3.71719932556152,2257.5052
24,12,"gr",NA,NA,NA,3.71926331520081,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000858783721923828,3.72018790245056,2257.5052
25,13,"fn",NA,NA,NA,3.82631421089172,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000818014144897461,3.82801580429077,2257.2621
26,13,"gr",NA,NA,NA,3.83807992935181,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.00142097473144531,3.83961367607117,2257.2621
27,14,"fn",NA,NA,NA,3.87273550033569,NA,NA,NA,NA,NA,NA,NA,NA,0.00172686576843262,0.00145721435546875,3.87591958045959,2257.2059
28,14,"gr",NA,NA,NA,3.91359829902649,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00316476821899414,3.91683173179626,2257.2059
29,15,"fn",NA,NA,NA,3.75614380836487,NA,NA,NA,NA,NA,NA,NA,NA,0.00102567672729492,0.00142765045166016,3.75859713554382,2257.2008
30,15,"gr",NA,NA,NA,3.80542516708374,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000825881958007812,3.80631875991821,2257.2008
31,16,"fn",NA,NA,NA,3.94266080856323,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000867366790771484,3.94440841674805,2257.2
32,16,"gr",NA,NA,NA,3.89649057388306,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000865459442138672,3.89742302894592,2257.2
33,17,"fn",NA,NA,NA,3.9421329498291,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000840902328491211,3.94381737709045,2257.2001
34,17,"gr",NA,NA,NA,3.86271524429321,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000759363174438477,3.86354899406433,2257.2001
35,18,"fn",NA,NA,NA,3.92048335075378,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000772476196289062,3.92209100723267,2257.1999
36,18,"gr",NA,NA,NA,4.13320231437683,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000822305679321289,4.13411450386047,2257.1999
1,1,"fn",NA,NA,NA,3.65227031707764,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.00132513046264648,3.65448927879333,2301.1644
2,1,"gr",NA,NA,NA,3.61212944984436,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000885486602783203,3.61308717727661,2301.1644
3,2,"fn",NA,NA,NA,3.82384824752808,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000826597213745117,3.82556986808777,3668.6717
4,2,"gr",NA,NA,NA,3.84369015693665,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000833272933959961,3.84459209442139,3668.6717
5,3,"fn",NA,NA,NA,3.73471975326538,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000835180282592773,3.73646211624146,2288.6781
6,3,"gr",NA,NA,NA,3.83097648620605,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000980615615844727,3.83202075958252,2288.6781
7,4,"fn",NA,NA,NA,3.79512500762939,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000843048095703125,3.79680323600769,2282.7184
8,4,"gr",NA,NA,NA,3.80482697486877,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000772237777709961,3.80566883087158,2282.7184
9,5,"fn",NA,NA,NA,3.72073483467102,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000828981399536133,3.72241854667664,2274.5197
10,5,"gr",NA,NA,NA,3.79543972015381,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000841856002807617,3.79634690284729,2274.5197
11,6,"fn",NA,NA,NA,3.85571384429932,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.00105404853820801,3.85769319534302,2273.8035
12,6,"gr",NA,NA,NA,4.01743602752686,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.00074315071105957,4.01824235916138,2273.8035
13,7,"fn",NA,NA,NA,4.14221620559692,NA,NA,NA,NA,NA,NA,NA,NA,0.000779390335083008,0.000848531723022461,4.14384412765503,2273.5103
14,7,"gr",NA,NA,NA,4.18266439437866,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000795602798461914,4.18353128433228,2273.5103
15,8,"fn",NA,NA,NA,4.08544254302979,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.00085139274597168,4.0872015953064,2273.4631
16,8,"gr",NA,NA,NA,4.01382732391357,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000842094421386719,4.01473426818848,2273.4631
17,9,"fn",NA,NA,NA,3.87468481063843,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.0008392333984375,3.8763415813446,2273.4509
18,9,"gr",NA,NA,NA,3.73378038406372,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000804662704467773,3.73465180397034,2273.4509
19,10,"fn",NA,NA,NA,3.70613932609558,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.000891208648681641,3.70793294906616,2273.4461
20,10,"gr",NA,NA,NA,3.87674260139465,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000800609588623047,3.87761211395264,2273.4461
21,11,"fn",NA,NA,NA,3.69162011146545,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000821828842163086,3.69326901435852,2273.4394
22,11,"gr",NA,NA,NA,3.73491525650024,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000928640365600586,3.73591780662537,2273.4394
23,12,"fn",NA,NA,NA,3.67828488349915,NA,NA,NA,NA,NA,NA,NA,NA,0.00153994560241699,0.0012974739074707,3.68112230300903,2273.4376
24,12,"gr",NA,NA,NA,3.80380916595459,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000811576843261719,3.80468893051147,2273.4376
25,13,"fn",NA,NA,NA,3.79386472702026,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000783205032348633,3.79546976089478,2273.4283
26,13,"gr",NA,NA,NA,3.83021569252014,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000810861587524414,3.83109045028687,2273.4283
