"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
22,11,"gr",NA,NA,NA,3.74538779258728,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000947952270507812,3.74641609191895,2188.551
23,12,"fn",NA,NA,NA,3.68945097923279,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000835657119750977,3.69114899635315,2188.5291
24,12,"gr",NA,NA,NA,3.61979794502258,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000846147537231445,3.62071990966797,2188.5291
25,13,"fn",NA,NA,NA,3.60171341896057,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000823497772216797,3.60338521003723,2188.4995
26,13,"gr",NA,NA,NA,3.62910199165344,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000834226608276367,3.63000416755676,2188.4995
27,14,"fn",NA,NA,NA,3.79328989982605,NA,NA,NA,NA,NA,NA,NA,NA,0.000913858413696289,0.000818014144897461,3.79502177238464,2188.46
28,14,"gr",NA,NA,NA,3.80123353004456,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824928283691406,3.80212664604187,2188.46
29,15,"fn",NA,NA,NA,3.74874806404114,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.00082707405090332,3.75045132637024,2188.3987
30,15,"gr",NA,NA,NA,3.80370879173279,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000830411911010742,3.80460262298584,2188.3987
31,16,"fn",NA,NA,NA,3.78438544273376,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000868320465087891,3.78608918190002,2188.4541
32,16,"gr",NA,NA,NA,3.61033201217651,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000801563262939453,3.6112015247345,2188.4541
33,17,"fn",NA,NA,NA,3.74509191513062,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000894308090209961,3.74688196182251,2188.3884
34,17,"gr",NA,NA,NA,3.70326852798462,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000815153121948242,3.70415472984314,2188.3884
35,18,"fn",NA,NA,NA,3.87256956100464,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000823259353637695,3.87423825263977,2188.3644
36,18,"gr",NA,NA,NA,3.88919258117676,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000815629959106445,3.89007925987244,2188.3644
37,19,"fn",NA,NA,NA,3.91464114189148,NA,NA,NA,NA,NA,NA,NA,NA,0.00156092643737793,0.00145149230957031,3.91765356063843,2188.3576
38,19,"gr",NA,NA,NA,3.79950976371765,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000860452651977539,3.80043911933899,2188.3576
39,20,"fn",NA,NA,NA,3.80244493484497,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000798940658569336,3.80406546592712,2188.3566
40,20,"gr",NA,NA,NA,3.98392248153687,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000791311264038086,3.98477983474731,2188.3566
41,21,"fn",NA,NA,NA,3.65885472297668,NA,NA,NA,NA,NA,NA,NA,NA,0.000795364379882812,0.000808477401733398,3.6604585647583,2188.3565
42,21,"gr",NA,NA,NA,3.67265176773071,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000806331634521484,3.67352724075317,2188.3565
1,1,"fn",NA,NA,NA,3.51206922531128,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000798463821411133,3.51368522644043,2229.9767
2,1,"gr",NA,NA,NA,3.59065055847168,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000789642333984375,3.59150528907776,2229.9767
3,2,"fn",NA,NA,NA,3.79134821891785,NA,NA,NA,NA,NA,NA,NA,NA,0.00158166885375977,0.00144839286804199,3.79437828063965,4262.843
4,2,"gr",NA,NA,NA,3.92948007583618,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000977754592895508,3.93052577972412,4262.843
5,3,"fn",NA,NA,NA,3.82618236541748,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000900983810424805,3.82796287536621,2217.8481
6,3,"gr",NA,NA,NA,3.74813914299011,NA,NA,NA,NA,NA,NA,NA,NA,0.000113010406494141,0.00130915641784668,3.74956130981445,2217.8481
7,4,"fn",NA,NA,NA,3.82398843765259,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000810384750366211,3.82566905021667,2213.094
8,4,"gr",NA,NA,NA,3.73713445663452,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000849246978759766,3.73804688453674,2213.094
9,5,"fn",NA,NA,NA,3.83419847488403,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000919103622436523,3.83601450920105,2201.1328
10,5,"gr",NA,NA,NA,3.81282138824463,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000847578048706055,3.81373333930969,2201.1328
11,6,"fn",NA,NA,NA,3.82961368560791,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000822544097900391,3.83132839202881,2200.5766
12,6,"gr",NA,NA,NA,3.74729061126709,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000710964202880859,3.74806499481201,2200.5766
13,7,"fn",NA,NA,NA,3.85084104537964,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.000791311264038086,3.85244917869568,2200.3639
14,7,"gr",NA,NA,NA,3.82462430000305,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000805854797363281,3.82549643516541,2200.3639
15,8,"fn",NA,NA,NA,3.83124256134033,NA,NA,NA,NA,NA,NA,NA,NA,0.000939130783081055,0.000840663909912109,3.83302235603333,2200.1426
16,8,"gr",NA,NA,NA,3.92257761955261,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.0014336109161377,3.92413258552551,2200.1426
17,9,"fn",NA,NA,NA,3.74113941192627,NA,NA,NA,NA,NA,NA,NA,NA,0.00105977058410645,0.00309395790100098,3.74529314041138,2200.107
18,9,"gr",NA,NA,NA,4.1396598815918,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000802993774414062,4.14053630828857,2200.107
19,10,"fn",NA,NA,NA,3.71039438247681,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000830888748168945,3.71205711364746,2200.0874
20,10,"gr",NA,NA,NA,3.6935875415802,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000823497772216797,3.69448351860046,2200.0874
21,11,"fn",NA,NA,NA,3.7574577331543,NA,NA,NA,NA,NA,NA,NA,NA,0.00110483169555664,0.000825881958007812,3.75938844680786,2200.0203
22,11,"gr",NA,NA,NA,3.65056753158569,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000807762145996094,3.65144348144531,2200.0203
23,12,"fn",NA,NA,NA,3.59426474571228,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000814676284790039,3.59587955474854,2200.0141
24,12,"gr",NA,NA,NA,3.74909639358521,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000834465026855469,3.7499988079071,2200.0141
25,13,"fn",NA,NA,NA,3.74165320396423,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000900983810424805,3.74339270591736,2200.0073
26,13,"gr",NA,NA,NA,3.74661469459534,NA,NA,NA,NA,NA,NA,NA,NA,9.17911529541016e-05,0.000826358795166016,3.74753284454346,2200.0073
27,14,"fn",NA,NA,NA,3.60861134529114,NA,NA,NA,NA,NA,NA,NA,NA,0.000995397567749023,0.00146293640136719,3.61106967926025,2199.9911
28,14,"gr",NA,NA,NA,3.63827419281006,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000840425491333008,3.63919067382812,2199.9911
29,15,"fn",NA,NA,NA,3.8494975566864,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000796318054199219,3.8511323928833,2199.9549
30,15,"gr",NA,NA,NA,3.66299748420715,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000831127166748047,3.66389417648315,2199.9549
31,16,"fn",NA,NA,NA,3.80206489562988,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000838756561279297,3.80376076698303,2199.9347
32,16,"gr",NA,NA,NA,3.77586269378662,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000865697860717773,3.77680635452271,2199.9347
33,17,"fn",NA,NA,NA,3.89000487327576,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.000824451446533203,3.89172911643982,2199.9236
34,17,"gr",NA,NA,NA,3.92519760131836,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000781059265136719,3.92604374885559,2199.9236
35,18,"fn",NA,NA,NA,3.84903764724731,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.00086212158203125,3.85076427459717,2199.9071
36,18,"gr",NA,NA,NA,3.71365690231323,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000869035720825195,3.71460056304932,2199.9071
37,19,"fn",NA,NA,NA,3.82959198951721,NA,NA,NA,NA,NA,NA,NA,NA,0.000958919525146484,0.000864982604980469,3.83141589164734,2199.9049
38,19,"gr",NA,NA,NA,4.00828742980957,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000810384750366211,4.00916981697083,2199.9049
39,20,"fn",NA,NA,NA,3.6425986289978,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000810146331787109,3.64428448677063,2199.9042
40,20,"gr",NA,NA,NA,3.97353196144104,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000839471817016602,3.97444319725037,2199.9042
41,21,"fn",NA,NA,NA,4.02088642120361,NA,NA,NA,NA,NA,NA,NA,NA,0.00160622596740723,0.00140476226806641,4.02389740943909,2199.9042
42,21,"gr",NA,NA,NA,4.05042958259583,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00142168998718262,4.05196738243103,2199.9042
43,22,"fn",NA,NA,NA,4.02758312225342,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000987529754638672,4.02949833869934,2199.9042
44,22,"gr",NA,NA,NA,3.87568783760071,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00081181526184082,3.87656784057617,2199.9042
45,23,"fn",NA,NA,NA,3.75546193122864,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000756025314331055,3.75704073905945,2199.9042
46,23,"gr",NA,NA,NA,3.72614932060242,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000867605209350586,3.72708511352539,2199.9042
47,24,"fn",NA,NA,NA,3.69308137893677,NA,NA,NA,NA,NA,NA,NA,NA,0.000949621200561523,0.000967502593994141,3.69499850273132,2199.9043
48,24,"gr",NA,NA,NA,3.69450879096985,NA,NA,NA,NA,NA,NA,NA,NA,0.000112056732177734,0.00139665603637695,3.6960175037384,2199.9043
49,25,"fn",NA,NA,NA,3.70708394050598,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000836372375488281,3.70876812934875,2199.9042
50,25,"gr",NA,NA,NA,3.74380087852478,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000829935073852539,3.7447030544281,2199.9042
51,26,"fn",NA,NA,NA,3.75057721138,NA,NA,NA,NA,NA,NA,NA,NA,0.000801801681518555,0.00295829772949219,3.75433731079102,2199.9042
52,26,"gr",NA,NA,NA,3.62124538421631,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000842094421386719,3.62215185165405,2199.9042
53,27,"fn",NA,NA,NA,3.67138576507568,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000810861587524414,3.67302322387695,2199.9042
54,27,"gr",NA,NA,NA,3.8809506893158,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000897407531738281,3.88191962242126,2199.9042
55,28,"fn",NA,NA,NA,3.87871909141541,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000855684280395508,3.88044214248657,2199.9042
56,28,"gr",NA,NA,NA,3.88284516334534,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000808000564575195,3.88372468948364,2199.9042
57,29,"fn",NA,NA,NA,3.87362289428711,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000837326049804688,3.87529921531677,2199.9042
58,29,"gr",NA,NA,NA,3.8517758846283,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000787973403930664,3.85263228416443,2199.9042
59,30,"fn",NA,NA,NA,3.6886875629425,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000905990600585938,3.6904399394989,2199.9042
60,30,"gr",NA,NA,NA,3.72354650497437,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000854730606079102,3.72446489334106,2199.9042
61,31,"fn",NA,NA,NA,3.51052856445312,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000802278518676758,3.51219797134399,2199.9042
62,31,"gr",NA,NA,NA,3.7048180103302,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000777244567871094,3.7056610584259,2199.9042
63,32,"fn",NA,NA,NA,3.75797605514526,NA,NA,NA,NA,NA,NA,NA,NA,0.000939130783081055,0.000845909118652344,3.759761095047,2199.9042
64,32,"gr",NA,NA,NA,3.67499256134033,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000828266143798828,3.67589020729065,2199.9042
65,33,"fn",NA,NA,NA,3.7695198059082,NA,NA,NA,NA,NA,NA,NA,NA,0.00102066993713379,0.000838994979858398,3.7713794708252,2199.9042
66,33,"gr",NA,NA,NA,3.82364702224731,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000860929489135742,3.82457709312439,2199.9042
67,34,"fn",NA,NA,NA,3.83620691299438,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.00072479248046875,3.83773255348206,2199.9042
68,34,"gr",NA,NA,NA,3.85625767707825,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000821590423583984,3.85715103149414,2199.9042
69,35,"fn",NA,NA,NA,3.67505860328674,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000814914703369141,3.67670965194702,2199.9042
70,35,"gr",NA,NA,NA,3.83866739273071,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000850677490234375,3.83958458900452,2199.9042
1,1,"fn",NA,NA,NA,3.89351224899292,NA,NA,NA,NA,NA,NA,NA,NA,0.00152111053466797,0.00129532814025879,3.89632868766785,2222.8797
2,1,"gr",NA,NA,NA,3.72073531150818,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000832796096801758,3.72163534164429,2222.8797
3,2,"fn",NA,NA,NA,3.81856513023376,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000850439071655273,3.82029128074646,3529.4155
4,2,"gr",NA,NA,NA,3.90510249137878,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000972509384155273,3.90614056587219,3529.4155
5,3,"fn",NA,NA,NA,3.87768054008484,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000844478607177734,3.87938594818115,2220.517
6,3,"gr",NA,NA,NA,3.97441363334656,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00129556655883789,3.97582626342773,2220.517
7,4,"fn",NA,NA,NA,3.7647922039032,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000792264938354492,3.76642799377441,2219.0414
8,4,"gr",NA,NA,NA,4.14140367507935,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000827550888061523,4.14229440689087,2219.0414
9,5,"fn",NA,NA,NA,3.63313698768616,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000921726226806641,3.6349561214447,2217.4731
10,5,"gr",NA,NA,NA,3.59238743782043,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000891208648681641,3.59334659576416,2217.4731
11,6,"fn",NA,NA,NA,3.58564209938049,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000915050506591797,3.58741641044617,2217.406
12,6,"gr",NA,NA,NA,3.7552592754364,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000751733779907227,3.75607395172119,2217.406
13,7,"fn",NA,NA,NA,3.73400402069092,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.000821113586425781,3.7356379032135,2217.3003
14,7,"gr",NA,NA,NA,3.572505235672,NA,NA,NA,NA,NA,NA,NA,NA,8.79764556884766e-05,0.000868797302246094,3.57346200942993,2217.3003
15,8,"fn",NA,NA,NA,3.61245226860046,NA,NA,NA,NA,NA,NA,NA,NA,0.00109076499938965,0.00090336799621582,3.61444640159607,2217.1626
16,8,"gr",NA,NA,NA,3.73669242858887,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000921010971069336,3.73768901824951,2217.1626
17,9,"fn",NA,NA,NA,3.8145489692688,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000761985778808594,3.81613874435425,2216.8495
18,9,"gr",NA,NA,NA,3.85655999183655,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000806808471679688,3.85743570327759,2216.8495
19,10,"fn",NA,NA,NA,3.86627388000488,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000811576843261719,3.86796092987061,2220.1032
20,10,"gr",NA,NA,NA,3.82435846328735,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00084376335144043,3.82527828216553,2220.1032
21,11,"fn",NA,NA,NA,3.74102568626404,NA,NA,NA,NA,NA,NA,NA,NA,0.00109553337097168,0.000894784927368164,3.74301600456238,2216.8155
22,11,"gr",NA,NA,NA,3.91741418838501,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000807046890258789,3.91828918457031,2216.8155
23,12,"fn",NA,NA,NA,3.91696381568909,NA,NA,NA,NA,NA,NA,NA,NA,0.000766277313232422,0.000741004943847656,3.91847109794617,2216.611
24,12,"gr",NA,NA,NA,3.95362520217896,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00081324577331543,3.95450353622437,2216.611
25,13,"fn",NA,NA,NA,3.69271922111511,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000856399536132812,3.69443655014038,2216.5392
26,13,"gr",NA,NA,NA,3.76301002502441,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.00168585777282715,3.76477336883545,2216.5392
27,14,"fn",NA,NA,NA,3.98217105865479,NA,NA,NA,NA,NA,NA,NA,NA,0.00174117088317871,0.00143098831176758,3.98534321784973,2216.5302
28,14,"gr",NA,NA,NA,4.17690539360046,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00308084487915039,4.18005537986755,2216.5302
29,15,"fn",NA,NA,NA,3.58166027069092,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.000806093215942383,3.58335447311401,2216.528
30,15,"gr",NA,NA,NA,3.75141382217407,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000840902328491211,3.75232005119324,2216.528
31,16,"fn",NA,NA,NA,3.75920510292053,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000854730606079102,3.76092433929443,2216.526
32,16,"gr",NA,NA,NA,3.63213920593262,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000832557678222656,3.63304305076599,2216.526
33,17,"fn",NA,NA,NA,3.73559212684631,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000844478607177734,3.73729395866394,2216.5257
34,17,"gr",NA,NA,NA,3.68167471885681,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000744104385375977,3.68248414993286,2216.5257
1,1,"fn",NA,NA,NA,3.61945724487305,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.00077366828918457,3.62107515335083,2224.355
2,1,"gr",NA,NA,NA,3.66119122505188,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000849246978759766,3.66211605072021,2224.355
3,2,"fn",NA,NA,NA,3.76525259017944,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000826835632324219,3.76696276664734,2669.5062
4,2,"gr",NA,NA,NA,3.82064819335938,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00150537490844727,3.82226920127869,2669.5062
5,3,"fn",NA,NA,NA,3.69144582748413,NA,NA,NA,NA,NA,NA,NA,NA,0.000891923904418945,0.000886678695678711,3.69322443008423,2217.5747
6,3,"gr",NA,NA,NA,3.86832690238953,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000803470611572266,3.86919355392456,2217.5747
7,4,"fn",NA,NA,NA,4.06131052970886,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000823259353637695,4.06298875808716,2211.8233
8,4,"gr",NA,NA,NA,4.13830971717834,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.0008544921875,4.13923239707947,2211.8233
9,5,"fn",NA,NA,NA,4.06458163261414,NA,NA,NA,NA,NA,NA,NA,NA,0.00081944465637207,0.000832080841064453,4.06623315811157,2210.9665
10,5,"gr",NA,NA,NA,4.04058289527893,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000821352005004883,4.0414707660675,2210.9665
11,6,"fn",NA,NA,NA,3.7437219619751,NA,NA,NA,NA,NA,NA,NA,NA,0.000936031341552734,0.000868320465087891,3.74552631378174,2210.7972
12,6,"gr",NA,NA,NA,3.65974879264832,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.00078129768371582,3.66059350967407,2210.7972
13,7,"fn",NA,NA,NA,3.75130224227905,NA,NA,NA,NA,NA,NA,NA,NA,0.00115203857421875,0.00106406211853027,3.7535183429718,2210.6443
14,7,"gr",NA,NA,NA,3.89034342765808,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000802993774414062,3.89121651649475,2210.6443
15,8,"fn",NA,NA,NA,3.68894195556641,NA,NA,NA,NA,NA,NA,NA,NA,0.000942707061767578,0.000853538513183594,3.69073820114136,2210.4812
16,8,"gr",NA,NA,NA,3.57240176200867,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000853538513183594,3.57332372665405,2210.4812
17,9,"fn",NA,NA,NA,3.57673478126526,NA,NA,NA,NA,NA,NA,NA,NA,0.000774145126342773,0.000769853591918945,3.57827877998352,2210.2047
18,9,"gr",NA,NA,NA,3.77693891525269,NA,NA,NA,NA,NA,NA,NA,NA,0.000104427337646484,0.000764369964599609,3.77780771255493,2210.2047
19,10,"fn",NA,NA,NA,3.76522541046143,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000818014144897461,3.76689076423645,2211.1582
20,10,"gr",NA,NA,NA,3.82094573974609,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00144481658935547,3.82250189781189,2211.1582
21,11,"fn",NA,NA,NA,3.85825181007385,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000827312469482422,3.85995078086853,2210.1343
