"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
31,16,"fn",NA,NA,NA,3.69122266769409,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000860929489135742,3.69297790527344,2155.8213
32,16,"gr",NA,NA,NA,3.75035905838013,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000828266143798828,3.75125503540039,2155.8213
33,17,"fn",NA,NA,NA,3.88517117500305,NA,NA,NA,NA,NA,NA,NA,NA,0.000925064086914062,0.000843524932861328,3.88693976402283,2156.607
34,17,"gr",NA,NA,NA,3.90596580505371,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000710487365722656,3.90673899650574,2156.607
35,18,"fn",NA,NA,NA,3.81121516227722,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000799655914306641,3.81283926963806,2155.8199
36,18,"gr",NA,NA,NA,3.84042453765869,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000852584838867188,3.8413462638855,2155.8199
37,19,"fn",NA,NA,NA,3.9058141708374,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000841617584228516,3.90758442878723,2155.8139
38,19,"gr",NA,NA,NA,4.01818513870239,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000868320465087891,4.01912498474121,2155.8139
39,20,"fn",NA,NA,NA,3.96504545211792,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000804424285888672,3.96673011779785,2155.8667
40,20,"gr",NA,NA,NA,3.83027696609497,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000798940658569336,3.83114314079285,2155.8667
41,21,"fn",NA,NA,NA,3.61729717254639,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000842571258544922,3.61898040771484,2155.8124
42,21,"gr",NA,NA,NA,3.69511270523071,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000839710235595703,3.69601798057556,2155.8124
43,22,"fn",NA,NA,NA,3.71131992340088,NA,NA,NA,NA,NA,NA,NA,NA,0.00100898742675781,0.000938177108764648,3.7132670879364,2155.8095
44,22,"gr",NA,NA,NA,3.71538233757019,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000888586044311523,3.71634197235107,2155.8095
45,23,"fn",NA,NA,NA,3.75655913352966,NA,NA,NA,NA,NA,NA,NA,NA,0.00154256820678711,0.00129532814025879,3.75939702987671,2155.8091
46,23,"gr",NA,NA,NA,3.70956015586853,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000997304916381836,3.71062827110291,2155.8091
1,1,"fn",NA,NA,NA,3.59476518630981,NA,NA,NA,NA,NA,NA,NA,NA,0.000777006149291992,0.000748157501220703,3.59629034996033,2277.474
2,1,"gr",NA,NA,NA,3.75828003883362,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000847101211547852,3.75919389724731,2277.474
3,2,"fn",NA,NA,NA,3.77146744728088,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000857353210449219,3.77319049835205,3802.337
4,2,"gr",NA,NA,NA,3.95984697341919,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000912189483642578,3.96082782745361,3802.337
5,3,"fn",NA,NA,NA,3.9265513420105,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000859260559082031,3.92830371856689,2263.029
6,3,"gr",NA,NA,NA,3.86509919166565,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000755786895751953,3.86592054367065,2263.029
7,4,"fn",NA,NA,NA,3.87025022506714,NA,NA,NA,NA,NA,NA,NA,NA,0.00156974792480469,0.0013127326965332,3.87313270568848,2256.63
8,4,"gr",NA,NA,NA,4.02321410179138,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000836372375488281,4.02411675453186,2256.63
9,5,"fn",NA,NA,NA,3.65912127494812,NA,NA,NA,NA,NA,NA,NA,NA,0.00168251991271973,0.00151658058166504,3.6623203754425,2240.1295
10,5,"gr",NA,NA,NA,3.7282190322876,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00152158737182617,3.72985792160034,2240.1295
11,6,"fn",NA,NA,NA,3.69751644134521,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000804424285888672,3.69919109344482,2238.398
12,6,"gr",NA,NA,NA,3.54650640487671,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000767230987548828,3.54733943939209,2238.398
13,7,"fn",NA,NA,NA,3.54837608337402,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000815153121948242,3.55000257492065,2237.4407
14,7,"gr",NA,NA,NA,3.80379462242126,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000780820846557617,3.80464172363281,2237.4407
15,8,"fn",NA,NA,NA,3.64130592346191,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000872373580932617,3.64310598373413,2236.5905
16,8,"gr",NA,NA,NA,3.83130145072937,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000833988189697266,3.83221983909607,2236.5905
17,9,"fn",NA,NA,NA,3.71679496765137,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000770092010498047,3.71839642524719,2238.4527
18,9,"gr",NA,NA,NA,3.84871196746826,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000767707824707031,3.84955286979675,2238.4527
19,10,"fn",NA,NA,NA,3.69200229644775,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.00100207328796387,3.69385743141174,2236.4598
20,10,"gr",NA,NA,NA,3.69192552566528,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00085139274597168,3.69284296035767,2236.4598
21,11,"fn",NA,NA,NA,3.75009369850159,NA,NA,NA,NA,NA,NA,NA,NA,0.00102639198303223,0.000917434692382812,3.752037525177,2235.981
22,11,"gr",NA,NA,NA,3.80753970146179,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000854253768920898,3.80846333503723,2235.981
23,12,"fn",NA,NA,NA,3.69457411766052,NA,NA,NA,NA,NA,NA,NA,NA,0.00079655647277832,0.000791072845458984,3.69616174697876,2235.8328
24,12,"gr",NA,NA,NA,3.70654916763306,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000914573669433594,3.70754027366638,2235.8328
25,13,"fn",NA,NA,NA,3.8274998664856,NA,NA,NA,NA,NA,NA,NA,NA,0.000816583633422852,0.000841140747070312,3.82915759086609,2235.8172
26,13,"gr",NA,NA,NA,3.86609268188477,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00085902214050293,3.86701965332031,2235.8172
27,14,"fn",NA,NA,NA,3.80028820037842,NA,NA,NA,NA,NA,NA,NA,NA,0.000955104827880859,0.000838756561279297,3.80208206176758,2235.8127
28,14,"gr",NA,NA,NA,4.15937542915344,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00315713882446289,4.16260409355164,2235.8127
29,15,"fn",NA,NA,NA,3.68498373031616,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000806331634521484,3.68661570549011,2235.8067
30,15,"gr",NA,NA,NA,3.74979734420776,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00087285041809082,3.75073528289795,2235.8067
31,16,"fn",NA,NA,NA,3.7428150177002,NA,NA,NA,NA,NA,NA,NA,NA,0.000891208648681641,0.000853300094604492,3.74455952644348,2235.8084
32,16,"gr",NA,NA,NA,3.55402231216431,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.0008544921875,3.55494332313538,2235.8084
33,17,"fn",NA,NA,NA,3.5840425491333,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000887155532836914,3.58580088615417,2235.8012
34,17,"gr",NA,NA,NA,3.60620498657227,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000755071640014648,3.6070294380188,2235.8012
35,18,"fn",NA,NA,NA,3.57420444488525,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000818967819213867,3.57585597038269,2235.7927
36,18,"gr",NA,NA,NA,3.76190328598022,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00144791603088379,3.7634711265564,2235.7927
37,19,"fn",NA,NA,NA,3.83570742607117,NA,NA,NA,NA,NA,NA,NA,NA,0.00170516967773438,0.0014958381652832,3.83890843391418,2235.7907
38,19,"gr",NA,NA,NA,3.87397575378418,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000867605209350586,3.87491011619568,2235.7907
39,20,"fn",NA,NA,NA,3.68622016906738,NA,NA,NA,NA,NA,NA,NA,NA,0.00306820869445801,0.000856399536132812,3.69014477729797,2235.7899
40,20,"gr",NA,NA,NA,3.90259456634521,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000854015350341797,3.90352129936218,2235.7899
41,21,"fn",NA,NA,NA,3.94217109680176,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000833272933959961,3.94385838508606,2235.7895
42,21,"gr",NA,NA,NA,3.89584374427795,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000857353210449219,3.89676880836487,2235.7895
1,1,"fn",NA,NA,NA,3.81163382530212,NA,NA,NA,NA,NA,NA,NA,NA,0.000804424285888672,0.000759601593017578,3.81319785118103,2204.9136
2,1,"gr",NA,NA,NA,3.76793670654297,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000949621200561523,3.76895928382874,2204.9136
3,2,"fn",NA,NA,NA,4.03446197509766,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000834226608276367,4.03610610961914,4603.4679
4,2,"gr",NA,NA,NA,4.03163623809814,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000785589218139648,4.03251814842224,4603.4679
5,3,"fn",NA,NA,NA,3.86202001571655,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000875711441040039,3.86383008956909,2201.6088
6,3,"gr",NA,NA,NA,4.10903716087341,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000741720199584961,4.10984325408936,2201.6088
7,4,"fn",NA,NA,NA,3.74774599075317,NA,NA,NA,NA,NA,NA,NA,NA,0.00154805183410645,0.00138139724731445,3.75067543983459,2200.6365
8,4,"gr",NA,NA,NA,3.78262972831726,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000873327255249023,3.78356957435608,2200.6365
9,5,"fn",NA,NA,NA,3.76578712463379,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000862836837768555,3.76749396324158,2197.4087
10,5,"gr",NA,NA,NA,3.78088474273682,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000823497772216797,3.78177309036255,2197.4087
11,6,"fn",NA,NA,NA,3.81417918205261,NA,NA,NA,NA,NA,NA,NA,NA,0.000946283340454102,0.00101280212402344,3.81613826751709,2197.277
12,6,"gr",NA,NA,NA,3.80512928962708,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000777006149291992,3.80597424507141,2197.277
13,7,"fn",NA,NA,NA,3.79476118087769,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000854730606079102,3.79651975631714,2197.1118
14,7,"gr",NA,NA,NA,3.62015676498413,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000826835632324219,3.62108063697815,2197.1118
15,8,"fn",NA,NA,NA,3.6965856552124,NA,NA,NA,NA,NA,NA,NA,NA,0.000897884368896484,0.000822782516479492,3.69830632209778,2196.9229
16,8,"gr",NA,NA,NA,3.73356008529663,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000862598419189453,3.73448896408081,2196.9229
17,9,"fn",NA,NA,NA,3.82476210594177,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.00075221061706543,3.82639241218567,2196.7087
18,9,"gr",NA,NA,NA,3.98051881790161,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000932693481445312,3.98151755332947,2196.7087
19,10,"fn",NA,NA,NA,4.09273076057434,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000830888748168945,4.09441018104553,2196.5781
20,10,"gr",NA,NA,NA,4.15484523773193,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000838518142700195,4.15574908256531,2196.5781
21,11,"fn",NA,NA,NA,3.99751710891724,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.00100111961364746,3.99937629699707,2196.4911
22,11,"gr",NA,NA,NA,4.07199168205261,NA,NA,NA,NA,NA,NA,NA,NA,0.000131845474243164,0.00160551071166992,4.07372903823853,2196.4911
23,12,"fn",NA,NA,NA,3.80179929733276,NA,NA,NA,NA,NA,NA,NA,NA,0.000789165496826172,0.00077366828918457,3.80336213111877,2196.4763
24,12,"gr",NA,NA,NA,3.5734748840332,NA,NA,NA,NA,NA,NA,NA,NA,8.67843627929688e-05,0.00079798698425293,3.57435965538025,2196.4763
25,13,"fn",NA,NA,NA,3.7251570224762,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000828027725219727,3.72683548927307,2196.4606
26,13,"gr",NA,NA,NA,3.88163924217224,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000821352005004883,3.88252472877502,2196.4606
27,14,"fn",NA,NA,NA,3.52047801017761,NA,NA,NA,NA,NA,NA,NA,NA,0.000939607620239258,0.000875949859619141,3.52229356765747,2196.4361
28,14,"gr",NA,NA,NA,3.71266555786133,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00322866439819336,3.71595883369446,2196.4361
29,15,"fn",NA,NA,NA,3.71621608734131,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000833034515380859,3.71788001060486,2196.4981
30,15,"gr",NA,NA,NA,3.65804624557495,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000776767730712891,3.65889716148376,2196.4981
31,16,"fn",NA,NA,NA,3.61171579360962,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000814437866210938,3.61334490776062,2196.4295
32,16,"gr",NA,NA,NA,3.7268488407135,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00083613395690918,3.7277569770813,2196.4295
