"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
17,9,"fn",NA,NA,NA,3.63122630119324,NA,NA,NA,NA,NA,NA,NA,NA,0.000944852828979492,0.000798463821411133,3.63296961784363,2241.1159
18,9,"gr",NA,NA,NA,3.50999045372009,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000802040100097656,3.51085996627808,2241.1159
19,10,"fn",NA,NA,NA,3.66422486305237,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.0008392333984375,3.6659152507782,2240.9826
20,10,"gr",NA,NA,NA,3.88032269477844,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000775814056396484,3.88116717338562,2240.9826
21,11,"fn",NA,NA,NA,3.65881180763245,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000792026519775391,3.66043663024902,2243.5505
22,11,"gr",NA,NA,NA,3.66516518592834,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000941276550292969,3.66617751121521,2243.5505
23,12,"fn",NA,NA,NA,3.60739946365356,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000830650329589844,3.6090612411499,2240.9749
24,12,"gr",NA,NA,NA,3.6088433265686,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000801324844360352,3.60971164703369,2240.9749
25,13,"fn",NA,NA,NA,3.76655316352844,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000796079635620117,3.76816773414612,2240.9458
26,13,"gr",NA,NA,NA,3.60192775726318,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00084376335144043,3.60284066200256,2240.9458
27,14,"fn",NA,NA,NA,3.78961563110352,NA,NA,NA,NA,NA,NA,NA,NA,0.000914335250854492,0.000775337219238281,3.79130530357361,2240.9353
28,14,"gr",NA,NA,NA,3.7688205242157,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000815868377685547,3.76970434188843,2240.9353
29,15,"fn",NA,NA,NA,3.7688455581665,NA,NA,NA,NA,NA,NA,NA,NA,0.0016322135925293,0.00144577026367188,3.77192354202271,2240.9058
30,15,"gr",NA,NA,NA,3.78165984153748,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000825881958007812,3.782550573349,2240.9058
31,16,"fn",NA,NA,NA,3.78431081771851,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000827789306640625,3.78599119186401,2240.8749
32,16,"gr",NA,NA,NA,3.77506637573242,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000777959823608398,3.77590942382812,2240.8749
33,17,"fn",NA,NA,NA,3.86252021789551,NA,NA,NA,NA,NA,NA,NA,NA,0.000920295715332031,0.000900983810424805,3.86434149742126,2240.8633
34,17,"gr",NA,NA,NA,3.7184681892395,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000787019729614258,3.71932053565979,2240.8633
35,18,"fn",NA,NA,NA,3.88882780075073,NA,NA,NA,NA,NA,NA,NA,NA,0.00160026550292969,0.00139760971069336,3.89182567596436,2240.8576
36,18,"gr",NA,NA,NA,3.74019408226013,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000855207443237305,3.74111938476562,2240.8576
37,19,"fn",NA,NA,NA,3.82375359535217,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000778436660766602,3.825359582901,2240.8593
38,19,"gr",NA,NA,NA,3.65500426292419,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00083160400390625,3.65590047836304,2240.8593
39,20,"fn",NA,NA,NA,3.84032344818115,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000821352005004883,3.84200239181519,2240.8569
40,20,"gr",NA,NA,NA,3.85144376754761,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00078892707824707,3.85229873657227,2240.8569
41,21,"fn",NA,NA,NA,3.65183639526367,NA,NA,NA,NA,NA,NA,NA,NA,0.000945806503295898,0.000774145126342773,3.65355634689331,2240.8561
42,21,"gr",NA,NA,NA,3.68141961097717,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000827550888061523,3.68231773376465,2240.8561
43,22,"fn",NA,NA,NA,3.6953809261322,NA,NA,NA,NA,NA,NA,NA,NA,0.00156998634338379,0.0029454231262207,3.69989633560181,2240.8559
44,22,"gr",NA,NA,NA,3.68840837478638,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000848293304443359,3.68932342529297,2240.8559
1,1,"fn",NA,NA,NA,3.56312084197998,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000820159912109375,3.56478381156921,2256.7477
2,1,"gr",NA,NA,NA,3.75374794006348,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000893831253051758,3.75470566749573,2256.7477
3,2,"fn",NA,NA,NA,3.78044128417969,NA,NA,NA,NA,NA,NA,NA,NA,0.00160861015319824,0.0014040470123291,3.78345394134521,2418.1752
4,2,"gr",NA,NA,NA,3.82112646102905,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000945806503295898,3.82213521003723,2418.1752
5,3,"fn",NA,NA,NA,3.8324282169342,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000866889953613281,3.83419394493103,2244.5876
6,3,"gr",NA,NA,NA,3.83205533027649,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000758647918701172,3.83287811279297,2244.5876
7,4,"fn",NA,NA,NA,3.68002271652222,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000732183456420898,3.68157267570496,2235.2701
8,4,"gr",NA,NA,NA,3.83958387374878,NA,NA,NA,NA,NA,NA,NA,NA,6.07967376708984e-05,0.000806331634521484,3.84045100212097,2235.2701
9,5,"fn",NA,NA,NA,3.67103552818298,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000849485397338867,3.67272734642029,2234.9296
10,5,"gr",NA,NA,NA,3.82776856422424,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000865459442138672,3.82869982719421,2234.9296
11,6,"fn",NA,NA,NA,3.85117602348328,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000810384750366211,3.85282969474792,2234.3415
12,6,"gr",NA,NA,NA,3.82705330848694,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000799894332885742,3.82792377471924,2234.3415
13,7,"fn",NA,NA,NA,3.85007929801941,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.00081634521484375,3.85171627998352,2234.0121
14,7,"gr",NA,NA,NA,3.86480855941772,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000824213027954102,3.86570358276367,2234.0121
15,8,"fn",NA,NA,NA,3.90685439109802,NA,NA,NA,NA,NA,NA,NA,NA,0.000928401947021484,0.000858783721923828,3.90864157676697,2233.1548
16,8,"gr",NA,NA,NA,4.11067676544189,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000847101211547852,4.11159539222717,2233.1548
17,9,"fn",NA,NA,NA,3.73367071151733,NA,NA,NA,NA,NA,NA,NA,NA,0.000800609588623047,0.00396537780761719,3.73843669891357,2232.6583
18,9,"gr",NA,NA,NA,3.73864436149597,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000851154327392578,3.73956823348999,2232.6583
19,10,"fn",NA,NA,NA,3.73057556152344,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000854730606079102,3.73228311538696,2232.6534
20,10,"gr",NA,NA,NA,3.72650980949402,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00146317481994629,3.72809481620789,2232.6534
21,11,"fn",NA,NA,NA,3.73845219612122,NA,NA,NA,NA,NA,NA,NA,NA,0.00107741355895996,0.000854730606079102,3.74038434028625,2232.5406
22,11,"gr",NA,NA,NA,3.71944379806519,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00080418586730957,3.72031736373901,2232.5406
23,12,"fn",NA,NA,NA,3.76134443283081,NA,NA,NA,NA,NA,NA,NA,NA,0.000792026519775391,0.000744819641113281,3.7628812789917,2232.4618
24,12,"gr",NA,NA,NA,3.57586812973022,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000855684280395508,3.57679677009583,2232.4618
25,13,"fn",NA,NA,NA,3.76976799964905,NA,NA,NA,NA,NA,NA,NA,NA,0.00102114677429199,0.000858545303344727,3.77164769172668,2232.42
26,13,"gr",NA,NA,NA,3.81893539428711,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000894069671630859,3.81989908218384,2232.42
27,14,"fn",NA,NA,NA,3.8511381149292,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000909328460693359,3.85296440124512,2232.3929
28,14,"gr",NA,NA,NA,3.91489386558533,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000823020935058594,3.91579389572144,2232.3929
29,15,"fn",NA,NA,NA,3.72368431091309,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.000818729400634766,3.72535276412964,2232.345
30,15,"gr",NA,NA,NA,3.72372078895569,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000993728637695312,3.72478008270264,2232.345
31,16,"fn",NA,NA,NA,3.92509722709656,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.00082707405090332,3.92682814598083,2232.2737
32,16,"gr",NA,NA,NA,3.899747133255,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.000853776931762695,3.9006974697113,2232.2737
33,17,"fn",NA,NA,NA,3.9190936088562,NA,NA,NA,NA,NA,NA,NA,NA,0.000906467437744141,0.000849008560180664,3.92084908485413,2232.2758
34,17,"gr",NA,NA,NA,3.74554967880249,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000756740570068359,3.74637055397034,2232.2758
35,18,"fn",NA,NA,NA,3.84895515441895,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.000832796096801758,3.85071158409119,2232.2339
36,18,"gr",NA,NA,NA,4.07729029655457,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000815153121948242,4.07817721366882,2232.2339
37,19,"fn",NA,NA,NA,3.85938167572021,NA,NA,NA,NA,NA,NA,NA,NA,0.000939846038818359,0.000887393951416016,3.86120891571045,2232.1647
38,19,"gr",NA,NA,NA,4.04479026794434,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000852346420288086,4.04571270942688,2232.1647
39,20,"fn",NA,NA,NA,4.08485150337219,NA,NA,NA,NA,NA,NA,NA,NA,0.00108885765075684,0.0015103816986084,4.08745074272156,2232.1388
40,20,"gr",NA,NA,NA,4.11035084724426,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00081944465637207,4.11124157905579,2232.1388
41,21,"fn",NA,NA,NA,4.07508420944214,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000862360000610352,4.07680010795593,2232.1255
42,21,"gr",NA,NA,NA,3.84052395820618,NA,NA,NA,NA,NA,NA,NA,NA,0.000111579895019531,0.0014045238494873,3.84204006195068,2232.1255
43,22,"fn",NA,NA,NA,3.72953915596008,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.00101304054260254,3.73142552375793,2232.1267
44,22,"gr",NA,NA,NA,3.69531083106995,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.000881433486938477,3.69631314277649,2232.1267
45,23,"fn",NA,NA,NA,3.5688419342041,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000779867172241211,3.57043147087097,2232.1244
46,23,"gr",NA,NA,NA,3.71467161178589,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000792503356933594,3.7155385017395,2232.1244
47,24,"fn",NA,NA,NA,3.70731639862061,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000955343246459961,3.70911622047424,2232.1232
48,24,"gr",NA,NA,NA,3.72891545295715,NA,NA,NA,NA,NA,NA,NA,NA,0.000121355056762695,0.00145626068115234,3.73049306869507,2232.1232
49,25,"fn",NA,NA,NA,3.72791171073914,NA,NA,NA,NA,NA,NA,NA,NA,0.00105905532836914,0.000852584838867188,3.72982335090637,2232.1231
50,25,"gr",NA,NA,NA,3.8321225643158,NA,NA,NA,NA,NA,NA,NA,NA,0.000127792358398438,0.00136566162109375,3.83361601829529,2232.1231
1,1,"fn",NA,NA,NA,3.83989238739014,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000815868377685547,3.84152555465698,2186.9133
2,1,"gr",NA,NA,NA,3.87235832214355,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000831127166748047,3.87325549125671,2186.9133
3,2,"fn",NA,NA,NA,3.88077449798584,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000801324844360352,3.88240742683411,6161.9135
4,2,"gr",NA,NA,NA,4.03725552558899,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000946998596191406,4.03826665878296,6161.9135
5,3,"fn",NA,NA,NA,3.86122822761536,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000854015350341797,3.86299109458923,2184.5315
6,3,"gr",NA,NA,NA,4.02511429786682,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000741481781005859,4.02591991424561,2184.5315
7,4,"fn",NA,NA,NA,3.67326235771179,NA,NA,NA,NA,NA,NA,NA,NA,0.00155758857727051,0.00131702423095703,3.67613697052002,2184.0127
8,4,"gr",NA,NA,NA,3.7096266746521,NA,NA,NA,NA,NA,NA,NA,NA,9.46521759033203e-05,0.000848293304443359,3.71056962013245,2184.0127
9,5,"fn",NA,NA,NA,3.65446066856384,NA,NA,NA,NA,NA,NA,NA,NA,0.000883102416992188,0.000881433486938477,3.65622520446777,2181.5885
10,5,"gr",NA,NA,NA,3.6144585609436,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000850677490234375,3.61537313461304,2181.5885
11,6,"fn",NA,NA,NA,3.60509395599365,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000812292098999023,3.60672426223755,2181.0036
12,6,"gr",NA,NA,NA,3.71278214454651,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000766754150390625,3.71361207962036,2181.0036
13,7,"fn",NA,NA,NA,3.81349444389343,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000829935073852539,3.81515145301819,2180.5448
14,7,"gr",NA,NA,NA,3.82586812973022,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000856399536132812,3.82679343223572,2180.5448
15,8,"fn",NA,NA,NA,3.7833080291748,NA,NA,NA,NA,NA,NA,NA,NA,0.000968694686889648,0.00107169151306152,3.78534841537476,2180.5318
16,8,"gr",NA,NA,NA,3.70246267318726,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000871419906616211,3.7034068107605,2180.5318
17,9,"fn",NA,NA,NA,3.83007955551147,NA,NA,NA,NA,NA,NA,NA,NA,0.00077366828918457,0.000733375549316406,3.83158659934998,2180.469
18,9,"gr",NA,NA,NA,3.66717910766602,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00083470344543457,3.66808772087097,2180.469
19,10,"fn",NA,NA,NA,3.86182260513306,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000822782516479492,3.86348938941956,2180.4631
20,10,"gr",NA,NA,NA,3.86330676078796,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00088047981262207,3.86426329612732,2180.4631
21,11,"fn",NA,NA,NA,3.68910336494446,NA,NA,NA,NA,NA,NA,NA,NA,0.00106453895568848,0.000904560089111328,3.69107246398926,2180.4724
22,11,"gr",NA,NA,NA,3.84483647346497,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000797271728515625,3.84569931030273,2180.4724
23,12,"fn",NA,NA,NA,3.75860452651978,NA,NA,NA,NA,NA,NA,NA,NA,0.000761270523071289,0.00076603889465332,3.7601318359375,2180.4625
24,12,"gr",NA,NA,NA,3.98309016227722,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000808954238891602,3.98396754264832,2180.4625
25,13,"fn",NA,NA,NA,3.83643651008606,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000834941864013672,3.83816909790039,2180.4615
26,13,"gr",NA,NA,NA,4.14459371566772,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000866174697875977,4.14552903175354,2180.4615
27,14,"fn",NA,NA,NA,3.54670643806458,NA,NA,NA,NA,NA,NA,NA,NA,0.000947952270507812,0.000867128372192383,3.54852151870728,2180.4555
28,14,"gr",NA,NA,NA,3.73702430725098,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00318813323974609,3.7402765750885,2180.4555
29,15,"fn",NA,NA,NA,3.62801098823547,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.000828266143798828,3.62974905967712,2180.4498
30,15,"gr",NA,NA,NA,3.73489832878113,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.00083613395690918,3.73579740524292,2180.4498
31,16,"fn",NA,NA,NA,3.74426054954529,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000816822052001953,3.7459716796875,2180.4439
32,16,"gr",NA,NA,NA,3.6989905834198,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000862360000610352,3.69993543624878,2180.4439
33,17,"fn",NA,NA,NA,3.58024501800537,NA,NA,NA,NA,NA,NA,NA,NA,0.00104331970214844,0.000883102416992188,3.58217144012451,2180.4639
34,17,"gr",NA,NA,NA,3.78213572502136,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00079655647277832,3.78299784660339,2180.4639
35,18,"fn",NA,NA,NA,3.66045904159546,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.00101017951965332,3.66230130195618,2180.4414
36,18,"gr",NA,NA,NA,3.8585000038147,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000822305679321289,3.85939264297485,2180.4414
37,19,"fn",NA,NA,NA,3.71714425086975,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.00091099739074707,3.71894121170044,2180.4373
38,19,"gr",NA,NA,NA,3.90724325180054,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000823259353637695,3.90813636779785,2180.4373
39,20,"fn",NA,NA,NA,3.94427013397217,NA,NA,NA,NA,NA,NA,NA,NA,0.0044398307800293,0.00139760971069336,3.95010757446289,2180.4404
40,20,"gr",NA,NA,NA,3.9085419178009,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000808000564575195,3.90942144393921,2180.4404
41,21,"fn",NA,NA,NA,3.92676281929016,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.00080561637878418,3.92836713790894,2180.4362
42,21,"gr",NA,NA,NA,3.9111340045929,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000795364379882812,3.91202449798584,2180.4362
43,22,"fn",NA,NA,NA,3.93083572387695,NA,NA,NA,NA,NA,NA,NA,NA,0.000842809677124023,0.000854730606079102,3.93253326416016,2180.4354
44,22,"gr",NA,NA,NA,3.92266798019409,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.0008544921875,3.92359018325806,2180.4354
45,23,"fn",NA,NA,NA,3.96393895149231,NA,NA,NA,NA,NA,NA,NA,NA,0.000806093215942383,0.000755786895751953,3.965500831604,2180.4358
46,23,"gr",NA,NA,NA,4.15341210365295,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000797271728515625,4.15427851676941,2180.4358
47,24,"fn",NA,NA,NA,3.64715027809143,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000833511352539062,3.64881157875061,2180.4346
48,24,"gr",NA,NA,NA,3.60167980194092,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000915765762329102,3.60267114639282,2180.4346
49,25,"fn",NA,NA,NA,3.71122550964355,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000876665115356445,3.71298670768738,2180.4344
50,25,"gr",NA,NA,NA,3.61239361763,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000811100006103516,3.61327242851257,2180.4344
1,1,"fn",NA,NA,NA,3.81227564811707,NA,NA,NA,NA,NA,NA,NA,NA,0.00156402587890625,0.00134754180908203,3.81518721580505,2243.6172
2,1,"gr",NA,NA,NA,3.65314292907715,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000880956649780273,3.65409183502197,2243.6172
3,2,"fn",NA,NA,NA,3.85343289375305,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000827312469482422,3.85510039329529,3628.6095
4,2,"gr",NA,NA,NA,3.77296042442322,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000813484191894531,3.77384042739868,3628.6095
5,3,"fn",NA,NA,NA,3.78736233711243,NA,NA,NA,NA,NA,NA,NA,NA,0.00173068046569824,0.00147199630737305,3.7905650138855,2238.6288
6,3,"gr",NA,NA,NA,3.80905103683472,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000807285308837891,3.8099262714386,2238.6288
7,4,"fn",NA,NA,NA,3.82844161987305,NA,NA,NA,NA,NA,NA,NA,NA,0.000911474227905273,0.00130701065063477,3.83066010475159,2235.7037
8,4,"gr",NA,NA,NA,3.85576915740967,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000838041305541992,3.85668158531189,2235.7037
9,5,"fn",NA,NA,NA,4.1210880279541,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.000821113586425781,4.12271785736084,2230.4793
10,5,"gr",NA,NA,NA,3.99099493026733,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000854969024658203,3.99191641807556,2230.4793
11,6,"fn",NA,NA,NA,3.99477887153625,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000890016555786133,3.99655890464783,2229.9682
12,6,"gr",NA,NA,NA,4.05891752243042,NA,NA,NA,NA,NA,NA,NA,NA,0.000233173370361328,0.00127482414245605,4.06042551994324,2229.9682
13,7,"fn",NA,NA,NA,3.66932606697083,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000848531723022461,3.67099690437317,2229.6588
14,7,"gr",NA,NA,NA,3.71984720230103,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000818967819213867,3.72073316574097,2229.6588
15,8,"fn",NA,NA,NA,3.57067608833313,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000849008560180664,3.57243847846985,2229.4017
16,8,"gr",NA,NA,NA,3.90058588981628,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00082707405090332,3.90148258209229,2229.4017
17,9,"fn",NA,NA,NA,3.70471668243408,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000733137130737305,3.70627641677856,2229.262
18,9,"gr",NA,NA,NA,3.7237343788147,NA,NA,NA,NA,NA,NA,NA,NA,0.000135660171508789,0.00140070915222168,3.72527074813843,2229.262
19,10,"fn",NA,NA,NA,3.72206592559814,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000825643539428711,3.72372436523438,2229.5416
20,10,"gr",NA,NA,NA,3.7456681728363,NA,NA,NA,NA,NA,NA,NA,NA,6.03199005126953e-05,0.000808238983154297,3.74653673171997,2229.5416
21,11,"fn",NA,NA,NA,3.76664757728577,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000862598419189453,3.76840257644653,2229.2583
22,11,"gr",NA,NA,NA,3.66811418533325,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000985145568847656,3.66917991638184,2229.2583
