"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
18,9,"gr",NA,NA,NA,3.59060311317444,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000816822052001953,3.59151697158813,2197.8535
19,10,"fn",NA,NA,NA,3.5447952747345,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000819683074951172,3.54644012451172,2199.7185
20,10,"gr",NA,NA,NA,3.72500824928284,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000766992568969727,3.72585296630859,2199.7185
21,11,"fn",NA,NA,NA,3.6368145942688,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000843524932861328,3.63847661018372,2197.78
22,11,"gr",NA,NA,NA,3.55335283279419,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.000980854034423828,3.55441546440125,2197.78
23,12,"fn",NA,NA,NA,3.58770608901978,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000812292098999023,3.58935785293579,2197.6237
24,12,"gr",NA,NA,NA,3.71692872047424,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00138592720031738,3.71843290328979,2197.6237
25,13,"fn",NA,NA,NA,3.76521158218384,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.000806570053100586,3.76681900024414,2197.561
26,13,"gr",NA,NA,NA,3.76643085479736,NA,NA,NA,NA,NA,NA,NA,NA,0.000127077102661133,0.00135493278503418,3.76791286468506,2197.561
27,14,"fn",NA,NA,NA,3.77769374847412,NA,NA,NA,NA,NA,NA,NA,NA,0.000931978225708008,0.000815391540527344,3.77944111824036,2197.5232
28,14,"gr",NA,NA,NA,3.76694297790527,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000813007354736328,3.76782536506653,2197.5232
29,15,"fn",NA,NA,NA,3.78131914138794,NA,NA,NA,NA,NA,NA,NA,NA,0.000906467437744141,0.000808000564575195,3.78303360939026,2197.4502
30,15,"gr",NA,NA,NA,3.77466511726379,NA,NA,NA,NA,NA,NA,NA,NA,0.000111103057861328,0.00140094757080078,3.77617716789246,2197.4502
31,16,"fn",NA,NA,NA,3.76602029800415,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000824689865112305,3.76768755912781,2197.4351
32,16,"gr",NA,NA,NA,3.64764451980591,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000821828842163086,3.64853262901306,2197.4351
33,17,"fn",NA,NA,NA,3.86666822433472,NA,NA,NA,NA,NA,NA,NA,NA,0.000910282135009766,0.000886678695678711,3.86846518516541,2197.4319
34,17,"gr",NA,NA,NA,3.86833500862122,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000795602798461914,3.86919569969177,2197.4319
35,18,"fn",NA,NA,NA,3.88789582252502,NA,NA,NA,NA,NA,NA,NA,NA,0.00161147117614746,0.00141477584838867,3.89092206954956,2197.4316
36,18,"gr",NA,NA,NA,3.90061902999878,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000822067260742188,3.9015097618103,2197.4316
1,1,"fn",NA,NA,NA,3.95567154884338,NA,NA,NA,NA,NA,NA,NA,NA,0.000787973403930664,0.000707864761352539,3.95716738700867,2181.0684
2,1,"gr",NA,NA,NA,3.87456488609314,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000837802886962891,3.87546682357788,2181.0684
3,2,"fn",NA,NA,NA,4.03274750709534,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000807523727416992,4.03440165519714,5427.2985
4,2,"gr",NA,NA,NA,4.17131114006042,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000887393951416016,4.17226767539978,5427.2985
5,3,"fn",NA,NA,NA,3.67557191848755,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000874996185302734,3.67733645439148,2178.5145
6,3,"gr",NA,NA,NA,3.57801485061646,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000750541687011719,3.57885694503784,2178.5145
7,4,"fn",NA,NA,NA,3.71561098098755,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000761270523071289,3.71718215942383,2177.4087
8,4,"gr",NA,NA,NA,3.53958702087402,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000800609588623047,3.54045248031616,2177.4087
9,5,"fn",NA,NA,NA,3.73364162445068,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000885725021362305,3.73539185523987,2173.0759
10,5,"gr",NA,NA,NA,3.68353271484375,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000834941864013672,3.68443536758423,2173.0759
11,6,"fn",NA,NA,NA,3.78811287879944,NA,NA,NA,NA,NA,NA,NA,NA,0.00158596038818359,0.00139355659484863,3.79109239578247,2171.8928
12,6,"gr",NA,NA,NA,3.81722784042358,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000799655914306641,3.81809091567993,2171.8928
13,7,"fn",NA,NA,NA,3.83737921714783,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000832080841064453,3.8390896320343,2170.8868
14,7,"gr",NA,NA,NA,3.80602478981018,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000849246978759766,3.80693864822388,2170.8868
15,8,"fn",NA,NA,NA,3.85004162788391,NA,NA,NA,NA,NA,NA,NA,NA,0.00176596641540527,0.00141143798828125,3.8532190322876,2170.8244
16,8,"gr",NA,NA,NA,3.82792448997498,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000938177108764648,3.82893562316895,2170.8244
17,9,"fn",NA,NA,NA,3.82880783081055,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.00323581695556641,3.83287477493286,2170.7619
18,9,"gr",NA,NA,NA,3.82421541213989,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000833272933959961,3.82512164115906,2170.7619
19,10,"fn",NA,NA,NA,3.84487414360046,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000830411911010742,3.84654450416565,2170.7613
20,10,"gr",NA,NA,NA,3.84311318397522,NA,NA,NA,NA,NA,NA,NA,NA,0.000114917755126953,0.00141620635986328,3.84464430809021,2170.7613
21,11,"fn",NA,NA,NA,3.87485837936401,NA,NA,NA,NA,NA,NA,NA,NA,0.00103402137756348,0.000884294509887695,3.87677669525146,2170.7492
22,11,"gr",NA,NA,NA,3.91103363037109,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.000790834426879883,3.91191649436951,2170.7492
23,12,"fn",NA,NA,NA,3.93171000480652,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000767707824707031,3.93335509300232,2170.7416
24,12,"gr",NA,NA,NA,4.10397124290466,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00078129768371582,4.10482859611511,2170.7416
25,13,"fn",NA,NA,NA,3.55250549316406,NA,NA,NA,NA,NA,NA,NA,NA,0.000945806503295898,0.000859737396240234,3.5543110370636,2170.7224
26,13,"gr",NA,NA,NA,3.58342552185059,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000858783721923828,3.58435368537903,2170.7224
27,14,"fn",NA,NA,NA,3.57264518737793,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000902414321899414,3.57445573806763,2170.6859
28,14,"gr",NA,NA,NA,3.69232439994812,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000849485397338867,3.69324326515198,2170.6859
29,15,"fn",NA,NA,NA,3.7358570098877,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000899076461791992,3.73757433891296,2170.63
30,15,"gr",NA,NA,NA,3.72183513641357,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000817298889160156,3.72271704673767,2170.63
31,16,"fn",NA,NA,NA,3.75373721122742,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000830411911010742,3.75542855262756,2170.6574
32,16,"gr",NA,NA,NA,3.73754715919495,NA,NA,NA,NA,NA,NA,NA,NA,0.000111579895019531,0.00139784812927246,3.73905658721924,2170.6574
33,17,"fn",NA,NA,NA,3.69229412078857,NA,NA,NA,NA,NA,NA,NA,NA,0.000957489013671875,0.000872373580932617,3.69412398338318,2170.6035
34,17,"gr",NA,NA,NA,3.81869769096375,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000753164291381836,3.81951475143433,2170.6035
35,18,"fn",NA,NA,NA,3.84534287452698,NA,NA,NA,NA,NA,NA,NA,NA,0.000785589218139648,0.000827312469482422,3.8469557762146,2170.5761
36,18,"gr",NA,NA,NA,3.85002589225769,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000906944274902344,3.85100078582764,2170.5761
37,19,"fn",NA,NA,NA,3.90043640136719,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000834465026855469,3.90216732025146,2170.5538
38,19,"gr",NA,NA,NA,3.92374634742737,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000831365585327148,3.92465209960938,2170.5538
39,20,"fn",NA,NA,NA,3.73916053771973,NA,NA,NA,NA,NA,NA,NA,NA,0.000949621200561523,0.000833511352539062,3.74094367027283,2170.5474
40,20,"gr",NA,NA,NA,3.91575145721436,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00130248069763184,3.91717505455017,2170.5474
41,21,"fn",NA,NA,NA,3.7423882484436,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000844240188598633,3.74407935142517,2170.535
42,21,"gr",NA,NA,NA,3.77126908302307,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000880956649780273,3.77221989631653,2170.535
43,22,"fn",NA,NA,NA,3.91286253929138,NA,NA,NA,NA,NA,NA,NA,NA,0.00101041793823242,0.000898122787475586,3.91477108001709,2170.5317
44,22,"gr",NA,NA,NA,4.04520893096924,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000810384750366211,4.04609060287476,2170.5317
45,23,"fn",NA,NA,NA,3.85261631011963,NA,NA,NA,NA,NA,NA,NA,NA,0.000761032104492188,0.000764369964599609,3.85414171218872,2170.5312
46,23,"gr",NA,NA,NA,3.99684834480286,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000778913497924805,3.99769759178162,2170.5312
47,24,"fn",NA,NA,NA,4.08622622489929,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000813007354736328,4.08787417411804,2170.5311
48,24,"gr",NA,NA,NA,4.07665824890137,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000851154327392578,4.07759284973145,2170.5311
1,1,"fn",NA,NA,NA,4.09908270835876,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000787496566772461,4.1006932258606,2252.3909
2,1,"gr",NA,NA,NA,3.69798398017883,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000827789306640625,3.69888281822205,2252.3909
3,2,"fn",NA,NA,NA,3.5559709072113,NA,NA,NA,NA,NA,NA,NA,NA,0.00103640556335449,0.0008544921875,3.55786180496216,2856.9357
4,2,"gr",NA,NA,NA,3.55336403846741,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000986576080322266,3.55443000793457,2856.9357
5,3,"fn",NA,NA,NA,3.70255184173584,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000895023345947266,3.70438122749329,2244.0502
6,3,"gr",NA,NA,NA,3.57553005218506,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000789165496826172,3.57638359069824,2244.0502
7,4,"fn",NA,NA,NA,3.54360032081604,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000797271728515625,3.54521918296814,2236.8738
8,4,"gr",NA,NA,NA,3.6378481388092,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000852823257446289,3.63877129554749,2236.8738
9,5,"fn",NA,NA,NA,3.74975514411926,NA,NA,NA,NA,NA,NA,NA,NA,0.000883102416992188,0.000935792922973633,3.75157403945923,2234.7906
10,5,"gr",NA,NA,NA,3.81706428527832,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000844478607177734,3.81797814369202,2234.7906
11,6,"fn",NA,NA,NA,3.84043622016907,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000826597213745117,3.84210157394409,2234.1959
12,6,"gr",NA,NA,NA,3.72714328765869,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000759363174438477,3.72796988487244,2234.1959
13,7,"fn",NA,NA,NA,3.88369488716125,NA,NA,NA,NA,NA,NA,NA,NA,0.00151395797729492,0.0014033317565918,3.88661217689514,2233.3345
14,7,"gr",NA,NA,NA,3.91704392433167,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00143313407897949,3.91859650611877,2233.3345
15,8,"fn",NA,NA,NA,3.82440829277039,NA,NA,NA,NA,NA,NA,NA,NA,0.000957965850830078,0.000890970230102539,3.82625722885132,2232.8448
16,8,"gr",NA,NA,NA,4.02103519439697,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000846624374389648,4.02195262908936,2232.8448
17,9,"fn",NA,NA,NA,3.55294752120972,NA,NA,NA,NA,NA,NA,NA,NA,0.000779628753662109,0.000744342803955078,3.55447149276733,2232.5609
18,9,"gr",NA,NA,NA,3.53003430366516,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000796794891357422,3.53090476989746,2232.5609
19,10,"fn",NA,NA,NA,3.63984799385071,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000845909118652344,3.64155864715576,2233.6047
20,10,"gr",NA,NA,NA,3.67173504829407,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000853776931762695,3.67266321182251,2233.6047
21,11,"fn",NA,NA,NA,3.56501936912537,NA,NA,NA,NA,NA,NA,NA,NA,0.00118088722229004,0.000925064086914062,3.56712532043457,2232.4988
22,11,"gr",NA,NA,NA,3.627121925354,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000820398330688477,3.62800908088684,2232.4988
23,12,"fn",NA,NA,NA,3.62986612319946,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000808954238891602,3.63149261474609,2232.4954
24,12,"gr",NA,NA,NA,3.84357643127441,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000822782516479492,3.84447813034058,2232.4954
25,13,"fn",NA,NA,NA,3.6574559211731,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000812768936157227,3.65913248062134,2232.4758
26,13,"gr",NA,NA,NA,3.70528244972229,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000889301300048828,3.70624208450317,2232.4758
27,14,"fn",NA,NA,NA,3.86154317855835,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.000896453857421875,3.86338305473328,2232.4345
28,14,"gr",NA,NA,NA,3.7220504283905,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00436997413635254,3.72654128074646,2232.4345
29,15,"fn",NA,NA,NA,3.84716773033142,NA,NA,NA,NA,NA,NA,NA,NA,0.00154614448547363,0.00138068199157715,3.85009455680847,2232.4365
30,15,"gr",NA,NA,NA,3.81737184524536,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00142621994018555,3.81891179084778,2232.4365
31,16,"fn",NA,NA,NA,3.67757701873779,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000865697860717773,3.67931985855103,2232.4133
32,16,"gr",NA,NA,NA,3.85486078262329,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00105667114257812,3.85598707199097,2232.4133
33,17,"fn",NA,NA,NA,3.92343711853027,NA,NA,NA,NA,NA,NA,NA,NA,0.0016181468963623,0.00151634216308594,3.92657160758972,2232.3988
34,17,"gr",NA,NA,NA,3.95466208457947,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000779390335083008,3.95550441741943,2232.3988
35,18,"fn",NA,NA,NA,3.96130394935608,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000794410705566406,3.96295738220215,2232.3877
36,18,"gr",NA,NA,NA,3.97421288490295,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000886201858520508,3.9751672744751,2232.3877
37,19,"fn",NA,NA,NA,3.71244883537292,NA,NA,NA,NA,NA,NA,NA,NA,0.000949859619140625,0.000911951065063477,3.71431064605713,2232.389
38,19,"gr",NA,NA,NA,3.74491190910339,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000942468643188477,3.74592566490173,2232.389
39,20,"fn",NA,NA,NA,3.73162651062012,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000813007354736328,3.73333835601807,2232.3844
40,20,"gr",NA,NA,NA,3.83845686912537,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00077366828918457,3.83930015563965,2232.3844
41,21,"fn",NA,NA,NA,3.56891894340515,NA,NA,NA,NA,NA,NA,NA,NA,0.00168037414550781,0.00136327743530273,3.57196259498596,2232.3785
42,21,"gr",NA,NA,NA,3.73573803901672,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000838518142700195,3.73664164543152,2232.3785
43,22,"fn",NA,NA,NA,3.58054256439209,NA,NA,NA,NA,NA,NA,NA,NA,0.000889062881469727,0.000868797302246094,3.58230042457581,2232.3616
44,22,"gr",NA,NA,NA,3.7691650390625,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000886440277099609,3.77013468742371,2232.3616
45,23,"fn",NA,NA,NA,3.73001194000244,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000743389129638672,3.73159122467041,2232.3516
46,23,"gr",NA,NA,NA,3.85705780982971,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000968217849731445,3.85809540748596,2232.3516
47,24,"fn",NA,NA,NA,3.86681437492371,NA,NA,NA,NA,NA,NA,NA,NA,0.00101590156555176,0.000844717025756836,3.86867499351501,2232.3785
48,24,"gr",NA,NA,NA,3.72089290618896,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000835418701171875,3.7217972278595,2232.3785
49,25,"fn",NA,NA,NA,3.86992764472961,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000860452651977539,3.87170505523682,2232.3491
50,25,"gr",NA,NA,NA,3.90661382675171,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00079798698425293,3.90748357772827,2232.3491
51,26,"fn",NA,NA,NA,3.95646166801453,NA,NA,NA,NA,NA,NA,NA,NA,0.00151610374450684,0.00130915641784668,3.95928692817688,2232.3446
52,26,"gr",NA,NA,NA,3.84077143669128,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000822067260742188,3.84168338775635,2232.3446
53,27,"fn",NA,NA,NA,3.91002631187439,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000882863998413086,3.91177225112915,2232.3426
54,27,"gr",NA,NA,NA,3.92576599121094,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000911474227905273,3.92674660682678,2232.3426
55,28,"fn",NA,NA,NA,3.85655927658081,NA,NA,NA,NA,NA,NA,NA,NA,0.00174808502197266,0.00142145156860352,3.85972881317139,2232.3416
56,28,"gr",NA,NA,NA,4.16417837142944,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000771999359130859,4.16502094268799,2232.3416
57,29,"fn",NA,NA,NA,3.54758262634277,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000787734985351562,3.54917287826538,2232.3412
58,29,"gr",NA,NA,NA,3.62948131561279,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000821828842163086,3.63036608695984,2232.3412
1,1,"fn",NA,NA,NA,3.76925849914551,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000810861587524414,3.77089643478394,2263.5693
2,1,"gr",NA,NA,NA,3.67722225189209,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000850677490234375,3.67814254760742,2263.5693
3,2,"fn",NA,NA,NA,3.72568416595459,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.000842571258544922,3.72734355926514,2598.5694
4,2,"gr",NA,NA,NA,3.69758701324463,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000795364379882812,3.69844794273376,2598.5694
5,3,"fn",NA,NA,NA,3.79855060577393,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.00087285041809082,3.80033540725708,2243.6737
6,3,"gr",NA,NA,NA,3.8267674446106,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000849246978759766,3.82767987251282,2243.6737
7,4,"fn",NA,NA,NA,3.77944898605347,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000796079635620117,3.78112125396729,2231.9975
8,4,"gr",NA,NA,NA,3.78788137435913,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000988960266113281,3.78894019126892,2231.9975
9,5,"fn",NA,NA,NA,3.97562956809998,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000837087631225586,3.97730088233948,2231.2259
10,5,"gr",NA,NA,NA,4.01967239379883,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00141406059265137,4.02120208740234,2231.2259
11,6,"fn",NA,NA,NA,4.13029909133911,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.00090479850769043,4.13212633132935,2229.2199
12,6,"gr",NA,NA,NA,4.14191508293152,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000713825225830078,4.1426944732666,2229.2199
13,7,"fn",NA,NA,NA,4.13928914070129,NA,NA,NA,NA,NA,NA,NA,NA,0.00079035758972168,0.000854015350341797,4.14093351364136,2228.6964
14,7,"gr",NA,NA,NA,3.91626453399658,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000800371170043945,3.91713404655457,2228.6964
15,8,"fn",NA,NA,NA,3.83823561668396,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000795125961303711,3.8399019241333,2228.0141
16,8,"gr",NA,NA,NA,3.70935249328613,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.0008697509765625,3.71028852462769,2228.0141
17,9,"fn",NA,NA,NA,3.72397518157959,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000747203826904297,3.7255437374115,2228.0692
18,9,"gr",NA,NA,NA,3.83074617385864,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000769853591918945,3.83158755302429,2228.0692
19,10,"fn",NA,NA,NA,3.67802238464355,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000804662704467773,3.67965841293335,2228.0012
20,10,"gr",NA,NA,NA,3.73622751235962,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000829696655273438,3.7371232509613,2228.0012
21,11,"fn",NA,NA,NA,3.60671186447144,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000859260559082031,3.60842156410217,2227.9841
22,11,"gr",NA,NA,NA,3.57166695594788,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00100541114807129,3.57275104522705,2227.9841
23,12,"fn",NA,NA,NA,3.61034226417542,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000774621963500977,3.61200642585754,2227.9785
24,12,"gr",NA,NA,NA,3.63951206207275,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000808238983154297,3.64039468765259,2227.9785
