"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
36,18,"gr",NA,NA,NA,3.76427865028381,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000792264938354492,3.76513910293579,2121.5779
37,19,"fn",NA,NA,NA,3.93756079673767,NA,NA,NA,NA,NA,NA,NA,NA,0.00153589248657227,0.00138115882873535,3.94047784805298,2121.4425
38,19,"gr",NA,NA,NA,3.89312195777893,NA,NA,NA,NA,NA,NA,NA,NA,9.05990600585938e-05,0.000835180282592773,3.89404773712158,2121.4425
39,20,"fn",NA,NA,NA,3.86839079856873,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000779151916503906,3.8700053691864,2121.6793
40,20,"gr",NA,NA,NA,3.83701992034912,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000854015350341797,3.83793926239014,2121.6793
41,21,"fn",NA,NA,NA,3.64863610267639,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000840425491333008,3.65031599998474,2121.4367
42,21,"gr",NA,NA,NA,3.66866016387939,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000812053680419922,3.66954302787781,2121.4367
43,22,"fn",NA,NA,NA,3.54244518280029,NA,NA,NA,NA,NA,NA,NA,NA,0.00151920318603516,0.00300908088684082,3.54697346687317,2121.4308
44,22,"gr",NA,NA,NA,3.66432762145996,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000848293304443359,3.66524314880371,2121.4308
45,23,"fn",NA,NA,NA,3.53703260421753,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.000809907913208008,3.53869318962097,2121.4292
46,23,"gr",NA,NA,NA,3.76439690589905,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000792980194091797,3.76525473594666,2121.4292
47,24,"fn",NA,NA,NA,3.78526329994202,NA,NA,NA,NA,NA,NA,NA,NA,0.00155806541442871,0.0014040470123291,3.78822541236877,2121.4282
48,24,"gr",NA,NA,NA,3.69869804382324,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000787019729614258,3.69958114624023,2121.4282
49,25,"fn",NA,NA,NA,3.76797342300415,NA,NA,NA,NA,NA,NA,NA,NA,0.000971555709838867,0.000818967819213867,3.7697639465332,2121.4291
50,25,"gr",NA,NA,NA,3.71390676498413,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000832557678222656,3.71480417251587,2121.4291
51,26,"fn",NA,NA,NA,3.80985522270203,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000822544097900391,3.81155252456665,2121.4282
52,26,"gr",NA,NA,NA,3.80715537071228,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000797033309936523,3.80801892280579,2121.4282
53,27,"fn",NA,NA,NA,3.80334973335266,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000832319259643555,3.80501914024353,2121.4283
54,27,"gr",NA,NA,NA,3.82861995697021,NA,NA,NA,NA,NA,NA,NA,NA,5.84125518798828e-05,0.000699996948242188,3.82937836647034,2121.4283
55,28,"fn",NA,NA,NA,3.83882737159729,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000811576843261719,3.84048843383789,2121.4282
56,28,"gr",NA,NA,NA,3.73438215255737,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000840663909912109,3.73529267311096,2121.4282
57,29,"fn",NA,NA,NA,3.79941129684448,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000825166702270508,3.80107355117798,2121.4282
58,29,"gr",NA,NA,NA,3.71011114120483,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000839948654174805,3.71101975440979,2121.4282
59,30,"fn",NA,NA,NA,3.74771738052368,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000865459442138672,3.74950861930847,2121.4282
60,30,"gr",NA,NA,NA,4.07980489730835,NA,NA,NA,NA,NA,NA,NA,NA,8.7738037109375e-05,0.000794887542724609,4.08068752288818,2121.4282
61,31,"fn",NA,NA,NA,3.71918702125549,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000814914703369141,3.72083973884583,2121.4282
62,31,"gr",NA,NA,NA,3.72259569168091,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000841140747070312,3.72351455688477,2121.4282
63,32,"fn",NA,NA,NA,3.7092764377594,NA,NA,NA,NA,NA,NA,NA,NA,0.000796079635620117,0.000812292098999023,3.71088480949402,2121.4282
64,32,"gr",NA,NA,NA,3.72332859039307,NA,NA,NA,NA,NA,NA,NA,NA,9.63211059570312e-05,0.000842809677124023,3.72426772117615,2121.4282
65,33,"fn",NA,NA,NA,3.75133395195007,NA,NA,NA,NA,NA,NA,NA,NA,0.00123882293701172,0.00138044357299805,3.75395321846008,2121.4282
66,33,"gr",NA,NA,NA,3.72592663764954,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000818252563476562,3.72681355476379,2121.4282
67,34,"fn",NA,NA,NA,3.66617441177368,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000888347625732422,3.66792178153992,2121.4282
68,34,"gr",NA,NA,NA,3.72676753997803,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000850915908813477,3.72768521308899,2121.4282
69,35,"fn",NA,NA,NA,3.74257636070251,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000799894332885742,3.74427652359009,2121.4282
70,35,"gr",NA,NA,NA,3.81550097465515,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000807285308837891,3.81640338897705,2121.4282
71,36,"fn",NA,NA,NA,3.8700475692749,NA,NA,NA,NA,NA,NA,NA,NA,0.000995397567749023,0.00118517875671387,3.87222814559937,2121.4282
72,36,"gr",NA,NA,NA,3.87124872207642,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000809669494628906,3.87212467193604,2121.4282
73,37,"fn",NA,NA,NA,3.69776439666748,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000824928283691406,3.69945788383484,2121.4282
74,37,"gr",NA,NA,NA,3.78803515434265,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000848770141601562,3.78895497322083,2121.4282
75,38,"fn",NA,NA,NA,3.88832545280457,NA,NA,NA,NA,NA,NA,NA,NA,0.00137209892272949,0.000845193862915039,3.89054274559021,2121.4282
76,38,"gr",NA,NA,NA,3.91956877708435,NA,NA,NA,NA,NA,NA,NA,NA,0.000150918960571289,0.0013573169708252,3.92107701301575,2121.4282
1,1,"fn",NA,NA,NA,3.80240774154663,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.00079035758972168,3.80403161048889,2235.0091
2,1,"gr",NA,NA,NA,3.905925989151,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000823736190795898,3.90682101249695,2235.0091
3,2,"fn",NA,NA,NA,3.76425433158875,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000840902328491211,3.76598596572876,2493.4312
4,2,"gr",NA,NA,NA,4.03684425354004,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000795602798461914,4.0377082824707,2493.4312
5,3,"fn",NA,NA,NA,3.71621704101562,NA,NA,NA,NA,NA,NA,NA,NA,0.000928401947021484,0.000852823257446289,3.71799826622009,2226.6036
6,3,"gr",NA,NA,NA,3.91931748390198,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000757694244384766,3.92014002799988,2226.6036
7,4,"fn",NA,NA,NA,3.88404703140259,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.00080561637878418,3.88566017150879,2216.5104
8,4,"gr",NA,NA,NA,4.06688642501831,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000840663909912109,4.06779289245605,2216.5104
9,5,"fn",NA,NA,NA,3.99119663238525,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000800609588623047,3.99284934997559,2213.3701
10,5,"gr",NA,NA,NA,3.81917667388916,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000869989395141602,3.8201220035553,2213.3701
11,6,"fn",NA,NA,NA,3.58883261680603,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.000817298889160156,3.59055542945862,2213.0688
12,6,"gr",NA,NA,NA,3.51268672943115,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000765800476074219,3.51351714134216,2213.0688
13,7,"fn",NA,NA,NA,3.68602085113525,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000869989395141602,3.68776178359985,2212.5473
14,7,"gr",NA,NA,NA,3.53962707519531,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00083613395690918,3.54053497314453,2212.5473
15,8,"fn",NA,NA,NA,3.71919536590576,NA,NA,NA,NA,NA,NA,NA,NA,0.000944614410400391,0.000825881958007812,3.72096586227417,2212.3916
16,8,"gr",NA,NA,NA,3.6434109210968,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00089573860168457,3.64437794685364,2212.3916
17,9,"fn",NA,NA,NA,3.76250743865967,NA,NA,NA,NA,NA,NA,NA,NA,0.000777482986450195,0.000771284103393555,3.76405620574951,2212.3023
18,9,"gr",NA,NA,NA,3.80994129180908,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000931024551391602,3.8109438419342,2212.3023
19,10,"fn",NA,NA,NA,3.86784362792969,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000828742980957031,3.86950516700745,2212.2513
20,10,"gr",NA,NA,NA,3.8754620552063,NA,NA,NA,NA,NA,NA,NA,NA,0.000108242034912109,0.00138163566589355,3.8769519329071,2212.2513
21,11,"fn",NA,NA,NA,3.73533701896667,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000869274139404297,3.73709058761597,2212.2488
22,11,"gr",NA,NA,NA,3.7430636882782,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.0009613037109375,3.74409437179565,2212.2488
23,12,"fn",NA,NA,NA,3.88676571846008,NA,NA,NA,NA,NA,NA,NA,NA,0.0015721321105957,0.00129389762878418,3.88963174819946,2212.1955
24,12,"gr",NA,NA,NA,4.00698184967041,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000815391540527344,4.00786733627319,2212.1955
25,13,"fn",NA,NA,NA,3.68674159049988,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000824451446533203,3.68841981887817,2212.1255
26,13,"gr",NA,NA,NA,3.54591250419617,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000852346420288086,3.54682779312134,2212.1255
27,14,"fn",NA,NA,NA,3.59623980522156,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.0010066032409668,3.59815382957458,2212.1143
28,14,"gr",NA,NA,NA,3.66356611251831,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.0029442310333252,3.66657447814941,2212.1143
29,15,"fn",NA,NA,NA,3.5371310710907,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.00081324577331543,3.53879022598267,2212.1014
30,15,"gr",NA,NA,NA,3.591961145401,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000829219818115234,3.59286117553711,2212.1014
31,16,"fn",NA,NA,NA,3.82327198982239,NA,NA,NA,NA,NA,NA,NA,NA,0.000791072845458984,0.000798225402832031,3.82486128807068,2212.0901
32,16,"gr",NA,NA,NA,3.67767548561096,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000819206237792969,3.67856216430664,2212.0901
33,17,"fn",NA,NA,NA,3.87997126579285,NA,NA,NA,NA,NA,NA,NA,NA,0.000953912734985352,0.000873804092407227,3.88179898262024,2212.076
34,17,"gr",NA,NA,NA,3.88701772689819,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000749588012695312,3.88782906532288,2212.076
35,18,"fn",NA,NA,NA,3.84975981712341,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000838279724121094,3.85145020484924,2212.096
36,18,"gr",NA,NA,NA,3.84716534614563,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000862836837768555,3.84809494018555,2212.096
37,19,"fn",NA,NA,NA,3.83454704284668,NA,NA,NA,NA,NA,NA,NA,NA,0.000995397567749023,0.00086522102355957,3.83640766143799,2212.0752
38,19,"gr",NA,NA,NA,3.65920090675354,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000863075256347656,3.66013836860657,2212.0752
39,20,"fn",NA,NA,NA,3.81561684608459,NA,NA,NA,NA,NA,NA,NA,NA,0.00128483772277832,0.00160574913024902,3.81850743293762,2212.0745
40,20,"gr",NA,NA,NA,3.83953046798706,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000803947448730469,3.84040379524231,2212.0745
41,21,"fn",NA,NA,NA,3.7245466709137,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000809669494628906,3.72619485855103,2212.0736
42,21,"gr",NA,NA,NA,3.96569013595581,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000817775726318359,3.96657252311707,2212.0736
43,22,"fn",NA,NA,NA,3.97951817512512,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000824928283691406,3.9812023639679,2212.0736
44,22,"gr",NA,NA,NA,4.14000010490417,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000885963439941406,4.14096403121948,2212.0736
45,23,"fn",NA,NA,NA,3.72161722183228,NA,NA,NA,NA,NA,NA,NA,NA,0.000797033309936523,0.000784158706665039,3.72319841384888,2212.0736
46,23,"gr",NA,NA,NA,3.75225210189819,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00141167640686035,3.75378322601318,2212.0736
47,24,"fn",NA,NA,NA,3.72372674942017,NA,NA,NA,NA,NA,NA,NA,NA,0.00079345703125,0.000828742980957031,3.72534894943237,2212.0736
48,24,"gr",NA,NA,NA,3.73352646827698,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000799655914306641,3.73438858985901,2212.0736
49,25,"fn",NA,NA,NA,3.62278580665588,NA,NA,NA,NA,NA,NA,NA,NA,0.000964641571044922,0.000806808471679688,3.62455725669861,2212.0736
50,25,"gr",NA,NA,NA,3.74375939369202,NA,NA,NA,NA,NA,NA,NA,NA,0.000100612640380859,0.00092315673828125,3.74478316307068,2212.0736
51,26,"fn",NA,NA,NA,3.73597025871277,NA,NA,NA,NA,NA,NA,NA,NA,0.00097203254699707,0.000830888748168945,3.73777318000793,2212.0736
52,26,"gr",NA,NA,NA,3.78079223632812,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000805377960205078,3.7816641330719,2212.0736
53,27,"fn",NA,NA,NA,3.81382298469543,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000807523727416992,3.8155529499054,2212.0736
54,27,"gr",NA,NA,NA,3.75452899932861,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000833272933959961,3.75542950630188,2212.0736
55,28,"fn",NA,NA,NA,3.82265448570251,NA,NA,NA,NA,NA,NA,NA,NA,0.000903129577636719,0.000872135162353516,3.8244297504425,2212.0736
56,28,"gr",NA,NA,NA,3.84364986419678,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.00079345703125,3.84450602531433,2212.0736
57,29,"fn",NA,NA,NA,3.74027609825134,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000812768936157227,3.74191451072693,2212.0736
58,29,"gr",NA,NA,NA,3.90603613853455,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000775337219238281,3.90688276290894,2212.0736
59,30,"fn",NA,NA,NA,3.92852711677551,NA,NA,NA,NA,NA,NA,NA,NA,0.000904560089111328,0.00084376335144043,3.93027544021606,2212.0736
60,30,"gr",NA,NA,NA,3.8719334602356,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000795602798461914,3.87282347679138,2212.0736
61,31,"fn",NA,NA,NA,3.93260335922241,NA,NA,NA,NA,NA,NA,NA,NA,0.00103449821472168,0.000840902328491211,3.93447875976562,2212.0736
62,31,"gr",NA,NA,NA,3.90852332115173,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000797748565673828,3.90939140319824,2212.0736
63,32,"fn",NA,NA,NA,3.94254398345947,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000817060470581055,3.94421529769897,2212.0736
64,32,"gr",NA,NA,NA,3.97527098655701,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000798702239990234,3.97614073753357,2212.0736
65,33,"fn",NA,NA,NA,3.55957412719727,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000803709030151367,3.56121778488159,2212.0736
66,33,"gr",NA,NA,NA,3.75995683670044,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000855684280395508,3.76088452339172,2212.0736
67,34,"fn",NA,NA,NA,3.74907612800598,NA,NA,NA,NA,NA,NA,NA,NA,0.000786781311035156,0.000745058059692383,3.75060796737671,2212.0736
68,34,"gr",NA,NA,NA,3.76863670349121,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000837802886962891,3.76955604553223,2212.0736
69,35,"fn",NA,NA,NA,3.78950357437134,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000820159912109375,3.79118585586548,2212.0736
70,35,"gr",NA,NA,NA,3.66294884681702,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000805377960205078,3.66381645202637,2212.0736
71,36,"fn",NA,NA,NA,3.80600929260254,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000817298889160156,3.80767774581909,2212.0736
72,36,"gr",NA,NA,NA,3.82411122322083,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000872135162353516,3.8250515460968,2212.0736
1,1,"fn",NA,NA,NA,3.64106798171997,NA,NA,NA,NA,NA,NA,NA,NA,0.000878572463989258,0.000802516937255859,3.64274907112122,2228.6543
2,1,"gr",NA,NA,NA,3.79899930953979,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000818729400634766,3.79988121986389,2228.6543
3,2,"fn",NA,NA,NA,3.69423770904541,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.0008392333984375,3.69593286514282,2903.771
4,2,"gr",NA,NA,NA,4.03820252418518,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000992774963378906,4.03926396369934,2903.771
5,3,"fn",NA,NA,NA,4.14832186698914,NA,NA,NA,NA,NA,NA,NA,NA,0.00166630744934082,0.00152015686035156,4.15150833129883,2222.1037
6,3,"gr",NA,NA,NA,4.16419363021851,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000798940658569336,4.16505765914917,2222.1037
7,4,"fn",NA,NA,NA,4.02403593063354,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000773191452026367,4.02561831474304,2216.2637
8,4,"gr",NA,NA,NA,3.93638300895691,NA,NA,NA,NA,NA,NA,NA,NA,0.000110626220703125,0.0014646053314209,3.93795824050903,2216.2637
9,5,"fn",NA,NA,NA,3.66770625114441,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.000954627990722656,3.6695921421051,2213.1273
10,5,"gr",NA,NA,NA,3.72419500350952,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000842094421386719,3.72510647773743,2213.1273
11,6,"fn",NA,NA,NA,3.72647953033447,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000836372375488281,3.72818493843079,2212.8504
12,6,"gr",NA,NA,NA,3.91320848464966,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000732421875,3.91400456428528,2212.8504
13,7,"fn",NA,NA,NA,3.53257083892822,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000862360000610352,3.53427791595459,2212.7054
14,7,"gr",NA,NA,NA,3.72754049301147,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00084686279296875,3.72845768928528,2212.7054
15,8,"fn",NA,NA,NA,3.69946122169495,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000825881958007812,3.70122814178467,2212.5222
16,8,"gr",NA,NA,NA,3.73430633544922,NA,NA,NA,NA,NA,NA,NA,NA,0.000129461288452148,0.00138092041015625,3.73581671714783,2212.5222
17,9,"fn",NA,NA,NA,3.77571773529053,NA,NA,NA,NA,NA,NA,NA,NA,0.000773429870605469,0.000819683074951172,3.77731084823608,2212.2591
18,9,"gr",NA,NA,NA,3.6419665813446,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000810384750366211,3.64285087585449,2212.2591
