"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
34,17,"gr",NA,NA,NA,4.0650737285614,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00077056884765625,4.06591510772705,2196.0301
35,18,"fn",NA,NA,NA,3.84556913375854,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.00136995315551758,3.84851217269897,2196.0273
36,18,"gr",NA,NA,NA,3.96882963180542,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000894546508789062,3.9697949886322,2196.0273
37,19,"fn",NA,NA,NA,4.02363801002502,NA,NA,NA,NA,NA,NA,NA,NA,0.0016930103302002,0.00145840644836426,4.02678942680359,2196.0268
38,19,"gr",NA,NA,NA,3.93863105773926,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000854730606079102,3.93955492973328,2196.0268
39,20,"fn",NA,NA,NA,3.91652917861938,NA,NA,NA,NA,NA,NA,NA,NA,0.00095057487487793,0.000818252563476562,3.91829800605774,2196.0263
40,20,"gr",NA,NA,NA,3.66525101661682,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000803470611572266,3.66612482070923,2196.0263
41,21,"fn",NA,NA,NA,3.53805685043335,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000818252563476562,3.53971099853516,2196.0263
42,21,"gr",NA,NA,NA,3.70637536048889,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000914812088012695,3.70736026763916,2196.0263
43,22,"fn",NA,NA,NA,3.70234155654907,NA,NA,NA,NA,NA,NA,NA,NA,0.00112342834472656,0.000898361206054688,3.70436334609985,2196.0262
44,22,"gr",NA,NA,NA,3.71386909484863,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000982761383056641,3.71492528915405,2196.0262
1,1,"fn",NA,NA,NA,3.70036458969116,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000786304473876953,3.70196127891541,2227.0899
2,1,"gr",NA,NA,NA,3.70495510101318,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000850915908813477,3.70586729049683,2227.0899
3,2,"fn",NA,NA,NA,3.93266582489014,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000851631164550781,3.93436074256897,5070.1122
4,2,"gr",NA,NA,NA,3.99446177482605,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00090336799621582,3.99543857574463,5070.1122
5,3,"fn",NA,NA,NA,3.86943364143372,NA,NA,NA,NA,NA,NA,NA,NA,0.00165629386901855,0.0014500617980957,3.87253999710083,2222.3594
6,3,"gr",NA,NA,NA,3.86468982696533,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000777006149291992,3.86553287506104,2222.3594
7,4,"fn",NA,NA,NA,3.74707388877869,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000784397125244141,3.74869275093079,2221.7261
8,4,"gr",NA,NA,NA,3.90281581878662,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000850200653076172,3.90372705459595,2221.7261
9,5,"fn",NA,NA,NA,3.80686736106873,NA,NA,NA,NA,NA,NA,NA,NA,0.00166726112365723,0.00151705741882324,3.81005167961121,2219.8162
10,5,"gr",NA,NA,NA,4.01956176757812,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000868320465087891,4.02049994468689,2219.8162
11,6,"fn",NA,NA,NA,3.70399594306946,NA,NA,NA,NA,NA,NA,NA,NA,0.00162482261657715,0.00139546394348145,3.70701622962952,2219.4398
12,6,"gr",NA,NA,NA,3.72576189041138,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00128293037414551,3.72715926170349,2219.4398
13,7,"fn",NA,NA,NA,3.64151573181152,NA,NA,NA,NA,NA,NA,NA,NA,0.000855445861816406,0.000870704650878906,3.64324188232422,2219.2657
14,7,"gr",NA,NA,NA,3.59866094589233,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00083613395690918,3.59956860542297,2219.2657
15,8,"fn",NA,NA,NA,3.69252514839172,NA,NA,NA,NA,NA,NA,NA,NA,0.000948190689086914,0.000861406326293945,3.6943347454071,2219.1979
16,8,"gr",NA,NA,NA,3.64606380462646,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000825405120849609,3.6469554901123,2219.1979
17,9,"fn",NA,NA,NA,3.83149266242981,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000787019729614258,3.83308601379395,2219.1425
18,9,"gr",NA,NA,NA,3.65545010566711,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000812053680419922,3.65632843971252,2219.1425
19,10,"fn",NA,NA,NA,3.83947587013245,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000829458236694336,3.84114527702332,2219.1816
20,10,"gr",NA,NA,NA,3.87290859222412,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000829696655273438,3.8738100528717,2219.1816
21,11,"fn",NA,NA,NA,3.83449125289917,NA,NA,NA,NA,NA,NA,NA,NA,0.00112366676330566,0.000832557678222656,3.8364474773407,2219.1391
22,11,"gr",NA,NA,NA,3.84205555915833,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000898599624633789,3.84302139282227,2219.1391
23,12,"fn",NA,NA,NA,3.68740797042847,NA,NA,NA,NA,NA,NA,NA,NA,0.000782251358032227,0.000739097595214844,3.68892931938171,2219.1347
24,12,"gr",NA,NA,NA,3.82107090950012,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000826597213745117,3.82196950912476,2219.1347
25,13,"fn",NA,NA,NA,3.70483779907227,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000936985015869141,3.70661115646362,2219.1303
26,13,"gr",NA,NA,NA,3.84071469306946,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000848054885864258,3.84163951873779,2219.1303
27,14,"fn",NA,NA,NA,3.93592000007629,NA,NA,NA,NA,NA,NA,NA,NA,0.000909328460693359,0.000845432281494141,3.93767476081848,2219.1246
28,14,"gr",NA,NA,NA,3.9487624168396,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00311994552612305,3.95194602012634,2219.1246
29,15,"fn",NA,NA,NA,3.77167057991028,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000805377960205078,3.77335524559021,2219.1223
30,15,"gr",NA,NA,NA,4.15915632247925,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000801801681518555,4.1600193977356,2219.1223
31,16,"fn",NA,NA,NA,3.56509256362915,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000908613204956055,3.56685376167297,2219.1217
32,16,"gr",NA,NA,NA,3.77314853668213,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000864028930664062,3.7740843296051,2219.1217
33,17,"fn",NA,NA,NA,3.74906945228577,NA,NA,NA,NA,NA,NA,NA,NA,0.00162649154663086,0.00143337249755859,3.75212931632996,2219.1213
34,17,"gr",NA,NA,NA,3.71114873886108,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.000742912292480469,3.7120041847229,2219.1213
1,1,"fn",NA,NA,NA,3.58213782310486,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000781059265136719,3.58376121520996,2238.4482
2,1,"gr",NA,NA,NA,3.73447227478027,NA,NA,NA,NA,NA,NA,NA,NA,0.000124454498291016,0.00141692161560059,3.73601365089417,2238.4482
3,2,"fn",NA,NA,NA,3.74119830131531,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000884056091308594,3.74288964271545,2333.8329
4,2,"gr",NA,NA,NA,3.7672815322876,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000809669494628906,3.76817154884338,2333.8329
5,3,"fn",NA,NA,NA,3.64257740974426,NA,NA,NA,NA,NA,NA,NA,NA,0.00103521347045898,0.00084996223449707,3.64446258544922,2222.6671
6,3,"gr",NA,NA,NA,3.82426166534424,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000728368759155273,3.82505297660828,2222.6671
7,4,"fn",NA,NA,NA,3.88184475898743,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000824928283691406,3.88353419303894,2230.728
8,4,"gr",NA,NA,NA,3.91281342506409,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000859975814819336,3.91373920440674,2230.728
9,5,"fn",NA,NA,NA,3.9255702495575,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000856399536132812,3.92724752426147,2222.2747
10,5,"gr",NA,NA,NA,3.93994951248169,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818252563476562,3.94083213806152,2222.2747
11,6,"fn",NA,NA,NA,3.91179752349854,NA,NA,NA,NA,NA,NA,NA,NA,0.000967979431152344,0.000853300094604492,3.91361880302429,2222.1293
12,6,"gr",NA,NA,NA,3.93107080459595,NA,NA,NA,NA,NA,NA,NA,NA,0.000113248825073242,0.00128006935119629,3.93246412277222,2222.1293
13,7,"fn",NA,NA,NA,3.93691468238831,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000828266143798828,3.93857550621033,2221.9337
14,7,"gr",NA,NA,NA,3.92927861213684,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000827312469482422,3.93017554283142,2221.9337
15,8,"fn",NA,NA,NA,3.93925309181213,NA,NA,NA,NA,NA,NA,NA,NA,0.000885725021362305,0.000815868377685547,3.94095468521118,2221.8376
16,8,"gr",NA,NA,NA,4.15297913551331,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000819683074951172,4.15386414527893,2221.8376
17,9,"fn",NA,NA,NA,3.74304509162903,NA,NA,NA,NA,NA,NA,NA,NA,0.000782251358032227,0.00072169303894043,3.744549036026,2221.6889
18,9,"gr",NA,NA,NA,3.60902333259583,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000790596008300781,3.60988163948059,2221.6889
19,10,"fn",NA,NA,NA,3.85007309913635,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000856637954711914,3.85178327560425,2221.6245
20,10,"gr",NA,NA,NA,3.79126381874084,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000870704650878906,3.79219794273376,2221.6245
21,11,"fn",NA,NA,NA,3.81888222694397,NA,NA,NA,NA,NA,NA,NA,NA,0.00161910057067871,0.00141000747680664,3.82191133499146,2221.644
22,11,"gr",NA,NA,NA,3.7082154750824,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000945806503295898,3.70923447608948,2221.644
23,12,"fn",NA,NA,NA,3.66068744659424,NA,NA,NA,NA,NA,NA,NA,NA,0.000792503356933594,0.000804901123046875,3.66228485107422,2221.6073
24,12,"gr",NA,NA,NA,3.73434090614319,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000802040100097656,3.73520731925964,2221.6073
25,13,"fn",NA,NA,NA,3.82618379592896,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.00086212158203125,3.82789468765259,2221.5757
26,13,"gr",NA,NA,NA,3.79396939277649,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000848054885864258,3.79488039016724,2221.5757
27,14,"fn",NA,NA,NA,3.83770799636841,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000903129577636719,3.83951902389526,2221.5706
28,14,"gr",NA,NA,NA,4.02378964424133,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.00320935249328613,4.02706098556519,2221.5706
29,15,"fn",NA,NA,NA,3.97251558303833,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.00081634521484375,3.97417092323303,2221.5577
30,15,"gr",NA,NA,NA,3.99503135681152,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000820636749267578,3.9959192276001,2221.5577
31,16,"fn",NA,NA,NA,4.25046539306641,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.00105094909667969,4.25237631797791,2221.557
32,16,"gr",NA,NA,NA,3.93034172058105,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000818729400634766,3.93122410774231,2221.557
33,17,"fn",NA,NA,NA,3.86214780807495,NA,NA,NA,NA,NA,NA,NA,NA,0.00099635124206543,0.000837087631225586,3.86398124694824,2221.5557
34,17,"gr",NA,NA,NA,3.71690487861633,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000732183456420898,3.71770191192627,2221.5557
35,18,"fn",NA,NA,NA,3.61626744270325,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000818014144897461,3.61793088912964,2221.5553
36,18,"gr",NA,NA,NA,3.89388513565063,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000772476196289062,3.89472937583923,2221.5553
1,1,"fn",NA,NA,NA,3.70076465606689,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000748872756958008,3.70232462882996,2287.7396
2,1,"gr",NA,NA,NA,3.68588638305664,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00138139724731445,3.68738603591919,2287.7396
3,2,"fn",NA,NA,NA,3.73782205581665,NA,NA,NA,NA,NA,NA,NA,NA,0.000926971435546875,0.000882625579833984,3.73963165283203,2402.5955
4,2,"gr",NA,NA,NA,3.79054284095764,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000982046127319336,3.79160761833191,2402.5955
5,3,"fn",NA,NA,NA,3.80077004432678,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000880718231201172,3.80255746841431,2260.3343
6,3,"gr",NA,NA,NA,3.82065963745117,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000787973403930664,3.82150912284851,2260.3343
