"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
37,19,"fn",NA,NA,NA,3.9165210723877,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000915288925170898,3.9183452129364,2233.8794
38,19,"gr",NA,NA,NA,3.83585739135742,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000850915908813477,3.83678269386292,2233.8794
39,20,"fn",NA,NA,NA,3.82330870628357,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000810384750366211,3.82499074935913,2233.8231
40,20,"gr",NA,NA,NA,3.85438179969788,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000813722610473633,3.85526323318481,2233.8231
41,21,"fn",NA,NA,NA,3.90747809410095,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000847578048706055,3.90919184684753,2233.8204
42,21,"gr",NA,NA,NA,4.05707287788391,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000797271728515625,4.05793929100037,2233.8204
43,22,"fn",NA,NA,NA,3.84648036956787,NA,NA,NA,NA,NA,NA,NA,NA,0.00110387802124023,0.000888347625732422,3.84847259521484,2233.8142
44,22,"gr",NA,NA,NA,3.96363210678101,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00140500068664551,3.96515774726868,2233.8142
45,23,"fn",NA,NA,NA,4.09016060829163,NA,NA,NA,NA,NA,NA,NA,NA,0.000790596008300781,0.000776529312133789,4.09172773361206,2233.814
46,23,"gr",NA,NA,NA,4.09890007972717,NA,NA,NA,NA,NA,NA,NA,NA,0.000108242034912109,0.000808954238891602,4.09981727600098,2233.814
1,1,"fn",NA,NA,NA,4.10733318328857,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000826358795166016,4.10899233818054,2284.4055
2,1,"gr",NA,NA,NA,3.77624726295471,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000856876373291016,3.77717113494873,2284.4055
3,2,"fn",NA,NA,NA,3.79497718811035,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000844240188598633,3.79668736457825,3405.2398
4,2,"gr",NA,NA,NA,3.76905274391174,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000875234603881836,3.77000188827515,3405.2398
5,3,"fn",NA,NA,NA,3.69091844558716,NA,NA,NA,NA,NA,NA,NA,NA,0.00091862678527832,0.000927209854125977,3.69276428222656,2274.7761
6,3,"gr",NA,NA,NA,3.70927715301514,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000748395919799805,3.7100932598114,2274.7761
7,4,"fn",NA,NA,NA,3.73811388015747,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000810146331787109,3.73974895477295,2268.6274
8,4,"gr",NA,NA,NA,3.73043417930603,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000850677490234375,3.7313551902771,2268.6274
9,5,"fn",NA,NA,NA,3.75150227546692,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000869274139404297,3.75330591201782,2262.2132
10,5,"gr",NA,NA,NA,3.7624340057373,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000880718231201172,3.76338720321655,2262.2132
11,6,"fn",NA,NA,NA,3.84009027481079,NA,NA,NA,NA,NA,NA,NA,NA,0.00159740447998047,0.00139570236206055,3.84308338165283,2261.5438
12,6,"gr",NA,NA,NA,3.88173651695251,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000811338424682617,3.88261532783508,2261.5438
13,7,"fn",NA,NA,NA,3.89339351654053,NA,NA,NA,NA,NA,NA,NA,NA,0.00159406661987305,0.00141286849975586,3.89640045166016,2261.2909
14,7,"gr",NA,NA,NA,3.83244919776917,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00101876258850098,3.83354115486145,2261.2909
15,8,"fn",NA,NA,NA,3.87759327888489,NA,NA,NA,NA,NA,NA,NA,NA,0.000931739807128906,0.000842809677124023,3.87936782836914,2261.2088
16,8,"gr",NA,NA,NA,4.02221250534058,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000891208648681641,4.02318334579468,2261.2088
17,9,"fn",NA,NA,NA,3.68652629852295,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.000814199447631836,3.68815660476685,2261.0789
18,9,"gr",NA,NA,NA,3.71920418739319,NA,NA,NA,NA,NA,NA,NA,NA,0.000110387802124023,0.0014193058013916,3.7207338809967,2261.0789
19,10,"fn",NA,NA,NA,3.70456457138062,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.00089263916015625,3.70631217956543,2261.3622
20,10,"gr",NA,NA,NA,3.70407056808472,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000865459442138672,3.70500755310059,2261.3622
21,11,"fn",NA,NA,NA,3.68103289604187,NA,NA,NA,NA,NA,NA,NA,NA,0.00095677375793457,0.000817775726318359,3.68280744552612,2261.0402
22,11,"gr",NA,NA,NA,3.79112839698792,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000852584838867188,3.79205060005188,2261.0402
23,12,"fn",NA,NA,NA,3.84285426139832,NA,NA,NA,NA,NA,NA,NA,NA,0.00078892707824707,0.000746250152587891,3.84438943862915,2261.0245
24,12,"gr",NA,NA,NA,3.82971668243408,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.00101590156555176,3.83079648017883,2261.0245
25,13,"fn",NA,NA,NA,3.85636138916016,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000863075256347656,3.85810422897339,2261.0097
26,13,"gr",NA,NA,NA,3.85838389396667,NA,NA,NA,NA,NA,NA,NA,NA,0.000127553939819336,0.00141596794128418,3.85992741584778,2261.0097
27,14,"fn",NA,NA,NA,3.85711765289307,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000919342041015625,3.85895395278931,2260.9986
28,14,"gr",NA,NA,NA,3.79699897766113,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00324535369873047,3.80031371116638,2260.9986
29,15,"fn",NA,NA,NA,3.72267270088196,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.000811576843261719,3.7242739200592,2261.0003
30,15,"gr",NA,NA,NA,3.79658007621765,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000856637954711914,3.79750657081604,2261.0003
31,16,"fn",NA,NA,NA,3.84962749481201,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000884771347045898,3.85141444206238,2260.9942
32,16,"gr",NA,NA,NA,3.82805371284485,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00142621994018555,3.82959604263306,2260.9942
33,17,"fn",NA,NA,NA,3.93843007087708,NA,NA,NA,NA,NA,NA,NA,NA,0.00160837173461914,0.00147485733032227,3.94151329994202,2260.9889
34,17,"gr",NA,NA,NA,3.93715262413025,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000810384750366211,3.93803119659424,2260.9889
35,18,"fn",NA,NA,NA,3.85031938552856,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000805139541625977,3.85196661949158,2260.9817
36,18,"gr",NA,NA,NA,4.14355278015137,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000833034515380859,4.14445543289185,2260.9817
37,19,"fn",NA,NA,NA,3.57142281532288,NA,NA,NA,NA,NA,NA,NA,NA,0.000933647155761719,0.000882387161254883,3.57323884963989,2260.9884
38,19,"gr",NA,NA,NA,3.6403980255127,NA,NA,NA,NA,NA,NA,NA,NA,0.000180959701538086,0.000829219818115234,3.64140820503235,2260.9884
39,20,"fn",NA,NA,NA,3.73894119262695,NA,NA,NA,NA,NA,NA,NA,NA,0.00303530693054199,0.000856161117553711,3.74283266067505,2260.9775
40,20,"gr",NA,NA,NA,3.73757553100586,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000845193862915039,3.73848843574524,2260.9775
41,21,"fn",NA,NA,NA,3.57259345054626,NA,NA,NA,NA,NA,NA,NA,NA,0.00100255012512207,0.000867366790771484,3.57446336746216,2260.9724
42,21,"gr",NA,NA,NA,3.70731139183044,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000825405120849609,3.70821094512939,2260.9724
43,22,"fn",NA,NA,NA,3.60012936592102,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000969886779785156,3.60198545455933,2260.9663
44,22,"gr",NA,NA,NA,3.78522086143494,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000848770141601562,3.78614163398743,2260.9663
45,23,"fn",NA,NA,NA,3.84310817718506,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.000748872756958008,3.84466290473938,2260.9649
46,23,"gr",NA,NA,NA,3.70150923728943,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000829219818115234,3.70240187644958,2260.9649
47,24,"fn",NA,NA,NA,3.88413095474243,NA,NA,NA,NA,NA,NA,NA,NA,0.00091552734375,0.000852346420288086,3.88589882850647,2260.9637
48,24,"gr",NA,NA,NA,3.71991586685181,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000869274139404297,3.72085928916931,2260.9637
49,25,"fn",NA,NA,NA,3.93394899368286,NA,NA,NA,NA,NA,NA,NA,NA,0.0010523796081543,0.000818729400634766,3.93582010269165,2260.9624
50,25,"gr",NA,NA,NA,3.93439102172852,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00101256370544434,3.93547368049622,2260.9624
51,26,"fn",NA,NA,NA,3.95740509033203,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.00084233283996582,3.95907831192017,2260.962
52,26,"gr",NA,NA,NA,3.94592642784119,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00103425979614258,3.94702434539795,2260.962
1,1,"fn",NA,NA,NA,3.91243886947632,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000826597213745117,3.91413807868958,2183.4152
2,1,"gr",NA,NA,NA,3.94376587867737,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00143098831176758,3.94531798362732,2183.4152
3,2,"fn",NA,NA,NA,4.02903413772583,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000851869583129883,4.03075098991394,4786.4736
4,2,"gr",NA,NA,NA,4.30731511116028,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000853776931762695,4.30823731422424,4786.4736
5,3,"fn",NA,NA,NA,3.58341383934021,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000831842422485352,3.58517050743103,2178.7253
6,3,"gr",NA,NA,NA,3.60272789001465,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000742435455322266,3.60353517532349,2178.7253
7,4,"fn",NA,NA,NA,3.76922702789307,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000839710235595703,3.77087783813477,2177.0664
8,4,"gr",NA,NA,NA,3.63526606559753,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00152730941772461,3.63686609268188,2177.0664
9,5,"fn",NA,NA,NA,3.80772376060486,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000822305679321289,3.80941700935364,2172.1413
10,5,"gr",NA,NA,NA,3.78751826286316,NA,NA,NA,NA,NA,NA,NA,NA,0.000130414962768555,0.00148415565490723,3.78913283348083,2172.1413
11,6,"fn",NA,NA,NA,3.70392274856567,NA,NA,NA,NA,NA,NA,NA,NA,0.000942468643188477,0.000922441482543945,3.70578765869141,2172.0475
12,6,"gr",NA,NA,NA,3.82807850837708,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000786781311035156,3.82892990112305,2172.0475
13,7,"fn",NA,NA,NA,3.79731345176697,NA,NA,NA,NA,NA,NA,NA,NA,0.000908613204956055,0.000852584838867188,3.79907464981079,2172.0316
14,7,"gr",NA,NA,NA,3.77704644203186,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000853538513183594,3.77796864509583,2172.0316
15,8,"fn",NA,NA,NA,3.83013820648193,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000860452651977539,3.83189606666565,2172.0156
16,8,"gr",NA,NA,NA,4.05231666564941,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000821113586425781,4.05321717262268,2172.0156
17,9,"fn",NA,NA,NA,4.11915564537048,NA,NA,NA,NA,NA,NA,NA,NA,0.000796794891357422,0.000728130340576172,4.12068057060242,2172.0041
18,9,"gr",NA,NA,NA,3.97610139846802,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000830888748168945,3.97699642181396,2172.0041
19,10,"fn",NA,NA,NA,4.15482449531555,NA,NA,NA,NA,NA,NA,NA,NA,0.000819206237792969,0.000870943069458008,4.1565146446228,2172.064
20,10,"gr",NA,NA,NA,4.06976437568665,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000864028930664062,4.07069778442383,2172.064
21,11,"fn",NA,NA,NA,3.85560369491577,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000840425491333008,3.8573112487793,2172.0005
22,11,"gr",NA,NA,NA,3.73292374610901,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00095820426940918,3.73395442962646,2172.0005
23,12,"fn",NA,NA,NA,3.75051784515381,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000872611999511719,3.75223350524902,2171.9922
24,12,"gr",NA,NA,NA,3.91697859764099,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000803947448730469,3.91786003112793,2171.9922
25,13,"fn",NA,NA,NA,3.70927286148071,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.000843048095703125,3.71092891693115,2171.9847
26,13,"gr",NA,NA,NA,3.73165440559387,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000884771347045898,3.73260760307312,2171.9847
27,14,"fn",NA,NA,NA,3.72472906112671,NA,NA,NA,NA,NA,NA,NA,NA,0.000994443893432617,0.000846624374389648,3.72657012939453,2171.9762
28,14,"gr",NA,NA,NA,3.77584505081177,NA,NA,NA,NA,NA,NA,NA,NA,6.05583190917969e-05,0.00311851501464844,3.77902412414551,2171.9762
29,15,"fn",NA,NA,NA,3.69802784919739,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000864744186401367,3.69976234436035,2171.9734
30,15,"gr",NA,NA,NA,3.66143655776978,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000939846038818359,3.66245031356812,2171.9734
